Signal name: ,0TXLBQ, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,178,125,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0292273, New Scanned Cells Contribution: ,1.46137,Area ratio: ,0.840507, Area ratio Contribution: ,25.2152,Perim diff: ,901.082, Perim diff Contribution: ,-270.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889716, Inv Area Ratio Contribution: ,622.801, Final Score: ,245.636
Point: ,172,122,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0296753, New Scanned Cells Contribution: ,1.48376,Area ratio: ,0.844411, Area ratio Contribution: ,25.3323,Perim diff: ,903.563, Perim diff Contribution: ,-271.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88955, Inv Area Ratio Contribution: ,622.685, Final Score: ,252.593
Point: ,167,117,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.027249, New Scanned Cells Contribution: ,1.36245,Area ratio: ,0.853733, Area ratio Contribution: ,25.612,Perim diff: ,884.61, Perim diff Contribution: ,-265.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890646, Inv Area Ratio Contribution: ,623.452, Final Score: ,269.579
Point: ,164,111,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0220978, New Scanned Cells Contribution: ,1.10489,Area ratio: ,0.865611, Area ratio Contribution: ,25.9683,Perim diff: ,873.653, Perim diff Contribution: ,-262.096,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892679, Inv Area Ratio Contribution: ,624.876, Final Score: ,282.417
Point: ,164,106,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0161254, New Scanned Cells Contribution: ,0.806271,Area ratio: ,0.876629, Area ratio Contribution: ,26.2989,Perim diff: ,866.976, Perim diff Contribution: ,-260.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895066, Inv Area Ratio Contribution: ,626.546, Final Score: ,293.248
Point: ,163,105,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0157521, New Scanned Cells Contribution: ,0.787607,Area ratio: ,0.878516, Area ratio Contribution: ,26.3555,Perim diff: ,864.336, Perim diff Contribution: ,-259.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895225, Inv Area Ratio Contribution: ,626.657, Final Score: ,289.4
Point: ,164,104,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0139231, New Scanned Cells Contribution: ,0.696155,Area ratio: ,0.880132, Area ratio Contribution: ,26.404,Perim diff: ,862.148, Perim diff Contribution: ,-258.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895932, Inv Area Ratio Contribution: ,627.152, Final Score: ,295.297
Point: ,163,105,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0157521, New Scanned Cells Contribution: ,0.787607,Area ratio: ,0.878516, Area ratio Contribution: ,26.3555,Perim diff: ,864.336, Perim diff Contribution: ,-259.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895225, Inv Area Ratio Contribution: ,626.657, Final Score: ,289.4
Point: ,158,105,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0190743, New Scanned Cells Contribution: ,0.953714,Area ratio: ,0.875974, Area ratio Contribution: ,26.2792,Perim diff: ,862.421, Perim diff Contribution: ,-258.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893941, Inv Area Ratio Contribution: ,625.759, Final Score: ,264.165
Point: ,157,106,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0209406, New Scanned Cells Contribution: ,1.04703,Area ratio: ,0.873238, Area ratio Contribution: ,26.1971,Perim diff: ,865.31, Perim diff Contribution: ,-259.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893199, Inv Area Ratio Contribution: ,625.239, Final Score: ,257.634
Point: ,156,105,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0202688, New Scanned Cells Contribution: ,1.01344,Area ratio: ,0.874856, Area ratio Contribution: ,26.2457,Perim diff: ,865.37, Perim diff Contribution: ,-259.611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893437, Inv Area Ratio Contribution: ,625.406, Final Score: ,252.954
Point: ,151,105,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.023031, New Scanned Cells Contribution: ,1.15155,Area ratio: ,0.871662, Area ratio Contribution: ,26.1499,Perim diff: ,867.187, Perim diff Contribution: ,-260.156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892369, Inv Area Ratio Contribution: ,624.659, Final Score: ,226.704
Point: ,146,102,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0209406, New Scanned Cells Contribution: ,1.04703,Area ratio: ,0.873597, Area ratio Contribution: ,26.2079,Perim diff: ,870.202, Perim diff Contribution: ,-261.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893119, Inv Area Ratio Contribution: ,625.184, Final Score: ,200.28
BEST Point:,164,104, Score: ,295.297
Total frontiers: ,104, Prioritised frontiers: ,30
At: ,117,83,
Point: ,144,110,Dist:,44.2833, Dist contribution: ,-221.416, New scanned ratio: ,0.0217944, New Scanned Cells Contribution: ,1.08972,Area ratio: ,0.858779, Area ratio Contribution: ,25.7634,Perim diff: ,873.653, Perim diff Contribution: ,-262.096,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887307, Inv Area Ratio Contribution: ,621.115, Final Score: ,164.356
Point: ,144,105,Dist:,39.3314, Dist contribution: ,-196.657, New scanned ratio: ,0.015904, New Scanned Cells Contribution: ,0.795199,Area ratio: ,0.869774, Area ratio Contribution: ,26.0932,Perim diff: ,867.08, Perim diff Contribution: ,-260.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889694, Inv Area Ratio Contribution: ,622.786, Final Score: ,192.793
Point: ,143,104,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0155358, New Scanned Cells Contribution: ,0.776792,Area ratio: ,0.871646, Area ratio Contribution: ,26.1494,Perim diff: ,864.441, Perim diff Contribution: ,-259.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889853, Inv Area Ratio Contribution: ,622.897, Final Score: ,201.891
Point: ,144,103,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0137319, New Scanned Cells Contribution: ,0.686596,Area ratio: ,0.874553, Area ratio Contribution: ,26.2366,Perim diff: ,862.252, Perim diff Contribution: ,-258.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890559, Inv Area Ratio Contribution: ,623.392, Final Score: ,204.123
Point: ,143,104,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0155358, New Scanned Cells Contribution: ,0.776792,Area ratio: ,0.871646, Area ratio Contribution: ,26.1494,Perim diff: ,864.441, Perim diff Contribution: ,-259.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889853, Inv Area Ratio Contribution: ,622.897, Final Score: ,201.891
Point: ,138,104,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0188124, New Scanned Cells Contribution: ,0.940618,Area ratio: ,0.868993, Area ratio Contribution: ,26.0698,Perim diff: ,862.526, Perim diff Contribution: ,-258.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888569, Inv Area Ratio Contribution: ,621.998, Final Score: ,217.938
Point: ,137,105,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0206531, New Scanned Cells Contribution: ,1.03265,Area ratio: ,0.866225, Area ratio Contribution: ,25.9868,Perim diff: ,865.414, Perim diff Contribution: ,-259.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887826, Inv Area Ratio Contribution: ,621.479, Final Score: ,214.277
Point: ,136,104,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0199904, New Scanned Cells Contribution: ,0.999521,Area ratio: ,0.867833, Area ratio Contribution: ,26.035,Perim diff: ,865.474, Perim diff Contribution: ,-259.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888064, Inv Area Ratio Contribution: ,621.645, Final Score: ,222.633
Point: ,131,104,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0227147, New Scanned Cells Contribution: ,1.13574,Area ratio: ,0.864644, Area ratio Contribution: ,25.9393,Perim diff: ,867.222, Perim diff Contribution: ,-260.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886997, Inv Area Ratio Contribution: ,620.898, Final Score: ,234.304
Point: ,126,101,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0206531, New Scanned Cells Contribution: ,1.03265,Area ratio: ,0.866111, Area ratio Contribution: ,25.9833,Perim diff: ,872.931, Perim diff Contribution: ,-261.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887769, Inv Area Ratio Contribution: ,621.438, Final Score: ,261.119
Point: ,123,103,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0241505, New Scanned Cells Contribution: ,1.20752,Area ratio: ,0.860189, Area ratio Contribution: ,25.8057,Perim diff: ,888.254, Perim diff Contribution: ,-266.476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886254, Inv Area Ratio Contribution: ,620.378, Final Score: ,247.399
Point: ,118,103,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0255126, New Scanned Cells Contribution: ,1.27563,Area ratio: ,0.855856, Area ratio Contribution: ,25.6757,Perim diff: ,892.739, Perim diff Contribution: ,-267.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885706, Inv Area Ratio Contribution: ,619.995, Final Score: ,248.928
Point: ,117,104,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0272798, New Scanned Cells Contribution: ,1.36399,Area ratio: ,0.853134, Area ratio Contribution: ,25.594,Perim diff: ,894.928, Perim diff Contribution: ,-268.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885, Inv Area Ratio Contribution: ,619.5, Final Score: ,241.379
Point: ,116,103,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0263226, New Scanned Cells Contribution: ,1.31613,Area ratio: ,0.854381, Area ratio Contribution: ,25.6314,Perim diff: ,895.568, Perim diff Contribution: ,-268.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885375, Inv Area Ratio Contribution: ,619.762, Final Score: ,247.843
Point: ,111,103,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.028826, New Scanned Cells Contribution: ,1.4413,Area ratio: ,0.851172, Area ratio Contribution: ,25.5352,Perim diff: ,901.082, Perim diff Contribution: ,-270.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884336, Inv Area Ratio Contribution: ,619.035, Final Score: ,242.171
Point: ,105,100,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0292678, New Scanned Cells Contribution: ,1.46339,Area ratio: ,0.853648, Area ratio Contribution: ,25.6094,Perim diff: ,906.799, Perim diff Contribution: ,-272.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88412, Inv Area Ratio Contribution: ,618.884, Final Score: ,248.078
Point: ,100,95,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0292678, New Scanned Cells Contribution: ,1.46339,Area ratio: ,0.860143, Area ratio Contribution: ,25.8043,Perim diff: ,906.815, Perim diff Contribution: ,-272.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88412, Inv Area Ratio Contribution: ,618.884, Final Score: ,258.643
Point: ,97,89,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0289732, New Scanned Cells Contribution: ,1.44866,Area ratio: ,0.870817, Area ratio Contribution: ,26.1245,Perim diff: ,879.21, Perim diff Contribution: ,-263.763,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.884416, Inv Area Ratio Contribution: ,619.091, Final Score: ,-24.5347
Point: ,97,84,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.024445, New Scanned Cells Contribution: ,1.22225,Area ratio: ,0.878284, Area ratio Contribution: ,26.3485,Perim diff: ,864.981, Perim diff Contribution: ,-259.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886334, Inv Area Ratio Contribution: ,620.434, Final Score: ,288.199
Point: ,96,83,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0246659, New Scanned Cells Contribution: ,1.2333,Area ratio: ,0.879698, Area ratio Contribution: ,26.3909,Perim diff: ,862.911, Perim diff Contribution: ,-258.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88624, Inv Area Ratio Contribution: ,620.368, Final Score: ,284.019
Point: ,97,82,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0226043, New Scanned Cells Contribution: ,1.13021,Area ratio: ,0.88128, Area ratio Contribution: ,26.4384,Perim diff: ,861.084, Perim diff Contribution: ,-258.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887091, Inv Area Ratio Contribution: ,620.964, Final Score: ,289.896
Point: ,97,77,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0182233, New Scanned Cells Contribution: ,0.911166,Area ratio: ,0.889302, Area ratio Contribution: ,26.6791,Perim diff: ,853.825, Perim diff Contribution: ,-256.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888822, Inv Area Ratio Contribution: ,622.175, Final Score: ,286.182
Point: ,101,70,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0094614, New Scanned Cells Contribution: ,0.47307,Area ratio: ,0.888872, Area ratio Contribution: ,26.6662,Perim diff: ,847.424, Perim diff Contribution: ,-254.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892319, Inv Area Ratio Contribution: ,624.623, Final Score: ,281.073
Point: ,99,69,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0103081, New Scanned Cells Contribution: ,0.515407,Area ratio: ,0.889612, Area ratio Contribution: ,26.6884,Perim diff: ,846.974, Perim diff Contribution: ,-254.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891958, Inv Area Ratio Contribution: ,624.371, Final Score: ,269.394
Point: ,95,71,Dist:,26.9696, Dist contribution: ,-134.848, New scanned ratio: ,0.01491, New Scanned Cells Contribution: ,0.745499,Area ratio: ,0.893686, Area ratio Contribution: ,26.8106,Perim diff: ,848.758, Perim diff Contribution: ,-254.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890163, Inv Area Ratio Contribution: ,623.114, Final Score: ,261.095
Point: ,90,71,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.0187019, New Scanned Cells Contribution: ,0.935096,Area ratio: ,0.896253, Area ratio Contribution: ,26.8876,Perim diff: ,847.246, Perim diff Contribution: ,-254.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888692, Inv Area Ratio Contribution: ,622.084, Final Score: ,239.72
Point: ,89,72,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.0204322, New Scanned Cells Contribution: ,1.02161,Area ratio: ,0.894401, Area ratio Contribution: ,26.832,Perim diff: ,850.074, Perim diff Contribution: ,-255.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887992, Inv Area Ratio Contribution: ,621.595, Final Score: ,237.125
Point: ,88,71,Dist:,32.9296, Dist contribution: ,-164.648, New scanned ratio: ,0.0201009, New Scanned Cells Contribution: ,1.00504,Area ratio: ,0.895302, Area ratio Contribution: ,26.8591,Perim diff: ,849.758, Perim diff Contribution: ,-254.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888115, Inv Area Ratio Contribution: ,621.68, Final Score: ,229.869
Point: ,83,71,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.0233406, New Scanned Cells Contribution: ,1.16703,Area ratio: ,0.892882, Area ratio Contribution: ,26.7865,Perim diff: ,854.005, Perim diff Contribution: ,-256.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88681, Inv Area Ratio Contribution: ,620.767, Final Score: ,205.379
Point: ,80,69,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0221625, New Scanned Cells Contribution: ,1.10813,Area ratio: ,0.89326, Area ratio Contribution: ,26.7978,Perim diff: ,861.931, Perim diff Contribution: ,-258.579,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.887172, Inv Area Ratio Contribution: ,621.02, Final Score: ,-115.923
BEST Point:,97,82, Score: ,289.896
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,164,104,
Point: ,193,123,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0204126, New Scanned Cells Contribution: ,1.02063,Area ratio: ,0.86952, Area ratio Contribution: ,26.0856,Perim diff: ,880.402, Perim diff Contribution: ,-264.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878697, Inv Area Ratio Contribution: ,615.088, Final Score: ,187.508
Point: ,190,125,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0235087, New Scanned Cells Contribution: ,1.17543,Area ratio: ,0.866461, Area ratio Contribution: ,25.9938,Perim diff: ,883.166, Perim diff Contribution: ,-264.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877457, Inv Area Ratio Contribution: ,614.22, Final Score: ,187.839
Point: ,185,125,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0238687, New Scanned Cells Contribution: ,1.19343,Area ratio: ,0.867017, Area ratio Contribution: ,26.0105,Perim diff: ,880.357, Perim diff Contribution: ,-264.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877313, Inv Area Ratio Contribution: ,614.119, Final Score: ,204.903
Point: ,184,126,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0253807, New Scanned Cells Contribution: ,1.26904,Area ratio: ,0.865338, Area ratio Contribution: ,25.9602,Perim diff: ,883.186, Perim diff Contribution: ,-264.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876707, Inv Area Ratio Contribution: ,613.695, Final Score: ,201.372
Point: ,183,125,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0240127, New Scanned Cells Contribution: ,1.20063,Area ratio: ,0.867159, Area ratio Contribution: ,26.0148,Perim diff: ,883.186, Perim diff Contribution: ,-264.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877255, Inv Area Ratio Contribution: ,614.079, Final Score: ,209.934
Point: ,178,125,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0243727, New Scanned Cells Contribution: ,1.21863,Area ratio: ,0.865403, Area ratio Contribution: ,25.9621,Perim diff: ,883.277, Perim diff Contribution: ,-264.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877111, Inv Area Ratio Contribution: ,613.978, Final Score: ,222.673
Point: ,173,122,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0204126, New Scanned Cells Contribution: ,1.02063,Area ratio: ,0.866488, Area ratio Contribution: ,25.9946,Perim diff: ,883.13, Perim diff Contribution: ,-264.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878719, Inv Area Ratio Contribution: ,615.103, Final Score: ,251.724
Point: ,170,124,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0236167, New Scanned Cells Contribution: ,1.18083,Area ratio: ,0.86229, Area ratio Contribution: ,25.8687,Perim diff: ,887.066, Perim diff Contribution: ,-266.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877407, Inv Area Ratio Contribution: ,614.185, Final Score: ,241.598
Point: ,165,124,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0249487, New Scanned Cells Contribution: ,1.24743,Area ratio: ,0.858145, Area ratio Contribution: ,25.7443,Perim diff: ,891.571, Perim diff Contribution: ,-267.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876859, Inv Area Ratio Contribution: ,613.801, Final Score: ,243.125
Point: ,164,125,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0266767, New Scanned Cells Contribution: ,1.33384,Area ratio: ,0.855334, Area ratio Contribution: ,25.66,Perim diff: ,893.76, Perim diff Contribution: ,-268.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876152, Inv Area Ratio Contribution: ,613.306, Final Score: ,235.572
Point: ,163,124,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0257407, New Scanned Cells Contribution: ,1.28704,Area ratio: ,0.856744, Area ratio Contribution: ,25.7023,Perim diff: ,894.4, Perim diff Contribution: ,-268.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876527, Inv Area Ratio Contribution: ,613.569, Final Score: ,242.042
Point: ,158,124,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0281888, New Scanned Cells Contribution: ,1.40944,Area ratio: ,0.853712, Area ratio Contribution: ,25.6114,Perim diff: ,899.914, Perim diff Contribution: ,-269.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875489, Inv Area Ratio Contribution: ,612.842, Final Score: ,236.372
Point: ,152,121,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0286208, New Scanned Cells Contribution: ,1.43104,Area ratio: ,0.857593, Area ratio Contribution: ,25.7278,Perim diff: ,902.395, Perim diff Contribution: ,-270.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875323, Inv Area Ratio Contribution: ,612.726, Final Score: ,243.327
Point: ,147,116,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0262807, New Scanned Cells Contribution: ,1.31404,Area ratio: ,0.866284, Area ratio Contribution: ,25.9885,Perim diff: ,883.442, Perim diff Contribution: ,-265.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876419, Inv Area Ratio Contribution: ,613.493, Final Score: ,260.298
Point: ,144,110,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0213126, New Scanned Cells Contribution: ,1.06563,Area ratio: ,0.878057, Area ratio Contribution: ,26.3417,Perim diff: ,872.484, Perim diff Contribution: ,-261.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878459, Inv Area Ratio Contribution: ,614.922, Final Score: ,273.148
Point: ,144,105,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0155524, New Scanned Cells Contribution: ,0.777622,Area ratio: ,0.88541, Area ratio Contribution: ,26.5623,Perim diff: ,865.912, Perim diff Contribution: ,-259.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880846, Inv Area Ratio Contribution: ,616.592, Final Score: ,283.848
Point: ,143,104,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0151924, New Scanned Cells Contribution: ,0.759621,Area ratio: ,0.886704, Area ratio Contribution: ,26.6011,Perim diff: ,863.273, Perim diff Contribution: ,-258.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881005, Inv Area Ratio Contribution: ,616.703, Final Score: ,279.982
Point: ,144,103,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0134284, New Scanned Cells Contribution: ,0.671419,Area ratio: ,0.887554, Area ratio Contribution: ,26.6266,Perim diff: ,861.084, Perim diff Contribution: ,-258.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881712, Inv Area Ratio Contribution: ,617.198, Final Score: ,285.86
Point: ,143,104,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0151924, New Scanned Cells Contribution: ,0.759621,Area ratio: ,0.886704, Area ratio Contribution: ,26.6011,Perim diff: ,863.273, Perim diff Contribution: ,-258.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881005, Inv Area Ratio Contribution: ,616.703, Final Score: ,279.982
Point: ,138,104,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0183965, New Scanned Cells Contribution: ,0.919826,Area ratio: ,0.88744, Area ratio Contribution: ,26.6232,Perim diff: ,861.358, Perim diff Contribution: ,-258.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879721, Inv Area Ratio Contribution: ,615.805, Final Score: ,254.841
Point: ,137,105,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0201966, New Scanned Cells Contribution: ,1.00983,Area ratio: ,0.885691, Area ratio Contribution: ,26.5707,Perim diff: ,864.246, Perim diff Contribution: ,-259.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878979, Inv Area Ratio Contribution: ,615.285, Final Score: ,248.335
Point: ,136,104,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0195485, New Scanned Cells Contribution: ,0.977427,Area ratio: ,0.887347, Area ratio Contribution: ,26.6204,Perim diff: ,864.306, Perim diff Contribution: ,-259.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879217, Inv Area Ratio Contribution: ,615.452, Final Score: ,243.658
Point: ,131,104,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0222126, New Scanned Cells Contribution: ,1.11063,Area ratio: ,0.88405, Area ratio Contribution: ,26.5215,Perim diff: ,866.019, Perim diff Contribution: ,-259.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878149, Inv Area Ratio Contribution: ,614.705, Final Score: ,217.431
Point: ,126,101,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0201966, New Scanned Cells Contribution: ,1.00983,Area ratio: ,0.885686, Area ratio Contribution: ,26.5706,Perim diff: ,869.034, Perim diff Contribution: ,-260.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878899, Inv Area Ratio Contribution: ,615.23, Final Score: ,191.002
BEST Point:,144,103, Score: ,285.86
Total frontiers: ,104, Prioritised frontiers: ,30
At: ,97,82,
