Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,105,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0607307, New Scanned Cells Contribution: ,30.3653,Area ratio: ,0.949133, Area ratio Contribution: ,284.74,Perim diff: ,1.0846, Perim diff Contribution: ,-3253.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932221, Inv Area Ratio Contribution: ,652.555,Inverse Perim ratio: ,1.08122, Inv Perim Contribution: ,-324.366, Final Score: ,-2726.87
Point: ,108,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0722073, New Scanned Cells Contribution: ,36.1037,Area ratio: ,0.940955, Area ratio Contribution: ,282.287,Perim diff: ,1.10212, Perim diff Contribution: ,-3306.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930721, Inv Area Ratio Contribution: ,651.504,Inverse Perim ratio: ,1.09134, Inv Perim Contribution: ,-327.402, Final Score: ,-2772.21
Point: ,108,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0725899, New Scanned Cells Contribution: ,36.295,Area ratio: ,0.935374, Area ratio Contribution: ,280.612,Perim diff: ,1.1087, Perim diff Contribution: ,-3326.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930625, Inv Area Ratio Contribution: ,651.438,Inverse Perim ratio: ,1.09777, Inv Perim Contribution: ,-329.331, Final Score: ,-2788.29
Point: ,109,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.075746, New Scanned Cells Contribution: ,37.873,Area ratio: ,0.93243, Area ratio Contribution: ,279.729,Perim diff: ,1.12253, Perim diff Contribution: ,-3367.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930185, Inv Area Ratio Contribution: ,651.129,Inverse Perim ratio: ,1.1042, Inv Perim Contribution: ,-331.26, Final Score: ,-2836.13
Point: ,108,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0719204, New Scanned Cells Contribution: ,35.9602,Area ratio: ,0.932314, Area ratio Contribution: ,279.694,Perim diff: ,1.12131, Perim diff Contribution: ,-3363.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930691, Inv Area Ratio Contribution: ,651.484,Inverse Perim ratio: ,1.10058, Inv Perim Contribution: ,-330.174, Final Score: ,-2828.17
Point: ,108,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0717292, New Scanned Cells Contribution: ,35.8646,Area ratio: ,0.926454, Area ratio Contribution: ,277.936,Perim diff: ,1.10458, Perim diff Contribution: ,-3313.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930744, Inv Area Ratio Contribution: ,651.521,Inverse Perim ratio: ,1.09674, Inv Perim Contribution: ,-329.021, Final Score: ,-2785.79
Point: ,105,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0633129, New Scanned Cells Contribution: ,31.6565,Area ratio: ,0.923275, Area ratio Contribution: ,276.983,Perim diff: ,1.08687, Perim diff Contribution: ,-3260.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93184, Inv Area Ratio Contribution: ,652.288,Inverse Perim ratio: ,1.09036, Inv Perim Contribution: ,-327.109, Final Score: ,-2743.15
Point: ,102,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0548967, New Scanned Cells Contribution: ,27.4484,Area ratio: ,0.92349, Area ratio Contribution: ,277.047,Perim diff: ,1.07741, Perim diff Contribution: ,-3232.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932923, Inv Area Ratio Contribution: ,653.046,Inverse Perim ratio: ,1.08587, Inv Perim Contribution: ,-325.762, Final Score: ,-2721.48
Point: ,102,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0597743, New Scanned Cells Contribution: ,29.8871,Area ratio: ,0.919826, Area ratio Contribution: ,275.948,Perim diff: ,1.0782, Perim diff Contribution: ,-3234.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932292, Inv Area Ratio Contribution: ,652.605,Inverse Perim ratio: ,1.08939, Inv Perim Contribution: ,-326.817, Final Score: ,-2745.92
Point: ,103,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.0648432, New Scanned Cells Contribution: ,32.4216,Area ratio: ,0.917821, Area ratio Contribution: ,275.346,Perim diff: ,1.07814, Perim diff Contribution: ,-3234.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931667, Inv Area Ratio Contribution: ,652.167,Inverse Perim ratio: ,1.0914, Inv Perim Contribution: ,-327.419, Final Score: ,-2753
Point: ,102,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0628347, New Scanned Cells Contribution: ,31.4174,Area ratio: ,0.917444, Area ratio Contribution: ,275.233,Perim diff: ,1.07982, Perim diff Contribution: ,-3239.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931899, Inv Area Ratio Contribution: ,652.33,Inverse Perim ratio: ,1.09188, Inv Perim Contribution: ,-327.564, Final Score: ,-2762.45
Point: ,102,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.0717292, New Scanned Cells Contribution: ,35.8646,Area ratio: ,0.903716, Area ratio Contribution: ,271.115,Perim diff: ,1.07925, Perim diff Contribution: ,-3237.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930744, Inv Area Ratio Contribution: ,651.521,Inverse Perim ratio: ,1.09674, Inv Perim Contribution: ,-329.021, Final Score: ,-2792.21
Point: ,99,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0298, Dist contribution: ,-215.149, New scanned ratio: ,0.0756503, New Scanned Cells Contribution: ,37.8252,Area ratio: ,0.890941, Area ratio Contribution: ,267.282,Perim diff: ,1.08458, Perim diff Contribution: ,-3253.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930197, Inv Area Ratio Contribution: ,651.138,Inverse Perim ratio: ,1.10218, Inv Perim Contribution: ,-330.654, Final Score: ,-2844.29
Point: ,94,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.4728, Dist contribution: ,-242.364, New scanned ratio: ,0.0760329, New Scanned Cells Contribution: ,38.0164,Area ratio: ,0.885332, Area ratio Contribution: ,265.6,Perim diff: ,1.09316, Perim diff Contribution: ,-3279.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930125, Inv Area Ratio Contribution: ,651.088,Inverse Perim ratio: ,1.10663, Inv Perim Contribution: ,-331.989, Final Score: ,-2900.14
Point: ,88,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.0751721, New Scanned Cells Contribution: ,37.5861,Area ratio: ,0.892414, Area ratio Contribution: ,267.724,Perim diff: ,1.08558, Perim diff Contribution: ,-3256.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93028, Inv Area Ratio Contribution: ,651.196,Inverse Perim ratio: ,1.10227, Inv Perim Contribution: ,-330.682, Final Score: ,-2891.93
BEST Point:,99,43, Score: ,-2648.88
COUNT COMMAND: 1
Total frontiers: ,57, Prioritised frontiers: ,26
At: ,82,81,
Point: ,110,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.0564434, New Scanned Cells Contribution: ,28.2217,Area ratio: ,0.945414, Area ratio Contribution: ,283.624,Perim diff: ,1.07345, Perim diff Contribution: ,-3220.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928071, Inv Area Ratio Contribution: ,649.65,Inverse Perim ratio: ,1.08404, Inv Perim Contribution: ,-325.213, Final Score: ,-2780.6
Point: ,109,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3965, Dist contribution: ,-191.982, New scanned ratio: ,0.0530254, New Scanned Cells Contribution: ,26.5127,Area ratio: ,0.946926, Area ratio Contribution: ,284.078,Perim diff: ,1.07292, Perim diff Contribution: ,-3218.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928536, Inv Area Ratio Contribution: ,649.975,Inverse Perim ratio: ,1.08305, Inv Perim Contribution: ,-324.914, Final Score: ,-2776.09
Point: ,108,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0526559, New Scanned Cells Contribution: ,26.3279,Area ratio: ,0.948748, Area ratio Contribution: ,284.625,Perim diff: ,1.0661, Perim diff Contribution: ,-3198.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928601, Inv Area Ratio Contribution: ,650.021,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2741.71
Point: ,108,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.0600462, New Scanned Cells Contribution: ,30.0231,Area ratio: ,0.949566, Area ratio Contribution: ,284.87,Perim diff: ,1.06067, Perim diff Contribution: ,-3182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927649, Inv Area Ratio Contribution: ,649.354,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2701.52
Point: ,105,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.242, Dist contribution: ,-126.21, New scanned ratio: ,0.0583834, New Scanned Cells Contribution: ,29.1917,Area ratio: ,0.952105, Area ratio Contribution: ,285.632,Perim diff: ,1.05978, Perim diff Contribution: ,-3179.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927863, Inv Area Ratio Contribution: ,649.504,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2666.29
Point: ,102,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0522864, New Scanned Cells Contribution: ,26.1432,Area ratio: ,0.954392, Area ratio Contribution: ,286.318,Perim diff: ,1.06245, Perim diff Contribution: ,-3187.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928649, Inv Area Ratio Contribution: ,650.054,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2655.07
Point: ,102,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0577367, New Scanned Cells Contribution: ,28.8684,Area ratio: ,0.951143, Area ratio Contribution: ,285.343,Perim diff: ,1.07213, Perim diff Contribution: ,-3216.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927928, Inv Area Ratio Contribution: ,649.55,Inverse Perim ratio: ,1.0872, Inv Perim Contribution: ,-326.16, Final Score: ,-2679.99
Point: ,103,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0626328, New Scanned Cells Contribution: ,31.3164,Area ratio: ,0.948795, Area ratio Contribution: ,284.639,Perim diff: ,1.07232, Perim diff Contribution: ,-3216.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927268, Inv Area Ratio Contribution: ,649.087,Inverse Perim ratio: ,1.08905, Inv Perim Contribution: ,-326.714, Final Score: ,-2684.63
Point: ,102,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0606928, New Scanned Cells Contribution: ,30.3464,Area ratio: ,0.948424, Area ratio Contribution: ,284.527,Perim diff: ,1.07358, Perim diff Contribution: ,-3220.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927524, Inv Area Ratio Contribution: ,649.267,Inverse Perim ratio: ,1.08945, Inv Perim Contribution: ,-326.836, Final Score: ,-2684.64
Point: ,102,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0692841, New Scanned Cells Contribution: ,34.642,Area ratio: ,0.933977, Area ratio Contribution: ,280.193,Perim diff: ,1.07309, Perim diff Contribution: ,-3219.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926369, Inv Area Ratio Contribution: ,648.458,Inverse Perim ratio: ,1.09431, Inv Perim Contribution: ,-328.293, Final Score: ,-2692.59
Point: ,99,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0730716, New Scanned Cells Contribution: ,36.5358,Area ratio: ,0.919998, Area ratio Contribution: ,276,Perim diff: ,1.07846, Perim diff Contribution: ,-3235.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925821, Inv Area Ratio Contribution: ,648.075,Inverse Perim ratio: ,1.09975, Inv Perim Contribution: ,-329.926, Final Score: ,-2721.06
Point: ,94,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0734411, New Scanned Cells Contribution: ,36.7206,Area ratio: ,0.908201, Area ratio Contribution: ,272.46,Perim diff: ,1.08679, Perim diff Contribution: ,-3260.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92575, Inv Area Ratio Contribution: ,648.025,Inverse Perim ratio: ,1.1042, Inv Perim Contribution: ,-331.261, Final Score: ,-2761.17
Point: ,88,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0726097, New Scanned Cells Contribution: ,36.3048,Area ratio: ,0.908179, Area ratio Contribution: ,272.454,Perim diff: ,1.07841, Perim diff Contribution: ,-3235.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925904, Inv Area Ratio Contribution: ,648.133,Inverse Perim ratio: ,1.09985, Inv Perim Contribution: ,-329.954, Final Score: ,-2742.71
Point: ,83,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0666975, New Scanned Cells Contribution: ,33.3487,Area ratio: ,0.914263, Area ratio Contribution: ,274.279,Perim diff: ,1.07299, Perim diff Contribution: ,-3218.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926714, Inv Area Ratio Contribution: ,648.7,Inverse Perim ratio: ,1.09426, Inv Perim Contribution: ,-328.278, Final Score: ,-2722.03
Point: ,82,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0691917, New Scanned Cells Contribution: ,34.5958,Area ratio: ,0.91356, Area ratio Contribution: ,274.068,Perim diff: ,1.07662, Perim diff Contribution: ,-3229.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926381, Inv Area Ratio Contribution: ,648.466,Inverse Perim ratio: ,1.09619, Inv Perim Contribution: ,-328.857, Final Score: ,-2739.1
Point: ,81,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0649423, New Scanned Cells Contribution: ,32.4711,Area ratio: ,0.917321, Area ratio Contribution: ,275.196,Perim diff: ,1.07176, Perim diff Contribution: ,-3215.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926952, Inv Area Ratio Contribution: ,648.866,Inverse Perim ratio: ,1.0925, Inv Perim Contribution: ,-327.75, Final Score: ,-2717.59
Point: ,76,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0619861, New Scanned Cells Contribution: ,30.9931,Area ratio: ,0.926413, Area ratio Contribution: ,277.924,Perim diff: ,1.07383, Perim diff Contribution: ,-3221.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927351, Inv Area Ratio Contribution: ,649.146,Inverse Perim ratio: ,1.09039, Inv Perim Contribution: ,-327.117, Final Score: ,-2724.96
Point: ,73,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0542263, New Scanned Cells Contribution: ,27.1132,Area ratio: ,0.935098, Area ratio Contribution: ,280.529,Perim diff: ,1.07159, Perim diff Contribution: ,-3214.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928387, Inv Area Ratio Contribution: ,649.871,Inverse Perim ratio: ,1.08586, Inv Perim Contribution: ,-325.757, Final Score: ,-2709.38
Point: ,69,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0619861, New Scanned Cells Contribution: ,30.9931,Area ratio: ,0.934729, Area ratio Contribution: ,280.419,Perim diff: ,1.08275, Perim diff Contribution: ,-3248.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927351, Inv Area Ratio Contribution: ,649.146,Inverse Perim ratio: ,1.09039, Inv Perim Contribution: ,-327.117, Final Score: ,-2761.16
Point: ,64,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0649423, New Scanned Cells Contribution: ,32.4711,Area ratio: ,0.93943, Area ratio Contribution: ,281.829,Perim diff: ,1.09243, Perim diff Contribution: ,-3277.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926946, Inv Area Ratio Contribution: ,648.862,Inverse Perim ratio: ,1.09251, Inv Perim Contribution: ,-327.753, Final Score: ,-2801.01
Point: ,63,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0691917, New Scanned Cells Contribution: ,34.5958,Area ratio: ,0.938989, Area ratio Contribution: ,281.697,Perim diff: ,1.10016, Perim diff Contribution: ,-3300.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926375, Inv Area Ratio Contribution: ,648.462,Inverse Perim ratio: ,1.09623, Inv Perim Contribution: ,-328.869, Final Score: ,-2831.89
Point: ,62,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0666975, New Scanned Cells Contribution: ,33.3487,Area ratio: ,0.94174, Area ratio Contribution: ,282.522,Perim diff: ,1.09851, Perim diff Contribution: ,-3295.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926708, Inv Area Ratio Contribution: ,648.696,Inverse Perim ratio: ,1.0943, Inv Perim Contribution: ,-328.29, Final Score: ,-2824.26
Point: ,57,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0716859, New Scanned Cells Contribution: ,35.843,Area ratio: ,0.94706, Area ratio Contribution: ,284.118,Perim diff: ,1.08509, Perim diff Contribution: ,-3255.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926101, Inv Area Ratio Contribution: ,648.271,Inverse Perim ratio: ,1.09101, Inv Perim Contribution: ,-327.302, Final Score: ,-2795.69
Point: ,51,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.064388, New Scanned Cells Contribution: ,32.194,Area ratio: ,0.954096, Area ratio Contribution: ,286.229,Perim diff: ,1.07944, Perim diff Contribution: ,-3238.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927077, Inv Area Ratio Contribution: ,648.954,Inverse Perim ratio: ,1.08331, Inv Perim Contribution: ,-324.992, Final Score: ,-2787.31
Point: ,46,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0494226, New Scanned Cells Contribution: ,24.7113,Area ratio: ,0.960072, Area ratio Contribution: ,288.022,Perim diff: ,1.06188, Perim diff Contribution: ,-3185.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929072, Inv Area Ratio Contribution: ,650.35,Inverse Perim ratio: ,1.073, Inv Perim Contribution: ,-321.901, Final Score: ,-2741.63
Point: ,44,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.0371363, New Scanned Cells Contribution: ,18.5681,Area ratio: ,0.964487, Area ratio Contribution: ,289.346,Perim diff: ,1.05321, Perim diff Contribution: ,-3159.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930715, Inv Area Ratio Contribution: ,651.5,Inverse Perim ratio: ,1.06779, Inv Perim Contribution: ,-320.338, Final Score: ,-2718.53
BEST Point:,102,76, Score: ,-2655.07
COUNT COMMAND: 1
Total frontiers: ,62, Prioritised frontiers: ,20
At: ,98,43,
Point: ,117,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.9192, Dist contribution: ,-234.596, New scanned ratio: ,0.0509952, New Scanned Cells Contribution: ,25.4976,Area ratio: ,0.932474, Area ratio Contribution: ,279.742,Perim diff: ,1.08437, Perim diff Contribution: ,-3253.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933334, Inv Area Ratio Contribution: ,653.334,Inverse Perim ratio: ,1.07596, Inv Perim Contribution: ,-322.788, Final Score: ,-2852.91
Point: ,118,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.158, Dist contribution: ,-230.79, New scanned ratio: ,0.0554871, New Scanned Cells Contribution: ,27.7435,Area ratio: ,0.932565, Area ratio Contribution: ,279.77,Perim diff: ,1.08282, Perim diff Contribution: ,-3248.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932714, Inv Area Ratio Contribution: ,652.899,Inverse Perim ratio: ,1.07596, Inv Perim Contribution: ,-322.789, Final Score: ,-2842.62
Point: ,117,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.5543, Dist contribution: ,-222.772, New scanned ratio: ,0.0544302, New Scanned Cells Contribution: ,27.2151,Area ratio: ,0.934917, Area ratio Contribution: ,280.475,Perim diff: ,1.08116, Perim diff Contribution: ,-3243.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932319, Inv Area Ratio Contribution: ,652.623,Inverse Perim ratio: ,1.07563, Inv Perim Contribution: ,-322.689, Final Score: ,-2829.64
Point: ,117,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0607715, New Scanned Cells Contribution: ,30.3858,Area ratio: ,0.94006, Area ratio Contribution: ,282.018,Perim diff: ,1.07108, Perim diff Contribution: ,-3213.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928247, Inv Area Ratio Contribution: ,649.773,Inverse Perim ratio: ,1.0786, Inv Perim Contribution: ,-323.58, Final Score: ,-2769.51
Point: ,114,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0.0506429, New Scanned Cells Contribution: ,25.3215,Area ratio: ,0.946816, Area ratio Contribution: ,284.045,Perim diff: ,1.0654, Perim diff Contribution: ,-3196.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922148, Inv Area Ratio Contribution: ,645.503,Inverse Perim ratio: ,1.09048, Inv Perim Contribution: ,-327.145, Final Score: ,-2722.13
Point: ,111,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0398978, New Scanned Cells Contribution: ,19.9489,Area ratio: ,0.950589, Area ratio Contribution: ,285.177,Perim diff: ,1.06295, Perim diff Contribution: ,-3188.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923672, Inv Area Ratio Contribution: ,646.57,Inverse Perim ratio: ,1.08568, Inv Perim Contribution: ,-325.703, Final Score: ,-2692.04
Point: ,111,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0398098, New Scanned Cells Contribution: ,19.9049,Area ratio: ,0.95102, Area ratio Contribution: ,285.306,Perim diff: ,1.06389, Perim diff Contribution: ,-3191.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923666, Inv Area Ratio Contribution: ,646.566,Inverse Perim ratio: ,1.08579, Inv Perim Contribution: ,-325.736, Final Score: ,-2689.27
Point: ,115,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0533733, New Scanned Cells Contribution: ,26.6866,Area ratio: ,0.94935, Area ratio Contribution: ,284.805,Perim diff: ,1.0748, Perim diff Contribution: ,-3224.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921779, Inv Area Ratio Contribution: ,645.245,Inverse Perim ratio: ,1.09239, Inv Perim Contribution: ,-327.718, Final Score: ,-2711.73
Point: ,118,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0646468, New Scanned Cells Contribution: ,32.3234,Area ratio: ,0.950036, Area ratio Contribution: ,285.011,Perim diff: ,1.09725, Perim diff Contribution: ,-3291.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920201, Inv Area Ratio Contribution: ,644.141,Inverse Perim ratio: ,1.10276, Inv Perim Contribution: ,-330.828, Final Score: ,-2769.44
Point: ,118,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0655276, New Scanned Cells Contribution: ,32.7638,Area ratio: ,0.95278, Area ratio Contribution: ,285.834,Perim diff: ,1.09443, Perim diff Contribution: ,-3283.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920082, Inv Area Ratio Contribution: ,644.057,Inverse Perim ratio: ,1.10099, Inv Perim Contribution: ,-330.298, Final Score: ,-2752.13
