Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,80,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.108593, New Scanned Cells Contribution: ,54.2967,Area ratio: ,0.955168, Area ratio Contribution: ,286.55,Perim diff: ,1.05454, Perim diff Contribution: ,-3163.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972737, Inv Area Ratio Contribution: ,680.916,Inverse Perim ratio: ,1.03377, Inv Perim Contribution: ,-310.131, Final Score: ,-2661.04
Point: ,77,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0861, Dist contribution: ,-215.43, New scanned ratio: ,0.0960432, New Scanned Cells Contribution: ,48.0216,Area ratio: ,0.958002, Area ratio Contribution: ,287.4,Perim diff: ,1.05925, Perim diff Contribution: ,-3177.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973598, Inv Area Ratio Contribution: ,681.519,Inverse Perim ratio: ,1.0334, Inv Perim Contribution: ,-310.021, Final Score: ,-2687.27
Point: ,77,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.116611, New Scanned Cells Contribution: ,58.3057,Area ratio: ,0.952559, Area ratio Contribution: ,285.768,Perim diff: ,1.06421, Perim diff Contribution: ,-3192.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97221, Inv Area Ratio Contribution: ,680.547,Inverse Perim ratio: ,1.03798, Inv Perim Contribution: ,-311.395, Final Score: ,-2728.2
BEST Point:,98,12, Score: ,-2559.89
COUNT COMMAND: 1
Total frontiers: ,44, Prioritised frontiers: ,14
At: ,6,59,
Point: ,0,79,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0548847, New Scanned Cells Contribution: ,27.4424,Area ratio: ,0.900853, Area ratio Contribution: ,270.256,Perim diff: ,1.06871, Perim diff Contribution: ,-3206.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982211, Inv Area Ratio Contribution: ,687.548,Inverse Perim ratio: ,1.03197, Inv Perim Contribution: ,-309.591, Final Score: ,-2664.89
Point: ,44,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.0970676, New Scanned Cells Contribution: ,48.5338,Area ratio: ,0.873432, Area ratio Contribution: ,262.03,Perim diff: ,1.08363, Perim diff Contribution: ,-3250.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9706, Inv Area Ratio Contribution: ,679.42,Inverse Perim ratio: ,1.05134, Inv Perim Contribution: ,-315.401, Final Score: ,-2776.12
Point: ,41,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.0909519, New Scanned Cells Contribution: ,45.4759,Area ratio: ,0.879031, Area ratio Contribution: ,263.709,Perim diff: ,1.07604, Perim diff Contribution: ,-3228.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971083, Inv Area Ratio Contribution: ,679.758,Inverse Perim ratio: ,1.04817, Inv Perim Contribution: ,-314.451, Final Score: ,-2739.15
Point: ,38,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.103967, New Scanned Cells Contribution: ,51.9837,Area ratio: ,0.877786, Area ratio Contribution: ,263.336,Perim diff: ,1.07323, Perim diff Contribution: ,-3219.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970094, Inv Area Ratio Contribution: ,679.065,Inverse Perim ratio: ,1.04959, Inv Perim Contribution: ,-314.878, Final Score: ,-2719.19
Point: ,32,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.111965, New Scanned Cells Contribution: ,55.9824,Area ratio: ,0.88074, Area ratio Contribution: ,264.222,Perim diff: ,1.06689, Perim diff Contribution: ,-3200.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96951, Inv Area Ratio Contribution: ,678.657,Inverse Perim ratio: ,1.04967, Inv Perim Contribution: ,-314.902, Final Score: ,-2680.22
Point: ,27,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.10334, New Scanned Cells Contribution: ,51.6701,Area ratio: ,0.888214, Area ratio Contribution: ,266.464,Perim diff: ,1.06663, Perim diff Contribution: ,-3199.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970147, Inv Area Ratio Contribution: ,679.103,Inverse Perim ratio: ,1.04908, Inv Perim Contribution: ,-314.724, Final Score: ,-2661.66
Point: ,26,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.107731, New Scanned Cells Contribution: ,53.8655,Area ratio: ,0.886809, Area ratio Contribution: ,266.043,Perim diff: ,1.06463, Perim diff Contribution: ,-3193.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969787, Inv Area Ratio Contribution: ,678.851,Inverse Perim ratio: ,1.04952, Inv Perim Contribution: ,-314.855, Final Score: ,-2655.26
Point: ,25,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0998902, New Scanned Cells Contribution: ,49.9451,Area ratio: ,0.891311, Area ratio Contribution: ,267.393,Perim diff: ,1.06277, Perim diff Contribution: ,-3188.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970412, Inv Area Ratio Contribution: ,679.288,Inverse Perim ratio: ,1.04784, Inv Perim Contribution: ,-314.352, Final Score: ,-2643.16
Point: ,20,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0914223, New Scanned Cells Contribution: ,45.7111,Area ratio: ,0.898255, Area ratio Contribution: ,269.476,Perim diff: ,1.06292, Perim diff Contribution: ,-3188.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971048, Inv Area Ratio Contribution: ,679.733,Inverse Perim ratio: ,1.04857, Inv Perim Contribution: ,-314.57, Final Score: ,-2629.45
Point: ,18,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.100361, New Scanned Cells Contribution: ,50.1803,Area ratio: ,0.894046, Area ratio Contribution: ,268.214,Perim diff: ,1.06221, Perim diff Contribution: ,-3186.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974348, Inv Area Ratio Contribution: ,682.044,Inverse Perim ratio: ,1.04417, Inv Perim Contribution: ,-313.252, Final Score: ,-2626.19
Point: ,12,79,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0998902, New Scanned Cells Contribution: ,49.9451,Area ratio: ,0.890219, Area ratio Contribution: ,267.066,Perim diff: ,1.06136, Perim diff Contribution: ,-3184.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981723, Inv Area Ratio Contribution: ,687.206,Inverse Perim ratio: ,1.03521, Inv Perim Contribution: ,-310.562, Final Score: ,-2624.85
Point: ,7,79,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0820135, New Scanned Cells Contribution: ,41.0067,Area ratio: ,0.895831, Area ratio Contribution: ,268.749,Perim diff: ,1.06383, Perim diff Contribution: ,-3191.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98392, Inv Area Ratio Contribution: ,688.744,Inverse Perim ratio: ,1.03382, Inv Perim Contribution: ,-310.146, Final Score: ,-2634.23
Point: ,6,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0824839, New Scanned Cells Contribution: ,41.242,Area ratio: ,0.892886, Area ratio Contribution: ,267.866,Perim diff: ,1.06353, Perim diff Contribution: ,-3190.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984213, Inv Area Ratio Contribution: ,688.949,Inverse Perim ratio: ,1.03264, Inv Perim Contribution: ,-309.792, Final Score: ,-2639.82
Point: ,5,79,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0744864, New Scanned Cells Contribution: ,37.2432,Area ratio: ,0.898224, Area ratio Contribution: ,269.467,Perim diff: ,1.06703, Perim diff Contribution: ,-3201.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983495, Inv Area Ratio Contribution: ,688.447,Inverse Perim ratio: ,1.03352, Inv Perim Contribution: ,-310.056, Final Score: ,-2647.1
BEST Point:,12,79, Score: ,-2624.85
COUNT COMMAND: 1
Total frontiers: ,46, Prioritised frontiers: ,18
At: ,97,11,
Point: ,114,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0407987, New Scanned Cells Contribution: ,20.3994,Area ratio: ,0.885592, Area ratio Contribution: ,265.678,Perim diff: ,1.05962, Perim diff Contribution: ,-3178.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98356, Inv Area Ratio Contribution: ,688.492,Inverse Perim ratio: ,1.02835, Inv Perim Contribution: ,-308.505, Final Score: ,-2624.87
Point: ,117,5,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0659388, New Scanned Cells Contribution: ,32.9694,Area ratio: ,0.856796, Area ratio Contribution: ,257.039,Perim diff: ,1.0627, Perim diff Contribution: ,-3188.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98177, Inv Area Ratio Contribution: ,687.239,Inverse Perim ratio: ,1.03232, Inv Perim Contribution: ,-309.697, Final Score: ,-2628.9
Point: ,117,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0840396, New Scanned Cells Contribution: ,42.0198,Area ratio: ,0.841909, Area ratio Contribution: ,252.573,Perim diff: ,1.06817, Perim diff Contribution: ,-3204.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979897, Inv Area Ratio Contribution: ,685.928,Inverse Perim ratio: ,1.03825, Inv Perim Contribution: ,-311.476, Final Score: ,-2636.67
Point: ,118,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0919408, New Scanned Cells Contribution: ,45.9704,Area ratio: ,0.836769, Area ratio Contribution: ,251.031,Perim diff: ,1.06903, Perim diff Contribution: ,-3207.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979239, Inv Area Ratio Contribution: ,685.467,Inverse Perim ratio: ,1.04014, Inv Perim Contribution: ,-312.042, Final Score: ,-2642.66
Point: ,117,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0916535, New Scanned Cells Contribution: ,45.8267,Area ratio: ,0.836958, Area ratio Contribution: ,251.088,Perim diff: ,1.07076, Perim diff Contribution: ,-3212.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979075, Inv Area Ratio Contribution: ,685.352,Inverse Perim ratio: ,1.041, Inv Perim Contribution: ,-312.3, Final Score: ,-2643.53
Point: ,117,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.110616, New Scanned Cells Contribution: ,55.3081,Area ratio: ,0.826692, Area ratio Contribution: ,248.008,Perim diff: ,1.07845, Perim diff Contribution: ,-3235.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976424, Inv Area Ratio Contribution: ,683.497,Inverse Perim ratio: ,1.0531, Inv Perim Contribution: ,-315.929, Final Score: ,-2672.81
Point: ,114,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.114208, New Scanned Cells Contribution: ,57.1039,Area ratio: ,0.823085, Area ratio Contribution: ,246.925,Perim diff: ,1.09496, Perim diff Contribution: ,-3284.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971966, Inv Area Ratio Contribution: ,680.376,Inverse Perim ratio: ,1.07411, Inv Perim Contribution: ,-322.233, Final Score: ,-2739.06
Point: ,109,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.114208, New Scanned Cells Contribution: ,57.1039,Area ratio: ,0.83049, Area ratio Contribution: ,249.147,Perim diff: ,1.11493, Perim diff Contribution: ,-3344.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971966, Inv Area Ratio Contribution: ,680.376,Inverse Perim ratio: ,1.07411, Inv Perim Contribution: ,-322.233, Final Score: ,-2807.13
Point: ,103,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.11392, New Scanned Cells Contribution: ,56.9602,Area ratio: ,0.848906, Area ratio Contribution: ,254.672,Perim diff: ,1.1293, Perim diff Contribution: ,-3387.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972001, Inv Area Ratio Contribution: ,680.401,Inverse Perim ratio: ,1.07249, Inv Perim Contribution: ,-321.747, Final Score: ,-2852.02
Point: ,98,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.10487, New Scanned Cells Contribution: ,52.435,Area ratio: ,0.867711, Area ratio Contribution: ,260.313,Perim diff: ,1.11439, Perim diff Contribution: ,-3343.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972829, Inv Area Ratio Contribution: ,680.98,Inverse Perim ratio: ,1.0623, Inv Perim Contribution: ,-318.69, Final Score: ,-2799.23
Point: ,97,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.108461, New Scanned Cells Contribution: ,54.2307,Area ratio: ,0.870334, Area ratio Contribution: ,261.1,Perim diff: ,1.118, Perim diff Contribution: ,-3354.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972525, Inv Area Ratio Contribution: ,680.768,Inverse Perim ratio: ,1.06298, Inv Perim Contribution: ,-318.894, Final Score: ,-2814.31
Point: ,96,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.101566, New Scanned Cells Contribution: ,50.7829,Area ratio: ,0.875475, Area ratio Contribution: ,262.643,Perim diff: ,1.09016, Perim diff Contribution: ,-3270.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973186, Inv Area Ratio Contribution: ,681.23,Inverse Perim ratio: ,1.05233, Inv Perim Contribution: ,-315.698, Final Score: ,-2722.62
Point: ,91,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0905042, New Scanned Cells Contribution: ,45.2521,Area ratio: ,0.891239, Area ratio Contribution: ,267.372,Perim diff: ,1.07165, Perim diff Contribution: ,-3214.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974162, Inv Area Ratio Contribution: ,681.914,Inverse Perim ratio: ,1.04301, Inv Perim Contribution: ,-312.903, Final Score: ,-2667.73
Point: ,86,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0645022, New Scanned Cells Contribution: ,32.2511,Area ratio: ,0.908264, Area ratio Contribution: ,272.479,Perim diff: ,1.05658, Perim diff Contribution: ,-3169.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976377, Inv Area Ratio Contribution: ,683.464,Inverse Perim ratio: ,1.03491, Inv Perim Contribution: ,-310.472, Final Score: ,-2616.45
Point: ,84,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0601925, New Scanned Cells Contribution: ,30.0963,Area ratio: ,0.91322, Area ratio Contribution: ,273.966,Perim diff: ,1.05596, Perim diff Contribution: ,-3167.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97674, Inv Area Ratio Contribution: ,683.718,Inverse Perim ratio: ,1.03422, Inv Perim Contribution: ,-310.266, Final Score: ,-2619.56
Point: ,80,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1604, Dist contribution: ,-160.802, New scanned ratio: ,0.0686683, New Scanned Cells Contribution: ,34.3341,Area ratio: ,0.916094, Area ratio Contribution: ,274.828,Perim diff: ,1.06273, Perim diff Contribution: ,-3188.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975996, Inv Area Ratio Contribution: ,683.197,Inverse Perim ratio: ,1.03643, Inv Perim Contribution: ,-310.928, Final Score: ,-2668.56
Point: ,77,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0652205, New Scanned Cells Contribution: ,32.6103,Area ratio: ,0.920671, Area ratio Contribution: ,276.201,Perim diff: ,1.06436, Perim diff Contribution: ,-3193.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9763, Inv Area Ratio Contribution: ,683.41,Inverse Perim ratio: ,1.03673, Inv Perim Contribution: ,-311.02, Final Score: ,-2687.37
Point: ,77,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.0879184, New Scanned Cells Contribution: ,43.9592,Area ratio: ,0.913221, Area ratio Contribution: ,273.966,Perim diff: ,1.06441, Perim diff Contribution: ,-3193.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974412, Inv Area Ratio Contribution: ,682.089,Inverse Perim ratio: ,1.04034, Inv Perim Contribution: ,-312.101, Final Score: ,-2708.31
BEST Point:,86,28, Score: ,-2616.45
COUNT COMMAND: 1
Total frontiers: ,45, Prioritised frontiers: ,18
At: ,11,78,
Point: ,0,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0384928, New Scanned Cells Contribution: ,19.2464,Area ratio: ,0.874817, Area ratio Contribution: ,262.445,Perim diff: ,1.0582, Perim diff Contribution: ,-3174.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98044, Inv Area Ratio Contribution: ,686.308,Inverse Perim ratio: ,1.02976, Inv Perim Contribution: ,-308.929, Final Score: ,-2639.95
Point: ,46,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.0859311, New Scanned Cells Contribution: ,42.9656,Area ratio: ,0.923009, Area ratio Contribution: ,276.903,Perim diff: ,1.08601, Perim diff Contribution: ,-3258.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969102, Inv Area Ratio Contribution: ,678.371,Inverse Perim ratio: ,1.04708, Inv Perim Contribution: ,-314.123, Final Score: ,-2761.61
Point: ,45,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.0870155, New Scanned Cells Contribution: ,43.5077,Area ratio: ,0.922263, Area ratio Contribution: ,276.679,Perim diff: ,1.07869, Perim diff Contribution: ,-3236.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969019, Inv Area Ratio Contribution: ,678.313,Inverse Perim ratio: ,1.04475, Inv Perim Contribution: ,-313.426, Final Score: ,-2731.78
Point: ,44,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.0794253, New Scanned Cells Contribution: ,39.7127,Area ratio: ,0.923876, Area ratio Contribution: ,277.163,Perim diff: ,1.07467, Perim diff Contribution: ,-3224.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969715, Inv Area Ratio Contribution: ,678.801,Inverse Perim ratio: ,1.04277, Inv Perim Contribution: ,-312.832, Final Score: ,-2719.51
Point: ,41,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.0698021, New Scanned Cells Contribution: ,34.9011,Area ratio: ,0.925193, Area ratio Contribution: ,277.558,Perim diff: ,1.06562, Perim diff Contribution: ,-3196.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970608, Inv Area Ratio Contribution: ,679.426,Inverse Perim ratio: ,1.0394, Inv Perim Contribution: ,-311.821, Final Score: ,-2681.28
Point: ,38,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0722418, New Scanned Cells Contribution: ,36.1209,Area ratio: ,0.922673, Area ratio Contribution: ,276.802,Perim diff: ,1.0601, Perim diff Contribution: ,-3180.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970376, Inv Area Ratio Contribution: ,679.263,Inverse Perim ratio: ,1.03813, Inv Perim Contribution: ,-311.44, Final Score: ,-2643
Point: ,31,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0597723, New Scanned Cells Contribution: ,29.8861,Area ratio: ,0.919026, Area ratio Contribution: ,275.708,Perim diff: ,1.05337, Perim diff Contribution: ,-3160.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971495, Inv Area Ratio Contribution: ,680.047,Inverse Perim ratio: ,1.03543, Inv Perim Contribution: ,-310.63, Final Score: ,-2589.43
Point: ,31,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0702087, New Scanned Cells Contribution: ,35.1044,Area ratio: ,0.912314, Area ratio Contribution: ,273.694,Perim diff: ,1.06452, Perim diff Contribution: ,-3193.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970549, Inv Area Ratio Contribution: ,679.384,Inverse Perim ratio: ,1.0407, Inv Perim Contribution: ,-312.21, Final Score: ,-2618.8
Point: ,32,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0776633, New Scanned Cells Contribution: ,38.8317,Area ratio: ,0.910432, Area ratio Contribution: ,273.13,Perim diff: ,1.06315, Perim diff Contribution: ,-3189.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969894, Inv Area Ratio Contribution: ,678.926,Inverse Perim ratio: ,1.04118, Inv Perim Contribution: ,-312.355, Final Score: ,-2616.91
Point: ,31,79,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0775278, New Scanned Cells Contribution: ,38.7639,Area ratio: ,0.907896, Area ratio Contribution: ,272.369,Perim diff: ,1.06923, Perim diff Contribution: ,-3207.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969888, Inv Area Ratio Contribution: ,678.921,Inverse Perim ratio: ,1.04354, Inv Perim Contribution: ,-313.062, Final Score: ,-2631.92
Point: ,31,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0963676, New Scanned Cells Contribution: ,48.1838,Area ratio: ,0.895783, Area ratio Contribution: ,268.735,Perim diff: ,1.08069, Perim diff Contribution: ,-3242.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968132, Inv Area Ratio Contribution: ,677.692,Inverse Perim ratio: ,1.05391, Inv Perim Contribution: ,-316.173, Final Score: ,-2671.97
Point: ,28,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.106262, New Scanned Cells Contribution: ,53.1309,Area ratio: ,0.875775, Area ratio Contribution: ,262.733,Perim diff: ,1.10351, Perim diff Contribution: ,-3310.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967185, Inv Area Ratio Contribution: ,677.03,Inverse Perim ratio: ,1.06562, Inv Perim Contribution: ,-319.685, Final Score: ,-2753.68
Point: ,23,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.107753, New Scanned Cells Contribution: ,53.8764,Area ratio: ,0.858948, Area ratio Contribution: ,257.684,Perim diff: ,1.10625, Perim diff Contribution: ,-3318.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966989, Inv Area Ratio Contribution: ,676.892,Inverse Perim ratio: ,1.07349, Inv Perim Contribution: ,-322.046, Final Score: ,-2779.1
Point: ,17,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.104364, New Scanned Cells Contribution: ,52.1822,Area ratio: ,0.851997, Area ratio Contribution: ,255.599,Perim diff: ,1.08728, Perim diff Contribution: ,-3261.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973172, Inv Area Ratio Contribution: ,681.22,Inverse Perim ratio: ,1.05402, Inv Perim Contribution: ,-316.206, Final Score: ,-2723.45
Point: ,12,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0864733, New Scanned Cells Contribution: ,43.2366,Area ratio: ,0.853411, Area ratio Contribution: ,256.023,Perim diff: ,1.07689, Perim diff Contribution: ,-3230.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975929, Inv Area Ratio Contribution: ,683.151,Inverse Perim ratio: ,1.04237, Inv Perim Contribution: ,-312.711, Final Score: ,-2692.06
Point: ,11,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0867444, New Scanned Cells Contribution: ,43.3722,Area ratio: ,0.851229, Area ratio Contribution: ,255.369,Perim diff: ,1.07503, Perim diff Contribution: ,-3225.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976111, Inv Area Ratio Contribution: ,683.278,Inverse Perim ratio: ,1.04158, Inv Perim Contribution: ,-312.473, Final Score: ,-2693.03
