Signal name: ,GLZ4Q6, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,237,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0443002, New Scanned Cells Contribution: ,2.21501,Area ratio: ,0.858259, Area ratio Contribution: ,25.7478,Perim diff: ,752.47, Perim diff Contribution: ,-225.741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82099, Inv Area Ratio Contribution: ,574.693, Final Score: ,246.719
Point: ,232,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0422837, New Scanned Cells Contribution: ,2.11418,Area ratio: ,0.860136, Area ratio Contribution: ,25.8041,Perim diff: ,750.296, Perim diff Contribution: ,-225.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821358, Inv Area Ratio Contribution: ,574.951, Final Score: ,244.264
Point: ,229,58,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0369904, New Scanned Cells Contribution: ,1.84952,Area ratio: ,0.869429, Area ratio Contribution: ,26.0829,Perim diff: ,743.868, Perim diff Contribution: ,-223.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822348, Inv Area Ratio Contribution: ,575.644, Final Score: ,254.96
Point: ,225,60,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0417796, New Scanned Cells Contribution: ,2.08898,Area ratio: ,0.863902, Area ratio Contribution: ,25.9171,Perim diff: ,744.341, Perim diff Contribution: ,-223.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821488, Inv Area Ratio Contribution: ,575.042, Final Score: ,234.301
Point: ,220,60,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0417166, New Scanned Cells Contribution: ,2.08583,Area ratio: ,0.866786, Area ratio Contribution: ,26.0036,Perim diff: ,741.512, Perim diff Contribution: ,-222.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821494, Inv Area Ratio Contribution: ,575.046, Final Score: ,222.468
Point: ,219,61,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0441742, New Scanned Cells Contribution: ,2.20871,Area ratio: ,0.863161, Area ratio Contribution: ,25.8948,Perim diff: ,746.341, Perim diff Contribution: ,-223.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82103, Inv Area Ratio Contribution: ,574.721, Final Score: ,212.518
Point: ,218,60,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0417166, New Scanned Cells Contribution: ,2.08583,Area ratio: ,0.867945, Area ratio Contribution: ,26.0383,Perim diff: ,741.512, Perim diff Contribution: ,-222.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821494, Inv Area Ratio Contribution: ,575.046, Final Score: ,216.604
Point: ,213,60,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0417796, New Scanned Cells Contribution: ,2.08898,Area ratio: ,0.870855, Area ratio Contribution: ,26.1257,Perim diff: ,744.341, Perim diff Contribution: ,-223.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821477, Inv Area Ratio Contribution: ,575.034, Final Score: ,199.499
Point: ,210,58,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0369273, New Scanned Cells Contribution: ,1.84637,Area ratio: ,0.881195, Area ratio Contribution: ,26.4358,Perim diff: ,741.085, Perim diff Contribution: ,-222.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82236, Inv Area Ratio Contribution: ,575.652, Final Score: ,199.056
Point: ,206,60,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0417796, New Scanned Cells Contribution: ,2.08898,Area ratio: ,0.874909, Area ratio Contribution: ,26.2473,Perim diff: ,744.445, Perim diff Contribution: ,-223.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821483, Inv Area Ratio Contribution: ,575.038, Final Score: ,173.785
BEST Point:,258,41, Score: ,289.835
Total frontiers: ,179, Prioritised frontiers: ,27
At: ,273,21,
Point: ,241,1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00579174, New Scanned Cells Contribution: ,0.289587,Area ratio: ,0.95166, Area ratio Contribution: ,28.5498,Perim diff: ,721.366, Perim diff Contribution: ,-216.41,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.874944, Inv Area Ratio Contribution: ,612.461, Final Score: ,-81.365
Point: ,244,3,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00585336, New Scanned Cells Contribution: ,0.292668,Area ratio: ,0.951545, Area ratio Contribution: ,28.5464,Perim diff: ,722.11, Perim diff Contribution: ,-216.633,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.875551, Inv Area Ratio Contribution: ,612.885, Final Score: ,-61.3254
Point: ,248,1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00579174, New Scanned Cells Contribution: ,0.289587,Area ratio: ,0.951462, Area ratio Contribution: ,28.5439,Perim diff: ,721.366, Perim diff Contribution: ,-216.41,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87645, Inv Area Ratio Contribution: ,613.515, Final Score: ,-54.5082
Point: ,253,1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00573013, New Scanned Cells Contribution: ,0.286506,Area ratio: ,0.95118, Area ratio Contribution: ,28.5354,Perim diff: ,718.537, Perim diff Contribution: ,-215.561,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.877724, Inv Area Ratio Contribution: ,614.407, Final Score: ,-36.4447
Point: ,254,0,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00573013, New Scanned Cells Contribution: ,0.286506,Area ratio: ,0.950948, Area ratio Contribution: ,28.5284,Perim diff: ,722.537, Perim diff Contribution: ,-216.761,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878242, Inv Area Ratio Contribution: ,614.77, Final Score: ,-39.5812
Point: ,255,1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00573013, New Scanned Cells Contribution: ,0.286506,Area ratio: ,0.951067, Area ratio Contribution: ,28.532,Perim diff: ,718.537, Perim diff Contribution: ,-215.561,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878221, Inv Area Ratio Contribution: ,614.755, Final Score: ,-30.2017
Point: ,260,1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00579174, New Scanned Cells Contribution: ,0.289587,Area ratio: ,0.950357, Area ratio Contribution: ,28.5107,Perim diff: ,721.457, Perim diff Contribution: ,-216.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.879472, Inv Area Ratio Contribution: ,615.63, Final Score: ,-17.451
Point: ,264,3,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00591497, New Scanned Cells Contribution: ,0.295749,Area ratio: ,0.949486, Area ratio Contribution: ,28.4846,Perim diff: ,724.893, Perim diff Contribution: ,-217.468,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.880306, Inv Area Ratio Contribution: ,616.214, Final Score: ,2.07066
Point: ,267,1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00628466, New Scanned Cells Contribution: ,0.314233,Area ratio: ,0.948547, Area ratio Contribution: ,28.4564,Perim diff: ,727.321, Perim diff Contribution: ,-218.196,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.880854, Inv Area Ratio Contribution: ,616.598, Final Score: ,-6.34422
Point: ,272,1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00825632, New Scanned Cells Contribution: ,0.412816,Area ratio: ,0.947628, Area ratio Contribution: ,28.4288,Perim diff: ,729.807, Perim diff Contribution: ,-218.942,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.88173, Inv Area Ratio Contribution: ,617.211, Final Score: ,-3.08575
Point: ,273,0,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00868762, New Scanned Cells Contribution: ,0.434381,Area ratio: ,0.94728, Area ratio Contribution: ,28.4184,Perim diff: ,733.167, Perim diff Contribution: ,-219.95,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.882168, Inv Area Ratio Contribution: ,617.518, Final Score: ,-10.1795
Point: ,274,1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00942699, New Scanned Cells Contribution: ,0.471349,Area ratio: ,0.94746, Area ratio Contribution: ,28.4238,Perim diff: ,731.807, Perim diff Contribution: ,-219.542,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881989, Inv Area Ratio Contribution: ,617.393, Final Score: ,-3.45036
Point: ,279,1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133703, New Scanned Cells Contribution: ,0.668515,Area ratio: ,0.947209, Area ratio Contribution: ,28.4163,Perim diff: ,738.149, Perim diff Contribution: ,-221.445,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.885658, Inv Area Ratio Contribution: ,619.961, Final Score: ,-305.916
Point: ,285,4,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0165126, New Scanned Cells Contribution: ,0.825632,Area ratio: ,0.94672, Area ratio Contribution: ,28.4016,Perim diff: ,741.616, Perim diff Contribution: ,-222.485,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.913051, Inv Area Ratio Contribution: ,639.136, Final Score: ,20.0392
Point: ,290,9,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.018854, New Scanned Cells Contribution: ,0.942699,Area ratio: ,0.944462, Area ratio Contribution: ,28.3339,Perim diff: ,742.507, Perim diff Contribution: ,-222.752,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.926367, Inv Area Ratio Contribution: ,648.457, Final Score: ,39.5165
Point: ,293,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0218731, New Scanned Cells Contribution: ,1.09365,Area ratio: ,0.940569, Area ratio Contribution: ,28.2171,Perim diff: ,748.154, Perim diff Contribution: ,-224.446,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.93884, Inv Area Ratio Contribution: ,657.188, Final Score: ,54.6169
Point: ,293,20,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.023968, New Scanned Cells Contribution: ,1.1984,Area ratio: ,0.938427, Area ratio Contribution: ,28.1528,Perim diff: ,753.076, Perim diff Contribution: ,-225.923,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.943239, Inv Area Ratio Contribution: ,660.267, Final Score: ,-236.615
Point: ,294,21,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0236599, New Scanned Cells Contribution: ,1.18299,Area ratio: ,0.944473, Area ratio Contribution: ,28.3342,Perim diff: ,752.625, Perim diff Contribution: ,-225.788,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.94479, Inv Area Ratio Contribution: ,661.353, Final Score: ,59.9826
Point: ,293,22,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.023968, New Scanned Cells Contribution: ,1.1984,Area ratio: ,0.945421, Area ratio Contribution: ,28.3626,Perim diff: ,753.076, Perim diff Contribution: ,-225.923,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.943281, Inv Area Ratio Contribution: ,660.297, Final Score: ,63.6241
Point: ,293,27,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.025878, New Scanned Cells Contribution: ,1.2939,Area ratio: ,0.945966, Area ratio Contribution: ,28.379,Perim diff: ,754.105, Perim diff Contribution: ,-226.231,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942, Inv Area Ratio Contribution: ,659.4, Final Score: ,55.4056
Point: ,290,33,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0314233, New Scanned Cells Contribution: ,1.57116,Area ratio: ,0.949866, Area ratio Contribution: ,28.496,Perim diff: ,747.346, Perim diff Contribution: ,-224.204,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942483, Inv Area Ratio Contribution: ,659.738, Final Score: ,50.137
Point: ,285,38,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.036414, New Scanned Cells Contribution: ,1.8207,Area ratio: ,0.952053, Area ratio Contribution: ,28.5616,Perim diff: ,744.112, Perim diff Contribution: ,-223.234,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.938524, Inv Area Ratio Contribution: ,656.967, Final Score: ,38.2765
Point: ,279,41,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0348737, New Scanned Cells Contribution: ,1.74368,Area ratio: ,0.947101, Area ratio Contribution: ,28.413,Perim diff: ,741.078, Perim diff Contribution: ,-222.323,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.895215, Inv Area Ratio Contribution: ,626.651, Final Score: ,0.9675
Point: ,277,41,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0311152, New Scanned Cells Contribution: ,1.55576,Area ratio: ,0.947432, Area ratio Contribution: ,28.423,Perim diff: ,738.189, Perim diff Contribution: ,-221.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819264, Inv Area Ratio Contribution: ,573.485, Final Score: ,250.377
Point: ,277,46,Dist:,32.7452, Dist contribution: ,-163.726, New scanned ratio: ,0.0394948, New Scanned Cells Contribution: ,1.97474,Area ratio: ,0.920408, Area ratio Contribution: ,27.6122,Perim diff: ,745.064, Perim diff Contribution: ,-223.519,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817651, Inv Area Ratio Contribution: ,572.356, Final Score: ,214.598
Point: ,274,52,Dist:,40.3124, Dist contribution: ,-201.562, New scanned ratio: ,0.0457794, New Scanned Cells Contribution: ,2.28897,Area ratio: ,0.890989, Area ratio Contribution: ,26.7297,Perim diff: ,752.534, Perim diff Contribution: ,-225.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816452, Inv Area Ratio Contribution: ,571.516, Final Score: ,173.113
Point: ,269,57,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.0487985, New Scanned Cells Contribution: ,2.43993,Area ratio: ,0.869612, Area ratio Contribution: ,26.0883,Perim diff: ,762.832, Perim diff Contribution: ,-228.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815841, Inv Area Ratio Contribution: ,571.088, Final Score: ,135.814
BEST Point:,277,41, Score: ,250.377
Total frontiers: ,185, Prioritised frontiers: ,32
At: ,257,40,
Point: ,244,3,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.00569579, New Scanned Cells Contribution: ,0.284789,Area ratio: ,0.952531, Area ratio Contribution: ,28.5759,Perim diff: ,736.188, Perim diff Contribution: ,-220.856,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870094, Inv Area Ratio Contribution: ,609.066, Final Score: ,-132.159
Point: ,253,1,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.00557587, New Scanned Cells Contribution: ,0.278794,Area ratio: ,0.952174, Area ratio Contribution: ,28.5652,Perim diff: ,732.615, Perim diff Contribution: ,-219.785,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.872254, Inv Area Ratio Contribution: ,610.577, Final Score: ,-134.751
Point: ,255,1,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.00557587, New Scanned Cells Contribution: ,0.278794,Area ratio: ,0.952064, Area ratio Contribution: ,28.5619,Perim diff: ,732.615, Perim diff Contribution: ,-219.785,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.872748, Inv Area Ratio Contribution: ,610.923, Final Score: ,-133.818
Point: ,260,1,Dist:,50.7887, Dist contribution: ,-253.943, New scanned ratio: ,0.00563583, New Scanned Cells Contribution: ,0.281791,Area ratio: ,0.951372, Area ratio Contribution: ,28.5412,Perim diff: ,735.535, Perim diff Contribution: ,-220.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87399, Inv Area Ratio Contribution: ,611.793, Final Score: ,-134.088
Point: ,264,3,Dist:,48.6067, Dist contribution: ,-243.033, New scanned ratio: ,0.00575574, New Scanned Cells Contribution: ,0.287787,Area ratio: ,0.950522, Area ratio Contribution: ,28.5157,Perim diff: ,738.971, Perim diff Contribution: ,-221.691,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.874819, Inv Area Ratio Contribution: ,612.373, Final Score: ,-123.648
Point: ,293,29,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0139097, New Scanned Cells Contribution: ,0.695485,Area ratio: ,0.953084, Area ratio Contribution: ,28.5925,Perim diff: ,747.41, Perim diff Contribution: ,-224.223,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.95088, Inv Area Ratio Contribution: ,665.616, Final Score: ,-23.0995
Point: ,296,34,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.0133701, New Scanned Cells Contribution: ,0.668505,Area ratio: ,0.952895, Area ratio Contribution: ,28.5869,Perim diff: ,748.646, Perim diff Contribution: ,-224.594,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.952603, Inv Area Ratio Contribution: ,666.822, Final Score: ,-27.4778
Point: ,296,39,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0143894, New Scanned Cells Contribution: ,0.719468,Area ratio: ,0.952385, Area ratio Contribution: ,28.5716,Perim diff: ,752.545, Perim diff Contribution: ,-225.764,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.95078, Inv Area Ratio Contribution: ,665.546, Final Score: ,-26.1353
Point: ,297,40,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0146292, New Scanned Cells Contribution: ,0.731459,Area ratio: ,0.952179, Area ratio Contribution: ,28.5654,Perim diff: ,752.964, Perim diff Contribution: ,-225.889,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.951026, Inv Area Ratio Contribution: ,665.718, Final Score: ,-30.9739
Point: ,296,41,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0152287, New Scanned Cells Contribution: ,0.761437,Area ratio: ,0.946132, Area ratio Contribution: ,28.384,Perim diff: ,753.782, Perim diff Contribution: ,-226.134,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.949701, Inv Area Ratio Contribution: ,664.791, Final Score: ,-27.4068
Point: ,296,46,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.0181066, New Scanned Cells Contribution: ,0.90533,Area ratio: ,0.916903, Area ratio Contribution: ,27.5071,Perim diff: ,760.888, Perim diff Contribution: ,-228.266,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942935, Inv Area Ratio Contribution: ,660.054, Final Score: ,-38.7613
Point: ,293,52,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0252413, New Scanned Cells Contribution: ,1.26207,Area ratio: ,0.886505, Area ratio Contribution: ,26.5952,Perim diff: ,767.222, Perim diff Contribution: ,-230.167,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.933752, Inv Area Ratio Contribution: ,653.626, Final Score: ,-44.9567
Point: ,288,57,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0358535, New Scanned Cells Contribution: ,1.79267,Area ratio: ,0.866329, Area ratio Contribution: ,25.9899,Perim diff: ,772.824, Perim diff Contribution: ,-231.847,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.920927, Inv Area Ratio Contribution: ,644.649, Final Score: ,-49.8712
Point: ,282,60,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0452665, New Scanned Cells Contribution: ,2.26333,Area ratio: ,0.857465, Area ratio Contribution: ,25.7239,Perim diff: ,773.354, Perim diff Contribution: ,-232.006,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.906855, Inv Area Ratio Contribution: ,634.799, Final Score: ,-49.667
Point: ,277,60,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.043288, New Scanned Cells Contribution: ,2.1644,Area ratio: ,0.859612, Area ratio Contribution: ,25.7884,Perim diff: ,768.859, Perim diff Contribution: ,-230.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81154, Inv Area Ratio Contribution: ,568.078, Final Score: ,201.261
Point: ,276,61,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0449068, New Scanned Cells Contribution: ,2.24534,Area ratio: ,0.85601, Area ratio Contribution: ,25.6803,Perim diff: ,771.048, Perim diff Contribution: ,-231.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811223, Inv Area Ratio Contribution: ,567.856, Final Score: ,198.062
Point: ,275,60,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0421488, New Scanned Cells Contribution: ,2.10744,Area ratio: ,0.860438, Area ratio Contribution: ,25.8131,Perim diff: ,766.859, Perim diff Contribution: ,-230.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811766, Inv Area Ratio Contribution: ,568.236, Final Score: ,207.885
Point: ,270,60,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0402302, New Scanned Cells Contribution: ,2.01151,Area ratio: ,0.862629, Area ratio Contribution: ,25.8789,Perim diff: ,764.374, Perim diff Contribution: ,-229.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812134, Inv Area Ratio Contribution: ,568.494, Final Score: ,221.628
Point: ,267,58,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.035194, New Scanned Cells Contribution: ,1.7597,Area ratio: ,0.872155, Area ratio Contribution: ,26.1646,Perim diff: ,758.002, Perim diff Contribution: ,-227.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813124, Inv Area Ratio Contribution: ,569.187, Final Score: ,242.375
Point: ,263,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0397506, New Scanned Cells Contribution: ,1.98753,Area ratio: ,0.865909, Area ratio Contribution: ,25.9773,Perim diff: ,758.419, Perim diff Contribution: ,-227.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812264, Inv Area Ratio Contribution: ,568.585, Final Score: ,235.507
Point: ,258,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0396906, New Scanned Cells Contribution: ,1.98453,Area ratio: ,0.867674, Area ratio Contribution: ,26.0302,Perim diff: ,755.59, Perim diff Contribution: ,-226.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81227, Inv Area Ratio Contribution: ,568.589, Final Score: ,239.73
Point: ,257,61,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0420289, New Scanned Cells Contribution: ,2.10144,Area ratio: ,0.864188, Area ratio Contribution: ,25.9256,Perim diff: ,760.419, Perim diff Contribution: ,-228.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811806, Inv Area Ratio Contribution: ,568.264, Final Score: ,231.566
Point: ,256,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0396906, New Scanned Cells Contribution: ,1.98453,Area ratio: ,0.868381, Area ratio Contribution: ,26.0514,Perim diff: ,755.59, Perim diff Contribution: ,-226.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81227, Inv Area Ratio Contribution: ,568.589, Final Score: ,239.752
Point: ,251,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0397506, New Scanned Cells Contribution: ,1.98753,Area ratio: ,0.869268, Area ratio Contribution: ,26.078,Perim diff: ,758.419, Perim diff Contribution: ,-227.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812253, Inv Area Ratio Contribution: ,568.577, Final Score: ,235.6
Point: ,248,58,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.035134, New Scanned Cells Contribution: ,1.7567,Area ratio: ,0.877234, Area ratio Contribution: ,26.317,Perim diff: ,755.218, Perim diff Contribution: ,-226.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813136, Inv Area Ratio Contribution: ,569.195, Final Score: ,245.248
Point: ,244,60,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0397506, New Scanned Cells Contribution: ,1.98753,Area ratio: ,0.870461, Area ratio Contribution: ,26.1138,Perim diff: ,758.523, Perim diff Contribution: ,-227.557,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812258, Inv Area Ratio Contribution: ,568.581, Final Score: ,223.681
Point: ,239,60,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0396906, New Scanned Cells Contribution: ,1.98453,Area ratio: ,0.871403, Area ratio Contribution: ,26.1421,Perim diff: ,755.59, Perim diff Contribution: ,-226.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81227, Inv Area Ratio Contribution: ,568.589, Final Score: ,211.825
Point: ,238,61,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0420289, New Scanned Cells Contribution: ,2.10144,Area ratio: ,0.867459, Area ratio Contribution: ,26.0238,Perim diff: ,760.419, Perim diff Contribution: ,-228.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811806, Inv Area Ratio Contribution: ,568.264, Final Score: ,201.859
Point: ,237,60,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0396906, New Scanned Cells Contribution: ,1.98453,Area ratio: ,0.871715, Area ratio Contribution: ,26.1514,Perim diff: ,755.59, Perim diff Contribution: ,-226.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81227, Inv Area Ratio Contribution: ,568.589, Final Score: ,205.936
Point: ,232,60,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0397506, New Scanned Cells Contribution: ,1.98753,Area ratio: ,0.871849, Area ratio Contribution: ,26.1555,Perim diff: ,758.419, Perim diff Contribution: ,-227.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812253, Inv Area Ratio Contribution: ,568.577, Final Score: ,188.747
