Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,197,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0220749, New Scanned Cells Contribution: ,11.0375,Area ratio: ,0.900552, Area ratio Contribution: ,270.166,Perim diff: ,1.10579, Perim diff Contribution: ,-3317.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940486, Inv Area Ratio Contribution: ,658.34,Inverse Perim ratio: ,1.09357, Inv Perim Contribution: ,-328.072, Final Score: ,-2837
Point: ,192,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0231845, New Scanned Cells Contribution: ,11.5923,Area ratio: ,0.903457, Area ratio Contribution: ,271.037,Perim diff: ,1.11265, Perim diff Contribution: ,-3337.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939761, Inv Area Ratio Contribution: ,657.832,Inverse Perim ratio: ,1.09927, Inv Perim Contribution: ,-329.78, Final Score: ,-2861.68
Point: ,186,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0224545, New Scanned Cells Contribution: ,11.2273,Area ratio: ,0.91445, Area ratio Contribution: ,274.335,Perim diff: ,1.08108, Perim diff Contribution: ,-3243.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952071, Inv Area Ratio Contribution: ,666.45,Inverse Perim ratio: ,1.07566, Inv Perim Contribution: ,-322.698, Final Score: ,-2740.65
Point: ,181,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0184542, New Scanned Cells Contribution: ,9.22709,Area ratio: ,0.928444, Area ratio Contribution: ,278.533,Perim diff: ,1.06681, Perim diff Contribution: ,-3200.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95493, Inv Area Ratio Contribution: ,668.451,Inverse Perim ratio: ,1.05953, Inv Perim Contribution: ,-317.858, Final Score: ,-2678.44
Point: ,178,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0129938, New Scanned Cells Contribution: ,6.49692,Area ratio: ,0.938389, Area ratio Contribution: ,281.517,Perim diff: ,1.05665, Perim diff Contribution: ,-3169.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958287, Inv Area Ratio Contribution: ,670.801,Inverse Perim ratio: ,1.0507, Inv Perim Contribution: ,-315.211, Final Score: ,-2634.68
Point: ,178,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0082635, New Scanned Cells Contribution: ,4.13175,Area ratio: ,0.933927, Area ratio Contribution: ,280.178,Perim diff: ,1.05106, Perim diff Contribution: ,-3153.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96119, Inv Area Ratio Contribution: ,672.833,Inverse Perim ratio: ,1.04579, Inv Perim Contribution: ,-313.738, Final Score: ,-2610.99
Point: ,173,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.0145414, New Scanned Cells Contribution: ,7.27071,Area ratio: ,0.939853, Area ratio Contribution: ,281.956,Perim diff: ,1.05665, Perim diff Contribution: ,-3169.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959382, Inv Area Ratio Contribution: ,671.567,Inverse Perim ratio: ,1.05107, Inv Perim Contribution: ,-315.32, Final Score: ,-2656.43
Point: ,167,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.0190966, New Scanned Cells Contribution: ,9.54828,Area ratio: ,0.944123, Area ratio Contribution: ,283.237,Perim diff: ,1.05982, Perim diff Contribution: ,-3179.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961922, Inv Area Ratio Contribution: ,673.345,Inverse Perim ratio: ,1.0539, Inv Perim Contribution: ,-316.169, Final Score: ,-2696.17
Point: ,162,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.0195054, New Scanned Cells Contribution: ,9.75268,Area ratio: ,0.944506, Area ratio Contribution: ,283.352,Perim diff: ,1.06558, Perim diff Contribution: ,-3196.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96164, Inv Area Ratio Contribution: ,673.148,Inverse Perim ratio: ,1.05896, Inv Perim Contribution: ,-317.687, Final Score: ,-2738.45
Point: ,161,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.0206149, New Scanned Cells Contribution: ,10.3075,Area ratio: ,0.944977, Area ratio Contribution: ,283.493,Perim diff: ,1.07028, Perim diff Contribution: ,-3210.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961359, Inv Area Ratio Contribution: ,672.951,Inverse Perim ratio: ,1.06339, Inv Perim Contribution: ,-319.016, Final Score: ,-2760.2
Point: ,160,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.0193886, New Scanned Cells Contribution: ,9.69428,Area ratio: ,0.944355, Area ratio Contribution: ,283.307,Perim diff: ,1.06569, Perim diff Contribution: ,-3197.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96368, Inv Area Ratio Contribution: ,674.576,Inverse Perim ratio: ,1.05908, Inv Perim Contribution: ,-317.725, Final Score: ,-2747.02
BEST Point:,178,93, Score: ,-2610.99
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,52,116,
Point: ,90,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.0211008, New Scanned Cells Contribution: ,10.5504,Area ratio: ,0.925039, Area ratio Contribution: ,277.512,Perim diff: ,1.06981, Perim diff Contribution: ,-3209.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948836, Inv Area Ratio Contribution: ,664.185,Inverse Perim ratio: ,1.06362, Inv Perim Contribution: ,-319.086, Final Score: ,-2769.04
Point: ,85,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0193038, New Scanned Cells Contribution: ,9.65189,Area ratio: ,0.92516, Area ratio Contribution: ,277.548,Perim diff: ,1.06227, Perim diff Contribution: ,-3186.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949955, Inv Area Ratio Contribution: ,664.968,Inverse Perim ratio: ,1.05703, Inv Perim Contribution: ,-317.11, Final Score: ,-2719.78
Point: ,84,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0199704, New Scanned Cells Contribution: ,9.98522,Area ratio: ,0.922568, Area ratio Contribution: ,276.77,Perim diff: ,1.06191, Perim diff Contribution: ,-3185.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949553, Inv Area Ratio Contribution: ,664.687,Inverse Perim ratio: ,1.05703, Inv Perim Contribution: ,-317.11, Final Score: ,-2715.66
Point: ,83,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0184342, New Scanned Cells Contribution: ,9.21712,Area ratio: ,0.925116, Area ratio Contribution: ,277.535,Perim diff: ,1.06239, Perim diff Contribution: ,-3187.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950488, Inv Area Ratio Contribution: ,665.342,Inverse Perim ratio: ,1.05722, Inv Perim Contribution: ,-317.165, Final Score: ,-2710.41
Point: ,78,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0159126, New Scanned Cells Contribution: ,7.95629,Area ratio: ,0.924495, Area ratio Contribution: ,277.348,Perim diff: ,1.05933, Perim diff Contribution: ,-3177.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952045, Inv Area Ratio Contribution: ,666.431,Inverse Perim ratio: ,1.05437, Inv Perim Contribution: ,-316.31, Final Score: ,-2676.14
Point: ,75,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0124634, New Scanned Cells Contribution: ,6.2317,Area ratio: ,0.929232, Area ratio Contribution: ,278.77,Perim diff: ,1.0547, Perim diff Contribution: ,-3164.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954169, Inv Area Ratio Contribution: ,667.918,Inverse Perim ratio: ,1.05003, Inv Perim Contribution: ,-315.009, Final Score: ,-2642.92
Point: ,73,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0115359, New Scanned Cells Contribution: ,5.76795,Area ratio: ,0.929198, Area ratio Contribution: ,278.759,Perim diff: ,1.05194, Perim diff Contribution: ,-3155.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954764, Inv Area Ratio Contribution: ,668.335,Inverse Perim ratio: ,1.0474, Inv Perim Contribution: ,-314.221, Final Score: ,-2623.99
Point: ,72,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0119997, New Scanned Cells Contribution: ,5.99983,Area ratio: ,0.92652, Area ratio Contribution: ,277.956,Perim diff: ,1.05277, Perim diff Contribution: ,-3158.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954484, Inv Area Ratio Contribution: ,668.139,Inverse Perim ratio: ,1.04849, Inv Perim Contribution: ,-314.548, Final Score: ,-2623.65
Point: ,72,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0148981, New Scanned Cells Contribution: ,7.44906,Area ratio: ,0.91861, Area ratio Contribution: ,275.583,Perim diff: ,1.05686, Perim diff Contribution: ,-3170.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952657, Inv Area Ratio Contribution: ,666.86,Inverse Perim ratio: ,1.05302, Inv Perim Contribution: ,-315.905, Final Score: ,-2644.93
Point: ,69,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0197386, New Scanned Cells Contribution: ,9.86928,Area ratio: ,0.90226, Area ratio Contribution: ,270.678,Perim diff: ,1.06474, Perim diff Contribution: ,-3194.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949631, Inv Area Ratio Contribution: ,664.742,Inverse Perim ratio: ,1.06226, Inv Perim Contribution: ,-318.679, Final Score: ,-2683.96
Point: ,64,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.022695, New Scanned Cells Contribution: ,11.3475,Area ratio: ,0.88888, Area ratio Contribution: ,266.664,Perim diff: ,1.07856, Perim diff Contribution: ,-3235.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947734, Inv Area Ratio Contribution: ,663.414,Inverse Perim ratio: ,1.07741, Inv Perim Contribution: ,-323.224, Final Score: ,-2744.2
Point: ,58,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0230138, New Scanned Cells Contribution: ,11.5069,Area ratio: ,0.880452, Area ratio Contribution: ,264.136,Perim diff: ,1.09197, Perim diff Contribution: ,-3275.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947411, Inv Area Ratio Contribution: ,663.188,Inverse Perim ratio: ,1.09179, Inv Perim Contribution: ,-327.537, Final Score: ,-2799.04
Point: ,53,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0217675, New Scanned Cells Contribution: ,10.8837,Area ratio: ,0.880571, Area ratio Contribution: ,264.171,Perim diff: ,1.08301, Perim diff Contribution: ,-3249.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948241, Inv Area Ratio Contribution: ,663.769,Inverse Perim ratio: ,1.08463, Inv Perim Contribution: ,-325.388, Final Score: ,-2766.68
Point: ,52,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.022637, New Scanned Cells Contribution: ,11.3185,Area ratio: ,0.878052, Area ratio Contribution: ,263.416,Perim diff: ,1.08349, Perim diff Contribution: ,-3250.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947699, Inv Area Ratio Contribution: ,663.389,Inverse Perim ratio: ,1.08603, Inv Perim Contribution: ,-325.81, Final Score: ,-2775.66
Point: ,51,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0214197, New Scanned Cells Contribution: ,10.7098,Area ratio: ,0.880748, Area ratio Contribution: ,264.224,Perim diff: ,1.08099, Perim diff Contribution: ,-3242.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94846, Inv Area Ratio Contribution: ,663.922,Inverse Perim ratio: ,1.08317, Inv Perim Contribution: ,-324.95, Final Score: ,-2760.15
Point: ,46,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0210719, New Scanned Cells Contribution: ,10.5359,Area ratio: ,0.881679, Area ratio Contribution: ,264.504,Perim diff: ,1.07546, Perim diff Contribution: ,-3226.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948696, Inv Area Ratio Contribution: ,664.087,Inverse Perim ratio: ,1.07924, Inv Perim Contribution: ,-323.773, Final Score: ,-2745.45
Point: ,39,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.017101, New Scanned Cells Contribution: ,8.55048,Area ratio: ,0.894314, Area ratio Contribution: ,268.294,Perim diff: ,1.06016, Perim diff Contribution: ,-3180.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951214, Inv Area Ratio Contribution: ,665.85,Inverse Perim ratio: ,1.06395, Inv Perim Contribution: ,-319.184, Final Score: ,-2680.62
Point: ,34,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.0176517, New Scanned Cells Contribution: ,8.82583,Area ratio: ,0.89603, Area ratio Contribution: ,268.809,Perim diff: ,1.05699, Perim diff Contribution: ,-3170.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950864, Inv Area Ratio Contribution: ,665.605,Inverse Perim ratio: ,1.06239, Inv Perim Contribution: ,-318.717, Final Score: ,-2684.98
Point: ,33,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.018898, New Scanned Cells Contribution: ,9.449,Area ratio: ,0.893583, Area ratio Contribution: ,268.075,Perim diff: ,1.05953, Perim diff Contribution: ,-3178.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950086, Inv Area Ratio Contribution: ,665.06,Inverse Perim ratio: ,1.06592, Inv Perim Contribution: ,-319.776, Final Score: ,-2702.51
Point: ,32,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0179125, New Scanned Cells Contribution: ,8.95626,Area ratio: ,0.896584, Area ratio Contribution: ,268.975,Perim diff: ,1.05544, Perim diff Contribution: ,-3166.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950707, Inv Area Ratio Contribution: ,665.495,Inverse Perim ratio: ,1.0616, Inv Perim Contribution: ,-318.48, Final Score: ,-2686.64
Point: ,27,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0184922, New Scanned Cells Contribution: ,9.24611,Area ratio: ,0.89797, Area ratio Contribution: ,269.391,Perim diff: ,1.05717, Perim diff Contribution: ,-3171.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950366, Inv Area Ratio Contribution: ,665.256,Inverse Perim ratio: ,1.06541, Inv Perim Contribution: ,-319.623, Final Score: ,-2710.86
Point: ,24,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.0166372, New Scanned Cells Contribution: ,8.3186,Area ratio: ,0.904311, Area ratio Contribution: ,271.293,Perim diff: ,1.05427, Perim diff Contribution: ,-3162.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951529, Inv Area Ratio Contribution: ,666.07,Inverse Perim ratio: ,1.06248, Inv Perim Contribution: ,-318.744, Final Score: ,-2703.86
Point: ,20,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0194197, New Scanned Cells Contribution: ,9.70986,Area ratio: ,0.89951, Area ratio Contribution: ,269.853,Perim diff: ,1.05921, Perim diff Contribution: ,-3177.64,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.957471, Inv Area Ratio Contribution: ,670.23,Inverse Perim ratio: ,1.06367, Inv Perim Contribution: ,-638.203, Final Score: ,-3357.88
BEST Point:,72,119, Score: ,-2623.65
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,22
At: ,178,92,
Point: ,212,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0165491, New Scanned Cells Contribution: ,8.27454,Area ratio: ,0.915643, Area ratio Contribution: ,274.693,Perim diff: ,1.06907, Perim diff Contribution: ,-3207.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945085, Inv Area Ratio Contribution: ,661.56,Inverse Perim ratio: ,1.06327, Inv Perim Contribution: ,-318.982, Final Score: ,-2778.64
Point: ,210,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0184707, New Scanned Cells Contribution: ,9.23536,Area ratio: ,0.912619, Area ratio Contribution: ,273.786,Perim diff: ,1.07773, Perim diff Contribution: ,-3233.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943817, Inv Area Ratio Contribution: ,660.672,Inverse Perim ratio: ,1.07108, Inv Perim Contribution: ,-321.323, Final Score: ,-2806.27
Point: ,204,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0210233, New Scanned Cells Contribution: ,10.5117,Area ratio: ,0.909114, Area ratio Contribution: ,272.734,Perim diff: ,1.08116, Perim diff Contribution: ,-3243.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942244, Inv Area Ratio Contribution: ,659.571,Inverse Perim ratio: ,1.07456, Inv Perim Contribution: ,-322.368, Final Score: ,-2807.89
Point: ,199,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0203063, New Scanned Cells Contribution: ,10.1532,Area ratio: ,0.910514, Area ratio Contribution: ,273.154,Perim diff: ,1.08019, Perim diff Contribution: ,-3240.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94269, Inv Area Ratio Contribution: ,659.883,Inverse Perim ratio: ,1.07352, Inv Perim Contribution: ,-322.056, Final Score: ,-2787.54
Point: ,198,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0213102, New Scanned Cells Contribution: ,10.6551,Area ratio: ,0.909077, Area ratio Contribution: ,272.723,Perim diff: ,1.08163, Perim diff Contribution: ,-3244.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942069, Inv Area Ratio Contribution: ,659.448,Inverse Perim ratio: ,1.07498, Inv Perim Contribution: ,-322.495, Final Score: ,-2794.76
Point: ,197,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0200195, New Scanned Cells Contribution: ,10.0098,Area ratio: ,0.911081, Area ratio Contribution: ,273.324,Perim diff: ,1.08155, Perim diff Contribution: ,-3244.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942856, Inv Area Ratio Contribution: ,659.999,Inverse Perim ratio: ,1.07456, Inv Perim Contribution: ,-322.368, Final Score: ,-2785.69
Point: ,192,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0193025, New Scanned Cells Contribution: ,9.65124,Area ratio: ,0.912476, Area ratio Contribution: ,273.743,Perim diff: ,1.08227, Perim diff Contribution: ,-3246.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943319, Inv Area Ratio Contribution: ,660.323,Inverse Perim ratio: ,1.07508, Inv Perim Contribution: ,-322.523, Final Score: ,-2774.25
Point: ,189,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0168359, New Scanned Cells Contribution: ,8.41794,Area ratio: ,0.917057, Area ratio Contribution: ,275.117,Perim diff: ,1.07761, Perim diff Contribution: ,-3232.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944884, Inv Area Ratio Contribution: ,661.419,Inverse Perim ratio: ,1.0707, Inv Perim Contribution: ,-321.21, Final Score: ,-2739.36
Point: ,187,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0168359, New Scanned Cells Contribution: ,8.41794,Area ratio: ,0.91795, Area ratio Contribution: ,275.385,Perim diff: ,1.07776, Perim diff Contribution: ,-3233.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944858, Inv Area Ratio Contribution: ,661.4,Inverse Perim ratio: ,1.07072, Inv Perim Contribution: ,-321.215, Final Score: ,-2735.65
Point: ,184,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193025, New Scanned Cells Contribution: ,9.65124,Area ratio: ,0.915807, Area ratio Contribution: ,274.742,Perim diff: ,1.08259, Perim diff Contribution: ,-3247.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943319, Inv Area Ratio Contribution: ,660.323,Inverse Perim ratio: ,1.07508, Inv Perim Contribution: ,-322.523, Final Score: ,-2759.98
Point: ,179,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202203, New Scanned Cells Contribution: ,10.1101,Area ratio: ,0.918672, Area ratio Contribution: ,275.602,Perim diff: ,1.08767, Perim diff Contribution: ,-3263.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942698, Inv Area Ratio Contribution: ,659.889,Inverse Perim ratio: ,1.07915, Inv Perim Contribution: ,-323.744, Final Score: ,-2772.26
Point: ,178,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0215683, New Scanned Cells Contribution: ,10.7841,Area ratio: ,0.917488, Area ratio Contribution: ,275.246,Perim diff: ,1.09057, Perim diff Contribution: ,-3271.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94185, Inv Area Ratio Contribution: ,659.295,Inverse Perim ratio: ,1.08182, Inv Perim Contribution: ,-324.546, Final Score: ,-2788.43
Point: ,177,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207939, New Scanned Cells Contribution: ,10.3969,Area ratio: ,0.92001, Area ratio Contribution: ,276.003,Perim diff: ,1.08991, Perim diff Contribution: ,-3269.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942331, Inv Area Ratio Contribution: ,659.632,Inverse Perim ratio: ,1.08102, Inv Perim Contribution: ,-324.306, Final Score: ,-2779.11
Point: ,172,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0223714, New Scanned Cells Contribution: ,11.1857,Area ratio: ,0.923563, Area ratio Contribution: ,277.069,Perim diff: ,1.09133, Perim diff Contribution: ,-3273.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941361, Inv Area Ratio Contribution: ,658.952,Inverse Perim ratio: ,1.08206, Inv Perim Contribution: ,-324.618, Final Score: ,-2785.82
Point: ,166,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0206505, New Scanned Cells Contribution: ,10.3252,Area ratio: ,0.933241, Area ratio Contribution: ,279.972,Perim diff: ,1.07791, Perim diff Contribution: ,-3233.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949755, Inv Area Ratio Contribution: ,664.828,Inverse Perim ratio: ,1.07055, Inv Perim Contribution: ,-321.164, Final Score: ,-2726.5
Point: ,161,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161762, New Scanned Cells Contribution: ,8.08811,Area ratio: ,0.944345, Area ratio Contribution: ,283.303,Perim diff: ,1.06368, Perim diff Contribution: ,-3191.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954847, Inv Area Ratio Contribution: ,668.393,Inverse Perim ratio: ,1.05817, Inv Perim Contribution: ,-317.451, Final Score: ,-2665.07
Point: ,160,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0131934, New Scanned Cells Contribution: ,6.59668,Area ratio: ,0.941594, Area ratio Contribution: ,282.478,Perim diff: ,1.05518, Perim diff Contribution: ,-3165.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961374, Inv Area Ratio Contribution: ,672.962,Inverse Perim ratio: ,1.05114, Inv Perim Contribution: ,-315.341, Final Score: ,-2627.19
