Signal name: ,0E2RUQ, Signal value: ,13.2182
Signal name: ,0E2RUQ, Signal value: ,13.3998
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,118,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0317985, New Scanned Cells Contribution: ,1.58992,Area ratio: ,0.871677, Area ratio Contribution: ,26.1503,Perim diff: ,761.164, Perim diff Contribution: ,-228.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914596, Inv Area Ratio Contribution: ,640.217, Final Score: ,314.153
Point: ,115,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0364572, New Scanned Cells Contribution: ,1.82286,Area ratio: ,0.862274, Area ratio Contribution: ,25.8682,Perim diff: ,765.66, Perim diff Contribution: ,-229.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913485, Inv Area Ratio Contribution: ,639.439, Final Score: ,303.916
Point: ,110,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0381907, New Scanned Cells Contribution: ,1.90953,Area ratio: ,0.859954, Area ratio Contribution: ,25.7986,Perim diff: ,769.738, Perim diff Contribution: ,-230.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913049, Inv Area Ratio Contribution: ,639.135, Final Score: ,305.725
Point: ,109,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0407367, New Scanned Cells Contribution: ,2.03684,Area ratio: ,0.855969, Area ratio Contribution: ,25.6791,Perim diff: ,772.29, Perim diff Contribution: ,-231.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912426, Inv Area Ratio Contribution: ,638.698, Final Score: ,298.127
Point: ,108,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0392741, New Scanned Cells Contribution: ,1.96371,Area ratio: ,0.859369, Area ratio Contribution: ,25.7811,Perim diff: ,771.516, Perim diff Contribution: ,-231.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912783, Inv Area Ratio Contribution: ,638.948, Final Score: ,305.042
Point: ,103,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0426869, New Scanned Cells Contribution: ,2.13434,Area ratio: ,0.858574, Area ratio Contribution: ,25.7572,Perim diff: ,778.081, Perim diff Contribution: ,-233.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911906, Inv Area Ratio Contribution: ,638.334, Final Score: ,299.284
Point: ,97,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0429577, New Scanned Cells Contribution: ,2.14789,Area ratio: ,0.869442, Area ratio Contribution: ,26.0833,Perim diff: ,780.687, Perim diff Contribution: ,-234.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911828, Inv Area Ratio Contribution: ,638.279, Final Score: ,306.466
Point: ,92,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0411159, New Scanned Cells Contribution: ,2.0558,Area ratio: ,0.888159, Area ratio Contribution: ,26.6448,Perim diff: ,774.594, Perim diff Contribution: ,-232.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912309, Inv Area Ratio Contribution: ,638.616, Final Score: ,319.474
Point: ,89,61,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0372698, New Scanned Cells Contribution: ,1.86349,Area ratio: ,0.910683, Area ratio Contribution: ,27.3205,Perim diff: ,769.455, Perim diff Contribution: ,-230.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91329, Inv Area Ratio Contribution: ,639.303, Final Score: ,330.214
Point: ,89,56,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0313651, New Scanned Cells Contribution: ,1.56826,Area ratio: ,0.930221, Area ratio Contribution: ,27.9066,Perim diff: ,761.409, Perim diff Contribution: ,-228.423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914759, Inv Area Ratio Contribution: ,640.331, Final Score: ,341.072
Point: ,88,56,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0332069, New Scanned Cells Contribution: ,1.66035,Area ratio: ,0.931013, Area ratio Contribution: ,27.9304,Perim diff: ,761.683, Perim diff Contribution: ,-228.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914297, Inv Area Ratio Contribution: ,640.008, Final Score: ,335.793
Point: ,83,51,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0350488, New Scanned Cells Contribution: ,1.75244,Area ratio: ,0.943932, Area ratio Contribution: ,28.3179,Perim diff: ,746.044, Perim diff Contribution: ,-223.813,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913972, Inv Area Ratio Contribution: ,639.781, Final Score: ,313.363
Point: ,80,45,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.0300108, New Scanned Cells Contribution: ,1.50054,Area ratio: ,0.951541, Area ratio Contribution: ,28.5462,Perim diff: ,740.07, Perim diff Contribution: ,-222.021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915201, Inv Area Ratio Contribution: ,640.64, Final Score: ,289.664
Point: ,80,40,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.0221018, New Scanned Cells Contribution: ,1.10509,Area ratio: ,0.946589, Area ratio Contribution: ,28.3977,Perim diff: ,739.335, Perim diff Contribution: ,-221.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917111, Inv Area Ratio Contribution: ,641.978, Final Score: ,274.848
Point: ,77,38,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0217768, New Scanned Cells Contribution: ,1.08884,Area ratio: ,0.946231, Area ratio Contribution: ,28.3869,Perim diff: ,738.258, Perim diff Contribution: ,-221.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917196, Inv Area Ratio Contribution: ,642.037, Final Score: ,255.487
Point: ,73,40,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.0287649, New Scanned Cells Contribution: ,1.43824,Area ratio: ,0.952898, Area ratio Contribution: ,28.5869,Perim diff: ,739.38, Perim diff Contribution: ,-221.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915506, Inv Area Ratio Contribution: ,640.854, Final Score: ,244.255
BEST Point:,89,56, Score: ,341.072
Total frontiers: ,106, Prioritised frontiers: ,27
At: ,100,39,
Point: ,120,73,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0308655, New Scanned Cells Contribution: ,1.54327,Area ratio: ,0.898929, Area ratio Contribution: ,26.9679,Perim diff: ,778.761, Perim diff Contribution: ,-233.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90722, Inv Area Ratio Contribution: ,635.054, Final Score: ,187.265
Point: ,118,73,Dist:,47.7246, Dist contribution: ,-238.623, New scanned ratio: ,0.0308655, New Scanned Cells Contribution: ,1.54327,Area ratio: ,0.897379, Area ratio Contribution: ,26.9214,Perim diff: ,778.761, Perim diff Contribution: ,-233.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90722, Inv Area Ratio Contribution: ,635.054, Final Score: ,191.167
Point: ,115,75,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.035072, New Scanned Cells Contribution: ,1.7536,Area ratio: ,0.887428, Area ratio Contribution: ,26.6228,Perim diff: ,779.908, Perim diff Contribution: ,-233.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906199, Inv Area Ratio Contribution: ,634.34, Final Score: ,182.918
Point: ,110,75,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.035072, New Scanned Cells Contribution: ,1.7536,Area ratio: ,0.883721, Area ratio Contribution: ,26.5116,Perim diff: ,778.449, Perim diff Contribution: ,-233.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906199, Inv Area Ratio Contribution: ,634.34, Final Score: ,189.688
Point: ,109,76,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.0371753, New Scanned Cells Contribution: ,1.85877,Area ratio: ,0.879275, Area ratio Contribution: ,26.3782,Perim diff: ,780.226, Perim diff Contribution: ,-234.068,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905673, Inv Area Ratio Contribution: ,633.971, Final Score: ,183.367
Point: ,108,75,Dist:,47.4788, Dist contribution: ,-237.394, New scanned ratio: ,0.035072, New Scanned Cells Contribution: ,1.7536,Area ratio: ,0.882229, Area ratio Contribution: ,26.4669,Perim diff: ,778.449, Perim diff Contribution: ,-233.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906199, Inv Area Ratio Contribution: ,634.34, Final Score: ,191.531
Point: ,103,75,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.035072, New Scanned Cells Contribution: ,1.7536,Area ratio: ,0.878476, Area ratio Contribution: ,26.3543,Perim diff: ,779.908, Perim diff Contribution: ,-233.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906212, Inv Area Ratio Contribution: ,634.349, Final Score: ,193.904
Point: ,100,73,Dist:,44.2, Dist contribution: ,-221, New scanned ratio: ,0.0308655, New Scanned Cells Contribution: ,1.54327,Area ratio: ,0.883081, Area ratio Contribution: ,26.4924,Perim diff: ,778.937, Perim diff Contribution: ,-233.681,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907272, Inv Area Ratio Contribution: ,635.09, Final Score: ,208.345
Point: ,98,73,Dist:,44.2452, Dist contribution: ,-221.226, New scanned ratio: ,0.0308655, New Scanned Cells Contribution: ,1.54327,Area ratio: ,0.88155, Area ratio Contribution: ,26.4465,Perim diff: ,781.5, Perim diff Contribution: ,-234.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907226, Inv Area Ratio Contribution: ,635.058, Final Score: ,207.272
Point: ,95,75,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.0353875, New Scanned Cells Contribution: ,1.76938,Area ratio: ,0.872495, Area ratio Contribution: ,26.1749,Perim diff: ,785.952, Perim diff Contribution: ,-235.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906102, Inv Area Ratio Contribution: ,634.271, Final Score: ,190.998
Point: ,90,75,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0370701, New Scanned Cells Contribution: ,1.85351,Area ratio: ,0.869976, Area ratio Contribution: ,26.0993,Perim diff: ,790.03, Perim diff Contribution: ,-237.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905667, Inv Area Ratio Contribution: ,633.967, Final Score: ,185.528
Point: ,89,76,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0395415, New Scanned Cells Contribution: ,1.97707,Area ratio: ,0.866183, Area ratio Contribution: ,25.9855,Perim diff: ,792.582, Perim diff Contribution: ,-237.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905043, Inv Area Ratio Contribution: ,633.53, Final Score: ,176.909
Point: ,88,75,Dist:,48.314, Dist contribution: ,-241.57, New scanned ratio: ,0.0381218, New Scanned Cells Contribution: ,1.90609,Area ratio: ,0.869307, Area ratio Contribution: ,26.0792,Perim diff: ,791.807, Perim diff Contribution: ,-237.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9054, Inv Area Ratio Contribution: ,633.78, Final Score: ,182.553
Point: ,83,75,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.0414344, New Scanned Cells Contribution: ,2.07172,Area ratio: ,0.868291, Area ratio Contribution: ,26.0487,Perim diff: ,798.373, Perim diff Contribution: ,-239.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904523, Inv Area Ratio Contribution: ,633.166, Final Score: ,172.715
Point: ,72,67,Dist:,45.9234, Dist contribution: ,-229.617, New scanned ratio: ,0.0418025, New Scanned Cells Contribution: ,2.09013,Area ratio: ,0.897172, Area ratio Contribution: ,26.9152,Perim diff: ,803.614, Perim diff Contribution: ,-241.084,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904399, Inv Area Ratio Contribution: ,633.079, Final Score: ,191.283
Point: ,69,61,Dist:,42.1777, Dist contribution: ,-210.889, New scanned ratio: ,0.0417499, New Scanned Cells Contribution: ,2.0875,Area ratio: ,0.922486, Area ratio Contribution: ,27.6746,Perim diff: ,804.461, Perim diff Contribution: ,-241.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904425, Inv Area Ratio Contribution: ,633.098, Final Score: ,210.533
Point: ,69,56,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0378589, New Scanned Cells Contribution: ,1.89294,Area ratio: ,0.944489, Area ratio Contribution: ,28.3347,Perim diff: ,761.95, Perim diff Contribution: ,-228.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90568, Inv Area Ratio Contribution: ,633.976, Final Score: ,245.163
Point: ,68,55,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.038595, New Scanned Cells Contribution: ,1.92975,Area ratio: ,0.949435, Area ratio Contribution: ,28.483,Perim diff: ,753.78, Perim diff Contribution: ,-226.134,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.90553, Inv Area Ratio Contribution: ,633.871, Final Score: ,-52.7801
Point: ,69,54,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.035703, New Scanned Cells Contribution: ,1.78515,Area ratio: ,0.950114, Area ratio Contribution: ,28.5034,Perim diff: ,751.592, Perim diff Contribution: ,-225.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906271, Inv Area Ratio Contribution: ,634.39, Final Score: ,255.985
Point: ,69,49,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.0297087, New Scanned Cells Contribution: ,1.48543,Area ratio: ,0.955763, Area ratio Contribution: ,28.6729,Perim diff: ,743.175, Perim diff Contribution: ,-222.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907818, Inv Area Ratio Contribution: ,635.472, Final Score: ,274.501
Point: ,72,43,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0191398, New Scanned Cells Contribution: ,0.956988,Area ratio: ,0.952813, Area ratio Contribution: ,28.5844,Perim diff: ,737.146, Perim diff Contribution: ,-221.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910456, Inv Area Ratio Contribution: ,637.319, Final Score: ,303.223
Point: ,77,38,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00972763, New Scanned Cells Contribution: ,0.486381,Area ratio: ,0.943831, Area ratio Contribution: ,28.3149,Perim diff: ,737.732, Perim diff Contribution: ,-221.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912776, Inv Area Ratio Contribution: ,638.944, Final Score: ,331.142
Point: ,73,40,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0153539, New Scanned Cells Contribution: ,0.767694,Area ratio: ,0.949361, Area ratio Contribution: ,28.4808,Perim diff: ,734.685, Perim diff Contribution: ,-220.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911418, Inv Area Ratio Contribution: ,637.993, Final Score: ,311.579
Point: ,68,40,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0206121, New Scanned Cells Contribution: ,1.0306,Area ratio: ,0.954365, Area ratio Contribution: ,28.6309,Perim diff: ,734.685, Perim diff Contribution: ,-220.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910118, Inv Area Ratio Contribution: ,637.083, Final Score: ,286.107
Point: ,67,41,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0228205, New Scanned Cells Contribution: ,1.14102,Area ratio: ,0.956366, Area ratio Contribution: ,28.691,Perim diff: ,736.191, Perim diff Contribution: ,-220.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90954, Inv Area Ratio Contribution: ,636.678, Final Score: ,280.041
Point: ,66,40,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0227153, New Scanned Cells Contribution: ,1.13577,Area ratio: ,0.956366, Area ratio Contribution: ,28.691,Perim diff: ,734.685, Perim diff Contribution: ,-220.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909598, Inv Area Ratio Contribution: ,636.719, Final Score: ,275.916
Point: ,61,40,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0278683, New Scanned Cells Contribution: ,1.39342,Area ratio: ,0.961195, Area ratio Contribution: ,28.8358,Perim diff: ,738.099, Perim diff Contribution: ,-221.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908286, Inv Area Ratio Contribution: ,635.8, Final Score: ,249.391
BEST Point:,77,38, Score: ,331.142
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,89,55,
Point: ,123,75,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0348303, New Scanned Cells Contribution: ,1.74151,Area ratio: ,0.899968, Area ratio Contribution: ,26.999,Perim diff: ,759.77, Perim diff Contribution: ,-227.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904607, Inv Area Ratio Contribution: ,633.225, Final Score: ,219.925
Point: ,120,73,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0306527, New Scanned Cells Contribution: ,1.53264,Area ratio: ,0.905464, Area ratio Contribution: ,27.1639,Perim diff: ,758.632, Perim diff Contribution: ,-227.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905641, Inv Area Ratio Contribution: ,633.948, Final Score: ,240.754
Point: ,118,73,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0306527, New Scanned Cells Contribution: ,1.53264,Area ratio: ,0.903856, Area ratio Contribution: ,27.1157,Perim diff: ,758.737, Perim diff Contribution: ,-227.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905641, Inv Area Ratio Contribution: ,633.948, Final Score: ,248.559
Point: ,115,75,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0348303, New Scanned Cells Contribution: ,1.74151,Area ratio: ,0.893808, Area ratio Contribution: ,26.8142,Perim diff: ,759.883, Perim diff Contribution: ,-227.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904627, Inv Area Ratio Contribution: ,633.239, Final Score: ,249.882
Point: ,110,75,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0348303, New Scanned Cells Contribution: ,1.74151,Area ratio: ,0.890075, Area ratio Contribution: ,26.7022,Perim diff: ,758.424, Perim diff Contribution: ,-227.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904627, Inv Area Ratio Contribution: ,633.239, Final Score: ,266.947
Point: ,109,76,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0369191, New Scanned Cells Contribution: ,1.84595,Area ratio: ,0.885583, Area ratio Contribution: ,26.5675,Perim diff: ,760.202, Perim diff Contribution: ,-228.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9041, Inv Area Ratio Contribution: ,632.87, Final Score: ,263.913
Point: ,108,75,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0348303, New Scanned Cells Contribution: ,1.74151,Area ratio: ,0.888572, Area ratio Contribution: ,26.6572,Perim diff: ,758.424, Perim diff Contribution: ,-227.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904627, Inv Area Ratio Contribution: ,633.239, Final Score: ,272.998
Point: ,103,75,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0348303, New Scanned Cells Contribution: ,1.74151,Area ratio: ,0.884792, Area ratio Contribution: ,26.5438,Perim diff: ,759.883, Perim diff Contribution: ,-227.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90464, Inv Area Ratio Contribution: ,633.248, Final Score: ,285.82
Point: ,100,73,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0306527, New Scanned Cells Contribution: ,1.53264,Area ratio: ,0.889457, Area ratio Contribution: ,26.6837,Perim diff: ,758.912, Perim diff Contribution: ,-227.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905699, Inv Area Ratio Contribution: ,633.989, Final Score: ,305.149
Point: ,98,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0306527, New Scanned Cells Contribution: ,1.53264,Area ratio: ,0.887915, Area ratio Contribution: ,26.6374,Perim diff: ,761.476, Perim diff Contribution: ,-228.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905654, Inv Area Ratio Contribution: ,633.957, Final Score: ,308.229
Point: ,95,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0351436, New Scanned Cells Contribution: ,1.75718,Area ratio: ,0.878791, Area ratio Contribution: ,26.3637,Perim diff: ,765.972, Perim diff Contribution: ,-229.792,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904529, Inv Area Ratio Contribution: ,633.17, Final Score: ,297.983
Point: ,90,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0368146, New Scanned Cells Contribution: ,1.84073,Area ratio: ,0.876244, Area ratio Contribution: ,26.2873,Perim diff: ,770.05, Perim diff Contribution: ,-231.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904094, Inv Area Ratio Contribution: ,632.866, Final Score: ,299.783
Point: ,89,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0392689, New Scanned Cells Contribution: ,1.96345,Area ratio: ,0.872409, Area ratio Contribution: ,26.1723,Perim diff: ,772.602, Perim diff Contribution: ,-231.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90347, Inv Area Ratio Contribution: ,632.429, Final Score: ,292.184
Point: ,88,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.037859, New Scanned Cells Contribution: ,1.89295,Area ratio: ,0.875563, Area ratio Contribution: ,26.2669,Perim diff: ,771.827, Perim diff Contribution: ,-231.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903827, Inv Area Ratio Contribution: ,632.679, Final Score: ,299.095
Point: ,83,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0411488, New Scanned Cells Contribution: ,2.05744,Area ratio: ,0.874565, Area ratio Contribution: ,26.2369,Perim diff: ,778.288, Perim diff Contribution: ,-233.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90295, Inv Area Ratio Contribution: ,632.065, Final Score: ,293.356
Point: ,77,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0414621, New Scanned Cells Contribution: ,2.07311,Area ratio: ,0.884057, Area ratio Contribution: ,26.5217,Perim diff: ,782.042, Perim diff Contribution: ,-234.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902846, Inv Area Ratio Contribution: ,631.992, Final Score: ,300.135
Point: ,72,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0398956, New Scanned Cells Contribution: ,1.99478,Area ratio: ,0.902316, Area ratio Contribution: ,27.0695,Perim diff: ,776.477, Perim diff Contribution: ,-232.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903294, Inv Area Ratio Contribution: ,632.306, Final Score: ,312.962
Point: ,69,61,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0363446, New Scanned Cells Contribution: ,1.81723,Area ratio: ,0.924763, Area ratio Contribution: ,27.7429,Perim diff: ,770.07, Perim diff Contribution: ,-231.021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904224, Inv Area Ratio Contribution: ,632.957, Final Score: ,324.06
Point: ,69,56,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.030705, New Scanned Cells Contribution: ,1.53525,Area ratio: ,0.944489, Area ratio Contribution: ,28.3347,Perim diff: ,761.95, Perim diff Contribution: ,-228.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90568, Inv Area Ratio Contribution: ,633.976, Final Score: ,334.95
Point: ,63,50,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.0327937, New Scanned Cells Contribution: ,1.63969,Area ratio: ,0.95739, Area ratio Contribution: ,28.7217,Perim diff: ,744.055, Perim diff Contribution: ,-223.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905251, Inv Area Ratio Contribution: ,633.675, Final Score: ,306.719
Point: ,60,44,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.0278329, New Scanned Cells Contribution: ,1.39164,Area ratio: ,0.962531, Area ratio Contribution: ,28.8759,Perim diff: ,740.144, Perim diff Contribution: ,-222.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906524, Inv Area Ratio Contribution: ,634.567, Final Score: ,281.021
Point: ,60,39,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0202611, New Scanned Cells Contribution: ,1.01305,Area ratio: ,0.960644, Area ratio Contribution: ,28.8193,Perim diff: ,738.64, Perim diff Contribution: ,-221.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908416, Inv Area Ratio Contribution: ,635.891, Final Score: ,265.591
Point: ,58,38,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0205744, New Scanned Cells Contribution: ,1.02872,Area ratio: ,0.960895, Area ratio Contribution: ,28.8268,Perim diff: ,738.391, Perim diff Contribution: ,-221.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908344, Inv Area Ratio Contribution: ,635.841, Final Score: ,253.723
Point: ,54,40,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0273107, New Scanned Cells Contribution: ,1.36554,Area ratio: ,0.964529, Area ratio Contribution: ,28.9359,Perim diff: ,739.736, Perim diff Contribution: ,-221.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906648, Inv Area Ratio Contribution: ,634.654, Final Score: ,242.606
BEST Point:,69,56, Score: ,334.95
Total frontiers: ,108, Prioritised frontiers: ,25
At: ,80,38,
