Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,103,67,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0255088, New Scanned Cells Contribution: ,1.27544,Area ratio: ,0.938086, Area ratio Contribution: ,28.1426,Perim diff: ,764.864, Perim diff Contribution: ,-229.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924364, Inv Area Ratio Contribution: ,647.055, Final Score: ,304.52
Point: ,102,68,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0277189, New Scanned Cells Contribution: ,1.38595,Area ratio: ,0.933945, Area ratio Contribution: ,28.0184,Perim diff: ,764.864, Perim diff Contribution: ,-229.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923703, Inv Area Ratio Contribution: ,646.592, Final Score: ,297.84
Point: ,101,67,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0265218, New Scanned Cells Contribution: ,1.32609,Area ratio: ,0.937238, Area ratio Contribution: ,28.1172,Perim diff: ,764.804, Perim diff Contribution: ,-229.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924082, Inv Area Ratio Contribution: ,646.857, Final Score: ,294.522
Point: ,96,67,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0285938, New Scanned Cells Contribution: ,1.42969,Area ratio: ,0.934391, Area ratio Contribution: ,28.0317,Perim diff: ,768.256, Perim diff Contribution: ,-230.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923428, Inv Area Ratio Contribution: ,646.4, Final Score: ,268.363
Point: ,93,65,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0258311, New Scanned Cells Contribution: ,1.29156,Area ratio: ,0.940072, Area ratio Contribution: ,28.2022,Perim diff: ,771.149, Perim diff Contribution: ,-231.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924254, Inv Area Ratio Contribution: ,646.978, Final Score: ,254.582
BEST Point:,111,65, Score: ,348.051
Total frontiers: ,95, Prioritised frontiers: ,19
At: ,82,48,
Point: ,99,81,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0352563, New Scanned Cells Contribution: ,1.76281,Area ratio: ,0.884921, Area ratio Contribution: ,26.5476,Perim diff: ,790.592, Perim diff Contribution: ,-237.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916305, Inv Area Ratio Contribution: ,641.414, Final Score: ,201.719
Point: ,94,76,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.030634, New Scanned Cells Contribution: ,1.5317,Area ratio: ,0.901321, Area ratio Contribution: ,27.0396,Perim diff: ,779.583, Perim diff Contribution: ,-233.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917819, Inv Area Ratio Contribution: ,642.474, Final Score: ,245.435
Point: ,91,70,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0232927, New Scanned Cells Contribution: ,1.16463,Area ratio: ,0.92328, Area ratio Contribution: ,27.6984,Perim diff: ,771.121, Perim diff Contribution: ,-231.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920111, Inv Area Ratio Contribution: ,644.078, Final Score: ,291.591
Point: ,91,66,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0173109, New Scanned Cells Contribution: ,0.865546,Area ratio: ,0.939596, Area ratio Contribution: ,28.1879,Perim diff: ,766.415, Perim diff Contribution: ,-229.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921976, Inv Area Ratio Contribution: ,645.383, Final Score: ,319.057
Point: ,88,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0227489, New Scanned Cells Contribution: ,1.13745,Area ratio: ,0.930705, Area ratio Contribution: ,27.9212,Perim diff: ,770.47, Perim diff Contribution: ,-231.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920276, Inv Area Ratio Contribution: ,644.193, Final Score: ,308.594
Point: ,83,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0272806, New Scanned Cells Contribution: ,1.36403,Area ratio: ,0.930017, Area ratio Contribution: ,27.9005,Perim diff: ,776.078, Perim diff Contribution: ,-232.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918865, Inv Area Ratio Contribution: ,643.206, Final Score: ,309.451
Point: ,82,69,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0298183, New Scanned Cells Contribution: ,1.49091,Area ratio: ,0.92598, Area ratio Contribution: ,27.7794,Perim diff: ,778.267, Perim diff Contribution: ,-233.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918081, Inv Area Ratio Contribution: ,642.657, Final Score: ,301.847
Point: ,81,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0292745, New Scanned Cells Contribution: ,1.46372,Area ratio: ,0.929848, Area ratio Contribution: ,27.8954,Perim diff: ,778.847, Perim diff Contribution: ,-233.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918267, Inv Area Ratio Contribution: ,642.787, Final Score: ,308.296
Point: ,76,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0343953, New Scanned Cells Contribution: ,1.71976,Area ratio: ,0.929831, Area ratio Contribution: ,27.8949,Perim diff: ,787.722, Perim diff Contribution: ,-236.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916622, Inv Area Ratio Contribution: ,641.635, Final Score: ,301.417
Point: ,70,65,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0355735, New Scanned Cells Contribution: ,1.77867,Area ratio: ,0.941465, Area ratio Contribution: ,28.2439,Perim diff: ,794.711, Perim diff Contribution: ,-238.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916175, Inv Area Ratio Contribution: ,641.322, Final Score: ,307.093
Point: ,65,60,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0313137, New Scanned Cells Contribution: ,1.56569,Area ratio: ,0.949577, Area ratio Contribution: ,28.4873,Perim diff: ,780.293, Perim diff Contribution: ,-234.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917606, Inv Area Ratio Contribution: ,642.324, Final Score: ,322.825
Point: ,62,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.024199, New Scanned Cells Contribution: ,1.20995,Area ratio: ,0.954278, Area ratio Contribution: ,28.6284,Perim diff: ,769.165, Perim diff Contribution: ,-230.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919836, Inv Area Ratio Contribution: ,643.885, Final Score: ,335.538
Point: ,62,49,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0167671, New Scanned Cells Contribution: ,0.838356,Area ratio: ,0.958282, Area ratio Contribution: ,28.7485,Perim diff: ,762.822, Perim diff Contribution: ,-228.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922148, Inv Area Ratio Contribution: ,645.504, Final Score: ,345.933
Point: ,59,51,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0218879, New Scanned Cells Contribution: ,1.09439,Area ratio: ,0.95599, Area ratio Contribution: ,28.6797,Perim diff: ,763.706, Perim diff Contribution: ,-229.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920579, Inv Area Ratio Contribution: ,644.405, Final Score: ,328.326
Point: ,54,51,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0251054, New Scanned Cells Contribution: ,1.25527,Area ratio: ,0.954424, Area ratio Contribution: ,28.6327,Perim diff: ,763.518, Perim diff Contribution: ,-229.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919602, Inv Area Ratio Contribution: ,643.721, Final Score: ,303.102
Point: ,53,52,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0273259, New Scanned Cells Contribution: ,1.36629,Area ratio: ,0.953376, Area ratio Contribution: ,28.6013,Perim diff: ,766.346, Perim diff Contribution: ,-229.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918914, Inv Area Ratio Contribution: ,643.239, Final Score: ,295.891
Point: ,52,51,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0262836, New Scanned Cells Contribution: ,1.31418,Area ratio: ,0.953784, Area ratio Contribution: ,28.6135,Perim diff: ,764.045, Perim diff Contribution: ,-229.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919216, Inv Area Ratio Contribution: ,643.451, Final Score: ,292.803
Point: ,47,51,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0286854, New Scanned Cells Contribution: ,1.43427,Area ratio: ,0.951345, Area ratio Contribution: ,28.5404,Perim diff: ,770.443, Perim diff Contribution: ,-231.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918487, Inv Area Ratio Contribution: ,642.941, Final Score: ,265.599
Point: ,44,49,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0262836, New Scanned Cells Contribution: ,1.31418,Area ratio: ,0.950666, Area ratio Contribution: ,28.52,Perim diff: ,772.234, Perim diff Contribution: ,-231.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919196, Inv Area Ratio Contribution: ,643.437, Final Score: ,251.39
BEST Point:,62,49, Score: ,345.933
Signal name: ,L742LL, Signal value: ,13.4208
Total frontiers: ,96, Prioritised frontiers: ,29
At: ,111,64,
Point: ,145,83,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0299014, New Scanned Cells Contribution: ,1.49507,Area ratio: ,0.917951, Area ratio Contribution: ,27.5385,Perim diff: ,784.746, Perim diff Contribution: ,-235.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913147, Inv Area Ratio Contribution: ,639.203, Final Score: ,222.588
Point: ,142,81,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0261972, New Scanned Cells Contribution: ,1.30986,Area ratio: ,0.921852, Area ratio Contribution: ,27.6556,Perim diff: ,780.915, Perim diff Contribution: ,-234.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914282, Inv Area Ratio Contribution: ,639.998, Final Score: ,244.233
Point: ,140,81,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0261079, New Scanned Cells Contribution: ,1.3054,Area ratio: ,0.92096, Area ratio Contribution: ,27.6288,Perim diff: ,781.699, Perim diff Contribution: ,-234.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914323, Inv Area Ratio Contribution: ,640.026, Final Score: ,252.046
Point: ,137,83,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0295443, New Scanned Cells Contribution: ,1.47722,Area ratio: ,0.914712, Area ratio Contribution: ,27.4414,Perim diff: ,781.918, Perim diff Contribution: ,-234.575,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913277, Inv Area Ratio Contribution: ,639.294, Final Score: ,254.227
Point: ,132,83,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0293212, New Scanned Cells Contribution: ,1.46606,Area ratio: ,0.912713, Area ratio Contribution: ,27.3814,Perim diff: ,781.51, Perim diff Contribution: ,-234.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913333, Inv Area Ratio Contribution: ,639.333, Final Score: ,271.525
Point: ,131,84,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0310617, New Scanned Cells Contribution: ,1.55309,Area ratio: ,0.908274, Area ratio Contribution: ,27.2482,Perim diff: ,781.873, Perim diff Contribution: ,-234.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912796, Inv Area Ratio Contribution: ,638.957, Final Score: ,269.084
Point: ,130,83,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0292319, New Scanned Cells Contribution: ,1.4616,Area ratio: ,0.910839, Area ratio Contribution: ,27.3252,Perim diff: ,780.459, Perim diff Contribution: ,-234.138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913367, Inv Area Ratio Contribution: ,639.357, Final Score: ,278.094
Point: ,125,83,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0290088, New Scanned Cells Contribution: ,1.45044,Area ratio: ,0.906127, Area ratio Contribution: ,27.1838,Perim diff: ,781.601, Perim diff Contribution: ,-234.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913429, Inv Area Ratio Contribution: ,639.4, Final Score: ,291.495
Point: ,122,81,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0253046, New Scanned Cells Contribution: ,1.26523,Area ratio: ,0.91032, Area ratio Contribution: ,27.3096,Perim diff: ,780.86, Perim diff Contribution: ,-234.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914592, Inv Area Ratio Contribution: ,640.214, Final Score: ,311
Point: ,117,84,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0307047, New Scanned Cells Contribution: ,1.53523,Area ratio: ,0.895512, Area ratio Contribution: ,26.8654,Perim diff: ,790.408, Perim diff Contribution: ,-237.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912871, Inv Area Ratio Contribution: ,639.01, Final Score: ,296.772
Point: ,112,84,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0319097, New Scanned Cells Contribution: ,1.59548,Area ratio: ,0.892094, Area ratio Contribution: ,26.7628,Perim diff: ,794.913, Perim diff Contribution: ,-238.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912486, Inv Area Ratio Contribution: ,638.74, Final Score: ,298.429
Point: ,111,85,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0339626, New Scanned Cells Contribution: ,1.69813,Area ratio: ,0.888149, Area ratio Contribution: ,26.6445,Perim diff: ,797.102, Perim diff Contribution: ,-239.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911839, Inv Area Ratio Contribution: ,638.287, Final Score: ,290.899
Point: ,110,84,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.032713, New Scanned Cells Contribution: ,1.63565,Area ratio: ,0.891127, Area ratio Contribution: ,26.7338,Perim diff: ,794.913, Perim diff Contribution: ,-238.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912225, Inv Area Ratio Contribution: ,638.557, Final Score: ,298.257
Point: ,105,84,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0353015, New Scanned Cells Contribution: ,1.76507,Area ratio: ,0.889019, Area ratio Contribution: ,26.6706,Perim diff: ,803.256, Perim diff Contribution: ,-240.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911371, Inv Area Ratio Contribution: ,637.96, Final Score: ,291.902
Point: ,99,81,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0347213, New Scanned Cells Contribution: ,1.73606,Area ratio: ,0.898241, Area ratio Contribution: ,26.9472,Perim diff: ,789.479, Perim diff Contribution: ,-236.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91164, Inv Area Ratio Contribution: ,638.148, Final Score: ,304.149
Point: ,94,76,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0301691, New Scanned Cells Contribution: ,1.50846,Area ratio: ,0.915029, Area ratio Contribution: ,27.4509,Perim diff: ,778.279, Perim diff Contribution: ,-233.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913126, Inv Area Ratio Contribution: ,639.188, Final Score: ,319.199
Point: ,91,70,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0229393, New Scanned Cells Contribution: ,1.14696,Area ratio: ,0.937465, Area ratio Contribution: ,28.1239,Perim diff: ,769.165, Perim diff Contribution: ,-230.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915431, Inv Area Ratio Contribution: ,640.802, Final Score: ,331.887
Point: ,91,66,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0170482, New Scanned Cells Contribution: ,0.852412,Area ratio: ,0.954139, Area ratio Contribution: ,28.6242,Perim diff: ,762.44, Perim diff Contribution: ,-228.732,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917303, Inv Area Ratio Contribution: ,642.112, Final Score: ,341.915
Point: ,88,68,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0221359, New Scanned Cells Contribution: ,1.1068,Area ratio: ,0.944887, Area ratio Contribution: ,28.3466,Perim diff: ,763.145, Perim diff Contribution: ,-228.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915714, Inv Area Ratio Contribution: ,640.999, Final Score: ,323.507
Point: ,83,68,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0251707, New Scanned Cells Contribution: ,1.25854,Area ratio: ,0.942959, Area ratio Contribution: ,28.2888,Perim diff: ,763.217, Perim diff Contribution: ,-228.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914764, Inv Area Ratio Contribution: ,640.335, Final Score: ,298.423
Point: ,82,69,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0273575, New Scanned Cells Contribution: ,1.36788,Area ratio: ,0.938565, Area ratio Contribution: ,28.1569,Perim diff: ,764.631, Perim diff Contribution: ,-229.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914083, Inv Area Ratio Contribution: ,639.858, Final Score: ,291.296
Point: ,81,68,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0262418, New Scanned Cells Contribution: ,1.31209,Area ratio: ,0.941973, Area ratio Contribution: ,28.2592,Perim diff: ,764.208, Perim diff Contribution: ,-229.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914447, Inv Area Ratio Contribution: ,640.113, Final Score: ,288.085
Point: ,76,68,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0284732, New Scanned Cells Contribution: ,1.42366,Area ratio: ,0.939287, Area ratio Contribution: ,28.1786,Perim diff: ,767.976, Perim diff Contribution: ,-230.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913745, Inv Area Ratio Contribution: ,639.622, Final Score: ,261.81
Point: ,73,66,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0259294, New Scanned Cells Contribution: ,1.29647,Area ratio: ,0.944902, Area ratio Contribution: ,28.3471,Perim diff: ,770.64, Perim diff Contribution: ,-231.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91453, Inv Area Ratio Contribution: ,640.171, Final Score: ,248.078
Point: ,77,68,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0280716, New Scanned Cells Contribution: ,1.40358,Area ratio: ,0.939847, Area ratio Contribution: ,28.1954,Perim diff: ,767.66, Perim diff Contribution: ,-230.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913869, Inv Area Ratio Contribution: ,639.708, Final Score: ,766.933
Point: ,53,38,Dist:,67.13, Dist contribution: ,-335.65, New scanned ratio: ,0.000758691, New Scanned Cells Contribution: ,0.0379346,Area ratio: ,0.959968, Area ratio Contribution: ,28.799,Perim diff: ,758.031, Perim diff Contribution: ,-227.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922409, Inv Area Ratio Contribution: ,645.687, Final Score: ,611.364
Point: ,58,83,Dist:,58.473, Dist contribution: ,-292.365, New scanned ratio: ,0.0535101, New Scanned Cells Contribution: ,2.6755,Area ratio: ,0.867977, Area ratio Contribution: ,26.0393,Perim diff: ,847.525, Perim diff Contribution: ,-254.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905453, Inv Area Ratio Contribution: ,633.817, Final Score: ,615.809
Point: ,34,53,Dist:,78.3166, Dist contribution: ,-391.583, New scanned ratio: ,0.0296336, New Scanned Cells Contribution: ,1.48168,Area ratio: ,0.948731, Area ratio Contribution: ,28.4619,Perim diff: ,774.256, Perim diff Contribution: ,-232.277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913353, Inv Area Ratio Contribution: ,639.347, Final Score: ,545.331
Point: ,56,61,Dist:,55.1381, Dist contribution: ,-275.69, New scanned ratio: ,0.0245013, New Scanned Cells Contribution: ,1.22506,Area ratio: ,0.947132, Area ratio Contribution: ,28.414,Perim diff: ,781.479, Perim diff Contribution: ,-234.444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914867, Inv Area Ratio Contribution: ,640.407, Final Score: ,659.812
BEST Point:,77,68, Score: ,766.933
Total frontiers: ,97, Prioritised frontiers: ,25
At: ,62,48,
Point: ,79,83,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.0346658, New Scanned Cells Contribution: ,1.73329,Area ratio: ,0.886812, Area ratio Contribution: ,26.6043,Perim diff: ,797.047, Perim diff Contribution: ,-239.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906169, Inv Area Ratio Contribution: ,634.318, Final Score: ,180.581
Point: ,74,78,Dist:,40.8044, Dist contribution: ,-204.022, New scanned ratio: ,0.030936, New Scanned Cells Contribution: ,1.5468,Area ratio: ,0.903522, Area ratio Contribution: ,27.1057,Perim diff: ,780.945, Perim diff Contribution: ,-234.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907449, Inv Area Ratio Contribution: ,635.214, Final Score: ,225.461
Point: ,71,72,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.0242661, New Scanned Cells Contribution: ,1.2133,Area ratio: ,0.925292, Area ratio Contribution: ,27.7588,Perim diff: ,771.919, Perim diff Contribution: ,-231.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909637, Inv Area Ratio Contribution: ,636.746, Final Score: ,271.682
Point: ,71,67,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0171135, New Scanned Cells Contribution: ,0.855676,Area ratio: ,0.945333, Area ratio Contribution: ,28.36,Perim diff: ,766.226, Perim diff Contribution: ,-229.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911929, Inv Area Ratio Contribution: ,638.35, Final Score: ,306.155
Point: ,69,67,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.018781, New Scanned Cells Contribution: ,0.93905,Area ratio: ,0.944927, Area ratio Contribution: ,28.3478,Perim diff: ,767.168, Perim diff Contribution: ,-230.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911406, Inv Area Ratio Contribution: ,637.984, Final Score: ,308.657
Point: ,68,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0210628, New Scanned Cells Contribution: ,1.05314,Area ratio: ,0.9407, Area ratio Contribution: ,28.221,Perim diff: ,768.852, Perim diff Contribution: ,-230.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910662, Inv Area Ratio Contribution: ,637.464, Final Score: ,302.566
Point: ,63,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.025758, New Scanned Cells Contribution: ,1.2879,Area ratio: ,0.94022, Area ratio Contribution: ,28.2066,Perim diff: ,774.816, Perim diff Contribution: ,-232.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909169, Inv Area Ratio Contribution: ,636.418, Final Score: ,303.272
Point: ,62,69,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0282154, New Scanned Cells Contribution: ,1.41077,Area ratio: ,0.936195, Area ratio Contribution: ,28.0859,Perim diff: ,777.005, Perim diff Contribution: ,-233.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908385, Inv Area Ratio Contribution: ,635.869, Final Score: ,295.664
Point: ,61,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0277766, New Scanned Cells Contribution: ,1.38883,Area ratio: ,0.940238, Area ratio Contribution: ,28.2071,Perim diff: ,777.705, Perim diff Contribution: ,-233.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908502, Inv Area Ratio Contribution: ,635.951, Final Score: ,302.04
Point: ,56,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0329984, New Scanned Cells Contribution: ,1.64992,Area ratio: ,0.939895, Area ratio Contribution: ,28.1968,Perim diff: ,787.756, Perim diff Contribution: ,-236.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906788, Inv Area Ratio Contribution: ,634.752, Final Score: ,294.755
Point: ,50,65,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0343587, New Scanned Cells Contribution: ,1.71793,Area ratio: ,0.947603, Area ratio Contribution: ,28.4281,Perim diff: ,792.575, Perim diff Contribution: ,-237.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906279, Inv Area Ratio Contribution: ,634.395, Final Score: ,300.93
Point: ,45,60,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0302339, New Scanned Cells Contribution: ,1.51169,Area ratio: ,0.948729, Area ratio Contribution: ,28.4619,Perim diff: ,781.617, Perim diff Contribution: ,-234.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90769, Inv Area Ratio Contribution: ,635.383, Final Score: ,315.406
Point: ,42,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0234762, New Scanned Cells Contribution: ,1.17381,Area ratio: ,0.950762, Area ratio Contribution: ,28.5228,Perim diff: ,772.275, Perim diff Contribution: ,-231.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909892, Inv Area Ratio Contribution: ,636.924, Final Score: ,327.502
Point: ,42,50,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.017684, New Scanned Cells Contribution: ,0.884199,Area ratio: ,0.952674, Area ratio Contribution: ,28.5802,Perim diff: ,767.391, Perim diff Contribution: ,-230.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91175, Inv Area Ratio Contribution: ,638.225, Final Score: ,336.53
