Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,190,63,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0209203, New Scanned Cells Contribution: ,1.04601,Area ratio: ,0.897359, Area ratio Contribution: ,26.9208,Perim diff: ,761.494, Perim diff Contribution: ,-228.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947452, Inv Area Ratio Contribution: ,663.216, Final Score: ,357.635
Point: ,191,62,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0184373, New Scanned Cells Contribution: ,0.921866,Area ratio: ,0.901207, Area ratio Contribution: ,27.0362,Perim diff: ,762.089, Perim diff Contribution: ,-228.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948094, Inv Area Ratio Contribution: ,663.666, Final Score: ,362.686
Point: ,188,64,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0243013, New Scanned Cells Contribution: ,1.21507,Area ratio: ,0.893538, Area ratio Contribution: ,26.8061,Perim diff: ,761.484, Perim diff Contribution: ,-228.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946594, Inv Area Ratio Contribution: ,662.616, Final Score: ,346.908
Point: ,183,64,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0281579, New Scanned Cells Contribution: ,1.40789,Area ratio: ,0.893133, Area ratio Contribution: ,26.794,Perim diff: ,762.405, Perim diff Contribution: ,-228.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945594, Inv Area Ratio Contribution: ,661.916, Final Score: ,321.145
Point: ,182,65,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0306936, New Scanned Cells Contribution: ,1.53468,Area ratio: ,0.889456, Area ratio Contribution: ,26.6837,Perim diff: ,762.646, Perim diff Contribution: ,-228.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944938, Inv Area Ratio Contribution: ,661.457, Final Score: ,315.2
Point: ,181,64,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0294786, New Scanned Cells Contribution: ,1.47393,Area ratio: ,0.892851, Area ratio Contribution: ,26.7855,Perim diff: ,762.706, Perim diff Contribution: ,-228.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945229, Inv Area Ratio Contribution: ,661.66, Final Score: ,310.867
Point: ,176,64,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0323313, New Scanned Cells Contribution: ,1.61657,Area ratio: ,0.891384, Area ratio Contribution: ,26.7415,Perim diff: ,766.839, Perim diff Contribution: ,-230.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944479, Inv Area Ratio Contribution: ,661.135, Final Score: ,284.221
Point: ,173,62,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0294786, New Scanned Cells Contribution: ,1.47393,Area ratio: ,0.897007, Area ratio Contribution: ,26.9102,Perim diff: ,769.997, Perim diff Contribution: ,-230.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945202, Inv Area Ratio Contribution: ,661.641, Final Score: ,268.815
BEST Point:,191,62, Score: ,362.686
Total frontiers: ,98, Prioritised frontiers: ,20
At: ,162,45,
Point: ,179,79,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.04072, New Scanned Cells Contribution: ,2.036,Area ratio: ,0.844186, Area ratio Contribution: ,25.3256,Perim diff: ,793.967, Perim diff Contribution: ,-238.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937236, Inv Area Ratio Contribution: ,656.065, Final Score: ,208.354
Point: ,174,74,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.035844, New Scanned Cells Contribution: ,1.7922,Area ratio: ,0.859745, Area ratio Contribution: ,25.7923,Perim diff: ,779.536, Perim diff Contribution: ,-233.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938628, Inv Area Ratio Contribution: ,657.039, Final Score: ,252.844
Point: ,171,68,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0277, New Scanned Cells Contribution: ,1.385,Area ratio: ,0.879704, Area ratio Contribution: ,26.3911,Perim diff: ,770.377, Perim diff Contribution: ,-231.113,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94083, Inv Area Ratio Contribution: ,658.581, Final Score: ,299.019
Point: ,171,63,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0192447, New Scanned Cells Contribution: ,0.962237,Area ratio: ,0.897642, Area ratio Contribution: ,26.9292,Perim diff: ,764.862, Perim diff Contribution: ,-229.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943087, Inv Area Ratio Contribution: ,660.161, Final Score: ,333.138
Point: ,168,65,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0254694, New Scanned Cells Contribution: ,1.27347,Area ratio: ,0.890563, Area ratio Contribution: ,26.7169,Perim diff: ,768.918, Perim diff Contribution: ,-230.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941418, Inv Area Ratio Contribution: ,658.993, Final Score: ,322.791
Point: ,163,65,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0308642, New Scanned Cells Contribution: ,1.54321,Area ratio: ,0.891368, Area ratio Contribution: ,26.741,Perim diff: ,774.043, Perim diff Contribution: ,-232.213,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939999, Inv Area Ratio Contribution: ,657.999, Final Score: ,323.875
Point: ,162,66,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0337691, New Scanned Cells Contribution: ,1.68845,Area ratio: ,0.88808, Area ratio Contribution: ,26.6424,Perim diff: ,776.232, Perim diff Contribution: ,-232.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939229, Inv Area Ratio Contribution: ,657.46, Final Score: ,316.322
Point: ,161,65,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0331985, New Scanned Cells Contribution: ,1.65992,Area ratio: ,0.89187, Area ratio Contribution: ,26.7561,Perim diff: ,776.688, Perim diff Contribution: ,-233.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939378, Inv Area Ratio Contribution: ,657.564, Final Score: ,322.778
Point: ,156,65,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0392157, New Scanned Cells Contribution: ,1.96078,Area ratio: ,0.893414, Area ratio Contribution: ,26.8024,Perim diff: ,786.392, Perim diff Contribution: ,-235.918,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937722, Inv Area Ratio Contribution: ,656.405, Final Score: ,315.735
Point: ,150,62,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0410312, New Scanned Cells Contribution: ,2.05156,Area ratio: ,0.905753, Area ratio Contribution: ,27.1726,Perim diff: ,794.731, Perim diff Contribution: ,-238.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940184, Inv Area Ratio Contribution: ,658.129, Final Score: ,323.095
Point: ,145,57,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0362071, New Scanned Cells Contribution: ,1.81035,Area ratio: ,0.919424, Area ratio Contribution: ,27.5827,Perim diff: ,780.031, Perim diff Contribution: ,-234.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945271, Inv Area Ratio Contribution: ,661.69, Final Score: ,341.609
Point: ,142,51,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0277518, New Scanned Cells Contribution: ,1.38759,Area ratio: ,0.926607, Area ratio Contribution: ,27.7982,Perim diff: ,769.434, Perim diff Contribution: ,-230.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947094, Inv Area Ratio Contribution: ,662.966, Final Score: ,353.885
Point: ,142,47,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0209047, New Scanned Cells Contribution: ,1.04523,Area ratio: ,0.92037, Area ratio Contribution: ,27.6111,Perim diff: ,763.315, Perim diff Contribution: ,-228.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949176, Inv Area Ratio Contribution: ,664.423, Final Score: ,363.144
Point: ,141,46,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0200747, New Scanned Cells Contribution: ,1.00373,Area ratio: ,0.919656, Area ratio Contribution: ,27.5897,Perim diff: ,762.958, Perim diff Contribution: ,-228.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949381, Inv Area Ratio Contribution: ,664.566, Final Score: ,358.971
Point: ,138,46,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0225127, New Scanned Cells Contribution: ,1.12564,Area ratio: ,0.921894, Area ratio Contribution: ,27.6568,Perim diff: ,762.179, Perim diff Contribution: ,-228.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951389, Inv Area Ratio Contribution: ,665.972, Final Score: ,345.825
Point: ,135,48,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0281149, New Scanned Cells Contribution: ,1.40575,Area ratio: ,0.927131, Area ratio Contribution: ,27.8139,Perim diff: ,763.709, Perim diff Contribution: ,-229.113,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952519, Inv Area Ratio Contribution: ,666.764, Final Score: ,330.37
Point: ,130,48,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0311236, New Scanned Cells Contribution: ,1.55618,Area ratio: ,0.929916, Area ratio Contribution: ,27.8975,Perim diff: ,765.187, Perim diff Contribution: ,-229.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952593, Inv Area Ratio Contribution: ,666.815, Final Score: ,305.428
Point: ,129,49,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0335616, New Scanned Cells Contribution: ,1.67808,Area ratio: ,0.932059, Area ratio Contribution: ,27.9618,Perim diff: ,766.514, Perim diff Contribution: ,-229.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952588, Inv Area Ratio Contribution: ,666.811, Final Score: ,299.361
Point: ,128,48,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0320573, New Scanned Cells Contribution: ,1.60286,Area ratio: ,0.930678, Area ratio Contribution: ,27.9203,Perim diff: ,766.514, Perim diff Contribution: ,-229.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952985, Inv Area Ratio Contribution: ,667.09, Final Score: ,295.444
Point: ,123,48,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0336134, New Scanned Cells Contribution: ,1.68067,Area ratio: ,0.93213, Area ratio Contribution: ,27.9639,Perim diff: ,774.782, Perim diff Contribution: ,-232.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950272, Inv Area Ratio Contribution: ,665.19, Final Score: ,266.328
BEST Point:,142,47, Score: ,363.144
Total frontiers: ,96, Prioritised frontiers: ,22
At: ,191,62,
Point: ,220,81,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0288564, New Scanned Cells Contribution: ,1.44282,Area ratio: ,0.86857, Area ratio Contribution: ,26.0571,Perim diff: ,782.41, Perim diff Contribution: ,-234.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941462, Inv Area Ratio Contribution: ,659.023, Final Score: ,261.234
Point: ,217,83,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0332332, New Scanned Cells Contribution: ,1.66166,Area ratio: ,0.860449, Area ratio Contribution: ,25.8135,Perim diff: ,785.174, Perim diff Contribution: ,-235.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940292, Inv Area Ratio Contribution: ,658.204, Final Score: ,261.527
Point: ,212,83,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0337422, New Scanned Cells Contribution: ,1.68711,Area ratio: ,0.857708, Area ratio Contribution: ,25.7312,Perim diff: ,782.365, Perim diff Contribution: ,-234.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940156, Inv Area Ratio Contribution: ,658.109, Final Score: ,278.505
Point: ,211,84,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0358797, New Scanned Cells Contribution: ,1.79398,Area ratio: ,0.853995, Area ratio Contribution: ,25.6199,Perim diff: ,785.194, Perim diff Contribution: ,-235.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939584, Inv Area Ratio Contribution: ,657.709, Final Score: ,274.968
Point: ,210,83,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0339457, New Scanned Cells Contribution: ,1.69729,Area ratio: ,0.856505, Area ratio Contribution: ,25.6952,Perim diff: ,785.194, Perim diff Contribution: ,-235.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940101, Inv Area Ratio Contribution: ,658.071, Final Score: ,283.501
Point: ,205,83,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0344547, New Scanned Cells Contribution: ,1.72273,Area ratio: ,0.853665, Area ratio Contribution: ,25.61,Perim diff: ,785.285, Perim diff Contribution: ,-235.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939965, Inv Area Ratio Contribution: ,657.976, Final Score: ,296.221
Point: ,200,80,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0288564, New Scanned Cells Contribution: ,1.44282,Area ratio: ,0.860162, Area ratio Contribution: ,25.8049,Perim diff: ,785.138, Perim diff Contribution: ,-235.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941482, Inv Area Ratio Contribution: ,659.038, Final Score: ,325.288
Point: ,197,82,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0333859, New Scanned Cells Contribution: ,1.6693,Area ratio: ,0.852357, Area ratio Contribution: ,25.5707,Perim diff: ,789.074, Perim diff Contribution: ,-236.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940244, Inv Area Ratio Contribution: ,658.171, Final Score: ,315.172
Point: ,192,82,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.035269, New Scanned Cells Contribution: ,1.76345,Area ratio: ,0.850566, Area ratio Contribution: ,25.517,Perim diff: ,793.579, Perim diff Contribution: ,-238.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939727, Inv Area Ratio Contribution: ,657.809, Final Score: ,316.82
Point: ,191,83,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0377118, New Scanned Cells Contribution: ,1.88559,Area ratio: ,0.847229, Area ratio Contribution: ,25.4169,Perim diff: ,795.768, Perim diff Contribution: ,-238.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939061, Inv Area Ratio Contribution: ,657.342, Final Score: ,309.315
Point: ,190,82,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0363886, New Scanned Cells Contribution: ,1.81943,Area ratio: ,0.850193, Area ratio Contribution: ,25.5058,Perim diff: ,796.408, Perim diff Contribution: ,-238.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939414, Inv Area Ratio Contribution: ,657.59, Final Score: ,315.797
Point: ,185,82,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0398494, New Scanned Cells Contribution: ,1.99247,Area ratio: ,0.849664, Area ratio Contribution: ,25.4899,Perim diff: ,801.922, Perim diff Contribution: ,-240.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938435, Inv Area Ratio Contribution: ,656.904, Final Score: ,310.294
Point: ,179,79,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0399511, New Scanned Cells Contribution: ,1.99756,Area ratio: ,0.860059, Area ratio Contribution: ,25.8018,Perim diff: ,794.969, Perim diff Contribution: ,-238.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938448, Inv Area Ratio Contribution: ,656.914, Final Score: ,320.384
Point: ,174,74,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0351672, New Scanned Cells Contribution: ,1.75836,Area ratio: ,0.876074, Area ratio Contribution: ,26.2822,Perim diff: ,780.428, Perim diff Contribution: ,-234.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93985, Inv Area Ratio Contribution: ,657.895, Final Score: ,336.342
Point: ,171,68,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0271261, New Scanned Cells Contribution: ,1.3563,Area ratio: ,0.896499, Area ratio Contribution: ,26.895,Perim diff: ,769.434, Perim diff Contribution: ,-230.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942074, Inv Area Ratio Contribution: ,659.452, Final Score: ,349.437
Point: ,171,63,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0187796, New Scanned Cells Contribution: ,0.938979,Area ratio: ,0.914876, Area ratio Contribution: ,27.4463,Perim diff: ,763.092, Perim diff Contribution: ,-228.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944359, Inv Area Ratio Contribution: ,661.052, Final Score: ,360.198
Point: ,168,65,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0244287, New Scanned Cells Contribution: ,1.22144,Area ratio: ,0.907258, Area ratio Contribution: ,27.2178,Perim diff: ,763.192, Perim diff Contribution: ,-228.958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942829, Inv Area Ratio Contribution: ,659.98, Final Score: ,342.72
Point: ,163,65,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0278386, New Scanned Cells Contribution: ,1.39193,Area ratio: ,0.906485, Area ratio Contribution: ,27.1946,Perim diff: ,763.831, Perim diff Contribution: ,-229.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941917, Inv Area Ratio Contribution: ,659.342, Final Score: ,317.328
Point: ,162,66,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0302814, New Scanned Cells Contribution: ,1.51407,Area ratio: ,0.902782, Area ratio Contribution: ,27.0834,Perim diff: ,763.831, Perim diff Contribution: ,-229.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941264, Inv Area Ratio Contribution: ,658.885, Final Score: ,310.921
Point: ,161,65,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0290091, New Scanned Cells Contribution: ,1.45046,Area ratio: ,0.906005, Area ratio Contribution: ,27.1801,Perim diff: ,763.649, Perim diff Contribution: ,-229.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941605, Inv Area Ratio Contribution: ,659.123, Final Score: ,307.297
Point: ,156,65,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.031452, New Scanned Cells Contribution: ,1.5726,Area ratio: ,0.904379, Area ratio Contribution: ,27.1314,Perim diff: ,767.929, Perim diff Contribution: ,-230.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940918, Inv Area Ratio Contribution: ,658.642, Final Score: ,280.785
Point: ,153,63,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0285002, New Scanned Cells Contribution: ,1.42501,Area ratio: ,0.909738, Area ratio Contribution: ,27.2922,Perim diff: ,771, Perim diff Contribution: ,-231.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941693, Inv Area Ratio Contribution: ,659.185, Final Score: ,266.391
BEST Point:,171,63, Score: ,360.198
Total frontiers: ,97, Prioritised frontiers: ,20
At: ,142,46,
Point: ,159,79,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0389234, New Scanned Cells Contribution: ,1.94617,Area ratio: ,0.858681, Area ratio Contribution: ,25.7604,Perim diff: ,789.679, Perim diff Contribution: ,-236.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933973, Inv Area Ratio Contribution: ,653.781, Final Score: ,213.756
Point: ,154,74,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0338203, New Scanned Cells Contribution: ,1.69101,Area ratio: ,0.875048, Area ratio Contribution: ,26.2515,Perim diff: ,778.616, Perim diff Contribution: ,-233.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935469, Inv Area Ratio Contribution: ,654.828, Final Score: ,257.451
Point: ,151,68,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0257154, New Scanned Cells Contribution: ,1.28577,Area ratio: ,0.895912, Area ratio Contribution: ,26.8773,Perim diff: ,770.154, Perim diff Contribution: ,-231.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937734, Inv Area Ratio Contribution: ,656.414, Final Score: ,303.518
Point: ,151,64,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0191115, New Scanned Cells Contribution: ,0.955573,Area ratio: ,0.910219, Area ratio Contribution: ,27.3066,Perim diff: ,765.448, Perim diff Contribution: ,-229.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939578, Inv Area Ratio Contribution: ,657.704, Final Score: ,330.877
Point: ,148,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0251151, New Scanned Cells Contribution: ,1.25575,Area ratio: ,0.903126, Area ratio Contribution: ,27.0938,Perim diff: ,769.503, Perim diff Contribution: ,-230.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937897, Inv Area Ratio Contribution: ,656.528, Final Score: ,320.51
Point: ,143,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0301181, New Scanned Cells Contribution: ,1.5059,Area ratio: ,0.903683, Area ratio Contribution: ,27.1105,Perim diff: ,775.234, Perim diff Contribution: ,-232.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936523, Inv Area Ratio Contribution: ,655.566, Final Score: ,321.416
Point: ,142,67,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0329198, New Scanned Cells Contribution: ,1.64599,Area ratio: ,0.900455, Area ratio Contribution: ,27.0136,Perim diff: ,777.3, Perim diff Contribution: ,-233.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935728, Inv Area Ratio Contribution: ,655.009, Final Score: ,313.879
Point: ,141,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0323194, New Scanned Cells Contribution: ,1.61597,Area ratio: ,0.904109, Area ratio Contribution: ,27.1233,Perim diff: ,777.88, Perim diff Contribution: ,-233.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935911, Inv Area Ratio Contribution: ,655.138, Final Score: ,320.317
Point: ,136,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0379728, New Scanned Cells Contribution: ,1.89864,Area ratio: ,0.905051, Area ratio Contribution: ,27.1515,Perim diff: ,786.681, Perim diff Contribution: ,-236.004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934286, Inv Area Ratio Contribution: ,654, Final Score: ,313.529
Point: ,130,63,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0395737, New Scanned Cells Contribution: ,1.97869,Area ratio: ,0.917507, Area ratio Contribution: ,27.5252,Perim diff: ,793.922, Perim diff Contribution: ,-238.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939199, Inv Area Ratio Contribution: ,657.439, Final Score: ,322.928
Point: ,125,58,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0348709, New Scanned Cells Contribution: ,1.74355,Area ratio: ,0.931095, Area ratio Contribution: ,27.9329,Perim diff: ,778.879, Perim diff Contribution: ,-233.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942155, Inv Area Ratio Contribution: ,659.508, Final Score: ,340.056
Point: ,122,52,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0267661, New Scanned Cells Contribution: ,1.3383,Area ratio: ,0.940531, Area ratio Contribution: ,28.2159,Perim diff: ,768.626, Perim diff Contribution: ,-230.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943985, Inv Area Ratio Contribution: ,660.789, Final Score: ,352.32
Point: ,122,47,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0185611, New Scanned Cells Contribution: ,0.928057,Area ratio: ,0.936183, Area ratio Contribution: ,28.0855,Perim diff: ,762.283, Perim diff Contribution: ,-228.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946286, Inv Area Ratio Contribution: ,662.4, Final Score: ,362.418
Point: ,119,47,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0209626, New Scanned Cells Contribution: ,1.04813,Area ratio: ,0.938475, Area ratio Contribution: ,28.1543,Perim diff: ,760.914, Perim diff Contribution: ,-228.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948272, Inv Area Ratio Contribution: ,663.791, Final Score: ,349.435
Point: ,116,49,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0263658, New Scanned Cells Contribution: ,1.31829,Area ratio: ,0.943552, Area ratio Contribution: ,28.3065,Perim diff: ,763.023, Perim diff Contribution: ,-228.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94856, Inv Area Ratio Contribution: ,663.992, Final Score: ,333.155
Point: ,111,49,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0294177, New Scanned Cells Contribution: ,1.47088,Area ratio: ,0.944753, Area ratio Contribution: ,28.3426,Perim diff: ,763.143, Perim diff Contribution: ,-228.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947706, Inv Area Ratio Contribution: ,663.394, Final Score: ,307.943
Point: ,110,50,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0317691, New Scanned Cells Contribution: ,1.58845,Area ratio: ,0.943201, Area ratio Contribution: ,28.296,Perim diff: ,764.613, Perim diff Contribution: ,-229.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947059, Inv Area Ratio Contribution: ,662.942, Final Score: ,301.244
