Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,104,49,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0321693, New Scanned Cells Contribution: ,1.60847,Area ratio: ,0.942453, Area ratio Contribution: ,28.2736,Perim diff: ,770.828, Perim diff Contribution: ,-231.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946887, Inv Area Ratio Contribution: ,662.821, Final Score: ,270.357
Point: ,103,48,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0303682, New Scanned Cells Contribution: ,1.51841,Area ratio: ,0.943173, Area ratio Contribution: ,28.2952,Perim diff: ,772.381, Perim diff Contribution: ,-231.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94739, Inv Area Ratio Contribution: ,663.173, Final Score: ,265.739
BEST Point:,122,47, Score: ,362.418
Total frontiers: ,97, Prioritised frontiers: ,24
At: ,171,62,
Point: ,205,83,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0333022, New Scanned Cells Contribution: ,1.66511,Area ratio: ,0.88286, Area ratio Contribution: ,26.4858,Perim diff: ,783.091, Perim diff Contribution: ,-234.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937217, Inv Area Ratio Contribution: ,656.052, Final Score: ,231.157
Point: ,200,80,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0278912, New Scanned Cells Contribution: ,1.39456,Area ratio: ,0.889741, Area ratio Contribution: ,26.6922,Perim diff: ,780.365, Perim diff Contribution: ,-234.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938745, Inv Area Ratio Contribution: ,657.121, Final Score: ,264.682
Point: ,197,82,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.031974, New Scanned Cells Contribution: ,1.5987,Area ratio: ,0.88139, Area ratio Contribution: ,26.4417,Perim diff: ,780.951, Perim diff Contribution: ,-234.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937608, Inv Area Ratio Contribution: ,656.326, Final Score: ,266.133
Point: ,192,82,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.03222, New Scanned Cells Contribution: ,1.611,Area ratio: ,0.878299, Area ratio Contribution: ,26.349,Perim diff: ,779.919, Perim diff Contribution: ,-233.976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937546, Inv Area Ratio Contribution: ,656.282, Final Score: ,283.059
Point: ,191,83,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0342368, New Scanned Cells Contribution: ,1.71184,Area ratio: ,0.874514, Area ratio Contribution: ,26.2354,Perim diff: ,781.334, Perim diff Contribution: ,-234.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936978, Inv Area Ratio Contribution: ,655.884, Final Score: ,280.121
Point: ,190,82,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0323184, New Scanned Cells Contribution: ,1.61592,Area ratio: ,0.877077, Area ratio Contribution: ,26.3123,Perim diff: ,780.971, Perim diff Contribution: ,-234.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937512, Inv Area Ratio Contribution: ,656.258, Final Score: ,288.783
Point: ,185,82,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0325643, New Scanned Cells Contribution: ,1.62822,Area ratio: ,0.873775, Area ratio Contribution: ,26.2132,Perim diff: ,781.378, Perim diff Contribution: ,-234.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937464, Inv Area Ratio Contribution: ,656.225, Final Score: ,301.905
Point: ,182,80,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0287766, New Scanned Cells Contribution: ,1.43883,Area ratio: ,0.878262, Area ratio Contribution: ,26.3479,Perim diff: ,781.013, Perim diff Contribution: ,-234.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938539, Inv Area Ratio Contribution: ,656.978, Final Score: ,321.078
Point: ,180,80,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.028875, New Scanned Cells Contribution: ,1.44375,Area ratio: ,0.87685, Area ratio Contribution: ,26.3055,Perim diff: ,783.104, Perim diff Contribution: ,-234.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938478, Inv Area Ratio Contribution: ,656.934, Final Score: ,324.297
Point: ,177,82,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0331054, New Scanned Cells Contribution: ,1.65527,Area ratio: ,0.868023, Area ratio Contribution: ,26.0407,Perim diff: ,788.107, Perim diff Contribution: ,-236.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937279, Inv Area Ratio Contribution: ,656.095, Final Score: ,313.843
Point: ,172,82,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0346795, New Scanned Cells Contribution: ,1.73398,Area ratio: ,0.865404, Area ratio Contribution: ,25.9621,Perim diff: ,792.185, Perim diff Contribution: ,-237.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93682, Inv Area Ratio Contribution: ,655.774, Final Score: ,315.619
Point: ,171,83,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0369915, New Scanned Cells Contribution: ,1.84957,Area ratio: ,0.861646, Area ratio Contribution: ,25.8494,Perim diff: ,794.736, Perim diff Contribution: ,-238.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936163, Inv Area Ratio Contribution: ,655.314, Final Score: ,307.992
Point: ,170,82,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0356633, New Scanned Cells Contribution: ,1.78317,Area ratio: ,0.864643, Area ratio Contribution: ,25.9393,Perim diff: ,793.962, Perim diff Contribution: ,-238.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936539, Inv Area Ratio Contribution: ,655.578, Final Score: ,314.915
Point: ,165,82,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0387624, New Scanned Cells Contribution: ,1.93812,Area ratio: ,0.863356, Area ratio Contribution: ,25.9007,Perim diff: ,800.527, Perim diff Contribution: ,-240.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935615, Inv Area Ratio Contribution: ,654.93, Final Score: ,309.094
Point: ,159,79,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0382705, New Scanned Cells Contribution: ,1.91352,Area ratio: ,0.872986, Area ratio Contribution: ,26.1896,Perim diff: ,788.993, Perim diff Contribution: ,-236.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935827, Inv Area Ratio Contribution: ,655.079, Final Score: ,320.645
Point: ,154,74,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.033253, New Scanned Cells Contribution: ,1.66265,Area ratio: ,0.889784, Area ratio Contribution: ,26.6935,Perim diff: ,777.74, Perim diff Contribution: ,-233.322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937307, Inv Area Ratio Contribution: ,656.115, Final Score: ,335.684
Point: ,151,68,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0252841, New Scanned Cells Contribution: ,1.2642,Area ratio: ,0.911162, Area ratio Contribution: ,27.3349,Perim diff: ,768.626, Perim diff Contribution: ,-230.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939601, Inv Area Ratio Contribution: ,657.721, Final Score: ,348.296
Point: ,151,64,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0187909, New Scanned Cells Contribution: ,0.939544,Area ratio: ,0.925838, Area ratio Contribution: ,27.7752,Perim diff: ,761.9, Perim diff Contribution: ,-228.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941464, Inv Area Ratio Contribution: ,659.025, Final Score: ,358.228
Point: ,148,66,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0243986, New Scanned Cells Contribution: ,1.21993,Area ratio: ,0.918375, Area ratio Contribution: ,27.5512,Perim diff: ,762.606, Perim diff Contribution: ,-228.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939882, Inv Area Ratio Contribution: ,657.917, Final Score: ,339.904
Point: ,143,66,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0277436, New Scanned Cells Contribution: ,1.38718,Area ratio: ,0.917618, Area ratio Contribution: ,27.5285,Perim diff: ,762.8, Perim diff Contribution: ,-228.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938957, Inv Area Ratio Contribution: ,657.27, Final Score: ,314.852
Point: ,142,67,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.030154, New Scanned Cells Contribution: ,1.5077,Area ratio: ,0.914013, Area ratio Contribution: ,27.4204,Perim diff: ,764.091, Perim diff Contribution: ,-229.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938259, Inv Area Ratio Contribution: ,656.781, Final Score: ,307.784
Point: ,141,66,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0289242, New Scanned Cells Contribution: ,1.44621,Area ratio: ,0.917174, Area ratio Contribution: ,27.5152,Perim diff: ,763.668, Perim diff Contribution: ,-229.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938622, Inv Area Ratio Contribution: ,657.035, Final Score: ,304.559
Point: ,136,66,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0313837, New Scanned Cells Contribution: ,1.56919,Area ratio: ,0.915261, Area ratio Contribution: ,27.4578,Perim diff: ,767.363, Perim diff Contribution: ,-230.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937923, Inv Area Ratio Contribution: ,656.546, Final Score: ,278.343
Point: ,133,64,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0285799, New Scanned Cells Contribution: ,1.42899,Area ratio: ,0.920965, Area ratio Contribution: ,27.6289,Perim diff: ,770.1, Perim diff Contribution: ,-231.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938704, Inv Area Ratio Contribution: ,657.093, Final Score: ,264.576
BEST Point:,151,64, Score: ,358.228
Total frontiers: ,96, Prioritised frontiers: ,20
At: ,122,46,
Point: ,139,80,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.0379612, New Scanned Cells Contribution: ,1.89806,Area ratio: ,0.86742, Area ratio Contribution: ,26.0226,Perim diff: ,794.107, Perim diff Contribution: ,-238.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930895, Inv Area Ratio Contribution: ,651.627, Final Score: ,204.433
Point: ,134,75,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.0334155, New Scanned Cells Contribution: ,1.67078,Area ratio: ,0.883942, Area ratio Contribution: ,26.5182,Perim diff: ,779.73, Perim diff Contribution: ,-233.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932306, Inv Area Ratio Contribution: ,652.614, Final Score: ,248.966
Point: ,131,69,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0258233, New Scanned Cells Contribution: ,1.29116,Area ratio: ,0.905561, Area ratio Contribution: ,27.1668,Perim diff: ,770.57, Perim diff Contribution: ,-231.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934539, Inv Area Ratio Contribution: ,654.178, Final Score: ,295.239
Point: ,131,64,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0179409, New Scanned Cells Contribution: ,0.897045,Area ratio: ,0.925341, Area ratio Contribution: ,27.7602,Perim diff: ,765.056, Perim diff Contribution: ,-229.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936827, Inv Area Ratio Contribution: ,655.779, Final Score: ,329.464
Point: ,128,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0237439, New Scanned Cells Contribution: ,1.18719,Area ratio: ,0.91707, Area ratio Contribution: ,27.5121,Perim diff: ,769.111, Perim diff Contribution: ,-230.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935135, Inv Area Ratio Contribution: ,654.595, Final Score: ,319.044
Point: ,123,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0287732, New Scanned Cells Contribution: ,1.43866,Area ratio: ,0.917133, Area ratio Contribution: ,27.514,Perim diff: ,774.237, Perim diff Contribution: ,-232.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933697, Inv Area Ratio Contribution: ,653.588, Final Score: ,320.073
Point: ,122,67,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0314812, New Scanned Cells Contribution: ,1.57406,Area ratio: ,0.913337, Area ratio Contribution: ,27.4001,Perim diff: ,776.426, Perim diff Contribution: ,-232.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932916, Inv Area Ratio Contribution: ,653.041, Final Score: ,312.488
Point: ,121,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0309493, New Scanned Cells Contribution: ,1.54746,Area ratio: ,0.917332, Area ratio Contribution: ,27.52,Perim diff: ,776.882, Perim diff Contribution: ,-233.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933067, Inv Area Ratio Contribution: ,653.147, Final Score: ,318.953
Point: ,116,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0365588, New Scanned Cells Contribution: ,1.82794,Area ratio: ,0.918111, Area ratio Contribution: ,27.5433,Perim diff: ,786.586, Perim diff Contribution: ,-235.976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931389, Inv Area Ratio Contribution: ,651.972, Final Score: ,311.851
Point: ,110,63,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0378161, New Scanned Cells Contribution: ,1.89081,Area ratio: ,0.930135, Area ratio Contribution: ,27.904,Perim diff: ,792.864, Perim diff Contribution: ,-237.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93534, Inv Area Ratio Contribution: ,654.738, Final Score: ,320.835
Point: ,105,58,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0328836, New Scanned Cells Contribution: ,1.64418,Area ratio: ,0.939506, Area ratio Contribution: ,28.1852,Perim diff: ,778.046, Perim diff Contribution: ,-233.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93684, Inv Area Ratio Contribution: ,655.788, Final Score: ,336.739
Point: ,102,52,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0248561, New Scanned Cells Contribution: ,1.24281,Area ratio: ,0.947066, Area ratio Contribution: ,28.412,Perim diff: ,768.909, Perim diff Contribution: ,-230.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93918, Inv Area Ratio Contribution: ,657.426, Final Score: ,348.972
Point: ,102,48,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0184245, New Scanned Cells Contribution: ,0.921224,Area ratio: ,0.947092, Area ratio Contribution: ,28.4127,Perim diff: ,763.375, Perim diff Contribution: ,-229.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941059, Inv Area Ratio Contribution: ,658.741, Final Score: ,358.121
Point: ,100,48,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0199236, New Scanned Cells Contribution: ,0.99618,Area ratio: ,0.948509, Area ratio Contribution: ,28.4553,Perim diff: ,762.562, Perim diff Contribution: ,-228.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940646, Inv Area Ratio Contribution: ,658.452, Final Score: ,348.27
Point: ,97,50,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0251463, New Scanned Cells Contribution: ,1.25731,Area ratio: ,0.949025, Area ratio Contribution: ,28.4707,Perim diff: ,764.081, Perim diff Contribution: ,-229.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939125, Inv Area Ratio Contribution: ,657.387, Final Score: ,330.116
Point: ,92,50,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0280478, New Scanned Cells Contribution: ,1.40239,Area ratio: ,0.94828, Area ratio Contribution: ,28.4484,Perim diff: ,764.085, Perim diff Contribution: ,-229.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93832, Inv Area Ratio Contribution: ,656.824, Final Score: ,305.112
Point: ,91,51,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0303206, New Scanned Cells Contribution: ,1.51603,Area ratio: ,0.946804, Area ratio Contribution: ,28.4041,Perim diff: ,765.907, Perim diff Contribution: ,-229.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937632, Inv Area Ratio Contribution: ,656.342, Final Score: ,298.02
Point: ,90,50,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0289666, New Scanned Cells Contribution: ,1.44833,Area ratio: ,0.947683, Area ratio Contribution: ,28.4305,Perim diff: ,765.967, Perim diff Contribution: ,-229.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938031, Inv Area Ratio Contribution: ,656.622, Final Score: ,294.511
Point: ,85,50,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0308042, New Scanned Cells Contribution: ,1.54021,Area ratio: ,0.945292, Area ratio Contribution: ,28.3588,Perim diff: ,770.64, Perim diff Contribution: ,-231.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93748, Inv Area Ratio Contribution: ,656.236, Final Score: ,268.025
Point: ,84,49,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0291117, New Scanned Cells Contribution: ,1.45558,Area ratio: ,0.94576, Area ratio Contribution: ,28.3728,Perim diff: ,772.054, Perim diff Contribution: ,-231.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937934, Inv Area Ratio Contribution: ,656.554, Final Score: ,263.668
BEST Point:,102,48, Score: ,358.121
Total frontiers: ,94, Prioritised frontiers: ,24
At: ,151,63,
Point: ,185,82,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0314803, New Scanned Cells Contribution: ,1.57402,Area ratio: ,0.903431, Area ratio Contribution: ,27.1029,Perim diff: ,782.887, Perim diff Contribution: ,-234.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932195, Inv Area Ratio Contribution: ,652.537, Final Score: ,236.123
Point: ,182,80,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0278187, New Scanned Cells Contribution: ,1.39094,Area ratio: ,0.90827, Area ratio Contribution: ,27.2481,Perim diff: ,781.84, Perim diff Contribution: ,-234.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933248, Inv Area Ratio Contribution: ,653.274, Final Score: ,256.905
Point: ,180,80,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0278187, New Scanned Cells Contribution: ,1.39094,Area ratio: ,0.90672, Area ratio Contribution: ,27.2016,Perim diff: ,781.84, Perim diff Contribution: ,-234.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933248, Inv Area Ratio Contribution: ,653.274, Final Score: ,264.909
Point: ,177,82,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0314803, New Scanned Cells Contribution: ,1.57402,Area ratio: ,0.897202, Area ratio Contribution: ,26.9161,Perim diff: ,782.887, Perim diff Contribution: ,-234.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932195, Inv Area Ratio Contribution: ,652.537, Final Score: ,266.75
Point: ,172,82,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0312426, New Scanned Cells Contribution: ,1.56213,Area ratio: ,0.893072, Area ratio Contribution: ,26.7922,Perim diff: ,782.479, Perim diff Contribution: ,-234.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932257, Inv Area Ratio Contribution: ,652.58, Final Score: ,283.988
Point: ,171,83,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0330972, New Scanned Cells Contribution: ,1.65486,Area ratio: ,0.888843, Area ratio Contribution: ,26.6653,Perim diff: ,782.842, Perim diff Contribution: ,-234.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93172, Inv Area Ratio Contribution: ,652.204, Final Score: ,281.559
Point: ,170,82,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0311475, New Scanned Cells Contribution: ,1.55737,Area ratio: ,0.891384, Area ratio Contribution: ,26.7415,Perim diff: ,781.428, Perim diff Contribution: ,-234.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932291, Inv Area Ratio Contribution: ,652.604, Final Score: ,290.563
Point: ,165,82,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0309097, New Scanned Cells Contribution: ,1.54548,Area ratio: ,0.887128, Area ratio Contribution: ,26.6138,Perim diff: ,782.571, Perim diff Contribution: ,-234.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932353, Inv Area Ratio Contribution: ,652.647, Final Score: ,303.977
Point: ,162,80,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0269628, New Scanned Cells Contribution: ,1.34814,Area ratio: ,0.891224, Area ratio Contribution: ,26.7367,Perim diff: ,781.829, Perim diff Contribution: ,-234.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933516, Inv Area Ratio Contribution: ,653.461, Final Score: ,323.466
Point: ,157,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0327167, New Scanned Cells Contribution: ,1.63584,Area ratio: ,0.877413, Area ratio Contribution: ,26.3224,Perim diff: ,791.377, Perim diff Contribution: ,-237.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931796, Inv Area Ratio Contribution: ,652.257, Final Score: ,309.286
Point: ,152,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0340007, New Scanned Cells Contribution: ,1.70003,Area ratio: ,0.874476, Area ratio Contribution: ,26.2343,Perim diff: ,795.882, Perim diff Contribution: ,-238.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931411, Inv Area Ratio Contribution: ,651.987, Final Score: ,310.961
Point: ,151,84,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0361881, New Scanned Cells Contribution: ,1.80941,Area ratio: ,0.870797, Area ratio Contribution: ,26.1239,Perim diff: ,798.071, Perim diff Contribution: ,-239.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930764, Inv Area Ratio Contribution: ,651.535, Final Score: ,303.447
Point: ,150,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0348566, New Scanned Cells Contribution: ,1.74283,Area ratio: ,0.873717, Area ratio Contribution: ,26.2115,Perim diff: ,795.882, Perim diff Contribution: ,-238.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931149, Inv Area Ratio Contribution: ,651.804, Final Score: ,310.798
Point: ,145,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0376147, New Scanned Cells Contribution: ,1.88074,Area ratio: ,0.872135, Area ratio Contribution: ,26.164,Perim diff: ,804.225, Perim diff Contribution: ,-241.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930296, Inv Area Ratio Contribution: ,651.207, Final Score: ,304.468
Point: ,139,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0373294, New Scanned Cells Contribution: ,1.86647,Area ratio: ,0.881845, Area ratio Contribution: ,26.4554,Perim diff: ,794.39, Perim diff Contribution: ,-238.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930433, Inv Area Ratio Contribution: ,651.303, Final Score: ,315.469
Point: ,134,75,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0328594, New Scanned Cells Contribution: ,1.64297,Area ratio: ,0.898749, Area ratio Contribution: ,26.9625,Perim diff: ,779.967, Perim diff Contribution: ,-233.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931851, Inv Area Ratio Contribution: ,652.296, Final Score: ,331.446
Point: ,131,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.025346, New Scanned Cells Contribution: ,1.2673,Area ratio: ,0.920841, Area ratio Contribution: ,27.6252,Perim diff: ,768.909, Perim diff Contribution: ,-230.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934101, Inv Area Ratio Contribution: ,653.871, Final Score: ,344.655
Point: ,131,64,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0175472, New Scanned Cells Contribution: ,0.87736,Area ratio: ,0.941033, Area ratio Contribution: ,28.231,Perim diff: ,762.566, Perim diff Contribution: ,-228.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936414, Inv Area Ratio Contribution: ,655.489, Final Score: ,355.517
Point: ,128,66,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0228256, New Scanned Cells Contribution: ,1.14128,Area ratio: ,0.932247, Area ratio Contribution: ,27.9674,Perim diff: ,762.666, Perim diff Contribution: ,-228.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934865, Inv Area Ratio Contribution: ,654.406, Final Score: ,337.973
Point: ,123,66,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0260117, New Scanned Cells Contribution: ,1.30058,Area ratio: ,0.93079, Area ratio Contribution: ,27.9237,Perim diff: ,763.306, Perim diff Contribution: ,-228.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933943, Inv Area Ratio Contribution: ,653.76, Final Score: ,312.541
Point: ,122,67,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0282943, New Scanned Cells Contribution: ,1.41471,Area ratio: ,0.926598, Area ratio Contribution: ,27.7979,Perim diff: ,763.306, Perim diff Contribution: ,-228.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933282, Inv Area Ratio Contribution: ,653.298, Final Score: ,306.106
