Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,295,64,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.012297, New Scanned Cells Contribution: ,0.614851,Area ratio: ,0.810207, Area ratio Contribution: ,24.3062,Perim diff: ,827.898, Perim diff Contribution: ,-248.369,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.915277, Inv Area Ratio Contribution: ,640.694, Final Score: ,-43.867
Point: ,296,65,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0117273, New Scanned Cells Contribution: ,0.586364,Area ratio: ,0.809811, Area ratio Contribution: ,24.2943,Perim diff: ,830.325, Perim diff Contribution: ,-249.098,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.914523, Inv Area Ratio Contribution: ,640.166, Final Score: ,-43.0601
Point: ,295,66,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0113, New Scanned Cells Contribution: ,0.564999,Area ratio: ,0.809511, Area ratio Contribution: ,24.2853,Perim diff: ,831.222, Perim diff Contribution: ,-249.367,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.913778, Inv Area Ratio Contribution: ,639.645, Final Score: ,-35.6834
Point: ,295,71,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.00959073, New Scanned Cells Contribution: ,0.479537,Area ratio: ,0.808682, Area ratio Contribution: ,24.2605,Perim diff: ,826.888, Perim diff Contribution: ,-248.066,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.913284, Inv Area Ratio Contribution: ,639.299, Final Score: ,-11.2705
Point: ,294,72,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00935334, New Scanned Cells Contribution: ,0.467667,Area ratio: ,0.808609, Area ratio Contribution: ,24.2583,Perim diff: ,826.964, Perim diff Contribution: ,-248.089,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.912675, Inv Area Ratio Contribution: ,638.872, Final Score: ,-3.68747
Point: ,294,75,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00911594, New Scanned Cells Contribution: ,0.455797,Area ratio: ,0.808576, Area ratio Contribution: ,24.2573,Perim diff: ,827.866, Perim diff Contribution: ,-248.36,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.910625, Inv Area Ratio Contribution: ,637.438, Final Score: ,6.34932
Point: ,296,78,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00925838, New Scanned Cells Contribution: ,0.462919,Area ratio: ,0.808543, Area ratio Contribution: ,24.2563,Perim diff: ,827.917, Perim diff Contribution: ,-248.375,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908307, Inv Area Ratio Contribution: ,635.815, Final Score: ,4.72317
Point: ,296,83,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105403, New Scanned Cells Contribution: ,0.527015,Area ratio: ,0.808604, Area ratio Contribution: ,24.2581,Perim diff: ,831.995, Perim diff Contribution: ,-249.599,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.904075, Inv Area Ratio Contribution: ,632.853, Final Score: ,7.72803
Point: ,297,84,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0108252, New Scanned Cells Contribution: ,0.541259,Area ratio: ,0.808312, Area ratio Contribution: ,24.2494,Perim diff: ,832.236, Perim diff Contribution: ,-249.671,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.903157, Inv Area Ratio Contribution: ,632.21, Final Score: ,2.22962
Point: ,296,85,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0113949, New Scanned Cells Contribution: ,0.569746,Area ratio: ,0.807969, Area ratio Contribution: ,24.2391,Perim diff: ,832.358, Perim diff Contribution: ,-249.708,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.903281, Inv Area Ratio Contribution: ,632.297, Final Score: ,7.0868
Point: ,296,90,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0141487, New Scanned Cells Contribution: ,0.707435,Area ratio: ,0.806261, Area ratio Contribution: ,24.1878,Perim diff: ,840.338, Perim diff Contribution: ,-252.101,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.897296, Inv Area Ratio Contribution: ,628.108, Final Score: ,-6.53463
Point: ,293,96,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0199886, New Scanned Cells Contribution: ,0.99943,Area ratio: ,0.786993, Area ratio Contribution: ,23.6098,Perim diff: ,848.915, Perim diff Contribution: ,-254.674,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.890652, Inv Area Ratio Contribution: ,623.457, Final Score: ,-22.0732
Point: ,288,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0283924, New Scanned Cells Contribution: ,1.41962,Area ratio: ,0.772717, Area ratio Contribution: ,23.1815,Perim diff: ,854.523, Perim diff Contribution: ,-256.357,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.880277, Inv Area Ratio Contribution: ,616.194, Final Score: ,-41.401
Point: ,282,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0362264, New Scanned Cells Contribution: ,1.81132,Area ratio: ,0.765566, Area ratio Contribution: ,22.967,Perim diff: ,860.948, Perim diff Contribution: ,-258.284,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.86593, Inv Area Ratio Contribution: ,606.151, Final Score: ,-60.8718
Point: ,277,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0361789, New Scanned Cells Contribution: ,1.80895,Area ratio: ,0.766855, Area ratio Contribution: ,23.0056,Perim diff: ,857.803, Perim diff Contribution: ,-257.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774188, Inv Area Ratio Contribution: ,541.932, Final Score: ,179.209
Point: ,276,105,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0376982, New Scanned Cells Contribution: ,1.88491,Area ratio: ,0.764443, Area ratio Contribution: ,22.9333,Perim diff: ,859.814, Perim diff Contribution: ,-257.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773803, Inv Area Ratio Contribution: ,541.662, Final Score: ,171.936
Point: ,275,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.035894, New Scanned Cells Contribution: ,1.7947,Area ratio: ,0.767315, Area ratio Contribution: ,23.0195,Perim diff: ,852.975, Perim diff Contribution: ,-255.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77428, Inv Area Ratio Contribution: ,541.996, Final Score: ,180.722
Point: ,270,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0351344, New Scanned Cells Contribution: ,1.75672,Area ratio: ,0.768011, Area ratio Contribution: ,23.0403,Perim diff: ,843.011, Perim diff Contribution: ,-252.903,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774505, Inv Area Ratio Contribution: ,542.153, Final Score: ,180.531
Point: ,264,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0287722, New Scanned Cells Contribution: ,1.43861,Area ratio: ,0.775259, Area ratio Contribution: ,23.2578,Perim diff: ,830.286, Perim diff Contribution: ,-249.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776115, Inv Area Ratio Contribution: ,543.281, Final Score: ,193.052
Point: ,260,97,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0211756, New Scanned Cells Contribution: ,1.05878,Area ratio: ,0.784635, Area ratio Contribution: ,23.5391,Perim diff: ,822.963, Perim diff Contribution: ,-246.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778014, Inv Area Ratio Contribution: ,544.61, Final Score: ,205.856
Point: ,258,98,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0228373, New Scanned Cells Contribution: ,1.14187,Area ratio: ,0.781839, Area ratio Contribution: ,23.4552,Perim diff: ,823.267, Perim diff Contribution: ,-246.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777599, Inv Area Ratio Contribution: ,544.32, Final Score: ,193.848
Point: ,257,97,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.0210331, New Scanned Cells Contribution: ,1.05166,Area ratio: ,0.784106, Area ratio Contribution: ,23.5232,Perim diff: ,821.741, Perim diff Contribution: ,-246.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778054, Inv Area Ratio Contribution: ,544.638, Final Score: ,195.448
Point: ,252,102,Dist:,33.5195, Dist contribution: ,-167.598, New scanned ratio: ,0.0300541, New Scanned Cells Contribution: ,1.50271,Area ratio: ,0.771366, Area ratio Contribution: ,23.141,Perim diff: ,832.286, Perim diff Contribution: ,-249.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775793, Inv Area Ratio Contribution: ,543.055, Final Score: ,150.315
Point: ,246,105,Dist:,40.5622, Dist contribution: ,-202.811, New scanned ratio: ,0.0358465, New Scanned Cells Contribution: ,1.79233,Area ratio: ,0.76317, Area ratio Contribution: ,22.8951,Perim diff: ,845.011, Perim diff Contribution: ,-253.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774321, Inv Area Ratio Contribution: ,542.024, Final Score: ,110.298
BEST Point:,260,97, Score: ,205.856
Total frontiers: ,195, Prioritised frontiers: ,24
At: ,240,85,
Point: ,261,116,Dist:,45.4433, Dist contribution: ,-227.216, New scanned ratio: ,0.0355363, New Scanned Cells Contribution: ,1.77682,Area ratio: ,0.738146, Area ratio Contribution: ,22.1444,Perim diff: ,865.939, Perim diff Contribution: ,-259.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769414, Inv Area Ratio Contribution: ,538.59, Final Score: ,75.413
Point: ,260,117,Dist:,46.158, Dist contribution: ,-230.79, New scanned ratio: ,0.0371198, New Scanned Cells Contribution: ,1.85599,Area ratio: ,0.735746, Area ratio Contribution: ,22.0724,Perim diff: ,867.522, Perim diff Contribution: ,-260.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769006, Inv Area Ratio Contribution: ,538.304, Final Score: ,71.0857
Point: ,259,116,Dist:,44.5543, Dist contribution: ,-222.772, New scanned ratio: ,0.0355363, New Scanned Cells Contribution: ,1.77682,Area ratio: ,0.738179, Area ratio Contribution: ,22.1454,Perim diff: ,865.984, Perim diff Contribution: ,-259.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769408, Inv Area Ratio Contribution: ,538.586, Final Score: ,79.8411
Point: ,254,116,Dist:,42.6625, Dist contribution: ,-213.313, New scanned ratio: ,0.0365609, New Scanned Cells Contribution: ,1.82805,Area ratio: ,0.738756, Area ratio Contribution: ,22.1627,Perim diff: ,860.897, Perim diff Contribution: ,-258.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769178, Inv Area Ratio Contribution: ,538.425, Final Score: ,90.7339
Point: ,248,113,Dist:,37.2688, Dist contribution: ,-186.344, New scanned ratio: ,0.0339528, New Scanned Cells Contribution: ,1.69764,Area ratio: ,0.747446, Area ratio Contribution: ,22.4234,Perim diff: ,851.555, Perim diff Contribution: ,-255.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769863, Inv Area Ratio Contribution: ,538.904, Final Score: ,121.115
Point: ,243,108,Dist:,30.0501, Dist contribution: ,-150.251, New scanned ratio: ,0.0286899, New Scanned Cells Contribution: ,1.43449,Area ratio: ,0.760879, Area ratio Contribution: ,22.8264,Perim diff: ,844.297, Perim diff Contribution: ,-253.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771214, Inv Area Ratio Contribution: ,539.85, Final Score: ,160.471
Point: ,242,105,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0245447, New Scanned Cells Contribution: ,1.22724,Area ratio: ,0.767985, Area ratio Contribution: ,23.0395,Perim diff: ,840.474, Perim diff Contribution: ,-252.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772284, Inv Area Ratio Contribution: ,540.599, Final Score: ,182.24
Point: ,240,106,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0279912, New Scanned Cells Contribution: ,1.39956,Area ratio: ,0.766321, Area ratio Contribution: ,22.9896,Perim diff: ,843.588, Perim diff Contribution: ,-253.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771404, Inv Area Ratio Contribution: ,539.983, Final Score: ,174.696
Point: ,239,105,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0273392, New Scanned Cells Contribution: ,1.36696,Area ratio: ,0.768833, Area ratio Contribution: ,23.065,Perim diff: ,843.665, Perim diff Contribution: ,-253.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771577, Inv Area Ratio Contribution: ,540.104, Final Score: ,181.24
Point: ,234,105,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0327418, New Scanned Cells Contribution: ,1.63709,Area ratio: ,0.770841, Area ratio Contribution: ,23.1252,Perim diff: ,850.054, Perim diff Contribution: ,-255.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770191, Inv Area Ratio Contribution: ,539.133, Final Score: ,175.363
Point: ,228,102,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.036002, New Scanned Cells Contribution: ,1.8001,Area ratio: ,0.781121, Area ratio Contribution: ,23.4336,Perim diff: ,857.529, Perim diff Contribution: ,-257.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769328, Inv Area Ratio Contribution: ,538.529, Final Score: ,180.666
Point: ,223,97,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0370267, New Scanned Cells Contribution: ,1.85133,Area ratio: ,0.796441, Area ratio Contribution: ,23.8932,Perim diff: ,866.243, Perim diff Contribution: ,-259.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769023, Inv Area Ratio Contribution: ,538.316, Final Score: ,188.723
Point: ,220,91,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0340925, New Scanned Cells Contribution: ,1.70462,Area ratio: ,0.813231, Area ratio Contribution: ,24.3969,Perim diff: ,833.943, Perim diff Contribution: ,-250.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769943, Inv Area Ratio Contribution: ,538.96, Final Score: ,207.443
Point: ,220,86,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0272926, New Scanned Cells Contribution: ,1.36463,Area ratio: ,0.808946, Area ratio Contribution: ,24.2684,Perim diff: ,824.186, Perim diff Contribution: ,-247.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771703, Inv Area Ratio Contribution: ,540.192, Final Score: ,218.258
Point: ,219,85,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0271995, New Scanned Cells Contribution: ,1.35997,Area ratio: ,0.808965, Area ratio Contribution: ,24.2689,Perim diff: ,821.883, Perim diff Contribution: ,-246.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771732, Inv Area Ratio Contribution: ,540.212, Final Score: ,214.176
Point: ,220,84,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0246845, New Scanned Cells Contribution: ,1.23422,Area ratio: ,0.806934, Area ratio Contribution: ,24.208,Perim diff: ,821.118, Perim diff Contribution: ,-246.335,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772376, Inv Area Ratio Contribution: ,540.663, Final Score: ,219.459
Point: ,220,79,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0185832, New Scanned Cells Contribution: ,0.92916,Area ratio: ,0.802258, Area ratio Contribution: ,24.0677,Perim diff: ,815.209, Perim diff Contribution: ,-244.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773883, Inv Area Ratio Contribution: ,541.718, Final Score: ,214.717
Point: ,221,77,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0154627, New Scanned Cells Contribution: ,0.773136,Area ratio: ,0.799836, Area ratio Contribution: ,23.9951,Perim diff: ,812.612, Perim diff Contribution: ,-243.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774666, Inv Area Ratio Contribution: ,542.266, Final Score: ,214.85
Point: ,219,77,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.0173257, New Scanned Cells Contribution: ,0.866285,Area ratio: ,0.801233, Area ratio Contribution: ,24.037,Perim diff: ,814.821, Perim diff Contribution: ,-244.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774211, Inv Area Ratio Contribution: ,541.948, Final Score: ,205.134
Point: ,216,75,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.017838, New Scanned Cells Contribution: ,0.891901,Area ratio: ,0.801587, Area ratio Contribution: ,24.0476,Perim diff: ,812.892, Perim diff Contribution: ,-243.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774091, Inv Area Ratio Contribution: ,541.863, Final Score: ,186.362
Point: ,212,77,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.0238927, New Scanned Cells Contribution: ,1.19463,Area ratio: ,0.806468, Area ratio Contribution: ,24.1941,Perim diff: ,813.364, Perim diff Contribution: ,-244.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772583, Inv Area Ratio Contribution: ,540.808, Final Score: ,172.743
Point: ,207,77,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.0276652, New Scanned Cells Contribution: ,1.38326,Area ratio: ,0.809598, Area ratio Contribution: ,24.2879,Perim diff: ,815.801, Perim diff Contribution: ,-244.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771629, Inv Area Ratio Contribution: ,540.14, Final Score: ,147.971
Point: ,206,78,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0299474, New Scanned Cells Contribution: ,1.49737,Area ratio: ,0.811387, Area ratio Contribution: ,24.3416,Perim diff: ,818.629, Perim diff Contribution: ,-245.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771053, Inv Area Ratio Contribution: ,539.737, Final Score: ,143.904
Point: ,205,77,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.0290159, New Scanned Cells Contribution: ,1.45079,Area ratio: ,0.810623, Area ratio Contribution: ,24.3187,Perim diff: ,816.72, Perim diff Contribution: ,-245.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771278, Inv Area Ratio Contribution: ,539.894, Final Score: ,137.985
BEST Point:,220,84, Score: ,219.459
Total frontiers: ,194, Prioritised frontiers: ,25
At: ,260,96,
Point: ,294,75,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00872688, New Scanned Cells Contribution: ,0.436344,Area ratio: ,0.806068, Area ratio Contribution: ,24.182,Perim diff: ,831.746, Perim diff Contribution: ,-249.524,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900444, Inv Area Ratio Contribution: ,630.311, Final Score: ,-112.713
Point: ,296,83,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.0100905, New Scanned Cells Contribution: ,0.504523,Area ratio: ,0.80497, Area ratio Contribution: ,24.1491,Perim diff: ,835.875, Perim diff Contribution: ,-250.763,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.894853, Inv Area Ratio Contribution: ,626.397, Final Score: ,-98.659
Point: ,297,84,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0103632, New Scanned Cells Contribution: ,0.518158,Area ratio: ,0.804783, Area ratio Contribution: ,24.1435,Perim diff: ,836.116, Perim diff Contribution: ,-250.835,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.894053, Inv Area Ratio Contribution: ,625.837, Final Score: ,-101.207
Point: ,296,85,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0109086, New Scanned Cells Contribution: ,0.54543,Area ratio: ,0.804992, Area ratio Contribution: ,24.1497,Perim diff: ,836.238, Perim diff Contribution: ,-250.871,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.894289, Inv Area Ratio Contribution: ,626.002, Final Score: ,-93.9551
Point: ,296,90,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0135448, New Scanned Cells Contribution: ,0.677242,Area ratio: ,0.805293, Area ratio Contribution: ,24.1588,Perim diff: ,844.218, Perim diff Contribution: ,-253.265,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.888946, Inv Area Ratio Contribution: ,622.263, Final Score: ,-90.4434
Point: ,293,96,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0188173, New Scanned Cells Contribution: ,0.940866,Area ratio: ,0.806856, Area ratio Contribution: ,24.2057,Perim diff: ,847.642, Perim diff Contribution: ,-254.293,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883305, Inv Area Ratio Contribution: ,618.313, Final Score: ,-75.9328
Point: ,288,101,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0245898, New Scanned Cells Contribution: ,1.22949,Area ratio: ,0.804771, Area ratio Contribution: ,24.1431,Perim diff: ,847.13, Perim diff Contribution: ,-254.139,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.874145, Inv Area Ratio Contribution: ,611.901, Final Score: ,-60.6879
Point: ,282,104,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.0280896, New Scanned Cells Contribution: ,1.40448,Area ratio: ,0.794068, Area ratio Contribution: ,23.822,Perim diff: ,846.301, Perim diff Contribution: ,-253.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.86035, Inv Area Ratio Contribution: ,602.245, Final Score: ,-48.1904
Point: ,279,104,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0260443, New Scanned Cells Contribution: ,1.30221,Area ratio: ,0.792718, Area ratio Contribution: ,23.7816,Perim diff: ,844.496, Perim diff Contribution: ,-253.349,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.843273, Inv Area Ratio Contribution: ,590.291, Final Score: ,-46.3744
Point: ,277,108,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0299986, New Scanned Cells Contribution: ,1.49993,Area ratio: ,0.780925, Area ratio Contribution: ,23.4278,Perim diff: ,848.839, Perim diff Contribution: ,-254.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76464, Inv Area Ratio Contribution: ,535.248, Final Score: ,190.059
Point: ,272,113,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0340894, New Scanned Cells Contribution: ,1.70447,Area ratio: ,0.765743, Area ratio Contribution: ,22.9723,Perim diff: ,855.142, Perim diff Contribution: ,-256.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763558, Inv Area Ratio Contribution: ,534.491, Final Score: ,176.786
Point: ,266,116,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0359075, New Scanned Cells Contribution: ,1.79537,Area ratio: ,0.756467, Area ratio Contribution: ,22.694,Perim diff: ,862.378, Perim diff Contribution: ,-258.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763069, Inv Area Ratio Contribution: ,534.148, Final Score: ,166.408
Point: ,261,116,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0346802, New Scanned Cells Contribution: ,1.73401,Area ratio: ,0.756016, Area ratio Contribution: ,22.6805,Perim diff: ,865.599, Perim diff Contribution: ,-259.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763351, Inv Area Ratio Contribution: ,534.346, Final Score: ,168.885
Point: ,260,117,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0362256, New Scanned Cells Contribution: ,1.81128,Area ratio: ,0.753531, Area ratio Contribution: ,22.6059,Perim diff: ,867.182, Perim diff Contribution: ,-260.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762943, Inv Area Ratio Contribution: ,534.06, Final Score: ,161.722
Point: ,259,116,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0346802, New Scanned Cells Contribution: ,1.73401,Area ratio: ,0.75605, Area ratio Contribution: ,22.6815,Perim diff: ,865.643, Perim diff Contribution: ,-259.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763345, Inv Area Ratio Contribution: ,534.342, Final Score: ,168.868
Point: ,254,116,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0356802, New Scanned Cells Contribution: ,1.78401,Area ratio: ,0.756621, Area ratio Contribution: ,22.6986,Perim diff: ,860.556, Perim diff Contribution: ,-258.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763115, Inv Area Ratio Contribution: ,534.181, Final Score: ,166.98
Point: ,248,113,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0331349, New Scanned Cells Contribution: ,1.65674,Area ratio: ,0.765617, Area ratio Contribution: ,22.9685,Perim diff: ,851.491, Perim diff Contribution: ,-255.447,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763794, Inv Area Ratio Contribution: ,534.656, Final Score: ,177.995
Point: ,243,108,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0274078, New Scanned Cells Contribution: ,1.37039,Area ratio: ,0.779137, Area ratio Contribution: ,23.3741,Perim diff: ,836.865, Perim diff Contribution: ,-251.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765324, Inv Area Ratio Contribution: ,535.727, Final Score: ,193.947
Point: ,242,105,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.022908, New Scanned Cells Contribution: ,1.1454,Area ratio: ,0.786222, Area ratio Contribution: ,23.5867,Perim diff: ,832.761, Perim diff Contribution: ,-249.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766492, Inv Area Ratio Contribution: ,536.544, Final Score: ,204.006
