Signal name: ,ZEE7BE, Signal value: ,10.9892
Signal name: ,ZEE7BE, Signal value: ,14.4991
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,164,27,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0688678, New Scanned Cells Contribution: ,3.44339,Area ratio: ,0.968187, Area ratio Contribution: ,29.0456,Perim diff: ,497.159, Perim diff Contribution: ,-149.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942167, Inv Area Ratio Contribution: ,659.517, Final Score: ,364.766
Point: ,159,27,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0604773, New Scanned Cells Contribution: ,3.02386,Area ratio: ,0.970653, Area ratio Contribution: ,29.1196,Perim diff: ,493.694, Perim diff Contribution: ,-148.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943108, Inv Area Ratio Contribution: ,660.176, Final Score: ,390.631
Point: ,158,28,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0621118, New Scanned Cells Contribution: ,3.10559,Area ratio: ,0.970302, Area ratio Contribution: ,29.1091,Perim diff: ,493.048, Perim diff Contribution: ,-147.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942925, Inv Area Ratio Contribution: ,660.047, Final Score: ,396.935
Point: ,157,27,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0567724, New Scanned Cells Contribution: ,2.83862,Area ratio: ,0.971199, Area ratio Contribution: ,29.136,Perim diff: ,491.003, Perim diff Contribution: ,-147.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943528, Inv Area Ratio Contribution: ,660.47, Final Score: ,401.321
Point: ,152,27,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0464204, New Scanned Cells Contribution: ,2.32102,Area ratio: ,0.969811, Area ratio Contribution: ,29.0943,Perim diff: ,492.046, Perim diff Contribution: ,-147.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944635, Inv Area Ratio Contribution: ,661.245, Final Score: ,425.442
Point: ,151,26,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.0414079, New Scanned Cells Contribution: ,2.07039,Area ratio: ,0.969719, Area ratio Contribution: ,29.0916,Perim diff: ,489.395, Perim diff Contribution: ,-146.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945197, Inv Area Ratio Contribution: ,661.638, Final Score: ,429.173
Point: ,149,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0368312, New Scanned Cells Contribution: ,1.84156,Area ratio: ,0.968524, Area ratio Contribution: ,29.0557,Perim diff: ,492.046, Perim diff Contribution: ,-147.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945677, Inv Area Ratio Contribution: ,661.974, Final Score: ,437.821
Point: ,149,31,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.051215, New Scanned Cells Contribution: ,2.56075,Area ratio: ,0.965166, Area ratio Contribution: ,28.955,Perim diff: ,496.531, Perim diff Contribution: ,-148.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944102, Inv Area Ratio Contribution: ,660.872, Final Score: ,443.117
Point: ,150,32,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0569903, New Scanned Cells Contribution: ,2.84952,Area ratio: ,0.961334, Area ratio Contribution: ,28.84,Perim diff: ,498.72, Perim diff Contribution: ,-149.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943463, Inv Area Ratio Contribution: ,660.424, Final Score: ,437.398
Point: ,149,33,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0574262, New Scanned Cells Contribution: ,2.87131,Area ratio: ,0.956351, Area ratio Contribution: ,28.6905,Perim diff: ,499.945, Perim diff Contribution: ,-149.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94341, Inv Area Ratio Contribution: ,660.387, Final Score: ,441.654
Point: ,149,38,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0738804, New Scanned Cells Contribution: ,3.69402,Area ratio: ,0.931672, Area ratio Contribution: ,27.9502,Perim diff: ,507.346, Perim diff Contribution: ,-152.204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941557, Inv Area Ratio Contribution: ,659.09, Final Score: ,431.095
Point: ,146,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0857579, New Scanned Cells Contribution: ,4.28789,Area ratio: ,0.897238, Area ratio Contribution: ,26.9172,Perim diff: ,520.771, Perim diff Contribution: ,-156.231,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.940178, Inv Area Ratio Contribution: ,658.125, Final Score: ,117.634
Point: ,141,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0866296, New Scanned Cells Contribution: ,4.33148,Area ratio: ,0.867594, Area ratio Contribution: ,26.0278,Perim diff: ,540.722, Perim diff Contribution: ,-162.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939971, Inv Area Ratio Contribution: ,657.98, Final Score: ,400.284
Point: ,135,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0849951, New Scanned Cells Contribution: ,4.24975,Area ratio: ,0.854774, Area ratio Contribution: ,25.6432,Perim diff: ,535.54, Perim diff Contribution: ,-160.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940184, Inv Area Ratio Contribution: ,658.129, Final Score: ,393.843
Point: ,130,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0775853, New Scanned Cells Contribution: ,3.87926,Area ratio: ,0.857295, Area ratio Contribution: ,25.7189,Perim diff: ,528.611, Perim diff Contribution: ,-158.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941042, Inv Area Ratio Contribution: ,658.73, Final Score: ,399.548
Point: ,129,53,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0804184, New Scanned Cells Contribution: ,4.02092,Area ratio: ,0.853947, Area ratio Contribution: ,25.6184,Perim diff: ,529.386, Perim diff Contribution: ,-158.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940729, Inv Area Ratio Contribution: ,658.51, Final Score: ,392.734
Point: ,128,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.075188, New Scanned Cells Contribution: ,3.7594,Area ratio: ,0.858282, Area ratio Contribution: ,25.7485,Perim diff: ,527.197, Perim diff Contribution: ,-158.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941309, Inv Area Ratio Contribution: ,658.916, Final Score: ,400.069
Point: ,123,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0712651, New Scanned Cells Contribution: ,3.56326,Area ratio: ,0.862735, Area ratio Contribution: ,25.8821,Perim diff: ,522.711, Perim diff Contribution: ,-156.813,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941747, Inv Area Ratio Contribution: ,659.223, Final Score: ,398.338
Point: ,122,51,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0664705, New Scanned Cells Contribution: ,3.32353,Area ratio: ,0.867605, Area ratio Contribution: ,26.0281,Perim diff: ,520.711, Perim diff Contribution: ,-156.213,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942279, Inv Area Ratio Contribution: ,659.596, Final Score: ,404.27
Point: ,119,51,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0655988, New Scanned Cells Contribution: ,3.27994,Area ratio: ,0.87148, Area ratio Contribution: ,26.1444,Perim diff: ,517.904, Perim diff Contribution: ,-155.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94238, Inv Area Ratio Contribution: ,659.666, Final Score: ,400.381
Point: ,116,53,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0732265, New Scanned Cells Contribution: ,3.66133,Area ratio: ,0.86771, Area ratio Contribution: ,26.0313,Perim diff: ,519.636, Perim diff Contribution: ,-155.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941546, Inv Area Ratio Contribution: ,659.082, Final Score: ,381.598
Point: ,111,53,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0721369, New Scanned Cells Contribution: ,3.60684,Area ratio: ,0.873948, Area ratio Contribution: ,26.2185,Perim diff: ,517.814, Perim diff Contribution: ,-155.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941664, Inv Area Ratio Contribution: ,659.165, Final Score: ,370.046
Point: ,110,54,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0761687, New Scanned Cells Contribution: ,3.80843,Area ratio: ,0.870808, Area ratio Contribution: ,26.1242,Perim diff: ,519.284, Perim diff Contribution: ,-155.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941214, Inv Area Ratio Contribution: ,658.85, Final Score: ,361.217
Point: ,109,53,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.071701, New Scanned Cells Contribution: ,3.58505,Area ratio: ,0.876454, Area ratio Contribution: ,26.2936,Perim diff: ,516.763, Perim diff Contribution: ,-155.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941723, Inv Area Ratio Contribution: ,659.206, Final Score: ,364.745
Point: ,104,53,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0707203, New Scanned Cells Contribution: ,3.53601,Area ratio: ,0.882837, Area ratio Contribution: ,26.4851,Perim diff: ,519.228, Perim diff Contribution: ,-155.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941812, Inv Area Ratio Contribution: ,659.268, Final Score: ,348.334
Point: ,103,52,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0662526, New Scanned Cells Contribution: ,3.31263,Area ratio: ,0.888724, Area ratio Contribution: ,26.6617,Perim diff: ,516.4, Perim diff Contribution: ,-154.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942309, Inv Area Ratio Contribution: ,659.616, Final Score: ,350.723
Point: ,100,52,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0655988, New Scanned Cells Contribution: ,3.27994,Area ratio: ,0.892649, Area ratio Contribution: ,26.7795,Perim diff: ,517.859, Perim diff Contribution: ,-155.358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942368, Inv Area Ratio Contribution: ,659.658, Final Score: ,339.516
Point: ,97,54,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0732265, New Scanned Cells Contribution: ,3.66133,Area ratio: ,0.887157, Area ratio Contribution: ,26.6147,Perim diff: ,519.636, Perim diff Contribution: ,-155.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941534, Inv Area Ratio Contribution: ,659.074, Final Score: ,318.769
BEST Point:,149,31, Score: ,443.117
Total frontiers: ,77, Prioritised frontiers: ,19
At: ,177,6,
Point: ,197,0,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0363712, New Scanned Cells Contribution: ,1.81856,Area ratio: ,0.950242, Area ratio Contribution: ,28.5073,Perim diff: ,533.658, Perim diff Contribution: ,-160.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946153, Inv Area Ratio Contribution: ,662.307, Final Score: ,425.1
Point: ,197,5,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0500883, New Scanned Cells Contribution: ,2.50442,Area ratio: ,0.947978, Area ratio Contribution: ,28.4393,Perim diff: ,537.558, Perim diff Contribution: ,-161.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944282, Inv Area Ratio Contribution: ,660.997, Final Score: ,430.363
Point: ,198,6,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.055596, New Scanned Cells Contribution: ,2.7798,Area ratio: ,0.946876, Area ratio Contribution: ,28.4063,Perim diff: ,540.332, Perim diff Contribution: ,-162.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943926, Inv Area Ratio Contribution: ,660.748, Final Score: ,424.734
Point: ,197,7,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0561156, New Scanned Cells Contribution: ,2.80578,Area ratio: ,0.947494, Area ratio Contribution: ,28.4248,Perim diff: ,538.972, Perim diff Contribution: ,-161.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943292, Inv Area Ratio Contribution: ,660.305, Final Score: ,429.533
Point: ,197,12,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.071911, New Scanned Cells Contribution: ,3.59555,Area ratio: ,0.945981, Area ratio Contribution: ,28.3794,Perim diff: ,542.78, Perim diff Contribution: ,-162.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940845, Inv Area Ratio Contribution: ,658.592, Final Score: ,420.297
Point: ,194,18,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.082095, New Scanned Cells Contribution: ,4.10475,Area ratio: ,0.950425, Area ratio Contribution: ,28.5128,Perim diff: ,541.486, Perim diff Contribution: ,-162.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936496, Inv Area Ratio Contribution: ,655.548, Final Score: ,410.255
Point: ,189,23,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0826146, New Scanned Cells Contribution: ,4.13073,Area ratio: ,0.959506, Area ratio Contribution: ,28.7852,Perim diff: ,540.544, Perim diff Contribution: ,-162.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934692, Inv Area Ratio Contribution: ,654.284, Final Score: ,399.198
Point: ,183,26,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0768991, New Scanned Cells Contribution: ,3.84495,Area ratio: ,0.968686, Area ratio Contribution: ,29.0606,Perim diff: ,513.063, Perim diff Contribution: ,-153.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935526, Inv Area Ratio Contribution: ,654.868, Final Score: ,400.338
Point: ,178,26,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0628702, New Scanned Cells Contribution: ,3.14351,Area ratio: ,0.972422, Area ratio Contribution: ,29.1727,Perim diff: ,504.491, Perim diff Contribution: ,-151.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937207, Inv Area Ratio Contribution: ,656.045, Final Score: ,406.818
Point: ,177,27,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0632859, New Scanned Cells Contribution: ,3.16429,Area ratio: ,0.972622, Area ratio Contribution: ,29.1787,Perim diff: ,502.798, Perim diff Contribution: ,-150.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937166, Inv Area Ratio Contribution: ,656.016, Final Score: ,400.919
Point: ,176,26,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0574665, New Scanned Cells Contribution: ,2.87332,Area ratio: ,0.973427, Area ratio Contribution: ,29.2028,Perim diff: ,501.438, Perim diff Contribution: ,-150.431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93784, Inv Area Ratio Contribution: ,656.488, Final Score: ,407.937
Point: ,171,26,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0447885, New Scanned Cells Contribution: ,2.23943,Area ratio: ,0.975435, Area ratio Contribution: ,29.2631,Perim diff: ,495.529, Perim diff Contribution: ,-148.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93929, Inv Area Ratio Contribution: ,657.503, Final Score: ,406.831
Point: ,170,25,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0396966, New Scanned Cells Contribution: ,1.98483,Area ratio: ,0.975755, Area ratio Contribution: ,29.2726,Perim diff: ,493.707, Perim diff Contribution: ,-148.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939888, Inv Area Ratio Contribution: ,657.922, Final Score: ,412.603
Point: ,168,25,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0351242, New Scanned Cells Contribution: ,1.75621,Area ratio: ,0.976483, Area ratio Contribution: ,29.2945,Perim diff: ,492.765, Perim diff Contribution: ,-147.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940409, Inv Area Ratio Contribution: ,658.286, Final Score: ,409.965
Point: ,168,30,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.0488413, New Scanned Cells Contribution: ,2.44207,Area ratio: ,0.974223, Area ratio Contribution: ,29.2267,Perim diff: ,497.429, Perim diff Contribution: ,-149.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938841, Inv Area Ratio Contribution: ,657.188, Final Score: ,377.168
Point: ,169,31,Dist:,33.4701, Dist contribution: ,-167.351, New scanned ratio: ,0.054349, New Scanned Cells Contribution: ,2.71745,Area ratio: ,0.968883, Area ratio Contribution: ,29.0665,Perim diff: ,499.439, Perim diff Contribution: ,-149.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938195, Inv Area Ratio Contribution: ,656.737, Final Score: ,371.238
Point: ,168,32,Dist:,34.9777, Dist contribution: ,-174.889, New scanned ratio: ,0.0547646, New Scanned Cells Contribution: ,2.73823,Area ratio: ,0.964228, Area ratio Contribution: ,28.9269,Perim diff: ,499.991, Perim diff Contribution: ,-149.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938142, Inv Area Ratio Contribution: ,656.7, Final Score: ,363.379
Point: ,168,37,Dist:,41.2927, Dist contribution: ,-206.464, New scanned ratio: ,0.0704562, New Scanned Cells Contribution: ,3.52281,Area ratio: ,0.940204, Area ratio Contribution: ,28.2061,Perim diff: ,507.406, Perim diff Contribution: ,-152.222,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936284, Inv Area Ratio Contribution: ,655.399, Final Score: ,328.342
Point: ,165,43,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.0817832, New Scanned Cells Contribution: ,4.08916,Area ratio: ,0.906677, Area ratio Contribution: ,27.2003,Perim diff: ,520.771, Perim diff Contribution: ,-156.231,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.934899, Inv Area Ratio Contribution: ,654.429, Final Score: ,-18.4841
BEST Point:,197,5, Score: ,430.363
Total frontiers: ,84, Prioritised frontiers: ,29
At: ,148,31,
Point: ,186,24,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0590161, New Scanned Cells Contribution: ,2.9508,Area ratio: ,0.966017, Area ratio Contribution: ,28.9805,Perim diff: ,542.643, Perim diff Contribution: ,-162.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937126, Inv Area Ratio Contribution: ,655.988, Final Score: ,329.654
Point: ,183,26,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.062686, New Scanned Cells Contribution: ,3.1343,Area ratio: ,0.968601, Area ratio Contribution: ,29.058,Perim diff: ,536.007, Perim diff Contribution: ,-160.802,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936727, Inv Area Ratio Contribution: ,655.709, Final Score: ,349.007
Point: ,178,26,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0550486, New Scanned Cells Contribution: ,2.75243,Area ratio: ,0.970862, Area ratio Contribution: ,29.1258,Perim diff: ,532.542, Perim diff Contribution: ,-159.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937673, Inv Area Ratio Contribution: ,656.371, Final Score: ,374.907
Point: ,177,27,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0565364, New Scanned Cells Contribution: ,2.82682,Area ratio: ,0.97054, Area ratio Contribution: ,29.1162,Perim diff: ,531.896, Perim diff Contribution: ,-159.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937489, Inv Area Ratio Contribution: ,656.242, Final Score: ,381.204
Point: ,176,26,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0516763, New Scanned Cells Contribution: ,2.58381,Area ratio: ,0.971362, Area ratio Contribution: ,29.1408,Perim diff: ,529.852, Perim diff Contribution: ,-158.955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938096, Inv Area Ratio Contribution: ,656.667, Final Score: ,385.614
Point: ,171,26,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0422535, New Scanned Cells Contribution: ,2.11268,Area ratio: ,0.970095, Area ratio Contribution: ,29.1028,Perim diff: ,530.894, Perim diff Contribution: ,-159.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939209, Inv Area Ratio Contribution: ,657.446, Final Score: ,409.79
Point: ,170,25,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.0376909, New Scanned Cells Contribution: ,1.88455,Area ratio: ,0.970012, Area ratio Contribution: ,29.1004,Perim diff: ,528.244, Perim diff Contribution: ,-158.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939775, Inv Area Ratio Contribution: ,657.842, Final Score: ,413.545
Point: ,168,25,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0335251, New Scanned Cells Contribution: ,1.67625,Area ratio: ,0.968921, Area ratio Contribution: ,29.0676,Perim diff: ,530.894, Perim diff Contribution: ,-159.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940257, Inv Area Ratio Contribution: ,658.18, Final Score: ,422.219
Point: ,168,30,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0466177, New Scanned Cells Contribution: ,2.33089,Area ratio: ,0.965798, Area ratio Contribution: ,28.974,Perim diff: ,535.379, Perim diff Contribution: ,-160.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938673, Inv Area Ratio Contribution: ,657.071, Final Score: ,427.451
Point: ,169,31,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0518746, New Scanned Cells Contribution: ,2.59373,Area ratio: ,0.961392, Area ratio Contribution: ,28.8418,Perim diff: ,537.568, Perim diff Contribution: ,-161.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93803, Inv Area Ratio Contribution: ,656.621, Final Score: ,421.686
Point: ,168,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0522714, New Scanned Cells Contribution: ,2.61357,Area ratio: ,0.956038, Area ratio Contribution: ,28.6812,Perim diff: ,538.794, Perim diff Contribution: ,-161.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937977, Inv Area Ratio Contribution: ,656.584, Final Score: ,425.929
Point: ,168,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0672486, New Scanned Cells Contribution: ,3.36243,Area ratio: ,0.931054, Area ratio Contribution: ,27.9316,Perim diff: ,546.194, Perim diff Contribution: ,-163.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936114, Inv Area Ratio Contribution: ,655.28, Final Score: ,415.28
Point: ,165,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0780599, New Scanned Cells Contribution: ,3.903,Area ratio: ,0.895236, Area ratio Contribution: ,26.8571,Perim diff: ,559.619, Perim diff Contribution: ,-167.886,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.934727, Inv Area Ratio Contribution: ,654.309, Final Score: ,101.719
Point: ,160,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0788534, New Scanned Cells Contribution: ,3.94267,Area ratio: ,0.864929, Area ratio Contribution: ,25.9479,Perim diff: ,579.57, Perim diff Contribution: ,-173.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934519, Inv Area Ratio Contribution: ,654.163, Final Score: ,384.344
Point: ,154,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0773656, New Scanned Cells Contribution: ,3.86828,Area ratio: ,0.851488, Area ratio Contribution: ,25.5446,Perim diff: ,574.388, Perim diff Contribution: ,-172.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934733, Inv Area Ratio Contribution: ,654.313, Final Score: ,377.893
Point: ,149,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0706209, New Scanned Cells Contribution: ,3.53105,Area ratio: ,0.85393, Area ratio Contribution: ,25.6179,Perim diff: ,567.459, Perim diff Contribution: ,-170.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935596, Inv Area Ratio Contribution: ,654.917, Final Score: ,383.632
Point: ,148,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0731998, New Scanned Cells Contribution: ,3.65999,Area ratio: ,0.850278, Area ratio Contribution: ,25.5083,Perim diff: ,568.234, Perim diff Contribution: ,-170.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935281, Inv Area Ratio Contribution: ,654.696, Final Score: ,376.795
Point: ,147,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0684388, New Scanned Cells Contribution: ,3.42194,Area ratio: ,0.85489, Area ratio Contribution: ,25.6467,Perim diff: ,566.045, Perim diff Contribution: ,-169.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935864, Inv Area Ratio Contribution: ,655.105, Final Score: ,384.164
Point: ,142,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0648681, New Scanned Cells Contribution: ,3.2434,Area ratio: ,0.859098, Area ratio Contribution: ,25.7729,Perim diff: ,561.559, Perim diff Contribution: ,-168.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936304, Inv Area Ratio Contribution: ,655.413, Final Score: ,382.445
Point: ,141,50,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0605039, New Scanned Cells Contribution: ,3.02519,Area ratio: ,0.864214, Area ratio Contribution: ,25.9264,Perim diff: ,559.559, Perim diff Contribution: ,-167.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93684, Inv Area Ratio Contribution: ,655.788, Final Score: ,388.408
