Signal name: ,2K0JZZ, Signal value: ,13.8777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,264,66,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.044159, New Scanned Cells Contribution: ,2.20795,Area ratio: ,0.769254, Area ratio Contribution: ,23.0776,Perim diff: ,765.456, Perim diff Contribution: ,-229.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957462, Inv Area Ratio Contribution: ,670.223, Final Score: ,350.408
Point: ,261,60,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0330523, New Scanned Cells Contribution: ,1.65262,Area ratio: ,0.790147, Area ratio Contribution: ,23.7044,Perim diff: ,757.171, Perim diff Contribution: ,-227.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95968, Inv Area Ratio Contribution: ,671.776, Final Score: ,362.546
Point: ,261,57,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0263616, New Scanned Cells Contribution: ,1.31808,Area ratio: ,0.800352, Area ratio Contribution: ,24.0106,Perim diff: ,753.697, Perim diff Contribution: ,-226.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961016, Inv Area Ratio Contribution: ,672.711, Final Score: ,369.947
Point: ,258,59,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0343236, New Scanned Cells Contribution: ,1.71618,Area ratio: ,0.795007, Area ratio Contribution: ,23.8502,Perim diff: ,757.757, Perim diff Contribution: ,-227.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959421, Inv Area Ratio Contribution: ,671.595, Final Score: ,350.23
Point: ,253,59,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0408136, New Scanned Cells Contribution: ,2.04068,Area ratio: ,0.797775, Area ratio Contribution: ,23.9333,Perim diff: ,763.666, Perim diff Contribution: ,-229.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958156, Inv Area Ratio Contribution: ,670.709, Final Score: ,323.761
Point: ,252,60,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0444935, New Scanned Cells Contribution: ,2.22468,Area ratio: ,0.795118, Area ratio Contribution: ,23.8535,Perim diff: ,766.139, Perim diff Contribution: ,-229.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957404, Inv Area Ratio Contribution: ,670.183, Final Score: ,316.166
Point: ,251,59,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0436237, New Scanned Cells Contribution: ,2.18119,Area ratio: ,0.799088, Area ratio Contribution: ,23.9726,Perim diff: ,766.719, Perim diff Contribution: ,-230.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957592, Inv Area Ratio Contribution: ,670.314, Final Score: ,312.872
Point: ,246,59,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0509835, New Scanned Cells Contribution: ,2.54918,Area ratio: ,0.802514, Area ratio Contribution: ,24.0754,Perim diff: ,775.291, Perim diff Contribution: ,-232.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956074, Inv Area Ratio Contribution: ,669.252, Final Score: ,285.197
BEST Point:,261,57, Score: ,369.947
Total frontiers: ,106, Prioritised frontiers: ,20
At: ,252,39,
Point: ,272,73,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0382806, New Scanned Cells Contribution: ,1.91403,Area ratio: ,0.749187, Area ratio Contribution: ,22.4756,Perim diff: ,774.244, Perim diff Contribution: ,-232.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953675, Inv Area Ratio Contribution: ,667.572, Final Score: ,217.017
Point: ,267,76,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0458584, New Scanned Cells Contribution: ,2.29292,Area ratio: ,0.73903, Area ratio Contribution: ,22.1709,Perim diff: ,781.164, Perim diff Contribution: ,-234.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952112, Inv Area Ratio Contribution: ,666.478, Final Score: ,204.57
Point: ,262,76,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0472955, New Scanned Cells Contribution: ,2.36478,Area ratio: ,0.739252, Area ratio Contribution: ,22.1776,Perim diff: ,785.558, Perim diff Contribution: ,-235.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951813, Inv Area Ratio Contribution: ,666.269, Final Score: ,209.402
Point: ,261,77,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0502352, New Scanned Cells Contribution: ,2.51176,Area ratio: ,0.736367, Area ratio Contribution: ,22.091,Perim diff: ,787.772, Perim diff Contribution: ,-236.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951217, Inv Area Ratio Contribution: ,665.852, Final Score: ,202.957
Point: ,260,76,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0483407, New Scanned Cells Contribution: ,2.41704,Area ratio: ,0.739681, Area ratio Contribution: ,22.1904,Perim diff: ,788.387, Perim diff Contribution: ,-236.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951593, Inv Area Ratio Contribution: ,666.115, Final Score: ,210.303
Point: ,255,76,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.051803, New Scanned Cells Contribution: ,2.59015,Area ratio: ,0.740899, Area ratio Contribution: ,22.227,Perim diff: ,793.926, Perim diff Contribution: ,-238.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950853, Inv Area Ratio Contribution: ,665.597, Final Score: ,211.169
Point: ,249,73,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0518683, New Scanned Cells Contribution: ,2.59342,Area ratio: ,0.753543, Area ratio Contribution: ,22.6063,Perim diff: ,794.464, Perim diff Contribution: ,-238.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950834, Inv Area Ratio Contribution: ,665.584, Final Score: ,230.836
Point: ,244,68,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0499085, New Scanned Cells Contribution: ,2.49543,Area ratio: ,0.774824, Area ratio Contribution: ,23.2447,Perim diff: ,788.888, Perim diff Contribution: ,-236.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951288, Inv Area Ratio Contribution: ,665.902, Final Score: ,262.178
Point: ,241,62,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.0454664, New Scanned Cells Contribution: ,2.27332,Area ratio: ,0.800368, Area ratio Contribution: ,24.011,Perim diff: ,782.481, Perim diff Contribution: ,-234.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952215, Inv Area Ratio Contribution: ,666.551, Final Score: ,298.695
Point: ,241,57,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0382806, New Scanned Cells Contribution: ,1.91403,Area ratio: ,0.819385, Area ratio Contribution: ,24.5816,Perim diff: ,772.851, Perim diff Contribution: ,-231.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95372, Inv Area Ratio Contribution: ,667.604, Final Score: ,332.862
Point: ,235,51,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0404364, New Scanned Cells Contribution: ,2.02182,Area ratio: ,0.83691, Area ratio Contribution: ,25.1073,Perim diff: ,755.452, Perim diff Contribution: ,-226.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958149, Inv Area Ratio Contribution: ,670.704, Final Score: ,355.733
Point: ,232,45,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0337732, New Scanned Cells Contribution: ,1.68866,Area ratio: ,0.831619, Area ratio Contribution: ,24.9486,Perim diff: ,751.523, Perim diff Contribution: ,-225.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95978, Inv Area Ratio Contribution: ,671.846, Final Score: ,365.59
Point: ,232,41,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0261301, New Scanned Cells Contribution: ,1.30651,Area ratio: ,0.825307, Area ratio Contribution: ,24.7592,Perim diff: ,750.242, Perim diff Contribution: ,-225.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961306, Inv Area Ratio Contribution: ,672.914, Final Score: ,372.965
Point: ,230,41,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0283512, New Scanned Cells Contribution: ,1.41756,Area ratio: ,0.827106, Area ratio Contribution: ,24.8132,Perim diff: ,751.691, Perim diff Contribution: ,-225.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961018, Inv Area Ratio Contribution: ,672.713, Final Score: ,362.571
Point: ,229,40,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.027306, New Scanned Cells Contribution: ,1.3653,Area ratio: ,0.826301, Area ratio Contribution: ,24.789,Perim diff: ,752.154, Perim diff Contribution: ,-225.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961201, Inv Area Ratio Contribution: ,672.841, Final Score: ,358.065
Point: ,226,40,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0303109, New Scanned Cells Contribution: ,1.51555,Area ratio: ,0.828852, Area ratio Contribution: ,24.8656,Perim diff: ,751.435, Perim diff Contribution: ,-225.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962974, Inv Area Ratio Contribution: ,674.082, Final Score: ,344.77
Point: ,223,42,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0373008, New Scanned Cells Contribution: ,1.86504,Area ratio: ,0.83452, Area ratio Contribution: ,25.0356,Perim diff: ,754.034, Perim diff Contribution: ,-226.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963225, Inv Area Ratio Contribution: ,674.258, Final Score: ,328.543
Point: ,218,42,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0406977, New Scanned Cells Contribution: ,2.03488,Area ratio: ,0.837259, Area ratio Contribution: ,25.1178,Perim diff: ,755.425, Perim diff Contribution: ,-226.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963333, Inv Area Ratio Contribution: ,674.333, Final Score: ,303.643
Point: ,217,43,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0437026, New Scanned Cells Contribution: ,2.18513,Area ratio: ,0.839757, Area ratio Contribution: ,25.1927,Perim diff: ,757.26, Perim diff Contribution: ,-227.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962837, Inv Area Ratio Contribution: ,673.986, Final Score: ,297.165
Point: ,216,42,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0416122, New Scanned Cells Contribution: ,2.08061,Area ratio: ,0.838011, Area ratio Contribution: ,25.1403,Perim diff: ,758.675, Perim diff Contribution: ,-227.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962858, Inv Area Ratio Contribution: ,674.001, Final Score: ,292.466
BEST Point:,232,41, Score: ,372.965
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,261,56,
Point: ,299,63,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0110976, New Scanned Cells Contribution: ,0.554882,Area ratio: ,0.808746, Area ratio Contribution: ,24.2624,Perim diff: ,770.421, Perim diff Contribution: ,-231.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970332, Inv Area Ratio Contribution: ,679.232, Final Score: ,277.451
Point: ,298,66,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.0153071, New Scanned Cells Contribution: ,0.765355,Area ratio: ,0.795644, Area ratio Contribution: ,23.8693,Perim diff: ,773.761, Perim diff Contribution: ,-232.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970581, Inv Area Ratio Contribution: ,679.407, Final Score: ,275.727
Point: ,293,71,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0274252, New Scanned Cells Contribution: ,1.37126,Area ratio: ,0.776283, Area ratio Contribution: ,23.2885,Perim diff: ,783.356, Perim diff Contribution: ,-235.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970031, Inv Area Ratio Contribution: ,679.022, Final Score: ,281.208
Point: ,287,74,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0392882, New Scanned Cells Contribution: ,1.96441,Area ratio: ,0.766172, Area ratio Contribution: ,22.9852,Perim diff: ,783.356, Perim diff Contribution: ,-235.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969257, Inv Area Ratio Contribution: ,678.48, Final Score: ,293.426
Point: ,282,74,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0429874, New Scanned Cells Contribution: ,2.14937,Area ratio: ,0.766268, Area ratio Contribution: ,22.988,Perim diff: ,781.077, Perim diff Contribution: ,-234.323,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.965269, Inv Area Ratio Contribution: ,675.689, Final Score: ,9.19604
Point: ,281,75,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0456662, New Scanned Cells Contribution: ,2.28331,Area ratio: ,0.762732, Area ratio Contribution: ,22.882,Perim diff: ,780.899, Perim diff Contribution: ,-234.27,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.964095, Inv Area Ratio Contribution: ,674.867, Final Score: ,6.75269
Point: ,280,74,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0433701, New Scanned Cells Contribution: ,2.16851,Area ratio: ,0.765918, Area ratio Contribution: ,22.9775,Perim diff: ,779.104, Perim diff Contribution: ,-233.731,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.962822, Inv Area Ratio Contribution: ,673.975, Final Score: ,14.5787
Point: ,275,74,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0407552, New Scanned Cells Contribution: ,2.03776,Area ratio: ,0.764234, Area ratio Contribution: ,22.927,Perim diff: ,775.527, Perim diff Contribution: ,-232.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953156, Inv Area Ratio Contribution: ,667.209, Final Score: ,323.074
Point: ,274,73,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0378851, New Scanned Cells Contribution: ,1.89425,Area ratio: ,0.767453, Area ratio Contribution: ,23.0236,Perim diff: ,773.436, Perim diff Contribution: ,-232.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953775, Inv Area Ratio Contribution: ,667.643, Final Score: ,332.23
Point: ,272,73,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0373748, New Scanned Cells Contribution: ,1.86874,Area ratio: ,0.767166, Area ratio Contribution: ,23.015,Perim diff: ,773.257, Perim diff Contribution: ,-231.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953873, Inv Area Ratio Contribution: ,667.711, Final Score: ,337.086
Point: ,267,76,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0447733, New Scanned Cells Contribution: ,2.23866,Area ratio: ,0.756639, Area ratio Contribution: ,22.6992,Perim diff: ,780.177, Perim diff Contribution: ,-234.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952302, Inv Area Ratio Contribution: ,666.611, Final Score: ,323.979
Point: ,262,76,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0461764, New Scanned Cells Contribution: ,2.30882,Area ratio: ,0.756845, Area ratio Contribution: ,22.7053,Perim diff: ,784.572, Perim diff Contribution: ,-235.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952002, Inv Area Ratio Contribution: ,666.401, Final Score: ,325.848
Point: ,261,77,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0490465, New Scanned Cells Contribution: ,2.45232,Area ratio: ,0.753818, Area ratio Contribution: ,22.6145,Perim diff: ,786.76, Perim diff Contribution: ,-236.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951402, Inv Area Ratio Contribution: ,665.981, Final Score: ,318.42
Point: ,260,76,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0471969, New Scanned Cells Contribution: ,2.35984,Area ratio: ,0.757266, Area ratio Contribution: ,22.718,Perim diff: ,787.4, Perim diff Contribution: ,-236.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95178, Inv Area Ratio Contribution: ,666.246, Final Score: ,324.908
Point: ,255,76,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0505772, New Scanned Cells Contribution: ,2.52886,Area ratio: ,0.758431, Area ratio Contribution: ,22.7529,Perim diff: ,792.914, Perim diff Contribution: ,-237.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951037, Inv Area Ratio Contribution: ,665.726, Final Score: ,319.617
Point: ,249,73,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0496205, New Scanned Cells Contribution: ,2.48103,Area ratio: ,0.771041, Area ratio Contribution: ,23.1312,Perim diff: ,778.066, Perim diff Contribution: ,-233.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951324, Inv Area Ratio Contribution: ,665.927, Final Score: ,332.28
Point: ,244,68,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.043115, New Scanned Cells Contribution: ,2.15575,Area ratio: ,0.789298, Area ratio Contribution: ,23.679,Perim diff: ,766.993, Perim diff Contribution: ,-230.098,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952765, Inv Area Ratio Contribution: ,666.935, Final Score: ,347.208
Point: ,241,62,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0327827, New Scanned Cells Contribution: ,1.63914,Area ratio: ,0.810574, Area ratio Contribution: ,24.3172,Perim diff: ,758.53, Perim diff Contribution: ,-227.559,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954936, Inv Area Ratio Contribution: ,668.455, Final Score: ,359.416
Point: ,241,58,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0243638, New Scanned Cells Contribution: ,1.21819,Area ratio: ,0.823995, Area ratio Contribution: ,24.7199,Perim diff: ,753.824, Perim diff Contribution: ,-226.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956703, Inv Area Ratio Contribution: ,669.692, Final Score: ,368.541
Point: ,238,60,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0320173, New Scanned Cells Contribution: ,1.60087,Area ratio: ,0.818729, Area ratio Contribution: ,24.5619,Perim diff: ,757.88, Perim diff Contribution: ,-227.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955092, Inv Area Ratio Contribution: ,668.565, Final Score: ,349.361
Point: ,233,60,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0383953, New Scanned Cells Contribution: ,1.91977,Area ratio: ,0.821435, Area ratio Contribution: ,24.6431,Perim diff: ,763.488, Perim diff Contribution: ,-229.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953756, Inv Area Ratio Contribution: ,667.629, Final Score: ,322.652
Point: ,232,61,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.041967, New Scanned Cells Contribution: ,2.09835,Area ratio: ,0.818845, Area ratio Contribution: ,24.5654,Perim diff: ,765.676, Perim diff Contribution: ,-229.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953012, Inv Area Ratio Contribution: ,667.109, Final Score: ,315.372
Point: ,231,60,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0412016, New Scanned Cells Contribution: ,2.06008,Area ratio: ,0.822642, Area ratio Contribution: ,24.6793,Perim diff: ,766.256, Perim diff Contribution: ,-229.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953188, Inv Area Ratio Contribution: ,667.232, Final Score: ,311.758
Point: ,226,60,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0484087, New Scanned Cells Contribution: ,2.42043,Area ratio: ,0.826147, Area ratio Contribution: ,24.7844,Perim diff: ,775.131, Perim diff Contribution: ,-232.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95163, Inv Area Ratio Contribution: ,666.141, Final Score: ,283.786
BEST Point:,241,58, Score: ,368.541
Total frontiers: ,104, Prioritised frontiers: ,19
At: ,232,40,
Point: ,252,74,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0353712, New Scanned Cells Contribution: ,1.76856,Area ratio: ,0.773685, Area ratio Contribution: ,23.2106,Perim diff: ,773.837, Perim diff Contribution: ,-232.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94955, Inv Area Ratio Contribution: ,664.685, Final Score: ,214.842
Point: ,247,77,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0429195, New Scanned Cells Contribution: ,2.14598,Area ratio: ,0.762986, Area ratio Contribution: ,22.8896,Perim diff: ,780.665, Perim diff Contribution: ,-234.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947934, Inv Area Ratio Contribution: ,663.554, Final Score: ,202.366
Point: ,242,77,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0446039, New Scanned Cells Contribution: ,2.23019,Area ratio: ,0.762683, Area ratio Contribution: ,22.8805,Perim diff: ,785.095, Perim diff Contribution: ,-235.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947568, Inv Area Ratio Contribution: ,663.298, Final Score: ,207.137
Point: ,241,78,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0474735, New Scanned Cells Contribution: ,2.37367,Area ratio: ,0.759703, Area ratio Contribution: ,22.7911,Perim diff: ,787.284, Perim diff Contribution: ,-236.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946956, Inv Area Ratio Contribution: ,662.869, Final Score: ,200.683
Point: ,240,77,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0457268, New Scanned Cells Contribution: ,2.28634,Area ratio: ,0.762999, Area ratio Contribution: ,22.89,Perim diff: ,785.095, Perim diff Contribution: ,-235.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947321, Inv Area Ratio Contribution: ,663.125, Final Score: ,208.868
Point: ,235,77,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.049345, New Scanned Cells Contribution: ,2.46725,Area ratio: ,0.764135, Area ratio Contribution: ,22.9241,Perim diff: ,793.438, Perim diff Contribution: ,-238.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946512, Inv Area Ratio Contribution: ,662.559, Final Score: ,208.851
Point: ,229,74,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0495321, New Scanned Cells Contribution: ,2.47661,Area ratio: ,0.775843, Area ratio Contribution: ,23.2753,Perim diff: ,794.949, Perim diff Contribution: ,-238.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94646, Inv Area Ratio Contribution: ,662.522, Final Score: ,228.181
Point: ,224,69,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0476606, New Scanned Cells Contribution: ,2.38303,Area ratio: ,0.796699, Area ratio Contribution: ,23.901,Perim diff: ,789.438, Perim diff Contribution: ,-236.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94691, Inv Area Ratio Contribution: ,662.837, Final Score: ,259.492
Point: ,221,63,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.0434186, New Scanned Cells Contribution: ,2.17093,Area ratio: ,0.822967, Area ratio Contribution: ,24.689,Perim diff: ,783.031, Perim diff Contribution: ,-234.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947842, Inv Area Ratio Contribution: ,663.49, Final Score: ,296.044
Point: ,221,58,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0365565, New Scanned Cells Contribution: ,1.82782,Area ratio: ,0.842003, Area ratio Contribution: ,25.2601,Perim diff: ,775.089, Perim diff Contribution: ,-232.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949335, Inv Area Ratio Contribution: ,664.535, Final Score: ,329.713
Point: ,215,52,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0384903, New Scanned Cells Contribution: ,1.92452,Area ratio: ,0.859516, Area ratio Contribution: ,25.7855,Perim diff: ,757.06, Perim diff Contribution: ,-227.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953954, Inv Area Ratio Contribution: ,667.768, Final Score: ,352.895
Point: ,212,46,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0321896, New Scanned Cells Contribution: ,1.60948,Area ratio: ,0.854401, Area ratio Contribution: ,25.632,Perim diff: ,752.163, Perim diff Contribution: ,-225.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955424, Inv Area Ratio Contribution: ,668.797, Final Score: ,362.953
Point: ,212,42,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0248908, New Scanned Cells Contribution: ,1.24454,Area ratio: ,0.848204, Area ratio Contribution: ,25.4461,Perim diff: ,750.882, Perim diff Contribution: ,-225.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956957, Inv Area Ratio Contribution: ,669.87, Final Score: ,370.355
Point: ,210,41,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.025078, New Scanned Cells Contribution: ,1.2539,Area ratio: ,0.84831, Area ratio Contribution: ,25.4493,Perim diff: ,752.693, Perim diff Contribution: ,-225.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957074, Inv Area Ratio Contribution: ,669.952, Final Score: ,360.555
Point: ,207,41,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.02801, New Scanned Cells Contribution: ,1.4005,Area ratio: ,0.850841, Area ratio Contribution: ,25.5252,Perim diff: ,751.969, Perim diff Contribution: ,-225.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95884, Inv Area Ratio Contribution: ,671.188, Final Score: ,347.254
