Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,285,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0355812, New Scanned Cells Contribution: ,17.7906,Area ratio: ,0.616171, Area ratio Contribution: ,184.851,Perim diff: ,1.11202, Perim diff Contribution: ,-3336.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958094, Inv Area Ratio Contribution: ,670.666,Inverse Perim ratio: ,1.05158, Inv Perim Contribution: ,-315.473, Final Score: ,-2946.34
Point: ,284,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0383486, New Scanned Cells Contribution: ,19.1743,Area ratio: ,0.615932, Area ratio Contribution: ,184.78,Perim diff: ,1.11356, Perim diff Contribution: ,-3340.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957427, Inv Area Ratio Contribution: ,670.199,Inverse Perim ratio: ,1.05292, Inv Perim Contribution: ,-315.875, Final Score: ,-2952.61
Point: ,283,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0370496, New Scanned Cells Contribution: ,18.5248,Area ratio: ,0.618905, Area ratio Contribution: ,185.671,Perim diff: ,1.11235, Perim diff Contribution: ,-3337.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957015, Inv Area Ratio Contribution: ,669.91,Inverse Perim ratio: ,1.05343, Inv Perim Contribution: ,-316.03, Final Score: ,-2940.99
Point: ,278,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0380097, New Scanned Cells Contribution: ,19.0049,Area ratio: ,0.624998, Area ratio Contribution: ,187.499,Perim diff: ,1.11506, Perim diff Contribution: ,-3345.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949881, Inv Area Ratio Contribution: ,664.917,Inverse Perim ratio: ,1.07499, Inv Perim Contribution: ,-322.497, Final Score: ,-2944.9
Point: ,275,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0331526, New Scanned Cells Contribution: ,16.5763,Area ratio: ,0.631556, Area ratio Contribution: ,189.467,Perim diff: ,1.11421, Perim diff Contribution: ,-3342.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951078, Inv Area Ratio Contribution: ,665.754,Inverse Perim ratio: ,1.07103, Inv Perim Contribution: ,-321.31, Final Score: ,-2922.42
Point: ,273,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0331526, New Scanned Cells Contribution: ,16.5763,Area ratio: ,0.633896, Area ratio Contribution: ,190.169,Perim diff: ,1.11569, Perim diff Contribution: ,-3347.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951064, Inv Area Ratio Contribution: ,665.745,Inverse Perim ratio: ,1.07104, Inv Perim Contribution: ,-321.312, Final Score: ,-2922.25
Point: ,270,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0380097, New Scanned Cells Contribution: ,19.0049,Area ratio: ,0.634657, Area ratio Contribution: ,190.397,Perim diff: ,1.12142, Perim diff Contribution: ,-3364.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949881, Inv Area Ratio Contribution: ,664.917,Inverse Perim ratio: ,1.07499, Inv Perim Contribution: ,-322.497, Final Score: ,-2946.85
Point: ,265,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.039817, New Scanned Cells Contribution: ,19.9085,Area ratio: ,0.641395, Area ratio Contribution: ,192.418,Perim diff: ,1.12892, Perim diff Contribution: ,-3386.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94942, Inv Area Ratio Contribution: ,664.594,Inverse Perim ratio: ,1.07872, Inv Perim Contribution: ,-323.616, Final Score: ,-2964.56
Point: ,264,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0424715, New Scanned Cells Contribution: ,21.2357,Area ratio: ,0.641348, Area ratio Contribution: ,192.404,Perim diff: ,1.13195, Perim diff Contribution: ,-3395.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948778, Inv Area Ratio Contribution: ,664.145,Inverse Perim ratio: ,1.08115, Inv Perim Contribution: ,-324.344, Final Score: ,-2979.91
Point: ,263,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0409466, New Scanned Cells Contribution: ,20.4733,Area ratio: ,0.644285, Area ratio Contribution: ,193.285,Perim diff: ,1.13189, Perim diff Contribution: ,-3395.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949146, Inv Area Ratio Contribution: ,664.402,Inverse Perim ratio: ,1.08042, Inv Perim Contribution: ,-324.127, Final Score: ,-2972.74
Point: ,258,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0445047, New Scanned Cells Contribution: ,22.2523,Area ratio: ,0.651915, Area ratio Contribution: ,195.574,Perim diff: ,1.14165, Perim diff Contribution: ,-3424.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948243, Inv Area Ratio Contribution: ,663.77,Inverse Perim ratio: ,1.08652, Inv Perim Contribution: ,-325.956, Final Score: ,-3003.72
Point: ,252,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0442223, New Scanned Cells Contribution: ,22.1111,Area ratio: ,0.667164, Area ratio Contribution: ,200.149,Perim diff: ,1.13205, Perim diff Contribution: ,-3396.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949302, Inv Area Ratio Contribution: ,664.512,Inverse Perim ratio: ,1.08103, Inv Perim Contribution: ,-324.309, Final Score: ,-2960.44
Point: ,247,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0389134, New Scanned Cells Contribution: ,19.4567,Area ratio: ,0.677402, Area ratio Contribution: ,203.221,Perim diff: ,1.11798, Perim diff Contribution: ,-3353.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950674, Inv Area Ratio Contribution: ,665.472,Inverse Perim ratio: ,1.06777, Inv Perim Contribution: ,-320.332, Final Score: ,-2902.49
Point: ,244,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0301028, New Scanned Cells Contribution: ,15.0514,Area ratio: ,0.671646, Area ratio Contribution: ,201.494,Perim diff: ,1.10352, Perim diff Contribution: ,-3310.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953679, Inv Area Ratio Contribution: ,667.575,Inverse Perim ratio: ,1.05731, Inv Perim Contribution: ,-317.194, Final Score: ,-2851.98
Point: ,244,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0226477, New Scanned Cells Contribution: ,11.3238,Area ratio: ,0.666717, Area ratio Contribution: ,200.015,Perim diff: ,1.09463, Perim diff Contribution: ,-3283.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956083, Inv Area Ratio Contribution: ,669.258,Inverse Perim ratio: ,1.05087, Inv Perim Contribution: ,-315.262, Final Score: ,-2820.4
Point: ,242,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0263188, New Scanned Cells Contribution: ,13.1594,Area ratio: ,0.669162, Area ratio Contribution: ,200.749,Perim diff: ,1.09546, Perim diff Contribution: ,-3286.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955378, Inv Area Ratio Contribution: ,668.765,Inverse Perim ratio: ,1.05148, Inv Perim Contribution: ,-315.444, Final Score: ,-2831.86
Point: ,237,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0303852, New Scanned Cells Contribution: ,15.1926,Area ratio: ,0.671984, Area ratio Contribution: ,201.595,Perim diff: ,1.09591, Perim diff Contribution: ,-3287.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954373, Inv Area Ratio Contribution: ,668.061,Inverse Perim ratio: ,1.05181, Inv Perim Contribution: ,-315.543, Final Score: ,-2855.83
Point: ,236,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0331526, New Scanned Cells Contribution: ,16.5763,Area ratio: ,0.67379, Area ratio Contribution: ,202.137,Perim diff: ,1.09953, Perim diff Contribution: ,-3298.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953703, Inv Area Ratio Contribution: ,667.592,Inverse Perim ratio: ,1.05446, Inv Perim Contribution: ,-316.337, Final Score: ,-2872.02
Point: ,235,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0319101, New Scanned Cells Contribution: ,15.955,Area ratio: ,0.672944, Area ratio Contribution: ,201.883,Perim diff: ,1.09689, Perim diff Contribution: ,-3290.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954031, Inv Area Ratio Contribution: ,667.822,Inverse Perim ratio: ,1.05253, Inv Perim Contribution: ,-315.759, Final Score: ,-2868.09
Point: ,230,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0351293, New Scanned Cells Contribution: ,17.5647,Area ratio: ,0.675051, Area ratio Contribution: ,202.515,Perim diff: ,1.10312, Perim diff Contribution: ,-3309.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953227, Inv Area Ratio Contribution: ,667.259,Inverse Perim ratio: ,1.0572, Inv Perim Contribution: ,-317.161, Final Score: ,-2911.3
Point: ,227,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0323619, New Scanned Cells Contribution: ,16.181,Area ratio: ,0.673226, Area ratio Contribution: ,201.968,Perim diff: ,1.10417, Perim diff Contribution: ,-3312.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95467, Inv Area Ratio Contribution: ,668.269,Inverse Perim ratio: ,1.05797, Inv Perim Contribution: ,-317.39, Final Score: ,-2929.6
BEST Point:,244,19, Score: ,-2820.4
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,57,104,
Point: ,86,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6535, Dist contribution: ,-208.267, New scanned ratio: ,0.0314799, New Scanned Cells Contribution: ,15.74,Area ratio: ,0.686677, Area ratio Contribution: ,206.003,Perim diff: ,1.11973, Perim diff Contribution: ,-3359.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9482, Inv Area Ratio Contribution: ,663.74,Inverse Perim ratio: ,1.06918, Inv Perim Contribution: ,-320.754, Final Score: ,-3003.73
Point: ,86,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0349654, New Scanned Cells Contribution: ,17.4827,Area ratio: ,0.689066, Area ratio Contribution: ,206.72,Perim diff: ,1.1195, Perim diff Contribution: ,-3358.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947349, Inv Area Ratio Contribution: ,663.145,Inverse Perim ratio: ,1.06901, Inv Perim Contribution: ,-320.704, Final Score: ,-2987.61
Point: ,83,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.0356293, New Scanned Cells Contribution: ,17.8147,Area ratio: ,0.689536, Area ratio Contribution: ,206.861,Perim diff: ,1.11268, Perim diff Contribution: ,-3338.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947229, Inv Area Ratio Contribution: ,663.06,Inverse Perim ratio: ,1.06394, Inv Perim Contribution: ,-319.181, Final Score: ,-2929.17
Point: ,78,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.0304288, New Scanned Cells Contribution: ,15.2144,Area ratio: ,0.686113, Area ratio Contribution: ,205.834,Perim diff: ,1.1103, Perim diff Contribution: ,-3330.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948501, Inv Area Ratio Contribution: ,663.951,Inverse Perim ratio: ,1.06245, Inv Perim Contribution: ,-318.736, Final Score: ,-2885.84
Point: ,76,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0272752, New Scanned Cells Contribution: ,13.6376,Area ratio: ,0.684006, Area ratio Contribution: ,205.202,Perim diff: ,1.10932, Perim diff Contribution: ,-3327.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949265, Inv Area Ratio Contribution: ,664.485,Inverse Perim ratio: ,1.06174, Inv Perim Contribution: ,-318.521, Final Score: ,-2872.47
Point: ,77,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.030816, New Scanned Cells Contribution: ,15.408,Area ratio: ,0.68136, Area ratio Contribution: ,204.408,Perim diff: ,1.11582, Perim diff Contribution: ,-3347.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948374, Inv Area Ratio Contribution: ,663.862,Inverse Perim ratio: ,1.06657, Inv Perim Contribution: ,-319.97, Final Score: ,-2892.1
Point: ,77,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0350761, New Scanned Cells Contribution: ,17.538,Area ratio: ,0.668461, Area ratio Contribution: ,200.538,Perim diff: ,1.12241, Perim diff Contribution: ,-3367.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947316, Inv Area Ratio Contribution: ,663.121,Inverse Perim ratio: ,1.07192, Inv Perim Contribution: ,-321.576, Final Score: ,-2908.81
Point: ,78,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0380083, New Scanned Cells Contribution: ,19.0041,Area ratio: ,0.66596, Area ratio Contribution: ,199.788,Perim diff: ,1.1264, Perim diff Contribution: ,-3379.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946586, Inv Area Ratio Contribution: ,662.61,Inverse Perim ratio: ,1.07511, Inv Perim Contribution: ,-322.533, Final Score: ,-2926.32
Point: ,77,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0370124, New Scanned Cells Contribution: ,18.5062,Area ratio: ,0.663154, Area ratio Contribution: ,198.946,Perim diff: ,1.12553, Perim diff Contribution: ,-3376.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946827, Inv Area Ratio Contribution: ,662.779,Inverse Perim ratio: ,1.0744, Inv Perim Contribution: ,-322.319, Final Score: ,-2919.89
Point: ,77,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0423237, New Scanned Cells Contribution: ,21.1618,Area ratio: ,0.650346, Area ratio Contribution: ,195.104,Perim diff: ,1.13242, Perim diff Contribution: ,-3397.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945447, Inv Area Ratio Contribution: ,661.813,Inverse Perim ratio: ,1.08106, Inv Perim Contribution: ,-324.317, Final Score: ,-2951.84
Point: ,74,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0439834, New Scanned Cells Contribution: ,21.9917,Area ratio: ,0.635524, Area ratio Contribution: ,190.657,Perim diff: ,1.14552, Perim diff Contribution: ,-3436.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944972, Inv Area Ratio Contribution: ,661.48,Inverse Perim ratio: ,1.09311, Inv Perim Contribution: ,-327.932, Final Score: ,-3006.74
Point: ,69,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0435961, New Scanned Cells Contribution: ,21.7981,Area ratio: ,0.624679, Area ratio Contribution: ,187.404,Perim diff: ,1.13655, Perim diff Contribution: ,-3409.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945092, Inv Area Ratio Contribution: ,661.565,Inverse Perim ratio: ,1.08844, Inv Perim Contribution: ,-326.532, Final Score: ,-2992.14
Point: ,63,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0411618, New Scanned Cells Contribution: ,20.5809,Area ratio: ,0.620189, Area ratio Contribution: ,186.057,Perim diff: ,1.12678, Perim diff Contribution: ,-3380.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945729, Inv Area Ratio Contribution: ,662.01,Inverse Perim ratio: ,1.08255, Inv Perim Contribution: ,-324.764, Final Score: ,-2970.88
Point: ,58,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0360166, New Scanned Cells Contribution: ,18.0083,Area ratio: ,0.622256, Area ratio Contribution: ,186.677,Perim diff: ,1.11907, Perim diff Contribution: ,-3357.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947055, Inv Area Ratio Contribution: ,662.938,Inverse Perim ratio: ,1.07653, Inv Perim Contribution: ,-322.959, Final Score: ,-2943.63
Point: ,57,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0371231, New Scanned Cells Contribution: ,18.5615,Area ratio: ,0.620836, Area ratio Contribution: ,186.251,Perim diff: ,1.11924, Perim diff Contribution: ,-3357.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946773, Inv Area Ratio Contribution: ,662.741,Inverse Perim ratio: ,1.07725, Inv Perim Contribution: ,-323.175, Final Score: ,-2950.83
Point: ,56,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0342462, New Scanned Cells Contribution: ,17.1231,Area ratio: ,0.623278, Area ratio Contribution: ,186.983,Perim diff: ,1.11704, Perim diff Contribution: ,-3351.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94747, Inv Area Ratio Contribution: ,663.229,Inverse Perim ratio: ,1.07474, Inv Perim Contribution: ,-322.422, Final Score: ,-2937.3
Point: ,53,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0320885, New Scanned Cells Contribution: ,16.0443,Area ratio: ,0.625199, Area ratio Contribution: ,187.56,Perim diff: ,1.11294, Perim diff Contribution: ,-3338.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947986, Inv Area Ratio Contribution: ,663.59,Inverse Perim ratio: ,1.07147, Inv Perim Contribution: ,-321.442, Final Score: ,-2925.59
Point: ,50,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.0366805, New Scanned Cells Contribution: ,18.3402,Area ratio: ,0.621529, Area ratio Contribution: ,186.459,Perim diff: ,1.11441, Perim diff Contribution: ,-3343.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946867, Inv Area Ratio Contribution: ,662.807,Inverse Perim ratio: ,1.07446, Inv Perim Contribution: ,-322.337, Final Score: ,-2952.5
Point: ,44,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.039668, New Scanned Cells Contribution: ,19.834,Area ratio: ,0.620069, Area ratio Contribution: ,186.021,Perim diff: ,1.11151, Perim diff Contribution: ,-3334.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946144, Inv Area Ratio Contribution: ,662.301,Inverse Perim ratio: ,1.07443, Inv Perim Contribution: ,-322.329, Final Score: ,-2970.76
Point: ,39,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.0369018, New Scanned Cells Contribution: ,18.4509,Area ratio: ,0.623515, Area ratio Contribution: ,187.055,Perim diff: ,1.10897, Perim diff Contribution: ,-3326.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9468, Inv Area Ratio Contribution: ,662.76,Inverse Perim ratio: ,1.07231, Inv Perim Contribution: ,-321.692, Final Score: ,-2972.8
Point: ,38,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0384509, New Scanned Cells Contribution: ,19.2254,Area ratio: ,0.62231, Area ratio Contribution: ,186.693,Perim diff: ,1.11115, Perim diff Contribution: ,-3333.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946412, Inv Area Ratio Contribution: ,662.488,Inverse Perim ratio: ,1.07489, Inv Perim Contribution: ,-322.467, Final Score: ,-2988.07
Point: ,37,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0357953, New Scanned Cells Contribution: ,17.8976,Area ratio: ,0.624968, Area ratio Contribution: ,187.49,Perim diff: ,1.10907, Perim diff Contribution: ,-3327.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947075, Inv Area Ratio Contribution: ,662.952,Inverse Perim ratio: ,1.07247, Inv Perim Contribution: ,-321.742, Final Score: ,-2977.99
Point: ,32,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0409, Dist contribution: ,-210.205, New scanned ratio: ,0.0330844, New Scanned Cells Contribution: ,16.5422,Area ratio: ,0.628367, Area ratio Contribution: ,188.51,Perim diff: ,1.11078, Perim diff Contribution: ,-3332.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947738, Inv Area Ratio Contribution: ,663.416,Inverse Perim ratio: ,1.07389, Inv Perim Contribution: ,-322.168, Final Score: ,-2997.25
BEST Point:,76,96, Score: ,-2872.47
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,244,18,
Point: ,278,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0363156, New Scanned Cells Contribution: ,18.1578,Area ratio: ,0.653526, Area ratio Contribution: ,196.058,Perim diff: ,1.13013, Perim diff Contribution: ,-3390.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940538, Inv Area Ratio Contribution: ,658.376,Inverse Perim ratio: ,1.08653, Inv Perim Contribution: ,-325.96, Final Score: ,-3054.89
Point: ,275,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0316749, New Scanned Cells Contribution: ,15.8375,Area ratio: ,0.660592, Area ratio Contribution: ,198.178,Perim diff: ,1.12848, Perim diff Contribution: ,-3385.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94171, Inv Area Ratio Contribution: ,659.197,Inverse Perim ratio: ,1.08198, Inv Perim Contribution: ,-324.594, Final Score: ,-3028.18
Point: ,273,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.031567, New Scanned Cells Contribution: ,15.7835,Area ratio: ,0.662967, Area ratio Contribution: ,198.89,Perim diff: ,1.12732, Perim diff Contribution: ,-3381.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941757, Inv Area Ratio Contribution: ,659.23,Inverse Perim ratio: ,1.07986, Inv Perim Contribution: ,-323.959, Final Score: ,-3015.32
Point: ,270,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.035722, New Scanned Cells Contribution: ,17.861,Area ratio: ,0.663397, Area ratio Contribution: ,199.019,Perim diff: ,1.12802, Perim diff Contribution: ,-3384.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940719, Inv Area Ratio Contribution: ,658.503,Inverse Perim ratio: ,1.08028, Inv Perim Contribution: ,-324.085, Final Score: ,-3013.07
Point: ,265,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0354522, New Scanned Cells Contribution: ,17.7261,Area ratio: ,0.669218, Area ratio Contribution: ,200.765,Perim diff: ,1.12982, Perim diff Contribution: ,-3389.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940766, Inv Area Ratio Contribution: ,658.536,Inverse Perim ratio: ,1.07982, Inv Perim Contribution: ,-323.945, Final Score: ,-2999.48
Point: ,264,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0375567, New Scanned Cells Contribution: ,18.7783,Area ratio: ,0.668851, Area ratio Contribution: ,200.655,Perim diff: ,1.13006, Perim diff Contribution: ,-3390.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940243, Inv Area Ratio Contribution: ,658.17,Inverse Perim ratio: ,1.0802, Inv Perim Contribution: ,-324.059, Final Score: ,-3001.64
Point: ,263,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0353443, New Scanned Cells Contribution: ,17.6721,Area ratio: ,0.671454, Area ratio Contribution: ,201.436,Perim diff: ,1.12918, Perim diff Contribution: ,-3387.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940799, Inv Area Ratio Contribution: ,658.559,Inverse Perim ratio: ,1.07887, Inv Perim Contribution: ,-323.662, Final Score: ,-2990.36
