Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,99,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0730716, New Scanned Cells Contribution: ,36.5358,Area ratio: ,0.919998, Area ratio Contribution: ,276,Perim diff: ,1.07846, Perim diff Contribution: ,-3235.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925821, Inv Area Ratio Contribution: ,648.075,Inverse Perim ratio: ,1.09975, Inv Perim Contribution: ,-329.926, Final Score: ,-2721.06
Point: ,94,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0734411, New Scanned Cells Contribution: ,36.7206,Area ratio: ,0.908201, Area ratio Contribution: ,272.46,Perim diff: ,1.08679, Perim diff Contribution: ,-3260.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92575, Inv Area Ratio Contribution: ,648.025,Inverse Perim ratio: ,1.1042, Inv Perim Contribution: ,-331.261, Final Score: ,-2761.17
Point: ,88,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0726097, New Scanned Cells Contribution: ,36.3048,Area ratio: ,0.908179, Area ratio Contribution: ,272.454,Perim diff: ,1.07841, Perim diff Contribution: ,-3235.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925904, Inv Area Ratio Contribution: ,648.133,Inverse Perim ratio: ,1.09985, Inv Perim Contribution: ,-329.954, Final Score: ,-2742.71
Point: ,83,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0666975, New Scanned Cells Contribution: ,33.3487,Area ratio: ,0.914263, Area ratio Contribution: ,274.279,Perim diff: ,1.07299, Perim diff Contribution: ,-3218.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926714, Inv Area Ratio Contribution: ,648.7,Inverse Perim ratio: ,1.09426, Inv Perim Contribution: ,-328.278, Final Score: ,-2722.03
Point: ,82,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0691917, New Scanned Cells Contribution: ,34.5958,Area ratio: ,0.91356, Area ratio Contribution: ,274.068,Perim diff: ,1.07662, Perim diff Contribution: ,-3229.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926381, Inv Area Ratio Contribution: ,648.466,Inverse Perim ratio: ,1.09619, Inv Perim Contribution: ,-328.857, Final Score: ,-2739.1
Point: ,81,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0649423, New Scanned Cells Contribution: ,32.4711,Area ratio: ,0.917321, Area ratio Contribution: ,275.196,Perim diff: ,1.07176, Perim diff Contribution: ,-3215.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926952, Inv Area Ratio Contribution: ,648.866,Inverse Perim ratio: ,1.0925, Inv Perim Contribution: ,-327.75, Final Score: ,-2717.59
Point: ,76,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0619861, New Scanned Cells Contribution: ,30.9931,Area ratio: ,0.926413, Area ratio Contribution: ,277.924,Perim diff: ,1.07383, Perim diff Contribution: ,-3221.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927351, Inv Area Ratio Contribution: ,649.146,Inverse Perim ratio: ,1.09039, Inv Perim Contribution: ,-327.117, Final Score: ,-2724.96
Point: ,73,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0542263, New Scanned Cells Contribution: ,27.1132,Area ratio: ,0.935098, Area ratio Contribution: ,280.529,Perim diff: ,1.07159, Perim diff Contribution: ,-3214.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928387, Inv Area Ratio Contribution: ,649.871,Inverse Perim ratio: ,1.08586, Inv Perim Contribution: ,-325.757, Final Score: ,-2709.38
Point: ,69,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0619861, New Scanned Cells Contribution: ,30.9931,Area ratio: ,0.934729, Area ratio Contribution: ,280.419,Perim diff: ,1.08275, Perim diff Contribution: ,-3248.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927351, Inv Area Ratio Contribution: ,649.146,Inverse Perim ratio: ,1.09039, Inv Perim Contribution: ,-327.117, Final Score: ,-2761.16
Point: ,64,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0649423, New Scanned Cells Contribution: ,32.4711,Area ratio: ,0.93943, Area ratio Contribution: ,281.829,Perim diff: ,1.09243, Perim diff Contribution: ,-3277.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926946, Inv Area Ratio Contribution: ,648.862,Inverse Perim ratio: ,1.09251, Inv Perim Contribution: ,-327.753, Final Score: ,-2801.01
Point: ,63,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0691917, New Scanned Cells Contribution: ,34.5958,Area ratio: ,0.938989, Area ratio Contribution: ,281.697,Perim diff: ,1.10016, Perim diff Contribution: ,-3300.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926375, Inv Area Ratio Contribution: ,648.462,Inverse Perim ratio: ,1.09623, Inv Perim Contribution: ,-328.869, Final Score: ,-2831.89
Point: ,62,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0666975, New Scanned Cells Contribution: ,33.3487,Area ratio: ,0.94174, Area ratio Contribution: ,282.522,Perim diff: ,1.09851, Perim diff Contribution: ,-3295.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926708, Inv Area Ratio Contribution: ,648.696,Inverse Perim ratio: ,1.0943, Inv Perim Contribution: ,-328.29, Final Score: ,-2824.26
Point: ,57,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0716859, New Scanned Cells Contribution: ,35.843,Area ratio: ,0.94706, Area ratio Contribution: ,284.118,Perim diff: ,1.08509, Perim diff Contribution: ,-3255.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926101, Inv Area Ratio Contribution: ,648.271,Inverse Perim ratio: ,1.09101, Inv Perim Contribution: ,-327.302, Final Score: ,-2795.69
Point: ,51,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.064388, New Scanned Cells Contribution: ,32.194,Area ratio: ,0.954096, Area ratio Contribution: ,286.229,Perim diff: ,1.07944, Perim diff Contribution: ,-3238.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927077, Inv Area Ratio Contribution: ,648.954,Inverse Perim ratio: ,1.08331, Inv Perim Contribution: ,-324.992, Final Score: ,-2787.31
Point: ,46,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0494226, New Scanned Cells Contribution: ,24.7113,Area ratio: ,0.960072, Area ratio Contribution: ,288.022,Perim diff: ,1.06188, Perim diff Contribution: ,-3185.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929072, Inv Area Ratio Contribution: ,650.35,Inverse Perim ratio: ,1.073, Inv Perim Contribution: ,-321.901, Final Score: ,-2741.63
Point: ,44,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3975, Dist contribution: ,-196.987, New scanned ratio: ,0.0371363, New Scanned Cells Contribution: ,18.5681,Area ratio: ,0.964487, Area ratio Contribution: ,289.346,Perim diff: ,1.05321, Perim diff Contribution: ,-3159.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930715, Inv Area Ratio Contribution: ,651.5,Inverse Perim ratio: ,1.06779, Inv Perim Contribution: ,-320.338, Final Score: ,-2718.53
BEST Point:,102,76, Score: ,-2655.07
COUNT COMMAND: 1
Total frontiers: ,62, Prioritised frontiers: ,20
At: ,98,43,
Point: ,117,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.9192, Dist contribution: ,-234.596, New scanned ratio: ,0.0509952, New Scanned Cells Contribution: ,25.4976,Area ratio: ,0.932474, Area ratio Contribution: ,279.742,Perim diff: ,1.08437, Perim diff Contribution: ,-3253.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933334, Inv Area Ratio Contribution: ,653.334,Inverse Perim ratio: ,1.07596, Inv Perim Contribution: ,-322.788, Final Score: ,-2852.91
Point: ,118,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.158, Dist contribution: ,-230.79, New scanned ratio: ,0.0554871, New Scanned Cells Contribution: ,27.7435,Area ratio: ,0.932565, Area ratio Contribution: ,279.77,Perim diff: ,1.08282, Perim diff Contribution: ,-3248.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932714, Inv Area Ratio Contribution: ,652.899,Inverse Perim ratio: ,1.07596, Inv Perim Contribution: ,-322.789, Final Score: ,-2842.62
Point: ,117,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.5543, Dist contribution: ,-222.772, New scanned ratio: ,0.0544302, New Scanned Cells Contribution: ,27.2151,Area ratio: ,0.934917, Area ratio Contribution: ,280.475,Perim diff: ,1.08116, Perim diff Contribution: ,-3243.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932319, Inv Area Ratio Contribution: ,652.623,Inverse Perim ratio: ,1.07563, Inv Perim Contribution: ,-322.689, Final Score: ,-2829.64
Point: ,117,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0607715, New Scanned Cells Contribution: ,30.3858,Area ratio: ,0.94006, Area ratio Contribution: ,282.018,Perim diff: ,1.07108, Perim diff Contribution: ,-3213.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928247, Inv Area Ratio Contribution: ,649.773,Inverse Perim ratio: ,1.0786, Inv Perim Contribution: ,-323.58, Final Score: ,-2769.51
Point: ,114,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5287, Dist contribution: ,-152.643, New scanned ratio: ,0.0506429, New Scanned Cells Contribution: ,25.3215,Area ratio: ,0.946816, Area ratio Contribution: ,284.045,Perim diff: ,1.0654, Perim diff Contribution: ,-3196.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922148, Inv Area Ratio Contribution: ,645.503,Inverse Perim ratio: ,1.09048, Inv Perim Contribution: ,-327.145, Final Score: ,-2722.13
Point: ,111,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0398978, New Scanned Cells Contribution: ,19.9489,Area ratio: ,0.950589, Area ratio Contribution: ,285.177,Perim diff: ,1.06295, Perim diff Contribution: ,-3188.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923672, Inv Area Ratio Contribution: ,646.57,Inverse Perim ratio: ,1.08568, Inv Perim Contribution: ,-325.703, Final Score: ,-2692.04
Point: ,111,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0398098, New Scanned Cells Contribution: ,19.9049,Area ratio: ,0.95102, Area ratio Contribution: ,285.306,Perim diff: ,1.06389, Perim diff Contribution: ,-3191.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923666, Inv Area Ratio Contribution: ,646.566,Inverse Perim ratio: ,1.08579, Inv Perim Contribution: ,-325.736, Final Score: ,-2689.27
Point: ,115,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0533733, New Scanned Cells Contribution: ,26.6866,Area ratio: ,0.94935, Area ratio Contribution: ,284.805,Perim diff: ,1.0748, Perim diff Contribution: ,-3224.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921779, Inv Area Ratio Contribution: ,645.245,Inverse Perim ratio: ,1.09239, Inv Perim Contribution: ,-327.718, Final Score: ,-2711.73
Point: ,118,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0646468, New Scanned Cells Contribution: ,32.3234,Area ratio: ,0.950036, Area ratio Contribution: ,285.011,Perim diff: ,1.09725, Perim diff Contribution: ,-3291.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920201, Inv Area Ratio Contribution: ,644.141,Inverse Perim ratio: ,1.10276, Inv Perim Contribution: ,-330.828, Final Score: ,-2769.44
Point: ,118,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0655276, New Scanned Cells Contribution: ,32.7638,Area ratio: ,0.95278, Area ratio Contribution: ,285.834,Perim diff: ,1.09443, Perim diff Contribution: ,-3283.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920082, Inv Area Ratio Contribution: ,644.057,Inverse Perim ratio: ,1.10099, Inv Perim Contribution: ,-330.298, Final Score: ,-2752.13
Point: ,119,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0687863, New Scanned Cells Contribution: ,34.3932,Area ratio: ,0.951587, Area ratio Contribution: ,285.476,Perim diff: ,1.09289, Perim diff Contribution: ,-3278.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919635, Inv Area Ratio Contribution: ,643.745,Inverse Perim ratio: ,1.10135, Inv Perim Contribution: ,-330.405, Final Score: ,-2751.46
Point: ,118,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0649991, New Scanned Cells Contribution: ,32.4996,Area ratio: ,0.952524, Area ratio Contribution: ,285.757,Perim diff: ,1.08841, Perim diff Contribution: ,-3265.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920189, Inv Area Ratio Contribution: ,644.132,Inverse Perim ratio: ,1.09861, Inv Perim Contribution: ,-329.582, Final Score: ,-2733.63
Point: ,118,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0618284, New Scanned Cells Contribution: ,30.9142,Area ratio: ,0.950333, Area ratio Contribution: ,285.1,Perim diff: ,1.08829, Perim diff Contribution: ,-3264.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920606, Inv Area Ratio Contribution: ,644.424,Inverse Perim ratio: ,1.09851, Inv Perim Contribution: ,-329.552, Final Score: ,-2742.32
Point: ,115,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0486172, New Scanned Cells Contribution: ,24.3086,Area ratio: ,0.950168, Area ratio Contribution: ,285.051,Perim diff: ,1.06956, Perim diff Contribution: ,-3208.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922445, Inv Area Ratio Contribution: ,645.712,Inverse Perim ratio: ,1.08887, Inv Perim Contribution: ,-326.661, Final Score: ,-2696.64
Point: ,112,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0376079, New Scanned Cells Contribution: ,18.8039,Area ratio: ,0.951573, Area ratio Contribution: ,285.472,Perim diff: ,1.0591, Perim diff Contribution: ,-3177.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924017, Inv Area Ratio Contribution: ,646.812,Inverse Perim ratio: ,1.08285, Inv Perim Contribution: ,-324.855, Final Score: ,-2672.1
Point: ,112,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0727, Dist contribution: ,-125.363, New scanned ratio: ,0.0372556, New Scanned Cells Contribution: ,18.6278,Area ratio: ,0.951372, Area ratio Contribution: ,285.412,Perim diff: ,1.06023, Perim diff Contribution: ,-3180.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924023, Inv Area Ratio Contribution: ,646.816,Inverse Perim ratio: ,1.08346, Inv Perim Contribution: ,-325.039, Final Score: ,-2681.24
Point: ,113,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.0406024, New Scanned Cells Contribution: ,20.3012,Area ratio: ,0.950591, Area ratio Contribution: ,285.177,Perim diff: ,1.06101, Perim diff Contribution: ,-3183.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923571, Inv Area Ratio Contribution: ,646.499,Inverse Perim ratio: ,1.08453, Inv Perim Contribution: ,-325.36, Final Score: ,-2685.63
Point: ,118,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.056632, New Scanned Cells Contribution: ,28.316,Area ratio: ,0.943649, Area ratio Contribution: ,283.095,Perim diff: ,1.06697, Perim diff Contribution: ,-3200.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921338, Inv Area Ratio Contribution: ,644.937,Inverse Perim ratio: ,1.09275, Inv Perim Contribution: ,-327.825, Final Score: ,-2742.59
Point: ,121,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.9644, Dist contribution: ,-209.822, New scanned ratio: ,0.0666725, New Scanned Cells Contribution: ,33.3363,Area ratio: ,0.936004, Area ratio Contribution: ,280.801,Perim diff: ,1.0809, Perim diff Contribution: ,-3242.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919915, Inv Area Ratio Contribution: ,643.941,Inverse Perim ratio: ,1.10452, Inv Perim Contribution: ,-331.356, Final Score: ,-2826.79
Point: ,121,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.5348, Dist contribution: ,-237.674, New scanned ratio: ,0.0671129, New Scanned Cells Contribution: ,33.5565,Area ratio: ,0.929006, Area ratio Contribution: ,278.702,Perim diff: ,1.08747, Perim diff Contribution: ,-3262.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91982, Inv Area Ratio Contribution: ,643.874,Inverse Perim ratio: ,1.11293, Inv Perim Contribution: ,-333.879, Final Score: ,-2878.84
BEST Point:,112,58, Score: ,-2672.1
COUNT COMMAND: 1
Total frontiers: ,61, Prioritised frontiers: ,25
At: ,101,76,
Point: ,131,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2295, Dist contribution: ,-221.148, New scanned ratio: ,0.0675066, New Scanned Cells Contribution: ,33.7533,Area ratio: ,0.933063, Area ratio Contribution: ,279.919,Perim diff: ,1.10842, Perim diff Contribution: ,-3325.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914706, Inv Area Ratio Contribution: ,640.294,Inverse Perim ratio: ,1.12191, Inv Perim Contribution: ,-336.572, Final Score: ,-2930.02
Point: ,131,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.0649528, New Scanned Cells Contribution: ,32.4764,Area ratio: ,0.929825, Area ratio Contribution: ,278.947,Perim diff: ,1.10664, Perim diff Contribution: ,-3319.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915069, Inv Area Ratio Contribution: ,640.548,Inverse Perim ratio: ,1.12224, Inv Perim Contribution: ,-336.671, Final Score: ,-2904.11
Point: ,132,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0678471, New Scanned Cells Contribution: ,33.9236,Area ratio: ,0.927969, Area ratio Contribution: ,278.391,Perim diff: ,1.10546, Perim diff Contribution: ,-3316.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914652, Inv Area Ratio Contribution: ,640.257,Inverse Perim ratio: ,1.12344, Inv Perim Contribution: ,-337.031, Final Score: ,-2900.02
Point: ,131,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0649528, New Scanned Cells Contribution: ,32.4764,Area ratio: ,0.929619, Area ratio Contribution: ,278.886,Perim diff: ,1.09899, Perim diff Contribution: ,-3296.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915087, Inv Area Ratio Contribution: ,640.561,Inverse Perim ratio: ,1.11976, Inv Perim Contribution: ,-335.927, Final Score: ,-2872.21
Point: ,131,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0663999, New Scanned Cells Contribution: ,33.2,Area ratio: ,0.929774, Area ratio Contribution: ,278.932,Perim diff: ,1.08517, Perim diff Contribution: ,-3255.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914902, Inv Area Ratio Contribution: ,640.432,Inverse Perim ratio: ,1.11615, Inv Perim Contribution: ,-334.846, Final Score: ,-2810.96
Point: ,128,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0612071, New Scanned Cells Contribution: ,30.6036,Area ratio: ,0.934594, Area ratio Contribution: ,280.378,Perim diff: ,1.07212, Perim diff Contribution: ,-3216.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915659, Inv Area Ratio Contribution: ,640.961,Inverse Perim ratio: ,1.10986, Inv Perim Contribution: ,-332.959, Final Score: ,-2740.83
Point: ,123,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0515025, New Scanned Cells Contribution: ,25.7513,Area ratio: ,0.940493, Area ratio Contribution: ,282.148,Perim diff: ,1.06401, Perim diff Contribution: ,-3192.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917081, Inv Area Ratio Contribution: ,641.957,Inverse Perim ratio: ,1.10318, Inv Perim Contribution: ,-330.955, Final Score: ,-2684.91
Point: ,121,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0469907, New Scanned Cells Contribution: ,23.4954,Area ratio: ,0.943517, Area ratio Contribution: ,283.055,Perim diff: ,1.06245, Perim diff Contribution: ,-3187.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917742, Inv Area Ratio Contribution: ,642.42,Inverse Perim ratio: ,1.10101, Inv Perim Contribution: ,-330.303, Final Score: ,-2669.9
Point: ,122,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0515876, New Scanned Cells Contribution: ,25.7938,Area ratio: ,0.941265, Area ratio Contribution: ,282.38,Perim diff: ,1.06545, Perim diff Contribution: ,-3196.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917075, Inv Area Ratio Contribution: ,641.953,Inverse Perim ratio: ,1.10412, Inv Perim Contribution: ,-331.236, Final Score: ,-2683.44
Point: ,121,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0503107, New Scanned Cells Contribution: ,25.1554,Area ratio: ,0.942545, Area ratio Contribution: ,282.764,Perim diff: ,1.06475, Perim diff Contribution: ,-3194.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917248, Inv Area Ratio Contribution: ,642.074,Inverse Perim ratio: ,1.10334, Inv Perim Contribution: ,-331.003, Final Score: ,-2676.47
Point: ,121,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0598451, New Scanned Cells Contribution: ,29.9225,Area ratio: ,0.940867, Area ratio Contribution: ,282.26,Perim diff: ,1.06967, Perim diff Contribution: ,-3209.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915873, Inv Area Ratio Contribution: ,641.111,Inverse Perim ratio: ,1.10954, Inv Perim Contribution: ,-332.862, Final Score: ,-2696.92
Point: ,118,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0656338, New Scanned Cells Contribution: ,32.8169,Area ratio: ,0.932394, Area ratio Contribution: ,279.718,Perim diff: ,1.07808, Perim diff Contribution: ,-3234.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915022, Inv Area Ratio Contribution: ,640.515,Inverse Perim ratio: ,1.11493, Inv Perim Contribution: ,-334.479, Final Score: ,-2732.02
Point: ,113,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0673363, New Scanned Cells Contribution: ,33.6682,Area ratio: ,0.920937, Area ratio Contribution: ,276.281,Perim diff: ,1.08657, Perim diff Contribution: ,-3259.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914777, Inv Area Ratio Contribution: ,640.344,Inverse Perim ratio: ,1.11859, Inv Perim Contribution: ,-335.577, Final Score: ,-2771.72
Point: ,107,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0641015, New Scanned Cells Contribution: ,32.0507,Area ratio: ,0.915469, Area ratio Contribution: ,274.641,Perim diff: ,1.07982, Perim diff Contribution: ,-3239.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915254, Inv Area Ratio Contribution: ,640.678,Inverse Perim ratio: ,1.11352, Inv Perim Contribution: ,-334.055, Final Score: ,-2760.56
Point: ,102,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0566102, New Scanned Cells Contribution: ,28.3051,Area ratio: ,0.917936, Area ratio Contribution: ,275.381,Perim diff: ,1.07475, Perim diff Contribution: ,-3224.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916355, Inv Area Ratio Contribution: ,641.449,Inverse Perim ratio: ,1.10758, Inv Perim Contribution: ,-332.273, Final Score: ,-2742.5
