Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,297,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0114349, New Scanned Cells Contribution: ,5.71747,Area ratio: ,0.87245, Area ratio Contribution: ,261.735,Perim diff: ,1.06713, Perim diff Contribution: ,-3201.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934737, Inv Area Ratio Contribution: ,654.316,Inverse Perim ratio: ,1.05126, Inv Perim Contribution: ,-315.379, Final Score: ,-2746.72
Point: ,292,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0142698, New Scanned Cells Contribution: ,7.13489,Area ratio: ,0.874727, Area ratio Contribution: ,262.418,Perim diff: ,1.06771, Perim diff Contribution: ,-3203.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932986, Inv Area Ratio Contribution: ,653.09,Inverse Perim ratio: ,1.05251, Inv Perim Contribution: ,-315.754, Final Score: ,-2733.57
Point: ,291,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0139194, New Scanned Cells Contribution: ,6.95971,Area ratio: ,0.877444, Area ratio Contribution: ,263.233,Perim diff: ,1.06721, Perim diff Contribution: ,-3201.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932862, Inv Area Ratio Contribution: ,653.004,Inverse Perim ratio: ,1.05265, Inv Perim Contribution: ,-315.795, Final Score: ,-2723.42
Point: ,289,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0149387, New Scanned Cells Contribution: ,7.46934,Area ratio: ,0.878387, Area ratio Contribution: ,263.516,Perim diff: ,1.0682, Perim diff Contribution: ,-3204.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932011, Inv Area Ratio Contribution: ,652.408,Inverse Perim ratio: ,1.0543, Inv Perim Contribution: ,-316.29, Final Score: ,-2721.93
Point: ,284,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0207995, New Scanned Cells Contribution: ,10.3997,Area ratio: ,0.874673, Area ratio Contribution: ,262.402,Perim diff: ,1.07531, Perim diff Contribution: ,-3225.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928662, Inv Area Ratio Contribution: ,650.063,Inverse Perim ratio: ,1.06229, Inv Perim Contribution: ,-318.686, Final Score: ,-2756.15
Point: ,279,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.023061, New Scanned Cells Contribution: ,11.5305,Area ratio: ,0.877681, Area ratio Contribution: ,263.304,Perim diff: ,1.08233, Perim diff Contribution: ,-3246.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923292, Inv Area Ratio Contribution: ,646.305,Inverse Perim ratio: ,1.08281, Inv Perim Contribution: ,-649.685, Final Score: ,-3406.63
Point: ,278,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0244943, New Scanned Cells Contribution: ,12.2472,Area ratio: ,0.876231, Area ratio Contribution: ,262.869,Perim diff: ,1.08481, Perim diff Contribution: ,-3254.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921615, Inv Area Ratio Contribution: ,645.13,Inverse Perim ratio: ,1.0899, Inv Perim Contribution: ,-326.969, Final Score: ,-2798.65
Point: ,277,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0235706, New Scanned Cells Contribution: ,11.7853,Area ratio: ,0.878887, Area ratio Contribution: ,263.666,Perim diff: ,1.08791, Perim diff Contribution: ,-3263.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922081, Inv Area Ratio Contribution: ,645.457,Inverse Perim ratio: ,1.09054, Inv Perim Contribution: ,-327.161, Final Score: ,-2801.07
Point: ,272,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0252588, New Scanned Cells Contribution: ,12.6294,Area ratio: ,0.881964, Area ratio Contribution: ,264.589,Perim diff: ,1.09814, Perim diff Contribution: ,-3294.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921165, Inv Area Ratio Contribution: ,644.815,Inverse Perim ratio: ,1.09605, Inv Perim Contribution: ,-328.814, Final Score: ,-2835.61
Point: ,266,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.025004, New Scanned Cells Contribution: ,12.502,Area ratio: ,0.89277, Area ratio Contribution: ,267.831,Perim diff: ,1.09005, Perim diff Contribution: ,-3270.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923148, Inv Area Ratio Contribution: ,646.204,Inverse Perim ratio: ,1.08623, Inv Perim Contribution: ,-325.87, Final Score: ,-2796.22
Point: ,261,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0220099, New Scanned Cells Contribution: ,11.0049,Area ratio: ,0.906405, Area ratio Contribution: ,271.921,Perim diff: ,1.07645, Perim diff Contribution: ,-3229.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925451, Inv Area Ratio Contribution: ,647.816,Inverse Perim ratio: ,1.07184, Inv Perim Contribution: ,-321.552, Final Score: ,-2736.53
Point: ,258,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0170091, New Scanned Cells Contribution: ,8.50454,Area ratio: ,0.920099, Area ratio Contribution: ,276.03,Perim diff: ,1.06495, Perim diff Contribution: ,-3194.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928775, Inv Area Ratio Contribution: ,650.142,Inverse Perim ratio: ,1.0611, Inv Perim Contribution: ,-318.329, Final Score: ,-2686.84
Point: ,258,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117853, New Scanned Cells Contribution: ,5.89266,Area ratio: ,0.928509, Area ratio Contribution: ,278.553,Perim diff: ,1.05757, Perim diff Contribution: ,-3172.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931486, Inv Area Ratio Contribution: ,652.04,Inverse Perim ratio: ,1.05475, Inv Perim Contribution: ,-316.425, Final Score: ,-2653.86
Point: ,255,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0153846, New Scanned Cells Contribution: ,7.69231,Area ratio: ,0.92812, Area ratio Contribution: ,278.436,Perim diff: ,1.05862, Perim diff Contribution: ,-3175.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930743, Inv Area Ratio Contribution: ,651.52,Inverse Perim ratio: ,1.05588, Inv Perim Contribution: ,-316.763, Final Score: ,-2672.61
Point: ,250,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0176461, New Scanned Cells Contribution: ,8.82306,Area ratio: ,0.931311, Area ratio Contribution: ,279.393,Perim diff: ,1.05841, Perim diff Contribution: ,-3175.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930084, Inv Area Ratio Contribution: ,651.059,Inverse Perim ratio: ,1.05572, Inv Perim Contribution: ,-316.716, Final Score: ,-2695.02
Point: ,249,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0192069, New Scanned Cells Contribution: ,9.60344,Area ratio: ,0.93001, Area ratio Contribution: ,279.003,Perim diff: ,1.06186, Perim diff Contribution: ,-3185.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929276, Inv Area Ratio Contribution: ,650.493,Inverse Perim ratio: ,1.05855, Inv Perim Contribution: ,-317.566, Final Score: ,-2712.36
Point: ,248,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0184743, New Scanned Cells Contribution: ,9.23714,Area ratio: ,0.932577, Area ratio Contribution: ,279.773,Perim diff: ,1.05907, Perim diff Contribution: ,-3177.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929632, Inv Area Ratio Contribution: ,650.742,Inverse Perim ratio: ,1.05625, Inv Perim Contribution: ,-316.875, Final Score: ,-2706.6
Point: ,243,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0201624, New Scanned Cells Contribution: ,10.0812,Area ratio: ,0.935064, Area ratio Contribution: ,280.519,Perim diff: ,1.06691, Perim diff Contribution: ,-3200.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928759, Inv Area Ratio Contribution: ,650.131,Inverse Perim ratio: ,1.06271, Inv Perim Contribution: ,-318.814, Final Score: ,-2755.91
Point: ,240,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0184743, New Scanned Cells Contribution: ,9.23714,Area ratio: ,0.934769, Area ratio Contribution: ,280.431,Perim diff: ,1.06842, Perim diff Contribution: ,-3205.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928982, Inv Area Ratio Contribution: ,650.287,Inverse Perim ratio: ,1.06359, Inv Perim Contribution: ,-319.076, Final Score: ,-2775.49
BEST Point:,258,87, Score: ,-2653.86
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,18
At: ,24,94,
Point: ,52,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9635, Dist contribution: ,-204.818, New scanned ratio: ,0.0208287, New Scanned Cells Contribution: ,10.4144,Area ratio: ,0.888687, Area ratio Contribution: ,266.606,Perim diff: ,1.07316, Perim diff Contribution: ,-3219.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921068, Inv Area Ratio Contribution: ,644.748,Inverse Perim ratio: ,1.0774, Inv Perim Contribution: ,-323.22, Final Score: ,-2826.76
Point: ,49,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0177407, New Scanned Cells Contribution: ,8.87033,Area ratio: ,0.89722, Area ratio Contribution: ,269.166,Perim diff: ,1.06362, Perim diff Contribution: ,-3190.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922755, Inv Area Ratio Contribution: ,645.928,Inverse Perim ratio: ,1.06783, Inv Perim Contribution: ,-320.35, Final Score: ,-2768.59
Point: ,45,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0184969, New Scanned Cells Contribution: ,9.24846,Area ratio: ,0.898024, Area ratio Contribution: ,269.407,Perim diff: ,1.06124, Perim diff Contribution: ,-3183.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922351, Inv Area Ratio Contribution: ,645.646,Inverse Perim ratio: ,1.06692, Inv Perim Contribution: ,-320.077, Final Score: ,-2747.62
Point: ,44,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0199464, New Scanned Cells Contribution: ,9.97322,Area ratio: ,0.895475, Area ratio Contribution: ,268.643,Perim diff: ,1.06153, Perim diff Contribution: ,-3184.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921625, Inv Area Ratio Contribution: ,645.137,Inverse Perim ratio: ,1.06843, Inv Perim Contribution: ,-320.529, Final Score: ,-2751.58
Point: ,43,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0188751, New Scanned Cells Contribution: ,9.43753,Area ratio: ,0.898311, Area ratio Contribution: ,269.493,Perim diff: ,1.06179, Perim diff Contribution: ,-3185.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92215, Inv Area Ratio Contribution: ,645.505,Inverse Perim ratio: ,1.06793, Inv Perim Contribution: ,-320.38, Final Score: ,-2743.32
Point: ,38,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0198204, New Scanned Cells Contribution: ,9.91019,Area ratio: ,0.898748, Area ratio Contribution: ,269.624,Perim diff: ,1.05996, Perim diff Contribution: ,-3179.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92169, Inv Area Ratio Contribution: ,645.183,Inverse Perim ratio: ,1.06843, Inv Perim Contribution: ,-320.529, Final Score: ,-2724.33
Point: ,35,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0178667, New Scanned Cells Contribution: ,8.93335,Area ratio: ,0.904375, Area ratio Contribution: ,271.313,Perim diff: ,1.06024, Perim diff Contribution: ,-3180.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922714, Inv Area Ratio Contribution: ,645.9,Inverse Perim ratio: ,1.06797, Inv Perim Contribution: ,-320.392, Final Score: ,-2705.25
Point: ,33,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0182133, New Scanned Cells Contribution: ,9.10666,Area ratio: ,0.904268, Area ratio Contribution: ,271.28,Perim diff: ,1.06272, Perim diff Contribution: ,-3188.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922513, Inv Area Ratio Contribution: ,645.759,Inverse Perim ratio: ,1.07138, Inv Perim Contribution: ,-321.414, Final Score: ,-2709.8
Point: ,30,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0211754, New Scanned Cells Contribution: ,10.5877,Area ratio: ,0.898004, Area ratio Contribution: ,269.401,Perim diff: ,1.06802, Perim diff Contribution: ,-3204.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920883, Inv Area Ratio Contribution: ,644.618,Inverse Perim ratio: ,1.07936, Inv Perim Contribution: ,-323.807, Final Score: ,-2737.69
Point: ,25,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0222152, New Scanned Cells Contribution: ,11.1076,Area ratio: ,0.897307, Area ratio Contribution: ,269.192,Perim diff: ,1.07004, Perim diff Contribution: ,-3210.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920334, Inv Area Ratio Contribution: ,644.234,Inverse Perim ratio: ,1.08467, Inv Perim Contribution: ,-325.402, Final Score: ,-2742.08
Point: ,24,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0236962, New Scanned Cells Contribution: ,11.8481,Area ratio: ,0.894311, Area ratio Contribution: ,268.293,Perim diff: ,1.07069, Perim diff Contribution: ,-3212.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919559, Inv Area Ratio Contribution: ,643.691,Inverse Perim ratio: ,1.08727, Inv Perim Contribution: ,-326.182, Final Score: ,-2751.92
Point: ,23,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0228454, New Scanned Cells Contribution: ,11.4227,Area ratio: ,0.897211, Area ratio Contribution: ,269.163,Perim diff: ,1.0701, Perim diff Contribution: ,-3210.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920003, Inv Area Ratio Contribution: ,644.002,Inverse Perim ratio: ,1.0865, Inv Perim Contribution: ,-325.949, Final Score: ,-2742.76
Point: ,18,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0243895, New Scanned Cells Contribution: ,12.1947,Area ratio: ,0.897396, Area ratio Contribution: ,269.219,Perim diff: ,1.07074, Perim diff Contribution: ,-3212.21,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.957977, Inv Area Ratio Contribution: ,670.584,Inverse Perim ratio: ,1.05643, Inv Perim Contribution: ,-633.857, Final Score: ,-3328.48
Point: ,12,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0195998, New Scanned Cells Contribution: ,9.79991,Area ratio: ,0.905622, Area ratio Contribution: ,271.687,Perim diff: ,1.06514, Perim diff Contribution: ,-3195.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958022, Inv Area Ratio Contribution: ,670.616,Inverse Perim ratio: ,1.05068, Inv Perim Contribution: ,-315.204, Final Score: ,-2685.26
Point: ,7,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.013014, New Scanned Cells Contribution: ,6.50701,Area ratio: ,0.919576, Area ratio Contribution: ,275.873,Perim diff: ,1.05998, Perim diff Contribution: ,-3179.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960579, Inv Area Ratio Contribution: ,672.405,Inverse Perim ratio: ,1.04629, Inv Perim Contribution: ,-313.888, Final Score: ,-2655.42
Point: ,4,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00787774, New Scanned Cells Contribution: ,3.93887,Area ratio: ,0.923341, Area ratio Contribution: ,277.002,Perim diff: ,1.05749, Perim diff Contribution: ,-3172.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961674, Inv Area Ratio Contribution: ,673.171,Inverse Perim ratio: ,1.04465, Inv Perim Contribution: ,-313.395, Final Score: ,-2640.09
Point: ,4,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00614464, New Scanned Cells Contribution: ,3.07232,Area ratio: ,0.92449, Area ratio Contribution: ,277.347,Perim diff: ,1.05702, Perim diff Contribution: ,-3171.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960265, Inv Area Ratio Contribution: ,672.185,Inverse Perim ratio: ,1.0447, Inv Perim Contribution: ,-313.409, Final Score: ,-2634.76
Point: ,0,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00469513, New Scanned Cells Contribution: ,2.34757,Area ratio: ,0.924674, Area ratio Contribution: ,277.402,Perim diff: ,1.0571, Perim diff Contribution: ,-3171.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957136, Inv Area Ratio Contribution: ,669.995,Inverse Perim ratio: ,1.04434, Inv Perim Contribution: ,-313.301, Final Score: ,-2656.03
BEST Point:,4,97, Score: ,-2634.76
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,258,86,
Point: ,292,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0140382, New Scanned Cells Contribution: ,7.01908,Area ratio: ,0.882031, Area ratio Contribution: ,264.609,Perim diff: ,1.06654, Perim diff Contribution: ,-3199.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960899, Inv Area Ratio Contribution: ,672.629,Inverse Perim ratio: ,1.04661, Inv Perim Contribution: ,-313.983, Final Score: ,-2776.72
Point: ,291,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0136935, New Scanned Cells Contribution: ,6.84674,Area ratio: ,0.884711, Area ratio Contribution: ,265.413,Perim diff: ,1.06616, Perim diff Contribution: ,-3198.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960841, Inv Area Ratio Contribution: ,672.588,Inverse Perim ratio: ,1.04652, Inv Perim Contribution: ,-313.957, Final Score: ,-2767.17
Point: ,289,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0146962, New Scanned Cells Contribution: ,7.3481,Area ratio: ,0.885646, Area ratio Contribution: ,265.694,Perim diff: ,1.06727, Perim diff Contribution: ,-3201.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9601, Inv Area Ratio Contribution: ,672.07,Inverse Perim ratio: ,1.04818, Inv Perim Contribution: ,-314.453, Final Score: ,-2762.51
Point: ,284,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0202739, New Scanned Cells Contribution: ,10.1369,Area ratio: ,0.881835, Area ratio Contribution: ,264.551,Perim diff: ,1.06692, Perim diff Contribution: ,-3200.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956978, Inv Area Ratio Contribution: ,669.885,Inverse Perim ratio: ,1.04998, Inv Perim Contribution: ,-314.993, Final Score: ,-2756.04
Point: ,279,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0214959, New Scanned Cells Contribution: ,10.748,Area ratio: ,0.884059, Area ratio Contribution: ,265.218,Perim diff: ,1.06714, Perim diff Contribution: ,-3201.43,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.949766, Inv Area Ratio Contribution: ,664.836,Inverse Perim ratio: ,1.06327, Inv Perim Contribution: ,-637.959, Final Score: ,-3366.7
Point: ,278,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0226867, New Scanned Cells Contribution: ,11.3433,Area ratio: ,0.882423, Area ratio Contribution: ,264.727,Perim diff: ,1.06866, Perim diff Contribution: ,-3205.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947651, Inv Area Ratio Contribution: ,663.355,Inverse Perim ratio: ,1.06927, Inv Perim Contribution: ,-320.78, Final Score: ,-2757.54
Point: ,277,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0213706, New Scanned Cells Contribution: ,10.6853,Area ratio: ,0.884739, Area ratio Contribution: ,265.422,Perim diff: ,1.07047, Perim diff Contribution: ,-3211.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948351, Inv Area Ratio Contribution: ,663.846,Inverse Perim ratio: ,1.06885, Inv Perim Contribution: ,-320.655, Final Score: ,-2754.11
Point: ,272,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0210572, New Scanned Cells Contribution: ,10.5286,Area ratio: ,0.886068, Area ratio Contribution: ,265.82,Perim diff: ,1.07432, Perim diff Contribution: ,-3222.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948542, Inv Area Ratio Contribution: ,663.98,Inverse Perim ratio: ,1.06936, Inv Perim Contribution: ,-320.808, Final Score: ,-2752.07
Point: ,269,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0183938, New Scanned Cells Contribution: ,9.19688,Area ratio: ,0.890715, Area ratio Contribution: ,267.214,Perim diff: ,1.07596, Perim diff Contribution: ,-3227.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950001, Inv Area Ratio Contribution: ,665.001,Inverse Perim ratio: ,1.06786, Inv Perim Contribution: ,-320.358, Final Score: ,-2737.12
Point: ,267,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0183938, New Scanned Cells Contribution: ,9.19688,Area ratio: ,0.891237, Area ratio Contribution: ,267.371,Perim diff: ,1.07673, Perim diff Contribution: ,-3230.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949976, Inv Area Ratio Contribution: ,664.983,Inverse Perim ratio: ,1.06813, Inv Perim Contribution: ,-320.44, Final Score: ,-2735.45
Point: ,264,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0210886, New Scanned Cells Contribution: ,10.5443,Area ratio: ,0.888186, Area ratio Contribution: ,266.456,Perim diff: ,1.08098, Perim diff Contribution: ,-3242.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948526, Inv Area Ratio Contribution: ,663.968,Inverse Perim ratio: ,1.07227, Inv Perim Contribution: ,-321.68, Final Score: ,-2758.07
Point: ,259,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0220913, New Scanned Cells Contribution: ,11.0457,Area ratio: ,0.89023, Area ratio Contribution: ,267.069,Perim diff: ,1.0872, Perim diff Contribution: ,-3261.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947959, Inv Area Ratio Contribution: ,663.571,Inverse Perim ratio: ,1.07637, Inv Perim Contribution: ,-322.911, Final Score: ,-2773.92
Point: ,258,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0235641, New Scanned Cells Contribution: ,11.782,Area ratio: ,0.888711, Area ratio Contribution: ,266.613,Perim diff: ,1.08974, Perim diff Contribution: ,-3269.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947159, Inv Area Ratio Contribution: ,663.011,Inverse Perim ratio: ,1.07902, Inv Perim Contribution: ,-323.706, Final Score: ,-2789.03
Point: ,257,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.022718, New Scanned Cells Contribution: ,11.359,Area ratio: ,0.891248, Area ratio Contribution: ,267.374,Perim diff: ,1.08978, Perim diff Contribution: ,-3269.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947617, Inv Area Ratio Contribution: ,663.332,Inverse Perim ratio: ,1.07823, Inv Perim Contribution: ,-323.469, Final Score: ,-2781.84
