Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,68,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.06977, New Scanned Cells Contribution: ,34.885,Area ratio: ,0.926181, Area ratio Contribution: ,277.854,Perim diff: ,1.05447, Perim diff Contribution: ,-3163.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950355, Inv Area Ratio Contribution: ,665.248,Inverse Perim ratio: ,1.05583, Inv Perim Contribution: ,-316.75, Final Score: ,-2634.71
Point: ,64,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0640768, New Scanned Cells Contribution: ,32.0384,Area ratio: ,0.939185, Area ratio Contribution: ,281.756,Perim diff: ,1.04801, Perim diff Contribution: ,-3144.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950992, Inv Area Ratio Contribution: ,665.694,Inverse Perim ratio: ,1.05154, Inv Perim Contribution: ,-315.461, Final Score: ,-2598.92
Point: ,61,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.073119, New Scanned Cells Contribution: ,36.5595,Area ratio: ,0.94295, Area ratio Contribution: ,282.885,Perim diff: ,1.04772, Perim diff Contribution: ,-3143.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950021, Inv Area Ratio Contribution: ,665.015,Inverse Perim ratio: ,1.05251, Inv Perim Contribution: ,-315.752, Final Score: ,-2601.18
Point: ,55,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0781424, New Scanned Cells Contribution: ,39.0712,Area ratio: ,0.953361, Area ratio Contribution: ,286.008,Perim diff: ,1.0475, Perim diff Contribution: ,-3142.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949468, Inv Area Ratio Contribution: ,664.627,Inverse Perim ratio: ,1.0524, Inv Perim Contribution: ,-315.719, Final Score: ,-2602.92
Point: ,50,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0714445, New Scanned Cells Contribution: ,35.7223,Area ratio: ,0.955357, Area ratio Contribution: ,286.607,Perim diff: ,1.05042, Perim diff Contribution: ,-3151.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950206, Inv Area Ratio Contribution: ,665.144,Inverse Perim ratio: ,1.05159, Inv Perim Contribution: ,-315.477, Final Score: ,-2610.37
Point: ,49,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.074347, New Scanned Cells Contribution: ,37.1735,Area ratio: ,0.954761, Area ratio Contribution: ,286.428,Perim diff: ,1.05204, Perim diff Contribution: ,-3156.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949873, Inv Area Ratio Contribution: ,664.911,Inverse Perim ratio: ,1.05532, Inv Perim Contribution: ,-316.597, Final Score: ,-2621.7
Point: ,48,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0687653, New Scanned Cells Contribution: ,34.3827,Area ratio: ,0.955831, Area ratio Contribution: ,286.749,Perim diff: ,1.05502, Perim diff Contribution: ,-3165.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950468, Inv Area Ratio Contribution: ,665.328,Inverse Perim ratio: ,1.0524, Inv Perim Contribution: ,-315.719, Final Score: ,-2625.42
Point: ,45,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0647466, New Scanned Cells Contribution: ,32.3733,Area ratio: ,0.956753, Area ratio Contribution: ,287.026,Perim diff: ,1.05721, Perim diff Contribution: ,-3171.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950873, Inv Area Ratio Contribution: ,665.611,Inverse Perim ratio: ,1.05229, Inv Perim Contribution: ,-315.688, Final Score: ,-2634.85
Point: ,42,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.0740121, New Scanned Cells Contribution: ,37.006,Area ratio: ,0.954495, Area ratio Contribution: ,286.348,Perim diff: ,1.05994, Perim diff Contribution: ,-3179.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94989, Inv Area Ratio Contribution: ,664.923,Inverse Perim ratio: ,1.05557, Inv Perim Contribution: ,-316.67, Final Score: ,-2662.74
Point: ,36,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.0800402, New Scanned Cells Contribution: ,40.0201,Area ratio: ,0.952109, Area ratio Contribution: ,285.633,Perim diff: ,1.0533, Perim diff Contribution: ,-3159.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949247, Inv Area Ratio Contribution: ,664.473,Inverse Perim ratio: ,1.05554, Inv Perim Contribution: ,-316.661, Final Score: ,-2668.49
Point: ,31,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.0744586, New Scanned Cells Contribution: ,37.2293,Area ratio: ,0.95101, Area ratio Contribution: ,285.303,Perim diff: ,1.04856, Perim diff Contribution: ,-3145.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949831, Inv Area Ratio Contribution: ,664.882,Inverse Perim ratio: ,1.05354, Inv Perim Contribution: ,-316.062, Final Score: ,-2666.79
Point: ,30,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0775843, New Scanned Cells Contribution: ,38.7921,Area ratio: ,0.949574, Area ratio Contribution: ,284.872,Perim diff: ,1.0518, Perim diff Contribution: ,-3155.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949486, Inv Area Ratio Contribution: ,664.64,Inverse Perim ratio: ,1.05597, Inv Perim Contribution: ,-316.792, Final Score: ,-2684.44
Point: ,29,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0722259, New Scanned Cells Contribution: ,36.113,Area ratio: ,0.950678, Area ratio Contribution: ,285.203,Perim diff: ,1.04865, Perim diff Contribution: ,-3145.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950075, Inv Area Ratio Contribution: ,665.053,Inverse Perim ratio: ,1.0537, Inv Perim Contribution: ,-316.109, Final Score: ,-2673.07
Point: ,24,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0409, Dist contribution: ,-210.205, New scanned ratio: ,0.066756, New Scanned Cells Contribution: ,33.378,Area ratio: ,0.948748, Area ratio Contribution: ,284.624,Perim diff: ,1.0503, Perim diff Contribution: ,-3150.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950664, Inv Area Ratio Contribution: ,665.465,Inverse Perim ratio: ,1.05499, Inv Perim Contribution: ,-316.497, Final Score: ,-2695.14
BEST Point:,64,82, Score: ,-2598.92
COUNT COMMAND: 1
Total frontiers: ,51, Prioritised frontiers: ,23
At: ,69,62,
Point: ,98,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.06834, New Scanned Cells Contribution: ,34.17,Area ratio: ,0.939656, Area ratio Contribution: ,281.897,Perim diff: ,1.07382, Perim diff Contribution: ,-3221.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943776, Inv Area Ratio Contribution: ,660.643,Inverse Perim ratio: ,1.06465, Inv Perim Contribution: ,-319.394, Final Score: ,-2751.45
Point: ,94,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0572664, New Scanned Cells Contribution: ,28.6332,Area ratio: ,0.94298, Area ratio Contribution: ,282.894,Perim diff: ,1.07198, Perim diff Contribution: ,-3215.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945044, Inv Area Ratio Contribution: ,661.531,Inverse Perim ratio: ,1.06215, Inv Perim Contribution: ,-318.645, Final Score: ,-2725.14
Point: ,94,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.062645, New Scanned Cells Contribution: ,31.3225,Area ratio: ,0.942132, Area ratio Contribution: ,282.64,Perim diff: ,1.07133, Perim diff Contribution: ,-3213.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944449, Inv Area Ratio Contribution: ,661.114,Inverse Perim ratio: ,1.06274, Inv Perim Contribution: ,-318.823, Final Score: ,-2709.62
Point: ,91,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.0623286, New Scanned Cells Contribution: ,31.1643,Area ratio: ,0.942332, Area ratio Contribution: ,282.699,Perim diff: ,1.07179, Perim diff Contribution: ,-3215.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944485, Inv Area Ratio Contribution: ,661.139,Inverse Perim ratio: ,1.06277, Inv Perim Contribution: ,-318.832, Final Score: ,-2679.22
Point: ,89,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.058532, New Scanned Cells Contribution: ,29.266,Area ratio: ,0.943396, Area ratio Contribution: ,283.019,Perim diff: ,1.0707, Perim diff Contribution: ,-3212.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944913, Inv Area Ratio Contribution: ,661.439,Inverse Perim ratio: ,1.06188, Inv Perim Contribution: ,-318.565, Final Score: ,-2663.09
Point: ,89,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0657034, New Scanned Cells Contribution: ,32.8517,Area ratio: ,0.941123, Area ratio Contribution: ,282.337,Perim diff: ,1.07068, Perim diff Contribution: ,-3212.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94408, Inv Area Ratio Contribution: ,660.856,Inverse Perim ratio: ,1.06324, Inv Perim Contribution: ,-318.971, Final Score: ,-2656.17
Point: ,90,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0711875, New Scanned Cells Contribution: ,35.5938,Area ratio: ,0.939284, Area ratio Contribution: ,281.785,Perim diff: ,1.07392, Perim diff Contribution: ,-3221.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943449, Inv Area Ratio Contribution: ,660.414,Inverse Perim ratio: ,1.06545, Inv Perim Contribution: ,-319.635, Final Score: ,-2669.6
Point: ,89,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0686564, New Scanned Cells Contribution: ,34.3282,Area ratio: ,0.939324, Area ratio Contribution: ,281.797,Perim diff: ,1.0767, Perim diff Contribution: ,-3230.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943723, Inv Area Ratio Contribution: ,660.606,Inverse Perim ratio: ,1.06609, Inv Perim Contribution: ,-319.826, Final Score: ,-2674.39
Point: ,89,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0747733, New Scanned Cells Contribution: ,37.3866,Area ratio: ,0.933545, Area ratio Contribution: ,280.063,Perim diff: ,1.0812, Perim diff Contribution: ,-3243.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943026, Inv Area Ratio Contribution: ,660.118,Inverse Perim ratio: ,1.06987, Inv Perim Contribution: ,-320.96, Final Score: ,-2695.31
Point: ,86,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.069711, New Scanned Cells Contribution: ,34.8555,Area ratio: ,0.926776, Area ratio Contribution: ,278.033,Perim diff: ,1.07761, Perim diff Contribution: ,-3232.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943598, Inv Area Ratio Contribution: ,660.518,Inverse Perim ratio: ,1.0699, Inv Perim Contribution: ,-320.969, Final Score: ,-2696.76
Point: ,83,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0611685, New Scanned Cells Contribution: ,30.5843,Area ratio: ,0.923739, Area ratio Contribution: ,277.122,Perim diff: ,1.07466, Perim diff Contribution: ,-3223.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94455, Inv Area Ratio Contribution: ,661.185,Inverse Perim ratio: ,1.06857, Inv Perim Contribution: ,-320.571, Final Score: ,-2696.68
Point: ,83,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0652816, New Scanned Cells Contribution: ,32.6408,Area ratio: ,0.918312, Area ratio Contribution: ,275.493,Perim diff: ,1.07618, Perim diff Contribution: ,-3228.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944068, Inv Area Ratio Contribution: ,660.848,Inverse Perim ratio: ,1.07154, Inv Perim Contribution: ,-321.463, Final Score: ,-2718.36
Point: ,84,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.0707657, New Scanned Cells Contribution: ,35.3828,Area ratio: ,0.915962, Area ratio Contribution: ,274.789,Perim diff: ,1.07767, Perim diff Contribution: ,-3233.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943449, Inv Area Ratio Contribution: ,660.414,Inverse Perim ratio: ,1.0739, Inv Perim Contribution: ,-322.171, Final Score: ,-2730.08
Point: ,83,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0686564, New Scanned Cells Contribution: ,34.3282,Area ratio: ,0.915171, Area ratio Contribution: ,274.551,Perim diff: ,1.07525, Perim diff Contribution: ,-3225.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943699, Inv Area Ratio Contribution: ,660.589,Inverse Perim ratio: ,1.07323, Inv Perim Contribution: ,-321.968, Final Score: ,-2726.89
Point: ,83,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,0.0784645, New Scanned Cells Contribution: ,39.2322,Area ratio: ,0.898245, Area ratio Contribution: ,269.474,Perim diff: ,1.07731, Perim diff Contribution: ,-3231.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94252, Inv Area Ratio Contribution: ,659.764,Inverse Perim ratio: ,1.07889, Inv Perim Contribution: ,-323.667, Final Score: ,-2765.05
Point: ,80,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,0.0831048, New Scanned Cells Contribution: ,41.5524,Area ratio: ,0.882175, Area ratio Contribution: ,264.653,Perim diff: ,1.08101, Perim diff Contribution: ,-3243.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941955, Inv Area Ratio Contribution: ,659.368,Inverse Perim ratio: ,1.08444, Inv Perim Contribution: ,-325.333, Final Score: ,-2812.66
Point: ,75,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.183, Dist contribution: ,-235.915, New scanned ratio: ,0.0838431, New Scanned Cells Contribution: ,41.9215,Area ratio: ,0.874512, Area ratio Contribution: ,262.354,Perim diff: ,1.08641, Perim diff Contribution: ,-3259.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941836, Inv Area Ratio Contribution: ,659.285,Inverse Perim ratio: ,1.08874, Inv Perim Contribution: ,-326.623, Final Score: ,-2859.22
Point: ,69,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.0837376, New Scanned Cells Contribution: ,41.8688,Area ratio: ,0.880065, Area ratio Contribution: ,264.019,Perim diff: ,1.08881, Perim diff Contribution: ,-3266.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941859, Inv Area Ratio Contribution: ,659.302,Inverse Perim ratio: ,1.08967, Inv Perim Contribution: ,-326.902, Final Score: ,-2882.63
Point: ,64,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.0804683, New Scanned Cells Contribution: ,40.2341,Area ratio: ,0.89545, Area ratio Contribution: ,268.635,Perim diff: ,1.09395, Perim diff Contribution: ,-3281.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942258, Inv Area Ratio Contribution: ,659.581,Inverse Perim ratio: ,1.08878, Inv Perim Contribution: ,-326.633, Final Score: ,-2895.77
Point: ,62,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0804683, New Scanned Cells Contribution: ,40.2341,Area ratio: ,0.902889, Area ratio Contribution: ,270.867,Perim diff: ,1.09704, Perim diff Contribution: ,-3291.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942258, Inv Area Ratio Contribution: ,659.581,Inverse Perim ratio: ,1.08881, Inv Perim Contribution: ,-326.642, Final Score: ,-2904
Point: ,46,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.4014, Dist contribution: ,-232.007, New scanned ratio: ,0.0564227, New Scanned Cells Contribution: ,28.2113,Area ratio: ,0.953323, Area ratio Contribution: ,285.997,Perim diff: ,1.05188, Perim diff Contribution: ,-3155.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945152, Inv Area Ratio Contribution: ,661.606,Inverse Perim ratio: ,1.05758, Inv Perim Contribution: ,-317.275, Final Score: ,-2730.11
Point: ,44,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.0423961, New Scanned Cells Contribution: ,21.1981,Area ratio: ,0.956582, Area ratio Contribution: ,286.975,Perim diff: ,1.04572, Perim diff Contribution: ,-3137.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946795, Inv Area Ratio Contribution: ,662.756,Inverse Perim ratio: ,1.05237, Inv Perim Contribution: ,-315.712, Final Score: ,-2698.4
Point: ,42,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3712, Dist contribution: ,-231.856, New scanned ratio: ,0.0514659, New Scanned Cells Contribution: ,25.733,Area ratio: ,0.957308, Area ratio Contribution: ,287.193,Perim diff: ,1.04756, Perim diff Contribution: ,-3142.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945741, Inv Area Ratio Contribution: ,662.019,Inverse Perim ratio: ,1.05438, Inv Perim Contribution: ,-316.313, Final Score: ,-2716.91
BEST Point:,89,61, Score: ,-2656.17
COUNT COMMAND: 1
Total frontiers: ,54, Prioritised frontiers: ,23
At: ,63,81,
Point: ,100,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0777712, New Scanned Cells Contribution: ,38.8856,Area ratio: ,0.915614, Area ratio Contribution: ,274.684,Perim diff: ,1.09198, Perim diff Contribution: ,-3275.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935013, Inv Area Ratio Contribution: ,654.509,Inverse Perim ratio: ,1.0908, Inv Perim Contribution: ,-327.24, Final Score: ,-2822.13
Point: ,94,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0691299, New Scanned Cells Contribution: ,34.565,Area ratio: ,0.925906, Area ratio Contribution: ,277.772,Perim diff: ,1.07208, Perim diff Contribution: ,-3216.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93612, Inv Area Ratio Contribution: ,655.284,Inverse Perim ratio: ,1.08045, Inv Perim Contribution: ,-324.135, Final Score: ,-2728.75
Point: ,89,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0555224, New Scanned Cells Contribution: ,27.7612,Area ratio: ,0.936283, Area ratio Contribution: ,280.885,Perim diff: ,1.06635, Perim diff Contribution: ,-3199.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937835, Inv Area Ratio Contribution: ,656.484,Inverse Perim ratio: ,1.07403, Inv Perim Contribution: ,-322.208, Final Score: ,-2687.14
Point: ,88,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0559197, New Scanned Cells Contribution: ,27.9599,Area ratio: ,0.938292, Area ratio Contribution: ,281.488,Perim diff: ,1.0646, Perim diff Contribution: ,-3193.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937769, Inv Area Ratio Contribution: ,656.439,Inverse Perim ratio: ,1.07352, Inv Perim Contribution: ,-322.055, Final Score: ,-2676.13
Point: ,87,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0503576, New Scanned Cells Contribution: ,25.1788,Area ratio: ,0.940995, Area ratio Contribution: ,282.299,Perim diff: ,1.06488, Perim diff Contribution: ,-3194.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938466, Inv Area Ratio Contribution: ,656.926,Inverse Perim ratio: ,1.07186, Inv Perim Contribution: ,-321.558, Final Score: ,-2672.8
Point: ,84,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0432062, New Scanned Cells Contribution: ,21.6031,Area ratio: ,0.947226, Area ratio Contribution: ,284.168,Perim diff: ,1.06205, Perim diff Contribution: ,-3186.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939341, Inv Area Ratio Contribution: ,657.539,Inverse Perim ratio: ,1.06849, Inv Perim Contribution: ,-320.547, Final Score: ,-2649.38
Point: ,83,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0438021, New Scanned Cells Contribution: ,21.9011,Area ratio: ,0.947262, Area ratio Contribution: ,284.179,Perim diff: ,1.0632, Perim diff Contribution: ,-3189.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939252, Inv Area Ratio Contribution: ,657.476,Inverse Perim ratio: ,1.06911, Inv Perim Contribution: ,-320.732, Final Score: ,-2648
Point: ,83,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0592968, New Scanned Cells Contribution: ,29.6484,Area ratio: ,0.937192, Area ratio Contribution: ,281.158,Perim diff: ,1.06597, Perim diff Contribution: ,-3197.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937335, Inv Area Ratio Contribution: ,656.134,Inverse Perim ratio: ,1.07511, Inv Perim Contribution: ,-322.533, Final Score: ,-2661.84
Point: ,80,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.072507, New Scanned Cells Contribution: ,36.2535,Area ratio: ,0.924012, Area ratio Contribution: ,277.204,Perim diff: ,1.07629, Perim diff Contribution: ,-3228.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935698, Inv Area Ratio Contribution: ,654.988,Inverse Perim ratio: ,1.08299, Inv Perim Contribution: ,-324.897, Final Score: ,-2701.68
Point: ,75,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0788637, New Scanned Cells Contribution: ,39.4319,Area ratio: ,0.912841, Area ratio Contribution: ,273.852,Perim diff: ,1.10008, Perim diff Contribution: ,-3300.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934817, Inv Area Ratio Contribution: ,654.372,Inverse Perim ratio: ,1.09849, Inv Perim Contribution: ,-329.548, Final Score: ,-2788.87
Point: ,69,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0788637, New Scanned Cells Contribution: ,39.4319,Area ratio: ,0.907508, Area ratio Contribution: ,272.252,Perim diff: ,1.12008, Perim diff Contribution: ,-3360.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934805, Inv Area Ratio Contribution: ,654.363,Inverse Perim ratio: ,1.10227, Inv Perim Contribution: ,-330.682, Final Score: ,-2859.28
Point: ,64,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0757847, New Scanned Cells Contribution: ,37.8923,Area ratio: ,0.911262, Area ratio Contribution: ,273.378,Perim diff: ,1.12339, Perim diff Contribution: ,-3370.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935203, Inv Area Ratio Contribution: ,654.642,Inverse Perim ratio: ,1.10138, Inv Perim Contribution: ,-330.413, Final Score: ,-2865.76
Point: ,63,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0791617, New Scanned Cells Contribution: ,39.5809,Area ratio: ,0.910535, Area ratio Contribution: ,273.161,Perim diff: ,1.12489, Perim diff Contribution: ,-3374.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934787, Inv Area Ratio Contribution: ,654.351,Inverse Perim ratio: ,1.10277, Inv Perim Contribution: ,-330.832, Final Score: ,-2875.9
Point: ,62,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0757847, New Scanned Cells Contribution: ,37.8923,Area ratio: ,0.913647, Area ratio Contribution: ,274.094,Perim diff: ,1.12559, Perim diff Contribution: ,-3376.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935203, Inv Area Ratio Contribution: ,654.642,Inverse Perim ratio: ,1.10141, Inv Perim Contribution: ,-330.422, Final Score: ,-2871.67
Point: ,57,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0778705, New Scanned Cells Contribution: ,38.9352,Area ratio: ,0.922198, Area ratio Contribution: ,276.659,Perim diff: ,1.10155, Perim diff Contribution: ,-3304.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935001, Inv Area Ratio Contribution: ,654.501,Inverse Perim ratio: ,1.09343, Inv Perim Contribution: ,-328.029, Final Score: ,-2797.01
