Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,105,84,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.028233, New Scanned Cells Contribution: ,1.41165,Area ratio: ,0.901387, Area ratio Contribution: ,27.0416,Perim diff: ,789.336, Perim diff Contribution: ,-236.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903437, Inv Area Ratio Contribution: ,632.406, Final Score: ,281.999
Point: ,102,82,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0245147, New Scanned Cells Contribution: ,1.22573,Area ratio: ,0.905724, Area ratio Contribution: ,27.1717,Perim diff: ,786.417, Perim diff Contribution: ,-235.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904641, Inv Area Ratio Contribution: ,633.249, Final Score: ,302.19
Point: ,97,85,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0297462, New Scanned Cells Contribution: ,1.48731,Area ratio: ,0.894781, Area ratio Contribution: ,26.8434,Perim diff: ,796.029, Perim diff Contribution: ,-238.809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902934, Inv Area Ratio Contribution: ,632.054, Final Score: ,288.059
Point: ,92,85,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0309136, New Scanned Cells Contribution: ,1.54568,Area ratio: ,0.893566, Area ratio Contribution: ,26.807,Perim diff: ,800.459, Perim diff Contribution: ,-240.138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902549, Inv Area Ratio Contribution: ,631.784, Final Score: ,289.803
Point: ,91,86,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0329024, New Scanned Cells Contribution: ,1.64512,Area ratio: ,0.890567, Area ratio Contribution: ,26.717,Perim diff: ,802.648, Perim diff Contribution: ,-240.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901902, Inv Area Ratio Contribution: ,631.331, Final Score: ,282.299
Point: ,90,85,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0316918, New Scanned Cells Contribution: ,1.58459,Area ratio: ,0.893439, Area ratio Contribution: ,26.8032,Perim diff: ,800.459, Perim diff Contribution: ,-240.138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902287, Inv Area Ratio Contribution: ,631.601, Final Score: ,289.655
Point: ,85,85,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0341995, New Scanned Cells Contribution: ,1.70997,Area ratio: ,0.893407, Area ratio Contribution: ,26.8022,Perim diff: ,808.802, Perim diff Contribution: ,-242.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901434, Inv Area Ratio Contribution: ,631.004, Final Score: ,283.359
Point: ,79,82,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0339401, New Scanned Cells Contribution: ,1.697,Area ratio: ,0.903828, Area ratio Contribution: ,27.1148,Perim diff: ,798.967, Perim diff Contribution: ,-239.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901572, Inv Area Ratio Contribution: ,631.1, Final Score: ,294.383
Point: ,74,77,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0298759, New Scanned Cells Contribution: ,1.4938,Area ratio: ,0.920432, Area ratio Contribution: ,27.6129,Perim diff: ,784.544, Perim diff Contribution: ,-235.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902989, Inv Area Ratio Contribution: ,632.093, Final Score: ,310.372
Point: ,71,71,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0230447, New Scanned Cells Contribution: ,1.15223,Area ratio: ,0.941068, Area ratio Contribution: ,28.2321,Perim diff: ,773.486, Perim diff Contribution: ,-232.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90524, Inv Area Ratio Contribution: ,633.668, Final Score: ,323.57
Point: ,71,66,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.015954, New Scanned Cells Contribution: ,0.7977,Area ratio: ,0.958978, Area ratio Contribution: ,28.7693,Perim diff: ,767.143, Perim diff Contribution: ,-230.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907552, Inv Area Ratio Contribution: ,635.286, Final Score: ,334.399
Point: ,68,68,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0207532, New Scanned Cells Contribution: ,1.03766,Area ratio: ,0.952178, Area ratio Contribution: ,28.5653,Perim diff: ,767.243, Perim diff Contribution: ,-230.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906004, Inv Area Ratio Contribution: ,634.202, Final Score: ,316.891
Point: ,63,68,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.02365, New Scanned Cells Contribution: ,1.1825,Area ratio: ,0.952484, Area ratio Contribution: ,28.5745,Perim diff: ,767.883, Perim diff Contribution: ,-230.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905081, Inv Area Ratio Contribution: ,633.557, Final Score: ,291.498
Point: ,62,69,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0257253, New Scanned Cells Contribution: ,1.28626,Area ratio: ,0.948287, Area ratio Contribution: ,28.4486,Perim diff: ,767.883, Perim diff Contribution: ,-230.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904421, Inv Area Ratio Contribution: ,633.095, Final Score: ,285.052
Point: ,61,68,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0246444, New Scanned Cells Contribution: ,1.23222,Area ratio: ,0.951795, Area ratio Contribution: ,28.5538,Perim diff: ,767.582, Perim diff Contribution: ,-230.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904737, Inv Area Ratio Contribution: ,633.316, Final Score: ,281.465
Point: ,56,68,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0267197, New Scanned Cells Contribution: ,1.33599,Area ratio: ,0.948469, Area ratio Contribution: ,28.4541,Perim diff: ,771.98, Perim diff Contribution: ,-231.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90407, Inv Area Ratio Contribution: ,632.849, Final Score: ,254.862
Point: ,53,66,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.024212, New Scanned Cells Contribution: ,1.2106,Area ratio: ,0.953911, Area ratio Contribution: ,28.6173,Perim diff: ,775.051, Perim diff Contribution: ,-232.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904854, Inv Area Ratio Contribution: ,633.398, Final Score: ,240.499
BEST Point:,71,66, Score: ,334.399
Total frontiers: ,98, Prioritised frontiers: ,21
At: ,42,49,
Point: ,59,82,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0331515, New Scanned Cells Contribution: ,1.65758,Area ratio: ,0.89834, Area ratio Contribution: ,26.9502,Perim diff: ,793.731, Perim diff Contribution: ,-238.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897044, Inv Area Ratio Contribution: ,627.931, Final Score: ,187.591
Point: ,54,77,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0288052, New Scanned Cells Contribution: ,1.44026,Area ratio: ,0.914314, Area ratio Contribution: ,27.4294,Perim diff: ,782.668, Perim diff Contribution: ,-234.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898558, Inv Area Ratio Contribution: ,628.99, Final Score: ,231.325
Point: ,51,71,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0219022, New Scanned Cells Contribution: ,1.09511,Area ratio: ,0.936088, Area ratio Contribution: ,28.0827,Perim diff: ,774.205, Perim diff Contribution: ,-232.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900849, Inv Area Ratio Contribution: ,630.594, Final Score: ,277.497
Point: ,51,67,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0162775, New Scanned Cells Contribution: ,0.813874,Area ratio: ,0.952542, Area ratio Contribution: ,28.5763,Perim diff: ,769.499, Perim diff Contribution: ,-230.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902714, Inv Area Ratio Contribution: ,631.9, Final Score: ,304.985
Point: ,48,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0213908, New Scanned Cells Contribution: ,1.06954,Area ratio: ,0.943123, Area ratio Contribution: ,28.2937,Perim diff: ,773.555, Perim diff Contribution: ,-232.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901014, Inv Area Ratio Contribution: ,630.71, Final Score: ,294.49
Point: ,43,69,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.025652, New Scanned Cells Contribution: ,1.2826,Area ratio: ,0.941658, Area ratio Contribution: ,28.2497,Perim diff: ,779.163, Perim diff Contribution: ,-233.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899604, Inv Area Ratio Contribution: ,629.723, Final Score: ,295.31
Point: ,42,70,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0280382, New Scanned Cells Contribution: ,1.40191,Area ratio: ,0.937438, Area ratio Contribution: ,28.1232,Perim diff: ,781.352, Perim diff Contribution: ,-234.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898819, Inv Area Ratio Contribution: ,629.173, Final Score: ,287.693
Point: ,41,69,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0275268, New Scanned Cells Contribution: ,1.37634,Area ratio: ,0.941175, Area ratio Contribution: ,28.2353,Perim diff: ,781.931, Perim diff Contribution: ,-234.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899005, Inv Area Ratio Contribution: ,629.303, Final Score: ,294.14
Point: ,36,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0323419, New Scanned Cells Contribution: ,1.6171,Area ratio: ,0.940141, Area ratio Contribution: ,28.2042,Perim diff: ,790.806, Perim diff Contribution: ,-237.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89736, Inv Area Ratio Contribution: ,628.152, Final Score: ,287.215
Point: ,30,66,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0338759, New Scanned Cells Contribution: ,1.6938,Area ratio: ,0.950534, Area ratio Contribution: ,28.516,Perim diff: ,809.563, Perim diff Contribution: ,-242.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896706, Inv Area Ratio Contribution: ,627.695, Final Score: ,289.197
Point: ,25,61,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.032768, New Scanned Cells Contribution: ,1.6384,Area ratio: ,0.95695, Area ratio Contribution: ,28.7085,Perim diff: ,793.568, Perim diff Contribution: ,-238.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897168, Inv Area Ratio Contribution: ,628.017, Final Score: ,304.829
Point: ,22,55,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0279956, New Scanned Cells Contribution: ,1.39978,Area ratio: ,0.958806, Area ratio Contribution: ,28.7642,Perim diff: ,781.571, Perim diff Contribution: ,-234.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898826, Inv Area Ratio Contribution: ,629.178, Final Score: ,317.435
Point: ,22,50,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0216039, New Scanned Cells Contribution: ,1.08019,Area ratio: ,0.960447, Area ratio Contribution: ,28.8134,Perim diff: ,774.403, Perim diff Contribution: ,-232.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900952, Inv Area Ratio Contribution: ,630.667, Final Score: ,327.928
Point: ,21,49,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0214761, New Scanned Cells Contribution: ,1.0738,Area ratio: ,0.960579, Area ratio Contribution: ,28.8174,Perim diff: ,773.764, Perim diff Contribution: ,-232.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900994, Inv Area Ratio Contribution: ,630.696, Final Score: ,323.358
Point: ,22,48,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.019175, New Scanned Cells Contribution: ,0.958752,Area ratio: ,0.961239, Area ratio Contribution: ,28.8372,Perim diff: ,772.403, Perim diff Contribution: ,-231.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901751, Inv Area Ratio Contribution: ,631.225, Final Score: ,328.989
Point: ,19,45,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0188768, New Scanned Cells Contribution: ,0.943838,Area ratio: ,0.962074, Area ratio Contribution: ,28.8622,Perim diff: ,770.847, Perim diff Contribution: ,-231.254,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928781, Inv Area Ratio Contribution: ,650.147, Final Score: ,30.6962
Point: ,17,45,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0197716, New Scanned Cells Contribution: ,0.98858,Area ratio: ,0.961242, Area ratio Contribution: ,28.8373,Perim diff: ,772.018, Perim diff Contribution: ,-231.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936462, Inv Area Ratio Contribution: ,655.523, Final Score: ,325.968
Point: ,16,46,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0212204, New Scanned Cells Contribution: ,1.06102,Area ratio: ,0.960353, Area ratio Contribution: ,28.8106,Perim diff: ,774.141, Perim diff Contribution: ,-232.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942058, Inv Area Ratio Contribution: ,659.44, Final Score: ,325.515
Point: ,15,45,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0202403, New Scanned Cells Contribution: ,1.01202,Area ratio: ,0.960238, Area ratio Contribution: ,28.8071,Perim diff: ,774.141, Perim diff Contribution: ,-232.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942389, Inv Area Ratio Contribution: ,659.672, Final Score: ,319.668
Point: ,10,45,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0202829, New Scanned Cells Contribution: ,1.01415,Area ratio: ,0.957547, Area ratio Contribution: ,28.7264,Perim diff: ,778.363, Perim diff Contribution: ,-233.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942551, Inv Area Ratio Contribution: ,659.786, Final Score: ,293.819
Point: ,4,42,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0155105, New Scanned Cells Contribution: ,0.775524,Area ratio: ,0.954992, Area ratio Contribution: ,28.6498,Perim diff: ,787.319, Perim diff Contribution: ,-236.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926227, Inv Area Ratio Contribution: ,648.359, Final Score: ,246.116
BEST Point:,22,48, Score: ,328.989
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,71,65,
Point: ,105,84,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0273016, New Scanned Cells Contribution: ,1.36508,Area ratio: ,0.908475, Area ratio Contribution: ,27.2543,Perim diff: ,794.437, Perim diff Contribution: ,-238.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89255, Inv Area Ratio Contribution: ,624.785, Final Score: ,204.849
Point: ,102,82,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.023706, New Scanned Cells Contribution: ,1.1853,Area ratio: ,0.913239, Area ratio Contribution: ,27.3972,Perim diff: ,791.722, Perim diff Contribution: ,-237.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89374, Inv Area Ratio Contribution: ,625.618, Final Score: ,226.229
Point: ,97,85,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0285141, New Scanned Cells Contribution: ,1.4257,Area ratio: ,0.902379, Area ratio Contribution: ,27.0714,Perim diff: ,795.2, Perim diff Contribution: ,-238.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892158, Inv Area Ratio Contribution: ,624.51, Final Score: ,230.5
Point: ,92,85,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.028305, New Scanned Cells Contribution: ,1.41525,Area ratio: ,0.900152, Area ratio Contribution: ,27.0046,Perim diff: ,794.094, Perim diff Contribution: ,-238.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892233, Inv Area Ratio Contribution: ,624.563, Final Score: ,247.547
Point: ,91,86,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0299356, New Scanned Cells Contribution: ,1.49678,Area ratio: ,0.896603, Area ratio Contribution: ,26.8981,Perim diff: ,795.508, Perim diff Contribution: ,-238.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89169, Inv Area Ratio Contribution: ,624.183, Final Score: ,244.615
Point: ,90,85,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0282214, New Scanned Cells Contribution: ,1.41107,Area ratio: ,0.899284, Area ratio Contribution: ,26.9785,Perim diff: ,792.317, Perim diff Contribution: ,-237.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892254, Inv Area Ratio Contribution: ,624.578, Final Score: ,254.16
Point: ,85,85,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0280124, New Scanned Cells Contribution: ,1.40062,Area ratio: ,0.896824, Area ratio Contribution: ,26.9047,Perim diff: ,795.553, Perim diff Contribution: ,-238.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892343, Inv Area Ratio Contribution: ,624.64, Final Score: ,266.532
Point: ,82,83,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0245422, New Scanned Cells Contribution: ,1.22711,Area ratio: ,0.901617, Area ratio Contribution: ,27.0485,Perim diff: ,792.403, Perim diff Contribution: ,-237.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893506, Inv Area Ratio Contribution: ,625.455, Final Score: ,286.626
Point: ,80,83,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0245422, New Scanned Cells Contribution: ,1.22711,Area ratio: ,0.900686, Area ratio Contribution: ,27.0206,Perim diff: ,795.278, Perim diff Contribution: ,-238.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893486, Inv Area Ratio Contribution: ,625.44, Final Score: ,289.649
Point: ,77,85,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0281378, New Scanned Cells Contribution: ,1.40689,Area ratio: ,0.893366, Area ratio Contribution: ,26.801,Perim diff: ,799.452, Perim diff Contribution: ,-239.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892288, Inv Area Ratio Contribution: ,624.602, Final Score: ,279.457
Point: ,72,85,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0294757, New Scanned Cells Contribution: ,1.47379,Area ratio: ,0.892296, Area ratio Contribution: ,26.7689,Perim diff: ,803.531, Perim diff Contribution: ,-241.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89182, Inv Area Ratio Contribution: ,624.274, Final Score: ,281.262
Point: ,71,86,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0314408, New Scanned Cells Contribution: ,1.57204,Area ratio: ,0.88908, Area ratio Contribution: ,26.6724,Perim diff: ,806.082, Perim diff Contribution: ,-241.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89116, Inv Area Ratio Contribution: ,623.812, Final Score: ,273.632
Point: ,70,85,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0303119, New Scanned Cells Contribution: ,1.51559,Area ratio: ,0.892142, Area ratio Contribution: ,26.7643,Perim diff: ,805.308, Perim diff Contribution: ,-241.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891538, Inv Area Ratio Contribution: ,624.077, Final Score: ,280.568
Point: ,65,85,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0329459, New Scanned Cells Contribution: ,1.64729,Area ratio: ,0.892289, Area ratio Contribution: ,26.7687,Perim diff: ,811.873, Perim diff Contribution: ,-243.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890609, Inv Area Ratio Contribution: ,623.427, Final Score: ,274.764
Point: ,59,82,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0325278, New Scanned Cells Contribution: ,1.62639,Area ratio: ,0.903064, Area ratio Contribution: ,27.0919,Perim diff: ,800.339, Perim diff Contribution: ,-240.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890823, Inv Area Ratio Contribution: ,623.576, Final Score: ,286.354
Point: ,54,77,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0282632, New Scanned Cells Contribution: ,1.41316,Area ratio: ,0.920469, Area ratio Contribution: ,27.6141,Perim diff: ,789.154, Perim diff Contribution: ,-236.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89233, Inv Area Ratio Contribution: ,624.631, Final Score: ,301.447
Point: ,51,71,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0214901, New Scanned Cells Contribution: ,1.0745,Area ratio: ,0.942372, Area ratio Contribution: ,28.2712,Perim diff: ,780.746, Perim diff Contribution: ,-234.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894608, Inv Area Ratio Contribution: ,626.225, Final Score: ,313.911
Point: ,51,67,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0159712, New Scanned Cells Contribution: ,0.798562,Area ratio: ,0.957795, Area ratio Contribution: ,28.7338,Perim diff: ,773.257, Perim diff Contribution: ,-231.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896472, Inv Area Ratio Contribution: ,627.531, Final Score: ,324.145
Point: ,48,69,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0208629, New Scanned Cells Contribution: ,1.04315,Area ratio: ,0.950571, Area ratio Contribution: ,28.5171,Perim diff: ,776.141, Perim diff Contribution: ,-232.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894842, Inv Area Ratio Contribution: ,626.389, Final Score: ,305.105
Point: ,43,69,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.023915, New Scanned Cells Contribution: ,1.19575,Area ratio: ,0.951151, Area ratio Contribution: ,28.5345,Perim diff: ,774.435, Perim diff Contribution: ,-232.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893816, Inv Area Ratio Contribution: ,625.671, Final Score: ,280.577
Point: ,42,70,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0260055, New Scanned Cells Contribution: ,1.30028,Area ratio: ,0.947163, Area ratio Contribution: ,28.4149,Perim diff: ,777.263, Perim diff Contribution: ,-233.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893128, Inv Area Ratio Contribution: ,625.19, Final Score: ,273.028
Point: ,41,69,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0250021, New Scanned Cells Contribution: ,1.2501,Area ratio: ,0.950764, Area ratio Contribution: ,28.5229,Perim diff: ,777.203, Perim diff Contribution: ,-233.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893479, Inv Area Ratio Contribution: ,625.435, Final Score: ,269.711
Point: ,36,69,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0273016, New Scanned Cells Contribution: ,1.36508,Area ratio: ,0.949751, Area ratio Contribution: ,28.4925,Perim diff: ,780.655, Perim diff Contribution: ,-234.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892688, Inv Area Ratio Contribution: ,624.881, Final Score: ,243.522
BEST Point:,51,67, Score: ,324.145
Total frontiers: ,101, Prioritised frontiers: ,19
At: ,22,48,
Point: ,0,38,Dist:,25.5539, Dist contribution: ,-127.769, New scanned ratio: ,0.0025547, New Scanned Cells Contribution: ,0.127735,Area ratio: ,0.961815, Area ratio Contribution: ,28.8544,Perim diff: ,775.581, Perim diff Contribution: ,-232.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934374, Inv Area Ratio Contribution: ,654.062, Final Score: ,322.501
Point: ,39,83,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.0325518, New Scanned Cells Contribution: ,1.62759,Area ratio: ,0.9007, Area ratio Contribution: ,27.021,Perim diff: ,807.819, Perim diff Contribution: ,-242.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885778, Inv Area Ratio Contribution: ,620.045, Final Score: ,163.387
Point: ,34,78,Dist:,40.8044, Dist contribution: ,-204.022, New scanned ratio: ,0.0290494, New Scanned Cells Contribution: ,1.45247,Area ratio: ,0.917884, Area ratio Contribution: ,27.5365,Perim diff: ,791.717, Perim diff Contribution: ,-237.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887058, Inv Area Ratio Contribution: ,620.941, Final Score: ,208.293
Point: ,31,72,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.0227863, New Scanned Cells Contribution: ,1.13931,Area ratio: ,0.940098, Area ratio Contribution: ,28.2029,Perim diff: ,782.691, Perim diff Contribution: ,-234.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889247, Inv Area Ratio Contribution: ,622.473, Final Score: ,254.547
Point: ,31,67,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0160699, New Scanned Cells Contribution: ,0.803494,Area ratio: ,0.960375, Area ratio Contribution: ,28.8113,Perim diff: ,776.998, Perim diff Contribution: ,-233.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891538, Inv Area Ratio Contribution: ,624.077, Final Score: ,289.049
Point: ,29,67,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0176357, New Scanned Cells Contribution: ,0.881783,Area ratio: ,0.960073, Area ratio Contribution: ,28.8022,Perim diff: ,777.94, Perim diff Contribution: ,-233.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891015, Inv Area Ratio Contribution: ,623.711, Final Score: ,291.549
