Signal name: ,  LK14, Signal value: ,12.6048
Signal name: ,  LK14, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,112,115,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.0196282, New Scanned Cells Contribution: ,0.98141,Area ratio: ,0.862051, Area ratio Contribution: ,25.8615,Perim diff: ,879.461, Perim diff Contribution: ,-263.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930609, Inv Area Ratio Contribution: ,651.426, Final Score: ,162.321
BEST Point:,142,78, Score: ,334.556
Total frontiers: ,95, Prioritised frontiers: ,21
At: ,122,97,
Point: ,158,89,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.0222709, New Scanned Cells Contribution: ,1.11355,Area ratio: ,0.933087, Area ratio Contribution: ,27.9926,Perim diff: ,853.67, Perim diff Contribution: ,-256.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938079, Inv Area Ratio Contribution: ,656.655, Final Score: ,242.199
Point: ,153,94,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0235321, New Scanned Cells Contribution: ,1.17661,Area ratio: ,0.930147, Area ratio Contribution: ,27.9044,Perim diff: ,862.265, Perim diff Contribution: ,-258.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931975, Inv Area Ratio Contribution: ,652.383, Final Score: ,266.462
Point: ,147,97,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0201467, New Scanned Cells Contribution: ,1.00734,Area ratio: ,0.921291, Area ratio Contribution: ,27.6387,Perim diff: ,862.809, Perim diff Contribution: ,-258.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933621, Inv Area Ratio Contribution: ,653.534, Final Score: ,298.238
Point: ,143,97,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0161638, New Scanned Cells Contribution: ,0.808191,Area ratio: ,0.919225, Area ratio Contribution: ,27.5767,Perim diff: ,857.296, Perim diff Contribution: ,-257.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935584, Inv Area Ratio Contribution: ,654.909, Final Score: ,321.005
Point: ,142,98,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0160974, New Scanned Cells Contribution: ,0.804872,Area ratio: ,0.916184, Area ratio Contribution: ,27.4855,Perim diff: ,857.936, Perim diff Contribution: ,-257.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935592, Inv Area Ratio Contribution: ,654.914, Final Score: ,325.513
Point: ,142,103,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0209101, New Scanned Cells Contribution: ,1.0455,Area ratio: ,0.90259, Area ratio Contribution: ,27.0777,Perim diff: ,863.739, Perim diff Contribution: ,-259.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933247, Inv Area Ratio Contribution: ,653.273, Final Score: ,314.838
Point: ,139,109,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0246274, New Scanned Cells Contribution: ,1.23137,Area ratio: ,0.885313, Area ratio Contribution: ,26.5594,Perim diff: ,872.454, Perim diff Contribution: ,-261.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931363, Inv Area Ratio Contribution: ,651.954, Final Score: ,302.544
Point: ,134,114,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0263533, New Scanned Cells Contribution: ,1.31767,Area ratio: ,0.871198, Area ratio Contribution: ,26.1359,Perim diff: ,884.752, Perim diff Contribution: ,-265.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930418, Inv Area Ratio Contribution: ,651.292, Final Score: ,287.481
Point: ,128,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0260878, New Scanned Cells Contribution: ,1.30439,Area ratio: ,0.862825, Area ratio Contribution: ,25.8848,Perim diff: ,883.044, Perim diff Contribution: ,-264.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930569, Inv Area Ratio Contribution: ,651.398, Final Score: ,280.157
Point: ,123,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0239636, New Scanned Cells Contribution: ,1.19818,Area ratio: ,0.862813, Area ratio Contribution: ,25.8844,Perim diff: ,876.702, Perim diff Contribution: ,-263.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931649, Inv Area Ratio Contribution: ,652.155, Final Score: ,286.031
Point: ,122,118,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0248598, New Scanned Cells Contribution: ,1.24299,Area ratio: ,0.86038, Area ratio Contribution: ,25.8114,Perim diff: ,878.89, Perim diff Contribution: ,-263.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931204, Inv Area Ratio Contribution: ,651.843, Final Score: ,278.63
Point: ,121,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.023333, New Scanned Cells Contribution: ,1.16665,Area ratio: ,0.863012, Area ratio Contribution: ,25.8904,Perim diff: ,874.702, Perim diff Contribution: ,-262.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931967, Inv Area Ratio Contribution: ,652.377, Final Score: ,286.828
Point: ,116,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0222709, New Scanned Cells Contribution: ,1.11355,Area ratio: ,0.863966, Area ratio Contribution: ,25.919,Perim diff: ,872.216, Perim diff Contribution: ,-261.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932484, Inv Area Ratio Contribution: ,652.739, Final Score: ,284.59
Point: ,113,115,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0194829, New Scanned Cells Contribution: ,0.974145,Area ratio: ,0.86987, Area ratio Contribution: ,26.0961,Perim diff: ,865.788, Perim diff Contribution: ,-259.737,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933875, Inv Area Ratio Contribution: ,653.712, Final Score: ,295.591
Point: ,109,117,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0220054, New Scanned Cells Contribution: ,1.10027,Area ratio: ,0.866337, Area ratio Contribution: ,25.9901,Perim diff: ,866.261, Perim diff Contribution: ,-259.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932667, Inv Area Ratio Contribution: ,652.867, Final Score: ,274.635
Point: ,104,117,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0219722, New Scanned Cells Contribution: ,1.09861,Area ratio: ,0.868131, Area ratio Contribution: ,26.0439,Perim diff: ,863.432, Perim diff Contribution: ,-259.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932675, Inv Area Ratio Contribution: ,652.872, Final Score: ,262.771
Point: ,103,118,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0232666, New Scanned Cells Contribution: ,1.16333,Area ratio: ,0.865972, Area ratio Contribution: ,25.9792,Perim diff: ,868.261, Perim diff Contribution: ,-260.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932023, Inv Area Ratio Contribution: ,652.416, Final Score: ,252.676
Point: ,102,117,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0219722, New Scanned Cells Contribution: ,1.09861,Area ratio: ,0.868851, Area ratio Contribution: ,26.0655,Perim diff: ,863.432, Perim diff Contribution: ,-259.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932675, Inv Area Ratio Contribution: ,652.872, Final Score: ,256.895
Point: ,97,117,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0220054, New Scanned Cells Contribution: ,1.10027,Area ratio: ,0.870655, Area ratio Contribution: ,26.1196,Perim diff: ,866.261, Perim diff Contribution: ,-259.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932643, Inv Area Ratio Contribution: ,652.85, Final Score: ,239.745
Point: ,93,115,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0193833, New Scanned Cells Contribution: ,0.969166,Area ratio: ,0.877168, Area ratio Contribution: ,26.315,Perim diff: ,862.063, Perim diff Contribution: ,-258.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933915, Inv Area Ratio Contribution: ,653.74, Final Score: ,235.989
Point: ,90,117,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0218062, New Scanned Cells Contribution: ,1.09031,Area ratio: ,0.873021, Area ratio Contribution: ,26.1906,Perim diff: ,866.009, Perim diff Contribution: ,-259.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932738, Inv Area Ratio Contribution: ,652.917, Final Score: ,214.14
BEST Point:,142,98, Score: ,325.513
Total frontiers: ,102, Prioritised frontiers: ,18
At: ,141,77,
Point: ,180,82,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.021663, New Scanned Cells Contribution: ,1.08315,Area ratio: ,0.938476, Area ratio Contribution: ,28.1543,Perim diff: ,871.344, Perim diff Contribution: ,-261.403,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931923, Inv Area Ratio Contribution: ,652.346, Final Score: ,222.39
Point: ,179,83,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.0229392, New Scanned Cells Contribution: ,1.14696,Area ratio: ,0.939984, Area ratio Contribution: ,28.1995,Perim diff: ,856.311, Perim diff Contribution: ,-256.893,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.936052, Inv Area Ratio Contribution: ,655.236, Final Score: ,-366.372
Point: ,178,82,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.0215648, New Scanned Cells Contribution: ,1.07824,Area ratio: ,0.938598, Area ratio Contribution: ,28.1579,Perim diff: ,854.489, Perim diff Contribution: ,-256.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936807, Inv Area Ratio Contribution: ,655.765, Final Score: ,240.722
Point: ,173,82,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0194378, New Scanned Cells Contribution: ,0.97189,Area ratio: ,0.93671, Area ratio Contribution: ,28.1013,Perim diff: ,844.768, Perim diff Contribution: ,-253.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937909, Inv Area Ratio Contribution: ,656.536, Final Score: ,268.812
Point: ,168,79,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0137439, New Scanned Cells Contribution: ,0.687195,Area ratio: ,0.931351, Area ratio Contribution: ,27.9405,Perim diff: ,846.305, Perim diff Contribution: ,-253.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935249, Inv Area Ratio Contribution: ,654.674, Final Score: ,293.686
Point: ,165,81,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.013613, New Scanned Cells Contribution: ,0.680651,Area ratio: ,0.93129, Area ratio Contribution: ,27.9387,Perim diff: ,843.477, Perim diff Contribution: ,-253.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935337, Inv Area Ratio Contribution: ,654.736, Final Score: ,307.428
Point: ,161,81,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.011126, New Scanned Cells Contribution: ,0.556301,Area ratio: ,0.92893, Area ratio Contribution: ,27.8679,Perim diff: ,841.99, Perim diff Contribution: ,-252.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936552, Inv Area Ratio Contribution: ,655.586, Final Score: ,327.989
Point: ,161,83,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0124677, New Scanned Cells Contribution: ,0.623384,Area ratio: ,0.930194, Area ratio Contribution: ,27.9058,Perim diff: ,843.318, Perim diff Contribution: ,-252.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935928, Inv Area Ratio Contribution: ,655.15, Final Score: ,323.248
Point: ,159,86,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0129585, New Scanned Cells Contribution: ,0.647927,Area ratio: ,0.930605, Area ratio Contribution: ,27.9182,Perim diff: ,843.762, Perim diff Contribution: ,-253.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935704, Inv Area Ratio Contribution: ,654.993, Final Score: ,322.989
Point: ,159,88,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.0142675, New Scanned Cells Contribution: ,0.713374,Area ratio: ,0.931823, Area ratio Contribution: ,27.9547,Perim diff: ,845.853, Perim diff Contribution: ,-253.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935025, Inv Area Ratio Contribution: ,654.517, Final Score: ,314.385
Point: ,161,91,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.0181289, New Scanned Cells Contribution: ,0.906443,Area ratio: ,0.93534, Area ratio Contribution: ,28.0602,Perim diff: ,849.202, Perim diff Contribution: ,-254.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933106, Inv Area Ratio Contribution: ,653.174, Final Score: ,292.073
Point: ,161,96,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0218921, New Scanned Cells Contribution: ,1.0946,Area ratio: ,0.933432, Area ratio Contribution: ,28.003,Perim diff: ,859.639, Perim diff Contribution: ,-257.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931196, Inv Area Ratio Contribution: ,651.837, Final Score: ,264.033
Point: ,162,97,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0237246, New Scanned Cells Contribution: ,1.18623,Area ratio: ,0.932036, Area ratio Contribution: ,27.9611,Perim diff: ,861.828, Perim diff Contribution: ,-258.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930284, Inv Area Ratio Contribution: ,651.199, Final Score: ,254.59
Point: ,161,98,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0232992, New Scanned Cells Contribution: ,1.16496,Area ratio: ,0.928677, Area ratio Contribution: ,27.8603,Perim diff: ,864.467, Perim diff Contribution: ,-259.34,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.930413, Inv Area Ratio Contribution: ,651.289, Final Score: ,-648.336
Point: ,161,103,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0257862, New Scanned Cells Contribution: ,1.28931,Area ratio: ,0.911851, Area ratio Contribution: ,27.3555,Perim diff: ,894.777, Perim diff Contribution: ,-268.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923622, Inv Area Ratio Contribution: ,646.536, Final Score: ,210.278
Point: ,158,109,Dist:,44.9395, Dist contribution: ,-224.698, New scanned ratio: ,0.0260152, New Scanned Cells Contribution: ,1.30076,Area ratio: ,0.891357, Area ratio Contribution: ,26.7407,Perim diff: ,899.825, Perim diff Contribution: ,-269.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923463, Inv Area Ratio Contribution: ,646.424, Final Score: ,179.721
Point: ,153,114,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.0260152, New Scanned Cells Contribution: ,1.30076,Area ratio: ,0.875839, Area ratio Contribution: ,26.2752,Perim diff: ,899.825, Perim diff Contribution: ,-269.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923463, Inv Area Ratio Contribution: ,646.424, Final Score: ,156.081
Point: ,132,115,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0192087, New Scanned Cells Contribution: ,0.960437,Area ratio: ,0.874836, Area ratio Contribution: ,26.2451,Perim diff: ,877.832, Perim diff Contribution: ,-263.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926976, Inv Area Ratio Contribution: ,648.883, Final Score: ,161.573
BEST Point:,161,81, Score: ,327.989
Total frontiers: ,94, Prioritised frontiers: ,20
At: ,141,97,
Point: ,177,92,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.0228127, New Scanned Cells Contribution: ,1.14064,Area ratio: ,0.946351, Area ratio Contribution: ,28.3905,Perim diff: ,855.859, Perim diff Contribution: ,-256.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931259, Inv Area Ratio Contribution: ,651.882, Final Score: ,241.645
Point: ,172,97,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0236876, New Scanned Cells Contribution: ,1.18438,Area ratio: ,0.937162, Area ratio Contribution: ,28.1149,Perim diff: ,864.276, Perim diff Contribution: ,-259.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925328, Inv Area Ratio Contribution: ,647.73, Final Score: ,262.646
Point: ,166,100,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0204796, New Scanned Cells Contribution: ,1.02398,Area ratio: ,0.925672, Area ratio Contribution: ,27.7702,Perim diff: ,864.93, Perim diff Contribution: ,-259.479,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926911, Inv Area Ratio Contribution: ,648.838, Final Score: ,291.541
Point: ,161,100,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.015943, New Scanned Cells Contribution: ,0.797148,Area ratio: ,0.92362, Area ratio Contribution: ,27.7086,Perim diff: ,858.75, Perim diff Contribution: ,-257.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929237, Inv Area Ratio Contribution: ,650.466, Final Score: ,319.363
Point: ,161,103,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0188918, New Scanned Cells Contribution: ,0.944588,Area ratio: ,0.91499, Area ratio Contribution: ,27.4497,Perim diff: ,862.225, Perim diff Contribution: ,-258.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927734, Inv Area Ratio Contribution: ,649.414, Final Score: ,311.705
Point: ,158,109,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0229423, New Scanned Cells Contribution: ,1.14712,Area ratio: ,0.89794, Area ratio Contribution: ,26.9382,Perim diff: ,869.26, Perim diff Contribution: ,-260.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925624, Inv Area Ratio Contribution: ,647.937, Final Score: ,299.779
Point: ,153,114,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0253078, New Scanned Cells Contribution: ,1.26539,Area ratio: ,0.884331, Area ratio Contribution: ,26.5299,Perim diff: ,879.329, Perim diff Contribution: ,-263.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924393, Inv Area Ratio Contribution: ,647.075, Final Score: ,285.233
Point: ,147,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0254699, New Scanned Cells Contribution: ,1.27349,Area ratio: ,0.876401, Area ratio Contribution: ,26.292,Perim diff: ,882.271, Perim diff Contribution: ,-264.681,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924281, Inv Area Ratio Contribution: ,646.997, Final Score: ,276.364
Point: ,142,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.023396, New Scanned Cells Contribution: ,1.1698,Area ratio: ,0.876539, Area ratio Contribution: ,26.2962,Perim diff: ,875.928, Perim diff Contribution: ,-262.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925368, Inv Area Ratio Contribution: ,647.758, Final Score: ,282.249
Point: ,141,118,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0242709, New Scanned Cells Contribution: ,1.21355,Area ratio: ,0.874247, Area ratio Contribution: ,26.2274,Perim diff: ,878.117, Perim diff Contribution: ,-263.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92492, Inv Area Ratio Contribution: ,647.444, Final Score: ,274.85
Point: ,140,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0227803, New Scanned Cells Contribution: ,1.13901,Area ratio: ,0.876797, Area ratio Contribution: ,26.3039,Perim diff: ,873.928, Perim diff Contribution: ,-262.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925688, Inv Area Ratio Contribution: ,647.982, Final Score: ,283.05
Point: ,135,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0217434, New Scanned Cells Contribution: ,1.08717,Area ratio: ,0.877896, Area ratio Contribution: ,26.3369,Perim diff: ,871.443, Perim diff Contribution: ,-261.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926207, Inv Area Ratio Contribution: ,648.345, Final Score: ,280.82
Point: ,132,115,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0190214, New Scanned Cells Contribution: ,0.951069,Area ratio: ,0.883659, Area ratio Contribution: ,26.5098,Perim diff: ,865.015, Perim diff Contribution: ,-259.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927606, Inv Area Ratio Contribution: ,649.325, Final Score: ,291.825
Point: ,128,117,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0214841, New Scanned Cells Contribution: ,1.07421,Area ratio: ,0.880288, Area ratio Contribution: ,26.4087,Perim diff: ,865.488, Perim diff Contribution: ,-259.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926391, Inv Area Ratio Contribution: ,648.474, Final Score: ,270.866
Point: ,123,117,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0214517, New Scanned Cells Contribution: ,1.07259,Area ratio: ,0.882097, Area ratio Contribution: ,26.4629,Perim diff: ,862.659, Perim diff Contribution: ,-258.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926399, Inv Area Ratio Contribution: ,648.48, Final Score: ,259.003
Point: ,122,118,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0227155, New Scanned Cells Contribution: ,1.13577,Area ratio: ,0.879904, Area ratio Contribution: ,26.3971,Perim diff: ,867.488, Perim diff Contribution: ,-260.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925744, Inv Area Ratio Contribution: ,648.021, Final Score: ,248.903
Point: ,121,117,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0214517, New Scanned Cells Contribution: ,1.07259,Area ratio: ,0.882823, Area ratio Contribution: ,26.4847,Perim diff: ,862.659, Perim diff Contribution: ,-258.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926399, Inv Area Ratio Contribution: ,648.48, Final Score: ,253.127
Point: ,116,117,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0214841, New Scanned Cells Contribution: ,1.07421,Area ratio: ,0.884642, Area ratio Contribution: ,26.5392,Perim diff: ,865.488, Perim diff Contribution: ,-259.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926375, Inv Area Ratio Contribution: ,648.463, Final Score: ,235.983
Point: ,113,115,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.018989, New Scanned Cells Contribution: ,0.949449,Area ratio: ,0.890886, Area ratio Contribution: ,26.7266,Perim diff: ,862.232, Perim diff Contribution: ,-258.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927622, Inv Area Ratio Contribution: ,649.336, Final Score: ,235.789
Point: ,109,117,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0214841, New Scanned Cells Contribution: ,1.07421,Area ratio: ,0.887172, Area ratio Contribution: ,26.6152,Perim diff: ,865.592, Perim diff Contribution: ,-259.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926383, Inv Area Ratio Contribution: ,648.468, Final Score: ,210.225
BEST Point:,161,100, Score: ,319.363
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,160,80,
Point: ,199,84,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0224949, New Scanned Cells Contribution: ,1.12474,Area ratio: ,0.947416, Area ratio Contribution: ,28.4225,Perim diff: ,869.256, Perim diff Contribution: ,-260.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92889, Inv Area Ratio Contribution: ,650.223, Final Score: ,222.168
Point: ,198,83,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0211529, New Scanned Cells Contribution: ,1.05764,Area ratio: ,0.946157, Area ratio Contribution: ,28.3847,Perim diff: ,865.525, Perim diff Contribution: ,-259.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930224, Inv Area Ratio Contribution: ,651.157, Final Score: ,229.843
Point: ,193,83,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0194913, New Scanned Cells Contribution: ,0.974565,Area ratio: ,0.944778, Area ratio Contribution: ,28.3433,Perim diff: ,845.521, Perim diff Contribution: ,-253.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931259, Inv Area Ratio Contribution: ,651.881, Final Score: ,261.294
Point: ,188,80,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0139315, New Scanned Cells Contribution: ,0.696575,Area ratio: ,0.939561, Area ratio Contribution: ,28.1868,Perim diff: ,846.35, Perim diff Contribution: ,-253.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928606, Inv Area Ratio Contribution: ,650.024, Final Score: ,284.903
Point: ,185,82,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0138676, New Scanned Cells Contribution: ,0.693379,Area ratio: ,0.939546, Area ratio Contribution: ,28.1864,Perim diff: ,844.107, Perim diff Contribution: ,-253.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928654, Inv Area Ratio Contribution: ,650.058, Final Score: ,299.931
Point: ,180,82,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0108321, New Scanned Cells Contribution: ,0.541603,Area ratio: ,0.936698, Area ratio Contribution: ,28.1009,Perim diff: ,842.713, Perim diff Contribution: ,-252.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93019, Inv Area Ratio Contribution: ,651.133, Final Score: ,326.02
Point: ,180,86,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0134202, New Scanned Cells Contribution: ,0.671012,Area ratio: ,0.939096, Area ratio Contribution: ,28.1729,Perim diff: ,845.541, Perim diff Contribution: ,-253.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928895, Inv Area Ratio Contribution: ,650.227, Final Score: ,317.972
