Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
BEST Point:,108,9, Score: ,508.329
Total frontiers: ,50, Prioritised frontiers: ,26
At: ,72,31,
Point: ,108,29,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.127972, New Scanned Cells Contribution: ,6.39859,Area ratio: ,0.961351, Area ratio Contribution: ,28.8405,Perim diff: ,351.824, Perim diff Contribution: ,-105.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957346, Inv Area Ratio Contribution: ,670.142, Final Score: ,419.265
Point: ,107,30,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.130572, New Scanned Cells Contribution: ,6.5286,Area ratio: ,0.962365, Area ratio Contribution: ,28.871,Perim diff: ,350.689, Perim diff Contribution: ,-105.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957185, Inv Area Ratio Contribution: ,670.03, Final Score: ,425.002
Point: ,106,29,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.120357, New Scanned Cells Contribution: ,6.01783,Area ratio: ,0.964567, Area ratio Contribution: ,28.937,Perim diff: ,347.352, Perim diff Contribution: ,-104.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95784, Inv Area Ratio Contribution: ,670.488, Final Score: ,430.641
Point: ,101,29,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.101412, New Scanned Cells Contribution: ,5.07058,Area ratio: ,0.970707, Area ratio Contribution: ,29.1212,Perim diff: ,339.795, Perim diff Contribution: ,-101.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959024, Inv Area Ratio Contribution: ,671.317, Final Score: ,457.888
Point: ,100,28,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0917533, New Scanned Cells Contribution: ,4.58767,Area ratio: ,0.971843, Area ratio Contribution: ,29.1553,Perim diff: ,338.096, Perim diff Contribution: ,-101.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959656, Inv Area Ratio Contribution: ,671.759, Final Score: ,462.622
Point: ,97,28,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0813522, New Scanned Cells Contribution: ,4.06761,Area ratio: ,0.974242, Area ratio Contribution: ,29.2273,Perim diff: ,336.019, Perim diff Contribution: ,-100.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960305, Inv Area Ratio Contribution: ,672.213, Final Score: ,478.091
Point: ,94,30,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0817236, New Scanned Cells Contribution: ,4.08618,Area ratio: ,0.973086, Area ratio Contribution: ,29.1926,Perim diff: ,336.281, Perim diff Contribution: ,-100.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960293, Inv Area Ratio Contribution: ,672.205, Final Score: ,494.308
Point: ,92,30,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0746657, New Scanned Cells Contribution: ,3.73328,Area ratio: ,0.972996, Area ratio Contribution: ,29.1899,Perim diff: ,335.695, Perim diff Contribution: ,-100.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960742, Inv Area Ratio Contribution: ,672.519, Final Score: ,504.423
Point: ,93,31,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0837667, New Scanned Cells Contribution: ,4.18834,Area ratio: ,0.972298, Area ratio Contribution: ,29.1689,Perim diff: ,336.561, Perim diff Contribution: ,-100.968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96015, Inv Area Ratio Contribution: ,672.105, Final Score: ,499.394
Point: ,92,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0856241, New Scanned Cells Contribution: ,4.2812,Area ratio: ,0.96863, Area ratio Contribution: ,29.0589,Perim diff: ,337.695, Perim diff Contribution: ,-101.308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960052, Inv Area Ratio Contribution: ,672.037, Final Score: ,503.757
Point: ,92,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.115527, New Scanned Cells Contribution: ,5.77637,Area ratio: ,0.953206, Area ratio Contribution: ,28.5962,Perim diff: ,344.623, Perim diff Contribution: ,-103.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958127, Inv Area Ratio Contribution: ,670.689, Final Score: ,494.239
Point: ,89,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.140416, New Scanned Cells Contribution: ,7.0208,Area ratio: ,0.932466, Area ratio Contribution: ,27.974,Perim diff: ,359.329, Perim diff Contribution: ,-107.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956496, Inv Area Ratio Contribution: ,669.547, Final Score: ,481.278
Point: ,84,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.14766, New Scanned Cells Contribution: ,7.38299,Area ratio: ,0.908521, Area ratio Contribution: ,27.2556,Perim diff: ,378.401, Perim diff Contribution: ,-113.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955956, Inv Area Ratio Contribution: ,669.169, Final Score: ,464.449
Point: ,78,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.145988, New Scanned Cells Contribution: ,7.29941,Area ratio: ,0.891866, Area ratio Contribution: ,26.756,Perim diff: ,374.748, Perim diff Contribution: ,-112.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956076, Inv Area Ratio Contribution: ,669.253, Final Score: ,457.368
Point: ,73,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.134101, New Scanned Cells Contribution: ,6.70505,Area ratio: ,0.89245, Area ratio Contribution: ,26.7735,Perim diff: ,368.405, Perim diff Contribution: ,-110.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956858, Inv Area Ratio Contribution: ,669.8, Final Score: ,462.561
Point: ,72,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.139116, New Scanned Cells Contribution: ,6.95579,Area ratio: ,0.889344, Area ratio Contribution: ,26.6803,Perim diff: ,370.594, Perim diff Contribution: ,-111.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956536, Inv Area Ratio Contribution: ,669.575, Final Score: ,455.433
Point: ,71,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.130572, New Scanned Cells Contribution: ,6.5286,Area ratio: ,0.893773, Area ratio Contribution: ,26.8132,Perim diff: ,366.405, Perim diff Contribution: ,-109.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957088, Inv Area Ratio Contribution: ,669.961, Final Score: ,463.185
Point: ,66,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.124629, New Scanned Cells Contribution: ,6.23143,Area ratio: ,0.898751, Area ratio Contribution: ,26.9625,Perim diff: ,363.92, Perim diff Contribution: ,-109.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957467, Inv Area Ratio Contribution: ,670.227, Final Score: ,460.728
Point: ,63,49,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.109027, New Scanned Cells Contribution: ,5.45134,Area ratio: ,0.909553, Area ratio Contribution: ,27.2866,Perim diff: ,357.804, Perim diff Contribution: ,-107.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958466, Inv Area Ratio Contribution: ,670.927, Final Score: ,470.868
Point: ,59,51,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.123143, New Scanned Cells Contribution: ,6.15713,Area ratio: ,0.906428, Area ratio Contribution: ,27.1928,Perim diff: ,358.276, Perim diff Contribution: ,-107.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957593, Inv Area Ratio Contribution: ,670.315, Final Score: ,450.738
Point: ,54,51,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.122957, New Scanned Cells Contribution: ,6.14785,Area ratio: ,0.912038, Area ratio Contribution: ,27.3611,Perim diff: ,355.447, Perim diff Contribution: ,-106.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957599, Inv Area Ratio Contribution: ,670.319, Final Score: ,438.98
Point: ,53,52,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.130201, New Scanned Cells Contribution: ,6.51003,Area ratio: ,0.909112, Area ratio Contribution: ,27.2734,Perim diff: ,360.276, Perim diff Contribution: ,-108.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957128, Inv Area Ratio Contribution: ,669.989, Final Score: ,429.285
Point: ,52,51,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.122957, New Scanned Cells Contribution: ,6.14785,Area ratio: ,0.914301, Area ratio Contribution: ,27.429,Perim diff: ,355.447, Perim diff Contribution: ,-106.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957599, Inv Area Ratio Contribution: ,670.319, Final Score: ,433.15
Point: ,47,51,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.123143, New Scanned Cells Contribution: ,6.15713,Area ratio: ,0.919775, Area ratio Contribution: ,27.5933,Perim diff: ,358.367, Perim diff Contribution: ,-107.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957593, Inv Area Ratio Contribution: ,670.315, Final Score: ,416.109
Point: ,44,49,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.108841, New Scanned Cells Contribution: ,5.44205,Area ratio: ,0.931614, Area ratio Contribution: ,27.9484,Perim diff: ,356.167, Perim diff Contribution: ,-106.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958484, Inv Area Ratio Contribution: ,670.939, Final Score: ,414.926
Point: ,40,51,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.124629, New Scanned Cells Contribution: ,6.23143,Area ratio: ,0.927213, Area ratio Contribution: ,27.8164,Perim diff: ,364.336, Perim diff Contribution: ,-109.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957467, Inv Area Ratio Contribution: ,670.227, Final Score: ,388.719
BEST Point:,92,30, Score: ,504.423
Total frontiers: ,50, Prioritised frontiers: ,15
At: ,107,9,
Point: ,125,0,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0527137, New Scanned Cells Contribution: ,2.63569,Area ratio: ,0.956388, Area ratio Contribution: ,28.6916,Perim diff: ,368.866, Perim diff Contribution: ,-110.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961906, Inv Area Ratio Contribution: ,673.334, Final Score: ,486.56
Point: ,127,3,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0717878, New Scanned Cells Contribution: ,3.58939,Area ratio: ,0.952358, Area ratio Contribution: ,28.5708,Perim diff: ,373.63, Perim diff Contribution: ,-112.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960829, Inv Area Ratio Contribution: ,672.58, Final Score: ,485.216
Point: ,127,8,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0943298, New Scanned Cells Contribution: ,4.71649,Area ratio: ,0.953519, Area ratio Contribution: ,28.6056,Perim diff: ,377.352, Perim diff Contribution: ,-113.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959095, Inv Area Ratio Contribution: ,671.366, Final Score: ,491.172
Point: ,128,9,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.103693, New Scanned Cells Contribution: ,5.18467,Area ratio: ,0.953014, Area ratio Contribution: ,28.5904,Perim diff: ,379.496, Perim diff Contribution: ,-113.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958466, Inv Area Ratio Contribution: ,670.926, Final Score: ,485.752
Point: ,127,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.103867, New Scanned Cells Contribution: ,5.19334,Area ratio: ,0.955088, Area ratio Contribution: ,28.6526,Perim diff: ,378.588, Perim diff Contribution: ,-113.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958227, Inv Area Ratio Contribution: ,670.759, Final Score: ,490.717
Point: ,127,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.12849, New Scanned Cells Contribution: ,6.42448,Area ratio: ,0.958806, Area ratio Contribution: ,28.7642,Perim diff: ,381.581, Perim diff Contribution: ,-114.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955674, Inv Area Ratio Contribution: ,668.972, Final Score: ,482.251
Point: ,124,21,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.134038, New Scanned Cells Contribution: ,6.70192,Area ratio: ,0.967268, Area ratio Contribution: ,29.018,Perim diff: ,368.283, Perim diff Contribution: ,-110.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951853, Inv Area Ratio Contribution: ,666.297, Final Score: ,476.068
Point: ,119,26,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.118953, New Scanned Cells Contribution: ,5.94763,Area ratio: ,0.971907, Area ratio Contribution: ,29.1572,Perim diff: ,359.398, Perim diff Contribution: ,-107.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952911, Inv Area Ratio Contribution: ,667.037, Final Score: ,468.484
Point: ,113,29,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0950234, New Scanned Cells Contribution: ,4.75117,Area ratio: ,0.972982, Area ratio Contribution: ,29.1894,Perim diff: ,352.185, Perim diff Contribution: ,-105.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954571, Inv Area Ratio Contribution: ,668.2, Final Score: ,462.968
Point: ,111,29,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0840992, New Scanned Cells Contribution: ,4.20496,Area ratio: ,0.974341, Area ratio Contribution: ,29.2302,Perim diff: ,349.296, Perim diff Contribution: ,-104.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955324, Inv Area Ratio Contribution: ,668.727, Final Score: ,465.743
Point: ,112,30,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0938096, New Scanned Cells Contribution: ,4.69048,Area ratio: ,0.971952, Area ratio Contribution: ,29.1586,Perim diff: ,351.545, Perim diff Contribution: ,-105.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954651, Inv Area Ratio Contribution: ,668.256, Final Score: ,457.771
Point: ,111,31,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.0925958, New Scanned Cells Contribution: ,4.62979,Area ratio: ,0.971002, Area ratio Contribution: ,29.1301,Perim diff: ,352.006, Perim diff Contribution: ,-105.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954726, Inv Area Ratio Contribution: ,668.308, Final Score: ,451.974
Point: ,111,36,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.115658, New Scanned Cells Contribution: ,5.7829,Area ratio: ,0.949686, Area ratio Contribution: ,28.4906,Perim diff: ,358.944, Perim diff Contribution: ,-107.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953158, Inv Area Ratio Contribution: ,667.21, Final Score: ,417.065
Point: ,108,42,Dist:,42.9117, Dist contribution: ,-214.558, New scanned ratio: ,0.131958, New Scanned Cells Contribution: ,6.59788,Area ratio: ,0.929171, Area ratio Contribution: ,27.8751,Perim diff: ,366.469, Perim diff Contribution: ,-109.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952026, Inv Area Ratio Contribution: ,666.418, Final Score: ,376.292
Point: ,103,47,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.137853, New Scanned Cells Contribution: ,6.89267,Area ratio: ,0.913397, Area ratio Contribution: ,27.4019,Perim diff: ,378.189, Perim diff Contribution: ,-113.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95156, Inv Area Ratio Contribution: ,666.092, Final Score: ,339.022
BEST Point:,127,8, Score: ,491.172
Total frontiers: ,57, Prioritised frontiers: ,27
At: ,91,30,
Point: ,127,28,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.109626, New Scanned Cells Contribution: ,5.4813,Area ratio: ,0.962777, Area ratio Contribution: ,28.8833,Perim diff: ,391.303, Perim diff Contribution: ,-117.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951152, Inv Area Ratio Contribution: ,665.806, Final Score: ,402.211
Point: ,126,29,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.111854, New Scanned Cells Contribution: ,5.59268,Area ratio: ,0.962571, Area ratio Contribution: ,28.8771,Perim diff: ,390.168, Perim diff Contribution: ,-117.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95099, Inv Area Ratio Contribution: ,665.693, Final Score: ,407.892
Point: ,125,28,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.103103, New Scanned Cells Contribution: ,5.15513,Area ratio: ,0.965589, Area ratio Contribution: ,28.9677,Perim diff: ,386.83, Perim diff Contribution: ,-116.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951648, Inv Area Ratio Contribution: ,666.154, Final Score: ,413.631
Point: ,120,28,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0868735, New Scanned Cells Contribution: ,4.34368,Area ratio: ,0.970937, Area ratio Contribution: ,29.1281,Perim diff: ,379.274, Perim diff Contribution: ,-113.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952837, Inv Area Ratio Contribution: ,666.986, Final Score: ,440.994
Point: ,119,27,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0785998, New Scanned Cells Contribution: ,3.92999,Area ratio: ,0.971924, Area ratio Contribution: ,29.1577,Perim diff: ,377.575, Perim diff Contribution: ,-113.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953472, Inv Area Ratio Contribution: ,667.43, Final Score: ,445.794
Point: ,116,27,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0696897, New Scanned Cells Contribution: ,3.48449,Area ratio: ,0.974001, Area ratio Contribution: ,29.22,Perim diff: ,375.498, Perim diff Contribution: ,-112.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954124, Inv Area Ratio Contribution: ,667.887, Final Score: ,461.33
Point: ,113,29,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.070008, New Scanned Cells Contribution: ,3.5004,Area ratio: ,0.972785, Area ratio Contribution: ,29.1835,Perim diff: ,375.759, Perim diff Contribution: ,-112.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954112, Inv Area Ratio Contribution: ,667.878, Final Score: ,477.543
Point: ,111,29,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0639618, New Scanned Cells Contribution: ,3.19809,Area ratio: ,0.97285, Area ratio Contribution: ,29.1855,Perim diff: ,375.174, Perim diff Contribution: ,-112.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954562, Inv Area Ratio Contribution: ,668.194, Final Score: ,487.714
Point: ,112,30,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0717582, New Scanned Cells Contribution: ,3.58791,Area ratio: ,0.97081, Area ratio Contribution: ,29.1243,Perim diff: ,376.039, Perim diff Contribution: ,-112.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953968, Inv Area Ratio Contribution: ,667.778, Final Score: ,482.578
Point: ,111,31,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0733492, New Scanned Cells Contribution: ,3.66746,Area ratio: ,0.96907, Area ratio Contribution: ,29.0721,Perim diff: ,377.174, Perim diff Contribution: ,-113.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95387, Inv Area Ratio Contribution: ,667.709, Final Score: ,486.985
Point: ,111,36,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0989658, New Scanned Cells Contribution: ,4.94829,Area ratio: ,0.949222, Area ratio Contribution: ,28.4767,Perim diff: ,384.102, Perim diff Contribution: ,-115.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951937, Inv Area Ratio Contribution: ,666.356, Final Score: ,477.114
Point: ,108,42,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.120286, New Scanned Cells Contribution: ,6.01432,Area ratio: ,0.926481, Area ratio Contribution: ,27.7944,Perim diff: ,398.808, Perim diff Contribution: ,-119.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950304, Inv Area Ratio Contribution: ,665.212, Final Score: ,463.914
Point: ,103,47,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.126492, New Scanned Cells Contribution: ,6.32458,Area ratio: ,0.901797, Area ratio Contribution: ,27.0539,Perim diff: ,417.657, Perim diff Contribution: ,-125.297,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949755, Inv Area Ratio Contribution: ,664.829, Final Score: ,447.071
Point: ,97,50,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.124105, New Scanned Cells Contribution: ,6.20525,Area ratio: ,0.889032, Area ratio Contribution: ,26.671,Perim diff: ,413.87, Perim diff Contribution: ,-124.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949934, Inv Area Ratio Contribution: ,664.954, Final Score: ,440.152
Point: ,92,50,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.113286, New Scanned Cells Contribution: ,5.66428,Area ratio: ,0.891088, Area ratio Contribution: ,26.7327,Perim diff: ,406.942, Perim diff Contribution: ,-122.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950771, Inv Area Ratio Contribution: ,665.54, Final Score: ,445.658
Point: ,91,51,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.117422, New Scanned Cells Contribution: ,5.87112,Area ratio: ,0.887635, Area ratio Contribution: ,26.6291,Perim diff: ,407.716, Perim diff Contribution: ,-122.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950465, Inv Area Ratio Contribution: ,665.326, Final Score: ,438.911
Point: ,90,50,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.109785, New Scanned Cells Contribution: ,5.48926,Area ratio: ,0.892243, Area ratio Contribution: ,26.7673,Perim diff: ,405.528, Perim diff Contribution: ,-121.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951031, Inv Area Ratio Contribution: ,665.721, Final Score: ,446.124
Point: ,85,50,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.104057, New Scanned Cells Contribution: ,5.20286,Area ratio: ,0.897169, Area ratio Contribution: ,26.9151,Perim diff: ,401.265, Perim diff Contribution: ,-120.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951458, Inv Area Ratio Contribution: ,666.02, Final Score: ,444.242
Point: ,84,49,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0970565, New Scanned Cells Contribution: ,4.85282,Area ratio: ,0.902053, Area ratio Contribution: ,27.0616,Perim diff: ,399.265, Perim diff Contribution: ,-119.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951977, Inv Area Ratio Contribution: ,666.384, Final Score: ,450.055
Point: ,81,49,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0961018, New Scanned Cells Contribution: ,4.80509,Area ratio: ,0.905439, Area ratio Contribution: ,27.1632,Perim diff: ,397.489, Perim diff Contribution: ,-119.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952058, Inv Area Ratio Contribution: ,666.44, Final Score: ,445.824
Point: ,78,51,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.107876, New Scanned Cells Contribution: ,5.39379,Area ratio: ,0.902125, Area ratio Contribution: ,27.0637,Perim diff: ,398.634, Perim diff Contribution: ,-119.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951204, Inv Area Ratio Contribution: ,665.843, Final Score: ,427.424
Point: ,73,51,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.106921, New Scanned Cells Contribution: ,5.34606,Area ratio: ,0.908264, Area ratio Contribution: ,27.2479,Perim diff: ,397.398, Perim diff Contribution: ,-119.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951267, Inv Area Ratio Contribution: ,665.887, Final Score: ,415.662
Point: ,72,52,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.112967, New Scanned Cells Contribution: ,5.64837,Area ratio: ,0.905761, Area ratio Contribution: ,27.1728,Perim diff: ,400.634, Perim diff Contribution: ,-120.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950806, Inv Area Ratio Contribution: ,665.564, Final Score: ,406.415
Point: ,71,51,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.106762, New Scanned Cells Contribution: ,5.33811,Area ratio: ,0.911001, Area ratio Contribution: ,27.33,Perim diff: ,395.761, Perim diff Contribution: ,-118.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95129, Inv Area Ratio Contribution: ,665.903, Final Score: ,410.532
Point: ,66,51,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.105967, New Scanned Cells Contribution: ,5.29833,Area ratio: ,0.916464, Area ratio Contribution: ,27.4939,Perim diff: ,400.227, Perim diff Contribution: ,-120.068,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951336, Inv Area Ratio Contribution: ,665.936, Final Score: ,393.473
Point: ,62,49,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0932379, New Scanned Cells Contribution: ,4.66189,Area ratio: ,0.930058, Area ratio Contribution: ,27.9017,Perim diff: ,394.793, Perim diff Contribution: ,-118.438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952271, Inv Area Ratio Contribution: ,666.59, Final Score: ,390.15
Point: ,59,51,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.105489, New Scanned Cells Contribution: ,5.27446,Area ratio: ,0.923486, Area ratio Contribution: ,27.7046,Perim diff: ,397.755, Perim diff Contribution: ,-119.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951388, Inv Area Ratio Contribution: ,665.972, Final Score: ,369.21
