Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,272,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0350763, New Scanned Cells Contribution: ,17.5381,Area ratio: ,0.76521, Area ratio Contribution: ,229.563,Perim diff: ,1.14716, Perim diff Contribution: ,-3441.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918526, Inv Area Ratio Contribution: ,642.968,Inverse Perim ratio: ,1.10605, Inv Perim Contribution: ,-331.815, Final Score: ,-3014.33
Point: ,271,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.036942, New Scanned Cells Contribution: ,18.471,Area ratio: ,0.76408, Area ratio Contribution: ,229.224,Perim diff: ,1.15032, Perim diff Contribution: ,-3450.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917959, Inv Area Ratio Contribution: ,642.571,Inverse Perim ratio: ,1.10868, Inv Perim Contribution: ,-332.603, Final Score: ,-3030.8
Point: ,270,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0354494, New Scanned Cells Contribution: ,17.7247,Area ratio: ,0.766765, Area ratio Contribution: ,230.03,Perim diff: ,1.1505, Perim diff Contribution: ,-3451.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91841, Inv Area Ratio Contribution: ,642.887,Inverse Perim ratio: ,1.10739, Inv Perim Contribution: ,-332.216, Final Score: ,-3024.18
Point: ,265,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0370353, New Scanned Cells Contribution: ,18.5177,Area ratio: ,0.771233, Area ratio Contribution: ,231.37,Perim diff: ,1.16175, Perim diff Contribution: ,-3485.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917891, Inv Area Ratio Contribution: ,642.523,Inverse Perim ratio: ,1.11339, Inv Perim Contribution: ,-334.017, Final Score: ,-3061.27
Point: ,259,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0369887, New Scanned Cells Contribution: ,18.4943,Area ratio: ,0.784663, Area ratio Contribution: ,235.399,Perim diff: ,1.16203, Perim diff Contribution: ,-3486.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917918, Inv Area Ratio Contribution: ,642.543,Inverse Perim ratio: ,1.10989, Inv Perim Contribution: ,-332.967, Final Score: ,-3049.35
Point: ,254,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0345632, New Scanned Cells Contribution: ,17.2816,Area ratio: ,0.802452, Area ratio Contribution: ,240.736,Perim diff: ,1.14325, Perim diff Contribution: ,-3429.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918731, Inv Area Ratio Contribution: ,643.112,Inverse Perim ratio: ,1.09284, Inv Perim Contribution: ,-327.852, Final Score: ,-2972.85
Point: ,251,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0279864, New Scanned Cells Contribution: ,13.9932,Area ratio: ,0.819021, Area ratio Contribution: ,245.706,Perim diff: ,1.12877, Perim diff Contribution: ,-3386.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920753, Inv Area Ratio Contribution: ,644.527,Inverse Perim ratio: ,1.08076, Inv Perim Contribution: ,-324.227, Final Score: ,-2914.63
Point: ,251,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0204301, New Scanned Cells Contribution: ,10.215,Area ratio: ,0.82078, Area ratio Contribution: ,246.234,Perim diff: ,1.11944, Perim diff Contribution: ,-3358.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923042, Inv Area Ratio Contribution: ,646.129,Inverse Perim ratio: ,1.07395, Inv Perim Contribution: ,-322.184, Final Score: ,-2879.15
Point: ,245,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0213629, New Scanned Cells Contribution: ,10.6815,Area ratio: ,0.8216, Area ratio Contribution: ,246.48,Perim diff: ,1.11958, Perim diff Contribution: ,-3358.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922727, Inv Area Ratio Contribution: ,645.909,Inverse Perim ratio: ,1.07413, Inv Perim Contribution: ,-322.238, Final Score: ,-2909.55
Point: ,243,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0230888, New Scanned Cells Contribution: ,11.5444,Area ratio: ,0.822898, Area ratio Contribution: ,246.87,Perim diff: ,1.12183, Perim diff Contribution: ,-3365.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922242, Inv Area Ratio Contribution: ,645.57,Inverse Perim ratio: ,1.07558, Inv Perim Contribution: ,-322.673, Final Score: ,-2925.79
Point: ,242,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0255142, New Scanned Cells Contribution: ,12.7571,Area ratio: ,0.824903, Area ratio Contribution: ,247.471,Perim diff: ,1.12455, Perim diff Contribution: ,-3373.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921498, Inv Area Ratio Contribution: ,645.048,Inverse Perim ratio: ,1.07753, Inv Perim Contribution: ,-323.258, Final Score: ,-2937.78
Point: ,237,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0301786, New Scanned Cells Contribution: ,15.0893,Area ratio: ,0.828568, Area ratio Contribution: ,248.57,Perim diff: ,1.13428, Perim diff Contribution: ,-3402.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920111, Inv Area Ratio Contribution: ,644.078,Inverse Perim ratio: ,1.08468, Inv Perim Contribution: ,-325.403, Final Score: ,-2991.64
Point: ,236,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0327441, New Scanned Cells Contribution: ,16.372,Area ratio: ,0.830629, Area ratio Contribution: ,249.189,Perim diff: ,1.13771, Perim diff Contribution: ,-3413.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919339, Inv Area Ratio Contribution: ,643.537,Inverse Perim ratio: ,1.0873, Inv Perim Contribution: ,-326.191, Final Score: ,-3006.21
Point: ,235,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0320444, New Scanned Cells Contribution: ,16.0222,Area ratio: ,0.829999, Area ratio Contribution: ,249,Perim diff: ,1.14007, Perim diff Contribution: ,-3420.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91953, Inv Area Ratio Contribution: ,643.671,Inverse Perim ratio: ,1.08884, Inv Perim Contribution: ,-326.652, Final Score: ,-3019.27
BEST Point:,251,51, Score: ,-2879.15
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,19
At: ,236,29,
Point: ,239,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.0363894, New Scanned Cells Contribution: ,18.1947,Area ratio: ,0.811492, Area ratio Contribution: ,243.448,Perim diff: ,1.17204, Perim diff Contribution: ,-3516.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912268, Inv Area Ratio Contribution: ,638.588,Inverse Perim ratio: ,1.11395, Inv Perim Contribution: ,-334.186, Final Score: ,-3198.52
Point: ,234,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9466, Dist contribution: ,-214.733, New scanned ratio: ,0.0349705, New Scanned Cells Contribution: ,17.4852,Area ratio: ,0.830055, Area ratio Contribution: ,249.017,Perim diff: ,1.16076, Perim diff Contribution: ,-3482.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912781, Inv Area Ratio Contribution: ,638.946,Inverse Perim ratio: ,1.10418, Inv Perim Contribution: ,-331.254, Final Score: ,-3123.82
Point: ,231,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4543, Dist contribution: ,-177.272, New scanned ratio: ,0.0309425, New Scanned Cells Contribution: ,15.4712,Area ratio: ,0.845003, Area ratio Contribution: ,253.501,Perim diff: ,1.1503, Perim diff Contribution: ,-3450.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914058, Inv Area Ratio Contribution: ,639.841,Inverse Perim ratio: ,1.096, Inv Perim Contribution: ,-328.8, Final Score: ,-3049.16
Point: ,231,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0338, Dist contribution: ,-145.169, New scanned ratio: ,0.024992, New Scanned Cells Contribution: ,12.496,Area ratio: ,0.840078, Area ratio Contribution: ,252.023,Perim diff: ,1.14223, Perim diff Contribution: ,-3426.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915889, Inv Area Ratio Contribution: ,641.122,Inverse Perim ratio: ,1.09021, Inv Perim Contribution: ,-327.063, Final Score: ,-2994.28
Point: ,230,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.0253582, New Scanned Cells Contribution: ,12.6791,Area ratio: ,0.840383, Area ratio Contribution: ,252.115,Perim diff: ,1.14138, Perim diff Contribution: ,-3424.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91578, Inv Area Ratio Contribution: ,641.046,Inverse Perim ratio: ,1.0896, Inv Perim Contribution: ,-326.881, Final Score: ,-2985.95
Point: ,231,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0227949, New Scanned Cells Contribution: ,11.3974,Area ratio: ,0.838284, Area ratio Contribution: ,251.485,Perim diff: ,1.1385, Perim diff Contribution: ,-3415.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916558, Inv Area Ratio Contribution: ,641.591,Inverse Perim ratio: ,1.08753, Inv Perim Contribution: ,-326.26, Final Score: ,-2970.66
Point: ,224,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0307594, New Scanned Cells Contribution: ,15.3797,Area ratio: ,0.84506, Area ratio Contribution: ,253.518,Perim diff: ,1.1419, Perim diff Contribution: ,-3425.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914332, Inv Area Ratio Contribution: ,640.032,Inverse Perim ratio: ,1.09438, Inv Perim Contribution: ,-328.314, Final Score: ,-2971.83
Point: ,219,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0321326, New Scanned Cells Contribution: ,16.0663,Area ratio: ,0.846358, Area ratio Contribution: ,253.907,Perim diff: ,1.12745, Perim diff Contribution: ,-3382.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917443, Inv Area Ratio Contribution: ,642.21,Inverse Perim ratio: ,1.081, Inv Perim Contribution: ,-324.301, Final Score: ,-2910.82
Point: ,216,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0269145, New Scanned Cells Contribution: ,13.4572,Area ratio: ,0.842082, Area ratio Contribution: ,252.625,Perim diff: ,1.12091, Perim diff Contribution: ,-3362.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921045, Inv Area Ratio Contribution: ,644.731,Inverse Perim ratio: ,1.07962, Inv Perim Contribution: ,-323.885, Final Score: ,-2884.14
Point: ,216,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0194535, New Scanned Cells Contribution: ,9.72674,Area ratio: ,0.835821, Area ratio Contribution: ,250.746,Perim diff: ,1.11549, Perim diff Contribution: ,-3346.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923565, Inv Area Ratio Contribution: ,646.496,Inverse Perim ratio: ,1.07313, Inv Perim Contribution: ,-321.94, Final Score: ,-2862.65
Point: ,215,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0188127, New Scanned Cells Contribution: ,9.40633,Area ratio: ,0.835287, Area ratio Contribution: ,250.586,Perim diff: ,1.11465, Perim diff Contribution: ,-3343.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923758, Inv Area Ratio Contribution: ,646.63,Inverse Perim ratio: ,1.07253, Inv Perim Contribution: ,-321.758, Final Score: ,-2865.07
Point: ,216,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0167071, New Scanned Cells Contribution: ,8.35355,Area ratio: ,0.833511, Area ratio Contribution: ,250.053,Perim diff: ,1.11348, Perim diff Contribution: ,-3340.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9242, Inv Area Ratio Contribution: ,646.94,Inverse Perim ratio: ,1.07159, Inv Perim Contribution: ,-321.477, Final Score: ,-2857.77
Point: ,214,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0181718, New Scanned Cells Contribution: ,9.08592,Area ratio: ,0.834733, Area ratio Contribution: ,250.42,Perim diff: ,1.11185, Perim diff Contribution: ,-3335.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924906, Inv Area Ratio Contribution: ,647.434,Inverse Perim ratio: ,1.07084, Inv Perim Contribution: ,-321.252, Final Score: ,-2861.04
Point: ,213,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0202316, New Scanned Cells Contribution: ,10.1158,Area ratio: ,0.836489, Area ratio Contribution: ,250.947,Perim diff: ,1.11334, Perim diff Contribution: ,-3340.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924456, Inv Area Ratio Contribution: ,647.119,Inverse Perim ratio: ,1.07193, Inv Perim Contribution: ,-321.578, Final Score: ,-2869.42
Point: ,208,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0234815, New Scanned Cells Contribution: ,11.7407,Area ratio: ,0.839276, Area ratio Contribution: ,251.783,Perim diff: ,1.1135, Perim diff Contribution: ,-3340.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924648, Inv Area Ratio Contribution: ,647.254,Inverse Perim ratio: ,1.0723, Inv Perim Contribution: ,-321.691, Final Score: ,-2892.41
Point: ,207,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.025587, New Scanned Cells Contribution: ,12.7935,Area ratio: ,0.840994, Area ratio Contribution: ,252.298,Perim diff: ,1.11614, Perim diff Contribution: ,-3348.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924001, Inv Area Ratio Contribution: ,646.8,Inverse Perim ratio: ,1.0742, Inv Perim Contribution: ,-322.26, Final Score: ,-2904.92
Point: ,206,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.02458, New Scanned Cells Contribution: ,12.29,Area ratio: ,0.840173, Area ratio Contribution: ,252.052,Perim diff: ,1.11536, Perim diff Contribution: ,-3346.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924508, Inv Area Ratio Contribution: ,647.156,Inverse Perim ratio: ,1.07368, Inv Perim Contribution: ,-322.104, Final Score: ,-2907.7
Point: ,201,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0269145, New Scanned Cells Contribution: ,13.4572,Area ratio: ,0.842197, Area ratio Contribution: ,252.659,Perim diff: ,1.1158, Perim diff Contribution: ,-3347.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925146, Inv Area Ratio Contribution: ,647.602,Inverse Perim ratio: ,1.07565, Inv Perim Contribution: ,-322.695, Final Score: ,-2932.38
Point: ,199,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0256328, New Scanned Cells Contribution: ,12.8164,Area ratio: ,0.841051, Area ratio Contribution: ,252.315,Perim diff: ,1.11717, Perim diff Contribution: ,-3351.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923982, Inv Area Ratio Contribution: ,646.788,Inverse Perim ratio: ,1.07592, Inv Perim Contribution: ,-322.775, Final Score: ,-2948.47
BEST Point:,216,28, Score: ,-2857.77
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,251,50,
Point: ,286,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.0219251, New Scanned Cells Contribution: ,10.9625,Area ratio: ,0.794116, Area ratio Contribution: ,238.235,Perim diff: ,1.11932, Perim diff Contribution: ,-3357.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929454, Inv Area Ratio Contribution: ,650.618,Inverse Perim ratio: ,1.07007, Inv Perim Contribution: ,-321.022, Final Score: ,-2977.42
Point: ,283,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0279128, New Scanned Cells Contribution: ,13.9564,Area ratio: ,0.790313, Area ratio Contribution: ,237.094,Perim diff: ,1.12441, Perim diff Contribution: ,-3373.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927532, Inv Area Ratio Contribution: ,649.272,Inverse Perim ratio: ,1.07507, Inv Perim Contribution: ,-322.52, Final Score: ,-2990.87
Point: ,277,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0334954, New Scanned Cells Contribution: ,16.7477,Area ratio: ,0.788668, Area ratio Contribution: ,236.6,Perim diff: ,1.12826, Perim diff Contribution: ,-3384.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913752, Inv Area Ratio Contribution: ,639.626,Inverse Perim ratio: ,1.098, Inv Perim Contribution: ,-329.401, Final Score: ,-3006.06
Point: ,272,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0321448, New Scanned Cells Contribution: ,16.0724,Area ratio: ,0.791294, Area ratio Contribution: ,237.388,Perim diff: ,1.13109, Perim diff Contribution: ,-3393.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914171, Inv Area Ratio Contribution: ,639.92,Inverse Perim ratio: ,1.09645, Inv Perim Contribution: ,-328.935, Final Score: ,-2996.95
Point: ,271,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0336305, New Scanned Cells Contribution: ,16.8152,Area ratio: ,0.789852, Area ratio Contribution: ,236.956,Perim diff: ,1.13325, Perim diff Contribution: ,-3399.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913703, Inv Area Ratio Contribution: ,639.592,Inverse Perim ratio: ,1.09835, Inv Perim Contribution: ,-329.504, Final Score: ,-3006.11
Point: ,270,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0316045, New Scanned Cells Contribution: ,15.8023,Area ratio: ,0.792225, Area ratio Contribution: ,237.667,Perim diff: ,1.1321, Perim diff Contribution: ,-3396.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914336, Inv Area Ratio Contribution: ,640.035,Inverse Perim ratio: ,1.09606, Inv Perim Contribution: ,-328.819, Final Score: ,-2993.63
Point: ,265,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0302989, New Scanned Cells Contribution: ,15.1495,Area ratio: ,0.794523, Area ratio Contribution: ,238.357,Perim diff: ,1.13671, Perim diff Contribution: ,-3410.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914755, Inv Area Ratio Contribution: ,640.329,Inverse Perim ratio: ,1.09732, Inv Perim Contribution: ,-329.197, Final Score: ,-2994.15
Point: ,262,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0264272, New Scanned Cells Contribution: ,13.2136,Area ratio: ,0.800025, Area ratio Contribution: ,240.007,Perim diff: ,1.13458, Perim diff Contribution: ,-3403.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915986, Inv Area Ratio Contribution: ,641.19,Inverse Perim ratio: ,1.09331, Inv Perim Contribution: ,-327.993, Final Score: ,-2967.59
Point: ,260,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0264272, New Scanned Cells Contribution: ,13.2136,Area ratio: ,0.801319, Area ratio Contribution: ,240.396,Perim diff: ,1.13543, Perim diff Contribution: ,-3406.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915965, Inv Area Ratio Contribution: ,641.175,Inverse Perim ratio: ,1.09356, Inv Perim Contribution: ,-328.069, Final Score: ,-2965.94
Point: ,257,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0302989, New Scanned Cells Contribution: ,15.1495,Area ratio: ,0.799627, Area ratio Contribution: ,239.888,Perim diff: ,1.14012, Perim diff Contribution: ,-3420.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914755, Inv Area Ratio Contribution: ,640.329,Inverse Perim ratio: ,1.09732, Inv Perim Contribution: ,-329.197, Final Score: ,-2988.61
Point: ,252,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0317396, New Scanned Cells Contribution: ,15.8698,Area ratio: ,0.803836, Area ratio Contribution: ,241.151,Perim diff: ,1.14694, Perim diff Contribution: ,-3440.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914281, Inv Area Ratio Contribution: ,639.997,Inverse Perim ratio: ,1.1011, Inv Perim Contribution: ,-330.331, Final Score: ,-3005.23
Point: ,251,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0338556, New Scanned Cells Contribution: ,16.9278,Area ratio: ,0.80281, Area ratio Contribution: ,240.843,Perim diff: ,1.14978, Perim diff Contribution: ,-3449.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913621, Inv Area Ratio Contribution: ,639.535,Inverse Perim ratio: ,1.10356, Inv Perim Contribution: ,-331.069, Final Score: ,-3020.6
Point: ,250,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.03264, New Scanned Cells Contribution: ,16.32,Area ratio: ,0.805779, Area ratio Contribution: ,241.734,Perim diff: ,1.1498, Perim diff Contribution: ,-3449.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913999, Inv Area Ratio Contribution: ,639.799,Inverse Perim ratio: ,1.10283, Inv Perim Contribution: ,-330.849, Final Score: ,-3013.5
Point: ,245,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0354763, New Scanned Cells Contribution: ,17.7382,Area ratio: ,0.811107, Area ratio Contribution: ,243.332,Perim diff: ,1.15949, Perim diff Contribution: ,-3478.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913071, Inv Area Ratio Contribution: ,639.15,Inverse Perim ratio: ,1.10901, Inv Perim Contribution: ,-332.704, Final Score: ,-3045.36
Point: ,239,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0357915, New Scanned Cells Contribution: ,17.8957,Area ratio: ,0.824841, Area ratio Contribution: ,247.452,Perim diff: ,1.16734, Perim diff Contribution: ,-3502.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912933, Inv Area Ratio Contribution: ,639.053,Inverse Perim ratio: ,1.1127, Inv Perim Contribution: ,-333.81, Final Score: ,-3058.18
Point: ,234,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0341707, New Scanned Cells Contribution: ,17.0854,Area ratio: ,0.843709, Area ratio Contribution: ,253.113,Perim diff: ,1.14374, Perim diff Contribution: ,-3431.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913552, Inv Area Ratio Contribution: ,639.487,Inverse Perim ratio: ,1.09385, Inv Perim Contribution: ,-328.154, Final Score: ,-2966.06
Point: ,231,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0281379, New Scanned Cells Contribution: ,14.069,Area ratio: ,0.857353, Area ratio Contribution: ,257.206,Perim diff: ,1.12518, Perim diff Contribution: ,-3375.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915504, Inv Area Ratio Contribution: ,640.853,Inverse Perim ratio: ,1.08, Inv Perim Contribution: ,-324.001, Final Score: ,-2895.75
Point: ,231,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0208896, New Scanned Cells Contribution: ,10.4448,Area ratio: ,0.851264, Area ratio Contribution: ,255.379,Perim diff: ,1.11604, Perim diff Contribution: ,-3348.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917807, Inv Area Ratio Contribution: ,642.465,Inverse Perim ratio: ,1.07352, Inv Perim Contribution: ,-322.055, Final Score: ,-2863.1
Point: ,230,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0204394, New Scanned Cells Contribution: ,10.2197,Area ratio: ,0.850844, Area ratio Contribution: ,255.253,Perim diff: ,1.11455, Perim diff Contribution: ,-3343.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917924, Inv Area Ratio Contribution: ,642.547,Inverse Perim ratio: ,1.07227, Inv Perim Contribution: ,-321.682, Final Score: ,-2863.3
