Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,23,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.107753, New Scanned Cells Contribution: ,53.8764,Area ratio: ,0.858948, Area ratio Contribution: ,257.684,Perim diff: ,1.10625, Perim diff Contribution: ,-3318.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966989, Inv Area Ratio Contribution: ,676.892,Inverse Perim ratio: ,1.07349, Inv Perim Contribution: ,-322.046, Final Score: ,-2779.1
Point: ,17,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.104364, New Scanned Cells Contribution: ,52.1822,Area ratio: ,0.851997, Area ratio Contribution: ,255.599,Perim diff: ,1.08728, Perim diff Contribution: ,-3261.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973172, Inv Area Ratio Contribution: ,681.22,Inverse Perim ratio: ,1.05402, Inv Perim Contribution: ,-316.206, Final Score: ,-2723.45
Point: ,12,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0864733, New Scanned Cells Contribution: ,43.2366,Area ratio: ,0.853411, Area ratio Contribution: ,256.023,Perim diff: ,1.07689, Perim diff Contribution: ,-3230.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975929, Inv Area Ratio Contribution: ,683.151,Inverse Perim ratio: ,1.04237, Inv Perim Contribution: ,-312.711, Final Score: ,-2692.06
Point: ,11,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0867444, New Scanned Cells Contribution: ,43.3722,Area ratio: ,0.851229, Area ratio Contribution: ,255.369,Perim diff: ,1.07503, Perim diff Contribution: ,-3225.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976111, Inv Area Ratio Contribution: ,683.278,Inverse Perim ratio: ,1.04158, Inv Perim Contribution: ,-312.473, Final Score: ,-2693.03
Point: ,10,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0792898, New Scanned Cells Contribution: ,39.6449,Area ratio: ,0.85434, Area ratio Contribution: ,256.302,Perim diff: ,1.07326, Perim diff Contribution: ,-3219.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97677, Inv Area Ratio Contribution: ,683.739,Inverse Perim ratio: ,1.03969, Inv Perim Contribution: ,-311.907, Final Score: ,-2683.11
Point: ,5,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.062212, New Scanned Cells Contribution: ,31.106,Area ratio: ,0.858546, Area ratio Contribution: ,257.564,Perim diff: ,1.0653, Perim diff Contribution: ,-3195.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978681, Inv Area Ratio Contribution: ,685.077,Inverse Perim ratio: ,1.03387, Inv Perim Contribution: ,-310.162, Final Score: ,-2666.73
BEST Point:,31,74, Score: ,-2589.43
COUNT COMMAND: 1
Total frontiers: ,45, Prioritised frontiers: ,22
At: ,86,27,
Point: ,114,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9, Dist contribution: ,-224.5, New scanned ratio: ,0.036443, New Scanned Cells Contribution: ,18.2215,Area ratio: ,0.91369, Area ratio Contribution: ,274.107,Perim diff: ,1.05451, Perim diff Contribution: ,-3163.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980142, Inv Area Ratio Contribution: ,686.099,Inverse Perim ratio: ,1.02931, Inv Perim Contribution: ,-308.794, Final Score: ,-2719.4
Point: ,117,5,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1777, Dist contribution: ,-210.889, New scanned ratio: ,0.058899, New Scanned Cells Contribution: ,29.4495,Area ratio: ,0.900318, Area ratio Contribution: ,270.095,Perim diff: ,1.05939, Perim diff Contribution: ,-3178.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97913, Inv Area Ratio Contribution: ,685.391,Inverse Perim ratio: ,1.0334, Inv Perim Contribution: ,-310.02, Final Score: ,-2715.14
Point: ,117,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0750674, New Scanned Cells Contribution: ,37.5337,Area ratio: ,0.889595, Area ratio Contribution: ,266.879,Perim diff: ,1.0653, Perim diff Contribution: ,-3195.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97643, Inv Area Ratio Contribution: ,683.501,Inverse Perim ratio: ,1.03909, Inv Perim Contribution: ,-311.726, Final Score: ,-2711.08
Point: ,118,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.082125, New Scanned Cells Contribution: ,41.0625,Area ratio: ,0.885206, Area ratio Contribution: ,265.562,Perim diff: ,1.06648, Perim diff Contribution: ,-3199.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975762, Inv Area Ratio Contribution: ,683.033,Inverse Perim ratio: ,1.04096, Inv Perim Contribution: ,-312.289, Final Score: ,-2713.9
Point: ,117,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0818683, New Scanned Cells Contribution: ,40.9342,Area ratio: ,0.886111, Area ratio Contribution: ,265.833,Perim diff: ,1.06824, Perim diff Contribution: ,-3204.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975204, Inv Area Ratio Contribution: ,682.642,Inverse Perim ratio: ,1.04177, Inv Perim Contribution: ,-312.531, Final Score: ,-2711.97
Point: ,117,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.0977801, New Scanned Cells Contribution: ,48.89,Area ratio: ,0.878662, Area ratio Contribution: ,263.599,Perim diff: ,1.0642, Perim diff Contribution: ,-3192.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970332, Inv Area Ratio Contribution: ,679.232,Inverse Perim ratio: ,1.04922, Inv Perim Contribution: ,-314.766, Final Score: ,-2684.72
Point: ,114,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.094957, New Scanned Cells Contribution: ,47.4785,Area ratio: ,0.87466, Area ratio Contribution: ,262.398,Perim diff: ,1.06529, Perim diff Contribution: ,-3195.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962774, Inv Area Ratio Contribution: ,673.941,Inverse Perim ratio: ,1.06452, Inv Perim Contribution: ,-319.356, Final Score: ,-2674.8
Point: ,109,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0828949, New Scanned Cells Contribution: ,41.4475,Area ratio: ,0.875511, Area ratio Contribution: ,262.653,Perim diff: ,1.0684, Perim diff Contribution: ,-3205.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963964, Inv Area Ratio Contribution: ,674.775,Inverse Perim ratio: ,1.05867, Inv Perim Contribution: ,-317.6, Final Score: ,-2660.12
Point: ,106,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0726293, New Scanned Cells Contribution: ,36.3146,Area ratio: ,0.879978, Area ratio Contribution: ,263.994,Perim diff: ,1.07095, Perim diff Contribution: ,-3212.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964947, Inv Area Ratio Contribution: ,675.463,Inverse Perim ratio: ,1.05617, Inv Perim Contribution: ,-316.851, Final Score: ,-2655.76
Point: ,106,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.084948, New Scanned Cells Contribution: ,42.474,Area ratio: ,0.875, Area ratio Contribution: ,262.5,Perim diff: ,1.07838, Perim diff Contribution: ,-3235.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963762, Inv Area Ratio Contribution: ,674.633,Inverse Perim ratio: ,1.06031, Inv Perim Contribution: ,-318.094, Final Score: ,-2681.97
Point: ,103,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0955986, New Scanned Cells Contribution: ,47.7993,Area ratio: ,0.875046, Area ratio Contribution: ,262.514,Perim diff: ,1.09623, Perim diff Contribution: ,-3288.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962732, Inv Area Ratio Contribution: ,673.912,Inverse Perim ratio: ,1.06587, Inv Perim Contribution: ,-319.76, Final Score: ,-2740.59
Point: ,98,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.101373, New Scanned Cells Contribution: ,50.6865,Area ratio: ,0.881781, Area ratio Contribution: ,264.534,Perim diff: ,1.11728, Perim diff Contribution: ,-3351.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962154, Inv Area Ratio Contribution: ,673.508,Inverse Perim ratio: ,1.07074, Inv Perim Contribution: ,-321.222, Final Score: ,-2811.06
Point: ,92,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.10163, New Scanned Cells Contribution: ,50.8148,Area ratio: ,0.897329, Area ratio Contribution: ,269.199,Perim diff: ,1.12191, Perim diff Contribution: ,-3365.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962131, Inv Area Ratio Contribution: ,673.491,Inverse Perim ratio: ,1.07186, Inv Perim Contribution: ,-321.559, Final Score: ,-2828.2
Point: ,87,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0929039, New Scanned Cells Contribution: ,46.4519,Area ratio: ,0.912501, Area ratio Contribution: ,273.75,Perim diff: ,1.10904, Perim diff Contribution: ,-3327.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963024, Inv Area Ratio Contribution: ,674.117,Inverse Perim ratio: ,1.06161, Inv Perim Contribution: ,-318.482, Final Score: ,-2782.38
Point: ,86,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0959836, New Scanned Cells Contribution: ,47.9918,Area ratio: ,0.914819, Area ratio Contribution: ,274.446,Perim diff: ,1.11181, Perim diff Contribution: ,-3335.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962732, Inv Area Ratio Contribution: ,673.912,Inverse Perim ratio: ,1.06229, Inv Perim Contribution: ,-318.687, Final Score: ,-2795.25
Point: ,85,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0896959, New Scanned Cells Contribution: ,44.8479,Area ratio: ,0.918828, Area ratio Contribution: ,275.648,Perim diff: ,1.10409, Perim diff Contribution: ,-3312.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963339, Inv Area Ratio Contribution: ,674.337,Inverse Perim ratio: ,1.0586, Inv Perim Contribution: ,-317.58, Final Score: ,-2766.1
Point: ,80,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0807135, New Scanned Cells Contribution: ,40.3567,Area ratio: ,0.933367, Area ratio Contribution: ,280.01,Perim diff: ,1.07213, Perim diff Contribution: ,-3216.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964268, Inv Area Ratio Contribution: ,674.987,Inverse Perim ratio: ,1.04568, Inv Perim Contribution: ,-313.705, Final Score: ,-2669.17
Point: ,74,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0559476, New Scanned Cells Contribution: ,27.9738,Area ratio: ,0.94696, Area ratio Contribution: ,284.088,Perim diff: ,1.0527, Perim diff Contribution: ,-3158.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966631, Inv Area Ratio Contribution: ,676.642,Inverse Perim ratio: ,1.03588, Inv Perim Contribution: ,-310.765, Final Score: ,-2606.91
Point: ,69,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.271, Dist contribution: ,-166.355, New scanned ratio: ,0.0662133, New Scanned Cells Contribution: ,33.1066,Area ratio: ,0.953668, Area ratio Contribution: ,286.101,Perim diff: ,1.06172, Perim diff Contribution: ,-3185.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965661, Inv Area Ratio Contribution: ,675.963,Inverse Perim ratio: ,1.03901, Inv Perim Contribution: ,-311.704, Final Score: ,-2669.04
Point: ,66,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.0632619, New Scanned Cells Contribution: ,31.631,Area ratio: ,0.956814, Area ratio Contribution: ,287.044,Perim diff: ,1.06191, Perim diff Contribution: ,-3185.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965923, Inv Area Ratio Contribution: ,676.146,Inverse Perim ratio: ,1.03876, Inv Perim Contribution: ,-311.628, Final Score: ,-2683.39
Point: ,65,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.609, Dist contribution: ,-188.045, New scanned ratio: ,0.0648017, New Scanned Cells Contribution: ,32.4009,Area ratio: ,0.957545, Area ratio Contribution: ,287.263,Perim diff: ,1.06937, Perim diff Contribution: ,-3208.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965774, Inv Area Ratio Contribution: ,676.042,Inverse Perim ratio: ,1.04125, Inv Perim Contribution: ,-312.374, Final Score: ,-2713.83
Point: ,65,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9024, Dist contribution: ,-204.512, New scanned ratio: ,0.0775055, New Scanned Cells Contribution: ,38.7527,Area ratio: ,0.95837, Area ratio Contribution: ,287.511,Perim diff: ,1.08039, Perim diff Contribution: ,-3241.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964542, Inv Area Ratio Contribution: ,675.179,Inverse Perim ratio: ,1.04555, Inv Perim Contribution: ,-313.666, Final Score: ,-2758.91
BEST Point:,74,44, Score: ,-2606.91
COUNT COMMAND: 1
Total frontiers: ,44, Prioritised frontiers: ,21
At: ,30,74,
Point: ,0,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5622, Dist contribution: ,-202.811, New scanned ratio: ,0.0346468, New Scanned Cells Contribution: ,17.3234,Area ratio: ,0.937602, Area ratio Contribution: ,281.281,Perim diff: ,1.05885, Perim diff Contribution: ,-3176.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977606, Inv Area Ratio Contribution: ,684.324,Inverse Perim ratio: ,1.0314, Inv Perim Contribution: ,-309.42, Final Score: ,-2706.85
Point: ,68,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.0783213, New Scanned Cells Contribution: ,39.1607,Area ratio: ,0.95756, Area ratio Contribution: ,287.268,Perim diff: ,1.06044, Perim diff Contribution: ,-3181.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959261, Inv Area Ratio Contribution: ,671.483,Inverse Perim ratio: ,1.04772, Inv Perim Contribution: ,-314.316, Final Score: ,-2701.74
Point: ,62,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0550201, New Scanned Cells Contribution: ,27.5101,Area ratio: ,0.974531, Area ratio Contribution: ,292.359,Perim diff: ,1.04042, Perim diff Contribution: ,-3121.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961613, Inv Area Ratio Contribution: ,673.129,Inverse Perim ratio: ,1.03327, Inv Perim Contribution: ,-309.98, Final Score: ,-2623.31
Point: ,57,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.0628279, New Scanned Cells Contribution: ,31.4139,Area ratio: ,0.977227, Area ratio Contribution: ,293.168,Perim diff: ,1.03903, Perim diff Contribution: ,-3117.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960874, Inv Area Ratio Contribution: ,672.612,Inverse Perim ratio: ,1.03348, Inv Perim Contribution: ,-310.043, Final Score: ,-2578.08
Point: ,50,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0531902, New Scanned Cells Contribution: ,26.5951,Area ratio: ,0.974818, Area ratio Contribution: ,292.446,Perim diff: ,1.04241, Perim diff Contribution: ,-3127.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961815, Inv Area Ratio Contribution: ,673.271,Inverse Perim ratio: ,1.03384, Inv Perim Contribution: ,-310.151, Final Score: ,-2553.4
Point: ,50,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0684397, New Scanned Cells Contribution: ,34.2198,Area ratio: ,0.966654, Area ratio Contribution: ,289.996,Perim diff: ,1.0531, Perim diff Contribution: ,-3159.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960291, Inv Area Ratio Contribution: ,672.204,Inverse Perim ratio: ,1.04241, Inv Perim Contribution: ,-312.722, Final Score: ,-2576.81
Point: ,51,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0752714, New Scanned Cells Contribution: ,37.6357,Area ratio: ,0.964475, Area ratio Contribution: ,289.343,Perim diff: ,1.05577, Perim diff Contribution: ,-3167.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959624, Inv Area Ratio Contribution: ,671.737,Inverse Perim ratio: ,1.04184, Inv Perim Contribution: ,-312.553, Final Score: ,-2587.14
Point: ,50,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0746615, New Scanned Cells Contribution: ,37.3307,Area ratio: ,0.961768, Area ratio Contribution: ,288.53,Perim diff: ,1.0646, Perim diff Contribution: ,-3193.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959636, Inv Area Ratio Contribution: ,671.745,Inverse Perim ratio: ,1.0476, Inv Perim Contribution: ,-314.28, Final Score: ,-2611.67
Point: ,50,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.089301, New Scanned Cells Contribution: ,44.6505,Area ratio: ,0.946118, Area ratio Contribution: ,283.836,Perim diff: ,1.09428, Perim diff Contribution: ,-3282.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958124, Inv Area Ratio Contribution: ,670.687,Inverse Perim ratio: ,1.05909, Inv Perim Contribution: ,-317.728, Final Score: ,-2709.72
Point: ,47,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0966207, New Scanned Cells Contribution: ,48.3104,Area ratio: ,0.928142, Area ratio Contribution: ,278.443,Perim diff: ,1.10979, Perim diff Contribution: ,-3329.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957332, Inv Area Ratio Contribution: ,670.133,Inverse Perim ratio: ,1.0687, Inv Perim Contribution: ,-320.609, Final Score: ,-2769.45
Point: ,42,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0967427, New Scanned Cells Contribution: ,48.3714,Area ratio: ,0.916411, Area ratio Contribution: ,274.923,Perim diff: ,1.11146, Perim diff Contribution: ,-3334.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957279, Inv Area Ratio Contribution: ,670.095,Inverse Perim ratio: ,1.0727, Inv Perim Contribution: ,-321.81, Final Score: ,-2789.54
Point: ,36,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0928388, New Scanned Cells Contribution: ,46.4194,Area ratio: ,0.91353, Area ratio Contribution: ,274.059,Perim diff: ,1.08949, Perim diff Contribution: ,-3268.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957701, Inv Area Ratio Contribution: ,670.391,Inverse Perim ratio: ,1.06715, Inv Perim Contribution: ,-320.144, Final Score: ,-2732.15
Point: ,31,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0827132, New Scanned Cells Contribution: ,41.3566,Area ratio: ,0.915324, Area ratio Contribution: ,274.597,Perim diff: ,1.07414, Perim diff Contribution: ,-3222.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958737, Inv Area Ratio Contribution: ,671.116,Inverse Perim ratio: ,1.06089, Inv Perim Contribution: ,-318.266, Final Score: ,-2684.72
Point: ,30,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0853971, New Scanned Cells Contribution: ,42.6985,Area ratio: ,0.914083, Area ratio Contribution: ,274.225,Perim diff: ,1.07421, Perim diff Contribution: ,-3222.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958469, Inv Area Ratio Contribution: ,670.928,Inverse Perim ratio: ,1.06224, Inv Perim Contribution: ,-318.673, Final Score: ,-2690.94
Point: ,29,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0792973, New Scanned Cells Contribution: ,39.6487,Area ratio: ,0.916737, Area ratio Contribution: ,275.021,Perim diff: ,1.0713, Perim diff Contribution: ,-3213.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959082, Inv Area Ratio Contribution: ,671.358,Inverse Perim ratio: ,1.0598, Inv Perim Contribution: ,-317.94, Final Score: ,-2676.9
Point: ,24,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0729535, New Scanned Cells Contribution: ,36.4768,Area ratio: ,0.921304, Area ratio Contribution: ,276.391,Perim diff: ,1.06101, Perim diff Contribution: ,-3183.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959719, Inv Area Ratio Contribution: ,671.804,Inverse Perim ratio: ,1.05641, Inv Perim Contribution: ,-316.924, Final Score: ,-2649.71
Point: ,17,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.0857631, New Scanned Cells Contribution: ,42.8815,Area ratio: ,0.919842, Area ratio Contribution: ,275.953,Perim diff: ,1.05784, Perim diff Contribution: ,-3173.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967784, Inv Area Ratio Contribution: ,677.449,Inverse Perim ratio: ,1.044, Inv Perim Contribution: ,-313.201, Final Score: ,-2660.43
Point: ,12,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.0749055, New Scanned Cells Contribution: ,37.4527,Area ratio: ,0.922304, Area ratio Contribution: ,276.691,Perim diff: ,1.05942, Perim diff Contribution: ,-3178.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972883, Inv Area Ratio Contribution: ,681.018,Inverse Perim ratio: ,1.03703, Inv Perim Contribution: ,-311.109, Final Score: ,-2675.3
Point: ,11,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.0761254, New Scanned Cells Contribution: ,38.0627,Area ratio: ,0.920595, Area ratio Contribution: ,276.179,Perim diff: ,1.06064, Perim diff Contribution: ,-3181.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973451, Inv Area Ratio Contribution: ,681.415,Inverse Perim ratio: ,1.0374, Inv Perim Contribution: ,-311.221, Final Score: ,-2686.71
Point: ,10,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.0699036, New Scanned Cells Contribution: ,34.9518,Area ratio: ,0.923396, Area ratio Contribution: ,277.019,Perim diff: ,1.05915, Perim diff Contribution: ,-3177.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974067, Inv Area Ratio Contribution: ,681.847,Inverse Perim ratio: ,1.03568, Inv Perim Contribution: ,-310.704, Final Score: ,-2680.64
Point: ,5,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9805, Dist contribution: ,-199.902, New scanned ratio: ,0.0559961, New Scanned Cells Contribution: ,27.998,Area ratio: ,0.925701, Area ratio Contribution: ,277.71,Perim diff: ,1.06536, Perim diff Contribution: ,-3196.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976807, Inv Area Ratio Contribution: ,683.765,Inverse Perim ratio: ,1.03526, Inv Perim Contribution: ,-310.579, Final Score: ,-2718.1
BEST Point:,50,68, Score: ,-2553.4
COUNT COMMAND: 1
Total frontiers: ,47, Prioritised frontiers: ,19
At: ,74,43,
Point: ,109,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0750465, New Scanned Cells Contribution: ,37.5232,Area ratio: ,0.939933, Area ratio Contribution: ,281.98,Perim diff: ,1.0627, Perim diff Contribution: ,-3188.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95426, Inv Area Ratio Contribution: ,667.982,Inverse Perim ratio: ,1.05728, Inv Perim Contribution: ,-317.185, Final Score: ,-2719.12
Point: ,106,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0657528, New Scanned Cells Contribution: ,32.8764,Area ratio: ,0.945429, Area ratio Contribution: ,283.629,Perim diff: ,1.06416, Perim diff Contribution: ,-3192.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955225, Inv Area Ratio Contribution: ,668.657,Inverse Perim ratio: ,1.05448, Inv Perim Contribution: ,-316.344, Final Score: ,-2708.74
