Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,255,47,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.047457, New Scanned Cells Contribution: ,2.37285,Area ratio: ,0.822545, Area ratio Contribution: ,24.6763,Perim diff: ,754.76, Perim diff Contribution: ,-226.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830244, Inv Area Ratio Contribution: ,581.171, Final Score: ,266.327
Point: ,250,52,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.047457, New Scanned Cells Contribution: ,2.37285,Area ratio: ,0.820892, Area ratio Contribution: ,24.6267,Perim diff: ,754.701, Perim diff Contribution: ,-226.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830238, Inv Area Ratio Contribution: ,581.167, Final Score: ,255.917
Point: ,244,55,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0469198, New Scanned Cells Contribution: ,2.34599,Area ratio: ,0.823513, Area ratio Contribution: ,24.7054,Perim diff: ,749.652, Perim diff Contribution: ,-224.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830389, Inv Area Ratio Contribution: ,581.272, Final Score: ,249.911
Point: ,239,55,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0430993, New Scanned Cells Contribution: ,2.15497,Area ratio: ,0.828164, Area ratio Contribution: ,24.8449,Perim diff: ,743.309, Perim diff Contribution: ,-222.993,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831177, Inv Area Ratio Contribution: ,581.824, Final Score: ,255.635
Point: ,238,56,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0447111, New Scanned Cells Contribution: ,2.23555,Area ratio: ,0.82822, Area ratio Contribution: ,24.8466,Perim diff: ,745.498, Perim diff Contribution: ,-223.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830852, Inv Area Ratio Contribution: ,581.597, Final Score: ,248.429
Point: ,237,55,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0419651, New Scanned Cells Contribution: ,2.09826,Area ratio: ,0.83014, Area ratio Contribution: ,24.9042,Perim diff: ,741.309, Perim diff Contribution: ,-222.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831409, Inv Area Ratio Contribution: ,581.986, Final Score: ,256.399
Point: ,232,55,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0400549, New Scanned Cells Contribution: ,2.00275,Area ratio: ,0.83527, Area ratio Contribution: ,25.0581,Perim diff: ,738.824, Perim diff Contribution: ,-221.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831785, Inv Area Ratio Contribution: ,582.25, Final Score: ,254.147
Point: ,229,53,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0350406, New Scanned Cells Contribution: ,1.75203,Area ratio: ,0.840213, Area ratio Contribution: ,25.2064,Perim diff: ,732.396, Perim diff Contribution: ,-219.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832799, Inv Area Ratio Contribution: ,582.959, Final Score: ,264.744
Point: ,225,55,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0395774, New Scanned Cells Contribution: ,1.97887,Area ratio: ,0.842807, Area ratio Contribution: ,25.2842,Perim diff: ,732.868, Perim diff Contribution: ,-219.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831918, Inv Area Ratio Contribution: ,582.343, Final Score: ,244.301
Point: ,220,55,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0395177, New Scanned Cells Contribution: ,1.97588,Area ratio: ,0.847715, Area ratio Contribution: ,25.4315,Perim diff: ,730.04, Perim diff Contribution: ,-219.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831924, Inv Area Ratio Contribution: ,582.347, Final Score: ,232.528
Point: ,219,56,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0418457, New Scanned Cells Contribution: ,2.09229,Area ratio: ,0.847952, Area ratio Contribution: ,25.4386,Perim diff: ,734.868, Perim diff Contribution: ,-220.461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831449, Inv Area Ratio Contribution: ,582.014, Final Score: ,222.68
Point: ,218,55,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0395177, New Scanned Cells Contribution: ,1.97588,Area ratio: ,0.849694, Area ratio Contribution: ,25.4908,Perim diff: ,730.04, Perim diff Contribution: ,-219.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831924, Inv Area Ratio Contribution: ,582.347, Final Score: ,226.689
Point: ,213,55,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0395774, New Scanned Cells Contribution: ,1.97887,Area ratio: ,0.85383, Area ratio Contribution: ,25.6149,Perim diff: ,732.868, Perim diff Contribution: ,-219.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831907, Inv Area Ratio Contribution: ,582.335, Final Score: ,209.621
Point: ,210,53,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0349809, New Scanned Cells Contribution: ,1.74904,Area ratio: ,0.856791, Area ratio Contribution: ,25.7037,Perim diff: ,729.613, Perim diff Contribution: ,-218.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832811, Inv Area Ratio Contribution: ,582.968, Final Score: ,208.984
Point: ,206,55,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0395774, New Scanned Cells Contribution: ,1.97887,Area ratio: ,0.859336, Area ratio Contribution: ,25.7801,Perim diff: ,732.973, Perim diff Contribution: ,-219.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831913, Inv Area Ratio Contribution: ,582.339, Final Score: ,183.951
BEST Point:,258,36, Score: ,282.018
Total frontiers: ,173, Prioritised frontiers: ,29
At: ,147,66,
Point: ,182,55,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.0360433, New Scanned Cells Contribution: ,1.80216,Area ratio: ,0.861956, Area ratio Contribution: ,25.8587,Perim diff: ,744.07, Perim diff Contribution: ,-223.221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823788, Inv Area Ratio Contribution: ,576.652, Final Score: ,191.949
Point: ,181,56,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.0371875, New Scanned Cells Contribution: ,1.85937,Area ratio: ,0.862949, Area ratio Contribution: ,25.8885,Perim diff: ,743.892, Perim diff Contribution: ,-223.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823574, Inv Area Ratio Contribution: ,576.502, Final Score: ,198.979
Point: ,180,55,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.0343841, New Scanned Cells Contribution: ,1.71921,Area ratio: ,0.860551, Area ratio Contribution: ,25.8165,Perim diff: ,741.004, Perim diff Contribution: ,-222.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824171, Inv Area Ratio Contribution: ,576.92, Final Score: ,202.229
Point: ,175,55,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.0295211, New Scanned Cells Contribution: ,1.47606,Area ratio: ,0.856433, Area ratio Contribution: ,25.693,Perim diff: ,740.139, Perim diff Contribution: ,-222.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825162, Inv Area Ratio Contribution: ,577.613, Final Score: ,225.439
Point: ,172,53,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.0231707, New Scanned Cells Contribution: ,1.15853,Area ratio: ,0.85108, Area ratio Contribution: ,25.5324,Perim diff: ,739.356, Perim diff Contribution: ,-221.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826442, Inv Area Ratio Contribution: ,578.51, Final Score: ,232.412
Point: ,168,55,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.0212827, New Scanned Cells Contribution: ,1.06413,Area ratio: ,0.849457, Area ratio Contribution: ,25.4837,Perim diff: ,741.375, Perim diff Contribution: ,-222.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826819, Inv Area Ratio Contribution: ,578.773, Final Score: ,255.776
Point: ,164,55,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0166485, New Scanned Cells Contribution: ,0.832427,Area ratio: ,0.845582, Area ratio Contribution: ,25.3675,Perim diff: ,738.547, Perim diff Contribution: ,-221.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827769, Inv Area Ratio Contribution: ,579.439, Final Score: ,272.901
Point: ,167,60,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0266606, New Scanned Cells Contribution: ,1.33303,Area ratio: ,0.853939, Area ratio Contribution: ,25.6182,Perim diff: ,742.884, Perim diff Contribution: ,-222.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825712, Inv Area Ratio Contribution: ,577.999, Final Score: ,274.649
Point: ,167,65,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0338692, New Scanned Cells Contribution: ,1.69346,Area ratio: ,0.846594, Area ratio Contribution: ,25.3978,Perim diff: ,749.816, Perim diff Contribution: ,-224.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824217, Inv Area Ratio Contribution: ,576.952, Final Score: ,278.787
Point: ,168,66,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0370158, New Scanned Cells Contribution: ,1.85079,Area ratio: ,0.843513, Area ratio Contribution: ,25.3054,Perim diff: ,751.995, Perim diff Contribution: ,-225.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82358, Inv Area Ratio Contribution: ,576.506, Final Score: ,272.964
Point: ,167,67,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0369014, New Scanned Cells Contribution: ,1.84507,Area ratio: ,0.839599, Area ratio Contribution: ,25.188,Perim diff: ,753.042, Perim diff Contribution: ,-225.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82358, Inv Area Ratio Contribution: ,576.506, Final Score: ,277.315
Point: ,167,72,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0445106, New Scanned Cells Contribution: ,2.22553,Area ratio: ,0.822096, Area ratio Contribution: ,24.6629,Perim diff: ,768.333, Perim diff Contribution: ,-230.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821952, Inv Area Ratio Contribution: ,575.366, Final Score: ,264.319
Point: ,164,78,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0454832, New Scanned Cells Contribution: ,2.27416,Area ratio: ,0.79693, Area ratio Contribution: ,23.9079,Perim diff: ,796.459, Perim diff Contribution: ,-238.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821569, Inv Area Ratio Contribution: ,575.098, Final Score: ,246.878
Point: ,159,83,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0454832, New Scanned Cells Contribution: ,2.27416,Area ratio: ,0.778743, Area ratio Contribution: ,23.3623,Perim diff: ,796.29, Perim diff Contribution: ,-238.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821569, Inv Area Ratio Contribution: ,575.098, Final Score: ,236.009
Point: ,153,86,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.044625, New Scanned Cells Contribution: ,2.23125,Area ratio: ,0.769905, Area ratio Contribution: ,23.0971,Perim diff: ,791.108, Perim diff Contribution: ,-237.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821778, Inv Area Ratio Contribution: ,575.244, Final Score: ,229.724
Point: ,148,86,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0407346, New Scanned Cells Contribution: ,2.03673,Area ratio: ,0.770773, Area ratio Contribution: ,23.1232,Perim diff: ,784.18, Perim diff Contribution: ,-235.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822618, Inv Area Ratio Contribution: ,575.833, Final Score: ,235.543
Point: ,147,87,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0422221, New Scanned Cells Contribution: ,2.1111,Area ratio: ,0.768391, Area ratio Contribution: ,23.0517,Perim diff: ,784.954, Perim diff Contribution: ,-235.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822311, Inv Area Ratio Contribution: ,575.618, Final Score: ,228.694
Point: ,146,86,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0394759, New Scanned Cells Contribution: ,1.9738,Area ratio: ,0.771343, Area ratio Contribution: ,23.1403,Perim diff: ,782.765, Perim diff Contribution: ,-234.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822879, Inv Area Ratio Contribution: ,576.015, Final Score: ,236.103
Point: ,141,86,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0374163, New Scanned Cells Contribution: ,1.87082,Area ratio: ,0.773724, Area ratio Contribution: ,23.2117,Perim diff: ,778.28, Perim diff Contribution: ,-233.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823308, Inv Area Ratio Contribution: ,576.315, Final Score: ,234.397
Point: ,140,85,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.034899, New Scanned Cells Contribution: ,1.74495,Area ratio: ,0.77692, Area ratio Contribution: ,23.3076,Perim diff: ,776.28, Perim diff Contribution: ,-232.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823829, Inv Area Ratio Contribution: ,576.68, Final Score: ,240.385
Point: ,137,85,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0344413, New Scanned Cells Contribution: ,1.72207,Area ratio: ,0.778914, Area ratio Contribution: ,23.3674,Perim diff: ,773.473, Perim diff Contribution: ,-232.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823928, Inv Area Ratio Contribution: ,576.749, Final Score: ,236.459
Point: ,134,87,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0384461, New Scanned Cells Contribution: ,1.92231,Area ratio: ,0.77567, Area ratio Contribution: ,23.2701,Perim diff: ,775.204, Perim diff Contribution: ,-232.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82311, Inv Area Ratio Contribution: ,576.177, Final Score: ,217.522
Point: ,129,87,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.037874, New Scanned Cells Contribution: ,1.8937,Area ratio: ,0.77907, Area ratio Contribution: ,23.3721,Perim diff: ,773.382, Perim diff Contribution: ,-232.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823226, Inv Area Ratio Contribution: ,576.258, Final Score: ,205.91
Point: ,128,88,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0399908, New Scanned Cells Contribution: ,1.99954,Area ratio: ,0.777098, Area ratio Contribution: ,23.3129,Perim diff: ,775.204, Perim diff Contribution: ,-232.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82278, Inv Area Ratio Contribution: ,575.946, Final Score: ,196.917
Point: ,127,87,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0376452, New Scanned Cells Contribution: ,1.88226,Area ratio: ,0.780431, Area ratio Contribution: ,23.4129,Perim diff: ,772.331, Perim diff Contribution: ,-231.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823279, Inv Area Ratio Contribution: ,576.295, Final Score: ,200.58
Point: ,122,87,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0371303, New Scanned Cells Contribution: ,1.85651,Area ratio: ,0.783879, Area ratio Contribution: ,23.5164,Perim diff: ,774.797, Perim diff Contribution: ,-232.439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823371, Inv Area Ratio Contribution: ,576.36, Final Score: ,184.107
Point: ,121,86,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0347846, New Scanned Cells Contribution: ,1.73923,Area ratio: ,0.787318, Area ratio Contribution: ,23.6195,Perim diff: ,771.968, Perim diff Contribution: ,-231.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823858, Inv Area Ratio Contribution: ,576.701, Final Score: ,186.521
Point: ,118,86,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0344413, New Scanned Cells Contribution: ,1.72207,Area ratio: ,0.789414, Area ratio Contribution: ,23.6824,Perim diff: ,773.427, Perim diff Contribution: ,-232.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823916, Inv Area Ratio Contribution: ,576.741, Final Score: ,175.274
Point: ,115,88,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0384461, New Scanned Cells Contribution: ,1.92231,Area ratio: ,0.78593, Area ratio Contribution: ,23.5779,Perim diff: ,775.204, Perim diff Contribution: ,-232.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823099, Inv Area Ratio Contribution: ,576.169, Final Score: ,154.418
BEST Point:,167,65, Score: ,278.787
Total frontiers: ,174, Prioritised frontiers: ,35
At: ,257,35,
Point: ,225,15,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.032478, New Scanned Cells Contribution: ,1.6239,Area ratio: ,0.821304, Area ratio Contribution: ,24.6391,Perim diff: ,769.25, Perim diff Contribution: ,-230.775,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.874421, Inv Area Ratio Contribution: ,612.095, Final Score: ,-98.6728
Point: ,228,17,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0307599, New Scanned Cells Contribution: ,1.53799,Area ratio: ,0.819895, Area ratio Contribution: ,24.5969,Perim diff: ,767.191, Perim diff Contribution: ,-230.157,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.873779, Inv Area Ratio Contribution: ,611.645, Final Score: ,-78.7942
Point: ,232,15,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.032478, New Scanned Cells Contribution: ,1.6239,Area ratio: ,0.818904, Area ratio Contribution: ,24.5671,Perim diff: ,769.146, Perim diff Contribution: ,-230.744,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876097, Inv Area Ratio Contribution: ,613.268, Final Score: ,-71.7317
Point: ,237,15,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0324225, New Scanned Cells Contribution: ,1.62113,Area ratio: ,0.817167, Area ratio Contribution: ,24.515,Perim diff: ,766.318, Perim diff Contribution: ,-229.895,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.87787, Inv Area Ratio Contribution: ,614.509, Final Score: ,-53.3622
Point: ,238,14,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0330876, New Scanned Cells Contribution: ,1.65438,Area ratio: ,0.816702, Area ratio Contribution: ,24.501,Perim diff: ,770.318, Perim diff Contribution: ,-231.095,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878595, Inv Area Ratio Contribution: ,615.017, Final Score: ,-56.328
Point: ,239,15,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0324225, New Scanned Cells Contribution: ,1.62113,Area ratio: ,0.816219, Area ratio Contribution: ,24.4866,Perim diff: ,766.318, Perim diff Contribution: ,-229.895,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.878537, Inv Area Ratio Contribution: ,614.976, Final Score: ,-47.0258
Point: ,244,15,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.032478, New Scanned Cells Contribution: ,1.6239,Area ratio: ,0.813859, Area ratio Contribution: ,24.4158,Perim diff: ,769.146, Perim diff Contribution: ,-230.744,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.880201, Inv Area Ratio Contribution: ,616.141, Final Score: ,-34.0076
Point: ,247,17,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0307599, New Scanned Cells Contribution: ,1.53799,Area ratio: ,0.811763, Area ratio Contribution: ,24.3529,Perim diff: ,768.204, Perim diff Contribution: ,-230.461,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.879576, Inv Area Ratio Contribution: ,615.703, Final Score: ,-16.2031
Point: ,251,15,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0329214, New Scanned Cells Contribution: ,1.64607,Area ratio: ,0.809917, Area ratio Contribution: ,24.2975,Perim diff: ,775.101, Perim diff Contribution: ,-232.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.88179, Inv Area Ratio Contribution: ,617.253, Final Score: ,-22.8505
Point: ,256,15,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0346949, New Scanned Cells Contribution: ,1.73474,Area ratio: ,0.807306, Area ratio Contribution: ,24.2192,Perim diff: ,777.587, Perim diff Contribution: ,-233.276,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883161, Inv Area Ratio Contribution: ,618.212, Final Score: ,-19.3059
Point: ,257,14,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0357479, New Scanned Cells Contribution: ,1.7874,Area ratio: ,0.806935, Area ratio Contribution: ,24.2081,Perim diff: ,780.947, Perim diff Contribution: ,-234.284,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883808, Inv Area Ratio Contribution: ,618.666, Final Score: ,-26.2232
Point: ,258,15,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0357479, New Scanned Cells Contribution: ,1.7874,Area ratio: ,0.806323, Area ratio Contribution: ,24.1897,Perim diff: ,779.587, Perim diff Contribution: ,-233.876,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.883585, Inv Area Ratio Contribution: ,618.509, Final Score: ,-19.5856
Point: ,263,15,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.039295, New Scanned Cells Contribution: ,1.96475,Area ratio: ,0.80411, Area ratio Contribution: ,24.1233,Perim diff: ,785.93, Perim diff Contribution: ,-235.779,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.884423, Inv Area Ratio Contribution: ,619.096, Final Score: ,-24.1114
Point: ,269,18,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0432855, New Scanned Cells Contribution: ,2.16427,Area ratio: ,0.80029, Area ratio Contribution: ,24.0087,Perim diff: ,792.751, Perim diff Contribution: ,-237.825,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.881738, Inv Area Ratio Contribution: ,617.217, Final Score: ,-20.2744
Point: ,274,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0440614, New Scanned Cells Contribution: ,2.20307,Area ratio: ,0.805302, Area ratio Contribution: ,24.1591,Perim diff: ,794.111, Perim diff Contribution: ,-238.233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81505, Inv Area Ratio Contribution: ,570.535, Final Score: ,243.199
Point: ,277,29,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.044006, New Scanned Cells Contribution: ,2.2003,Area ratio: ,0.821797, Area ratio Contribution: ,24.6539,Perim diff: ,794.958, Perim diff Contribution: ,-238.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815073, Inv Area Ratio Contribution: ,570.551, Final Score: ,251.482
Point: ,277,34,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0422879, New Scanned Cells Contribution: ,2.11439,Area ratio: ,0.830619, Area ratio Contribution: ,24.9186,Perim diff: ,793.929, Perim diff Contribution: ,-238.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815467, Inv Area Ratio Contribution: ,570.827, Final Score: ,259.37
Point: ,278,35,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0441723, New Scanned Cells Contribution: ,2.20861,Area ratio: ,0.831898, Area ratio Contribution: ,24.9569,Perim diff: ,795.479, Perim diff Contribution: ,-238.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815062, Inv Area Ratio Contribution: ,570.543, Final Score: ,253.965
Point: ,277,36,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0422879, New Scanned Cells Contribution: ,2.11439,Area ratio: ,0.834825, Area ratio Contribution: ,25.0448,Perim diff: ,793.929, Perim diff Contribution: ,-238.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815467, Inv Area Ratio Contribution: ,570.827, Final Score: ,259.496
Point: ,277,41,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.044006, New Scanned Cells Contribution: ,2.2003,Area ratio: ,0.830393, Area ratio Contribution: ,24.9118,Perim diff: ,794.958, Perim diff Contribution: ,-238.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815073, Inv Area Ratio Contribution: ,570.551, Final Score: ,251.74
Point: ,274,47,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0440614, New Scanned Cells Contribution: ,2.20307,Area ratio: ,0.825502, Area ratio Contribution: ,24.7651,Perim diff: ,794.156, Perim diff Contribution: ,-238.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81505, Inv Area Ratio Contribution: ,570.535, Final Score: ,243.792
Point: ,269,52,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0440614, New Scanned Cells Contribution: ,2.20307,Area ratio: ,0.823639, Area ratio Contribution: ,24.7092,Perim diff: ,794.096, Perim diff Contribution: ,-238.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815044, Inv Area Ratio Contribution: ,570.531, Final Score: ,233.376
Point: ,263,55,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0435626, New Scanned Cells Contribution: ,2.17813,Area ratio: ,0.825986, Area ratio Contribution: ,24.7796,Perim diff: ,789.048, Perim diff Contribution: ,-236.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815195, Inv Area Ratio Contribution: ,570.636, Final Score: ,227.363
