Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,180,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0850735, New Scanned Cells Contribution: ,42.5367,Area ratio: ,0.916166, Area ratio Contribution: ,274.85,Perim diff: ,1.052, Perim diff Contribution: ,-3156.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934903, Inv Area Ratio Contribution: ,654.432,Inverse Perim ratio: ,1.06016, Inv Perim Contribution: ,-318.048, Final Score: ,-2698.61
Point: ,177,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0878356, New Scanned Cells Contribution: ,43.9178,Area ratio: ,0.912479, Area ratio Contribution: ,273.744,Perim diff: ,1.06398, Perim diff Contribution: ,-3191.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930993, Inv Area Ratio Contribution: ,651.695,Inverse Perim ratio: ,1.08311, Inv Perim Contribution: ,-324.932, Final Score: ,-2742.83
Point: ,172,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0861783, New Scanned Cells Contribution: ,43.0892,Area ratio: ,0.915132, Area ratio Contribution: ,274.54,Perim diff: ,1.06647, Perim diff Contribution: ,-3199.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931227, Inv Area Ratio Contribution: ,651.859,Inverse Perim ratio: ,1.07824, Inv Perim Contribution: ,-323.471, Final Score: ,-2744.64
Point: ,166,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.0803226, New Scanned Cells Contribution: ,40.1613,Area ratio: ,0.922172, Area ratio Contribution: ,276.652,Perim diff: ,1.06755, Perim diff Contribution: ,-3202.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931888, Inv Area Ratio Contribution: ,652.322,Inverse Perim ratio: ,1.07279, Inv Perim Contribution: ,-321.836, Final Score: ,-2738.09
Point: ,161,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0694951, New Scanned Cells Contribution: ,34.7475,Area ratio: ,0.929844, Area ratio Contribution: ,278.953,Perim diff: ,1.06645, Perim diff Contribution: ,-3199.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933077, Inv Area Ratio Contribution: ,653.154,Inverse Perim ratio: ,1.06687, Inv Perim Contribution: ,-320.062, Final Score: ,-2719.87
Point: ,160,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0714838, New Scanned Cells Contribution: ,35.7419,Area ratio: ,0.930835, Area ratio Contribution: ,279.25,Perim diff: ,1.06549, Perim diff Contribution: ,-3196.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932866, Inv Area Ratio Contribution: ,653.006,Inverse Perim ratio: ,1.06632, Inv Perim Contribution: ,-319.896, Final Score: ,-2718.34
Point: ,158,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6432, Dist contribution: ,-158.216, New scanned ratio: ,0.0636394, New Scanned Cells Contribution: ,31.8197,Area ratio: ,0.934372, Area ratio Contribution: ,280.312,Perim diff: ,1.06108, Perim diff Contribution: ,-3183.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933726, Inv Area Ratio Contribution: ,653.608,Inverse Perim ratio: ,1.06233, Inv Perim Contribution: ,-318.698, Final Score: ,-2695.42
Point: ,154,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6446, Dist contribution: ,-173.223, New scanned ratio: ,0.0720362, New Scanned Cells Contribution: ,36.0181,Area ratio: ,0.937367, Area ratio Contribution: ,281.21,Perim diff: ,1.06368, Perim diff Contribution: ,-3191.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932831, Inv Area Ratio Contribution: ,652.981,Inverse Perim ratio: ,1.06333, Inv Perim Contribution: ,-319, Final Score: ,-2714.04
Point: ,148,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8912, Dist contribution: ,-184.456, New scanned ratio: ,0.0730306, New Scanned Cells Contribution: ,36.5153,Area ratio: ,0.941611, Area ratio Contribution: ,282.483,Perim diff: ,1.06706, Perim diff Contribution: ,-3201.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932725, Inv Area Ratio Contribution: ,652.908,Inverse Perim ratio: ,1.06331, Inv Perim Contribution: ,-318.992, Final Score: ,-2733.72
Point: ,143,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4137, Dist contribution: ,-182.069, New scanned ratio: ,0.0641918, New Scanned Cells Contribution: ,32.0959,Area ratio: ,0.945671, Area ratio Contribution: ,283.701,Perim diff: ,1.06943, Perim diff Contribution: ,-3208.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933679, Inv Area Ratio Contribution: ,653.576,Inverse Perim ratio: ,1.06164, Inv Perim Contribution: ,-318.491, Final Score: ,-2740.49
Point: ,137,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.4819, Dist contribution: ,-222.41, New scanned ratio: ,0.0773395, New Scanned Cells Contribution: ,38.6698,Area ratio: ,0.945374, Area ratio Contribution: ,283.612,Perim diff: ,1.06879, Perim diff Contribution: ,-3206.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932257, Inv Area Ratio Contribution: ,652.58,Inverse Perim ratio: ,1.06344, Inv Perim Contribution: ,-319.031, Final Score: ,-2773.94
Point: ,131,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0756822, New Scanned Cells Contribution: ,37.8411,Area ratio: ,0.937675, Area ratio Contribution: ,281.303,Perim diff: ,1.05888, Perim diff Contribution: ,-3176.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932474, Inv Area Ratio Contribution: ,652.732,Inverse Perim ratio: ,1.05971, Inv Perim Contribution: ,-317.912, Final Score: ,-2770.39
BEST Point:,177,0, Score: ,-2661.06
COUNT COMMAND: 1
Total frontiers: ,62, Prioritised frontiers: ,14
At: ,160,11,
Point: ,181,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4065, Dist contribution: ,-127.032, New scanned ratio: ,0.0379189, New Scanned Cells Contribution: ,18.9594,Area ratio: ,0.950129, Area ratio Contribution: ,285.039,Perim diff: ,1.04353, Perim diff Contribution: ,-3130.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942573, Inv Area Ratio Contribution: ,659.801,Inverse Perim ratio: ,1.03602, Inv Perim Contribution: ,-310.805, Final Score: ,-2605.61
Point: ,181,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.0456349, New Scanned Cells Contribution: ,22.8175,Area ratio: ,0.943373, Area ratio Contribution: ,283.012,Perim diff: ,1.04255, Perim diff Contribution: ,-3127.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941487, Inv Area Ratio Contribution: ,659.041,Inverse Perim ratio: ,1.03794, Inv Perim Contribution: ,-311.383, Final Score: ,-2592.34
Point: ,182,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.0509259, New Scanned Cells Contribution: ,25.463,Area ratio: ,0.938933, Area ratio Contribution: ,281.68,Perim diff: ,1.04269, Perim diff Contribution: ,-3128.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941165, Inv Area Ratio Contribution: ,658.816,Inverse Perim ratio: ,1.03847, Inv Perim Contribution: ,-311.542, Final Score: ,-2593.69
Point: ,181,5,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.0510362, New Scanned Cells Contribution: ,25.5181,Area ratio: ,0.938044, Area ratio Contribution: ,281.413,Perim diff: ,1.04269, Perim diff Contribution: ,-3128.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940898, Inv Area Ratio Contribution: ,658.629,Inverse Perim ratio: ,1.03896, Inv Perim Contribution: ,-311.687, Final Score: ,-2587.22
Point: ,180,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0825617, New Scanned Cells Contribution: ,41.2809,Area ratio: ,0.916166, Area ratio Contribution: ,274.85,Perim diff: ,1.052, Perim diff Contribution: ,-3156.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934903, Inv Area Ratio Contribution: ,654.432,Inverse Perim ratio: ,1.06016, Inv Perim Contribution: ,-318.048, Final Score: ,-2611.83
Point: ,177,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0866402, New Scanned Cells Contribution: ,43.3201,Area ratio: ,0.912264, Area ratio Contribution: ,273.679,Perim diff: ,1.06555, Perim diff Contribution: ,-3196.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931869, Inv Area Ratio Contribution: ,652.308,Inverse Perim ratio: ,1.07751, Inv Perim Contribution: ,-323.252, Final Score: ,-2666.96
Point: ,172,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0858686, New Scanned Cells Contribution: ,42.9343,Area ratio: ,0.914157, Area ratio Contribution: ,274.247,Perim diff: ,1.06964, Perim diff Contribution: ,-3208.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93201, Inv Area Ratio Contribution: ,652.407,Inverse Perim ratio: ,1.07462, Inv Perim Contribution: ,-322.386, Final Score: ,-2688.46
Point: ,166,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0801367, New Scanned Cells Contribution: ,40.0683,Area ratio: ,0.920676, Area ratio Contribution: ,276.203,Perim diff: ,1.06887, Perim diff Contribution: ,-3206.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932649, Inv Area Ratio Contribution: ,652.854,Inverse Perim ratio: ,1.06908, Inv Perim Contribution: ,-320.724, Final Score: ,-2692.63
Point: ,161,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0693342, New Scanned Cells Contribution: ,34.6671,Area ratio: ,0.928564, Area ratio Contribution: ,278.569,Perim diff: ,1.06687, Perim diff Contribution: ,-3200.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933838, Inv Area Ratio Contribution: ,653.687,Inverse Perim ratio: ,1.06316, Inv Perim Contribution: ,-318.949, Final Score: ,-2683.72
Point: ,160,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0713183, New Scanned Cells Contribution: ,35.6592,Area ratio: ,0.929825, Area ratio Contribution: ,278.948,Perim diff: ,1.06581, Perim diff Contribution: ,-3197.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933627, Inv Area Ratio Contribution: ,653.539,Inverse Perim ratio: ,1.06261, Inv Perim Contribution: ,-318.783, Final Score: ,-2685.58
Point: ,158,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0634921, New Scanned Cells Contribution: ,31.746,Area ratio: ,0.933983, Area ratio Contribution: ,280.195,Perim diff: ,1.06049, Perim diff Contribution: ,-3181.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934494, Inv Area Ratio Contribution: ,654.146,Inverse Perim ratio: ,1.0583, Inv Perim Contribution: ,-317.489, Final Score: ,-2664.26
Point: ,154,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7717, Dist contribution: ,-158.858, New scanned ratio: ,0.0718695, New Scanned Cells Contribution: ,35.9347,Area ratio: ,0.937297, Area ratio Contribution: ,281.189,Perim diff: ,1.06306, Perim diff Contribution: ,-3189.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933598, Inv Area Ratio Contribution: ,653.518,Inverse Perim ratio: ,1.0593, Inv Perim Contribution: ,-317.791, Final Score: ,-2696.18
Point: ,148,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0946, Dist contribution: ,-185.473, New scanned ratio: ,0.0728616, New Scanned Cells Contribution: ,36.4308,Area ratio: ,0.941531, Area ratio Contribution: ,282.459,Perim diff: ,1.06641, Perim diff Contribution: ,-3199.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933492, Inv Area Ratio Contribution: ,653.445,Inverse Perim ratio: ,1.05928, Inv Perim Contribution: ,-317.783, Final Score: ,-2731.16
Point: ,143,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0001, Dist contribution: ,-195.001, New scanned ratio: ,0.0640432, New Scanned Cells Contribution: ,32.0216,Area ratio: ,0.945582, Area ratio Contribution: ,283.675,Perim diff: ,1.06877, Perim diff Contribution: ,-3206.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934447, Inv Area Ratio Contribution: ,654.113,Inverse Perim ratio: ,1.05761, Inv Perim Contribution: ,-317.282, Final Score: ,-2749.78
BEST Point:,181,5, Score: ,-2587.22
COUNT COMMAND: 1
Total frontiers: ,68, Prioritised frontiers: ,20
At: ,161,4,
Point: ,199,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.0374275, New Scanned Cells Contribution: ,18.7138,Area ratio: ,0.924346, Area ratio Contribution: ,277.304,Perim diff: ,1.04312, Perim diff Contribution: ,-3129.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942067, Inv Area Ratio Contribution: ,659.447,Inverse Perim ratio: ,1.03583, Inv Perim Contribution: ,-310.75, Final Score: ,-2677.42
Point: ,199,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0487085, New Scanned Cells Contribution: ,24.3542,Area ratio: ,0.912408, Area ratio Contribution: ,273.723,Perim diff: ,1.04641, Perim diff Contribution: ,-3139.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940538, Inv Area Ratio Contribution: ,658.376,Inverse Perim ratio: ,1.04041, Inv Perim Contribution: ,-312.124, Final Score: ,-2685.89
Point: ,200,5,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0541908, New Scanned Cells Contribution: ,27.0954,Area ratio: ,0.908152, Area ratio Contribution: ,272.446,Perim diff: ,1.04663, Perim diff Contribution: ,-3139.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940166, Inv Area Ratio Contribution: ,658.117,Inverse Perim ratio: ,1.0411, Inv Perim Contribution: ,-312.33, Final Score: ,-2690.67
Point: ,199,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0549288, New Scanned Cells Contribution: ,27.4644,Area ratio: ,0.907205, Area ratio Contribution: ,272.161,Perim diff: ,1.0478, Perim diff Contribution: ,-3143.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939827, Inv Area Ratio Contribution: ,657.879,Inverse Perim ratio: ,1.04214, Inv Perim Contribution: ,-312.643, Final Score: ,-2689.97
Point: ,199,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.071165, New Scanned Cells Contribution: ,35.5825,Area ratio: ,0.896374, Area ratio Contribution: ,268.912,Perim diff: ,1.05196, Perim diff Contribution: ,-3155.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93719, Inv Area Ratio Contribution: ,656.033,Inverse Perim ratio: ,1.05017, Inv Perim Contribution: ,-315.052, Final Score: ,-2706.76
Point: ,196,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0826568, New Scanned Cells Contribution: ,41.3284,Area ratio: ,0.890807, Area ratio Contribution: ,267.242,Perim diff: ,1.06073, Perim diff Contribution: ,-3182.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933558, Inv Area Ratio Contribution: ,653.491,Inverse Perim ratio: ,1.06516, Inv Perim Contribution: ,-319.547, Final Score: ,-2735
Point: ,191,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0830785, New Scanned Cells Contribution: ,41.5393,Area ratio: ,0.891409, Area ratio Contribution: ,267.423,Perim diff: ,1.06655, Perim diff Contribution: ,-3199.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931462, Inv Area Ratio Contribution: ,652.023,Inverse Perim ratio: ,1.07319, Inv Perim Contribution: ,-321.956, Final Score: ,-2751.86
Point: ,185,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.0784396, New Scanned Cells Contribution: ,39.2198,Area ratio: ,0.89704, Area ratio Contribution: ,269.112,Perim diff: ,1.06816, Perim diff Contribution: ,-3204.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932021, Inv Area Ratio Contribution: ,652.415,Inverse Perim ratio: ,1.06773, Inv Perim Contribution: ,-320.32, Final Score: ,-2746.82
Point: ,180,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0686347, New Scanned Cells Contribution: ,34.3173,Area ratio: ,0.905358, Area ratio Contribution: ,271.607,Perim diff: ,1.06742, Perim diff Contribution: ,-3202.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933187, Inv Area Ratio Contribution: ,653.231,Inverse Perim ratio: ,1.06226, Inv Perim Contribution: ,-318.679, Final Score: ,-2729.08
Point: ,179,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0707433, New Scanned Cells Contribution: ,35.3716,Area ratio: ,0.905852, Area ratio Contribution: ,271.756,Perim diff: ,1.06949, Perim diff Contribution: ,-3208.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932946, Inv Area Ratio Contribution: ,653.062,Inverse Perim ratio: ,1.06299, Inv Perim Contribution: ,-318.897, Final Score: ,-2737.14
Point: ,178,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1604, Dist contribution: ,-160.802, New scanned ratio: ,0.0652609, New Scanned Cells Contribution: ,32.6305,Area ratio: ,0.908744, Area ratio Contribution: ,272.623,Perim diff: ,1.06832, Perim diff Contribution: ,-3204.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933558, Inv Area Ratio Contribution: ,653.49,Inverse Perim ratio: ,1.06067, Inv Perim Contribution: ,-318.201, Final Score: ,-2726.23
Point: ,175,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0609383, New Scanned Cells Contribution: ,30.4692,Area ratio: ,0.914409, Area ratio Contribution: ,274.323,Perim diff: ,1.06268, Perim diff Contribution: ,-3188.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93407, Inv Area Ratio Contribution: ,653.849,Inverse Perim ratio: ,1.05597, Inv Perim Contribution: ,-316.79, Final Score: ,-2700.58
Point: ,172,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.0685293, New Scanned Cells Contribution: ,34.2646,Area ratio: ,0.916085, Area ratio Contribution: ,274.826,Perim diff: ,1.0653, Perim diff Contribution: ,-3195.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933228, Inv Area Ratio Contribution: ,653.26,Inverse Perim ratio: ,1.05727, Inv Perim Contribution: ,-317.182, Final Score: ,-2717.14
Point: ,166,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4543, Dist contribution: ,-177.272, New scanned ratio: ,0.0720084, New Scanned Cells Contribution: ,36.0042,Area ratio: ,0.922342, Area ratio Contribution: ,276.703,Perim diff: ,1.06826, Perim diff Contribution: ,-3204.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93284, Inv Area Ratio Contribution: ,652.988,Inverse Perim ratio: ,1.05725, Inv Perim Contribution: ,-317.174, Final Score: ,-2734.52
Point: ,161,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1, Dist contribution: ,-175.5, New scanned ratio: ,0.0651555, New Scanned Cells Contribution: ,32.5778,Area ratio: ,0.927448, Area ratio Contribution: ,278.235,Perim diff: ,1.06994, Perim diff Contribution: ,-3209.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933587, Inv Area Ratio Contribution: ,653.511,Inverse Perim ratio: ,1.05551, Inv Perim Contribution: ,-316.653, Final Score: ,-2738.65
Point: ,160,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4137, Dist contribution: ,-182.069, New scanned ratio: ,0.0676858, New Scanned Cells Contribution: ,33.8429,Area ratio: ,0.927652, Area ratio Contribution: ,278.295,Perim diff: ,1.07067, Perim diff Contribution: ,-3212.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933299, Inv Area Ratio Contribution: ,653.309,Inverse Perim ratio: ,1.05602, Inv Perim Contribution: ,-316.805, Final Score: ,-2746.45
Point: ,158,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.060622, New Scanned Cells Contribution: ,30.311,Area ratio: ,0.930175, Area ratio Contribution: ,279.053,Perim diff: ,1.0695, Perim diff Contribution: ,-3208.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934105, Inv Area Ratio Contribution: ,653.874,Inverse Perim ratio: ,1.05444, Inv Perim Contribution: ,-316.333, Final Score: ,-2738.73
Point: ,154,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9034, Dist contribution: ,-204.517, New scanned ratio: ,0.0687401, New Scanned Cells Contribution: ,34.3701,Area ratio: ,0.928842, Area ratio Contribution: ,278.653,Perim diff: ,1.0754, Perim diff Contribution: ,-3226.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933193, Inv Area Ratio Contribution: ,653.235,Inverse Perim ratio: ,1.05779, Inv Perim Contribution: ,-317.337, Final Score: ,-2782.81
Point: ,148,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.0721, Dist contribution: ,-230.361, New scanned ratio: ,0.069689, New Scanned Cells Contribution: ,34.8445,Area ratio: ,0.929424, Area ratio Contribution: ,278.827,Perim diff: ,1.07559, Perim diff Contribution: ,-3226.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933087, Inv Area Ratio Contribution: ,653.161,Inverse Perim ratio: ,1.05776, Inv Perim Contribution: ,-317.329, Final Score: ,-2808.61
Point: ,143,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.7246, Dist contribution: ,-238.623, New scanned ratio: ,0.0612546, New Scanned Cells Contribution: ,30.6273,Area ratio: ,0.932724, Area ratio Contribution: ,279.817,Perim diff: ,1.07493, Perim diff Contribution: ,-3224.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934047, Inv Area Ratio Contribution: ,653.833,Inverse Perim ratio: ,1.05609, Inv Perim Contribution: ,-316.828, Final Score: ,-2816.96
BEST Point:,199,0, Score: ,-2677.42
COUNT COMMAND: 1
Total frontiers: ,69, Prioritised frontiers: ,19
At: ,179,5,
Point: ,200,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.0386601, New Scanned Cells Contribution: ,19.33,Area ratio: ,0.922579, Area ratio Contribution: ,276.774,Perim diff: ,1.04312, Perim diff Contribution: ,-3129.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942081, Inv Area Ratio Contribution: ,659.457,Inverse Perim ratio: ,1.03585, Inv Perim Contribution: ,-310.755, Final Score: ,-2595.48
Point: ,201,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.0435057, New Scanned Cells Contribution: ,21.7529,Area ratio: ,0.917793, Area ratio Contribution: ,275.338,Perim diff: ,1.04435, Perim diff Contribution: ,-3133.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941519, Inv Area Ratio Contribution: ,659.063,Inverse Perim ratio: ,1.03814, Inv Perim Contribution: ,-311.443, Final Score: ,-2602.37
Point: ,200,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0442431, New Scanned Cells Contribution: ,22.1216,Area ratio: ,0.916497, Area ratio Contribution: ,274.949,Perim diff: ,1.04415, Perim diff Contribution: ,-3132.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941191, Inv Area Ratio Contribution: ,658.834,Inverse Perim ratio: ,1.03843, Inv Perim Contribution: ,-311.528, Final Score: ,-2595.88
Point: ,200,7,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0597282, New Scanned Cells Contribution: ,29.8641,Area ratio: ,0.903278, Area ratio Contribution: ,270.983,Perim diff: ,1.04804, Perim diff Contribution: ,-3144.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939176, Inv Area Ratio Contribution: ,657.423,Inverse Perim ratio: ,1.04407, Inv Perim Contribution: ,-313.22, Final Score: ,-2605.86
Point: ,199,8,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0604656, New Scanned Cells Contribution: ,30.2328,Area ratio: ,0.902561, Area ratio Contribution: ,270.768,Perim diff: ,1.04918, Perim diff Contribution: ,-3147.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938831, Inv Area Ratio Contribution: ,657.182,Inverse Perim ratio: ,1.04496, Inv Perim Contribution: ,-313.488, Final Score: ,-2605.73
