Signal name: ,73PKXD, Signal value: ,17.6811
Signal name: ,73PKXD, Signal value: ,1.53984
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,41,85,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0144107, New Scanned Cells Contribution: ,0.720537,Area ratio: ,0.929862, Area ratio Contribution: ,27.8959,Perim diff: ,816.695, Perim diff Contribution: ,-245.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969065, Inv Area Ratio Contribution: ,678.346, Final Score: ,361.012
Point: ,41,89,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0193904, New Scanned Cells Contribution: ,0.969519,Area ratio: ,0.916956, Area ratio Contribution: ,27.5087,Perim diff: ,823.454, Perim diff Contribution: ,-247.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964734, Inv Area Ratio Contribution: ,675.314, Final Score: ,349.32
Point: ,38,95,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0256526, New Scanned Cells Contribution: ,1.28263,Area ratio: ,0.897613, Area ratio Contribution: ,26.9284,Perim diff: ,831.684, Perim diff Contribution: ,-249.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962108, Inv Area Ratio Contribution: ,673.476, Final Score: ,336.717
Point: ,33,100,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0295005, New Scanned Cells Contribution: ,1.47503,Area ratio: ,0.881288, Area ratio Contribution: ,26.4386,Perim diff: ,846.467, Perim diff Contribution: ,-253.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959705, Inv Area Ratio Contribution: ,671.793, Final Score: ,319.928
Point: ,27,103,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0297646, New Scanned Cells Contribution: ,1.48823,Area ratio: ,0.870373, Area ratio Contribution: ,26.1112,Perim diff: ,855.356, Perim diff Contribution: ,-256.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955926, Inv Area Ratio Contribution: ,669.148, Final Score: ,306.624
Point: ,22,103,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0274257, New Scanned Cells Contribution: ,1.37128,Area ratio: ,0.868999, Area ratio Contribution: ,26.07,Perim diff: ,849.842, Perim diff Contribution: ,-254.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956956, Inv Area Ratio Contribution: ,669.869, Final Score: ,312.162
Point: ,21,104,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0284442, New Scanned Cells Contribution: ,1.42221,Area ratio: ,0.865868, Area ratio Contribution: ,25.9761,Perim diff: ,849.202, Perim diff Contribution: ,-254.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956525, Inv Area Ratio Contribution: ,669.568, Final Score: ,305.605
Point: ,20,103,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0266712, New Scanned Cells Contribution: ,1.33356,Area ratio: ,0.868468, Area ratio Contribution: ,26.0541,Perim diff: ,847.013, Perim diff Contribution: ,-254.104,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957441, Inv Area Ratio Contribution: ,670.209, Final Score: ,313.296
Point: ,15,103,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0239173, New Scanned Cells Contribution: ,1.19587,Area ratio: ,0.867087, Area ratio Contribution: ,26.0126,Perim diff: ,845.991, Perim diff Contribution: ,-253.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96271, Inv Area Ratio Contribution: ,673.897, Final Score: ,313.791
Point: ,12,101,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0194281, New Scanned Cells Contribution: ,0.971405,Area ratio: ,0.87243, Area ratio Contribution: ,26.1729,Perim diff: ,842.399, Perim diff Contribution: ,-252.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964892, Inv Area Ratio Contribution: ,675.424, Final Score: ,324.394
Point: ,9,101,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0174664, New Scanned Cells Contribution: ,0.873321,Area ratio: ,0.87192, Area ratio Contribution: ,26.1576,Perim diff: ,841.222, Perim diff Contribution: ,-252.367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966032, Inv Area Ratio Contribution: ,676.222, Final Score: ,319.299
Point: ,6,103,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.0175419, New Scanned Cells Contribution: ,0.877094,Area ratio: ,0.865347, Area ratio Contribution: ,25.9604,Perim diff: ,845.254, Perim diff Contribution: ,-253.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967273, Inv Area Ratio Contribution: ,677.091, Final Score: ,300.169
Point: ,1,103,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0137694, New Scanned Cells Contribution: ,0.688471,Area ratio: ,0.864673, Area ratio Contribution: ,25.9402,Perim diff: ,845.162, Perim diff Contribution: ,-253.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968797, Inv Area Ratio Contribution: ,678.158, Final Score: ,287.126
Point: ,0,104,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0138072, New Scanned Cells Contribution: ,0.690358,Area ratio: ,0.861386, Area ratio Contribution: ,25.8416,Perim diff: ,847.162, Perim diff Contribution: ,-254.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968632, Inv Area Ratio Contribution: ,678.042, Final Score: ,278.113
BEST Point:,41,85, Score: ,361.012
Total frontiers: ,102, Prioritised frontiers: ,13
At: ,0,83,
Point: ,34,104,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.025556, New Scanned Cells Contribution: ,1.2778,Area ratio: ,0.872771, Area ratio Contribution: ,26.1831,Perim diff: ,845.764, Perim diff Contribution: ,-253.729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956709, Inv Area Ratio Contribution: ,669.696, Final Score: ,225.309
Point: ,31,102,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0225385, New Scanned Cells Contribution: ,1.12692,Area ratio: ,0.878825, Area ratio Contribution: ,26.3647,Perim diff: ,841.401, Perim diff Contribution: ,-252.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957999, Inv Area Ratio Contribution: ,670.599, Final Score: ,247.386
Point: ,28,102,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0226502, New Scanned Cells Contribution: ,1.13251,Area ratio: ,0.879528, Area ratio Contribution: ,26.3858,Perim diff: ,836.721, Perim diff Contribution: ,-251.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957968, Inv Area Ratio Contribution: ,670.578, Final Score: ,260.292
Point: ,27,103,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0241776, New Scanned Cells Contribution: ,1.20888,Area ratio: ,0.876974, Area ratio Contribution: ,26.3092,Perim diff: ,836.721, Perim diff Contribution: ,-251.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957335, Inv Area Ratio Contribution: ,670.134, Final Score: ,259.119
Point: ,22,103,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.0243639, New Scanned Cells Contribution: ,1.21819,Area ratio: ,0.877791, Area ratio Contribution: ,26.3337,Perim diff: ,836.439, Perim diff Contribution: ,-250.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95725, Inv Area Ratio Contribution: ,670.075, Final Score: ,276.301
Point: ,21,104,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0258913, New Scanned Cells Contribution: ,1.29456,Area ratio: ,0.875071, Area ratio Contribution: ,26.2521,Perim diff: ,836.439, Perim diff Contribution: ,-250.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956601, Inv Area Ratio Contribution: ,669.621, Final Score: ,273.923
Point: ,20,103,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0244384, New Scanned Cells Contribution: ,1.22192,Area ratio: ,0.877957, Area ratio Contribution: ,26.3387,Perim diff: ,835.025, Perim diff Contribution: ,-250.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957537, Inv Area Ratio Contribution: ,670.276, Final Score: ,283.217
Point: ,15,103,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.0230973, New Scanned Cells Contribution: ,1.15486,Area ratio: ,0.87764, Area ratio Contribution: ,26.3292,Perim diff: ,839.902, Perim diff Contribution: ,-251.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964179, Inv Area Ratio Contribution: ,674.925, Final Score: ,300.255
Point: ,12,101,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0190739, New Scanned Cells Contribution: ,0.953694,Area ratio: ,0.883406, Area ratio Contribution: ,26.5022,Perim diff: ,838.896, Perim diff Contribution: ,-251.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966324, Inv Area Ratio Contribution: ,676.427, Final Score: ,320.626
Point: ,9,101,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0172484, New Scanned Cells Contribution: ,0.862422,Area ratio: ,0.882961, Area ratio Contribution: ,26.4888,Perim diff: ,841.162, Perim diff Contribution: ,-252.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967192, Inv Area Ratio Contribution: ,677.035, Final Score: ,326.582
Point: ,6,103,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.017323, New Scanned Cells Contribution: ,0.866148,Area ratio: ,0.876305, Area ratio Contribution: ,26.2891,Perim diff: ,845.385, Perim diff Contribution: ,-253.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967779, Inv Area Ratio Contribution: ,677.446, Final Score: ,317.469
Point: ,1,103,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0135976, New Scanned Cells Contribution: ,0.679879,Area ratio: ,0.875614, Area ratio Contribution: ,26.2684,Perim diff: ,845.385, Perim diff Contribution: ,-253.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968078, Inv Area Ratio Contribution: ,677.654, Final Score: ,320.791
Point: ,0,104,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0136348, New Scanned Cells Contribution: ,0.681742,Area ratio: ,0.872285, Area ratio Contribution: ,26.1686,Perim diff: ,847.385, Perim diff Contribution: ,-254.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967791, Inv Area Ratio Contribution: ,677.454, Final Score: ,313.489
BEST Point:,9,101, Score: ,326.582
Total frontiers: ,101, Prioritised frontiers: ,20
At: ,40,84,
Point: ,78,88,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.0243571, New Scanned Cells Contribution: ,1.21786,Area ratio: ,0.907956, Area ratio Contribution: ,27.2387,Perim diff: ,850.477, Perim diff Contribution: ,-255.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966339, Inv Area Ratio Contribution: ,676.437, Final Score: ,257.88
Point: ,73,88,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0229999, New Scanned Cells Contribution: ,1.14999,Area ratio: ,0.906719, Area ratio Contribution: ,27.2016,Perim diff: ,843.801, Perim diff Contribution: ,-253.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968289, Inv Area Ratio Contribution: ,677.802, Final Score: ,285.877
Point: ,72,89,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.024027, New Scanned Cells Contribution: ,1.20135,Area ratio: ,0.907626, Area ratio Contribution: ,27.2288,Perim diff: ,844.164, Perim diff Contribution: ,-253.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967848, Inv Area Ratio Contribution: ,677.494, Final Score: ,289.307
Point: ,71,88,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0222662, New Scanned Cells Contribution: ,1.11331,Area ratio: ,0.906109, Area ratio Contribution: ,27.1833,Perim diff: ,842.837, Perim diff Contribution: ,-252.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968619, Inv Area Ratio Contribution: ,678.033, Final Score: ,296.213
Point: ,66,88,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0199919, New Scanned Cells Contribution: ,0.999596,Area ratio: ,0.904015, Area ratio Contribution: ,27.1205,Perim diff: ,841.307, Perim diff Contribution: ,-252.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969023, Inv Area Ratio Contribution: ,678.316, Final Score: ,321.369
Point: ,61,85,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0134625, New Scanned Cells Contribution: ,0.673123,Area ratio: ,0.898145, Area ratio Contribution: ,26.9443,Perim diff: ,840.256, Perim diff Contribution: ,-252.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968162, Inv Area Ratio Contribution: ,677.713, Final Score: ,347.953
Point: ,60,86,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0140494, New Scanned Cells Contribution: ,0.702469,Area ratio: ,0.898623, Area ratio Contribution: ,26.9587,Perim diff: ,840.602, Perim diff Contribution: ,-252.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967927, Inv Area Ratio Contribution: ,677.549, Final Score: ,352.088
Point: ,60,90,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0189281, New Scanned Cells Contribution: ,0.946407,Area ratio: ,0.902993, Area ratio Contribution: ,27.0898,Perim diff: ,846.136, Perim diff Contribution: ,-253.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96579, Inv Area Ratio Contribution: ,676.053, Final Score: ,342.813
Point: ,57,96,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0250541, New Scanned Cells Contribution: ,1.25271,Area ratio: ,0.899323, Area ratio Contribution: ,26.9797,Perim diff: ,854.828, Perim diff Contribution: ,-256.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96309, Inv Area Ratio Contribution: ,674.163, Final Score: ,330.482
Point: ,52,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0287957, New Scanned Cells Contribution: ,1.43979,Area ratio: ,0.885859, Area ratio Contribution: ,26.5758,Perim diff: ,869.735, Perim diff Contribution: ,-260.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960625, Inv Area Ratio Contribution: ,672.437, Final Score: ,313.694
Point: ,46,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.028759, New Scanned Cells Contribution: ,1.43795,Area ratio: ,0.877566, Area ratio Contribution: ,26.327,Perim diff: ,869.626, Perim diff Contribution: ,-260.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955858, Inv Area Ratio Contribution: ,669.1, Final Score: ,302.461
Point: ,41,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0250908, New Scanned Cells Contribution: ,1.25454,Area ratio: ,0.876797, Area ratio Contribution: ,26.3039,Perim diff: ,857.843, Perim diff Contribution: ,-257.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957507, Inv Area Ratio Contribution: ,670.255, Final Score: ,310.264
Point: ,40,105,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.025641, New Scanned Cells Contribution: ,1.28205,Area ratio: ,0.874019, Area ratio Contribution: ,26.2206,Perim diff: ,857.204, Perim diff Contribution: ,-257.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957274, Inv Area Ratio Contribution: ,670.092, Final Score: ,303.833
Point: ,39,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0236235, New Scanned Cells Contribution: ,1.18117,Area ratio: ,0.876552, Area ratio Contribution: ,26.2966,Perim diff: ,855.103, Perim diff Contribution: ,-256.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958153, Inv Area Ratio Contribution: ,670.707, Final Score: ,311.458
Point: ,34,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0201753, New Scanned Cells Contribution: ,1.00877,Area ratio: ,0.876009, Area ratio Contribution: ,26.2803,Perim diff: ,848.036, Perim diff Contribution: ,-254.411,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959663, Inv Area Ratio Contribution: ,671.764, Final Score: ,311.126
Point: ,31,102,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0158101, New Scanned Cells Contribution: ,0.790507,Area ratio: ,0.88114, Area ratio Contribution: ,26.4342,Perim diff: ,843.664, Perim diff Contribution: ,-253.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961553, Inv Area Ratio Contribution: ,673.087, Final Score: ,321.757
Point: ,28,102,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0140127, New Scanned Cells Contribution: ,0.700635,Area ratio: ,0.880992, Area ratio Contribution: ,26.4298,Perim diff: ,841.301, Perim diff Contribution: ,-252.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962332, Inv Area Ratio Contribution: ,673.632, Final Score: ,316.785
Point: ,28,106,Dist:,31.0155, Dist contribution: ,-155.077, New scanned ratio: ,0.0188915, New Scanned Cells Contribution: ,0.944573,Area ratio: ,0.869973, Area ratio Contribution: ,26.0992,Perim diff: ,846.835, Perim diff Contribution: ,-254.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960207, Inv Area Ratio Contribution: ,672.145, Final Score: ,289.961
Point: ,25,112,Dist:,39.3695, Dist contribution: ,-196.848, New scanned ratio: ,0.0250174, New Scanned Cells Contribution: ,1.25087,Area ratio: ,0.852912, Area ratio Contribution: ,25.5873,Perim diff: ,855.779, Perim diff Contribution: ,-256.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957515, Inv Area Ratio Contribution: ,670.261, Final Score: ,243.417
Point: ,20,117,Dist:,47.333, Dist contribution: ,-236.665, New scanned ratio: ,0.028759, New Scanned Cells Contribution: ,1.43795,Area ratio: ,0.838145, Area ratio Contribution: ,25.1443,Perim diff: ,870.33, Perim diff Contribution: ,-261.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955834, Inv Area Ratio Contribution: ,669.084, Final Score: ,197.803
BEST Point:,60,86, Score: ,352.088
Total frontiers: ,102, Prioritised frontiers: ,17
At: ,8,100,
Point: ,47,103,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0219943, New Scanned Cells Contribution: ,1.09972,Area ratio: ,0.886191, Area ratio Contribution: ,26.5857,Perim diff: ,852.129, Perim diff Contribution: ,-255.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961828, Inv Area Ratio Contribution: ,673.28, Final Score: ,249.254
Point: ,46,104,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.023335, New Scanned Cells Contribution: ,1.16675,Area ratio: ,0.884106, Area ratio Contribution: ,26.5232,Perim diff: ,850.129, Perim diff Contribution: ,-255.039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961914, Inv Area Ratio Contribution: ,673.34, Final Score: ,254.12
Point: ,41,104,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0221393, New Scanned Cells Contribution: ,1.10696,Area ratio: ,0.885504, Area ratio Contribution: ,26.5651,Perim diff: ,843.578, Perim diff Contribution: ,-253.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96244, Inv Area Ratio Contribution: ,673.708, Final Score: ,281.171
Point: ,40,105,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0231901, New Scanned Cells Contribution: ,1.1595,Area ratio: ,0.883137, Area ratio Contribution: ,26.4941,Perim diff: ,843.578, Perim diff Contribution: ,-253.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961985, Inv Area Ratio Contribution: ,673.389, Final Score: ,284.602
Point: ,39,104,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0214871, New Scanned Cells Contribution: ,1.07435,Area ratio: ,0.885953, Area ratio Contribution: ,26.5786,Perim diff: ,842.252, Perim diff Contribution: ,-252.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962739, Inv Area Ratio Contribution: ,673.917, Final Score: ,291.629
Point: ,34,104,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0194217, New Scanned Cells Contribution: ,0.971085,Area ratio: ,0.886474, Area ratio Contribution: ,26.5942,Perim diff: ,841.084, Perim diff Contribution: ,-252.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963658, Inv Area Ratio Contribution: ,674.56, Final Score: ,317.126
Point: ,31,102,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0155084, New Scanned Cells Contribution: ,0.775419,Area ratio: ,0.892018, Area ratio Contribution: ,26.7606,Perim diff: ,839.299, Perim diff Contribution: ,-251.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965362, Inv Area Ratio Contribution: ,675.753, Final Score: ,335.667
Point: ,28,102,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0138416, New Scanned Cells Contribution: ,0.692079,Area ratio: ,0.891937, Area ratio Contribution: ,26.7581,Perim diff: ,840.379, Perim diff Contribution: ,-252.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9661, Inv Area Ratio Contribution: ,676.27, Final Score: ,350.665
Point: ,28,106,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0186608, New Scanned Cells Contribution: ,0.933039,Area ratio: ,0.88073, Area ratio Contribution: ,26.4219,Perim diff: ,845.913, Perim diff Contribution: ,-253.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963956, Inv Area Ratio Contribution: ,674.769, Final Score: ,340.914
Point: ,25,112,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0247119, New Scanned Cells Contribution: ,1.2356,Area ratio: ,0.863363, Area ratio Contribution: ,25.9009,Perim diff: ,854.808, Perim diff Contribution: ,-256.442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961238, Inv Area Ratio Contribution: ,672.867, Final Score: ,328.096
Point: ,20,117,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0284079, New Scanned Cells Contribution: ,1.42039,Area ratio: ,0.848364, Area ratio Contribution: ,25.4509,Perim diff: ,869.69, Perim diff Contribution: ,-260.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959346, Inv Area Ratio Contribution: ,671.542, Final Score: ,311.668
Point: ,14,120,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.02627, New Scanned Cells Contribution: ,1.3135,Area ratio: ,0.837406, Area ratio Contribution: ,25.1222,Perim diff: ,885.233, Perim diff Contribution: ,-265.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960565, Inv Area Ratio Contribution: ,672.395, Final Score: ,299.744
Point: ,9,120,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0209798, New Scanned Cells Contribution: ,1.04899,Area ratio: ,0.836001, Area ratio Contribution: ,25.08,Perim diff: ,881.788, Perim diff Contribution: ,-264.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963604, Inv Area Ratio Contribution: ,674.523, Final Score: ,305.919
Point: ,8,121,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0209073, New Scanned Cells Contribution: ,1.04537,Area ratio: ,0.832891, Area ratio Contribution: ,24.9867,Perim diff: ,883.193, Perim diff Contribution: ,-264.958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964067, Inv Area Ratio Contribution: ,674.847, Final Score: ,299.321
Point: ,7,120,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0189506, New Scanned Cells Contribution: ,0.947532,Area ratio: ,0.835626, Area ratio Contribution: ,25.0688,Perim diff: ,880.596, Perim diff Contribution: ,-264.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96472, Inv Area Ratio Contribution: ,675.304, Final Score: ,306.945
Point: ,2,120,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142039, New Scanned Cells Contribution: ,0.710196,Area ratio: ,0.835234, Area ratio Contribution: ,25.057,Perim diff: ,876.518, Perim diff Contribution: ,-262.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967008, Inv Area Ratio Contribution: ,676.906, Final Score: ,306.201
Point: ,0,119,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0117762, New Scanned Cells Contribution: ,0.588811,Area ratio: ,0.838251, Area ratio Contribution: ,25.1475,Perim diff: ,873.933, Perim diff Contribution: ,-262.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968085, Inv Area Ratio Contribution: ,677.66, Final Score: ,311.3
BEST Point:,28,102, Score: ,350.665
Total frontiers: ,102, Prioritised frontiers: ,21
At: ,59,85,
Point: ,98,88,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0238419, New Scanned Cells Contribution: ,1.1921,Area ratio: ,0.916432, Area ratio Contribution: ,27.493,Perim diff: ,852.7, Perim diff Contribution: ,-255.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964615, Inv Area Ratio Contribution: ,675.23, Final Score: ,252.033
Point: ,93,88,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0226248, New Scanned Cells Contribution: ,1.13124,Area ratio: ,0.915344, Area ratio Contribution: ,27.4603,Perim diff: ,844.024, Perim diff Contribution: ,-253.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967578, Inv Area Ratio Contribution: ,677.305, Final Score: ,281.474
Point: ,92,89,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0236271, New Scanned Cells Contribution: ,1.18136,Area ratio: ,0.916238, Area ratio Contribution: ,27.4871,Perim diff: ,844.387, Perim diff Contribution: ,-253.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967133, Inv Area Ratio Contribution: ,676.993, Final Score: ,285.21
