Signal name: ,X6HFG8, Signal value: ,18.983
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,104,68,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0258968, New Scanned Cells Contribution: ,1.29484,Area ratio: ,0.938812, Area ratio Contribution: ,28.1644,Perim diff: ,777.452, Perim diff Contribution: ,-233.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931894, Inv Area Ratio Contribution: ,652.325, Final Score: ,253.016
BEST Point:,123,68, Score: ,352.243
Total frontiers: ,94, Prioritised frontiers: ,19
At: ,93,51,
Point: ,111,84,Dist:,46.5232, Dist contribution: ,-232.616, New scanned ratio: ,0.0351256, New Scanned Cells Contribution: ,1.75628,Area ratio: ,0.884545, Area ratio Contribution: ,26.5363,Perim diff: ,796.94, Perim diff Contribution: ,-239.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923897, Inv Area Ratio Contribution: ,646.728, Final Score: ,203.223
Point: ,106,79,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.0305323, New Scanned Cells Contribution: ,1.52661,Area ratio: ,0.903005, Area ratio Contribution: ,27.0901,Perim diff: ,782.668, Perim diff Contribution: ,-234.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925413, Inv Area Ratio Contribution: ,647.789, Final Score: ,248.247
Point: ,103,73,Dist:,30.2979, Dist contribution: ,-151.489, New scanned ratio: ,0.0231469, New Scanned Cells Contribution: ,1.15734,Area ratio: ,0.926311, Area ratio Contribution: ,27.7893,Perim diff: ,774.205, Perim diff Contribution: ,-232.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927777, Inv Area Ratio Contribution: ,649.444, Final Score: ,294.54
Point: ,103,69,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0172026, New Scanned Cells Contribution: ,0.860128,Area ratio: ,0.941018, Area ratio Contribution: ,28.2306,Perim diff: ,768.713, Perim diff Contribution: ,-230.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929675, Inv Area Ratio Contribution: ,650.773, Final Score: ,321.914
Point: ,99,71,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.023327, New Scanned Cells Contribution: ,1.16635,Area ratio: ,0.934862, Area ratio Contribution: ,28.0458,Perim diff: ,774.833, Perim diff Contribution: ,-232.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927722, Inv Area Ratio Contribution: ,649.405, Final Score: ,312.651
Point: ,94,71,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0277853, New Scanned Cells Contribution: ,1.38926,Area ratio: ,0.935684, Area ratio Contribution: ,28.0705,Perim diff: ,779.958, Perim diff Contribution: ,-233.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926331, Inv Area Ratio Contribution: ,648.432, Final Score: ,313.708
Point: ,93,72,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0302621, New Scanned Cells Contribution: ,1.5131,Area ratio: ,0.931589, Area ratio Contribution: ,27.9477,Perim diff: ,783.2, Perim diff Contribution: ,-234.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925545, Inv Area Ratio Contribution: ,647.882, Final Score: ,305.782
Point: ,92,71,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0296767, New Scanned Cells Contribution: ,1.48383,Area ratio: ,0.936012, Area ratio Contribution: ,28.0804,Perim diff: ,783.9, Perim diff Contribution: ,-235.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925705, Inv Area Ratio Contribution: ,647.994, Final Score: ,312.192
Point: ,87,71,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0345852, New Scanned Cells Contribution: ,1.72926,Area ratio: ,0.936899, Area ratio Contribution: ,28.107,Perim diff: ,793.951, Perim diff Contribution: ,-238.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924113, Inv Area Ratio Contribution: ,646.879, Final Score: ,305.013
Point: ,81,68,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.035666, New Scanned Cells Contribution: ,1.7833,Area ratio: ,0.945505, Area ratio Contribution: ,28.3652,Perim diff: ,804.006, Perim diff Contribution: ,-241.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923696, Inv Area Ratio Contribution: ,646.587, Final Score: ,309.695
Point: ,76,63,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0326488, New Scanned Cells Contribution: ,1.63244,Area ratio: ,0.951519, Area ratio Contribution: ,28.5456,Perim diff: ,787.35, Perim diff Contribution: ,-236.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924753, Inv Area Ratio Contribution: ,647.327, Final Score: ,325.835
Point: ,73,57,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0257588, New Scanned Cells Contribution: ,1.28794,Area ratio: ,0.957328, Area ratio Contribution: ,28.7198,Perim diff: ,774.159, Perim diff Contribution: ,-232.248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926957, Inv Area Ratio Contribution: ,648.87, Final Score: ,339.194
Point: ,73,52,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0184184, New Scanned Cells Contribution: ,0.920922,Area ratio: ,0.961309, Area ratio Contribution: ,28.8393,Perim diff: ,767.23, Perim diff Contribution: ,-230.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929286, Inv Area Ratio Contribution: ,650.5, Final Score: ,349.78
Point: ,68,52,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0221562, New Scanned Cells Contribution: ,1.10781,Area ratio: ,0.961283, Area ratio Contribution: ,28.8385,Perim diff: ,769.564, Perim diff Contribution: ,-230.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928104, Inv Area Ratio Contribution: ,649.673, Final Score: ,323.481
Point: ,64,50,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0220211, New Scanned Cells Contribution: ,1.10105,Area ratio: ,0.962731, Area ratio Contribution: ,28.8819,Perim diff: ,768.025, Perim diff Contribution: ,-230.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928139, Inv Area Ratio Contribution: ,649.697, Final Score: ,304.027
Point: ,61,52,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0270197, New Scanned Cells Contribution: ,1.35099,Area ratio: ,0.960929, Area ratio Contribution: ,28.8279,Perim diff: ,769.032, Perim diff Contribution: ,-230.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926602, Inv Area Ratio Contribution: ,648.622, Final Score: ,287.859
Point: ,56,52,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0292263, New Scanned Cells Contribution: ,1.46132,Area ratio: ,0.959268, Area ratio Contribution: ,28.7781,Perim diff: ,774.08, Perim diff Contribution: ,-232.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925879, Inv Area Ratio Contribution: ,648.115, Final Score: ,260.916
Point: ,55,53,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0312978, New Scanned Cells Contribution: ,1.56489,Area ratio: ,0.95794, Area ratio Contribution: ,28.7382,Perim diff: ,777.125, Perim diff Contribution: ,-233.138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925232, Inv Area Ratio Contribution: ,647.663, Final Score: ,254.284
Point: ,54,52,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0298118, New Scanned Cells Contribution: ,1.49059,Area ratio: ,0.958127, Area ratio Contribution: ,28.7438,Perim diff: ,776.539, Perim diff Contribution: ,-232.962,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925677, Inv Area Ratio Contribution: ,647.974, Final Score: ,250.038
BEST Point:,73,52, Score: ,349.78
Total frontiers: ,95, Prioritised frontiers: ,24
At: ,123,67,
Point: ,157,86,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.029667, New Scanned Cells Contribution: ,1.48335,Area ratio: ,0.910925, Area ratio Contribution: ,27.3277,Perim diff: ,789.74, Perim diff Contribution: ,-236.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920198, Inv Area Ratio Contribution: ,644.139, Final Score: ,225.804
Point: ,154,84,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0259919, New Scanned Cells Contribution: ,1.29959,Area ratio: ,0.916752, Area ratio Contribution: ,27.5026,Perim diff: ,785.909, Perim diff Contribution: ,-235.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921346, Inv Area Ratio Contribution: ,644.942, Final Score: ,247.516
Point: ,152,84,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0259033, New Scanned Cells Contribution: ,1.29516,Area ratio: ,0.915545, Area ratio Contribution: ,27.4663,Perim diff: ,786.692, Perim diff Contribution: ,-236.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921387, Inv Area Ratio Contribution: ,644.971, Final Score: ,255.319
Point: ,149,86,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0293128, New Scanned Cells Contribution: ,1.46564,Area ratio: ,0.906463, Area ratio Contribution: ,27.1939,Perim diff: ,786.911, Perim diff Contribution: ,-236.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92033, Inv Area Ratio Contribution: ,644.231, Final Score: ,257.407
Point: ,144,86,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0290914, New Scanned Cells Contribution: ,1.45457,Area ratio: ,0.90371, Area ratio Contribution: ,27.1113,Perim diff: ,786.504, Perim diff Contribution: ,-235.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920386, Inv Area Ratio Contribution: ,644.27, Final Score: ,274.682
Point: ,143,87,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0308183, New Scanned Cells Contribution: ,1.54091,Area ratio: ,0.899564, Area ratio Contribution: ,26.9869,Perim diff: ,786.867, Perim diff Contribution: ,-236.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919844, Inv Area Ratio Contribution: ,643.891, Final Score: ,272.246
Point: ,142,86,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0290028, New Scanned Cells Contribution: ,1.45014,Area ratio: ,0.902597, Area ratio Contribution: ,27.0779,Perim diff: ,785.452, Perim diff Contribution: ,-235.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920421, Inv Area Ratio Contribution: ,644.295, Final Score: ,281.275
Point: ,137,86,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0287814, New Scanned Cells Contribution: ,1.43907,Area ratio: ,0.899768, Area ratio Contribution: ,26.993,Perim diff: ,786.595, Perim diff Contribution: ,-235.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920483, Inv Area Ratio Contribution: ,644.338, Final Score: ,294.733
Point: ,134,84,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0251063, New Scanned Cells Contribution: ,1.25531,Area ratio: ,0.904924, Area ratio Contribution: ,27.1477,Perim diff: ,785.853, Perim diff Contribution: ,-235.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921658, Inv Area Ratio Contribution: ,645.161, Final Score: ,314.277
Point: ,129,87,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.030464, New Scanned Cells Contribution: ,1.5232,Area ratio: ,0.891969, Area ratio Contribution: ,26.7591,Perim diff: ,795.401, Perim diff Contribution: ,-238.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91992, Inv Area Ratio Contribution: ,643.944, Final Score: ,300.089
Point: ,124,87,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0316596, New Scanned Cells Contribution: ,1.58298,Area ratio: ,0.889917, Area ratio Contribution: ,26.6975,Perim diff: ,799.906, Perim diff Contribution: ,-239.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919531, Inv Area Ratio Contribution: ,643.672, Final Score: ,301.784
Point: ,123,88,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0336964, New Scanned Cells Contribution: ,1.68482,Area ratio: ,0.885974, Area ratio Contribution: ,26.5792,Perim diff: ,802.095, Perim diff Contribution: ,-240.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918877, Inv Area Ratio Contribution: ,643.214, Final Score: ,294.25
Point: ,122,87,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0324566, New Scanned Cells Contribution: ,1.62283,Area ratio: ,0.889378, Area ratio Contribution: ,26.6813,Perim diff: ,799.906, Perim diff Contribution: ,-239.972,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919267, Inv Area Ratio Contribution: ,643.487, Final Score: ,301.623
Point: ,117,87,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0350248, New Scanned Cells Contribution: ,1.75124,Area ratio: ,0.888325, Area ratio Contribution: ,26.6497,Perim diff: ,808.249, Perim diff Contribution: ,-242.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918404, Inv Area Ratio Contribution: ,642.883, Final Score: ,295.293
Point: ,111,84,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0345377, New Scanned Cells Contribution: ,1.72689,Area ratio: ,0.899285, Area ratio Contribution: ,26.9785,Perim diff: ,797.073, Perim diff Contribution: ,-239.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918655, Inv Area Ratio Contribution: ,643.058, Final Score: ,306.803
Point: ,106,79,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0300213, New Scanned Cells Contribution: ,1.50106,Area ratio: ,0.918198, Area ratio Contribution: ,27.546,Perim diff: ,782.642, Perim diff Contribution: ,-234.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920164, Inv Area Ratio Contribution: ,644.114, Final Score: ,322.904
Point: ,103,73,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0227595, New Scanned Cells Contribution: ,1.13797,Area ratio: ,0.942072, Area ratio Contribution: ,28.2622,Perim diff: ,774.159, Perim diff Contribution: ,-232.248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922507, Inv Area Ratio Contribution: ,645.755, Final Score: ,335.471
Point: ,103,69,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0169146, New Scanned Cells Contribution: ,0.845731,Area ratio: ,0.95706, Area ratio Contribution: ,28.7118,Perim diff: ,768.172, Perim diff Contribution: ,-230.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924412, Inv Area Ratio Contribution: ,647.088, Final Score: ,345.253
Point: ,99,71,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0226709, New Scanned Cells Contribution: ,1.13355,Area ratio: ,0.950556, Area ratio Contribution: ,28.5167,Perim diff: ,768.878, Perim diff Contribution: ,-230.663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922583, Inv Area Ratio Contribution: ,645.808, Final Score: ,321.911
Point: ,94,71,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0256376, New Scanned Cells Contribution: ,1.28188,Area ratio: ,0.950159, Area ratio Contribution: ,28.5048,Perim diff: ,768.466, Perim diff Contribution: ,-230.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921658, Inv Area Ratio Contribution: ,645.161, Final Score: ,296.995
Point: ,93,72,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.027763, New Scanned Cells Contribution: ,1.38815,Area ratio: ,0.945697, Area ratio Contribution: ,28.3709,Perim diff: ,770.934, Perim diff Contribution: ,-231.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920977, Inv Area Ratio Contribution: ,644.684, Final Score: ,289.582
Point: ,92,71,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0266118, New Scanned Cells Contribution: ,1.33059,Area ratio: ,0.949675, Area ratio Contribution: ,28.4902,Perim diff: ,770.631, Perim diff Contribution: ,-231.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921318, Inv Area Ratio Contribution: ,644.922, Final Score: ,286.288
Point: ,87,71,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0286486, New Scanned Cells Contribution: ,1.43243,Area ratio: ,0.947899, Area ratio Contribution: ,28.437,Perim diff: ,775.575, Perim diff Contribution: ,-232.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920678, Inv Area Ratio Contribution: ,644.475, Final Score: ,259.703
Point: ,84,69,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0259476, New Scanned Cells Contribution: ,1.29738,Area ratio: ,0.9515, Area ratio Contribution: ,28.545,Perim diff: ,778.312, Perim diff Contribution: ,-233.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921526, Inv Area Ratio Contribution: ,645.068, Final Score: ,245.884
BEST Point:,103,69, Score: ,345.253
Total frontiers: ,94, Prioritised frontiers: ,19
At: ,73,51,
Point: ,91,85,Dist:,47.7246, Dist contribution: ,-238.623, New scanned ratio: ,0.0343159, New Scanned Cells Contribution: ,1.71579,Area ratio: ,0.895217, Area ratio Contribution: ,26.8565,Perim diff: ,799.951, Perim diff Contribution: ,-239.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913662, Inv Area Ratio Contribution: ,639.564, Final Score: ,189.427
Point: ,86,80,Dist:,39.8784, Dist contribution: ,-199.392, New scanned ratio: ,0.0302171, New Scanned Cells Contribution: ,1.51086,Area ratio: ,0.913902, Area ratio Contribution: ,27.4171,Perim diff: ,785.127, Perim diff Contribution: ,-235.538,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915109, Inv Area Ratio Contribution: ,640.576, Final Score: ,234.474
Point: ,83,74,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.0232842, New Scanned Cells Contribution: ,1.16421,Area ratio: ,0.937695, Area ratio Contribution: ,28.1309,Perim diff: ,775.563, Perim diff Contribution: ,-232.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917382, Inv Area Ratio Contribution: ,642.168, Final Score: ,281.054
Point: ,83,69,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0161769, New Scanned Cells Contribution: ,0.808843,Area ratio: ,0.956187, Area ratio Contribution: ,28.6856,Perim diff: ,769.263, Perim diff Contribution: ,-230.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919719, Inv Area Ratio Contribution: ,643.803, Final Score: ,315.182
Point: ,79,71,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0221505, New Scanned Cells Contribution: ,1.10753,Area ratio: ,0.950333, Area ratio Contribution: ,28.51,Perim diff: ,774.644, Perim diff Contribution: ,-232.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917737, Inv Area Ratio Contribution: ,642.416, Final Score: ,306.123
Point: ,74,71,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0265981, New Scanned Cells Contribution: ,1.3299,Area ratio: ,0.950317, Area ratio Contribution: ,28.5095,Perim diff: ,780.549, Perim diff Contribution: ,-234.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916318, Inv Area Ratio Contribution: ,641.423, Final Score: ,306.902
Point: ,73,72,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0290399, New Scanned Cells Contribution: ,1.45199,Area ratio: ,0.946923, Area ratio Contribution: ,28.4077,Perim diff: ,782.737, Perim diff Contribution: ,-234.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915526, Inv Area Ratio Contribution: ,640.868, Final Score: ,299.307
Point: ,72,71,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0285166, New Scanned Cells Contribution: ,1.42583,Area ratio: ,0.950543, Area ratio Contribution: ,28.5163,Perim diff: ,783.437, Perim diff Contribution: ,-235.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915672, Inv Area Ratio Contribution: ,640.97, Final Score: ,305.685
Point: ,67,71,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0334002, New Scanned Cells Contribution: ,1.67001,Area ratio: ,0.951056, Area ratio Contribution: ,28.5317,Perim diff: ,793.592, Perim diff Contribution: ,-238.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914024, Inv Area Ratio Contribution: ,639.817, Final Score: ,298.424
Point: ,61,68,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0345339, New Scanned Cells Contribution: ,1.72669,Area ratio: ,0.957024, Area ratio Contribution: ,28.7107,Perim diff: ,805.773, Perim diff Contribution: ,-241.732,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913572, Inv Area Ratio Contribution: ,639.5, Final Score: ,302.367
Point: ,56,63,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0316125, New Scanned Cells Contribution: ,1.58062,Area ratio: ,0.960939, Area ratio Contribution: ,28.8282,Perim diff: ,788.709, Perim diff Contribution: ,-236.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914622, Inv Area Ratio Contribution: ,640.235, Final Score: ,318.567
Point: ,53,57,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0249411, New Scanned Cells Contribution: ,1.24706,Area ratio: ,0.964744, Area ratio Contribution: ,28.9423,Perim diff: ,775.518, Perim diff Contribution: ,-232.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91684, Inv Area Ratio Contribution: ,641.788, Final Score: ,331.886
Point: ,53,52,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0178338, New Scanned Cells Contribution: ,0.891689,Area ratio: ,0.967896, Area ratio Contribution: ,29.0369,Perim diff: ,768.589, Perim diff Contribution: ,-230.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919169, Inv Area Ratio Contribution: ,643.418, Final Score: ,342.459
Point: ,49,52,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0207552, New Scanned Cells Contribution: ,1.03776,Area ratio: ,0.967212, Area ratio Contribution: ,29.0164,Perim diff: ,771.15, Perim diff Contribution: ,-231.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918238, Inv Area Ratio Contribution: ,642.766, Final Score: ,321.199
Point: ,46,50,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0201012, New Scanned Cells Contribution: ,1.00506,Area ratio: ,0.968109, Area ratio Contribution: ,29.0433,Perim diff: ,768.674, Perim diff Contribution: ,-230.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918439, Inv Area Ratio Contribution: ,642.907, Final Score: ,307.097
Point: ,42,52,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0255952, New Scanned Cells Contribution: ,1.27976,Area ratio: ,0.966079, Area ratio Contribution: ,28.9824,Perim diff: ,770.391, Perim diff Contribution: ,-231.117,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916666, Inv Area Ratio Contribution: ,641.666, Final Score: ,285.575
Point: ,37,52,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0279498, New Scanned Cells Contribution: ,1.39749,Area ratio: ,0.964047, Area ratio Contribution: ,28.9214,Perim diff: ,774.011, Perim diff Contribution: ,-232.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915887, Inv Area Ratio Contribution: ,641.121, Final Score: ,259.019
Point: ,36,53,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0299555, New Scanned Cells Contribution: ,1.49778,Area ratio: ,0.96286, Area ratio Contribution: ,28.8858,Perim diff: ,778.571, Perim diff Contribution: ,-233.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915227, Inv Area Ratio Contribution: ,640.659, Final Score: ,251.915
Point: ,35,52,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0286038, New Scanned Cells Contribution: ,1.43019,Area ratio: ,0.962692, Area ratio Contribution: ,28.8808,Perim diff: ,776.675, Perim diff Contribution: ,-233.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915658, Inv Area Ratio Contribution: ,640.961, Final Score: ,248.058
BEST Point:,53,52, Score: ,342.459
Total frontiers: ,95, Prioritised frontiers: ,23
At: ,103,68,
Point: ,137,86,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0278826, New Scanned Cells Contribution: ,1.39413,Area ratio: ,0.92207, Area ratio Contribution: ,27.6621,Perim diff: ,787.907, Perim diff Contribution: ,-236.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910367, Inv Area Ratio Contribution: ,637.257, Final Score: ,223.47
Point: ,134,84,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0243222, New Scanned Cells Contribution: ,1.21611,Area ratio: ,0.927105, Area ratio Contribution: ,27.8131,Perim diff: ,787.257, Perim diff Contribution: ,-236.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911521, Inv Area Ratio Contribution: ,638.065, Final Score: ,244.159
Point: ,129,87,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0290408, New Scanned Cells Contribution: ,1.45204,Area ratio: ,0.917142, Area ratio Contribution: ,27.5143,Perim diff: ,790.032, Perim diff Contribution: ,-237.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909977, Inv Area Ratio Contribution: ,636.984, Final Score: ,249.53
Point: ,124,87,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0286119, New Scanned Cells Contribution: ,1.43059,Area ratio: ,0.915633, Area ratio Contribution: ,27.469,Perim diff: ,790.051, Perim diff Contribution: ,-237.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910116, Inv Area Ratio Contribution: ,637.081, Final Score: ,266.763
