Signal name: ,94A8OK, Signal value: ,13.1821
Signal name: ,94A8OK, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,73,111,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.027667, New Scanned Cells Contribution: ,1.38335,Area ratio: ,0.875803, Area ratio Contribution: ,26.2741,Perim diff: ,867.981, Perim diff Contribution: ,-260.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940924, Inv Area Ratio Contribution: ,658.647, Final Score: ,289.31
Point: ,72,110,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0263029, New Scanned Cells Contribution: ,1.31515,Area ratio: ,0.878595, Area ratio Contribution: ,26.3578,Perim diff: ,863.868, Perim diff Contribution: ,-259.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941566, Inv Area Ratio Contribution: ,659.096, Final Score: ,297.413
Point: ,67,110,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0262329, New Scanned Cells Contribution: ,1.31165,Area ratio: ,0.878343, Area ratio Contribution: ,26.3503,Perim diff: ,861.418, Perim diff Contribution: ,-258.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941621, Inv Area Ratio Contribution: ,659.135, Final Score: ,294.855
Point: ,61,107,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0233648, New Scanned Cells Contribution: ,1.16824,Area ratio: ,0.887441, Area ratio Contribution: ,26.6232,Perim diff: ,854.286, Perim diff Contribution: ,-256.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942945, Inv Area Ratio Contribution: ,660.061, Final Score: ,305.728
Point: ,58,104,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0204967, New Scanned Cells Contribution: ,1.02483,Area ratio: ,0.896709, Area ratio Contribution: ,26.9013,Perim diff: ,847.174, Perim diff Contribution: ,-254.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944292, Inv Area Ratio Contribution: ,661.004, Final Score: ,316.754
Point: ,56,104,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.0213012, New Scanned Cells Contribution: ,1.06506,Area ratio: ,0.897305, Area ratio Contribution: ,26.9191,Perim diff: ,846.438, Perim diff Contribution: ,-253.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943908, Inv Area Ratio Contribution: ,660.736, Final Score: ,310.165
Point: ,55,105,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.02305, New Scanned Cells Contribution: ,1.1525,Area ratio: ,0.894753, Area ratio Contribution: ,26.8426,Perim diff: ,849.583, Perim diff Contribution: ,-254.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943125, Inv Area Ratio Contribution: ,660.187, Final Score: ,300.519
Point: ,54,104,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.0221406, New Scanned Cells Contribution: ,1.10703,Area ratio: ,0.897884, Area ratio Contribution: ,26.9365,Perim diff: ,846.438, Perim diff Contribution: ,-253.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943532, Inv Area Ratio Contribution: ,660.472, Final Score: ,302.932
Point: ,49,104,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.0242742, New Scanned Cells Contribution: ,1.21371,Area ratio: ,0.899301, Area ratio Contribution: ,26.979,Perim diff: ,849.371, Perim diff Contribution: ,-254.811,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942577, Inv Area Ratio Contribution: ,659.804, Final Score: ,282.483
Point: ,43,101,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.0227702, New Scanned Cells Contribution: ,1.13851,Area ratio: ,0.909896, Area ratio Contribution: ,27.2969,Perim diff: ,843.289, Perim diff Contribution: ,-252.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943313, Inv Area Ratio Contribution: ,660.319, Final Score: ,269.498
Point: ,40,98,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.0195873, New Scanned Cells Contribution: ,0.979363,Area ratio: ,0.919489, Area ratio Contribution: ,27.5847,Perim diff: ,839.806, Perim diff Contribution: ,-251.942,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944746, Inv Area Ratio Contribution: ,661.322, Final Score: ,264.845
Point: ,38,98,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.020007, New Scanned Cells Contribution: ,1.00035,Area ratio: ,0.919648, Area ratio Contribution: ,27.5894,Perim diff: ,839.897, Perim diff Contribution: ,-251.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944535, Inv Area Ratio Contribution: ,661.174, Final Score: ,255.133
Point: ,37,99,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.021581, New Scanned Cells Contribution: ,1.07905,Area ratio: ,0.916766, Area ratio Contribution: ,27.503,Perim diff: ,843.042, Perim diff Contribution: ,-252.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94383, Inv Area Ratio Contribution: ,660.681, Final Score: ,246.983
Point: ,36,98,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0204267, New Scanned Cells Contribution: ,1.02134,Area ratio: ,0.919855, Area ratio Contribution: ,27.5956,Perim diff: ,839.897, Perim diff Contribution: ,-251.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944347, Inv Area Ratio Contribution: ,661.043, Final Score: ,245.421
BEST Point:,93,96, Score: ,333.786
Total frontiers: ,97, Prioritised frontiers: ,22
At: ,184,81,
Point: ,220,84,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.022128, New Scanned Cells Contribution: ,1.1064,Area ratio: ,0.936248, Area ratio Contribution: ,28.0874,Perim diff: ,837.602, Perim diff Contribution: ,-251.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942807, Inv Area Ratio Contribution: ,659.965, Final Score: ,256.725
Point: ,219,85,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.023231, New Scanned Cells Contribution: ,1.16155,Area ratio: ,0.934703, Area ratio Contribution: ,28.0411,Perim diff: ,836.262, Perim diff Contribution: ,-250.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942326, Inv Area Ratio Contribution: ,659.628, Final Score: ,260.932
Point: ,218,84,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0216455, New Scanned Cells Contribution: ,1.08227,Area ratio: ,0.936503, Area ratio Contribution: ,28.0951,Perim diff: ,835.767, Perim diff Contribution: ,-250.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943051, Inv Area Ratio Contribution: ,660.136, Final Score: ,267.369
Point: ,213,84,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0198532, New Scanned Cells Contribution: ,0.992658,Area ratio: ,0.936637, Area ratio Contribution: ,28.0991,Perim diff: ,832.901, Perim diff Contribution: ,-249.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943911, Inv Area Ratio Contribution: ,660.737, Final Score: ,293.554
Point: ,208,81,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0139248, New Scanned Cells Contribution: ,0.69624,Area ratio: ,0.940392, Area ratio Contribution: ,28.2117,Perim diff: ,831.967, Perim diff Contribution: ,-249.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943619, Inv Area Ratio Contribution: ,660.533, Final Score: ,319.751
Point: ,204,83,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0139937, New Scanned Cells Contribution: ,0.699686,Area ratio: ,0.936936, Area ratio Contribution: ,28.1081,Perim diff: ,831.967, Perim diff Contribution: ,-249.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943603, Inv Area Ratio Contribution: ,660.522, Final Score: ,338.798
Point: ,204,87,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0185779, New Scanned Cells Contribution: ,0.928894,Area ratio: ,0.929752, Area ratio Contribution: ,27.8926,Perim diff: ,837.501, Perim diff Contribution: ,-251.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941458, Inv Area Ratio Contribution: ,659.021, Final Score: ,329.156
Point: ,201,93,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0242305, New Scanned Cells Contribution: ,1.21153,Area ratio: ,0.917796, Area ratio Contribution: ,27.5339,Perim diff: ,847.68, Perim diff Contribution: ,-254.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938779, Inv Area Ratio Contribution: ,657.145, Final Score: ,316.122
Point: ,196,98,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0272292, New Scanned Cells Contribution: ,1.36146,Area ratio: ,0.907278, Area ratio Contribution: ,27.2183,Perim diff: ,868.818, Perim diff Contribution: ,-260.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934236, Inv Area Ratio Contribution: ,653.965, Final Score: ,296.06
Point: ,190,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0272981, New Scanned Cells Contribution: ,1.36491,Area ratio: ,0.900602, Area ratio Contribution: ,27.0181,Perim diff: ,874.008, Perim diff Contribution: ,-262.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934196, Inv Area Ratio Contribution: ,653.937, Final Score: ,286.601
Point: ,185,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0254713, New Scanned Cells Contribution: ,1.27357,Area ratio: ,0.900871, Area ratio Contribution: ,27.0261,Perim diff: ,867.258, Perim diff Contribution: ,-260.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935105, Inv Area Ratio Contribution: ,654.573, Final Score: ,292.5
Point: ,184,102,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0264364, New Scanned Cells Contribution: ,1.32182,Area ratio: ,0.899148, Area ratio Contribution: ,26.9744,Perim diff: ,868.618, Perim diff Contribution: ,-260.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934651, Inv Area Ratio Contribution: ,654.255, Final Score: ,285.366
Point: ,183,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0249199, New Scanned Cells Contribution: ,1.24599,Area ratio: ,0.901158, Area ratio Contribution: ,27.0347,Perim diff: ,865.665, Perim diff Contribution: ,-259.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935356, Inv Area Ratio Contribution: ,654.749, Final Score: ,293.134
Point: ,178,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0241616, New Scanned Cells Contribution: ,1.20808,Area ratio: ,0.902445, Area ratio Contribution: ,27.0734,Perim diff: ,861.944, Perim diff Contribution: ,-258.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935731, Inv Area Ratio Contribution: ,655.012, Final Score: ,291.194
Point: ,173,98,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0202668, New Scanned Cells Contribution: ,1.01334,Area ratio: ,0.909901, Area ratio Contribution: ,27.297,Perim diff: ,854.585, Perim diff Contribution: ,-256.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937541, Inv Area Ratio Contribution: ,656.278, Final Score: ,304.682
Point: ,171,99,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0218523, New Scanned Cells Contribution: ,1.09261,Area ratio: ,0.909128, Area ratio Contribution: ,27.2738,Perim diff: ,854.718, Perim diff Contribution: ,-256.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93682, Inv Area Ratio Contribution: ,655.774, Final Score: ,293.782
Point: ,166,99,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0225416, New Scanned Cells Contribution: ,1.12708,Area ratio: ,0.911676, Area ratio Contribution: ,27.3503,Perim diff: ,852.896, Perim diff Contribution: ,-255.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936507, Inv Area Ratio Contribution: ,655.555, Final Score: ,280.452
Point: ,165,100,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0239892, New Scanned Cells Contribution: ,1.19946,Area ratio: ,0.910316, Area ratio Contribution: ,27.3095,Perim diff: ,855.482, Perim diff Contribution: ,-256.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935825, Inv Area Ratio Contribution: ,655.078, Final Score: ,271.031
Point: ,164,99,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0228174, New Scanned Cells Contribution: ,1.14087,Area ratio: ,0.912708, Area ratio Contribution: ,27.3812,Perim diff: ,852.718, Perim diff Contribution: ,-255.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936374, Inv Area Ratio Contribution: ,655.462, Final Score: ,274.156
Point: ,159,99,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0235067, New Scanned Cells Contribution: ,1.17534,Area ratio: ,0.91521, Area ratio Contribution: ,27.4563,Perim diff: ,854.896, Perim diff Contribution: ,-256.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93606, Inv Area Ratio Contribution: ,655.242, Final Score: ,256.092
Point: ,154,96,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.0202323, New Scanned Cells Contribution: ,1.01162,Area ratio: ,0.922771, Area ratio Contribution: ,27.6831,Perim diff: ,849.349, Perim diff Contribution: ,-254.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937548, Inv Area Ratio Contribution: ,656.284, Final Score: ,251.171
Point: ,152,97,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0217489, New Scanned Cells Contribution: ,1.08744,Area ratio: ,0.921898, Area ratio Contribution: ,27.6569,Perim diff: ,853.999, Perim diff Contribution: ,-256.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936836, Inv Area Ratio Contribution: ,655.785, Final Score: ,237.4
BEST Point:,204,83, Score: ,338.798
Total frontiers: ,99, Prioritised frontiers: ,26
At: ,92,95,
Point: ,128,96,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0213802, New Scanned Cells Contribution: ,1.06901,Area ratio: ,0.944413, Area ratio Contribution: ,28.3324,Perim diff: ,836.825, Perim diff Contribution: ,-251.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934371, Inv Area Ratio Contribution: ,654.06, Final Score: ,252.196
Point: ,127,97,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0224015, New Scanned Cells Contribution: ,1.12008,Area ratio: ,0.942921, Area ratio Contribution: ,28.2876,Perim diff: ,836.857, Perim diff Contribution: ,-251.057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933923, Inv Area Ratio Contribution: ,653.746, Final Score: ,256.515
Point: ,126,96,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0208355, New Scanned Cells Contribution: ,1.04177,Area ratio: ,0.944598, Area ratio Contribution: ,28.3379,Perim diff: ,833.799, Perim diff Contribution: ,-250.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93467, Inv Area Ratio Contribution: ,654.269, Final Score: ,263.285
Point: ,121,96,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0188609, New Scanned Cells Contribution: ,0.943043,Area ratio: ,0.944389, Area ratio Contribution: ,28.3317,Perim diff: ,832.32, Perim diff Contribution: ,-249.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935581, Inv Area Ratio Contribution: ,654.907, Final Score: ,289.24
Point: ,117,94,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0146393, New Scanned Cells Contribution: ,0.731965,Area ratio: ,0.947341, Area ratio Contribution: ,28.4202,Perim diff: ,831.209, Perim diff Contribution: ,-249.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937553, Inv Area Ratio Contribution: ,656.287, Final Score: ,310.808
Point: ,114,96,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0150819, New Scanned Cells Contribution: ,0.754094,Area ratio: ,0.943034, Area ratio Contribution: ,28.291,Perim diff: ,833.703, Perim diff Contribution: ,-250.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937357, Inv Area Ratio Contribution: ,656.15, Final Score: ,324.792
Point: ,112,96,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0139244, New Scanned Cells Contribution: ,0.696218,Area ratio: ,0.942641, Area ratio Contribution: ,28.2792,Perim diff: ,831.703, Perim diff Contribution: ,-249.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937907, Inv Area Ratio Contribution: ,656.535, Final Score: ,335.688
Point: ,112,101,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0194737, New Scanned Cells Contribution: ,0.973683,Area ratio: ,0.931835, Area ratio Contribution: ,27.9551,Perim diff: ,838.409, Perim diff Contribution: ,-251.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935282, Inv Area Ratio Contribution: ,654.698, Final Score: ,324.668
Point: ,109,107,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0246825, New Scanned Cells Contribution: ,1.23413,Area ratio: ,0.912263, Area ratio Contribution: ,27.3679,Perim diff: ,849.228, Perim diff Contribution: ,-254.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932768, Inv Area Ratio Contribution: ,652.938, Final Score: ,311.307
Point: ,104,112,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0269635, New Scanned Cells Contribution: ,1.34818,Area ratio: ,0.894587, Area ratio Contribution: ,26.8376,Perim diff: ,872.084, Perim diff Contribution: ,-261.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931542, Inv Area Ratio Contribution: ,652.08, Final Score: ,292.801
Point: ,98,115,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0270316, New Scanned Cells Contribution: ,1.35158,Area ratio: ,0.883314, Area ratio Contribution: ,26.4994,Perim diff: ,876.177, Perim diff Contribution: ,-262.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93148, Inv Area Ratio Contribution: ,652.036, Final Score: ,283.517
Point: ,93,115,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0257379, New Scanned Cells Contribution: ,1.2869,Area ratio: ,0.882755, Area ratio Contribution: ,26.4826,Perim diff: ,869.249, Perim diff Contribution: ,-260.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932147, Inv Area Ratio Contribution: ,652.503, Final Score: ,289.302
Point: ,92,116,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0267933, New Scanned Cells Contribution: ,1.33967,Area ratio: ,0.879623, Area ratio Contribution: ,26.3887,Perim diff: ,870.609, Perim diff Contribution: ,-261.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931645, Inv Area Ratio Contribution: ,652.151, Final Score: ,282.097
Point: ,91,115,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0253975, New Scanned Cells Contribution: ,1.26987,Area ratio: ,0.882564, Area ratio Contribution: ,26.4769,Perim diff: ,867.834, Perim diff Contribution: ,-260.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932312, Inv Area Ratio Contribution: ,652.619, Final Score: ,289.819
Point: ,86,115,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0251592, New Scanned Cells Contribution: ,1.25796,Area ratio: ,0.882395, Area ratio Contribution: ,26.4718,Perim diff: ,863.934, Perim diff Contribution: ,-259.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932454, Inv Area Ratio Contribution: ,652.718, Final Score: ,287.751
Point: ,80,112,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0220611, New Scanned Cells Contribution: ,1.10305,Area ratio: ,0.891585, Area ratio Contribution: ,26.7476,Perim diff: ,856.803, Perim diff Contribution: ,-257.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933923, Inv Area Ratio Contribution: ,653.746, Final Score: ,298.717
Point: ,78,110,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0200184, New Scanned Cells Contribution: ,1.00092,Area ratio: ,0.897831, Area ratio Contribution: ,26.9349,Perim diff: ,853.105, Perim diff Contribution: ,-255.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934905, Inv Area Ratio Contribution: ,654.434, Final Score: ,306.312
Point: ,74,110,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.0214823, New Scanned Cells Contribution: ,1.07412,Area ratio: ,0.899024, Area ratio Contribution: ,26.9707,Perim diff: ,852.099, Perim diff Contribution: ,-255.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93423, Inv Area Ratio Contribution: ,653.961, Final Score: ,293.587
Point: ,73,111,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.0231505, New Scanned Cells Contribution: ,1.15753,Area ratio: ,0.896288, Area ratio Contribution: ,26.8886,Perim diff: ,855.692, Perim diff Contribution: ,-256.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933412, Inv Area Ratio Contribution: ,653.389, Final Score: ,283.769
Point: ,72,110,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.0222653, New Scanned Cells Contribution: ,1.11327,Area ratio: ,0.899567, Area ratio Contribution: ,26.987,Perim diff: ,851.783, Perim diff Contribution: ,-255.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933876, Inv Area Ratio Contribution: ,653.713, Final Score: ,286.514
Point: ,67,110,Dist:,31.7057, Dist contribution: ,-158.528, New scanned ratio: ,0.0241378, New Scanned Cells Contribution: ,1.20689,Area ratio: ,0.900979, Area ratio Contribution: ,27.0294,Perim diff: ,854.928, Perim diff Contribution: ,-256.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933012, Inv Area Ratio Contribution: ,653.108, Final Score: ,266.238
Point: ,61,107,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0226058, New Scanned Cells Contribution: ,1.13029,Area ratio: ,0.911403, Area ratio Contribution: ,27.3421,Perim diff: ,855.051, Perim diff Contribution: ,-256.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933719, Inv Area Ratio Contribution: ,653.603, Final Score: ,251.941
Point: ,58,104,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.0199503, New Scanned Cells Contribution: ,0.997515,Area ratio: ,0.921099, Area ratio Contribution: ,27.633,Perim diff: ,851.783, Perim diff Contribution: ,-255.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934921, Inv Area Ratio Contribution: ,654.445, Final Score: ,247.656
Point: ,56,104,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.0207333, New Scanned Cells Contribution: ,1.03667,Area ratio: ,0.921643, Area ratio Contribution: ,27.6493,Perim diff: ,850.955, Perim diff Contribution: ,-255.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93456, Inv Area Ratio Contribution: ,654.192, Final Score: ,238.224
Point: ,55,105,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.0224356, New Scanned Cells Contribution: ,1.12178,Area ratio: ,0.91898, Area ratio Contribution: ,27.5694,Perim diff: ,854.099, Perim diff Contribution: ,-256.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933774, Inv Area Ratio Contribution: ,653.642, Final Score: ,229.916
Point: ,54,104,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.0215504, New Scanned Cells Contribution: ,1.07752,Area ratio: ,0.922218, Area ratio Contribution: ,27.6665,Perim diff: ,850.955, Perim diff Contribution: ,-255.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934182, Inv Area Ratio Contribution: ,653.928, Final Score: ,228.483
BEST Point:,112,96, Score: ,335.688
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,203,82,
Point: ,240,85,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0218605, New Scanned Cells Contribution: ,1.09302,Area ratio: ,0.94562, Area ratio Contribution: ,28.3686,Perim diff: ,838.185, Perim diff Contribution: ,-251.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938058, Inv Area Ratio Contribution: ,656.641, Final Score: ,248.522
Point: ,239,86,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0229703, New Scanned Cells Contribution: ,1.14852,Area ratio: ,0.944238, Area ratio Contribution: ,28.3271,Perim diff: ,838.273, Perim diff Contribution: ,-251.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937542, Inv Area Ratio Contribution: ,656.28, Final Score: ,252.305
Point: ,238,85,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0214569, New Scanned Cells Contribution: ,1.07285,Area ratio: ,0.946094, Area ratio Contribution: ,28.3828,Perim diff: ,836.629, Perim diff Contribution: ,-250.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938198, Inv Area Ratio Contribution: ,656.739, Final Score: ,259.023
Point: ,233,85,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0198426, New Scanned Cells Contribution: ,0.99213,Area ratio: ,0.946611, Area ratio Contribution: ,28.3983,Perim diff: ,832.322, Perim diff Contribution: ,-249.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938782, Inv Area Ratio Contribution: ,657.147, Final Score: ,285.479
Point: ,228,82,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0140916, New Scanned Cells Contribution: ,0.704581,Area ratio: ,0.951472, Area ratio Contribution: ,28.5442,Perim diff: ,831.505, Perim diff Contribution: ,-249.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935043, Inv Area Ratio Contribution: ,654.53, Final Score: ,309.227
