Signal name: ,DDBQER, Signal value: ,18.7226
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,16,52,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.179866, New Scanned Cells Contribution: ,8.99329,Area ratio: ,0.933566, Area ratio Contribution: ,28.007,Perim diff: ,285.869, Perim diff Contribution: ,-85.7607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97967, Inv Area Ratio Contribution: ,685.769, Final Score: ,472.896
Point: ,11,52,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.16, New Scanned Cells Contribution: ,8,Area ratio: ,0.934708, Area ratio Contribution: ,28.0412,Perim diff: ,289.163, Perim diff Contribution: ,-86.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982397, Inv Area Ratio Contribution: ,687.678, Final Score: ,456.523
Point: ,5,49,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.107919, New Scanned Cells Contribution: ,5.39597,Area ratio: ,0.942978, Area ratio Contribution: ,28.2893,Perim diff: ,287.805, Perim diff Contribution: ,-86.3414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984632, Inv Area Ratio Contribution: ,689.242, Final Score: ,446.13
Point: ,0,44,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.058255, New Scanned Cells Contribution: ,2.91275,Area ratio: ,0.938575, Area ratio Contribution: ,28.1572,Perim diff: ,278.45, Perim diff Contribution: ,-83.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984846, Inv Area Ratio Contribution: ,689.392, Final Score: ,440.654
BEST Point:,56,33, Score: ,537.859
Total frontiers: ,35, Prioritised frontiers: ,15
At: ,66,14,
Point: ,81,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0624539, New Scanned Cells Contribution: ,3.12269,Area ratio: ,0.963048, Area ratio Contribution: ,28.8914,Perim diff: ,281.554, Perim diff Contribution: ,-84.4661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975633, Inv Area Ratio Contribution: ,682.943, Final Score: ,512.467
Point: ,83,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.080895, New Scanned Cells Contribution: ,4.04475,Area ratio: ,0.960207, Area ratio Contribution: ,28.8062,Perim diff: ,285.659, Perim diff Contribution: ,-85.6978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97499, Inv Area Ratio Contribution: ,682.493, Final Score: ,514.182
Point: ,86,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.130071, New Scanned Cells Contribution: ,6.50357,Area ratio: ,0.955508, Area ratio Contribution: ,28.6652,Perim diff: ,294.767, Perim diff Contribution: ,-88.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973142, Inv Area Ratio Contribution: ,681.199, Final Score: ,520.502
Point: ,86,13,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.159085, New Scanned Cells Contribution: ,7.95427,Area ratio: ,0.959996, Area ratio Contribution: ,28.7999,Perim diff: ,296.956, Perim diff Contribution: ,-89.0867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971029, Inv Area Ratio Contribution: ,679.72, Final Score: ,527.077
Point: ,87,14,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.172855, New Scanned Cells Contribution: ,8.64273,Area ratio: ,0.960066, Area ratio Contribution: ,28.802,Perim diff: ,299.016, Perim diff Contribution: ,-89.7047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970358, Inv Area Ratio Contribution: ,679.251, Final Score: ,521.891
Point: ,86,15,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.170888, New Scanned Cells Contribution: ,8.54438,Area ratio: ,0.963001, Area ratio Contribution: ,28.89,Perim diff: ,297.016, Perim diff Contribution: ,-89.1047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96996, Inv Area Ratio Contribution: ,678.972, Final Score: ,526.991
Point: ,86,20,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.193017, New Scanned Cells Contribution: ,9.65085,Area ratio: ,0.966271, Area ratio Contribution: ,28.9881,Perim diff: ,295.428, Perim diff Contribution: ,-88.6284,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.965652, Inv Area Ratio Contribution: ,675.956, Final Score: ,218.531
Point: ,83,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.180231, New Scanned Cells Contribution: ,9.01156,Area ratio: ,0.970332, Area ratio Contribution: ,29.11,Perim diff: ,288.08, Perim diff Contribution: ,-86.4239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964841, Inv Area Ratio Contribution: ,675.389, Final Score: ,511.622
Point: ,75,33,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.138923, New Scanned Cells Contribution: ,6.94615,Area ratio: ,0.9721, Area ratio Contribution: ,29.163,Perim diff: ,278.196, Perim diff Contribution: ,-83.4589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966826, Inv Area Ratio Contribution: ,676.778, Final Score: ,497.886
Point: ,75,38,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.167937, New Scanned Cells Contribution: ,8.39685,Area ratio: ,0.952562, Area ratio Contribution: ,28.5769,Perim diff: ,283.889, Perim diff Contribution: ,-85.1667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96544, Inv Area Ratio Contribution: ,675.808, Final Score: ,465.154
Point: ,72,44,Dist:,39.4588, Dist contribution: ,-197.294, New scanned ratio: ,0.18687, New Scanned Cells Contribution: ,9.3435,Area ratio: ,0.934618, Area ratio Contribution: ,28.0386,Perim diff: ,290.296, Perim diff Contribution: ,-87.0889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964522, Inv Area Ratio Contribution: ,675.165, Final Score: ,428.064
Point: ,67,49,Dist:,45.511, Dist contribution: ,-227.555, New scanned ratio: ,0.19523, New Scanned Cells Contribution: ,9.76149,Area ratio: ,0.92167, Area ratio Contribution: ,27.6501,Perim diff: ,298.334, Perim diff Contribution: ,-89.5001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964071, Inv Area Ratio Contribution: ,674.85, Final Score: ,395.106
Point: ,61,52,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.193263, New Scanned Cells Contribution: ,9.66314,Area ratio: ,0.923175, Area ratio Contribution: ,27.6952,Perim diff: ,294.622, Perim diff Contribution: ,-88.3865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964214, Inv Area Ratio Contribution: ,674.95, Final Score: ,375.56
Point: ,56,52,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.177526, New Scanned Cells Contribution: ,8.87632,Area ratio: ,0.931795, Area ratio Contribution: ,27.9539,Perim diff: ,288.279, Perim diff Contribution: ,-86.4837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96499, Inv Area Ratio Contribution: ,675.493, Final Score: ,373.729
Point: ,54,52,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.172855, New Scanned Cells Contribution: ,8.64273,Area ratio: ,0.935299, Area ratio Contribution: ,28.059,Perim diff: ,286.279, Perim diff Contribution: ,-85.8837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965218, Inv Area Ratio Contribution: ,675.652, Final Score: ,372.187
BEST Point:,86,13, Score: ,527.077
Total frontiers: ,42, Prioritised frontiers: ,24
At: ,55,32,
Point: ,91,33,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.162076, New Scanned Cells Contribution: ,8.10378,Area ratio: ,0.95731, Area ratio Contribution: ,28.7193,Perim diff: ,319.578, Perim diff Contribution: ,-95.8735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962301, Inv Area Ratio Contribution: ,673.61, Final Score: ,434.343
Point: ,86,33,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.136878, New Scanned Cells Contribution: ,6.8439,Area ratio: ,0.96494, Area ratio Contribution: ,28.9482,Perim diff: ,309.615, Perim diff Contribution: ,-92.8845,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963722, Inv Area Ratio Contribution: ,674.605, Final Score: ,462.277
Point: ,85,34,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.139013, New Scanned Cells Contribution: ,6.95067,Area ratio: ,0.962414, Area ratio Contribution: ,28.8724,Perim diff: ,308.975, Perim diff Contribution: ,-92.6926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963607, Inv Area Ratio Contribution: ,674.525, Final Score: ,466.993
Point: ,84,33,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.127055, New Scanned Cells Contribution: ,6.35277,Area ratio: ,0.967184, Area ratio Contribution: ,29.0155,Perim diff: ,306.787, Perim diff Contribution: ,-92.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964261, Inv Area Ratio Contribution: ,674.983, Final Score: ,473.069
Point: ,79,33,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.103993, New Scanned Cells Contribution: ,5.19966,Area ratio: ,0.971076, Area ratio Contribution: ,29.1323,Perim diff: ,300.707, Perim diff Contribution: ,-90.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965545, Inv Area Ratio Contribution: ,675.881, Final Score: ,499.725
Point: ,78,32,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0928892, New Scanned Cells Contribution: ,4.64446,Area ratio: ,0.975927, Area ratio Contribution: ,29.2778,Perim diff: ,298.767, Perim diff Contribution: ,-89.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966135, Inv Area Ratio Contribution: ,676.295, Final Score: ,505.487
Point: ,76,32,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0847747, New Scanned Cells Contribution: ,4.23874,Area ratio: ,0.977481, Area ratio Contribution: ,29.3244,Perim diff: ,297.497, Perim diff Contribution: ,-89.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966588, Inv Area Ratio Contribution: ,676.612, Final Score: ,515.826
Point: ,75,33,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0871236, New Scanned Cells Contribution: ,4.35618,Area ratio: ,0.973684, Area ratio Contribution: ,29.2105,Perim diff: ,298.049, Perim diff Contribution: ,-89.4146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966456, Inv Area Ratio Contribution: ,676.519, Final Score: ,520.36
Point: ,75,38,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.121717, New Scanned Cells Contribution: ,6.08584,Area ratio: ,0.955759, Area ratio Contribution: ,28.6728,Perim diff: ,305.065, Perim diff Contribution: ,-91.5195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964559, Inv Area Ratio Contribution: ,675.191, Final Score: ,510.995
Point: ,72,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.153534, New Scanned Cells Contribution: ,7.6767,Area ratio: ,0.936672, Area ratio Contribution: ,28.1002,Perim diff: ,314.708, Perim diff Contribution: ,-94.4125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962776, Inv Area Ratio Contribution: ,673.943, Final Score: ,499.843
Point: ,67,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.169549, New Scanned Cells Contribution: ,8.47747,Area ratio: ,0.919624, Area ratio Contribution: ,27.5887,Perim diff: ,331.011, Perim diff Contribution: ,-99.3034,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.961802, Inv Area Ratio Contribution: ,673.261, Final Score: ,184.185
Point: ,61,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.167841, New Scanned Cells Contribution: ,8.39206,Area ratio: ,0.906862, Area ratio Contribution: ,27.2059,Perim diff: ,333.953, Perim diff Contribution: ,-100.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961899, Inv Area Ratio Contribution: ,673.33, Final Score: ,475.225
Point: ,56,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.154175, New Scanned Cells Contribution: ,7.70873,Area ratio: ,0.908432, Area ratio Contribution: ,27.253,Perim diff: ,327.611, Perim diff Contribution: ,-98.2832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962679, Inv Area Ratio Contribution: ,673.875, Final Score: ,480.358
Point: ,55,53,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.15994, New Scanned Cells Contribution: ,7.99701,Area ratio: ,0.905341, Area ratio Contribution: ,27.1602,Perim diff: ,329.799, Perim diff Contribution: ,-98.9398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962358, Inv Area Ratio Contribution: ,673.651, Final Score: ,473.268
Point: ,54,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.150117, New Scanned Cells Contribution: ,7.50587,Area ratio: ,0.909564, Area ratio Contribution: ,27.2869,Perim diff: ,325.611, Perim diff Contribution: ,-97.6832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962908, Inv Area Ratio Contribution: ,674.036, Final Score: ,480.949
Point: ,49,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.143284, New Scanned Cells Contribution: ,7.16421,Area ratio: ,0.915073, Area ratio Contribution: ,27.4522,Perim diff: ,323.229, Perim diff Contribution: ,-96.9688,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963287, Inv Area Ratio Contribution: ,674.301, Final Score: ,478.432
Point: ,45,50,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.125133, New Scanned Cells Contribution: ,6.25667,Area ratio: ,0.927887, Area ratio Contribution: ,27.8366,Perim diff: ,314.927, Perim diff Contribution: ,-94.4781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964301, Inv Area Ratio Contribution: ,675.011, Final Score: ,487.29
Point: ,42,52,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.141576, New Scanned Cells Contribution: ,7.0788,Area ratio: ,0.927231, Area ratio Contribution: ,27.8169,Perim diff: ,317.17, Perim diff Contribution: ,-95.1509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963413, Inv Area Ratio Contribution: ,674.389, Final Score: ,468.689
Point: ,37,52,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.141362, New Scanned Cells Contribution: ,7.06812,Area ratio: ,0.935134, Area ratio Contribution: ,28.054,Perim diff: ,314.341, Perim diff Contribution: ,-94.3024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963418, Inv Area Ratio Contribution: ,674.393, Final Score: ,456.999
Point: ,36,53,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.14969, New Scanned Cells Contribution: ,7.48452,Area ratio: ,0.932321, Area ratio Contribution: ,27.9696,Perim diff: ,319.17, Perim diff Contribution: ,-95.7509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962948, Inv Area Ratio Contribution: ,674.064, Final Score: ,447.362
Point: ,35,52,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.141362, New Scanned Cells Contribution: ,7.06812,Area ratio: ,0.936983, Area ratio Contribution: ,28.1095,Perim diff: ,314.341, Perim diff Contribution: ,-94.3024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963418, Inv Area Ratio Contribution: ,674.393, Final Score: ,451.156
Point: ,30,52,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.141576, New Scanned Cells Contribution: ,7.0788,Area ratio: ,0.941639, Area ratio Contribution: ,28.2492,Perim diff: ,317.17, Perim diff Contribution: ,-95.1509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963413, Inv Area Ratio Contribution: ,674.389, Final Score: ,434.119
Point: ,26,50,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.125347, New Scanned Cells Contribution: ,6.26735,Area ratio: ,0.951891, Area ratio Contribution: ,28.5567,Perim diff: ,316.697, Perim diff Contribution: ,-95.0092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964284, Inv Area Ratio Contribution: ,674.999, Final Score: ,428.397
Point: ,23,52,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.143284, New Scanned Cells Contribution: ,7.16421,Area ratio: ,0.945174, Area ratio Contribution: ,28.3552,Perim diff: ,323.214, Perim diff Contribution: ,-96.9642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963287, Inv Area Ratio Contribution: ,674.301, Final Score: ,406.601
BEST Point:,75,33, Score: ,520.36
Total frontiers: ,43, Prioritised frontiers: ,15
At: ,85,13,
Point: ,101,0,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0533518, New Scanned Cells Contribution: ,2.66759,Area ratio: ,0.962032, Area ratio Contribution: ,28.861,Perim diff: ,325.465, Perim diff Contribution: ,-97.6396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969024, Inv Area Ratio Contribution: ,678.317, Final Score: ,495.743
Point: ,105,7,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.100159, New Scanned Cells Contribution: ,5.00793,Area ratio: ,0.9571, Area ratio Contribution: ,28.713,Perim diff: ,336.013, Perim diff Contribution: ,-100.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966749, Inv Area Ratio Contribution: ,676.725, Final Score: ,502.206
Point: ,105,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.124157, New Scanned Cells Contribution: ,6.20785,Area ratio: ,0.960836, Area ratio Contribution: ,28.8251,Perim diff: ,338.699, Perim diff Contribution: ,-101.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964824, Inv Area Ratio Contribution: ,675.377, Final Score: ,508.489
Point: ,106,13,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.135264, New Scanned Cells Contribution: ,6.76319,Area ratio: ,0.960783, Area ratio Contribution: ,28.8235,Perim diff: ,340.862, Perim diff Contribution: ,-102.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964179, Inv Area Ratio Contribution: ,674.925, Final Score: ,503.153
Point: ,105,14,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.134074, New Scanned Cells Contribution: ,6.70369,Area ratio: ,0.963853, Area ratio Contribution: ,28.9156,Perim diff: ,336.788, Perim diff Contribution: ,-101.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963741, Inv Area Ratio Contribution: ,674.619, Final Score: ,508.891
Point: ,105,19,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.155494, New Scanned Cells Contribution: ,7.77469,Area ratio: ,0.968385, Area ratio Contribution: ,29.0516,Perim diff: ,335.27, Perim diff Contribution: ,-100.581,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960531, Inv Area Ratio Contribution: ,672.372, Final Score: ,501.181
Point: ,102,25,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.144982, New Scanned Cells Contribution: ,7.24911,Area ratio: ,0.970862, Area ratio Contribution: ,29.1259,Perim diff: ,327.459, Perim diff Contribution: ,-98.2376,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958454, Inv Area Ratio Contribution: ,670.918, Final Score: ,493.591
Point: ,97,30,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.123364, New Scanned Cells Contribution: ,6.16819,Area ratio: ,0.97399, Area ratio Contribution: ,29.2197,Perim diff: ,319.83, Perim diff Contribution: ,-95.9491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95975, Inv Area Ratio Contribution: ,671.825, Final Score: ,485.425
Point: ,94,31,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.106109, New Scanned Cells Contribution: ,5.30543,Area ratio: ,0.976387, Area ratio Contribution: ,29.2916,Perim diff: ,316.806, Perim diff Contribution: ,-95.0419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960787, Inv Area Ratio Contribution: ,672.551, Final Score: ,486.651
Point: ,95,32,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.117017, New Scanned Cells Contribution: ,5.85085,Area ratio: ,0.975047, Area ratio Contribution: ,29.2514,Perim diff: ,318.908, Perim diff Contribution: ,-95.6723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96014, Inv Area Ratio Contribution: ,672.098, Final Score: ,478.19
Point: ,94,33,Dist:,27.5136, Dist contribution: ,-137.568, New scanned ratio: ,0.11424, New Scanned Cells Contribution: ,5.71202,Area ratio: ,0.97007, Area ratio Contribution: ,29.1021,Perim diff: ,318.806, Perim diff Contribution: ,-95.6419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960306, Inv Area Ratio Contribution: ,672.214, Final Score: ,473.718
Point: ,94,38,Dist:,33.7231, Dist contribution: ,-168.616, New scanned ratio: ,0.137445, New Scanned Cells Contribution: ,6.87227,Area ratio: ,0.945953, Area ratio Contribution: ,28.3786,Perim diff: ,325.062, Perim diff Contribution: ,-97.5185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958913, Inv Area Ratio Contribution: ,671.239, Final Score: ,440.256
Point: ,91,44,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.152122, New Scanned Cells Contribution: ,7.60611,Area ratio: ,0.924955, Area ratio Contribution: ,27.7487,Perim diff: ,331.286, Perim diff Contribution: ,-99.3858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958025, Inv Area Ratio Contribution: ,670.617, Final Score: ,402.765
Point: ,86,49,Dist:,46.8107, Dist contribution: ,-234.053, New scanned ratio: ,0.157676, New Scanned Cells Contribution: ,7.88378,Area ratio: ,0.907309, Area ratio Contribution: ,27.2193,Perim diff: ,340.001, Perim diff Contribution: ,-102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95764, Inv Area Ratio Contribution: ,670.348, Final Score: ,369.298
Point: ,80,52,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.155891, New Scanned Cells Contribution: ,7.79453,Area ratio: ,0.904815, Area ratio Contribution: ,27.1444,Perim diff: ,336.381, Perim diff Contribution: ,-100.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957778, Inv Area Ratio Contribution: ,670.445, Final Score: ,349.64
BEST Point:,105,14, Score: ,508.891
Total frontiers: ,48, Prioritised frontiers: ,24
At: ,74,32,
Point: ,110,33,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.134405, New Scanned Cells Contribution: ,6.72024,Area ratio: ,0.958547, Area ratio Contribution: ,28.7564,Perim diff: ,359.484, Perim diff Contribution: ,-107.845,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955518, Inv Area Ratio Contribution: ,668.862, Final Score: ,416.276
Point: ,105,33,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.113564, New Scanned Cells Contribution: ,5.67821,Area ratio: ,0.965014, Area ratio Contribution: ,28.9504,Perim diff: ,349.521, Perim diff Contribution: ,-104.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956946, Inv Area Ratio Contribution: ,669.862, Final Score: ,444.398
Point: ,104,34,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.11533, New Scanned Cells Contribution: ,5.76651,Area ratio: ,0.961454, Area ratio Contribution: ,28.8436,Perim diff: ,348.881, Perim diff Contribution: ,-104.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956831, Inv Area Ratio Contribution: ,669.782, Final Score: ,449.065
Point: ,103,33,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.10544, New Scanned Cells Contribution: ,5.27199,Area ratio: ,0.966904, Area ratio Contribution: ,29.0071,Perim diff: ,346.693, Perim diff Contribution: ,-104.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957487, Inv Area Ratio Contribution: ,670.241, Final Score: ,455.267
Point: ,98,33,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0863652, New Scanned Cells Contribution: ,4.31826,Area ratio: ,0.970163, Area ratio Contribution: ,29.1049,Perim diff: ,340.613, Perim diff Contribution: ,-102.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958777, Inv Area Ratio Contribution: ,671.144, Final Score: ,482.107
Point: ,94,31,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0619922, New Scanned Cells Contribution: ,3.09961,Area ratio: ,0.977413, Area ratio Contribution: ,29.3224,Perim diff: ,335.214, Perim diff Contribution: ,-100.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960401, Inv Area Ratio Contribution: ,672.281, Final Score: ,503.828
Point: ,95,32,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0704698, New Scanned Cells Contribution: ,3.52349,Area ratio: ,0.977027, Area ratio Contribution: ,29.3108,Perim diff: ,337.403, Perim diff Contribution: ,-101.221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959825, Inv Area Ratio Contribution: ,671.878, Final Score: ,498.391
Point: ,94,33,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0724126, New Scanned Cells Contribution: ,3.62063,Area ratio: ,0.972329, Area ratio Contribution: ,29.1699,Perim diff: ,337.955, Perim diff Contribution: ,-101.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959693, Inv Area Ratio Contribution: ,671.785, Final Score: ,502.878
Point: ,94,38,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.101024, New Scanned Cells Contribution: ,5.05122,Area ratio: ,0.950172, Area ratio Contribution: ,28.5052,Perim diff: ,344.971, Perim diff Contribution: ,-103.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957787, Inv Area Ratio Contribution: ,670.451, Final Score: ,493.08
