Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,52,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0262074, New Scanned Cells Contribution: ,13.1037,Area ratio: ,0.855371, Area ratio Contribution: ,256.611,Perim diff: ,1.1166, Perim diff Contribution: ,-3349.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928346, Inv Area Ratio Contribution: ,649.842,Inverse Perim ratio: ,1.10785, Inv Perim Contribution: ,-332.355, Final Score: ,-2889.33
Point: ,47,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0262074, New Scanned Cells Contribution: ,13.1037,Area ratio: ,0.873381, Area ratio Contribution: ,262.014,Perim diff: ,1.1205, Perim diff Contribution: ,-3361.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928346, Inv Area Ratio Contribution: ,649.842,Inverse Perim ratio: ,1.10763, Inv Perim Contribution: ,-332.288, Final Score: ,-2885.18
Point: ,44,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0236031, New Scanned Cells Contribution: ,11.8015,Area ratio: ,0.894625, Area ratio Contribution: ,268.388,Perim diff: ,1.07612, Perim diff Contribution: ,-3228.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936873, Inv Area Ratio Contribution: ,655.811,Inverse Perim ratio: ,1.06802, Inv Perim Contribution: ,-320.407, Final Score: ,-2721.1
Point: ,44,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0185924, New Scanned Cells Contribution: ,9.29619,Area ratio: ,0.905138, Area ratio Contribution: ,271.541,Perim diff: ,1.07095, Perim diff Contribution: ,-3212.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939443, Inv Area Ratio Contribution: ,657.61,Inverse Perim ratio: ,1.06012, Inv Perim Contribution: ,-318.036, Final Score: ,-2693.66
Point: ,43,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0184276, New Scanned Cells Contribution: ,9.21378,Area ratio: ,0.905906, Area ratio Contribution: ,271.772,Perim diff: ,1.06667, Perim diff Contribution: ,-3200.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939691, Inv Area Ratio Contribution: ,657.784,Inverse Perim ratio: ,1.05626, Inv Perim Contribution: ,-316.877, Final Score: ,-2684.13
Point: ,44,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0166804, New Scanned Cells Contribution: ,8.3402,Area ratio: ,0.905713, Area ratio Contribution: ,271.714,Perim diff: ,1.06834, Perim diff Contribution: ,-3205.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940369, Inv Area Ratio Contribution: ,658.259,Inverse Perim ratio: ,1.05684, Inv Perim Contribution: ,-317.051, Final Score: ,-2684.98
Point: ,44,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.012329, New Scanned Cells Contribution: ,6.1645,Area ratio: ,0.906356, Area ratio Contribution: ,271.907,Perim diff: ,1.06234, Perim diff Contribution: ,-3187.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942707, Inv Area Ratio Contribution: ,659.895,Inverse Perim ratio: ,1.05031, Inv Perim Contribution: ,-315.093, Final Score: ,-2672.48
Point: ,45,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0108785, New Scanned Cells Contribution: ,5.43926,Area ratio: ,0.906116, Area ratio Contribution: ,271.835,Perim diff: ,1.06319, Perim diff Contribution: ,-3189.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943245, Inv Area Ratio Contribution: ,660.271,Inverse Perim ratio: ,1.05084, Inv Perim Contribution: ,-315.251, Final Score: ,-2673.61
Point: ,45,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00873578, New Scanned Cells Contribution: ,4.36789,Area ratio: ,0.904807, Area ratio Contribution: ,271.442,Perim diff: ,1.06143, Perim diff Contribution: ,-3184.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944295, Inv Area Ratio Contribution: ,661.007,Inverse Perim ratio: ,1.04949, Inv Perim Contribution: ,-314.847, Final Score: ,-2678.43
Point: ,44,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.00853799, New Scanned Cells Contribution: ,4.269,Area ratio: ,0.904657, Area ratio Contribution: ,271.397,Perim diff: ,1.06102, Perim diff Contribution: ,-3183.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944387, Inv Area Ratio Contribution: ,661.071,Inverse Perim ratio: ,1.04927, Inv Perim Contribution: ,-314.78, Final Score: ,-2685.03
Point: ,42,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.0110763, New Scanned Cells Contribution: ,5.53816,Area ratio: ,0.906823, Area ratio Contribution: ,272.047,Perim diff: ,1.06088, Perim diff Contribution: ,-3182.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943333, Inv Area Ratio Contribution: ,660.333,Inverse Perim ratio: ,1.04914, Inv Perim Contribution: ,-314.743, Final Score: ,-2685.05
Point: ,36,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0167134, New Scanned Cells Contribution: ,8.35668,Area ratio: ,0.907595, Area ratio Contribution: ,272.279,Perim diff: ,1.05959, Perim diff Contribution: ,-3178.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94059, Inv Area Ratio Contribution: ,658.413,Inverse Perim ratio: ,1.04914, Inv Perim Contribution: ,-314.743, Final Score: ,-2700.81
Point: ,31,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.0186913, New Scanned Cells Contribution: ,9.34564,Area ratio: ,0.90749, Area ratio Contribution: ,272.247,Perim diff: ,1.05865, Perim diff Contribution: ,-3175.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939603, Inv Area Ratio Contribution: ,657.722,Inverse Perim ratio: ,1.04918, Inv Perim Contribution: ,-314.753, Final Score: ,-2721.93
Point: ,30,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0201418, New Scanned Cells Contribution: ,10.0709,Area ratio: ,0.907479, Area ratio Contribution: ,272.244,Perim diff: ,1.06057, Perim diff Contribution: ,-3181.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938881, Inv Area Ratio Contribution: ,657.217,Inverse Perim ratio: ,1.05159, Inv Perim Contribution: ,-315.477, Final Score: ,-2731.73
Point: ,29,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.0192847, New Scanned Cells Contribution: ,9.64233,Area ratio: ,0.907315, Area ratio Contribution: ,272.194,Perim diff: ,1.06173, Perim diff Contribution: ,-3185.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939298, Inv Area Ratio Contribution: ,657.509,Inverse Perim ratio: ,1.05222, Inv Perim Contribution: ,-315.667, Final Score: ,-2741.82
BEST Point:,44,94, Score: ,-2672.48
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,14
At: ,298,84,
Point: ,299,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124394, New Scanned Cells Contribution: ,6.21968,Area ratio: ,0.860615, Area ratio Contribution: ,258.185,Perim diff: ,1.08739, Perim diff Contribution: ,-3262.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93992, Inv Area Ratio Contribution: ,657.944,Inverse Perim ratio: ,1.055, Inv Perim Contribution: ,-316.5, Final Score: ,-2787.42
Point: ,298,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0140024, New Scanned Cells Contribution: ,7.0012,Area ratio: ,0.859054, Area ratio Contribution: ,257.716,Perim diff: ,1.08948, Perim diff Contribution: ,-3268.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939131, Inv Area Ratio Contribution: ,657.392,Inverse Perim ratio: ,1.05719, Inv Perim Contribution: ,-317.158, Final Score: ,-2800.99
Point: ,297,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143606, New Scanned Cells Contribution: ,7.18031,Area ratio: ,0.862198, Area ratio Contribution: ,258.659,Perim diff: ,1.08991, Perim diff Contribution: ,-3269.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938779, Inv Area Ratio Contribution: ,657.145,Inverse Perim ratio: ,1.05811, Inv Perim Contribution: ,-317.432, Final Score: ,-2795.27
Point: ,292,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0196359, New Scanned Cells Contribution: ,9.81797,Area ratio: ,0.866555, Area ratio Contribution: ,259.967,Perim diff: ,1.09712, Perim diff Contribution: ,-3291.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935949, Inv Area Ratio Contribution: ,655.164,Inverse Perim ratio: ,1.06508, Inv Perim Contribution: ,-319.524, Final Score: ,-2820.34
Point: ,286,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0234459, New Scanned Cells Contribution: ,11.7229,Area ratio: ,0.879363, Area ratio Contribution: ,263.809,Perim diff: ,1.08587, Perim diff Contribution: ,-3257.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935785, Inv Area Ratio Contribution: ,655.049,Inverse Perim ratio: ,1.06568, Inv Perim Contribution: ,-319.705, Final Score: ,-2773.48
Point: ,281,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0215572, New Scanned Cells Contribution: ,10.7786,Area ratio: ,0.893872, Area ratio Contribution: ,268.162,Perim diff: ,1.07676, Perim diff Contribution: ,-3230.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934758, Inv Area Ratio Contribution: ,654.331,Inverse Perim ratio: ,1.06869, Inv Perim Contribution: ,-320.607, Final Score: ,-2733.97
Point: ,278,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0160865, New Scanned Cells Contribution: ,8.04324,Area ratio: ,0.907722, Area ratio Contribution: ,272.317,Perim diff: ,1.0713, Perim diff Contribution: ,-3213.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937298, Inv Area Ratio Contribution: ,656.109,Inverse Perim ratio: ,1.06091, Inv Perim Contribution: ,-318.272, Final Score: ,-2704.04
Point: ,278,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0128301, New Scanned Cells Contribution: ,6.41506,Area ratio: ,0.913647, Area ratio Contribution: ,274.094,Perim diff: ,1.06518, Perim diff Contribution: ,-3195.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939417, Inv Area Ratio Contribution: ,657.592,Inverse Perim ratio: ,1.05578, Inv Perim Contribution: ,-316.734, Final Score: ,-2677.05
Point: ,274,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.0169657, New Scanned Cells Contribution: ,8.48286,Area ratio: ,0.912448, Area ratio Contribution: ,273.734,Perim diff: ,1.06605, Perim diff Contribution: ,-3198.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938444, Inv Area Ratio Contribution: ,656.91,Inverse Perim ratio: ,1.05721, Inv Perim Contribution: ,-317.163, Final Score: ,-2701.49
Point: ,269,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0189847, New Scanned Cells Contribution: ,9.49233,Area ratio: ,0.915478, Area ratio Contribution: ,274.643,Perim diff: ,1.06653, Perim diff Contribution: ,-3199.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938063, Inv Area Ratio Contribution: ,656.644,Inverse Perim ratio: ,1.05766, Inv Perim Contribution: ,-317.298, Final Score: ,-2725.69
Point: ,268,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.0205477, New Scanned Cells Contribution: ,10.2739,Area ratio: ,0.914077, Area ratio Contribution: ,274.223,Perim diff: ,1.07056, Perim diff Contribution: ,-3211.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937289, Inv Area Ratio Contribution: ,656.102,Inverse Perim ratio: ,1.0612, Inv Perim Contribution: ,-318.359, Final Score: ,-2745.43
Point: ,267,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0197011, New Scanned Cells Contribution: ,9.85053,Area ratio: ,0.916593, Area ratio Contribution: ,274.978,Perim diff: ,1.06788, Perim diff Contribution: ,-3203.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937941, Inv Area Ratio Contribution: ,656.559,Inverse Perim ratio: ,1.05892, Inv Perim Contribution: ,-317.675, Final Score: ,-2739.29
Point: ,262,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.0211013, New Scanned Cells Contribution: ,10.5507,Area ratio: ,0.918882, Area ratio Contribution: ,275.665,Perim diff: ,1.07594, Perim diff Contribution: ,-3227.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935927, Inv Area Ratio Contribution: ,655.149,Inverse Perim ratio: ,1.06493, Inv Perim Contribution: ,-319.48, Final Score: ,-2789.84
Point: ,259,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0190824, New Scanned Cells Contribution: ,9.54118,Area ratio: ,0.923565, Area ratio Contribution: ,277.07,Perim diff: ,1.07921, Perim diff Contribution: ,-3237.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93531, Inv Area Ratio Contribution: ,654.717,Inverse Perim ratio: ,1.06603, Inv Perim Contribution: ,-319.809, Final Score: ,-2813.07
BEST Point:,278,87, Score: ,-2677.05
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,23
At: ,44,94,
Point: ,75,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.9823, Dist contribution: ,-219.911, New scanned ratio: ,0.0188928, New Scanned Cells Contribution: ,9.44641,Area ratio: ,0.870511, Area ratio Contribution: ,261.153,Perim diff: ,1.08145, Perim diff Contribution: ,-3244.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929867, Inv Area Ratio Contribution: ,650.907,Inverse Perim ratio: ,1.07828, Inv Perim Contribution: ,-323.483, Final Score: ,-2867.22
Point: ,73,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.0188928, New Scanned Cells Contribution: ,9.44641,Area ratio: ,0.870199, Area ratio Contribution: ,261.06,Perim diff: ,1.08135, Perim diff Contribution: ,-3244.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929859, Inv Area Ratio Contribution: ,650.901,Inverse Perim ratio: ,1.07829, Inv Perim Contribution: ,-323.486, Final Score: ,-2860.12
Point: ,70,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.6432, Dist contribution: ,-213.216, New scanned ratio: ,0.0216608, New Scanned Cells Contribution: ,10.8304,Area ratio: ,0.864571, Area ratio Contribution: ,259.371,Perim diff: ,1.08387, Perim diff Contribution: ,-3251.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928443, Inv Area Ratio Contribution: ,649.91,Inverse Perim ratio: ,1.0825, Inv Perim Contribution: ,-324.75, Final Score: ,-2870.45
Point: ,65,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.0225941, New Scanned Cells Contribution: ,11.2971,Area ratio: ,0.86455, Area ratio Contribution: ,259.365,Perim diff: ,1.08281, Perim diff Contribution: ,-3248.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927945, Inv Area Ratio Contribution: ,649.561,Inverse Perim ratio: ,1.08259, Inv Perim Contribution: ,-324.776, Final Score: ,-2852.96
Point: ,64,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.0240425, New Scanned Cells Contribution: ,12.0212,Area ratio: ,0.861956, Area ratio Contribution: ,258.587,Perim diff: ,1.08194, Perim diff Contribution: ,-3245.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927205, Inv Area Ratio Contribution: ,649.043,Inverse Perim ratio: ,1.08582, Inv Perim Contribution: ,-325.747, Final Score: ,-2854.9
Point: ,63,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0229804, New Scanned Cells Contribution: ,11.4902,Area ratio: ,0.864547, Area ratio Contribution: ,259.364,Perim diff: ,1.08096, Perim diff Contribution: ,-3242.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92776, Inv Area Ratio Contribution: ,649.432,Inverse Perim ratio: ,1.08158, Inv Perim Contribution: ,-324.475, Final Score: ,-2841.95
Point: ,58,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.0239459, New Scanned Cells Contribution: ,11.973,Area ratio: ,0.864499, Area ratio Contribution: ,259.35,Perim diff: ,1.08082, Perim diff Contribution: ,-3242.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927269, Inv Area Ratio Contribution: ,649.088,Inverse Perim ratio: ,1.08259, Inv Perim Contribution: ,-324.776, Final Score: ,-2830.75
Point: ,52,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.0213067, New Scanned Cells Contribution: ,10.6534,Area ratio: ,0.872412, Area ratio Contribution: ,261.724,Perim diff: ,1.08056, Perim diff Contribution: ,-3241.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92862, Inv Area Ratio Contribution: ,650.034,Inverse Perim ratio: ,1.08149, Inv Perim Contribution: ,-324.446, Final Score: ,-2799.46
Point: ,49,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0184744, New Scanned Cells Contribution: ,9.23721,Area ratio: ,0.880838, Area ratio Contribution: ,264.251,Perim diff: ,1.07647, Perim diff Contribution: ,-3229.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930092, Inv Area Ratio Contribution: ,651.064,Inverse Perim ratio: ,1.07634, Inv Perim Contribution: ,-322.902, Final Score: ,-2761.16
Point: ,45,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0201159, New Scanned Cells Contribution: ,10.0579,Area ratio: ,0.88136, Area ratio Contribution: ,264.408,Perim diff: ,1.07986, Perim diff Contribution: ,-3239.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92924, Inv Area Ratio Contribution: ,650.468,Inverse Perim ratio: ,1.08034, Inv Perim Contribution: ,-324.101, Final Score: ,-2769.83
Point: ,44,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0218217, New Scanned Cells Contribution: ,10.9108,Area ratio: ,0.878717, Area ratio Contribution: ,263.615,Perim diff: ,1.08095, Perim diff Contribution: ,-3242.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928395, Inv Area Ratio Contribution: ,649.877,Inverse Perim ratio: ,1.08261, Inv Perim Contribution: ,-324.784, Final Score: ,-2780.72
Point: ,43,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0211458, New Scanned Cells Contribution: ,10.5729,Area ratio: ,0.881787, Area ratio Contribution: ,264.536,Perim diff: ,1.08244, Perim diff Contribution: ,-3247.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928709, Inv Area Ratio Contribution: ,650.096,Inverse Perim ratio: ,1.08316, Inv Perim Contribution: ,-324.949, Final Score: ,-2778.16
Point: ,38,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.024139, New Scanned Cells Contribution: ,12.0695,Area ratio: ,0.883258, Area ratio Contribution: ,264.977,Perim diff: ,1.08664, Perim diff Contribution: ,-3259.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927148, Inv Area Ratio Contribution: ,649.004,Inverse Perim ratio: ,1.08867, Inv Perim Contribution: ,-326.602, Final Score: ,-2794.88
Point: ,32,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0252655, New Scanned Cells Contribution: ,12.6328,Area ratio: ,0.894846, Area ratio Contribution: ,268.454,Perim diff: ,1.07569, Perim diff Contribution: ,-3227.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92665, Inv Area Ratio Contribution: ,648.655,Inverse Perim ratio: ,1.07967, Inv Perim Contribution: ,-323.9, Final Score: ,-2747.97
Point: ,27,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0221114, New Scanned Cells Contribution: ,11.0557,Area ratio: ,0.90996, Area ratio Contribution: ,272.988,Perim diff: ,1.06675, Perim diff Contribution: ,-3200.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928299, Inv Area Ratio Contribution: ,649.809,Inverse Perim ratio: ,1.07002, Inv Perim Contribution: ,-321.007, Final Score: ,-2703.76
Point: ,24,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0167042, New Scanned Cells Contribution: ,8.35211,Area ratio: ,0.916678, Area ratio Contribution: ,275.003,Perim diff: ,1.06061, Perim diff Contribution: ,-3181.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931105, Inv Area Ratio Contribution: ,651.774,Inverse Perim ratio: ,1.06096, Inv Perim Contribution: ,-318.289, Final Score: ,-2673.32
Point: ,24,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0114258, New Scanned Cells Contribution: ,5.71291,Area ratio: ,0.91736, Area ratio Contribution: ,275.208,Perim diff: ,1.05818, Perim diff Contribution: ,-3174.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933808, Inv Area Ratio Contribution: ,653.666,Inverse Perim ratio: ,1.05462, Inv Perim Contribution: ,-316.387, Final Score: ,-2657.54
Point: ,22,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0123914, New Scanned Cells Contribution: ,6.19569,Area ratio: ,0.91727, Area ratio Contribution: ,275.181,Perim diff: ,1.05777, Perim diff Contribution: ,-3173.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933309, Inv Area Ratio Contribution: ,653.316,Inverse Perim ratio: ,1.05539, Inv Perim Contribution: ,-316.616, Final Score: ,-2666.42
Point: ,17,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0175089, New Scanned Cells Contribution: ,8.75443,Area ratio: ,0.916181, Area ratio Contribution: ,274.854,Perim diff: ,1.05855, Perim diff Contribution: ,-3175.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952736, Inv Area Ratio Contribution: ,666.915,Inverse Perim ratio: ,1.04887, Inv Perim Contribution: ,-314.66, Final Score: ,-2678.28
Point: ,12,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0172192, New Scanned Cells Contribution: ,8.60959,Area ratio: ,0.914853, Area ratio Contribution: ,274.456,Perim diff: ,1.06071, Perim diff Contribution: ,-3182.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958629, Inv Area Ratio Contribution: ,671.041,Inverse Perim ratio: ,1.04734, Inv Perim Contribution: ,-314.201, Final Score: ,-2705.33
Point: ,11,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0179273, New Scanned Cells Contribution: ,8.96363,Area ratio: ,0.91434, Area ratio Contribution: ,274.302,Perim diff: ,1.06268, Perim diff Contribution: ,-3188.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957101, Inv Area Ratio Contribution: ,669.971,Inverse Perim ratio: ,1.04874, Inv Perim Contribution: ,-314.623, Final Score: ,-2718.61
Point: ,10,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0167364, New Scanned Cells Contribution: ,8.3682,Area ratio: ,0.914143, Area ratio Contribution: ,274.243,Perim diff: ,1.06318, Perim diff Contribution: ,-3189.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956076, Inv Area Ratio Contribution: ,669.253,Inverse Perim ratio: ,1.04858, Inv Perim Contribution: ,-314.575, Final Score: ,-2725.24
