Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,22,48,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.149944, New Scanned Cells Contribution: ,7.49719,Area ratio: ,0.939768, Area ratio Contribution: ,28.193,Perim diff: ,321.994, Perim diff Contribution: ,-96.5981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964177, Inv Area Ratio Contribution: ,674.924, Final Score: ,423.56
Point: ,19,45,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.131313, New Scanned Cells Contribution: ,6.56566,Area ratio: ,0.941058, Area ratio Contribution: ,28.2317,Perim diff: ,316.072, Perim diff Contribution: ,-94.8215,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.973599, Inv Area Ratio Contribution: ,681.519, Final Score: ,128.572
Point: ,17,45,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.13064, New Scanned Cells Contribution: ,6.53199,Area ratio: ,0.938848, Area ratio Contribution: ,28.1654,Perim diff: ,316.905, Perim diff Contribution: ,-95.0714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976051, Inv Area Ratio Contribution: ,683.236, Final Score: ,421.066
Point: ,16,46,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.137598, New Scanned Cells Contribution: ,6.87991,Area ratio: ,0.937334, Area ratio Contribution: ,28.12,Perim diff: ,319.399, Perim diff Contribution: ,-95.8198,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977525, Inv Area Ratio Contribution: ,684.268, Final Score: ,414.228
BEST Point:,73,32, Score: ,521.368
Total frontiers: ,43, Prioritised frontiers: ,15
At: ,88,10,
Point: ,106,0,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.0627192, New Scanned Cells Contribution: ,3.13596,Area ratio: ,0.954182, Area ratio Contribution: ,28.6255,Perim diff: ,328.426, Perim diff Contribution: ,-98.5277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968496, Inv Area Ratio Contribution: ,677.947, Final Score: ,500.063
Point: ,108,4,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0899525, New Scanned Cells Contribution: ,4.49763,Area ratio: ,0.948929, Area ratio Contribution: ,28.4679,Perim diff: ,334.782, Perim diff Contribution: ,-100.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967161, Inv Area Ratio Contribution: ,677.012, Final Score: ,502.108
Point: ,108,9,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.116361, New Scanned Cells Contribution: ,5.81803,Area ratio: ,0.950424, Area ratio Contribution: ,28.5127,Perim diff: ,337.873, Perim diff Contribution: ,-101.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965244, Inv Area Ratio Contribution: ,675.671, Final Score: ,508.329
Point: ,109,10,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.127708, New Scanned Cells Contribution: ,6.38539,Area ratio: ,0.949888, Area ratio Contribution: ,28.4967,Perim diff: ,340.514, Perim diff Contribution: ,-102.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964805, Inv Area Ratio Contribution: ,675.364, Final Score: ,502.992
Point: ,108,11,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.127502, New Scanned Cells Contribution: ,6.37508,Area ratio: ,0.952262, Area ratio Contribution: ,28.5678,Perim diff: ,339.098, Perim diff Contribution: ,-101.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964396, Inv Area Ratio Contribution: ,675.077, Final Score: ,507.979
Point: ,108,16,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.155973, New Scanned Cells Contribution: ,7.79864,Area ratio: ,0.956609, Area ratio Contribution: ,28.6983,Perim diff: ,342.147, Perim diff Contribution: ,-102.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961884, Inv Area Ratio Contribution: ,673.319, Final Score: ,499.736
Point: ,105,22,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.15948, New Scanned Cells Contribution: ,7.974,Area ratio: ,0.965818, Area ratio Contribution: ,28.9745,Perim diff: ,329.434, Perim diff Contribution: ,-98.8303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958438, Inv Area Ratio Contribution: ,670.906, Final Score: ,493.56
Point: ,100,27,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.141531, New Scanned Cells Contribution: ,7.07654,Area ratio: ,0.97094, Area ratio Contribution: ,29.1282,Perim diff: ,320.416, Perim diff Contribution: ,-96.1249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959485, Inv Area Ratio Contribution: ,671.639, Final Score: ,485.88
Point: ,94,30,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.11306, New Scanned Cells Contribution: ,5.65298,Area ratio: ,0.973251, Area ratio Contribution: ,29.1975,Perim diff: ,313.203, Perim diff Contribution: ,-93.9609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961138, Inv Area Ratio Contribution: ,672.797, Final Score: ,480.17
Point: ,92,30,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.100062, New Scanned Cells Contribution: ,5.00309,Area ratio: ,0.974667, Area ratio Contribution: ,29.24,Perim diff: ,310.314, Perim diff Contribution: ,-93.0943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961888, Inv Area Ratio Contribution: ,673.322, Final Score: ,482.841
Point: ,93,31,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.111615, New Scanned Cells Contribution: ,5.58077,Area ratio: ,0.973667, Area ratio Contribution: ,29.21,Perim diff: ,312.563, Perim diff Contribution: ,-93.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961218, Inv Area Ratio Contribution: ,672.853, Final Score: ,475.004
Point: ,92,32,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.110171, New Scanned Cells Contribution: ,5.50856,Area ratio: ,0.970752, Area ratio Contribution: ,29.1225,Perim diff: ,313.025, Perim diff Contribution: ,-93.9075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961293, Inv Area Ratio Contribution: ,672.905, Final Score: ,469.137
Point: ,92,37,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.137611, New Scanned Cells Contribution: ,6.88054,Area ratio: ,0.953949, Area ratio Contribution: ,28.6185,Perim diff: ,319.963, Perim diff Contribution: ,-95.9888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959731, Inv Area Ratio Contribution: ,671.812, Final Score: ,434.586
Point: ,89,43,Dist:,42.9117, Dist contribution: ,-214.558, New scanned ratio: ,0.157004, New Scanned Cells Contribution: ,7.85022,Area ratio: ,0.935986, Area ratio Contribution: ,28.0796,Perim diff: ,327.487, Perim diff Contribution: ,-98.2462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958598, Inv Area Ratio Contribution: ,671.019, Final Score: ,394.044
Point: ,84,48,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.164019, New Scanned Cells Contribution: ,8.20095,Area ratio: ,0.922606, Area ratio Contribution: ,27.6782,Perim diff: ,339.43, Perim diff Contribution: ,-101.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95814, Inv Area Ratio Contribution: ,670.698, Final Score: ,356.84
BEST Point:,108,9, Score: ,508.329
Total frontiers: ,50, Prioritised frontiers: ,26
At: ,72,31,
Point: ,108,29,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.127972, New Scanned Cells Contribution: ,6.39859,Area ratio: ,0.961351, Area ratio Contribution: ,28.8405,Perim diff: ,351.824, Perim diff Contribution: ,-105.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957346, Inv Area Ratio Contribution: ,670.142, Final Score: ,419.265
Point: ,107,30,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.130572, New Scanned Cells Contribution: ,6.5286,Area ratio: ,0.962365, Area ratio Contribution: ,28.871,Perim diff: ,350.689, Perim diff Contribution: ,-105.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957185, Inv Area Ratio Contribution: ,670.03, Final Score: ,425.002
Point: ,106,29,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.120357, New Scanned Cells Contribution: ,6.01783,Area ratio: ,0.964567, Area ratio Contribution: ,28.937,Perim diff: ,347.352, Perim diff Contribution: ,-104.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95784, Inv Area Ratio Contribution: ,670.488, Final Score: ,430.641
Point: ,101,29,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.101412, New Scanned Cells Contribution: ,5.07058,Area ratio: ,0.970707, Area ratio Contribution: ,29.1212,Perim diff: ,339.795, Perim diff Contribution: ,-101.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959024, Inv Area Ratio Contribution: ,671.317, Final Score: ,457.888
Point: ,100,28,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0917533, New Scanned Cells Contribution: ,4.58767,Area ratio: ,0.971843, Area ratio Contribution: ,29.1553,Perim diff: ,338.096, Perim diff Contribution: ,-101.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959656, Inv Area Ratio Contribution: ,671.759, Final Score: ,462.622
Point: ,97,28,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0813522, New Scanned Cells Contribution: ,4.06761,Area ratio: ,0.974242, Area ratio Contribution: ,29.2273,Perim diff: ,336.019, Perim diff Contribution: ,-100.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960305, Inv Area Ratio Contribution: ,672.213, Final Score: ,478.091
Point: ,94,30,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0817236, New Scanned Cells Contribution: ,4.08618,Area ratio: ,0.973086, Area ratio Contribution: ,29.1926,Perim diff: ,336.281, Perim diff Contribution: ,-100.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960293, Inv Area Ratio Contribution: ,672.205, Final Score: ,494.308
Point: ,92,30,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0746657, New Scanned Cells Contribution: ,3.73328,Area ratio: ,0.972996, Area ratio Contribution: ,29.1899,Perim diff: ,335.695, Perim diff Contribution: ,-100.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960742, Inv Area Ratio Contribution: ,672.519, Final Score: ,504.423
Point: ,93,31,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0837667, New Scanned Cells Contribution: ,4.18834,Area ratio: ,0.972298, Area ratio Contribution: ,29.1689,Perim diff: ,336.561, Perim diff Contribution: ,-100.968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96015, Inv Area Ratio Contribution: ,672.105, Final Score: ,499.394
Point: ,92,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0856241, New Scanned Cells Contribution: ,4.2812,Area ratio: ,0.96863, Area ratio Contribution: ,29.0589,Perim diff: ,337.695, Perim diff Contribution: ,-101.308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960052, Inv Area Ratio Contribution: ,672.037, Final Score: ,503.757
Point: ,92,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.115527, New Scanned Cells Contribution: ,5.77637,Area ratio: ,0.953206, Area ratio Contribution: ,28.5962,Perim diff: ,344.623, Perim diff Contribution: ,-103.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958127, Inv Area Ratio Contribution: ,670.689, Final Score: ,494.239
Point: ,89,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.140416, New Scanned Cells Contribution: ,7.0208,Area ratio: ,0.932466, Area ratio Contribution: ,27.974,Perim diff: ,359.329, Perim diff Contribution: ,-107.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956496, Inv Area Ratio Contribution: ,669.547, Final Score: ,481.278
Point: ,84,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.14766, New Scanned Cells Contribution: ,7.38299,Area ratio: ,0.908521, Area ratio Contribution: ,27.2556,Perim diff: ,378.401, Perim diff Contribution: ,-113.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955956, Inv Area Ratio Contribution: ,669.169, Final Score: ,464.449
Point: ,78,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.145988, New Scanned Cells Contribution: ,7.29941,Area ratio: ,0.891866, Area ratio Contribution: ,26.756,Perim diff: ,374.748, Perim diff Contribution: ,-112.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956076, Inv Area Ratio Contribution: ,669.253, Final Score: ,457.368
Point: ,73,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.134101, New Scanned Cells Contribution: ,6.70505,Area ratio: ,0.89245, Area ratio Contribution: ,26.7735,Perim diff: ,368.405, Perim diff Contribution: ,-110.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956858, Inv Area Ratio Contribution: ,669.8, Final Score: ,462.561
Point: ,72,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.139116, New Scanned Cells Contribution: ,6.95579,Area ratio: ,0.889344, Area ratio Contribution: ,26.6803,Perim diff: ,370.594, Perim diff Contribution: ,-111.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956536, Inv Area Ratio Contribution: ,669.575, Final Score: ,455.433
Point: ,71,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.130572, New Scanned Cells Contribution: ,6.5286,Area ratio: ,0.893773, Area ratio Contribution: ,26.8132,Perim diff: ,366.405, Perim diff Contribution: ,-109.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957088, Inv Area Ratio Contribution: ,669.961, Final Score: ,463.185
Point: ,66,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.124629, New Scanned Cells Contribution: ,6.23143,Area ratio: ,0.898751, Area ratio Contribution: ,26.9625,Perim diff: ,363.92, Perim diff Contribution: ,-109.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957467, Inv Area Ratio Contribution: ,670.227, Final Score: ,460.728
Point: ,63,49,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.109027, New Scanned Cells Contribution: ,5.45134,Area ratio: ,0.909553, Area ratio Contribution: ,27.2866,Perim diff: ,357.804, Perim diff Contribution: ,-107.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958466, Inv Area Ratio Contribution: ,670.927, Final Score: ,470.868
Point: ,59,51,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.123143, New Scanned Cells Contribution: ,6.15713,Area ratio: ,0.906428, Area ratio Contribution: ,27.1928,Perim diff: ,358.276, Perim diff Contribution: ,-107.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957593, Inv Area Ratio Contribution: ,670.315, Final Score: ,450.738
Point: ,54,51,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.122957, New Scanned Cells Contribution: ,6.14785,Area ratio: ,0.912038, Area ratio Contribution: ,27.3611,Perim diff: ,355.447, Perim diff Contribution: ,-106.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957599, Inv Area Ratio Contribution: ,670.319, Final Score: ,438.98
Point: ,53,52,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.130201, New Scanned Cells Contribution: ,6.51003,Area ratio: ,0.909112, Area ratio Contribution: ,27.2734,Perim diff: ,360.276, Perim diff Contribution: ,-108.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957128, Inv Area Ratio Contribution: ,669.989, Final Score: ,429.285
Point: ,52,51,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.122957, New Scanned Cells Contribution: ,6.14785,Area ratio: ,0.914301, Area ratio Contribution: ,27.429,Perim diff: ,355.447, Perim diff Contribution: ,-106.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957599, Inv Area Ratio Contribution: ,670.319, Final Score: ,433.15
Point: ,47,51,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.123143, New Scanned Cells Contribution: ,6.15713,Area ratio: ,0.919775, Area ratio Contribution: ,27.5933,Perim diff: ,358.367, Perim diff Contribution: ,-107.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957593, Inv Area Ratio Contribution: ,670.315, Final Score: ,416.109
Point: ,44,49,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.108841, New Scanned Cells Contribution: ,5.44205,Area ratio: ,0.931614, Area ratio Contribution: ,27.9484,Perim diff: ,356.167, Perim diff Contribution: ,-106.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958484, Inv Area Ratio Contribution: ,670.939, Final Score: ,414.926
Point: ,40,51,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.124629, New Scanned Cells Contribution: ,6.23143,Area ratio: ,0.927213, Area ratio Contribution: ,27.8164,Perim diff: ,364.336, Perim diff Contribution: ,-109.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957467, Inv Area Ratio Contribution: ,670.227, Final Score: ,388.719
BEST Point:,92,30, Score: ,504.423
Total frontiers: ,50, Prioritised frontiers: ,15
At: ,107,9,
Point: ,125,0,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0527137, New Scanned Cells Contribution: ,2.63569,Area ratio: ,0.956388, Area ratio Contribution: ,28.6916,Perim diff: ,368.866, Perim diff Contribution: ,-110.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961906, Inv Area Ratio Contribution: ,673.334, Final Score: ,486.56
Point: ,127,3,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0717878, New Scanned Cells Contribution: ,3.58939,Area ratio: ,0.952358, Area ratio Contribution: ,28.5708,Perim diff: ,373.63, Perim diff Contribution: ,-112.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960829, Inv Area Ratio Contribution: ,672.58, Final Score: ,485.216
Point: ,127,8,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0943298, New Scanned Cells Contribution: ,4.71649,Area ratio: ,0.953519, Area ratio Contribution: ,28.6056,Perim diff: ,377.352, Perim diff Contribution: ,-113.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959095, Inv Area Ratio Contribution: ,671.366, Final Score: ,491.172
Point: ,128,9,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.103693, New Scanned Cells Contribution: ,5.18467,Area ratio: ,0.953014, Area ratio Contribution: ,28.5904,Perim diff: ,379.496, Perim diff Contribution: ,-113.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958466, Inv Area Ratio Contribution: ,670.926, Final Score: ,485.752
Point: ,127,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.103867, New Scanned Cells Contribution: ,5.19334,Area ratio: ,0.955088, Area ratio Contribution: ,28.6526,Perim diff: ,378.588, Perim diff Contribution: ,-113.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958227, Inv Area Ratio Contribution: ,670.759, Final Score: ,490.717
Point: ,127,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.12849, New Scanned Cells Contribution: ,6.42448,Area ratio: ,0.958806, Area ratio Contribution: ,28.7642,Perim diff: ,381.581, Perim diff Contribution: ,-114.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955674, Inv Area Ratio Contribution: ,668.972, Final Score: ,482.251
Point: ,124,21,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.134038, New Scanned Cells Contribution: ,6.70192,Area ratio: ,0.967268, Area ratio Contribution: ,29.018,Perim diff: ,368.283, Perim diff Contribution: ,-110.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951853, Inv Area Ratio Contribution: ,666.297, Final Score: ,476.068
Point: ,119,26,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.118953, New Scanned Cells Contribution: ,5.94763,Area ratio: ,0.971907, Area ratio Contribution: ,29.1572,Perim diff: ,359.398, Perim diff Contribution: ,-107.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952911, Inv Area Ratio Contribution: ,667.037, Final Score: ,468.484
Point: ,113,29,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0950234, New Scanned Cells Contribution: ,4.75117,Area ratio: ,0.972982, Area ratio Contribution: ,29.1894,Perim diff: ,352.185, Perim diff Contribution: ,-105.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954571, Inv Area Ratio Contribution: ,668.2, Final Score: ,462.968
Point: ,111,29,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0840992, New Scanned Cells Contribution: ,4.20496,Area ratio: ,0.974341, Area ratio Contribution: ,29.2302,Perim diff: ,349.296, Perim diff Contribution: ,-104.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955324, Inv Area Ratio Contribution: ,668.727, Final Score: ,465.743
Point: ,112,30,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0938096, New Scanned Cells Contribution: ,4.69048,Area ratio: ,0.971952, Area ratio Contribution: ,29.1586,Perim diff: ,351.545, Perim diff Contribution: ,-105.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954651, Inv Area Ratio Contribution: ,668.256, Final Score: ,457.771
Point: ,111,31,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.0925958, New Scanned Cells Contribution: ,4.62979,Area ratio: ,0.971002, Area ratio Contribution: ,29.1301,Perim diff: ,352.006, Perim diff Contribution: ,-105.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954726, Inv Area Ratio Contribution: ,668.308, Final Score: ,451.974
Point: ,111,36,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.115658, New Scanned Cells Contribution: ,5.7829,Area ratio: ,0.949686, Area ratio Contribution: ,28.4906,Perim diff: ,358.944, Perim diff Contribution: ,-107.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953158, Inv Area Ratio Contribution: ,667.21, Final Score: ,417.065
Point: ,108,42,Dist:,42.9117, Dist contribution: ,-214.558, New scanned ratio: ,0.131958, New Scanned Cells Contribution: ,6.59788,Area ratio: ,0.929171, Area ratio Contribution: ,27.8751,Perim diff: ,366.469, Perim diff Contribution: ,-109.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952026, Inv Area Ratio Contribution: ,666.418, Final Score: ,376.292
Point: ,103,47,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.137853, New Scanned Cells Contribution: ,6.89267,Area ratio: ,0.913397, Area ratio Contribution: ,27.4019,Perim diff: ,378.189, Perim diff Contribution: ,-113.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95156, Inv Area Ratio Contribution: ,666.092, Final Score: ,339.022
BEST Point:,127,8, Score: ,491.172
Total frontiers: ,57, Prioritised frontiers: ,27
At: ,91,30,
Point: ,127,28,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.109626, New Scanned Cells Contribution: ,5.4813,Area ratio: ,0.962777, Area ratio Contribution: ,28.8833,Perim diff: ,391.303, Perim diff Contribution: ,-117.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951152, Inv Area Ratio Contribution: ,665.806, Final Score: ,402.211
Point: ,126,29,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.111854, New Scanned Cells Contribution: ,5.59268,Area ratio: ,0.962571, Area ratio Contribution: ,28.8771,Perim diff: ,390.168, Perim diff Contribution: ,-117.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95099, Inv Area Ratio Contribution: ,665.693, Final Score: ,407.892
Point: ,125,28,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.103103, New Scanned Cells Contribution: ,5.15513,Area ratio: ,0.965589, Area ratio Contribution: ,28.9677,Perim diff: ,386.83, Perim diff Contribution: ,-116.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951648, Inv Area Ratio Contribution: ,666.154, Final Score: ,413.631
Point: ,120,28,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0868735, New Scanned Cells Contribution: ,4.34368,Area ratio: ,0.970937, Area ratio Contribution: ,29.1281,Perim diff: ,379.274, Perim diff Contribution: ,-113.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952837, Inv Area Ratio Contribution: ,666.986, Final Score: ,440.994
Point: ,119,27,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0785998, New Scanned Cells Contribution: ,3.92999,Area ratio: ,0.971924, Area ratio Contribution: ,29.1577,Perim diff: ,377.575, Perim diff Contribution: ,-113.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953472, Inv Area Ratio Contribution: ,667.43, Final Score: ,445.794
Point: ,116,27,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0696897, New Scanned Cells Contribution: ,3.48449,Area ratio: ,0.974001, Area ratio Contribution: ,29.22,Perim diff: ,375.498, Perim diff Contribution: ,-112.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954124, Inv Area Ratio Contribution: ,667.887, Final Score: ,461.33
Point: ,113,29,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.070008, New Scanned Cells Contribution: ,3.5004,Area ratio: ,0.972785, Area ratio Contribution: ,29.1835,Perim diff: ,375.759, Perim diff Contribution: ,-112.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954112, Inv Area Ratio Contribution: ,667.878, Final Score: ,477.543
