Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,105,49,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0207469, New Scanned Cells Contribution: ,1.03734,Area ratio: ,0.937969, Area ratio Contribution: ,28.1391,Perim diff: ,772.15, Perim diff Contribution: ,-231.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948078, Inv Area Ratio Contribution: ,663.655, Final Score: ,359.203
Point: ,103,48,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0206469, New Scanned Cells Contribution: ,1.03235,Area ratio: ,0.939896, Area ratio Contribution: ,28.1969,Perim diff: ,771.927, Perim diff Contribution: ,-231.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948106, Inv Area Ratio Contribution: ,663.674, Final Score: ,350.46
Point: ,100,48,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0228466, New Scanned Cells Contribution: ,1.14233,Area ratio: ,0.940005, Area ratio Contribution: ,28.2002,Perim diff: ,771.257, Perim diff Contribution: ,-231.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94748, Inv Area Ratio Contribution: ,663.236, Final Score: ,335.427
Point: ,97,50,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0281958, New Scanned Cells Contribution: ,1.40979,Area ratio: ,0.936017, Area ratio Contribution: ,28.0805,Perim diff: ,772.727, Perim diff Contribution: ,-231.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94599, Inv Area Ratio Contribution: ,662.193, Final Score: ,317.371
Point: ,92,50,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0307954, New Scanned Cells Contribution: ,1.53977,Area ratio: ,0.934915, Area ratio Contribution: ,28.0475,Perim diff: ,774.118, Perim diff Contribution: ,-232.235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945269, Inv Area Ratio Contribution: ,661.688, Final Score: ,291.904
Point: ,91,51,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.033095, New Scanned Cells Contribution: ,1.65475,Area ratio: ,0.93261, Area ratio Contribution: ,27.9783,Perim diff: ,776.027, Perim diff Contribution: ,-232.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94463, Inv Area Ratio Contribution: ,661.241, Final Score: ,284.887
Point: ,90,50,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0315453, New Scanned Cells Contribution: ,1.57726,Area ratio: ,0.934145, Area ratio Contribution: ,28.0244,Perim diff: ,776.027, Perim diff Contribution: ,-232.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945056, Inv Area Ratio Contribution: ,661.539, Final Score: ,281.312
BEST Point:,105,49, Score: ,359.203
Total frontiers: ,98, Prioritised frontiers: ,25
At: ,180,61,
Point: ,209,80,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0278132, New Scanned Cells Contribution: ,1.39066,Area ratio: ,0.893034, Area ratio Contribution: ,26.791,Perim diff: ,790.237, Perim diff Contribution: ,-237.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940529, Inv Area Ratio Contribution: ,658.37, Final Score: ,258.915
Point: ,206,82,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0320318, New Scanned Cells Contribution: ,1.60159,Area ratio: ,0.884312, Area ratio Contribution: ,26.5294,Perim diff: ,793.001, Perim diff Contribution: ,-237.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939348, Inv Area Ratio Contribution: ,657.543, Final Score: ,259.174
Point: ,201,82,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0325223, New Scanned Cells Contribution: ,1.62612,Area ratio: ,0.881506, Area ratio Contribution: ,26.4452,Perim diff: ,790.192, Perim diff Contribution: ,-237.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93921, Inv Area Ratio Contribution: ,657.447, Final Score: ,276.148
Point: ,200,83,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0345826, New Scanned Cells Contribution: ,1.72913,Area ratio: ,0.87751, Area ratio Contribution: ,26.3253,Perim diff: ,793.02, Perim diff Contribution: ,-237.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938633, Inv Area Ratio Contribution: ,657.043, Final Score: ,272.595
Point: ,199,82,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0327185, New Scanned Cells Contribution: ,1.63593,Area ratio: ,0.880279, Area ratio Contribution: ,26.4084,Perim diff: ,793.02, Perim diff Contribution: ,-237.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939155, Inv Area Ratio Contribution: ,657.409, Final Score: ,281.142
Point: ,194,82,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0332091, New Scanned Cells Contribution: ,1.66045,Area ratio: ,0.877375, Area ratio Contribution: ,26.3213,Perim diff: ,793.112, Perim diff Contribution: ,-237.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939018, Inv Area Ratio Contribution: ,657.313, Final Score: ,293.859
Point: ,189,79,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0278132, New Scanned Cells Contribution: ,1.39066,Area ratio: ,0.884143, Area ratio Contribution: ,26.5243,Perim diff: ,792.965, Perim diff Contribution: ,-237.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94055, Inv Area Ratio Contribution: ,658.385, Final Score: ,322.955
Point: ,186,81,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0321789, New Scanned Cells Contribution: ,1.60895,Area ratio: ,0.876088, Area ratio Contribution: ,26.2826,Perim diff: ,797.257, Perim diff Contribution: ,-239.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9393, Inv Area Ratio Contribution: ,657.51, Final Score: ,312.708
Point: ,181,81,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0339939, New Scanned Cells Contribution: ,1.6997,Area ratio: ,0.873708, Area ratio Contribution: ,26.2113,Perim diff: ,801.762, Perim diff Contribution: ,-240.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938778, Inv Area Ratio Contribution: ,657.144, Final Score: ,314.33
Point: ,180,82,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0363485, New Scanned Cells Contribution: ,1.81742,Area ratio: ,0.869839, Area ratio Contribution: ,26.0952,Perim diff: ,803.951, Perim diff Contribution: ,-241.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938104, Inv Area Ratio Contribution: ,656.673, Final Score: ,306.8
Point: ,179,81,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0350731, New Scanned Cells Contribution: ,1.75365,Area ratio: ,0.873011, Area ratio Contribution: ,26.1903,Perim diff: ,804.591, Perim diff Contribution: ,-241.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938462, Inv Area Ratio Contribution: ,656.923, Final Score: ,313.294
Point: ,174,81,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0384087, New Scanned Cells Contribution: ,1.92044,Area ratio: ,0.871886, Area ratio Contribution: ,26.1566,Perim diff: ,810.105, Perim diff Contribution: ,-243.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937473, Inv Area Ratio Contribution: ,656.231, Final Score: ,307.76
Point: ,168,78,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0389974, New Scanned Cells Contribution: ,1.94987,Area ratio: ,0.882849, Area ratio Contribution: ,26.4855,Perim diff: ,815.927, Perim diff Contribution: ,-244.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93728, Inv Area Ratio Contribution: ,656.096, Final Score: ,313.915
Point: ,163,73,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0376729, New Scanned Cells Contribution: ,1.88365,Area ratio: ,0.904056, Area ratio Contribution: ,27.1217,Perim diff: ,789.216, Perim diff Contribution: ,-236.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939579, Inv Area Ratio Contribution: ,657.705, Final Score: ,334.481
Point: ,160,67,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0307564, New Scanned Cells Contribution: ,1.53782,Area ratio: ,0.927124, Area ratio Contribution: ,27.8137,Perim diff: ,776.163, Perim diff Contribution: ,-232.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941609, Inv Area Ratio Contribution: ,659.126, Final Score: ,348.193
Point: ,160,62,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0228098, New Scanned Cells Contribution: ,1.14049,Area ratio: ,0.947365, Area ratio Contribution: ,28.4209,Perim diff: ,769.057, Perim diff Contribution: ,-230.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943894, Inv Area Ratio Contribution: ,660.726, Final Score: ,359.259
Point: ,159,61,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0222702, New Scanned Cells Contribution: ,1.11351,Area ratio: ,0.951786, Area ratio Contribution: ,28.5536,Perim diff: ,764.174, Perim diff Contribution: ,-229.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944066, Inv Area Ratio Contribution: ,660.846, Final Score: ,356.161
Point: ,160,60,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0199156, New Scanned Cells Contribution: ,0.995781,Area ratio: ,0.954208, Area ratio Contribution: ,28.6262,Perim diff: ,764.751, Perim diff Contribution: ,-229.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94474, Inv Area Ratio Contribution: ,661.318, Final Score: ,361.204
Point: ,160,57,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0158933, New Scanned Cells Contribution: ,0.794663,Area ratio: ,0.955199, Area ratio Contribution: ,28.656,Perim diff: ,763.032, Perim diff Contribution: ,-228.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945876, Inv Area Ratio Contribution: ,662.113, Final Score: ,359.229
Point: ,158,57,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.0174139, New Scanned Cells Contribution: ,0.870696,Area ratio: ,0.956747, Area ratio Contribution: ,28.7024,Perim diff: ,760.676, Perim diff Contribution: ,-228.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945477, Inv Area Ratio Contribution: ,661.834, Final Score: ,350.073
Point: ,157,56,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0167272, New Scanned Cells Contribution: ,0.836358,Area ratio: ,0.95609, Area ratio Contribution: ,28.6827,Perim diff: ,759.623, Perim diff Contribution: ,-227.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945676, Inv Area Ratio Contribution: ,661.973, Final Score: ,344.001
Point: ,150,60,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0264397, New Scanned Cells Contribution: ,1.32199,Area ratio: ,0.954142, Area ratio Contribution: ,28.6243,Perim diff: ,760.357, Perim diff Contribution: ,-228.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942924, Inv Area Ratio Contribution: ,660.047, Final Score: ,311.645
Point: ,145,60,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0281075, New Scanned Cells Contribution: ,1.40538,Area ratio: ,0.951591, Area ratio Contribution: ,28.5477,Perim diff: ,763.588, Perim diff Contribution: ,-229.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942456, Inv Area Ratio Contribution: ,659.719, Final Score: ,285.375
Point: ,144,61,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0300697, New Scanned Cells Contribution: ,1.50348,Area ratio: ,0.947126, Area ratio Contribution: ,28.4138,Perim diff: ,766.687, Perim diff Contribution: ,-230.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941884, Inv Area Ratio Contribution: ,659.319, Final Score: ,279.13
Point: ,143,60,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0284018, New Scanned Cells Contribution: ,1.42009,Area ratio: ,0.950267, Area ratio Contribution: ,28.508,Perim diff: ,766.475, Perim diff Contribution: ,-229.942,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942325, Inv Area Ratio Contribution: ,659.627, Final Score: ,274.399
BEST Point:,160,60, Score: ,361.204
Total frontiers: ,93, Prioritised frontiers: ,25
At: ,105,48,
Point: ,140,66,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0235668, New Scanned Cells Contribution: ,1.17834,Area ratio: ,0.92928, Area ratio Contribution: ,27.8784,Perim diff: ,765.821, Perim diff Contribution: ,-229.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937989, Inv Area Ratio Contribution: ,656.593, Final Score: ,245.294
Point: ,140,61,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0156791, New Scanned Cells Contribution: ,0.783955,Area ratio: ,0.949133, Area ratio Contribution: ,28.474,Perim diff: ,760.577, Perim diff Contribution: ,-228.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940322, Inv Area Ratio Contribution: ,658.226, Final Score: ,264.878
Point: ,131,66,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0290015, New Scanned Cells Contribution: ,1.45008,Area ratio: ,0.926484, Area ratio Contribution: ,27.7945,Perim diff: ,765.642, Perim diff Contribution: ,-229.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936434, Inv Area Ratio Contribution: ,655.504, Final Score: ,280.059
Point: ,126,66,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0307811, New Scanned Cells Contribution: ,1.53905,Area ratio: ,0.923763, Area ratio Contribution: ,27.7129,Perim diff: ,768.517, Perim diff Contribution: ,-230.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935884, Inv Area Ratio Contribution: ,655.119, Final Score: ,296.509
Point: ,125,67,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0328973, New Scanned Cells Contribution: ,1.64486,Area ratio: ,0.91931, Area ratio Contribution: ,27.5793,Perim diff: ,768.82, Perim diff Contribution: ,-230.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935285, Inv Area Ratio Contribution: ,654.699, Final Score: ,294.268
Point: ,124,66,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0312139, New Scanned Cells Contribution: ,1.5607,Area ratio: ,0.922419, Area ratio Contribution: ,27.6726,Perim diff: ,768.733, Perim diff Contribution: ,-230.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935767, Inv Area Ratio Contribution: ,655.037, Final Score: ,302.838
Point: ,119,66,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.030733, New Scanned Cells Contribution: ,1.53665,Area ratio: ,0.91732, Area ratio Contribution: ,27.5196,Perim diff: ,790.098, Perim diff Contribution: ,-237.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935732, Inv Area Ratio Contribution: ,655.013, Final Score: ,310.598
Point: ,118,65,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0285687, New Scanned Cells Contribution: ,1.42843,Area ratio: ,0.920136, Area ratio Contribution: ,27.6041,Perim diff: ,788.007, Perim diff Contribution: ,-236.402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936386, Inv Area Ratio Contribution: ,655.47, Final Score: ,319.801
Point: ,116,65,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0281839, New Scanned Cells Contribution: ,1.4092,Area ratio: ,0.918037, Area ratio Contribution: ,27.5411,Perim diff: ,787.764, Perim diff Contribution: ,-236.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936489, Inv Area Ratio Contribution: ,655.542, Final Score: ,324.632
Point: ,111,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.033763, New Scanned Cells Contribution: ,1.68815,Area ratio: ,0.902399, Area ratio Contribution: ,27.072,Perim diff: ,794.749, Perim diff Contribution: ,-238.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934831, Inv Area Ratio Contribution: ,654.382, Final Score: ,311.2
Point: ,106,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0348211, New Scanned Cells Contribution: ,1.74105,Area ratio: ,0.899105, Area ratio Contribution: ,26.9732,Perim diff: ,799.143, Perim diff Contribution: ,-239.743,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934514, Inv Area Ratio Contribution: ,654.16, Final Score: ,312.935
Point: ,105,69,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0369854, New Scanned Cells Contribution: ,1.84927,Area ratio: ,0.894909, Area ratio Contribution: ,26.8473,Perim diff: ,801.332, Perim diff Contribution: ,-240.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933881, Inv Area Ratio Contribution: ,653.717, Final Score: ,305.414
Point: ,104,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0355906, New Scanned Cells Contribution: ,1.77953,Area ratio: ,0.898102, Area ratio Contribution: ,26.943,Perim diff: ,801.971, Perim diff Contribution: ,-240.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93428, Inv Area Ratio Contribution: ,653.996, Final Score: ,311.931
Point: ,99,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0381397, New Scanned Cells Contribution: ,1.90698,Area ratio: ,0.89588, Area ratio Contribution: ,26.8764,Perim diff: ,807.486, Perim diff Contribution: ,-242.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933496, Inv Area Ratio Contribution: ,653.447, Final Score: ,306.468
Point: ,93,65,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0380435, New Scanned Cells Contribution: ,1.90217,Area ratio: ,0.906939, Area ratio Contribution: ,27.2082,Perim diff: ,797.402, Perim diff Contribution: ,-239.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933571, Inv Area Ratio Contribution: ,653.5, Final Score: ,317.551
Point: ,88,60,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0335706, New Scanned Cells Contribution: ,1.67853,Area ratio: ,0.926466, Area ratio Contribution: ,27.794,Perim diff: ,782.756, Perim diff Contribution: ,-234.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934989, Inv Area Ratio Contribution: ,654.492, Final Score: ,333.674
Point: ,85,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0257311, New Scanned Cells Contribution: ,1.28655,Area ratio: ,0.945569, Area ratio Contribution: ,28.3671,Perim diff: ,772.159, Perim diff Contribution: ,-231.648,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937315, Inv Area Ratio Contribution: ,656.121, Final Score: ,346.69
Point: ,85,50,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0193825, New Scanned Cells Contribution: ,0.969123,Area ratio: ,0.953022, Area ratio Contribution: ,28.5907,Perim diff: ,766.199, Perim diff Contribution: ,-229.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939187, Inv Area Ratio Contribution: ,657.431, Final Score: ,356.189
Point: ,84,49,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0186129, New Scanned Cells Contribution: ,0.930646,Area ratio: ,0.954934, Area ratio Contribution: ,28.648,Perim diff: ,765.843, Perim diff Contribution: ,-229.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939393, Inv Area Ratio Contribution: ,657.575, Final Score: ,352.1
Point: ,81,49,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0209696, New Scanned Cells Contribution: ,1.04848,Area ratio: ,0.954683, Area ratio Contribution: ,28.6405,Perim diff: ,765.783, Perim diff Contribution: ,-229.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93874, Inv Area Ratio Contribution: ,657.118, Final Score: ,336.796
Point: ,78,51,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0263563, New Scanned Cells Contribution: ,1.31781,Area ratio: ,0.950724, Area ratio Contribution: ,28.5217,Perim diff: ,766.727, Perim diff Contribution: ,-230.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937164, Inv Area Ratio Contribution: ,656.015, Final Score: ,319.335
Point: ,73,51,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0293382, New Scanned Cells Contribution: ,1.46691,Area ratio: ,0.949553, Area ratio Contribution: ,28.4866,Perim diff: ,768.791, Perim diff Contribution: ,-230.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936303, Inv Area Ratio Contribution: ,655.412, Final Score: ,293.445
Point: ,72,52,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0316468, New Scanned Cells Contribution: ,1.58234,Area ratio: ,0.947482, Area ratio Contribution: ,28.4245,Perim diff: ,771.532, Perim diff Contribution: ,-231.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935622, Inv Area Ratio Contribution: ,654.936, Final Score: ,286.347
Point: ,71,51,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0303482, New Scanned Cells Contribution: ,1.51741,Area ratio: ,0.94885, Area ratio Contribution: ,28.4655,Perim diff: ,769.532, Perim diff Contribution: ,-230.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936008, Inv Area Ratio Contribution: ,655.205, Final Score: ,283.114
Point: ,66,51,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0319835, New Scanned Cells Contribution: ,1.59917,Area ratio: ,0.946117, Area ratio Contribution: ,28.3835,Perim diff: ,779.905, Perim diff Contribution: ,-233.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935478, Inv Area Ratio Contribution: ,654.834, Final Score: ,254.773
BEST Point:,85,50, Score: ,356.189
Total frontiers: ,92, Prioritised frontiers: ,20
At: ,160,60,
Point: ,189,79,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.026792, New Scanned Cells Contribution: ,1.3396,Area ratio: ,0.910675, Area ratio Contribution: ,27.3202,Perim diff: ,785.072, Perim diff Contribution: ,-235.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931624, Inv Area Ratio Contribution: ,652.137, Final Score: ,254.709
Point: ,186,81,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0308557, New Scanned Cells Contribution: ,1.54279,Area ratio: ,0.905173, Area ratio Contribution: ,27.1552,Perim diff: ,787.836, Perim diff Contribution: ,-236.351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93044, Inv Area Ratio Contribution: ,651.308, Final Score: ,255.055
Point: ,181,81,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0313283, New Scanned Cells Contribution: ,1.56641,Area ratio: ,0.903847, Area ratio Contribution: ,27.1154,Perim diff: ,785.027, Perim diff Contribution: ,-235.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930303, Inv Area Ratio Contribution: ,651.212, Final Score: ,272.073
Point: ,180,82,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0333129, New Scanned Cells Contribution: ,1.66564,Area ratio: ,0.901244, Area ratio Contribution: ,27.0373,Perim diff: ,787.856, Perim diff Contribution: ,-236.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929725, Inv Area Ratio Contribution: ,650.807, Final Score: ,268.557
Point: ,179,81,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0315173, New Scanned Cells Contribution: ,1.57586,Area ratio: ,0.903209, Area ratio Contribution: ,27.0963,Perim diff: ,787.856, Perim diff Contribution: ,-236.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930248, Inv Area Ratio Contribution: ,651.173, Final Score: ,277.084
Point: ,174,81,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0319898, New Scanned Cells Contribution: ,1.59949,Area ratio: ,0.900404, Area ratio Contribution: ,27.0121,Perim diff: ,787.947, Perim diff Contribution: ,-236.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93011, Inv Area Ratio Contribution: ,651.077, Final Score: ,289.802
Point: ,169,78,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.026792, New Scanned Cells Contribution: ,1.3396,Area ratio: ,0.907183, Area ratio Contribution: ,27.2155,Perim diff: ,787.8, Perim diff Contribution: ,-236.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931645, Inv Area Ratio Contribution: ,652.151, Final Score: ,318.911
Point: ,166,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0309975, New Scanned Cells Contribution: ,1.54987,Area ratio: ,0.898182, Area ratio Contribution: ,26.9454,Perim diff: ,791.736, Perim diff Contribution: ,-237.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930392, Inv Area Ratio Contribution: ,651.274, Final Score: ,308.732
Point: ,161,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0327458, New Scanned Cells Contribution: ,1.63729,Area ratio: ,0.895513, Area ratio Contribution: ,26.8654,Perim diff: ,796.241, Perim diff Contribution: ,-238.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929869, Inv Area Ratio Contribution: ,650.908, Final Score: ,310.343
Point: ,160,81,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0350139, New Scanned Cells Contribution: ,1.7507,Area ratio: ,0.891547, Area ratio Contribution: ,26.7464,Perim diff: ,798.43, Perim diff Contribution: ,-239.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929195, Inv Area Ratio Contribution: ,650.436, Final Score: ,302.804
