Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,133,64,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0285799, New Scanned Cells Contribution: ,1.42899,Area ratio: ,0.920965, Area ratio Contribution: ,27.6289,Perim diff: ,770.1, Perim diff Contribution: ,-231.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938704, Inv Area Ratio Contribution: ,657.093, Final Score: ,264.576
BEST Point:,151,64, Score: ,358.228
Total frontiers: ,96, Prioritised frontiers: ,20
At: ,122,46,
Point: ,139,80,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.0379612, New Scanned Cells Contribution: ,1.89806,Area ratio: ,0.86742, Area ratio Contribution: ,26.0226,Perim diff: ,794.107, Perim diff Contribution: ,-238.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930895, Inv Area Ratio Contribution: ,651.627, Final Score: ,204.433
Point: ,134,75,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.0334155, New Scanned Cells Contribution: ,1.67078,Area ratio: ,0.883942, Area ratio Contribution: ,26.5182,Perim diff: ,779.73, Perim diff Contribution: ,-233.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932306, Inv Area Ratio Contribution: ,652.614, Final Score: ,248.966
Point: ,131,69,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0258233, New Scanned Cells Contribution: ,1.29116,Area ratio: ,0.905561, Area ratio Contribution: ,27.1668,Perim diff: ,770.57, Perim diff Contribution: ,-231.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934539, Inv Area Ratio Contribution: ,654.178, Final Score: ,295.239
Point: ,131,64,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0179409, New Scanned Cells Contribution: ,0.897045,Area ratio: ,0.925341, Area ratio Contribution: ,27.7602,Perim diff: ,765.056, Perim diff Contribution: ,-229.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936827, Inv Area Ratio Contribution: ,655.779, Final Score: ,329.464
Point: ,128,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0237439, New Scanned Cells Contribution: ,1.18719,Area ratio: ,0.91707, Area ratio Contribution: ,27.5121,Perim diff: ,769.111, Perim diff Contribution: ,-230.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935135, Inv Area Ratio Contribution: ,654.595, Final Score: ,319.044
Point: ,123,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0287732, New Scanned Cells Contribution: ,1.43866,Area ratio: ,0.917133, Area ratio Contribution: ,27.514,Perim diff: ,774.237, Perim diff Contribution: ,-232.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933697, Inv Area Ratio Contribution: ,653.588, Final Score: ,320.073
Point: ,122,67,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0314812, New Scanned Cells Contribution: ,1.57406,Area ratio: ,0.913337, Area ratio Contribution: ,27.4001,Perim diff: ,776.426, Perim diff Contribution: ,-232.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932916, Inv Area Ratio Contribution: ,653.041, Final Score: ,312.488
Point: ,121,66,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0309493, New Scanned Cells Contribution: ,1.54746,Area ratio: ,0.917332, Area ratio Contribution: ,27.52,Perim diff: ,776.882, Perim diff Contribution: ,-233.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933067, Inv Area Ratio Contribution: ,653.147, Final Score: ,318.953
Point: ,116,66,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0365588, New Scanned Cells Contribution: ,1.82794,Area ratio: ,0.918111, Area ratio Contribution: ,27.5433,Perim diff: ,786.586, Perim diff Contribution: ,-235.976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931389, Inv Area Ratio Contribution: ,651.972, Final Score: ,311.851
Point: ,110,63,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0378161, New Scanned Cells Contribution: ,1.89081,Area ratio: ,0.930135, Area ratio Contribution: ,27.904,Perim diff: ,792.864, Perim diff Contribution: ,-237.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93534, Inv Area Ratio Contribution: ,654.738, Final Score: ,320.835
Point: ,105,58,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0328836, New Scanned Cells Contribution: ,1.64418,Area ratio: ,0.939506, Area ratio Contribution: ,28.1852,Perim diff: ,778.046, Perim diff Contribution: ,-233.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93684, Inv Area Ratio Contribution: ,655.788, Final Score: ,336.739
Point: ,102,52,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0248561, New Scanned Cells Contribution: ,1.24281,Area ratio: ,0.947066, Area ratio Contribution: ,28.412,Perim diff: ,768.909, Perim diff Contribution: ,-230.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93918, Inv Area Ratio Contribution: ,657.426, Final Score: ,348.972
Point: ,102,48,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0184245, New Scanned Cells Contribution: ,0.921224,Area ratio: ,0.947092, Area ratio Contribution: ,28.4127,Perim diff: ,763.375, Perim diff Contribution: ,-229.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941059, Inv Area Ratio Contribution: ,658.741, Final Score: ,358.121
Point: ,100,48,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0199236, New Scanned Cells Contribution: ,0.99618,Area ratio: ,0.948509, Area ratio Contribution: ,28.4553,Perim diff: ,762.562, Perim diff Contribution: ,-228.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940646, Inv Area Ratio Contribution: ,658.452, Final Score: ,348.27
Point: ,97,50,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0251463, New Scanned Cells Contribution: ,1.25731,Area ratio: ,0.949025, Area ratio Contribution: ,28.4707,Perim diff: ,764.081, Perim diff Contribution: ,-229.224,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939125, Inv Area Ratio Contribution: ,657.387, Final Score: ,330.116
Point: ,92,50,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0280478, New Scanned Cells Contribution: ,1.40239,Area ratio: ,0.94828, Area ratio Contribution: ,28.4484,Perim diff: ,764.085, Perim diff Contribution: ,-229.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93832, Inv Area Ratio Contribution: ,656.824, Final Score: ,305.112
Point: ,91,51,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0303206, New Scanned Cells Contribution: ,1.51603,Area ratio: ,0.946804, Area ratio Contribution: ,28.4041,Perim diff: ,765.907, Perim diff Contribution: ,-229.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937632, Inv Area Ratio Contribution: ,656.342, Final Score: ,298.02
Point: ,90,50,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0289666, New Scanned Cells Contribution: ,1.44833,Area ratio: ,0.947683, Area ratio Contribution: ,28.4305,Perim diff: ,765.967, Perim diff Contribution: ,-229.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938031, Inv Area Ratio Contribution: ,656.622, Final Score: ,294.511
Point: ,85,50,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0308042, New Scanned Cells Contribution: ,1.54021,Area ratio: ,0.945292, Area ratio Contribution: ,28.3588,Perim diff: ,770.64, Perim diff Contribution: ,-231.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93748, Inv Area Ratio Contribution: ,656.236, Final Score: ,268.025
Point: ,84,49,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0291117, New Scanned Cells Contribution: ,1.45558,Area ratio: ,0.94576, Area ratio Contribution: ,28.3728,Perim diff: ,772.054, Perim diff Contribution: ,-231.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937934, Inv Area Ratio Contribution: ,656.554, Final Score: ,263.668
BEST Point:,102,48, Score: ,358.121
Total frontiers: ,94, Prioritised frontiers: ,24
At: ,151,63,
Point: ,185,82,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0314803, New Scanned Cells Contribution: ,1.57402,Area ratio: ,0.903431, Area ratio Contribution: ,27.1029,Perim diff: ,782.887, Perim diff Contribution: ,-234.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932195, Inv Area Ratio Contribution: ,652.537, Final Score: ,236.123
Point: ,182,80,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0278187, New Scanned Cells Contribution: ,1.39094,Area ratio: ,0.90827, Area ratio Contribution: ,27.2481,Perim diff: ,781.84, Perim diff Contribution: ,-234.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933248, Inv Area Ratio Contribution: ,653.274, Final Score: ,256.905
Point: ,180,80,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0278187, New Scanned Cells Contribution: ,1.39094,Area ratio: ,0.90672, Area ratio Contribution: ,27.2016,Perim diff: ,781.84, Perim diff Contribution: ,-234.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933248, Inv Area Ratio Contribution: ,653.274, Final Score: ,264.909
Point: ,177,82,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0314803, New Scanned Cells Contribution: ,1.57402,Area ratio: ,0.897202, Area ratio Contribution: ,26.9161,Perim diff: ,782.887, Perim diff Contribution: ,-234.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932195, Inv Area Ratio Contribution: ,652.537, Final Score: ,266.75
Point: ,172,82,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0312426, New Scanned Cells Contribution: ,1.56213,Area ratio: ,0.893072, Area ratio Contribution: ,26.7922,Perim diff: ,782.479, Perim diff Contribution: ,-234.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932257, Inv Area Ratio Contribution: ,652.58, Final Score: ,283.988
Point: ,171,83,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0330972, New Scanned Cells Contribution: ,1.65486,Area ratio: ,0.888843, Area ratio Contribution: ,26.6653,Perim diff: ,782.842, Perim diff Contribution: ,-234.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93172, Inv Area Ratio Contribution: ,652.204, Final Score: ,281.559
Point: ,170,82,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0311475, New Scanned Cells Contribution: ,1.55737,Area ratio: ,0.891384, Area ratio Contribution: ,26.7415,Perim diff: ,781.428, Perim diff Contribution: ,-234.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932291, Inv Area Ratio Contribution: ,652.604, Final Score: ,290.563
Point: ,165,82,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0309097, New Scanned Cells Contribution: ,1.54548,Area ratio: ,0.887128, Area ratio Contribution: ,26.6138,Perim diff: ,782.571, Perim diff Contribution: ,-234.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932353, Inv Area Ratio Contribution: ,652.647, Final Score: ,303.977
Point: ,162,80,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0269628, New Scanned Cells Contribution: ,1.34814,Area ratio: ,0.891224, Area ratio Contribution: ,26.7367,Perim diff: ,781.829, Perim diff Contribution: ,-234.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933516, Inv Area Ratio Contribution: ,653.461, Final Score: ,323.466
Point: ,157,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0327167, New Scanned Cells Contribution: ,1.63584,Area ratio: ,0.877413, Area ratio Contribution: ,26.3224,Perim diff: ,791.377, Perim diff Contribution: ,-237.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931796, Inv Area Ratio Contribution: ,652.257, Final Score: ,309.286
Point: ,152,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0340007, New Scanned Cells Contribution: ,1.70003,Area ratio: ,0.874476, Area ratio Contribution: ,26.2343,Perim diff: ,795.882, Perim diff Contribution: ,-238.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931411, Inv Area Ratio Contribution: ,651.987, Final Score: ,310.961
Point: ,151,84,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0361881, New Scanned Cells Contribution: ,1.80941,Area ratio: ,0.870797, Area ratio Contribution: ,26.1239,Perim diff: ,798.071, Perim diff Contribution: ,-239.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930764, Inv Area Ratio Contribution: ,651.535, Final Score: ,303.447
Point: ,150,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0348566, New Scanned Cells Contribution: ,1.74283,Area ratio: ,0.873717, Area ratio Contribution: ,26.2115,Perim diff: ,795.882, Perim diff Contribution: ,-238.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931149, Inv Area Ratio Contribution: ,651.804, Final Score: ,310.798
Point: ,145,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0376147, New Scanned Cells Contribution: ,1.88074,Area ratio: ,0.872135, Area ratio Contribution: ,26.164,Perim diff: ,804.225, Perim diff Contribution: ,-241.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930296, Inv Area Ratio Contribution: ,651.207, Final Score: ,304.468
Point: ,139,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0373294, New Scanned Cells Contribution: ,1.86647,Area ratio: ,0.881845, Area ratio Contribution: ,26.4554,Perim diff: ,794.39, Perim diff Contribution: ,-238.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930433, Inv Area Ratio Contribution: ,651.303, Final Score: ,315.469
Point: ,134,75,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0328594, New Scanned Cells Contribution: ,1.64297,Area ratio: ,0.898749, Area ratio Contribution: ,26.9625,Perim diff: ,779.967, Perim diff Contribution: ,-233.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931851, Inv Area Ratio Contribution: ,652.296, Final Score: ,331.446
Point: ,131,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.025346, New Scanned Cells Contribution: ,1.2673,Area ratio: ,0.920841, Area ratio Contribution: ,27.6252,Perim diff: ,768.909, Perim diff Contribution: ,-230.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934101, Inv Area Ratio Contribution: ,653.871, Final Score: ,344.655
Point: ,131,64,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0175472, New Scanned Cells Contribution: ,0.87736,Area ratio: ,0.941033, Area ratio Contribution: ,28.231,Perim diff: ,762.566, Perim diff Contribution: ,-228.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936414, Inv Area Ratio Contribution: ,655.489, Final Score: ,355.517
Point: ,128,66,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0228256, New Scanned Cells Contribution: ,1.14128,Area ratio: ,0.932247, Area ratio Contribution: ,27.9674,Perim diff: ,762.666, Perim diff Contribution: ,-228.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934865, Inv Area Ratio Contribution: ,654.406, Final Score: ,337.973
Point: ,123,66,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0260117, New Scanned Cells Contribution: ,1.30058,Area ratio: ,0.93079, Area ratio Contribution: ,27.9237,Perim diff: ,763.306, Perim diff Contribution: ,-228.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933943, Inv Area Ratio Contribution: ,653.76, Final Score: ,312.541
Point: ,122,67,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0282943, New Scanned Cells Contribution: ,1.41471,Area ratio: ,0.926598, Area ratio Contribution: ,27.7979,Perim diff: ,763.306, Perim diff Contribution: ,-228.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933282, Inv Area Ratio Contribution: ,653.298, Final Score: ,306.106
Point: ,121,66,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0271054, New Scanned Cells Contribution: ,1.35527,Area ratio: ,0.930045, Area ratio Contribution: ,27.9014,Perim diff: ,763.123, Perim diff Contribution: ,-228.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933626, Inv Area Ratio Contribution: ,653.539, Final Score: ,302.496
Point: ,116,66,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.029388, New Scanned Cells Contribution: ,1.4694,Area ratio: ,0.927781, Area ratio Contribution: ,27.8334,Perim diff: ,767.403, Perim diff Contribution: ,-230.221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932931, Inv Area Ratio Contribution: ,653.052, Final Score: ,275.951
Point: ,113,64,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0266299, New Scanned Cells Contribution: ,1.33149,Area ratio: ,0.933489, Area ratio Contribution: ,28.0047,Perim diff: ,770.475, Perim diff Contribution: ,-231.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933716, Inv Area Ratio Contribution: ,653.601, Final Score: ,261.584
BEST Point:,131,64, Score: ,355.517
Total frontiers: ,95, Prioritised frontiers: ,19
At: ,102,47,
Point: ,119,80,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0364096, New Scanned Cells Contribution: ,1.82048,Area ratio: ,0.879275, Area ratio Contribution: ,26.3782,Perim diff: ,789.154, Perim diff Contribution: ,-236.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925905, Inv Area Ratio Contribution: ,648.134, Final Score: ,208.759
Point: ,114,75,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0316361, New Scanned Cells Contribution: ,1.5818,Area ratio: ,0.895987, Area ratio Contribution: ,26.8796,Perim diff: ,778.091, Perim diff Contribution: ,-233.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927419, Inv Area Ratio Contribution: ,649.193, Final Score: ,252.492
Point: ,111,69,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0240547, New Scanned Cells Contribution: ,1.20273,Area ratio: ,0.91754, Area ratio Contribution: ,27.5262,Perim diff: ,769.628, Perim diff Contribution: ,-230.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929711, Inv Area Ratio Contribution: ,650.798, Final Score: ,298.625
Point: ,111,65,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0178772, New Scanned Cells Contribution: ,0.89386,Area ratio: ,0.933172, Area ratio Contribution: ,27.9952,Perim diff: ,764.923, Perim diff Contribution: ,-229.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931576, Inv Area Ratio Contribution: ,652.103, Final Score: ,326.06
Point: ,108,67,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0234931, New Scanned Cells Contribution: ,1.17465,Area ratio: ,0.92499, Area ratio Contribution: ,27.7497,Perim diff: ,768.978, Perim diff Contribution: ,-230.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929876, Inv Area Ratio Contribution: ,650.913, Final Score: ,315.627
Point: ,103,67,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.028173, New Scanned Cells Contribution: ,1.40865,Area ratio: ,0.924907, Area ratio Contribution: ,27.7472,Perim diff: ,774.586, Perim diff Contribution: ,-232.376,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928465, Inv Area Ratio Contribution: ,649.926, Final Score: ,316.51
Point: ,102,68,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0307937, New Scanned Cells Contribution: ,1.53969,Area ratio: ,0.921151, Area ratio Contribution: ,27.6345,Perim diff: ,776.775, Perim diff Contribution: ,-233.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927681, Inv Area Ratio Contribution: ,649.377, Final Score: ,308.918
Point: ,101,67,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0302321, New Scanned Cells Contribution: ,1.51161,Area ratio: ,0.924981, Area ratio Contribution: ,27.7494,Perim diff: ,777.354, Perim diff Contribution: ,-233.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927867, Inv Area Ratio Contribution: ,649.507, Final Score: ,315.365
Point: ,96,67,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0355204, New Scanned Cells Contribution: ,1.77602,Area ratio: ,0.925107, Area ratio Contribution: ,27.7532,Perim diff: ,786.229, Perim diff Contribution: ,-235.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926222, Inv Area Ratio Contribution: ,648.355, Final Score: ,308.499
Point: ,90,64,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0365032, New Scanned Cells Contribution: ,1.82516,Area ratio: ,0.936699, Area ratio Contribution: ,28.101,Perim diff: ,791.877, Perim diff Contribution: ,-237.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925885, Inv Area Ratio Contribution: ,648.119, Final Score: ,314.643
Point: ,85,59,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0317297, New Scanned Cells Contribution: ,1.58648,Area ratio: ,0.947251, Area ratio Contribution: ,28.4175,Perim diff: ,777.441, Perim diff Contribution: ,-233.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927385, Inv Area Ratio Contribution: ,649.169, Final Score: ,330.477
Point: ,82,53,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0240547, New Scanned Cells Contribution: ,1.20273,Area ratio: ,0.953057, Area ratio Contribution: ,28.5917,Perim diff: ,769.176, Perim diff Contribution: ,-230.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929725, Inv Area Ratio Contribution: ,650.807, Final Score: ,342.413
Point: ,82,49,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0178772, New Scanned Cells Contribution: ,0.89386,Area ratio: ,0.957001, Area ratio Contribution: ,28.71,Perim diff: ,762.45, Perim diff Contribution: ,-228.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931596, Inv Area Ratio Contribution: ,652.117, Final Score: ,352.045
Point: ,78,51,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0238675, New Scanned Cells Contribution: ,1.19337,Area ratio: ,0.954638, Area ratio Contribution: ,28.6391,Perim diff: ,763.762, Perim diff Contribution: ,-229.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929814, Inv Area Ratio Contribution: ,650.87, Final Score: ,328.689
Point: ,73,51,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0269562, New Scanned Cells Contribution: ,1.34781,Area ratio: ,0.953548, Area ratio Contribution: ,28.6064,Perim diff: ,763.573, Perim diff Contribution: ,-229.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928906, Inv Area Ratio Contribution: ,650.234, Final Score: ,303.704
Point: ,72,52,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0292025, New Scanned Cells Contribution: ,1.46013,Area ratio: ,0.952406, Area ratio Contribution: ,28.5722,Perim diff: ,767.454, Perim diff Contribution: ,-230.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928224, Inv Area Ratio Contribution: ,649.757, Final Score: ,295.973
Point: ,71,51,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0280326, New Scanned Cells Contribution: ,1.40163,Area ratio: ,0.953031, Area ratio Contribution: ,28.5909,Perim diff: ,765.515, Perim diff Contribution: ,-229.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928562, Inv Area Ratio Contribution: ,649.993, Final Score: ,293.066
Point: ,66,51,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0301853, New Scanned Cells Contribution: ,1.50927,Area ratio: ,0.950737, Area ratio Contribution: ,28.5221,Perim diff: ,772.156, Perim diff Contribution: ,-231.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927908, Inv Area Ratio Contribution: ,649.535, Final Score: ,265.952
Point: ,63,49,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0274242, New Scanned Cells Contribution: ,1.37121,Area ratio: ,0.950737, Area ratio Contribution: ,28.5221,Perim diff: ,772.682, Perim diff Contribution: ,-231.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928713, Inv Area Ratio Contribution: ,650.099, Final Score: ,252.655
BEST Point:,82,49, Score: ,352.045
Total frontiers: ,95, Prioritised frontiers: ,24
At: ,131,63,
Point: ,165,82,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0299291, New Scanned Cells Contribution: ,1.49645,Area ratio: ,0.915788, Area ratio Contribution: ,27.4736,Perim diff: ,782.678, Perim diff Contribution: ,-234.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922891, Inv Area Ratio Contribution: ,646.024, Final Score: ,229.966
Point: ,162,80,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0261074, New Scanned Cells Contribution: ,1.30537,Area ratio: ,0.920065, Area ratio Contribution: ,27.6019,Perim diff: ,782.141, Perim diff Contribution: ,-234.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92404, Inv Area Ratio Contribution: ,646.828, Final Score: ,250.638
Point: ,157,83,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0314025, New Scanned Cells Contribution: ,1.57013,Area ratio: ,0.90557, Area ratio Contribution: ,27.1671,Perim diff: ,785.555, Perim diff Contribution: ,-235.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922444, Inv Area Ratio Contribution: ,645.711, Final Score: ,254.834
