Signal name: ,EEGSND, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
BEST Point:,249,70, Score: ,354.786
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,254,50,
Point: ,275,84,Dist:,48.9351, Dist contribution: ,-244.675, New scanned ratio: ,0.038204, New Scanned Cells Contribution: ,1.9102,Area ratio: ,0.789369, Area ratio Contribution: ,23.6811,Perim diff: ,801.453, Perim diff Contribution: ,-240.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9494, Inv Area Ratio Contribution: ,664.58, Final Score: ,204.96
Point: ,270,84,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,0.0359534, New Scanned Cells Contribution: ,1.79767,Area ratio: ,0.786142, Area ratio Contribution: ,23.5843,Perim diff: ,801.349, Perim diff Contribution: ,-240.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949935, Inv Area Ratio Contribution: ,664.954, Final Score: ,214.798
Point: ,269,85,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,0.0377539, New Scanned Cells Contribution: ,1.88769,Area ratio: ,0.782119, Area ratio Contribution: ,23.4636,Perim diff: ,801.435, Perim diff Contribution: ,-240.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94948, Inv Area Ratio Contribution: ,664.636, Final Score: ,209.913
Point: ,268,84,Dist:,46.3642, Dist contribution: ,-231.821, New scanned ratio: ,0.0350532, New Scanned Cells Contribution: ,1.75266,Area ratio: ,0.784796, Area ratio Contribution: ,23.5439,Perim diff: ,801.349, Perim diff Contribution: ,-240.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950149, Inv Area Ratio Contribution: ,665.104, Final Score: ,218.075
Point: ,263,84,Dist:,45.107, Dist contribution: ,-225.535, New scanned ratio: ,0.0328026, New Scanned Cells Contribution: ,1.64013,Area ratio: ,0.781154, Area ratio Contribution: ,23.4346,Perim diff: ,801.526, Perim diff Contribution: ,-240.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950684, Inv Area Ratio Contribution: ,665.479, Final Score: ,224.461
Point: ,261,86,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.036291, New Scanned Cells Contribution: ,1.81455,Area ratio: ,0.773296, Area ratio Contribution: ,23.1989,Perim diff: ,807.224, Perim diff Contribution: ,-242.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949808, Inv Area Ratio Contribution: ,664.865, Final Score: ,211.009
Point: ,255,89,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.0415799, New Scanned Cells Contribution: ,2.079,Area ratio: ,0.760689, Area ratio Contribution: ,22.8207,Perim diff: ,814.355, Perim diff Contribution: ,-244.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948537, Inv Area Ratio Contribution: ,663.976, Final Score: ,190.919
Point: ,250,89,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.0419738, New Scanned Cells Contribution: ,2.09869,Area ratio: ,0.759048, Area ratio Contribution: ,22.7714,Perim diff: ,818.781, Perim diff Contribution: ,-245.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94841, Inv Area Ratio Contribution: ,663.887, Final Score: ,188.735
Point: ,248,89,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.0425364, New Scanned Cells Contribution: ,2.12682,Area ratio: ,0.758695, Area ratio Contribution: ,22.7608,Perim diff: ,821.609, Perim diff Contribution: ,-246.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948262, Inv Area Ratio Contribution: ,663.784, Final Score: ,186.82
Point: ,237,86,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.0447308, New Scanned Cells Contribution: ,2.23654,Area ratio: ,0.770088, Area ratio Contribution: ,23.1027,Perim diff: ,826.06, Perim diff Contribution: ,-247.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947674, Inv Area Ratio Contribution: ,663.372, Final Score: ,191.833
Point: ,232,81,Dist:,45.9139, Dist contribution: ,-229.57, New scanned ratio: ,0.0447308, New Scanned Cells Contribution: ,2.23654,Area ratio: ,0.791179, Area ratio Contribution: ,23.7354,Perim diff: ,826.277, Perim diff Contribution: ,-247.883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947674, Inv Area Ratio Contribution: ,663.372, Final Score: ,211.791
Point: ,229,75,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.0446745, New Scanned Cells Contribution: ,2.23373,Area ratio: ,0.819523, Area ratio Contribution: ,24.5857,Perim diff: ,827.124, Perim diff Contribution: ,-248.137,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9477, Inv Area Ratio Contribution: ,663.39, Final Score: ,236.957
Point: ,229,70,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0413549, New Scanned Cells Contribution: ,2.06774,Area ratio: ,0.841211, Area ratio Contribution: ,25.2363,Perim diff: ,787.991, Perim diff Contribution: ,-236.397,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953761, Inv Area Ratio Contribution: ,667.633, Final Score: ,278.093
Point: ,228,69,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0420863, New Scanned Cells Contribution: ,2.10432,Area ratio: ,0.845559, Area ratio Contribution: ,25.3668,Perim diff: ,785.718, Perim diff Contribution: ,-235.716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953593, Inv Area Ratio Contribution: ,667.515, Final Score: ,279.86
Point: ,229,68,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0389355, New Scanned Cells Contribution: ,1.94677,Area ratio: ,0.848251, Area ratio Contribution: ,25.4475,Perim diff: ,783.53, Perim diff Contribution: ,-235.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95436, Inv Area Ratio Contribution: ,668.052, Final Score: ,289.074
Point: ,229,63,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.0330276, New Scanned Cells Contribution: ,1.65138,Area ratio: ,0.854162, Area ratio Contribution: ,25.6249,Perim diff: ,773.082, Perim diff Contribution: ,-231.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958288, Inv Area Ratio Contribution: ,670.801, Final Score: ,315.171
Point: ,232,57,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.0216621, New Scanned Cells Contribution: ,1.0831,Area ratio: ,0.844747, Area ratio Contribution: ,25.3424,Perim diff: ,765.828, Perim diff Contribution: ,-229.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961045, Inv Area Ratio Contribution: ,672.732, Final Score: ,350.27
Point: ,234,55,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0169921, New Scanned Cells Contribution: ,0.849603,Area ratio: ,0.840764, Area ratio Contribution: ,25.2229,Perim diff: ,766.194, Perim diff Contribution: ,-229.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959706, Inv Area Ratio Contribution: ,671.794, Final Score: ,362.759
Point: ,234,52,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0144601, New Scanned Cells Contribution: ,0.723007,Area ratio: ,0.8387, Area ratio Contribution: ,25.161,Perim diff: ,766.103, Perim diff Contribution: ,-229.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960311, Inv Area Ratio Contribution: ,672.218, Final Score: ,367.329
Point: ,233,51,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0147415, New Scanned Cells Contribution: ,0.737073,Area ratio: ,0.838985, Area ratio Contribution: ,25.1696,Perim diff: ,764.309, Perim diff Contribution: ,-229.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962444, Inv Area Ratio Contribution: ,673.711, Final Score: ,365.024
Point: ,229,53,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0213245, New Scanned Cells Contribution: ,1.06622,Area ratio: ,0.844534, Area ratio Contribution: ,25.336,Perim diff: ,761.631, Perim diff Contribution: ,-228.489,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962814, Inv Area Ratio Contribution: ,673.97, Final Score: ,345.271
Point: ,224,53,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0268947, New Scanned Cells Contribution: ,1.34474,Area ratio: ,0.849277, Area ratio Contribution: ,25.4783,Perim diff: ,762.309, Perim diff Contribution: ,-228.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96229, Inv Area Ratio Contribution: ,673.603, Final Score: ,320.371
Point: ,223,54,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0294829, New Scanned Cells Contribution: ,1.47415,Area ratio: ,0.851458, Area ratio Contribution: ,25.5438,Perim diff: ,763.545, Perim diff Contribution: ,-229.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961681, Inv Area Ratio Contribution: ,673.177, Final Score: ,313.866
Point: ,222,53,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0290891, New Scanned Cells Contribution: ,1.45445,Area ratio: ,0.851103, Area ratio Contribution: ,25.5331,Perim diff: ,763.724, Perim diff Contribution: ,-229.117,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96186, Inv Area Ratio Contribution: ,673.302, Final Score: ,309.888
Point: ,217,53,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0340967, New Scanned Cells Contribution: ,1.70483,Area ratio: ,0.8553, Area ratio Contribution: ,25.659,Perim diff: ,768.018, Perim diff Contribution: ,-230.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960616, Inv Area Ratio Contribution: ,672.431, Final Score: ,283.265
BEST Point:,234,52, Score: ,367.329
Total frontiers: ,94, Prioritised frontiers: ,21
At: ,249,69,
Point: ,283,81,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.0323619, New Scanned Cells Contribution: ,1.6181,Area ratio: ,0.81443, Area ratio Contribution: ,24.4329,Perim diff: ,788.812, Perim diff Contribution: ,-236.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96131, Inv Area Ratio Contribution: ,672.917, Final Score: ,275.184
Point: ,282,80,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.0307522, New Scanned Cells Contribution: ,1.53761,Area ratio: ,0.817914, Area ratio Contribution: ,24.5374,Perim diff: ,784.481, Perim diff Contribution: ,-235.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96005, Inv Area Ratio Contribution: ,672.035, Final Score: ,282.84
Point: ,275,84,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.0376908, New Scanned Cells Contribution: ,1.88454,Area ratio: ,0.800275, Area ratio Contribution: ,24.0082,Perim diff: ,784.625, Perim diff Contribution: ,-235.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951515, Inv Area Ratio Contribution: ,666.061, Final Score: ,293.966
Point: ,270,84,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.0354704, New Scanned Cells Contribution: ,1.77352,Area ratio: ,0.797026, Area ratio Contribution: ,23.9108,Perim diff: ,784.52, Perim diff Contribution: ,-235.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952053, Inv Area Ratio Contribution: ,666.437, Final Score: ,313.378
Point: ,269,85,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0372467, New Scanned Cells Contribution: ,1.86234,Area ratio: ,0.79293, Area ratio Contribution: ,23.7879,Perim diff: ,784.606, Perim diff Contribution: ,-235.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951596, Inv Area Ratio Contribution: ,666.117, Final Score: ,312.008
Point: ,268,84,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0345823, New Scanned Cells Contribution: ,1.72911,Area ratio: ,0.795672, Area ratio Contribution: ,23.8701,Perim diff: ,784.52, Perim diff Contribution: ,-235.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952269, Inv Area Ratio Contribution: ,666.588, Final Score: ,320.602
Point: ,263,84,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0323619, New Scanned Cells Contribution: ,1.6181,Area ratio: ,0.792005, Area ratio Contribution: ,23.7601,Perim diff: ,784.697, Perim diff Contribution: ,-235.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952807, Inv Area Ratio Contribution: ,666.965, Final Score: ,336.808
Point: ,261,86,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0358035, New Scanned Cells Contribution: ,1.79017,Area ratio: ,0.784001, Area ratio Contribution: ,23.52,Perim diff: ,790.395, Perim diff Contribution: ,-237.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951925, Inv Area Ratio Contribution: ,666.348, Final Score: ,328.701
Point: ,255,89,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0410214, New Scanned Cells Contribution: ,2.05107,Area ratio: ,0.771169, Area ratio Contribution: ,23.1351,Perim diff: ,797.527, Perim diff Contribution: ,-239.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950647, Inv Area Ratio Contribution: ,665.453, Final Score: ,317.865
Point: ,250,89,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0414099, New Scanned Cells Contribution: ,2.0705,Area ratio: ,0.769503, Area ratio Contribution: ,23.0851,Perim diff: ,801.953, Perim diff Contribution: ,-240.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95052, Inv Area Ratio Contribution: ,665.364, Final Score: ,319.737
Point: ,249,90,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0437413, New Scanned Cells Contribution: ,2.18707,Area ratio: ,0.766203, Area ratio Contribution: ,22.9861,Perim diff: ,804.141, Perim diff Contribution: ,-241.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949941, Inv Area Ratio Contribution: ,664.959, Final Score: ,312.29
Point: ,248,89,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.041965, New Scanned Cells Contribution: ,2.09825,Area ratio: ,0.769139, Area ratio Contribution: ,23.0742,Perim diff: ,804.781, Perim diff Contribution: ,-241.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950372, Inv Area Ratio Contribution: ,665.26, Final Score: ,318.802
Point: ,243,89,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0440744, New Scanned Cells Contribution: ,2.20372,Area ratio: ,0.768838, Area ratio Contribution: ,23.0651,Perim diff: ,810.295, Perim diff Contribution: ,-243.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949807, Inv Area Ratio Contribution: ,664.865, Final Score: ,313.528
Point: ,237,86,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0438523, New Scanned Cells Contribution: ,2.19262,Area ratio: ,0.780498, Area ratio Contribution: ,23.4149,Perim diff: ,805.011, Perim diff Contribution: ,-241.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949887, Inv Area Ratio Contribution: ,664.921, Final Score: ,323.186
Point: ,232,81,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0409659, New Scanned Cells Contribution: ,2.04829,Area ratio: ,0.799722, Area ratio Contribution: ,23.9917,Perim diff: ,796.513, Perim diff Contribution: ,-238.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950634, Inv Area Ratio Contribution: ,665.444, Final Score: ,337.065
Point: ,229,75,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0354149, New Scanned Cells Contribution: ,1.77075,Area ratio: ,0.824004, Area ratio Contribution: ,24.7201,Perim diff: ,789.4, Perim diff Contribution: ,-236.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952047, Inv Area Ratio Contribution: ,666.433, Final Score: ,348.667
Point: ,229,71,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0293644, New Scanned Cells Contribution: ,1.46822,Area ratio: ,0.83845, Area ratio Contribution: ,25.1535,Perim diff: ,783.866, Perim diff Contribution: ,-235.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95356, Inv Area Ratio Contribution: ,667.492, Final Score: ,358.012
Point: ,222,68,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0379684, New Scanned Cells Contribution: ,1.89842,Area ratio: ,0.853961, Area ratio Contribution: ,25.6188,Perim diff: ,781.614, Perim diff Contribution: ,-234.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955311, Inv Area Ratio Contribution: ,668.718, Final Score: ,326.494
Point: ,217,63,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.0378018, New Scanned Cells Contribution: ,1.89009,Area ratio: ,0.87024, Area ratio Contribution: ,26.1072,Perim diff: ,773.893, Perim diff Contribution: ,-232.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95631, Inv Area Ratio Contribution: ,669.417, Final Score: ,300.461
Point: ,214,57,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0306966, New Scanned Cells Contribution: ,1.53483,Area ratio: ,0.864121, Area ratio Contribution: ,25.9236,Perim diff: ,773.202, Perim diff Contribution: ,-231.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958306, Inv Area Ratio Contribution: ,670.814, Final Score: ,274.616
Point: ,214,52,Dist:,41.3934, Dist contribution: ,-206.967, New scanned ratio: ,0.0216486, New Scanned Cells Contribution: ,1.08243,Area ratio: ,0.856557, Area ratio Contribution: ,25.6967,Perim diff: ,764.715, Perim diff Contribution: ,-229.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960578, Inv Area Ratio Contribution: ,672.404, Final Score: ,262.702
BEST Point:,229,71, Score: ,358.012
Total frontiers: ,102, Prioritised frontiers: ,22
At: ,234,51,
Point: ,243,89,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.035425, New Scanned Cells Contribution: ,1.77125,Area ratio: ,0.783988, Area ratio Contribution: ,23.5196,Perim diff: ,809.15, Perim diff Contribution: ,-242.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944883, Inv Area Ratio Contribution: ,661.418, Final Score: ,192.798
Point: ,240,87,Dist:,47.183, Dist contribution: ,-235.915, New scanned ratio: ,0.0306189, New Scanned Cells Contribution: ,1.53094,Area ratio: ,0.788782, Area ratio Contribution: ,23.6635,Perim diff: ,804.995, Perim diff Contribution: ,-241.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946127, Inv Area Ratio Contribution: ,662.289, Final Score: ,209.97
Point: ,235,90,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.037153, New Scanned Cells Contribution: ,1.85765,Area ratio: ,0.777599, Area ratio Contribution: ,23.328,Perim diff: ,811.979, Perim diff Contribution: ,-243.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944439, Inv Area Ratio Contribution: ,661.107, Final Score: ,189.05
Point: ,230,90,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.0386111, New Scanned Cells Contribution: ,1.93055,Area ratio: ,0.776687, Area ratio Contribution: ,23.3006,Perim diff: ,816.373, Perim diff Contribution: ,-244.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944062, Inv Area Ratio Contribution: ,660.844, Final Score: ,186.775
Point: ,228,90,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.0395831, New Scanned Cells Contribution: ,1.97916,Area ratio: ,0.776574, Area ratio Contribution: ,23.2972,Perim diff: ,816.373, Perim diff Contribution: ,-244.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943807, Inv Area Ratio Contribution: ,660.665, Final Score: ,185.66
Point: ,217,87,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.0429312, New Scanned Cells Contribution: ,2.14656,Area ratio: ,0.787594, Area ratio Contribution: ,23.6278,Perim diff: ,827.655, Perim diff Contribution: ,-248.297,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942892, Inv Area Ratio Contribution: ,660.024, Final Score: ,188.442
Point: ,212,82,Dist:,45.9139, Dist contribution: ,-229.57, New scanned ratio: ,0.0429312, New Scanned Cells Contribution: ,2.14656,Area ratio: ,0.808692, Area ratio Contribution: ,24.2608,Perim diff: ,827.769, Perim diff Contribution: ,-248.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942912, Inv Area Ratio Contribution: ,660.038, Final Score: ,208.445
Point: ,209,76,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.0428772, New Scanned Cells Contribution: ,2.14386,Area ratio: ,0.836388, Area ratio Contribution: ,25.0916,Perim diff: ,828.616, Perim diff Contribution: ,-248.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942925, Inv Area Ratio Contribution: ,660.048, Final Score: ,233.583
Point: ,209,71,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0402851, New Scanned Cells Contribution: ,2.01426,Area ratio: ,0.856544, Area ratio Contribution: ,25.6963,Perim diff: ,792.463, Perim diff Contribution: ,-237.739,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.948522, Inv Area Ratio Contribution: ,663.965, Final Score: ,-26.5099
Point: ,208,70,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0412032, New Scanned Cells Contribution: ,2.06016,Area ratio: ,0.860632, Area ratio Contribution: ,25.819,Perim diff: ,788.766, Perim diff Contribution: ,-236.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948333, Inv Area Ratio Contribution: ,663.833, Final Score: ,275.672
Point: ,209,69,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0382331, New Scanned Cells Contribution: ,1.91165,Area ratio: ,0.863023, Area ratio Contribution: ,25.8907,Perim diff: ,786.303, Perim diff Contribution: ,-235.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949097, Inv Area Ratio Contribution: ,664.368, Final Score: ,284.966
Point: ,209,64,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.0328329, New Scanned Cells Contribution: ,1.64165,Area ratio: ,0.870036, Area ratio Contribution: ,26.1011,Perim diff: ,774.441, Perim diff Contribution: ,-232.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953222, Inv Area Ratio Contribution: ,667.255, Final Score: ,311.684
Point: ,212,58,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.0219246, New Scanned Cells Contribution: ,1.09623,Area ratio: ,0.860814, Area ratio Contribution: ,25.8244,Perim diff: ,767.365, Perim diff Contribution: ,-230.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956015, Inv Area Ratio Contribution: ,669.211, Final Score: ,346.783
Point: ,214,56,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0173885, New Scanned Cells Contribution: ,0.869424,Area ratio: ,0.856852, Area ratio Contribution: ,25.7055,Perim diff: ,767.687, Perim diff Contribution: ,-230.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954702, Inv Area Ratio Contribution: ,668.291, Final Score: ,359.311
Point: ,214,52,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0141484, New Scanned Cells Contribution: ,0.70742,Area ratio: ,0.854349, Area ratio Contribution: ,25.6305,Perim diff: ,764.726, Perim diff Contribution: ,-229.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955513, Inv Area Ratio Contribution: ,668.859, Final Score: ,365.468
Point: ,213,51,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0143644, New Scanned Cells Contribution: ,0.71822,Area ratio: ,0.854442, Area ratio Contribution: ,25.6333,Perim diff: ,765.49, Perim diff Contribution: ,-229.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95764, Inv Area Ratio Contribution: ,670.348, Final Score: ,361.953
Point: ,210,53,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0194945, New Scanned Cells Contribution: ,0.974727,Area ratio: ,0.858867, Area ratio Contribution: ,25.766,Perim diff: ,763.668, Perim diff Contribution: ,-229.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958289, Inv Area Ratio Contribution: ,670.802, Final Score: ,347.64
Point: ,205,53,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0248947, New Scanned Cells Contribution: ,1.24473,Area ratio: ,0.863502, Area ratio Contribution: ,25.905,Perim diff: ,763.668, Perim diff Contribution: ,-229.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957601, Inv Area Ratio Contribution: ,670.32, Final Score: ,322.688
Point: ,204,54,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0273248, New Scanned Cells Contribution: ,1.36624,Area ratio: ,0.865564, Area ratio Contribution: ,25.9669,Perim diff: ,765.082, Perim diff Contribution: ,-229.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956982, Inv Area Ratio Contribution: ,669.887, Final Score: ,316.334
Point: ,203,53,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0270548, New Scanned Cells Contribution: ,1.35274,Area ratio: ,0.865355, Area ratio Contribution: ,25.9607,Perim diff: ,763.668, Perim diff Contribution: ,-229.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957057, Inv Area Ratio Contribution: ,669.94, Final Score: ,312.509
Point: ,198,53,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0320229, New Scanned Cells Contribution: ,1.60114,Area ratio: ,0.869526, Area ratio Contribution: ,26.0858,Perim diff: ,768.274, Perim diff Contribution: ,-230.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955786, Inv Area Ratio Contribution: ,669.05, Final Score: ,285.686
