Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,4,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00614464, New Scanned Cells Contribution: ,3.07232,Area ratio: ,0.92449, Area ratio Contribution: ,277.347,Perim diff: ,1.05702, Perim diff Contribution: ,-3171.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960265, Inv Area Ratio Contribution: ,672.185,Inverse Perim ratio: ,1.0447, Inv Perim Contribution: ,-313.409, Final Score: ,-2634.76
Point: ,0,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00469513, New Scanned Cells Contribution: ,2.34757,Area ratio: ,0.924674, Area ratio Contribution: ,277.402,Perim diff: ,1.0571, Perim diff Contribution: ,-3171.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957136, Inv Area Ratio Contribution: ,669.995,Inverse Perim ratio: ,1.04434, Inv Perim Contribution: ,-313.301, Final Score: ,-2656.03
BEST Point:,4,97, Score: ,-2634.76
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,258,86,
Point: ,292,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0140382, New Scanned Cells Contribution: ,7.01908,Area ratio: ,0.882031, Area ratio Contribution: ,264.609,Perim diff: ,1.06654, Perim diff Contribution: ,-3199.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960899, Inv Area Ratio Contribution: ,672.629,Inverse Perim ratio: ,1.04661, Inv Perim Contribution: ,-313.983, Final Score: ,-2776.72
Point: ,291,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0136935, New Scanned Cells Contribution: ,6.84674,Area ratio: ,0.884711, Area ratio Contribution: ,265.413,Perim diff: ,1.06616, Perim diff Contribution: ,-3198.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960841, Inv Area Ratio Contribution: ,672.588,Inverse Perim ratio: ,1.04652, Inv Perim Contribution: ,-313.957, Final Score: ,-2767.17
Point: ,289,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0146962, New Scanned Cells Contribution: ,7.3481,Area ratio: ,0.885646, Area ratio Contribution: ,265.694,Perim diff: ,1.06727, Perim diff Contribution: ,-3201.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9601, Inv Area Ratio Contribution: ,672.07,Inverse Perim ratio: ,1.04818, Inv Perim Contribution: ,-314.453, Final Score: ,-2762.51
Point: ,284,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0202739, New Scanned Cells Contribution: ,10.1369,Area ratio: ,0.881835, Area ratio Contribution: ,264.551,Perim diff: ,1.06692, Perim diff Contribution: ,-3200.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956978, Inv Area Ratio Contribution: ,669.885,Inverse Perim ratio: ,1.04998, Inv Perim Contribution: ,-314.993, Final Score: ,-2756.04
Point: ,279,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0214959, New Scanned Cells Contribution: ,10.748,Area ratio: ,0.884059, Area ratio Contribution: ,265.218,Perim diff: ,1.06714, Perim diff Contribution: ,-3201.43,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.949766, Inv Area Ratio Contribution: ,664.836,Inverse Perim ratio: ,1.06327, Inv Perim Contribution: ,-637.959, Final Score: ,-3366.7
Point: ,278,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0226867, New Scanned Cells Contribution: ,11.3433,Area ratio: ,0.882423, Area ratio Contribution: ,264.727,Perim diff: ,1.06866, Perim diff Contribution: ,-3205.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947651, Inv Area Ratio Contribution: ,663.355,Inverse Perim ratio: ,1.06927, Inv Perim Contribution: ,-320.78, Final Score: ,-2757.54
Point: ,277,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0213706, New Scanned Cells Contribution: ,10.6853,Area ratio: ,0.884739, Area ratio Contribution: ,265.422,Perim diff: ,1.07047, Perim diff Contribution: ,-3211.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948351, Inv Area Ratio Contribution: ,663.846,Inverse Perim ratio: ,1.06885, Inv Perim Contribution: ,-320.655, Final Score: ,-2754.11
Point: ,272,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0210572, New Scanned Cells Contribution: ,10.5286,Area ratio: ,0.886068, Area ratio Contribution: ,265.82,Perim diff: ,1.07432, Perim diff Contribution: ,-3222.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948542, Inv Area Ratio Contribution: ,663.98,Inverse Perim ratio: ,1.06936, Inv Perim Contribution: ,-320.808, Final Score: ,-2752.07
Point: ,269,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0183938, New Scanned Cells Contribution: ,9.19688,Area ratio: ,0.890715, Area ratio Contribution: ,267.214,Perim diff: ,1.07596, Perim diff Contribution: ,-3227.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950001, Inv Area Ratio Contribution: ,665.001,Inverse Perim ratio: ,1.06786, Inv Perim Contribution: ,-320.358, Final Score: ,-2737.12
Point: ,267,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0183938, New Scanned Cells Contribution: ,9.19688,Area ratio: ,0.891237, Area ratio Contribution: ,267.371,Perim diff: ,1.07673, Perim diff Contribution: ,-3230.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949976, Inv Area Ratio Contribution: ,664.983,Inverse Perim ratio: ,1.06813, Inv Perim Contribution: ,-320.44, Final Score: ,-2735.45
Point: ,264,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0210886, New Scanned Cells Contribution: ,10.5443,Area ratio: ,0.888186, Area ratio Contribution: ,266.456,Perim diff: ,1.08098, Perim diff Contribution: ,-3242.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948526, Inv Area Ratio Contribution: ,663.968,Inverse Perim ratio: ,1.07227, Inv Perim Contribution: ,-321.68, Final Score: ,-2758.07
Point: ,259,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0220913, New Scanned Cells Contribution: ,11.0457,Area ratio: ,0.89023, Area ratio Contribution: ,267.069,Perim diff: ,1.0872, Perim diff Contribution: ,-3261.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947959, Inv Area Ratio Contribution: ,663.571,Inverse Perim ratio: ,1.07637, Inv Perim Contribution: ,-322.911, Final Score: ,-2773.92
Point: ,258,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0235641, New Scanned Cells Contribution: ,11.782,Area ratio: ,0.888711, Area ratio Contribution: ,266.613,Perim diff: ,1.08974, Perim diff Contribution: ,-3269.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947159, Inv Area Ratio Contribution: ,663.011,Inverse Perim ratio: ,1.07902, Inv Perim Contribution: ,-323.706, Final Score: ,-2789.03
Point: ,257,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.022718, New Scanned Cells Contribution: ,11.359,Area ratio: ,0.891248, Area ratio Contribution: ,267.374,Perim diff: ,1.08978, Perim diff Contribution: ,-3269.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947617, Inv Area Ratio Contribution: ,663.332,Inverse Perim ratio: ,1.07823, Inv Perim Contribution: ,-323.469, Final Score: ,-2781.84
Point: ,252,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0246921, New Scanned Cells Contribution: ,12.3461,Area ratio: ,0.894199, Area ratio Contribution: ,268.26,Perim diff: ,1.09864, Perim diff Contribution: ,-3295.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946492, Inv Area Ratio Contribution: ,662.544,Inverse Perim ratio: ,1.08488, Inv Perim Contribution: ,-325.465, Final Score: ,-2812.65
Point: ,246,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0245355, New Scanned Cells Contribution: ,12.2677,Area ratio: ,0.904515, Area ratio Contribution: ,271.355,Perim diff: ,1.09023, Perim diff Contribution: ,-3270.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948191, Inv Area Ratio Contribution: ,663.733,Inverse Perim ratio: ,1.079, Inv Perim Contribution: ,-323.701, Final Score: ,-2773.78
Point: ,241,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0215899, New Scanned Cells Contribution: ,10.795,Area ratio: ,0.91799, Area ratio Contribution: ,275.397,Perim diff: ,1.07872, Perim diff Contribution: ,-3236.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949997, Inv Area Ratio Contribution: ,664.998,Inverse Perim ratio: ,1.0644, Inv Perim Contribution: ,-319.321, Final Score: ,-2720.66
Point: ,238,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.016733, New Scanned Cells Contribution: ,8.3665,Area ratio: ,0.931723, Area ratio Contribution: ,279.517,Perim diff: ,1.0675, Perim diff Contribution: ,-3202.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953091, Inv Area Ratio Contribution: ,667.164,Inverse Perim ratio: ,1.05408, Inv Perim Contribution: ,-316.225, Final Score: ,-2672
Point: ,238,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0125967, New Scanned Cells Contribution: ,6.29837,Area ratio: ,0.936729, Area ratio Contribution: ,281.019,Perim diff: ,1.05845, Perim diff Contribution: ,-3175.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955355, Inv Area Ratio Contribution: ,668.749,Inverse Perim ratio: ,1.04928, Inv Perim Contribution: ,-314.785, Final Score: ,-2635.92
Point: ,236,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0146962, New Scanned Cells Contribution: ,7.3481,Area ratio: ,0.938637, Area ratio Contribution: ,281.591,Perim diff: ,1.06169, Perim diff Contribution: ,-3185.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955273, Inv Area Ratio Contribution: ,668.691,Inverse Perim ratio: ,1.0494, Inv Perim Contribution: ,-314.819, Final Score: ,-2654.97
Point: ,231,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0171404, New Scanned Cells Contribution: ,8.57018,Area ratio: ,0.941029, Area ratio Contribution: ,282.309,Perim diff: ,1.06012, Perim diff Contribution: ,-3180.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954702, Inv Area Ratio Contribution: ,668.291,Inverse Perim ratio: ,1.04824, Inv Perim Contribution: ,-314.472, Final Score: ,-2673.06
Point: ,230,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0186758, New Scanned Cells Contribution: ,9.33789,Area ratio: ,0.941016, Area ratio Contribution: ,282.305,Perim diff: ,1.06363, Perim diff Contribution: ,-3190.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953848, Inv Area Ratio Contribution: ,667.694,Inverse Perim ratio: ,1.05113, Inv Perim Contribution: ,-315.338, Final Score: ,-2690.29
Point: ,229,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0180177, New Scanned Cells Contribution: ,9.00887,Area ratio: ,0.941792, Area ratio Contribution: ,282.538,Perim diff: ,1.06306, Perim diff Contribution: ,-3189.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954369, Inv Area Ratio Contribution: ,668.058,Inverse Perim ratio: ,1.05067, Inv Perim Contribution: ,-315.2, Final Score: ,-2692.09
Point: ,224,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0198352, New Scanned Cells Contribution: ,9.91759,Area ratio: ,0.943539, Area ratio Contribution: ,283.062,Perim diff: ,1.06036, Perim diff Contribution: ,-3181.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956858, Inv Area Ratio Contribution: ,669.8,Inverse Perim ratio: ,1.04912, Inv Perim Contribution: ,-314.737, Final Score: ,-2705.17
Point: ,221,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0179551, New Scanned Cells Contribution: ,8.97753,Area ratio: ,0.941807, Area ratio Contribution: ,282.542,Perim diff: ,1.06112, Perim diff Contribution: ,-3183.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957715, Inv Area Ratio Contribution: ,670.4,Inverse Perim ratio: ,1.04977, Inv Perim Contribution: ,-314.932, Final Score: ,-2722.49
BEST Point:,238,88, Score: ,-2635.92
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,15
At: ,4,96,
Point: ,38,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0194833, New Scanned Cells Contribution: ,9.74167,Area ratio: ,0.90752, Area ratio Contribution: ,272.256,Perim diff: ,1.06894, Perim diff Contribution: ,-3206.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945988, Inv Area Ratio Contribution: ,662.192,Inverse Perim ratio: ,1.06154, Inv Perim Contribution: ,-318.463, Final Score: ,-2788.45
Point: ,35,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0175319, New Scanned Cells Contribution: ,8.76595,Area ratio: ,0.913953, Area ratio Contribution: ,274.186,Perim diff: ,1.06931, Perim diff Contribution: ,-3207.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947041, Inv Area Ratio Contribution: ,662.929,Inverse Perim ratio: ,1.0609, Inv Perim Contribution: ,-318.27, Final Score: ,-2767.97
Point: ,33,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0177797, New Scanned Cells Contribution: ,8.88985,Area ratio: ,0.914415, Area ratio Contribution: ,274.324,Perim diff: ,1.06863, Perim diff Contribution: ,-3205.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947939, Inv Area Ratio Contribution: ,663.558,Inverse Perim ratio: ,1.06083, Inv Perim Contribution: ,-318.249, Final Score: ,-2756.82
Point: ,30,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0203197, New Scanned Cells Contribution: ,10.1598,Area ratio: ,0.909026, Area ratio Contribution: ,272.708,Perim diff: ,1.07132, Perim diff Contribution: ,-3213.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946641, Inv Area Ratio Contribution: ,662.649,Inverse Perim ratio: ,1.06511, Inv Perim Contribution: ,-319.533, Final Score: ,-2763.88
Point: ,25,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0200409, New Scanned Cells Contribution: ,10.0204,Area ratio: ,0.909118, Area ratio Contribution: ,272.735,Perim diff: ,1.0705, Perim diff Contribution: ,-3211.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946792, Inv Area Ratio Contribution: ,662.754,Inverse Perim ratio: ,1.06596, Inv Perim Contribution: ,-319.787, Final Score: ,-2743.97
Point: ,24,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0212179, New Scanned Cells Contribution: ,10.609,Area ratio: ,0.906227, Area ratio Contribution: ,271.868,Perim diff: ,1.06923, Perim diff Contribution: ,-3207.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946156, Inv Area Ratio Contribution: ,662.309,Inverse Perim ratio: ,1.06637, Inv Perim Contribution: ,-319.912, Final Score: ,-2742.74
Point: ,23,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.019917, New Scanned Cells Contribution: ,9.95849,Area ratio: ,0.909082, Area ratio Contribution: ,272.725,Perim diff: ,1.06817, Perim diff Contribution: ,-3204.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946867, Inv Area Ratio Contribution: ,662.807,Inverse Perim ratio: ,1.06493, Inv Perim Contribution: ,-319.479, Final Score: ,-2730.21
Point: ,18,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0194524, New Scanned Cells Contribution: ,9.72618,Area ratio: ,0.908633, Area ratio Contribution: ,272.59,Perim diff: ,1.06668, Perim diff Contribution: ,-3200.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95466, Inv Area Ratio Contribution: ,668.262,Inverse Perim ratio: ,1.05943, Inv Perim Contribution: ,-317.83, Final Score: ,-2704.64
Point: ,17,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0179965, New Scanned Cells Contribution: ,8.99827,Area ratio: ,0.91142, Area ratio Contribution: ,273.426,Perim diff: ,1.06634, Perim diff Contribution: ,-3199.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955236, Inv Area Ratio Contribution: ,668.665,Inverse Perim ratio: ,1.05758, Inv Perim Contribution: ,-317.273, Final Score: ,-2694.41
Point: ,15,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0172222, New Scanned Cells Contribution: ,8.61108,Area ratio: ,0.911038, Area ratio Contribution: ,273.311,Perim diff: ,1.06703, Perim diff Contribution: ,-3201.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953094, Inv Area Ratio Contribution: ,667.166,Inverse Perim ratio: ,1.05787, Inv Perim Contribution: ,-317.362, Final Score: ,-2693.8
Point: ,10,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0175319, New Scanned Cells Contribution: ,8.76595,Area ratio: ,0.900701, Area ratio Contribution: ,270.21,Perim diff: ,1.07123, Perim diff Contribution: ,-3213.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95451, Inv Area Ratio Contribution: ,668.157,Inverse Perim ratio: ,1.05436, Inv Perim Contribution: ,-316.307, Final Score: ,-2717.27
Point: ,5,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143105, New Scanned Cells Contribution: ,7.15525,Area ratio: ,0.89953, Area ratio Contribution: ,269.859,Perim diff: ,1.07114, Perim diff Contribution: ,-3213.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95554, Inv Area Ratio Contribution: ,668.878,Inverse Perim ratio: ,1.05192, Inv Perim Contribution: ,-315.575, Final Score: ,-2714.2
Point: ,4,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0144034, New Scanned Cells Contribution: ,7.20171,Area ratio: ,0.896221, Area ratio Contribution: ,268.866,Perim diff: ,1.07138, Perim diff Contribution: ,-3214.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955699, Inv Area Ratio Contribution: ,668.989,Inverse Perim ratio: ,1.05167, Inv Perim Contribution: ,-315.502, Final Score: ,-2722.1
Point: ,3,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129786, New Scanned Cells Contribution: ,6.48928,Area ratio: ,0.899109, Area ratio Contribution: ,269.733,Perim diff: ,1.07206, Perim diff Contribution: ,-3216.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955877, Inv Area Ratio Contribution: ,669.114,Inverse Perim ratio: ,1.05225, Inv Perim Contribution: ,-315.676, Final Score: ,-2717.62
Point: ,0,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0109342, New Scanned Cells Contribution: ,5.4671,Area ratio: ,0.89842, Area ratio Contribution: ,269.526,Perim diff: ,1.07171, Perim diff Contribution: ,-3215.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956578, Inv Area Ratio Contribution: ,669.605,Inverse Perim ratio: ,1.05014, Inv Perim Contribution: ,-315.041, Final Score: ,-2718.11
BEST Point:,15,113, Score: ,-2693.8
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,23
At: ,238,87,
Point: ,272,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0204934, New Scanned Cells Contribution: ,10.2467,Area ratio: ,0.863116, Area ratio Contribution: ,258.935,Perim diff: ,1.08585, Perim diff Contribution: ,-3257.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942369, Inv Area Ratio Contribution: ,659.658,Inverse Perim ratio: ,1.07988, Inv Perim Contribution: ,-323.965, Final Score: ,-2863.81
Point: ,269,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0179013, New Scanned Cells Contribution: ,8.95063,Area ratio: ,0.868956, Area ratio Contribution: ,260.687,Perim diff: ,1.08656, Perim diff Contribution: ,-3259.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943807, Inv Area Ratio Contribution: ,660.665,Inverse Perim ratio: ,1.07771, Inv Perim Contribution: ,-323.314, Final Score: ,-2844.05
Point: ,267,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0178403, New Scanned Cells Contribution: ,8.92013,Area ratio: ,0.869663, Area ratio Contribution: ,260.899,Perim diff: ,1.08482, Perim diff Contribution: ,-3254.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943858, Inv Area Ratio Contribution: ,660.701,Inverse Perim ratio: ,1.07566, Inv Perim Contribution: ,-322.697, Final Score: ,-2829.95
Point: ,264,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0201885, New Scanned Cells Contribution: ,10.0942,Area ratio: ,0.865989, Area ratio Contribution: ,259.797,Perim diff: ,1.08441, Perim diff Contribution: ,-3253.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942579, Inv Area Ratio Contribution: ,659.806,Inverse Perim ratio: ,1.07594, Inv Perim Contribution: ,-322.781, Final Score: ,-2826.62
Point: ,259,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.020036, New Scanned Cells Contribution: ,10.018,Area ratio: ,0.867716, Area ratio Contribution: ,260.315,Perim diff: ,1.08517, Perim diff Contribution: ,-3255.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942647, Inv Area Ratio Contribution: ,659.853,Inverse Perim ratio: ,1.07546, Inv Perim Contribution: ,-322.638, Final Score: ,-2811.07
Point: ,258,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0212253, New Scanned Cells Contribution: ,10.6127,Area ratio: ,0.865726, Area ratio Contribution: ,259.718,Perim diff: ,1.08513, Perim diff Contribution: ,-3255.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94199, Inv Area Ratio Contribution: ,659.393,Inverse Perim ratio: ,1.07588, Inv Perim Contribution: ,-322.764, Final Score: ,-2813.45
Point: ,257,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.019975, New Scanned Cells Contribution: ,9.9875,Area ratio: ,0.868394, Area ratio Contribution: ,260.518,Perim diff: ,1.08433, Perim diff Contribution: ,-3252.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942689, Inv Area Ratio Contribution: ,659.882,Inverse Perim ratio: ,1.07443, Inv Perim Contribution: ,-322.328, Final Score: ,-2801.73
Point: ,252,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0198225, New Scanned Cells Contribution: ,9.91126,Area ratio: ,0.870053, Area ratio Contribution: ,261.016,Perim diff: ,1.08655, Perim diff Contribution: ,-3259.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942764, Inv Area Ratio Contribution: ,659.935,Inverse Perim ratio: ,1.07546, Inv Perim Contribution: ,-322.638, Final Score: ,-2794.39
Point: ,249,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0172913, New Scanned Cells Contribution: ,8.64566,Area ratio: ,0.875654, Area ratio Contribution: ,262.696,Perim diff: ,1.08711, Perim diff Contribution: ,-3261.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944186, Inv Area Ratio Contribution: ,660.93,Inverse Perim ratio: ,1.0749, Inv Perim Contribution: ,-322.47, Final Score: ,-2775.95
