Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,93,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.013372, New Scanned Cells Contribution: ,6.68599,Area ratio: ,0.901584, Area ratio Contribution: ,270.475,Perim diff: ,1.07087, Perim diff Contribution: ,-3212.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935653, Inv Area Ratio Contribution: ,654.957,Inverse Perim ratio: ,1.06212, Inv Perim Contribution: ,-318.635, Final Score: ,-2700.35
Point: ,93,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0180759, New Scanned Cells Contribution: ,9.03793,Area ratio: ,0.891425, Area ratio Contribution: ,267.427,Perim diff: ,1.07804, Perim diff Contribution: ,-3234.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932892, Inv Area Ratio Contribution: ,653.024,Inverse Perim ratio: ,1.06968, Inv Perim Contribution: ,-320.904, Final Score: ,-2733.86
Point: ,90,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0220105, New Scanned Cells Contribution: ,11.0053,Area ratio: ,0.875516, Area ratio Contribution: ,262.655,Perim diff: ,1.0893, Perim diff Contribution: ,-3267.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930495, Inv Area Ratio Contribution: ,651.346,Inverse Perim ratio: ,1.08177, Inv Perim Contribution: ,-324.531, Final Score: ,-2783.8
Point: ,85,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0234602, New Scanned Cells Contribution: ,11.7301,Area ratio: ,0.861683, Area ratio Contribution: ,258.505,Perim diff: ,1.10472, Perim diff Contribution: ,-3314.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929546, Inv Area Ratio Contribution: ,650.682,Inverse Perim ratio: ,1.09816, Inv Perim Contribution: ,-329.448, Final Score: ,-2849.43
Point: ,79,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0232531, New Scanned Cells Contribution: ,11.6265,Area ratio: ,0.853508, Area ratio Contribution: ,256.053,Perim diff: ,1.09981, Perim diff Contribution: ,-3299.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92969, Inv Area Ratio Contribution: ,650.783,Inverse Perim ratio: ,1.09596, Inv Perim Contribution: ,-328.788, Final Score: ,-2844.17
Point: ,74,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0213597, New Scanned Cells Contribution: ,10.6798,Area ratio: ,0.853213, Area ratio Contribution: ,255.964,Perim diff: ,1.09189, Perim diff Contribution: ,-3275.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930842, Inv Area Ratio Contribution: ,651.589,Inverse Perim ratio: ,1.08944, Inv Perim Contribution: ,-326.832, Final Score: ,-2815.36
Point: ,73,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0221585, New Scanned Cells Contribution: ,11.0792,Area ratio: ,0.850979, Area ratio Contribution: ,255.294,Perim diff: ,1.09357, Perim diff Contribution: ,-3280.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930368, Inv Area Ratio Contribution: ,651.257,Inverse Perim ratio: ,1.09169, Inv Perim Contribution: ,-327.507, Final Score: ,-2828.08
Point: ,72,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207976, New Scanned Cells Contribution: ,10.3988,Area ratio: ,0.8533, Area ratio Contribution: ,255.99,Perim diff: ,1.08921, Perim diff Contribution: ,-3267.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931181, Inv Area Ratio Contribution: ,651.827,Inverse Perim ratio: ,1.08739, Inv Perim Contribution: ,-326.216, Final Score: ,-2806.74
Point: ,67,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0198509, New Scanned Cells Contribution: ,9.92545,Area ratio: ,0.853793, Area ratio Contribution: ,256.138,Perim diff: ,1.08576, Perim diff Contribution: ,-3257.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931748, Inv Area Ratio Contribution: ,652.224,Inverse Perim ratio: ,1.08492, Inv Perim Contribution: ,-325.477, Final Score: ,-2798.9
Point: ,63,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0173658, New Scanned Cells Contribution: ,8.68292,Area ratio: ,0.859086, Area ratio Contribution: ,257.726,Perim diff: ,1.08052, Perim diff Contribution: ,-3241.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933222, Inv Area Ratio Contribution: ,653.255,Inverse Perim ratio: ,1.07963, Inv Perim Contribution: ,-323.889, Final Score: ,-2774.01
Point: ,60,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0198509, New Scanned Cells Contribution: ,9.92545,Area ratio: ,0.855143, Area ratio Contribution: ,256.543,Perim diff: ,1.08487, Perim diff Contribution: ,-3254.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931748, Inv Area Ratio Contribution: ,652.224,Inverse Perim ratio: ,1.08492, Inv Perim Contribution: ,-325.477, Final Score: ,-2807.73
Point: ,55,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0205905, New Scanned Cells Contribution: ,10.2952,Area ratio: ,0.856777, Area ratio Contribution: ,257.033,Perim diff: ,1.07996, Perim diff Contribution: ,-3239.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931325, Inv Area Ratio Contribution: ,651.927,Inverse Perim ratio: ,1.08132, Inv Perim Contribution: ,-324.396, Final Score: ,-2804.15
Point: ,54,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0218626, New Scanned Cells Contribution: ,10.9313,Area ratio: ,0.854703, Area ratio Contribution: ,256.411,Perim diff: ,1.08352, Perim diff Contribution: ,-3250.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930562, Inv Area Ratio Contribution: ,651.394,Inverse Perim ratio: ,1.08543, Inv Perim Contribution: ,-325.63, Final Score: ,-2824.76
Point: ,53,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0208568, New Scanned Cells Contribution: ,10.4284,Area ratio: ,0.857378, Area ratio Contribution: ,257.213,Perim diff: ,1.08027, Perim diff Contribution: ,-3240.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931164, Inv Area Ratio Contribution: ,651.815,Inverse Perim ratio: ,1.08192, Inv Perim Contribution: ,-324.577, Final Score: ,-2810.94
Point: ,48,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0216259, New Scanned Cells Contribution: ,10.813,Area ratio: ,0.858991, Area ratio Contribution: ,257.697,Perim diff: ,1.08079, Perim diff Contribution: ,-3242.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930723, Inv Area Ratio Contribution: ,651.506,Inverse Perim ratio: ,1.08342, Inv Perim Contribution: ,-325.027, Final Score: ,-2828.74
Point: ,42,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0191113, New Scanned Cells Contribution: ,9.55565,Area ratio: ,0.868172, Area ratio Contribution: ,260.452,Perim diff: ,1.07745, Perim diff Contribution: ,-3232.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932172, Inv Area Ratio Contribution: ,652.52,Inverse Perim ratio: ,1.07913, Inv Perim Contribution: ,-323.738, Final Score: ,-2824.92
Point: ,40,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0171292, New Scanned Cells Contribution: ,8.56458,Area ratio: ,0.873745, Area ratio Contribution: ,262.123,Perim diff: ,1.07316, Perim diff Contribution: ,-3219.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933375, Inv Area Ratio Contribution: ,653.362,Inverse Perim ratio: ,1.07409, Inv Perim Contribution: ,-322.227, Final Score: ,-2810.3
Point: ,36,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0178392, New Scanned Cells Contribution: ,8.91959,Area ratio: ,0.875134, Area ratio Contribution: ,262.54,Perim diff: ,1.06881, Perim diff Contribution: ,-3206.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932985, Inv Area Ratio Contribution: ,653.089,Inverse Perim ratio: ,1.0716, Inv Perim Contribution: ,-321.48, Final Score: ,-2813.48
BEST Point:,93,118, Score: ,-2700.35
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,26
At: ,247,88,
Point: ,281,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0188288, New Scanned Cells Contribution: ,9.41438,Area ratio: ,0.871217, Area ratio Contribution: ,261.365,Perim diff: ,1.08084, Perim diff Contribution: ,-3242.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932475, Inv Area Ratio Contribution: ,652.733,Inverse Perim ratio: ,1.07107, Inv Perim Contribution: ,-321.321, Final Score: ,-2851.45
Point: ,278,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0165775, New Scanned Cells Contribution: ,8.28875,Area ratio: ,0.875803, Area ratio Contribution: ,262.741,Perim diff: ,1.08264, Perim diff Contribution: ,-3247.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926675, Inv Area Ratio Contribution: ,648.672,Inverse Perim ratio: ,1.08292, Inv Perim Contribution: ,-324.875, Final Score: ,-2844.46
Point: ,273,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0199398, New Scanned Cells Contribution: ,9.96989,Area ratio: ,0.873718, Area ratio Contribution: ,262.116,Perim diff: ,1.08417, Perim diff Contribution: ,-3252.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924701, Inv Area Ratio Contribution: ,647.291,Inverse Perim ratio: ,1.08345, Inv Perim Contribution: ,-325.035, Final Score: ,-2843
Point: ,268,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0197936, New Scanned Cells Contribution: ,9.89679,Area ratio: ,0.875961, Area ratio Contribution: ,262.788,Perim diff: ,1.08545, Perim diff Contribution: ,-3256.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924794, Inv Area Ratio Contribution: ,647.356,Inverse Perim ratio: ,1.08241, Inv Perim Contribution: ,-324.724, Final Score: ,-2829.14
Point: ,267,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0209338, New Scanned Cells Contribution: ,10.4669,Area ratio: ,0.874927, Area ratio Contribution: ,262.478,Perim diff: ,1.08667, Perim diff Contribution: ,-3260,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924125, Inv Area Ratio Contribution: ,646.888,Inverse Perim ratio: ,1.08387, Inv Perim Contribution: ,-325.161, Final Score: ,-2835.53
Point: ,266,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0197351, New Scanned Cells Contribution: ,9.86756,Area ratio: ,0.876897, Area ratio Contribution: ,263.069,Perim diff: ,1.08414, Perim diff Contribution: ,-3252.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92482, Inv Area Ratio Contribution: ,647.374,Inverse Perim ratio: ,1.08345, Inv Perim Contribution: ,-325.035, Final Score: ,-2819.15
Point: ,261,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0195889, New Scanned Cells Contribution: ,9.79446,Area ratio: ,0.878817, Area ratio Contribution: ,263.645,Perim diff: ,1.08966, Perim diff Contribution: ,-3268.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92493, Inv Area Ratio Contribution: ,647.451,Inverse Perim ratio: ,1.08396, Inv Perim Contribution: ,-325.189, Final Score: ,-2821.93
Point: ,258,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0171622, New Scanned Cells Contribution: ,8.58112,Area ratio: ,0.882953, Area ratio Contribution: ,264.886,Perim diff: ,1.08801, Perim diff Contribution: ,-3264.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926361, Inv Area Ratio Contribution: ,648.453,Inverse Perim ratio: ,1.08349, Inv Perim Contribution: ,-325.048, Final Score: ,-2797.44
Point: ,256,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0171622, New Scanned Cells Contribution: ,8.58112,Area ratio: ,0.883777, Area ratio Contribution: ,265.133,Perim diff: ,1.09186, Perim diff Contribution: ,-3275.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926336, Inv Area Ratio Contribution: ,648.435,Inverse Perim ratio: ,1.08377, Inv Perim Contribution: ,-325.131, Final Score: ,-2804.92
Point: ,253,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0196766, New Scanned Cells Contribution: ,9.83832,Area ratio: ,0.882211, Area ratio Contribution: ,264.663,Perim diff: ,1.09624, Perim diff Contribution: ,-3288.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924862, Inv Area Ratio Contribution: ,647.404,Inverse Perim ratio: ,1.08793, Inv Perim Contribution: ,-326.38, Final Score: ,-2827.62
Point: ,248,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0206122, New Scanned Cells Contribution: ,10.3061,Area ratio: ,0.885119, Area ratio Contribution: ,265.536,Perim diff: ,1.10199, Perim diff Contribution: ,-3305.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924286, Inv Area Ratio Contribution: ,647,Inverse Perim ratio: ,1.09207, Inv Perim Contribution: ,-327.621, Final Score: ,-2841.85
Point: ,247,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0219864, New Scanned Cells Contribution: ,10.9932,Area ratio: ,0.884233, Area ratio Contribution: ,265.27,Perim diff: ,1.10465, Perim diff Contribution: ,-3313.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923473, Inv Area Ratio Contribution: ,646.431,Inverse Perim ratio: ,1.09474, Inv Perim Contribution: ,-328.421, Final Score: ,-2857.18
Point: ,246,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.021197, New Scanned Cells Contribution: ,10.5985,Area ratio: ,0.886471, Area ratio Contribution: ,265.941,Perim diff: ,1.10442, Perim diff Contribution: ,-3313.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923939, Inv Area Ratio Contribution: ,646.757,Inverse Perim ratio: ,1.09394, Inv Perim Contribution: ,-328.183, Final Score: ,-2849.25
Point: ,241,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0230389, New Scanned Cells Contribution: ,11.5195,Area ratio: ,0.889962, Area ratio Contribution: ,266.988,Perim diff: ,1.11296, Perim diff Contribution: ,-3338.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922795, Inv Area Ratio Contribution: ,645.957,Inverse Perim ratio: ,1.10065, Inv Perim Contribution: ,-330.194, Final Score: ,-2879.02
Point: ,235,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0230389, New Scanned Cells Contribution: ,11.5195,Area ratio: ,0.899438, Area ratio Contribution: ,269.831,Perim diff: ,1.10942, Perim diff Contribution: ,-3328.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924128, Inv Area Ratio Contribution: ,646.89,Inverse Perim ratio: ,1.09627, Inv Perim Contribution: ,-328.88, Final Score: ,-2855.63
Point: ,230,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0205538, New Scanned Cells Contribution: ,10.2769,Area ratio: ,0.911473, Area ratio Contribution: ,273.442,Perim diff: ,1.09229, Perim diff Contribution: ,-3276.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925731, Inv Area Ratio Contribution: ,648.012,Inverse Perim ratio: ,1.08042, Inv Perim Contribution: ,-324.127, Final Score: ,-2785.64
Point: ,227,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0161682, New Scanned Cells Contribution: ,8.08409,Area ratio: ,0.918146, Area ratio Contribution: ,275.444,Perim diff: ,1.08008, Perim diff Contribution: ,-3240.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928739, Inv Area Ratio Contribution: ,650.117,Inverse Perim ratio: ,1.06987, Inv Perim Contribution: ,-320.962, Final Score: ,-2735.88
Point: ,227,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0123089, New Scanned Cells Contribution: ,6.15443,Area ratio: ,0.914644, Area ratio Contribution: ,274.393,Perim diff: ,1.07419, Perim diff Contribution: ,-3222.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93103, Inv Area Ratio Contribution: ,651.721,Inverse Perim ratio: ,1.06485, Inv Perim Contribution: ,-319.455, Final Score: ,-2711.6
Point: ,226,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0119288, New Scanned Cells Contribution: ,5.96439,Area ratio: ,0.914363, Area ratio Contribution: ,274.309,Perim diff: ,1.06865, Perim diff Contribution: ,-3205.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93327, Inv Area Ratio Contribution: ,653.289,Inverse Perim ratio: ,1.06056, Inv Perim Contribution: ,-318.169, Final Score: ,-2696.76
Point: ,225,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0133614, New Scanned Cells Contribution: ,6.6807,Area ratio: ,0.915593, Area ratio Contribution: ,274.678,Perim diff: ,1.06895, Perim diff Contribution: ,-3206.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933552, Inv Area Ratio Contribution: ,653.486,Inverse Perim ratio: ,1.06097, Inv Perim Contribution: ,-318.291, Final Score: ,-2702.07
Point: ,220,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.015408, New Scanned Cells Contribution: ,7.704,Area ratio: ,0.917544, Area ratio Contribution: ,275.263,Perim diff: ,1.06667, Perim diff Contribution: ,-3200.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934284, Inv Area Ratio Contribution: ,653.999,Inverse Perim ratio: ,1.05913, Inv Perim Contribution: ,-317.738, Final Score: ,-2717.41
Point: ,219,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0167529, New Scanned Cells Contribution: ,8.37646,Area ratio: ,0.918747, Area ratio Contribution: ,275.624,Perim diff: ,1.06859, Perim diff Contribution: ,-3205.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933499, Inv Area Ratio Contribution: ,653.449,Inverse Perim ratio: ,1.06077, Inv Perim Contribution: ,-318.23, Final Score: ,-2728.9
Point: ,218,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0160512, New Scanned Cells Contribution: ,8.02561,Area ratio: ,0.918186, Area ratio Contribution: ,275.456,Perim diff: ,1.06582, Perim diff Contribution: ,-3197.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933891, Inv Area Ratio Contribution: ,653.724,Inverse Perim ratio: ,1.0584, Inv Perim Contribution: ,-317.52, Final Score: ,-2724.35
Point: ,213,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0172207, New Scanned Cells Contribution: ,8.61036,Area ratio: ,0.919242, Area ratio Contribution: ,275.773,Perim diff: ,1.06952, Perim diff Contribution: ,-3208.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933209, Inv Area Ratio Contribution: ,653.246,Inverse Perim ratio: ,1.06174, Inv Perim Contribution: ,-318.523, Final Score: ,-2760.94
Point: ,210,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0153495, New Scanned Cells Contribution: ,7.67477,Area ratio: ,0.917504, Area ratio Contribution: ,275.251,Perim diff: ,1.0706, Perim diff Contribution: ,-3211.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934292, Inv Area Ratio Contribution: ,654.005,Inverse Perim ratio: ,1.06268, Inv Perim Contribution: ,-318.803, Final Score: ,-2779.67
Point: ,207,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0152911, New Scanned Cells Contribution: ,7.64553,Area ratio: ,0.917304, Area ratio Contribution: ,275.191,Perim diff: ,1.08416, Perim diff Contribution: ,-3252.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928899, Inv Area Ratio Contribution: ,650.229,Inverse Perim ratio: ,1.07338, Inv Perim Contribution: ,-322.013, Final Score: ,-2842.43
BEST Point:,226,89, Score: ,-2696.76
COUNT COMMAND: 1
Signal name: ,AYE8T1, Signal value: ,16.8822
Total frontiers: ,95, Prioritised frontiers: ,26
At: ,92,117,
Point: ,130,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0220467, New Scanned Cells Contribution: ,11.0233,Area ratio: ,0.926321, Area ratio Contribution: ,277.896,Perim diff: ,1.08858, Perim diff Contribution: ,-3265.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919977, Inv Area Ratio Contribution: ,643.984,Inverse Perim ratio: ,1.07755, Inv Perim Contribution: ,-323.265, Final Score: ,-2848.1
Point: ,125,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0190088, New Scanned Cells Contribution: ,9.50438,Area ratio: ,0.925566, Area ratio Contribution: ,277.67,Perim diff: ,1.08067, Perim diff Contribution: ,-3242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921786, Inv Area Ratio Contribution: ,645.25,Inverse Perim ratio: ,1.07089, Inv Perim Contribution: ,-321.266, Final Score: ,-2797.99
Point: ,124,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0192692, New Scanned Cells Contribution: ,9.63458,Area ratio: ,0.92363, Area ratio Contribution: ,277.089,Perim diff: ,1.08099, Perim diff Contribution: ,-3242.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92165, Inv Area Ratio Contribution: ,645.155,Inverse Perim ratio: ,1.07102, Inv Perim Contribution: ,-321.307, Final Score: ,-2793.93
Point: ,123,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0176489, New Scanned Cells Contribution: ,8.82447,Area ratio: ,0.925054, Area ratio Contribution: ,277.516,Perim diff: ,1.07871, Perim diff Contribution: ,-3236.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922618, Inv Area Ratio Contribution: ,645.833,Inverse Perim ratio: ,1.06897, Inv Perim Contribution: ,-320.69, Final Score: ,-2781.87
Point: ,118,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0143795, New Scanned Cells Contribution: ,7.18977,Area ratio: ,0.923904, Area ratio Contribution: ,277.171,Perim diff: ,1.07134, Perim diff Contribution: ,-3214.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924623, Inv Area Ratio Contribution: ,647.236,Inverse Perim ratio: ,1.06264, Inv Perim Contribution: ,-318.793, Final Score: ,-2733.66
Point: ,115,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0109366, New Scanned Cells Contribution: ,5.46828,Area ratio: ,0.923198, Area ratio Contribution: ,276.959,Perim diff: ,1.06661, Perim diff Contribution: ,-3199.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926644, Inv Area Ratio Contribution: ,648.651,Inverse Perim ratio: ,1.05885, Inv Perim Contribution: ,-317.654, Final Score: ,-2706.9
Point: ,112,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0107919, New Scanned Cells Contribution: ,5.39594,Area ratio: ,0.922813, Area ratio Contribution: ,276.844,Perim diff: ,1.06666, Perim diff Contribution: ,-3199.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926746, Inv Area Ratio Contribution: ,648.722,Inverse Perim ratio: ,1.0586, Inv Perim Contribution: ,-317.581, Final Score: ,-2689.48
