Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,218,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0163459, New Scanned Cells Contribution: ,8.17297,Area ratio: ,0.924832, Area ratio Contribution: ,277.45,Perim diff: ,1.06763, Perim diff Contribution: ,-3202.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95132, Inv Area Ratio Contribution: ,665.924,Inverse Perim ratio: ,1.05586, Inv Perim Contribution: ,-316.757, Final Score: ,-2676.44
Point: ,218,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0113751, New Scanned Cells Contribution: ,5.68754,Area ratio: ,0.924237, Area ratio Contribution: ,277.271,Perim diff: ,1.06111, Perim diff Contribution: ,-3183.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954149, Inv Area Ratio Contribution: ,667.904,Inverse Perim ratio: ,1.05017, Inv Perim Contribution: ,-315.052, Final Score: ,-2648.74
Point: ,212,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0132963, New Scanned Cells Contribution: ,6.64817,Area ratio: ,0.926043, Area ratio Contribution: ,277.813,Perim diff: ,1.06034, Perim diff Contribution: ,-3181.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953115, Inv Area Ratio Contribution: ,667.181,Inverse Perim ratio: ,1.0497, Inv Perim Contribution: ,-314.91, Final Score: ,-2675.46
Point: ,211,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0145772, New Scanned Cells Contribution: ,7.28859,Area ratio: ,0.927285, Area ratio Contribution: ,278.185,Perim diff: ,1.06212, Perim diff Contribution: ,-3186.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952362, Inv Area Ratio Contribution: ,666.653,Inverse Perim ratio: ,1.05121, Inv Perim Contribution: ,-315.364, Final Score: ,-2686.21
Point: ,210,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0138148, New Scanned Cells Contribution: ,6.90738,Area ratio: ,0.926593, Area ratio Contribution: ,277.978,Perim diff: ,1.06137, Perim diff Contribution: ,-3184.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952734, Inv Area Ratio Contribution: ,666.914,Inverse Perim ratio: ,1.0504, Inv Perim Contribution: ,-315.119, Final Score: ,-2688.59
Point: ,207,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0145162, New Scanned Cells Contribution: ,7.25809,Area ratio: ,0.927172, Area ratio Contribution: ,278.151,Perim diff: ,1.06344, Perim diff Contribution: ,-3190.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952387, Inv Area Ratio Contribution: ,666.671,Inverse Perim ratio: ,1.05217, Inv Perim Contribution: ,-315.65, Final Score: ,-2710.03
Point: ,204,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0184807, New Scanned Cells Contribution: ,9.24034,Area ratio: ,0.930854, Area ratio Contribution: ,279.256,Perim diff: ,1.07155, Perim diff Contribution: ,-3214.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9501, Inv Area Ratio Contribution: ,665.07,Inverse Perim ratio: ,1.05925, Inv Perim Contribution: ,-317.775, Final Score: ,-2751.85
BEST Point:,218,88, Score: ,-2648.74
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,18
At: ,14,112,
Point: ,52,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.0196777, New Scanned Cells Contribution: ,9.83884,Area ratio: ,0.910067, Area ratio Contribution: ,273.02,Perim diff: ,1.06878, Perim diff Contribution: ,-3206.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954776, Inv Area Ratio Contribution: ,668.344,Inverse Perim ratio: ,1.05936, Inv Perim Contribution: ,-317.807, Final Score: ,-2766.72
Point: ,49,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0159655, New Scanned Cells Contribution: ,7.98274,Area ratio: ,0.918447, Area ratio Contribution: ,275.534,Perim diff: ,1.05914, Perim diff Contribution: ,-3177.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957005, Inv Area Ratio Contribution: ,669.903,Inverse Perim ratio: ,1.05047, Inv Perim Contribution: ,-315.142, Final Score: ,-2715.61
Point: ,45,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.015392, New Scanned Cells Contribution: ,7.69602,Area ratio: ,0.919358, Area ratio Contribution: ,275.807,Perim diff: ,1.05357, Perim diff Contribution: ,-3160.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957339, Inv Area Ratio Contribution: ,670.137,Inverse Perim ratio: ,1.04535, Inv Perim Contribution: ,-313.606, Final Score: ,-2677.23
Point: ,44,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0162975, New Scanned Cells Contribution: ,8.14873,Area ratio: ,0.916969, Area ratio Contribution: ,275.091,Perim diff: ,1.0534, Perim diff Contribution: ,-3160.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956833, Inv Area Ratio Contribution: ,669.783,Inverse Perim ratio: ,1.04551, Inv Perim Contribution: ,-313.654, Final Score: ,-2673.09
Point: ,43,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0149997, New Scanned Cells Contribution: ,7.49985,Area ratio: ,0.919738, Area ratio Contribution: ,275.921,Perim diff: ,1.05366, Perim diff Contribution: ,-3160.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957545, Inv Area Ratio Contribution: ,670.281,Inverse Perim ratio: ,1.04542, Inv Perim Contribution: ,-313.626, Final Score: ,-2667.48
Point: ,38,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0137019, New Scanned Cells Contribution: ,6.85097,Area ratio: ,0.920234, Area ratio Contribution: ,276.07,Perim diff: ,1.05221, Perim diff Contribution: ,-3156.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958342, Inv Area Ratio Contribution: ,670.839,Inverse Perim ratio: ,1.04415, Inv Perim Contribution: ,-313.246, Final Score: ,-2637.81
Point: ,35,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0108046, New Scanned Cells Contribution: ,5.40231,Area ratio: ,0.925944, Area ratio Contribution: ,277.783,Perim diff: ,1.05279, Perim diff Contribution: ,-3158.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959987, Inv Area Ratio Contribution: ,671.991,Inverse Perim ratio: ,1.04431, Inv Perim Contribution: ,-313.292, Final Score: ,-2622.5
Point: ,34,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0113479, New Scanned Cells Contribution: ,5.67393,Area ratio: ,0.92321, Area ratio Contribution: ,276.963,Perim diff: ,1.05362, Perim diff Contribution: ,-3160.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959678, Inv Area Ratio Contribution: ,671.775,Inverse Perim ratio: ,1.04534, Inv Perim Contribution: ,-313.601, Final Score: ,-2621.27
Point: ,34,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0162975, New Scanned Cells Contribution: ,8.14873,Area ratio: ,0.909317, Area ratio Contribution: ,272.795,Perim diff: ,1.05809, Perim diff Contribution: ,-3174.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956799, Inv Area Ratio Contribution: ,669.759,Inverse Perim ratio: ,1.05065, Inv Perim Contribution: ,-315.196, Final Score: ,-2647.09
Point: ,31,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0213376, New Scanned Cells Contribution: ,10.6688,Area ratio: ,0.892507, Area ratio Contribution: ,267.752,Perim diff: ,1.07462, Perim diff Contribution: ,-3223.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949565, Inv Area Ratio Contribution: ,664.696,Inverse Perim ratio: ,1.06879, Inv Perim Contribution: ,-320.638, Final Score: ,-2717.75
Point: ,26,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0239029, New Scanned Cells Contribution: ,11.9515,Area ratio: ,0.877398, Area ratio Contribution: ,263.219,Perim diff: ,1.08643, Perim diff Contribution: ,-3259.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945301, Inv Area Ratio Contribution: ,661.711,Inverse Perim ratio: ,1.08536, Inv Perim Contribution: ,-325.608, Final Score: ,-2774.76
Point: ,20,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0239633, New Scanned Cells Contribution: ,11.9817,Area ratio: ,0.867044, Area ratio Contribution: ,260.113,Perim diff: ,1.09098, Perim diff Contribution: ,-3272.94,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942537, Inv Area Ratio Contribution: ,659.776,Inverse Perim ratio: ,1.08627, Inv Perim Contribution: ,-651.763, Final Score: ,-3427.25
Point: ,15,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0209754, New Scanned Cells Contribution: ,10.4877,Area ratio: ,0.86586, Area ratio Contribution: ,259.758,Perim diff: ,1.08284, Perim diff Contribution: ,-3248.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948234, Inv Area Ratio Contribution: ,663.763,Inverse Perim ratio: ,1.06351, Inv Perim Contribution: ,-319.052, Final Score: ,-2764.65
Point: ,14,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0212169, New Scanned Cells Contribution: ,10.6084,Area ratio: ,0.862888, Area ratio Contribution: ,258.866,Perim diff: ,1.08222, Perim diff Contribution: ,-3246.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948672, Inv Area Ratio Contribution: ,664.07,Inverse Perim ratio: ,1.06141, Inv Perim Contribution: ,-318.423, Final Score: ,-2769.05
Point: ,13,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195268, New Scanned Cells Contribution: ,9.76339,Area ratio: ,0.865441, Area ratio Contribution: ,259.632,Perim diff: ,1.08042, Perim diff Contribution: ,-3241.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949669, Inv Area Ratio Contribution: ,664.768,Inverse Perim ratio: ,1.05907, Inv Perim Contribution: ,-317.721, Final Score: ,-2755.92
Point: ,8,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159655, New Scanned Cells Contribution: ,7.98274,Area ratio: ,0.864779, Area ratio Contribution: ,259.434,Perim diff: ,1.07506, Perim diff Contribution: ,-3225.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952542, Inv Area Ratio Contribution: ,666.78,Inverse Perim ratio: ,1.05131, Inv Perim Contribution: ,-315.393, Final Score: ,-2740.8
Point: ,2,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00992938, New Scanned Cells Contribution: ,4.96469,Area ratio: ,0.873073, Area ratio Contribution: ,261.922,Perim diff: ,1.06801, Perim diff Contribution: ,-3204.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955425, Inv Area Ratio Contribution: ,668.798,Inverse Perim ratio: ,1.04559, Inv Perim Contribution: ,-313.677, Final Score: ,-2708.77
Point: ,0,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00766584, New Scanned Cells Contribution: ,3.83292,Area ratio: ,0.879035, Area ratio Contribution: ,263.71,Perim diff: ,1.06514, Perim diff Contribution: ,-3195.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956469, Inv Area Ratio Contribution: ,669.529,Inverse Perim ratio: ,1.04311, Inv Perim Contribution: ,-312.934, Final Score: ,-2692.3
BEST Point:,34,113, Score: ,-2621.27
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,22
At: ,218,87,
Point: ,252,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0194221, New Scanned Cells Contribution: ,9.71106,Area ratio: ,0.88666, Area ratio Contribution: ,265.998,Perim diff: ,1.0727, Perim diff Contribution: ,-3218.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949026, Inv Area Ratio Contribution: ,664.318,Inverse Perim ratio: ,1.06581, Inv Perim Contribution: ,-319.742, Final Score: ,-2808.93
Point: ,249,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0169421, New Scanned Cells Contribution: ,8.47103,Area ratio: ,0.891913, Area ratio Contribution: ,267.574,Perim diff: ,1.07347, Perim diff Contribution: ,-3220.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950457, Inv Area Ratio Contribution: ,665.32,Inverse Perim ratio: ,1.06525, Inv Perim Contribution: ,-319.575, Final Score: ,-2789.98
Point: ,244,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0203783, New Scanned Cells Contribution: ,10.1891,Area ratio: ,0.887091, Area ratio Contribution: ,266.127,Perim diff: ,1.07666, Perim diff Contribution: ,-3229.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948469, Inv Area Ratio Contribution: ,663.928,Inverse Perim ratio: ,1.06879, Inv Perim Contribution: ,-320.638, Final Score: ,-2795.23
Point: ,239,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0202289, New Scanned Cells Contribution: ,10.1144,Area ratio: ,0.88864, Area ratio Contribution: ,266.592,Perim diff: ,1.07596, Perim diff Contribution: ,-3227.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948563, Inv Area Ratio Contribution: ,663.994,Inverse Perim ratio: ,1.06775, Inv Perim Contribution: ,-320.326, Final Score: ,-2775.61
Point: ,238,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0213942, New Scanned Cells Contribution: ,10.6971,Area ratio: ,0.886828, Area ratio Contribution: ,266.048,Perim diff: ,1.07729, Perim diff Contribution: ,-3231.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947886, Inv Area Ratio Contribution: ,663.52,Inverse Perim ratio: ,1.06921, Inv Perim Contribution: ,-320.764, Final Score: ,-2782.56
Point: ,237,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0201691, New Scanned Cells Contribution: ,10.0846,Area ratio: ,0.889319, Area ratio Contribution: ,266.796,Perim diff: ,1.07402, Perim diff Contribution: ,-3222.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948589, Inv Area Ratio Contribution: ,664.012,Inverse Perim ratio: ,1.06879, Inv Perim Contribution: ,-320.638, Final Score: ,-2763.81
Point: ,232,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0200197, New Scanned Cells Contribution: ,10.0099,Area ratio: ,0.890811, Area ratio Contribution: ,267.243,Perim diff: ,1.07833, Perim diff Contribution: ,-3234.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9487, Inv Area Ratio Contribution: ,664.09,Inverse Perim ratio: ,1.06931, Inv Perim Contribution: ,-320.792, Final Score: ,-2763.08
Point: ,229,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0175397, New Scanned Cells Contribution: ,8.76983,Area ratio: ,0.896102, Area ratio Contribution: ,268.831,Perim diff: ,1.07551, Perim diff Contribution: ,-3226.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950149, Inv Area Ratio Contribution: ,665.104,Inverse Perim ratio: ,1.06884, Inv Perim Contribution: ,-320.651, Final Score: ,-2734.76
Point: ,227,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0175397, New Scanned Cells Contribution: ,8.76983,Area ratio: ,0.896755, Area ratio Contribution: ,269.026,Perim diff: ,1.07908, Perim diff Contribution: ,-3237.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950123, Inv Area Ratio Contribution: ,665.086,Inverse Perim ratio: ,1.06911, Inv Perim Contribution: ,-320.734, Final Score: ,-2741.45
Point: ,224,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0201094, New Scanned Cells Contribution: ,10.0547,Area ratio: ,0.893536, Area ratio Contribution: ,268.061,Perim diff: ,1.08357, Perim diff Contribution: ,-3250.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948632, Inv Area Ratio Contribution: ,664.042,Inverse Perim ratio: ,1.07329, Inv Perim Contribution: ,-321.988, Final Score: ,-2764.96
Point: ,219,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0210655, New Scanned Cells Contribution: ,10.5328,Area ratio: ,0.896025, Area ratio Contribution: ,268.807,Perim diff: ,1.08876, Perim diff Contribution: ,-3266.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94804, Inv Area Ratio Contribution: ,663.628,Inverse Perim ratio: ,1.0774, Inv Perim Contribution: ,-323.221, Final Score: ,-2777.64
Point: ,218,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0224699, New Scanned Cells Contribution: ,11.2349,Area ratio: ,0.89436, Area ratio Contribution: ,268.308,Perim diff: ,1.09153, Perim diff Contribution: ,-3274.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947209, Inv Area Ratio Contribution: ,663.046,Inverse Perim ratio: ,1.08007, Inv Perim Contribution: ,-324.021, Final Score: ,-2793.54
Point: ,217,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0216631, New Scanned Cells Contribution: ,10.8316,Area ratio: ,0.89722, Area ratio Contribution: ,269.166,Perim diff: ,1.09101, Perim diff Contribution: ,-3273.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947681, Inv Area Ratio Contribution: ,663.376,Inverse Perim ratio: ,1.07927, Inv Perim Contribution: ,-323.782, Final Score: ,-2784.52
Point: ,212,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0235157, New Scanned Cells Contribution: ,11.7579,Area ratio: ,0.900575, Area ratio Contribution: ,270.172,Perim diff: ,1.09497, Perim diff Contribution: ,-3284.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946584, Inv Area Ratio Contribution: ,662.609,Inverse Perim ratio: ,1.08237, Inv Perim Contribution: ,-324.71, Final Score: ,-2799.49
Point: ,206,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0223205, New Scanned Cells Contribution: ,11.1602,Area ratio: ,0.91155, Area ratio Contribution: ,273.465,Perim diff: ,1.08745, Perim diff Contribution: ,-3262.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947303, Inv Area Ratio Contribution: ,663.112,Inverse Perim ratio: ,1.07534, Inv Perim Contribution: ,-322.602, Final Score: ,-2763.94
Point: ,201,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0187648, New Scanned Cells Contribution: ,9.38238,Area ratio: ,0.927115, Area ratio Contribution: ,278.134,Perim diff: ,1.0773, Perim diff Contribution: ,-3231.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949446, Inv Area Ratio Contribution: ,664.612,Inverse Perim ratio: ,1.06548, Inv Perim Contribution: ,-319.645, Final Score: ,-2715.77
Point: ,199,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0142827, New Scanned Cells Contribution: ,7.14136,Area ratio: ,0.93933, Area ratio Contribution: ,281.799,Perim diff: ,1.0689, Perim diff Contribution: ,-3206.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952085, Inv Area Ratio Contribution: ,666.46,Inverse Perim ratio: ,1.05818, Inv Perim Contribution: ,-317.455, Final Score: ,-2675.1
Point: ,193,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.0165237, New Scanned Cells Contribution: ,8.26187,Area ratio: ,0.941529, Area ratio Contribution: ,282.459,Perim diff: ,1.05402, Perim diff Contribution: ,-3162.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966373, Inv Area Ratio Contribution: ,676.461,Inverse Perim ratio: ,1.04763, Inv Perim Contribution: ,-314.289, Final Score: ,-2643.19
Point: ,192,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.0178385, New Scanned Cells Contribution: ,8.91923,Area ratio: ,0.942719, Area ratio Contribution: ,282.816,Perim diff: ,1.05664, Perim diff Contribution: ,-3169.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96564, Inv Area Ratio Contribution: ,675.948,Inverse Perim ratio: ,1.04988, Inv Perim Contribution: ,-314.965, Final Score: ,-2658.22
Point: ,191,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0169421, New Scanned Cells Contribution: ,8.47103,Area ratio: ,0.941977, Area ratio Contribution: ,282.593,Perim diff: ,1.05366, Perim diff Contribution: ,-3160.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967351, Inv Area Ratio Contribution: ,677.146,Inverse Perim ratio: ,1.04754, Inv Perim Contribution: ,-314.262, Final Score: ,-2650.48
Point: ,186,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.0175397, New Scanned Cells Contribution: ,8.76983,Area ratio: ,0.942537, Area ratio Contribution: ,282.761,Perim diff: ,1.05366, Perim diff Contribution: ,-3160.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96859, Inv Area Ratio Contribution: ,678.013,Inverse Perim ratio: ,1.04754, Inv Perim Contribution: ,-314.261, Final Score: ,-2673.03
Point: ,179,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0126094, New Scanned Cells Contribution: ,6.30472,Area ratio: ,0.937874, Area ratio Contribution: ,281.362,Perim diff: ,1.06125, Perim diff Contribution: ,-3183.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963367, Inv Area Ratio Contribution: ,674.357,Inverse Perim ratio: ,1.05326, Inv Perim Contribution: ,-315.977, Final Score: ,-2734.68
BEST Point:,193,94, Score: ,-2643.19
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,21
At: ,33,112,
Point: ,70,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0196206, New Scanned Cells Contribution: ,9.81029,Area ratio: ,0.914163, Area ratio Contribution: ,274.249,Perim diff: ,1.07425, Perim diff Contribution: ,-3222.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948368, Inv Area Ratio Contribution: ,663.857,Inverse Perim ratio: ,1.06594, Inv Perim Contribution: ,-319.781, Final Score: ,-2787.8
Point: ,65,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.0187944, New Scanned Cells Contribution: ,9.39722,Area ratio: ,0.915128, Area ratio Contribution: ,274.538,Perim diff: ,1.06576, Perim diff Contribution: ,-3197.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948903, Inv Area Ratio Contribution: ,664.232,Inverse Perim ratio: ,1.05824, Inv Perim Contribution: ,-317.473, Final Score: ,-2735.82
Point: ,64,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.0197091, New Scanned Cells Contribution: ,9.85454,Area ratio: ,0.912755, Area ratio Contribution: ,273.826,Perim diff: ,1.06585, Perim diff Contribution: ,-3197.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948342, Inv Area Ratio Contribution: ,663.839,Inverse Perim ratio: ,1.05873, Inv Perim Contribution: ,-317.618, Final Score: ,-2734.33
Point: ,63,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.0183224, New Scanned Cells Contribution: ,9.16118,Area ratio: ,0.915453, Area ratio Contribution: ,274.636,Perim diff: ,1.06444, Perim diff Contribution: ,-3193.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949179, Inv Area Ratio Contribution: ,664.425,Inverse Perim ratio: ,1.05737, Inv Perim Contribution: ,-317.212, Final Score: ,-2722.06
