Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,35,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,244.387, Dist contribution: ,-1221.93, New scanned ratio: ,0.0162939, New Scanned Cells Contribution: ,8.14693,Area ratio: ,0.908288, Area ratio Contribution: ,272.487,Perim diff: ,1.06903, Perim diff Contribution: ,-3207.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930478, Inv Area Ratio Contribution: ,651.335,Inverse Perim ratio: ,1.06814, Inv Perim Contribution: ,-320.442, Final Score: ,-3718.5
BEST Point:,258,87, Score: ,-2673.54
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,28
At: ,43,95,
Point: ,75,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.018661, New Scanned Cells Contribution: ,9.33049,Area ratio: ,0.881261, Area ratio Contribution: ,264.378,Perim diff: ,1.08025, Perim diff Contribution: ,-3240.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926782, Inv Area Ratio Contribution: ,648.747,Inverse Perim ratio: ,1.07844, Inv Perim Contribution: ,-323.533, Final Score: ,-2861.8
Point: ,73,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.3558, Dist contribution: ,-211.779, New scanned ratio: ,0.018661, New Scanned Cells Contribution: ,9.33049,Area ratio: ,0.880945, Area ratio Contribution: ,264.284,Perim diff: ,1.07983, Perim diff Contribution: ,-3239.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926782, Inv Area Ratio Contribution: ,648.747,Inverse Perim ratio: ,1.07844, Inv Perim Contribution: ,-323.533, Final Score: ,-2853.44
Point: ,70,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.2522, Dist contribution: ,-211.261, New scanned ratio: ,0.021395, New Scanned Cells Contribution: ,10.6975,Area ratio: ,0.875219, Area ratio Contribution: ,262.566,Perim diff: ,1.08235, Perim diff Contribution: ,-3247.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925361, Inv Area Ratio Contribution: ,647.753,Inverse Perim ratio: ,1.08266, Inv Perim Contribution: ,-324.799, Final Score: ,-2863.08
Point: ,65,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.246, Dist contribution: ,-196.23, New scanned ratio: ,0.0221897, New Scanned Cells Contribution: ,11.0949,Area ratio: ,0.875105, Area ratio Contribution: ,262.532,Perim diff: ,1.08036, Perim diff Contribution: ,-3241.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924926, Inv Area Ratio Contribution: ,647.448,Inverse Perim ratio: ,1.08199, Inv Perim Contribution: ,-324.596, Final Score: ,-2841.82
Point: ,64,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.0236203, New Scanned Cells Contribution: ,11.8101,Area ratio: ,0.872409, Area ratio Contribution: ,261.723,Perim diff: ,1.08144, Perim diff Contribution: ,-3244.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924199, Inv Area Ratio Contribution: ,646.939,Inverse Perim ratio: ,1.08399, Inv Perim Contribution: ,-325.196, Final Score: ,-2849
Point: ,63,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.0225394, New Scanned Cells Contribution: ,11.2697,Area ratio: ,0.875071, Area ratio Contribution: ,262.521,Perim diff: ,1.07801, Perim diff Contribution: ,-3234.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924772, Inv Area Ratio Contribution: ,647.341,Inverse Perim ratio: ,1.08057, Inv Perim Contribution: ,-324.171, Final Score: ,-2828.86
Point: ,58,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0233024, New Scanned Cells Contribution: ,11.6512,Area ratio: ,0.874888, Area ratio Contribution: ,262.466,Perim diff: ,1.07825, Perim diff Contribution: ,-3234.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924393, Inv Area Ratio Contribution: ,647.075,Inverse Perim ratio: ,1.08207, Inv Perim Contribution: ,-324.622, Final Score: ,-2818.17
Point: ,52,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0204095, New Scanned Cells Contribution: ,10.2047,Area ratio: ,0.882631, Area ratio Contribution: ,264.789,Perim diff: ,1.0781, Perim diff Contribution: ,-3234.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92587, Inv Area Ratio Contribution: ,648.109,Inverse Perim ratio: ,1.08106, Inv Perim Contribution: ,-324.318, Final Score: ,-2786.43
Point: ,50,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0184067, New Scanned Cells Contribution: ,9.20333,Area ratio: ,0.888212, Area ratio Contribution: ,266.464,Perim diff: ,1.07445, Perim diff Contribution: ,-3223.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926943, Inv Area Ratio Contribution: ,648.86,Inverse Perim ratio: ,1.07674, Inv Perim Contribution: ,-323.023, Final Score: ,-2757.47
Point: ,44,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0205366, New Scanned Cells Contribution: ,10.2683,Area ratio: ,0.888669, Area ratio Contribution: ,266.601,Perim diff: ,1.07776, Perim diff Contribution: ,-3233.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925846, Inv Area Ratio Contribution: ,648.092,Inverse Perim ratio: ,1.08142, Inv Perim Contribution: ,-324.425, Final Score: ,-2763.84
Point: ,43,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0221579, New Scanned Cells Contribution: ,11.079,Area ratio: ,0.885962, Area ratio Contribution: ,265.789,Perim diff: ,1.08112, Perim diff Contribution: ,-3243.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924966, Inv Area Ratio Contribution: ,647.476,Inverse Perim ratio: ,1.08552, Inv Perim Contribution: ,-325.655, Final Score: ,-2782.18
Point: ,42,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0214585, New Scanned Cells Contribution: ,10.7293,Area ratio: ,0.889062, Area ratio Contribution: ,266.719,Perim diff: ,1.08045, Perim diff Contribution: ,-3241.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925345, Inv Area Ratio Contribution: ,647.742,Inverse Perim ratio: ,1.08447, Inv Perim Contribution: ,-325.341, Final Score: ,-2772.59
Point: ,37,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0242243, New Scanned Cells Contribution: ,12.1122,Area ratio: ,0.890307, Area ratio Contribution: ,267.092,Perim diff: ,1.08662, Perim diff Contribution: ,-3259.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923852, Inv Area Ratio Contribution: ,646.697,Inverse Perim ratio: ,1.09167, Inv Perim Contribution: ,-327.502, Final Score: ,-2795.88
Point: ,31,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0251462, New Scanned Cells Contribution: ,12.5731,Area ratio: ,0.901726, Area ratio Contribution: ,270.518,Perim diff: ,1.07798, Perim diff Contribution: ,-3233.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923433, Inv Area Ratio Contribution: ,646.403,Inverse Perim ratio: ,1.08466, Inv Perim Contribution: ,-325.397, Final Score: ,-2756.57
Point: ,26,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0221897, New Scanned Cells Contribution: ,11.0949,Area ratio: ,0.917138, Area ratio Contribution: ,275.142,Perim diff: ,1.0655, Perim diff Contribution: ,-3196.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92503, Inv Area Ratio Contribution: ,647.521,Inverse Perim ratio: ,1.07213, Inv Perim Contribution: ,-321.638, Final Score: ,-2700.74
Point: ,23,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0170397, New Scanned Cells Contribution: ,8.51984,Area ratio: ,0.926573, Area ratio Contribution: ,277.972,Perim diff: ,1.05791, Perim diff Contribution: ,-3173.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927734, Inv Area Ratio Contribution: ,649.414,Inverse Perim ratio: ,1.06182, Inv Perim Contribution: ,-318.545, Final Score: ,-2664.71
Point: ,23,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.011826, New Scanned Cells Contribution: ,5.91302,Area ratio: ,0.92771, Area ratio Contribution: ,278.313,Perim diff: ,1.05591, Perim diff Contribution: ,-3167.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930445, Inv Area Ratio Contribution: ,651.312,Inverse Perim ratio: ,1.05547, Inv Perim Contribution: ,-316.641, Final Score: ,-2650.06
Point: ,22,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.011381, New Scanned Cells Contribution: ,5.69049,Area ratio: ,0.927871, Area ratio Contribution: ,278.361,Perim diff: ,1.05544, Perim diff Contribution: ,-3166.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930679, Inv Area Ratio Contribution: ,651.476,Inverse Perim ratio: ,1.05487, Inv Perim Contribution: ,-316.462, Final Score: ,-2653.26
Point: ,17,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0164674, New Scanned Cells Contribution: ,8.23372,Area ratio: ,0.926747, Area ratio Contribution: ,278.024,Perim diff: ,1.05602, Perim diff Contribution: ,-3168.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950095, Inv Area Ratio Contribution: ,665.066,Inverse Perim ratio: ,1.04815, Inv Perim Contribution: ,-314.444, Final Score: ,-2663.62
Point: ,12,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0163721, New Scanned Cells Contribution: ,8.18604,Area ratio: ,0.925582, Area ratio Contribution: ,277.675,Perim diff: ,1.05769, Perim diff Contribution: ,-3173.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957325, Inv Area Ratio Contribution: ,670.128,Inverse Perim ratio: ,1.04607, Inv Perim Contribution: ,-313.822, Final Score: ,-2688.11
Point: ,11,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0171033, New Scanned Cells Contribution: ,8.55163,Area ratio: ,0.925071, Area ratio Contribution: ,277.521,Perim diff: ,1.05835, Perim diff Contribution: ,-3175.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956991, Inv Area Ratio Contribution: ,669.894,Inverse Perim ratio: ,1.04705, Inv Perim Contribution: ,-314.116, Final Score: ,-2696.31
Point: ,10,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0159906, New Scanned Cells Contribution: ,7.9953,Area ratio: ,0.924957, Area ratio Contribution: ,277.487,Perim diff: ,1.05915, Perim diff Contribution: ,-3177.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955926, Inv Area Ratio Contribution: ,669.149,Inverse Perim ratio: ,1.04698, Inv Perim Contribution: ,-314.094, Final Score: ,-2704.05
Point: ,5,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0142739, New Scanned Cells Contribution: ,7.13695,Area ratio: ,0.922907, Area ratio Contribution: ,276.872,Perim diff: ,1.06618, Perim diff Contribution: ,-3198.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949721, Inv Area Ratio Contribution: ,664.805,Inverse Perim ratio: ,1.05005, Inv Perim Contribution: ,-315.014, Final Score: ,-2756.73
Point: ,53,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.2572, Dist contribution: ,-121.286, New scanned ratio: ,0.0139878, New Scanned Cells Contribution: ,6.9939,Area ratio: ,0.896586, Area ratio Contribution: ,268.976,Perim diff: ,1.07034, Perim diff Contribution: ,-3211.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929203, Inv Area Ratio Contribution: ,650.442,Inverse Perim ratio: ,1.07005, Inv Perim Contribution: ,-321.014, Final Score: ,-2627.91
Point: ,29,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,16.6976, Dist contribution: ,-83.488, New scanned ratio: ,0.00317904, New Scanned Cells Contribution: ,1.58952,Area ratio: ,0.928873, Area ratio Contribution: ,278.662,Perim diff: ,1.0541, Perim diff Contribution: ,-3162.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9349, Inv Area Ratio Contribution: ,654.43,Inverse Perim ratio: ,1.04832, Inv Perim Contribution: ,-314.495, Final Score: ,-2526.61
Point: ,42,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4137, Dist contribution: ,-182.069, New scanned ratio: ,0.0304234, New Scanned Cells Contribution: ,15.2117,Area ratio: ,0.866333, Area ratio Contribution: ,259.9,Perim diff: ,1.09237, Perim diff Contribution: ,-3277.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920584, Inv Area Ratio Contribution: ,644.409,Inverse Perim ratio: ,1.10245, Inv Perim Contribution: ,-330.735, Final Score: ,-2771.39
Point: ,18,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0173576, New Scanned Cells Contribution: ,8.67879,Area ratio: ,0.926824, Area ratio Contribution: ,278.047,Perim diff: ,1.0556, Perim diff Contribution: ,-3166.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948214, Inv Area Ratio Contribution: ,663.75,Inverse Perim ratio: ,1.04916, Inv Perim Contribution: ,-314.747, Final Score: ,-2559.75
Point: ,35,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,16.3857, Dist contribution: ,-81.9283, New scanned ratio: ,0.0161178, New Scanned Cells Contribution: ,8.05888,Area ratio: ,0.918178, Area ratio Contribution: ,275.453,Perim diff: ,1.06751, Perim diff Contribution: ,-3202.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928145, Inv Area Ratio Contribution: ,649.702,Inverse Perim ratio: ,1.06828, Inv Perim Contribution: ,-320.485, Final Score: ,-2572.72
BEST Point:,29,88, Score: ,-2526.61
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,30
At: ,258,86,
Point: ,292,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.014197, New Scanned Cells Contribution: ,7.09849,Area ratio: ,0.885119, Area ratio Contribution: ,265.536,Perim diff: ,1.06415, Perim diff Contribution: ,-3192.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935646, Inv Area Ratio Contribution: ,654.952,Inverse Perim ratio: ,1.0504, Inv Perim Contribution: ,-315.12, Final Score: ,-2787.36
Point: ,291,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0138484, New Scanned Cells Contribution: ,6.9242,Area ratio: ,0.887848, Area ratio Contribution: ,266.354,Perim diff: ,1.06376, Perim diff Contribution: ,-3191.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935535, Inv Area Ratio Contribution: ,654.875,Inverse Perim ratio: ,1.05035, Inv Perim Contribution: ,-315.104, Final Score: ,-2777.81
Point: ,289,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0148625, New Scanned Cells Contribution: ,7.43123,Area ratio: ,0.888797, Area ratio Contribution: ,266.639,Perim diff: ,1.06489, Perim diff Contribution: ,-3194.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934807, Inv Area Ratio Contribution: ,654.365,Inverse Perim ratio: ,1.05185, Inv Perim Contribution: ,-315.555, Final Score: ,-2773.14
Point: ,284,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0205032, New Scanned Cells Contribution: ,10.2516,Area ratio: ,0.884899, Area ratio Contribution: ,265.47,Perim diff: ,1.06454, Perim diff Contribution: ,-3193.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931788, Inv Area Ratio Contribution: ,652.252,Inverse Perim ratio: ,1.05361, Inv Perim Contribution: ,-316.084, Final Score: ,-2766.57
Point: ,279,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0217391, New Scanned Cells Contribution: ,10.8696,Area ratio: ,0.887159, Area ratio Contribution: ,266.148,Perim diff: ,1.06475, Perim diff Contribution: ,-3194.25,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924968, Inv Area Ratio Contribution: ,647.478,Inverse Perim ratio: ,1.06661, Inv Perim Contribution: ,-639.968, Final Score: ,-3377.83
Point: ,278,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0229433, New Scanned Cells Contribution: ,11.4717,Area ratio: ,0.88549, Area ratio Contribution: ,265.647,Perim diff: ,1.06629, Perim diff Contribution: ,-3198.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922956, Inv Area Ratio Contribution: ,646.07,Inverse Perim ratio: ,1.0725, Inv Perim Contribution: ,-321.749, Final Score: ,-2767.65
Point: ,277,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0216124, New Scanned Cells Contribution: ,10.8062,Area ratio: ,0.887851, Area ratio Contribution: ,266.355,Perim diff: ,1.06813, Perim diff Contribution: ,-3204.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923634, Inv Area Ratio Contribution: ,646.544,Inverse Perim ratio: ,1.07209, Inv Perim Contribution: ,-321.627, Final Score: ,-2764.32
Point: ,272,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0212955, New Scanned Cells Contribution: ,10.6477,Area ratio: ,0.889205, Area ratio Contribution: ,266.762,Perim diff: ,1.07205, Perim diff Contribution: ,-3216.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92382, Inv Area Ratio Contribution: ,646.674,Inverse Perim ratio: ,1.07259, Inv Perim Contribution: ,-321.777, Final Score: ,-2762.48
Point: ,269,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0186019, New Scanned Cells Contribution: ,9.30093,Area ratio: ,0.893945, Area ratio Contribution: ,268.183,Perim diff: ,1.07372, Perim diff Contribution: ,-3221.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925232, Inv Area Ratio Contribution: ,647.663,Inverse Perim ratio: ,1.07112, Inv Perim Contribution: ,-321.335, Final Score: ,-2747.63
Point: ,267,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0186019, New Scanned Cells Contribution: ,9.30093,Area ratio: ,0.894477, Area ratio Contribution: ,268.343,Perim diff: ,1.0745, Perim diff Contribution: ,-3223.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925208, Inv Area Ratio Contribution: ,647.646,Inverse Perim ratio: ,1.07139, Inv Perim Contribution: ,-321.416, Final Score: ,-2745.99
Point: ,264,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0213272, New Scanned Cells Contribution: ,10.6636,Area ratio: ,0.891362, Area ratio Contribution: ,267.409,Perim diff: ,1.07883, Perim diff Contribution: ,-3236.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923804, Inv Area Ratio Contribution: ,646.663,Inverse Perim ratio: ,1.07544, Inv Perim Contribution: ,-322.632, Final Score: ,-2768.81
Point: ,259,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0223412, New Scanned Cells Contribution: ,11.1706,Area ratio: ,0.89344, Area ratio Contribution: ,268.032,Perim diff: ,1.08517, Perim diff Contribution: ,-3255.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923255, Inv Area Ratio Contribution: ,646.279,Inverse Perim ratio: ,1.07947, Inv Perim Contribution: ,-323.84, Final Score: ,-2784.97
Point: ,258,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0238307, New Scanned Cells Contribution: ,11.9153,Area ratio: ,0.891889, Area ratio Contribution: ,267.567,Perim diff: ,1.08776, Perim diff Contribution: ,-3263.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92248, Inv Area Ratio Contribution: ,645.736,Inverse Perim ratio: ,1.08207, Inv Perim Contribution: ,-324.62, Final Score: ,-2800.19
Point: ,257,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.022975, New Scanned Cells Contribution: ,11.4875,Area ratio: ,0.894474, Area ratio Contribution: ,268.342,Perim diff: ,1.0878, Perim diff Contribution: ,-3263.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922924, Inv Area Ratio Contribution: ,646.047,Inverse Perim ratio: ,1.08129, Inv Perim Contribution: ,-324.387, Final Score: ,-2793
Point: ,252,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0249715, New Scanned Cells Contribution: ,12.4857,Area ratio: ,0.897473, Area ratio Contribution: ,269.242,Perim diff: ,1.09683, Perim diff Contribution: ,-3290.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921835, Inv Area Ratio Contribution: ,645.284,Inverse Perim ratio: ,1.08782, Inv Perim Contribution: ,-326.345, Final Score: ,-2824.23
Point: ,246,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.024813, New Scanned Cells Contribution: ,12.4065,Area ratio: ,0.907978, Area ratio Contribution: ,272.394,Perim diff: ,1.08825, Perim diff Contribution: ,-3264.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92344, Inv Area Ratio Contribution: ,646.408,Inverse Perim ratio: ,1.08205, Inv Perim Contribution: ,-324.615, Final Score: ,-2784.9
Point: ,241,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0218342, New Scanned Cells Contribution: ,10.9171,Area ratio: ,0.921717, Area ratio Contribution: ,276.515,Perim diff: ,1.07651, Perim diff Contribution: ,-3229.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925186, Inv Area Ratio Contribution: ,647.63,Inverse Perim ratio: ,1.06773, Inv Perim Contribution: ,-320.319, Final Score: ,-2731.16
Point: ,238,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0169223, New Scanned Cells Contribution: ,8.46115,Area ratio: ,0.935733, Area ratio Contribution: ,280.72,Perim diff: ,1.06507, Perim diff Contribution: ,-3195.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928171, Inv Area Ratio Contribution: ,649.72,Inverse Perim ratio: ,1.05761, Inv Perim Contribution: ,-317.282, Final Score: ,-2681.93
Point: ,238,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0127393, New Scanned Cells Contribution: ,6.36963,Area ratio: ,0.940854, Area ratio Contribution: ,282.256,Perim diff: ,1.05585, Perim diff Contribution: ,-3167.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930363, Inv Area Ratio Contribution: ,651.254,Inverse Perim ratio: ,1.0529, Inv Perim Contribution: ,-315.869, Final Score: ,-2645.39
Point: ,236,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0148625, New Scanned Cells Contribution: ,7.43123,Area ratio: ,0.942791, Area ratio Contribution: ,282.837,Perim diff: ,1.05915, Perim diff Contribution: ,-3177.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931192, Inv Area Ratio Contribution: ,651.834,Inverse Perim ratio: ,1.05299, Inv Perim Contribution: ,-315.898, Final Score: ,-2663.96
Point: ,231,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0173343, New Scanned Cells Contribution: ,8.66713,Area ratio: ,0.94522, Area ratio Contribution: ,283.566,Perim diff: ,1.05755, Perim diff Contribution: ,-3172.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930619, Inv Area Ratio Contribution: ,651.433,Inverse Perim ratio: ,1.05186, Inv Perim Contribution: ,-315.558, Final Score: ,-2681.95
Point: ,230,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0188871, New Scanned Cells Contribution: ,9.44353,Area ratio: ,0.945201, Area ratio Contribution: ,283.56,Perim diff: ,1.06113, Perim diff Contribution: ,-3183.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929792, Inv Area Ratio Contribution: ,650.854,Inverse Perim ratio: ,1.05469, Inv Perim Contribution: ,-316.408, Final Score: ,-2699.33
