Signal name: , H7ROL, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,119,60,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0502714, New Scanned Cells Contribution: ,2.51357,Area ratio: ,0.876794, Area ratio Contribution: ,26.3038,Perim diff: ,605.907, Perim diff Contribution: ,-181.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936611, Inv Area Ratio Contribution: ,655.627, Final Score: ,307.829
Point: ,116,62,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0561169, New Scanned Cells Contribution: ,2.80585,Area ratio: ,0.873773, Area ratio Contribution: ,26.2132,Perim diff: ,607.684, Perim diff Contribution: ,-182.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935751, Inv Area Ratio Contribution: ,655.026, Final Score: ,287.049
BEST Point:,168,39, Score: ,410.251
Total frontiers: ,92, Prioritised frontiers: ,23
At: ,204,3,
Point: ,224,0,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0290762, New Scanned Cells Contribution: ,1.45381,Area ratio: ,0.917283, Area ratio Contribution: ,27.5185,Perim diff: ,624.232, Perim diff Contribution: ,-187.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939735, Inv Area Ratio Contribution: ,657.815, Final Score: ,397.534
Point: ,224,2,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0334337, New Scanned Cells Contribution: ,1.67168,Area ratio: ,0.91649, Area ratio Contribution: ,27.4947,Perim diff: ,625.428, Perim diff Contribution: ,-187.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938653, Inv Area Ratio Contribution: ,657.057, Final Score: ,398.284
Point: ,225,3,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.037395, New Scanned Cells Contribution: ,1.86975,Area ratio: ,0.915139, Area ratio Contribution: ,27.4542,Perim diff: ,628.38, Perim diff Contribution: ,-188.514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938419, Inv Area Ratio Contribution: ,656.893, Final Score: ,392.603
Point: ,224,4,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0381081, New Scanned Cells Contribution: ,1.9054,Area ratio: ,0.915884, Area ratio Contribution: ,27.4765,Perim diff: ,627.606, Perim diff Contribution: ,-188.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937922, Inv Area Ratio Contribution: ,656.545, Final Score: ,397.334
Point: ,224,9,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0507051, New Scanned Cells Contribution: ,2.53526,Area ratio: ,0.915761, Area ratio Contribution: ,27.4728,Perim diff: ,631.726, Perim diff Contribution: ,-189.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935147, Inv Area Ratio Contribution: ,654.603, Final Score: ,387.657
Point: ,221,15,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0606877, New Scanned Cells Contribution: ,3.03438,Area ratio: ,0.919441, Area ratio Contribution: ,27.5832,Perim diff: ,631.296, Perim diff Contribution: ,-189.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93086, Inv Area Ratio Contribution: ,651.602, Final Score: ,377.366
Point: ,216,20,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0629853, New Scanned Cells Contribution: ,3.14926,Area ratio: ,0.927419, Area ratio Contribution: ,27.8226,Perim diff: ,628.77, Perim diff Contribution: ,-188.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926258, Inv Area Ratio Contribution: ,648.381, Final Score: ,364.883
Point: ,210,23,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0617969, New Scanned Cells Contribution: ,3.08984,Area ratio: ,0.937857, Area ratio Contribution: ,28.1357,Perim diff: ,623.588, Perim diff Contribution: ,-187.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926471, Inv Area Ratio Contribution: ,648.53, Final Score: ,359.163
Point: ,205,23,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0564094, New Scanned Cells Contribution: ,2.82047,Area ratio: ,0.94619, Area ratio Contribution: ,28.3857,Perim diff: ,616.659, Perim diff Contribution: ,-184.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927356, Inv Area Ratio Contribution: ,649.149, Final Score: ,365.161
Point: ,204,24,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0584693, New Scanned Cells Contribution: ,2.92347,Area ratio: ,0.949761, Area ratio Contribution: ,28.4928,Perim diff: ,590.183, Perim diff Contribution: ,-177.055,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.92708, Inv Area Ratio Contribution: ,648.956, Final Score: ,66.7175
Point: ,203,23,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0544288, New Scanned Cells Contribution: ,2.72144,Area ratio: ,0.950672, Area ratio Contribution: ,28.5202,Perim diff: ,586.172, Perim diff Contribution: ,-175.852,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.92779, Inv Area Ratio Contribution: ,649.453, Final Score: ,74.647
Point: ,198,23,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0463476, New Scanned Cells Contribution: ,2.31738,Area ratio: ,0.954678, Area ratio Contribution: ,28.6403,Perim diff: ,575.324, Perim diff Contribution: ,-172.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92916, Inv Area Ratio Contribution: ,650.412, Final Score: ,375.256
Point: ,197,22,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0423071, New Scanned Cells Contribution: ,2.11535,Area ratio: ,0.954832, Area ratio Contribution: ,28.6449,Perim diff: ,573.379, Perim diff Contribution: ,-172.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929782, Inv Area Ratio Contribution: ,650.847, Final Score: ,381.13
Point: ,194,22,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0375535, New Scanned Cells Contribution: ,1.87767,Area ratio: ,0.956086, Area ratio Contribution: ,28.6826,Perim diff: ,570.884, Perim diff Contribution: ,-171.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930538, Inv Area Ratio Contribution: ,651.377, Final Score: ,377.334
Point: ,191,24,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0366028, New Scanned Cells Contribution: ,1.83014,Area ratio: ,0.957025, Area ratio Contribution: ,28.7107,Perim diff: ,568.259, Perim diff Contribution: ,-170.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930715, Inv Area Ratio Contribution: ,651.5, Final Score: ,360.278
Point: ,186,24,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0282047, New Scanned Cells Contribution: ,1.41024,Area ratio: ,0.95697, Area ratio Contribution: ,28.7091,Perim diff: ,567.023, Perim diff Contribution: ,-170.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932001, Inv Area Ratio Contribution: ,652.401, Final Score: ,348.813
Point: ,185,25,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.027967, New Scanned Cells Contribution: ,1.39835,Area ratio: ,0.956595, Area ratio Contribution: ,28.6979,Perim diff: ,567.114, Perim diff Contribution: ,-170.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932014, Inv Area Ratio Contribution: ,652.409, Final Score: ,340.592
Point: ,184,24,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0249564, New Scanned Cells Contribution: ,1.24782,Area ratio: ,0.957091, Area ratio Contribution: ,28.7127,Perim diff: ,565.386, Perim diff Contribution: ,-169.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932514, Inv Area Ratio Contribution: ,652.759, Final Score: ,343.794
Point: ,181,24,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.0199651, New Scanned Cells Contribution: ,0.998257,Area ratio: ,0.954375, Area ratio Contribution: ,28.6313,Perim diff: ,568.028, Perim diff Contribution: ,-170.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93327, Inv Area Ratio Contribution: ,653.289, Final Score: ,333.924
Point: ,184,27,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.0290762, New Scanned Cells Contribution: ,1.45381,Area ratio: ,0.955957, Area ratio Contribution: ,28.6787,Perim diff: ,567.483, Perim diff Contribution: ,-170.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931855, Inv Area Ratio Contribution: ,652.299, Final Score: ,326.786
Point: ,187,33,Dist:,42.5441, Dist contribution: ,-212.72, New scanned ratio: ,0.0450008, New Scanned Cells Contribution: ,2.25004,Area ratio: ,0.954732, Area ratio Contribution: ,28.642,Perim diff: ,573.965, Perim diff Contribution: ,-172.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929361, Inv Area Ratio Contribution: ,650.553, Final Score: ,296.435
Point: ,187,38,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.0538742, New Scanned Cells Contribution: ,2.69371,Area ratio: ,0.94769, Area ratio Contribution: ,28.4307,Perim diff: ,584.758, Perim diff Contribution: ,-175.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927953, Inv Area Ratio Contribution: ,649.567, Final Score: ,262.304
Point: ,188,39,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.0583109, New Scanned Cells Contribution: ,2.91554,Area ratio: ,0.941964, Area ratio Contribution: ,28.2589,Perim diff: ,586.946, Perim diff Contribution: ,-176.084,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927258, Inv Area Ratio Contribution: ,649.081, Final Score: ,256.774
BEST Point:,224,2, Score: ,398.284
Total frontiers: ,98, Prioritised frontiers: ,33
At: ,167,39,
Point: ,204,24,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0536701, New Scanned Cells Contribution: ,2.68351,Area ratio: ,0.948736, Area ratio Contribution: ,28.4621,Perim diff: ,619.103, Perim diff Contribution: ,-185.731,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.92978, Inv Area Ratio Contribution: ,650.846, Final Score: ,-12.9591
Point: ,203,23,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.0502918, New Scanned Cells Contribution: ,2.51459,Area ratio: ,0.949674, Area ratio Contribution: ,28.4902,Perim diff: ,614.408, Perim diff Contribution: ,-184.322,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.930422, Inv Area Ratio Contribution: ,651.296, Final Score: ,-10.0063
Point: ,198,23,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0445332, New Scanned Cells Contribution: ,2.22666,Area ratio: ,0.951247, Area ratio Contribution: ,28.5374,Perim diff: ,610.511, Perim diff Contribution: ,-183.153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931447, Inv Area Ratio Contribution: ,652.013, Final Score: ,312.866
Point: ,197,22,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0408477, New Scanned Cells Contribution: ,2.04238,Area ratio: ,0.951121, Area ratio Contribution: ,28.5336,Perim diff: ,607.738, Perim diff Contribution: ,-182.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932037, Inv Area Ratio Contribution: ,652.426, Final Score: ,314.273
Point: ,194,22,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.0363943, New Scanned Cells Contribution: ,1.81972,Area ratio: ,0.950638, Area ratio Contribution: ,28.5191,Perim diff: ,609.508, Perim diff Contribution: ,-182.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932755, Inv Area Ratio Contribution: ,652.929, Final Score: ,325.858
Point: ,191,24,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0.035473, New Scanned Cells Contribution: ,1.77365,Area ratio: ,0.949885, Area ratio Contribution: ,28.4965,Perim diff: ,606.929, Perim diff Contribution: ,-182.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932934, Inv Area Ratio Contribution: ,653.054, Final Score: ,346.529
Point: ,186,24,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0273342, New Scanned Cells Contribution: ,1.36671,Area ratio: ,0.943892, Area ratio Contribution: ,28.3168,Perim diff: ,605.693, Perim diff Contribution: ,-181.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934242, Inv Area Ratio Contribution: ,653.97, Final Score: ,365.716
Point: ,185,25,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0271038, New Scanned Cells Contribution: ,1.35519,Area ratio: ,0.943568, Area ratio Contribution: ,28.307,Perim diff: ,605.784, Perim diff Contribution: ,-181.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934255, Inv Area Ratio Contribution: ,653.978, Final Score: ,373.817
Point: ,184,24,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.0241861, New Scanned Cells Contribution: ,1.20931,Area ratio: ,0.940975, Area ratio Contribution: ,28.2293,Perim diff: ,604.056, Perim diff Contribution: ,-181.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934758, Inv Area Ratio Contribution: ,654.331, Final Score: ,373.103
Point: ,181,24,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0193489, New Scanned Cells Contribution: ,0.967445,Area ratio: ,0.93615, Area ratio Contribution: ,28.0845,Perim diff: ,606.698, Perim diff Contribution: ,-182.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93552, Inv Area Ratio Contribution: ,654.864, Final Score: ,381.781
Point: ,184,27,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0281787, New Scanned Cells Contribution: ,1.40894,Area ratio: ,0.94454, Area ratio Contribution: ,28.3362,Perim diff: ,606.153, Perim diff Contribution: ,-181.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934095, Inv Area Ratio Contribution: ,653.866, Final Score: ,386.301
Point: ,187,33,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0436118, New Scanned Cells Contribution: ,2.18059,Area ratio: ,0.94348, Area ratio Contribution: ,28.3044,Perim diff: ,612.635, Perim diff Contribution: ,-183.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931582, Inv Area Ratio Contribution: ,652.107, Final Score: ,391.366
Point: ,187,38,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0522113, New Scanned Cells Contribution: ,2.61057,Area ratio: ,0.935285, Area ratio Contribution: ,28.0585,Perim diff: ,623.428, Perim diff Contribution: ,-187.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930163, Inv Area Ratio Contribution: ,651.114, Final Score: ,394.444
Point: ,188,39,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0565111, New Scanned Cells Contribution: ,2.82555,Area ratio: ,0.929851, Area ratio Contribution: ,27.8955,Perim diff: ,625.617, Perim diff Contribution: ,-187.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929462, Inv Area Ratio Contribution: ,650.624, Final Score: ,388.56
Point: ,187,40,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0553593, New Scanned Cells Contribution: ,2.76797,Area ratio: ,0.923877, Area ratio Contribution: ,27.7163,Perim diff: ,630.078, Perim diff Contribution: ,-189.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929591, Inv Area Ratio Contribution: ,650.714, Final Score: ,391.864
Point: ,187,45,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0609644, New Scanned Cells Contribution: ,3.04822,Area ratio: ,0.892705, Area ratio Contribution: ,26.7811,Perim diff: ,668.57, Perim diff Contribution: ,-200.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928479, Inv Area Ratio Contribution: ,649.935, Final Score: ,371.758
Point: ,184,51,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0610412, New Scanned Cells Contribution: ,3.05206,Area ratio: ,0.857659, Area ratio Contribution: ,25.7298,Perim diff: ,667.723, Perim diff Contribution: ,-200.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928455, Inv Area Ratio Contribution: ,649.918, Final Score: ,362.919
Point: ,179,56,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0610412, New Scanned Cells Contribution: ,3.05206,Area ratio: ,0.834717, Area ratio Contribution: ,25.0415,Perim diff: ,667.44, Perim diff Contribution: ,-200.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928449, Inv Area Ratio Contribution: ,649.914, Final Score: ,351.937
Point: ,173,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0598894, New Scanned Cells Contribution: ,2.99447,Area ratio: ,0.825656, Area ratio Contribution: ,24.7697,Perim diff: ,662.258, Perim diff Contribution: ,-198.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92867, Inv Area Ratio Contribution: ,650.069, Final Score: ,345.639
Point: ,168,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0546683, New Scanned Cells Contribution: ,2.73342,Area ratio: ,0.829963, Area ratio Contribution: ,24.8989,Perim diff: ,655.329, Perim diff Contribution: ,-196.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929561, Inv Area Ratio Contribution: ,650.692, Final Score: ,351.53
Point: ,167,60,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0566646, New Scanned Cells Contribution: ,2.83323,Area ratio: ,0.827094, Area ratio Contribution: ,24.8128,Perim diff: ,656.104, Perim diff Contribution: ,-196.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929235, Inv Area Ratio Contribution: ,650.464, Final Score: ,344.679
Point: ,166,59,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0529791, New Scanned Cells Contribution: ,2.64896,Area ratio: ,0.832026, Area ratio Contribution: ,24.9608,Perim diff: ,653.915, Perim diff Contribution: ,-196.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929837, Inv Area Ratio Contribution: ,650.886, Final Score: ,352.125
Point: ,161,59,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.050215, New Scanned Cells Contribution: ,2.51075,Area ratio: ,0.837572, Area ratio Contribution: ,25.1272,Perim diff: ,649.43, Perim diff Contribution: ,-194.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930292, Inv Area Ratio Contribution: ,651.204, Final Score: ,350.497
Point: ,160,58,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0468366, New Scanned Cells Contribution: ,2.34183,Area ratio: ,0.842526, Area ratio Contribution: ,25.2758,Perim diff: ,647.43, Perim diff Contribution: ,-194.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930845, Inv Area Ratio Contribution: ,651.591, Final Score: ,356.516
Point: ,157,58,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0462224, New Scanned Cells Contribution: ,2.31112,Area ratio: ,0.846735, Area ratio Contribution: ,25.4021,Perim diff: ,644.623, Perim diff Contribution: ,-193.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930949, Inv Area Ratio Contribution: ,651.664, Final Score: ,352.653
Point: ,154,60,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0515971, New Scanned Cells Contribution: ,2.57985,Area ratio: ,0.843509, Area ratio Contribution: ,25.3053,Perim diff: ,646.354, Perim diff Contribution: ,-193.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930083, Inv Area Ratio Contribution: ,651.058, Final Score: ,333.751
Point: ,149,60,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0508292, New Scanned Cells Contribution: ,2.54146,Area ratio: ,0.850671, Area ratio Contribution: ,25.5201,Perim diff: ,644.532, Perim diff Contribution: ,-193.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930206, Inv Area Ratio Contribution: ,651.144, Final Score: ,322.246
Point: ,148,61,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0536701, New Scanned Cells Contribution: ,2.68351,Area ratio: ,0.848303, Area ratio Contribution: ,25.4491,Perim diff: ,646.354, Perim diff Contribution: ,-193.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929733, Inv Area Ratio Contribution: ,650.813, Final Score: ,313.259
Point: ,147,60,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0505221, New Scanned Cells Contribution: ,2.52611,Area ratio: ,0.853561, Area ratio Contribution: ,25.6068,Perim diff: ,643.481, Perim diff Contribution: ,-193.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930261, Inv Area Ratio Contribution: ,651.183, Final Score: ,316.961
Point: ,142,60,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0498311, New Scanned Cells Contribution: ,2.49155,Area ratio: ,0.86091, Area ratio Contribution: ,25.8273,Perim diff: ,645.946, Perim diff Contribution: ,-193.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930359, Inv Area Ratio Contribution: ,651.252, Final Score: ,300.599
Point: ,141,59,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.046683, New Scanned Cells Contribution: ,2.33415,Area ratio: ,0.866418, Area ratio Contribution: ,25.9925,Perim diff: ,643.118, Perim diff Contribution: ,-192.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930875, Inv Area Ratio Contribution: ,651.613, Final Score: ,303.056
Point: ,138,59,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0462224, New Scanned Cells Contribution: ,2.31112,Area ratio: ,0.870948, Area ratio Contribution: ,26.1284,Perim diff: ,644.577, Perim diff Contribution: ,-193.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930937, Inv Area Ratio Contribution: ,651.656, Final Score: ,291.879
Point: ,135,61,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0515971, New Scanned Cells Contribution: ,2.57985,Area ratio: ,0.867242, Area ratio Contribution: ,26.0173,Perim diff: ,646.354, Perim diff Contribution: ,-193.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930071, Inv Area Ratio Contribution: ,651.049, Final Score: ,271.05
BEST Point:,187,38, Score: ,394.444
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,223,2,
Point: ,243,0,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0273572, New Scanned Cells Contribution: ,1.36786,Area ratio: ,0.91802, Area ratio Contribution: ,27.5406,Perim diff: ,663.849, Perim diff Contribution: ,-199.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93395, Inv Area Ratio Contribution: ,653.765, Final Score: ,382.578
Point: ,244,2,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0329895, New Scanned Cells Contribution: ,1.64948,Area ratio: ,0.916484, Area ratio Contribution: ,27.4945,Perim diff: ,667.051, Perim diff Contribution: ,-200.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932971, Inv Area Ratio Contribution: ,653.08, Final Score: ,377.009
Point: ,243,3,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.033721, New Scanned Cells Contribution: ,1.68605,Area ratio: ,0.917148, Area ratio Contribution: ,27.5144,Perim diff: ,666.454, Perim diff Contribution: ,-199.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932466, Inv Area Ratio Contribution: ,652.726, Final Score: ,381.679
Point: ,243,8,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0454978, New Scanned Cells Contribution: ,2.27489,Area ratio: ,0.917, Area ratio Contribution: ,27.51,Perim diff: ,671.204, Perim diff Contribution: ,-201.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930029, Inv Area Ratio Contribution: ,651.02, Final Score: ,372.008
Point: ,240,14,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0552264, New Scanned Cells Contribution: ,2.76132,Area ratio: ,0.920447, Area ratio Contribution: ,27.6134,Perim diff: ,670.73, Perim diff Contribution: ,-201.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925641, Inv Area Ratio Contribution: ,647.949, Final Score: ,361.64
Point: ,235,19,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0581523, New Scanned Cells Contribution: ,2.90761,Area ratio: ,0.928066, Area ratio Contribution: ,27.842,Perim diff: ,667.618, Perim diff Contribution: ,-200.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920505, Inv Area Ratio Contribution: ,644.353, Final Score: ,348.979
Point: ,229,22,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0570551, New Scanned Cells Contribution: ,2.85275,Area ratio: ,0.93769, Area ratio Contribution: ,28.1307,Perim diff: ,662.258, Perim diff Contribution: ,-198.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92072, Inv Area Ratio Contribution: ,644.504, Final Score: ,343.293
Point: ,224,22,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.052081, New Scanned Cells Contribution: ,2.60405,Area ratio: ,0.945373, Area ratio Contribution: ,28.3612,Perim diff: ,655.329, Perim diff Contribution: ,-196.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92161, Inv Area Ratio Contribution: ,645.127, Final Score: ,349.298
Point: ,223,23,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0539829, New Scanned Cells Contribution: ,2.69914,Area ratio: ,0.948679, Area ratio Contribution: ,28.4604,Perim diff: ,628.853, Perim diff Contribution: ,-188.656,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.921333, Inv Area Ratio Contribution: ,644.933, Final Score: ,50.8369
