Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
BEST Point:,141,46, Score: ,358.852
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,154,63,
Point: ,188,81,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0322373, New Scanned Cells Contribution: ,1.61186,Area ratio: ,0.873248, Area ratio Contribution: ,26.1974,Perim diff: ,781.08, Perim diff Contribution: ,-234.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933603, Inv Area Ratio Contribution: ,653.522, Final Score: ,240.536
Point: ,185,79,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0281208, New Scanned Cells Contribution: ,1.40604,Area ratio: ,0.877233, Area ratio Contribution: ,26.317,Perim diff: ,780.43, Perim diff Contribution: ,-234.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934732, Inv Area Ratio Contribution: ,654.313, Final Score: ,261.149
Point: ,180,82,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0335764, New Scanned Cells Contribution: ,1.67882,Area ratio: ,0.863656, Area ratio Contribution: ,25.9097,Perim diff: ,783.205, Perim diff Contribution: ,-234.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933222, Inv Area Ratio Contribution: ,653.255, Final Score: ,266.472
Point: ,175,82,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0330804, New Scanned Cells Contribution: ,1.65402,Area ratio: ,0.859499, Area ratio Contribution: ,25.785,Perim diff: ,783.224, Perim diff Contribution: ,-234.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933358, Inv Area Ratio Contribution: ,653.35, Final Score: ,283.62
Point: ,174,83,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.034965, New Scanned Cells Contribution: ,1.74825,Area ratio: ,0.85535, Area ratio Contribution: ,25.6605,Perim diff: ,783.224, Perim diff Contribution: ,-234.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932841, Inv Area Ratio Contribution: ,652.989, Final Score: ,281.318
Point: ,173,82,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.032882, New Scanned Cells Contribution: ,1.6441,Area ratio: ,0.857867, Area ratio Contribution: ,25.736,Perim diff: ,780.396, Perim diff Contribution: ,-234.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933412, Inv Area Ratio Contribution: ,653.389, Final Score: ,290.738
Point: ,168,82,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0323861, New Scanned Cells Contribution: ,1.6193,Area ratio: ,0.853458, Area ratio Contribution: ,25.6037,Perim diff: ,783.316, Perim diff Contribution: ,-234.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933548, Inv Area Ratio Contribution: ,653.484, Final Score: ,303.654
Point: ,165,80,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0281208, New Scanned Cells Contribution: ,1.40604,Area ratio: ,0.857257, Area ratio Contribution: ,25.7177,Perim diff: ,780.396, Perim diff Contribution: ,-234.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934739, Inv Area Ratio Contribution: ,654.317, Final Score: ,323.791
Point: ,160,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0341219, New Scanned Cells Contribution: ,1.7061,Area ratio: ,0.843996, Area ratio Contribution: ,25.3199,Perim diff: ,790.008, Perim diff Contribution: ,-237.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933052, Inv Area Ratio Contribution: ,653.136, Final Score: ,309.643
Point: ,155,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.035461, New Scanned Cells Contribution: ,1.77305,Area ratio: ,0.84126, Area ratio Contribution: ,25.2378,Perim diff: ,794.438, Perim diff Contribution: ,-238.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932671, Inv Area Ratio Contribution: ,652.869, Final Score: ,311.353
Point: ,154,84,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0377424, New Scanned Cells Contribution: ,1.88712,Area ratio: ,0.837781, Area ratio Contribution: ,25.1334,Perim diff: ,796.627, Perim diff Contribution: ,-238.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932031, Inv Area Ratio Contribution: ,652.422, Final Score: ,303.854
Point: ,153,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0363537, New Scanned Cells Contribution: ,1.81769,Area ratio: ,0.840557, Area ratio Contribution: ,25.2167,Perim diff: ,794.438, Perim diff Contribution: ,-238.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932412, Inv Area Ratio Contribution: ,652.688, Final Score: ,311.195
Point: ,148,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0392303, New Scanned Cells Contribution: ,1.96151,Area ratio: ,0.839117, Area ratio Contribution: ,25.1735,Perim diff: ,802.781, Perim diff Contribution: ,-240.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931568, Inv Area Ratio Contribution: ,652.098, Final Score: ,304.882
Point: ,142,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0393295, New Scanned Cells Contribution: ,1.96647,Area ratio: ,0.848566, Area ratio Contribution: ,25.457,Perim diff: ,802.694, Perim diff Contribution: ,-240.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931534, Inv Area Ratio Contribution: ,652.074, Final Score: ,312.851
Point: ,137,75,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0371968, New Scanned Cells Contribution: ,1.85984,Area ratio: ,0.866817, Area ratio Contribution: ,26.0045,Perim diff: ,794.12, Perim diff Contribution: ,-238.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932201, Inv Area Ratio Contribution: ,652.541, Final Score: ,326.705
Point: ,134,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0327828, New Scanned Cells Contribution: ,1.63914,Area ratio: ,0.890821, Area ratio Contribution: ,26.7246,Perim diff: ,787.85, Perim diff Contribution: ,-236.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933467, Inv Area Ratio Contribution: ,653.427, Final Score: ,337.999
Point: ,134,64,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0264842, New Scanned Cells Contribution: ,1.32421,Area ratio: ,0.911732, Area ratio Contribution: ,27.352,Perim diff: ,781.33, Perim diff Contribution: ,-234.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935249, Inv Area Ratio Contribution: ,654.674, Final Score: ,348.641
Point: ,129,62,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0320885, New Scanned Cells Contribution: ,1.60442,Area ratio: ,0.922536, Area ratio Contribution: ,27.6761,Perim diff: ,772.933, Perim diff Contribution: ,-231.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939396, Inv Area Ratio Contribution: ,657.577, Final Score: ,329.709
Point: ,124,57,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.0316917, New Scanned Cells Contribution: ,1.58459,Area ratio: ,0.932429, Area ratio Contribution: ,27.9729,Perim diff: ,765.717, Perim diff Contribution: ,-229.715,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939972, Inv Area Ratio Contribution: ,657.98, Final Score: ,302.736
Point: ,121,51,Dist:,36.5015, Dist contribution: ,-182.508, New scanned ratio: ,0.0254426, New Scanned Cells Contribution: ,1.27213,Area ratio: ,0.931897, Area ratio Contribution: ,27.9569,Perim diff: ,764.274, Perim diff Contribution: ,-229.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942142, Inv Area Ratio Contribution: ,659.499, Final Score: ,276.838
Point: ,121,47,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.018896, New Scanned Cells Contribution: ,0.9448,Area ratio: ,0.925868, Area ratio Contribution: ,27.776,Perim diff: ,762.215, Perim diff Contribution: ,-228.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943957, Inv Area Ratio Contribution: ,660.77, Final Score: ,265.686
Point: ,119,47,Dist:,40.7141, Dist contribution: ,-203.571, New scanned ratio: ,0.0204335, New Scanned Cells Contribution: ,1.02167,Area ratio: ,0.927289, Area ratio Contribution: ,27.8187,Perim diff: ,761.401, Perim diff Contribution: ,-228.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945957, Inv Area Ratio Contribution: ,662.17, Final Score: ,258.92
BEST Point:,134,64, Score: ,348.641
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,141,45,
Point: ,153,83,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.0326497, New Scanned Cells Contribution: ,1.63249,Area ratio: ,0.859078, Area ratio Contribution: ,25.7723,Perim diff: ,800.195, Perim diff Contribution: ,-240.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92618, Inv Area Ratio Contribution: ,648.326, Final Score: ,181.389
Point: ,148,83,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.0324079, New Scanned Cells Contribution: ,1.62039,Area ratio: ,0.854989, Area ratio Contribution: ,25.6497,Perim diff: ,803.431, Perim diff Contribution: ,-241.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926268, Inv Area Ratio Contribution: ,648.388, Final Score: ,185.061
Point: ,145,81,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.0283932, New Scanned Cells Contribution: ,1.41966,Area ratio: ,0.858775, Area ratio Contribution: ,25.7632,Perim diff: ,800.327, Perim diff Contribution: ,-240.098,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927411, Inv Area Ratio Contribution: ,649.188, Final Score: ,201.32
Point: ,143,81,Dist:,46.8427, Dist contribution: ,-234.214, New scanned ratio: ,0.0283932, New Scanned Cells Contribution: ,1.41966,Area ratio: ,0.857199, Area ratio Contribution: ,25.716,Perim diff: ,803.202, Perim diff Contribution: ,-240.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927391, Inv Area Ratio Contribution: ,649.174, Final Score: ,201.035
Point: ,140,83,Dist:,49.4101, Dist contribution: ,-247.051, New scanned ratio: ,0.032553, New Scanned Cells Contribution: ,1.62765,Area ratio: ,0.849038, Area ratio Contribution: ,25.4711,Perim diff: ,807.376, Perim diff Contribution: ,-242.213,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926207, Inv Area Ratio Contribution: ,648.345, Final Score: ,186.08
Point: ,135,83,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.0341008, New Scanned Cells Contribution: ,1.70504,Area ratio: ,0.846529, Area ratio Contribution: ,25.3959,Perim diff: ,811.454, Perim diff Contribution: ,-243.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925744, Inv Area Ratio Contribution: ,648.021, Final Score: ,182.771
Point: ,134,84,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0363742, New Scanned Cells Contribution: ,1.81871,Area ratio: ,0.843097, Area ratio Contribution: ,25.2929,Perim diff: ,814.006, Perim diff Contribution: ,-244.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925091, Inv Area Ratio Contribution: ,647.564, Final Score: ,174.469
Point: ,133,83,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.0350682, New Scanned Cells Contribution: ,1.75341,Area ratio: ,0.845829, Area ratio Contribution: ,25.3749,Perim diff: ,813.231, Perim diff Contribution: ,-243.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925466, Inv Area Ratio Contribution: ,647.826, Final Score: ,180.667
Point: ,122,80,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0384541, New Scanned Cells Contribution: ,1.9227,Area ratio: ,0.853723, Area ratio Contribution: ,25.6117,Perim diff: ,824.934, Perim diff Contribution: ,-247.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924418, Inv Area Ratio Contribution: ,647.092, Final Score: ,180.508
Point: ,117,75,Dist:,45.793, Dist contribution: ,-228.965, New scanned ratio: ,0.0384541, New Scanned Cells Contribution: ,1.9227,Area ratio: ,0.873892, Area ratio Contribution: ,26.2168,Perim diff: ,824.994, Perim diff Contribution: ,-247.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924425, Inv Area Ratio Contribution: ,647.097, Final Score: ,198.673
Point: ,114,69,Dist:,41.2606, Dist contribution: ,-206.303, New scanned ratio: ,0.0384057, New Scanned Cells Contribution: ,1.92029,Area ratio: ,0.902399, Area ratio Contribution: ,27.072,Perim diff: ,798.658, Perim diff Contribution: ,-239.597,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.930432, Inv Area Ratio Contribution: ,651.302, Final Score: ,-365.706
Point: ,114,64,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0340041, New Scanned Cells Contribution: ,1.7002,Area ratio: ,0.924562, Area ratio Contribution: ,27.7369,Perim diff: ,780.566, Perim diff Contribution: ,-234.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932454, Inv Area Ratio Contribution: ,652.718, Final Score: ,264.917
Point: ,113,63,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0344878, New Scanned Cells Contribution: ,1.72439,Area ratio: ,0.929648, Area ratio Contribution: ,27.8894,Perim diff: ,772.565, Perim diff Contribution: ,-231.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934965, Inv Area Ratio Contribution: ,654.476, Final Score: ,269.767
Point: ,114,62,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.031779, New Scanned Cells Contribution: ,1.58895,Area ratio: ,0.932039, Area ratio Contribution: ,27.9612,Perim diff: ,770.381, Perim diff Contribution: ,-231.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935769, Inv Area Ratio Contribution: ,655.038, Final Score: ,278.917
Point: ,114,57,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.0259747, New Scanned Cells Contribution: ,1.29873,Area ratio: ,0.939511, Area ratio Contribution: ,28.1853,Perim diff: ,763.657, Perim diff Contribution: ,-229.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939001, Inv Area Ratio Contribution: ,657.301, Final Score: ,301.674
Point: ,117,51,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.0163974, New Scanned Cells Contribution: ,0.81987,Area ratio: ,0.931545, Area ratio Contribution: ,27.9464,Perim diff: ,758.819, Perim diff Contribution: ,-227.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941747, Inv Area Ratio Contribution: ,659.223, Final Score: ,334.065
Point: ,121,47,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00943214, New Scanned Cells Contribution: ,0.471607,Area ratio: ,0.925054, Area ratio Contribution: ,27.7516,Perim diff: ,760.272, Perim diff Contribution: ,-228.081,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939538, Inv Area Ratio Contribution: ,657.677, Final Score: ,356.877
Point: ,119,47,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0112702, New Scanned Cells Contribution: ,0.56351,Area ratio: ,0.926789, Area ratio Contribution: ,27.8037,Perim diff: ,758.266, Perim diff Contribution: ,-227.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941431, Inv Area Ratio Contribution: ,659.002, Final Score: ,349.024
Point: ,116,49,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0155751, New Scanned Cells Contribution: ,0.778756,Area ratio: ,0.930801, Area ratio Contribution: ,27.924,Perim diff: ,757.214, Perim diff Contribution: ,-227.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941981, Inv Area Ratio Contribution: ,659.387, Final Score: ,333.15
Point: ,111,49,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0202186, New Scanned Cells Contribution: ,1.01093,Area ratio: ,0.935152, Area ratio Contribution: ,28.0545,Perim diff: ,756.628, Perim diff Contribution: ,-226.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940666, Inv Area Ratio Contribution: ,658.466, Final Score: ,308.207
Point: ,110,50,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0222985, New Scanned Cells Contribution: ,1.11493,Area ratio: ,0.937113, Area ratio Contribution: ,28.1134,Perim diff: ,756.771, Perim diff Contribution: ,-227.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940095, Inv Area Ratio Contribution: ,658.067, Final Score: ,301.793
Point: ,109,49,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0220083, New Scanned Cells Contribution: ,1.10042,Area ratio: ,0.936774, Area ratio Contribution: ,28.1032,Perim diff: ,756.862, Perim diff Contribution: ,-227.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940157, Inv Area Ratio Contribution: ,658.11, Final Score: ,298.056
Point: ,104,49,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0263616, New Scanned Cells Contribution: ,1.31808,Area ratio: ,0.940922, Area ratio Contribution: ,28.2277,Perim diff: ,759.595, Perim diff Contribution: ,-227.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938884, Inv Area Ratio Contribution: ,657.219, Final Score: ,271.968
Point: ,103,48,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0256361, New Scanned Cells Contribution: ,1.2818,Area ratio: ,0.940156, Area ratio Contribution: ,28.2047,Perim diff: ,761.539, Perim diff Contribution: ,-228.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939091, Inv Area Ratio Contribution: ,657.363, Final Score: ,267.29
BEST Point:,121,47, Score: ,356.877
Total frontiers: ,97, Prioritised frontiers: ,23
At: ,134,63,
Point: ,168,82,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0313099, New Scanned Cells Contribution: ,1.5655,Area ratio: ,0.882508, Area ratio Contribution: ,26.4752,Perim diff: ,782.214, Perim diff Contribution: ,-234.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930556, Inv Area Ratio Contribution: ,651.389, Final Score: ,234.542
Point: ,165,80,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0271864, New Scanned Cells Contribution: ,1.35932,Area ratio: ,0.886491, Area ratio Contribution: ,26.5947,Perim diff: ,779.499, Perim diff Contribution: ,-233.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931742, Inv Area Ratio Contribution: ,652.219, Final Score: ,255.868
Point: ,160,83,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0327004, New Scanned Cells Contribution: ,1.63502,Area ratio: ,0.872537, Area ratio Contribution: ,26.1761,Perim diff: ,782.977, Perim diff Contribution: ,-234.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930166, Inv Area Ratio Contribution: ,651.116, Final Score: ,260.086
Point: ,155,83,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0324607, New Scanned Cells Contribution: ,1.62303,Area ratio: ,0.868527, Area ratio Contribution: ,26.0558,Perim diff: ,781.871, Perim diff Contribution: ,-234.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930241, Inv Area Ratio Contribution: ,651.169, Final Score: ,277.079
Point: ,154,84,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0343306, New Scanned Cells Contribution: ,1.71653,Area ratio: ,0.86461, Area ratio Contribution: ,25.9383,Perim diff: ,783.285, Perim diff Contribution: ,-234.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9297, Inv Area Ratio Contribution: ,650.79, Final Score: ,274.149
Point: ,153,83,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0323648, New Scanned Cells Contribution: ,1.61824,Area ratio: ,0.866998, Area ratio Contribution: ,26.0099,Perim diff: ,780.094, Perim diff Contribution: ,-234.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930262, Inv Area Ratio Contribution: ,651.183, Final Score: ,283.671
Point: ,148,83,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.032125, New Scanned Cells Contribution: ,1.60625,Area ratio: ,0.862874, Area ratio Contribution: ,25.8862,Perim diff: ,783.33, Perim diff Contribution: ,-234.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930351, Inv Area Ratio Contribution: ,651.246, Final Score: ,295.991
Point: ,145,81,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0281454, New Scanned Cells Contribution: ,1.40727,Area ratio: ,0.866726, Area ratio Contribution: ,26.0018,Perim diff: ,780.225, Perim diff Contribution: ,-234.068,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931502, Inv Area Ratio Contribution: ,652.051, Final Score: ,316.01
Point: ,143,81,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0281454, New Scanned Cells Contribution: ,1.40727,Area ratio: ,0.865135, Area ratio Contribution: ,25.9541,Perim diff: ,783.1, Perim diff Contribution: ,-234.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931481, Inv Area Ratio Contribution: ,652.037, Final Score: ,319.013
Point: ,140,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0322689, New Scanned Cells Contribution: ,1.61344,Area ratio: ,0.856868, Area ratio Contribution: ,25.706,Perim diff: ,787.274, Perim diff Contribution: ,-236.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930289, Inv Area Ratio Contribution: ,651.202, Final Score: ,308.823
Point: ,135,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0338032, New Scanned Cells Contribution: ,1.69016,Area ratio: ,0.854325, Area ratio Contribution: ,25.6298,Perim diff: ,791.352, Perim diff Contribution: ,-237.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929823, Inv Area Ratio Contribution: ,650.876, Final Score: ,310.594
Point: ,134,84,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0360568, New Scanned Cells Contribution: ,1.80284,Area ratio: ,0.850845, Area ratio Contribution: ,25.5253,Perim diff: ,793.904, Perim diff Contribution: ,-238.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929166, Inv Area Ratio Contribution: ,650.416, Final Score: ,302.973
Point: ,133,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0347622, New Scanned Cells Contribution: ,1.73811,Area ratio: ,0.853612, Area ratio Contribution: ,25.6084,Perim diff: ,793.129, Perim diff Contribution: ,-237.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929542, Inv Area Ratio Contribution: ,650.68, Final Score: ,309.891
Point: ,128,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0377829, New Scanned Cells Contribution: ,1.88914,Area ratio: ,0.85201, Area ratio Contribution: ,25.5603,Perim diff: ,799.695, Perim diff Contribution: ,-239.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928617, Inv Area Ratio Contribution: ,650.032, Final Score: ,304.057
Point: ,122,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0378788, New Scanned Cells Contribution: ,1.89394,Area ratio: ,0.861392, Area ratio Contribution: ,25.8418,Perim diff: ,800.612, Perim diff Contribution: ,-240.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928597, Inv Area Ratio Contribution: ,650.018, Final Score: ,311.731
Point: ,117,75,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0355293, New Scanned Cells Contribution: ,1.77647,Area ratio: ,0.879754, Area ratio Contribution: ,26.3926,Perim diff: ,792.487, Perim diff Contribution: ,-237.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929337, Inv Area Ratio Contribution: ,650.536, Final Score: ,325.494
Point: ,114,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0311181, New Scanned Cells Contribution: ,1.55591,Area ratio: ,0.903617, Area ratio Contribution: ,27.1085,Perim diff: ,786.08, Perim diff Contribution: ,-235.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930645, Inv Area Ratio Contribution: ,651.452, Final Score: ,336.856
Point: ,114,65,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0261316, New Scanned Cells Contribution: ,1.30658,Area ratio: ,0.920214, Area ratio Contribution: ,27.6064,Perim diff: ,781.196, Perim diff Contribution: ,-234.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932118, Inv Area Ratio Contribution: ,652.483, Final Score: ,346.096
Point: ,109,63,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.031262, New Scanned Cells Contribution: ,1.5631,Area ratio: ,0.931434, Area ratio Contribution: ,27.943,Perim diff: ,772.838, Perim diff Contribution: ,-231.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934865, Inv Area Ratio Contribution: ,654.406, Final Score: ,326.96
Point: ,104,58,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0306387, New Scanned Cells Contribution: ,1.53193,Area ratio: ,0.941993, Area ratio Contribution: ,28.2598,Perim diff: ,766.363, Perim diff Contribution: ,-229.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935072, Inv Area Ratio Contribution: ,654.55, Final Score: ,300.853
Point: ,101,52,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.0245493, New Scanned Cells Contribution: ,1.22746,Area ratio: ,0.947549, Area ratio Contribution: ,28.4265,Perim diff: ,763.421, Perim diff Contribution: ,-229.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936847, Inv Area Ratio Contribution: ,655.793, Final Score: ,276.495
