Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,263,28,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0492738, New Scanned Cells Contribution: ,2.46369,Area ratio: ,0.928776, Area ratio Contribution: ,27.8633,Perim diff: ,698.237, Perim diff Contribution: ,-209.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908903, Inv Area Ratio Contribution: ,636.232, Final Score: ,349.652
Point: ,260,34,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0597376, New Scanned Cells Contribution: ,2.98688,Area ratio: ,0.893411, Area ratio Contribution: ,26.8023,Perim diff: ,712.943, Perim diff Contribution: ,-213.883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907204, Inv Area Ratio Contribution: ,635.043, Final Score: ,335.485
Point: ,255,39,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0620803, New Scanned Cells Contribution: ,3.10401,Area ratio: ,0.861456, Area ratio Contribution: ,25.8437,Perim diff: ,734.379, Perim diff Contribution: ,-220.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906713, Inv Area Ratio Contribution: ,634.699, Final Score: ,317.495
Point: ,249,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0609089, New Scanned Cells Contribution: ,3.04545,Area ratio: ,0.845575, Area ratio Contribution: ,25.3672,Perim diff: ,729.019, Perim diff Contribution: ,-218.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906923, Inv Area Ratio Contribution: ,634.846, Final Score: ,311.036
Point: ,244,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0555989, New Scanned Cells Contribution: ,2.77995,Area ratio: ,0.847686, Area ratio Contribution: ,25.4306,Perim diff: ,722.09, Perim diff Contribution: ,-216.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90779, Inv Area Ratio Contribution: ,635.453, Final Score: ,316.841
Point: ,243,43,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0576292, New Scanned Cells Contribution: ,2.88146,Area ratio: ,0.843094, Area ratio Contribution: ,25.2928,Perim diff: ,722.865, Perim diff Contribution: ,-216.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907473, Inv Area Ratio Contribution: ,635.231, Final Score: ,309.946
Point: ,242,42,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.053881, New Scanned Cells Contribution: ,2.69405,Area ratio: ,0.848869, Area ratio Contribution: ,25.4661,Perim diff: ,720.676, Perim diff Contribution: ,-216.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90806, Inv Area Ratio Contribution: ,635.642, Final Score: ,317.403
Point: ,237,42,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0510698, New Scanned Cells Contribution: ,2.55349,Area ratio: ,0.853269, Area ratio Contribution: ,25.5981,Perim diff: ,716.19, Perim diff Contribution: ,-214.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908502, Inv Area Ratio Contribution: ,635.952, Final Score: ,315.729
Point: ,236,41,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0476339, New Scanned Cells Contribution: ,2.3817,Area ratio: ,0.859102, Area ratio Contribution: ,25.7731,Perim diff: ,714.502, Perim diff Contribution: ,-214.351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909041, Inv Area Ratio Contribution: ,636.329, Final Score: ,321.669
Point: ,233,41,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0470092, New Scanned Cells Contribution: ,2.35046,Area ratio: ,0.861951, Area ratio Contribution: ,25.8585,Perim diff: ,711.695, Perim diff Contribution: ,-213.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909143, Inv Area Ratio Contribution: ,636.4, Final Score: ,317.763
Point: ,230,43,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0524754, New Scanned Cells Contribution: ,2.62377,Area ratio: ,0.854809, Area ratio Contribution: ,25.6443,Perim diff: ,713.427, Perim diff Contribution: ,-214.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908299, Inv Area Ratio Contribution: ,635.809, Final Score: ,298.763
Point: ,225,43,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0516945, New Scanned Cells Contribution: ,2.58473,Area ratio: ,0.859637, Area ratio Contribution: ,25.7891,Perim diff: ,711.605, Perim diff Contribution: ,-213.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908419, Inv Area Ratio Contribution: ,635.893, Final Score: ,287.185
Point: ,224,44,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0545838, New Scanned Cells Contribution: ,2.72919,Area ratio: ,0.85559, Area ratio Contribution: ,25.6677,Perim diff: ,713.427, Perim diff Contribution: ,-214.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907958, Inv Area Ratio Contribution: ,635.571, Final Score: ,278.16
Point: ,223,43,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0513822, New Scanned Cells Contribution: ,2.56911,Area ratio: ,0.861572, Area ratio Contribution: ,25.8472,Perim diff: ,710.553, Perim diff Contribution: ,-213.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908472, Inv Area Ratio Contribution: ,635.931, Final Score: ,281.87
Point: ,218,43,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0506794, New Scanned Cells Contribution: ,2.53397,Area ratio: ,0.866486, Area ratio Contribution: ,25.9946,Perim diff: ,713.019, Perim diff Contribution: ,-213.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908568, Inv Area Ratio Contribution: ,635.998, Final Score: ,265.433
Point: ,217,42,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0474777, New Scanned Cells Contribution: ,2.37389,Area ratio: ,0.872713, Area ratio Contribution: ,26.1814,Perim diff: ,710.19, Perim diff Contribution: ,-213.057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909071, Inv Area Ratio Contribution: ,636.35, Final Score: ,267.9
Point: ,214,42,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0470092, New Scanned Cells Contribution: ,2.35046,Area ratio: ,0.875728, Area ratio Contribution: ,26.2718,Perim diff: ,711.649, Perim diff Contribution: ,-213.495,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909131, Inv Area Ratio Contribution: ,636.391, Final Score: ,256.675
Point: ,211,44,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0524754, New Scanned Cells Contribution: ,2.62377,Area ratio: ,0.868118, Area ratio Contribution: ,26.0435,Perim diff: ,713.427, Perim diff Contribution: ,-214.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908287, Inv Area Ratio Contribution: ,635.801, Final Score: ,235.75
BEST Point:,263,20, Score: ,362.026
Total frontiers: ,106, Prioritised frontiers: ,10
At: ,279,0,
Point: ,299,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00668185, New Scanned Cells Contribution: ,0.334093,Area ratio: ,0.964971, Area ratio Contribution: ,28.9491,Perim diff: ,698.067, Perim diff Contribution: ,-209.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938863, Inv Area Ratio Contribution: ,657.204, Final Score: ,376.756
Point: ,299,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118451, New Scanned Cells Contribution: ,0.592255,Area ratio: ,0.96493, Area ratio Contribution: ,28.9479,Perim diff: ,703.581, Perim diff Contribution: ,-211.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941454, Inv Area Ratio Contribution: ,659.018, Final Score: ,370.048
Point: ,296,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0213364, New Scanned Cells Contribution: ,1.06682,Area ratio: ,0.968349, Area ratio Contribution: ,29.0505,Perim diff: ,702.511, Perim diff Contribution: ,-210.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95282, Inv Area Ratio Contribution: ,666.974, Final Score: ,370.873
Point: ,291,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0305239, New Scanned Cells Contribution: ,1.5262,Area ratio: ,0.971252, Area ratio Contribution: ,29.1375,Perim diff: ,702.806, Perim diff Contribution: ,-210.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96258, Inv Area Ratio Contribution: ,673.806, Final Score: ,367.789
Point: ,285,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0356112, New Scanned Cells Contribution: ,1.78056,Area ratio: ,0.970156, Area ratio Contribution: ,29.1047,Perim diff: ,702.047, Perim diff Contribution: ,-210.614,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.965568, Inv Area Ratio Contribution: ,675.897, Final Score: ,62.652
Point: ,283,20,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0349279, New Scanned Cells Contribution: ,1.74639,Area ratio: ,0.971234, Area ratio Contribution: ,29.137,Perim diff: ,700.547, Perim diff Contribution: ,-210.164,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.961999, Inv Area Ratio Contribution: ,673.399, Final Score: ,62.4888
Point: ,282,21,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.0361427, New Scanned Cells Contribution: ,1.80714,Area ratio: ,0.964901, Area ratio Contribution: ,28.947,Perim diff: ,701.436, Perim diff Contribution: ,-210.431,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.959869, Inv Area Ratio Contribution: ,671.908, Final Score: ,54.8096
Point: ,282,26,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.0466211, New Scanned Cells Contribution: ,2.33106,Area ratio: ,0.933467, Area ratio Contribution: ,28.004,Perim diff: ,708.343, Perim diff Contribution: ,-212.503,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.967024, Inv Area Ratio Contribution: ,676.917, Final Score: ,24.985
Point: ,279,32,Dist:,41.6, Dist contribution: ,-208, New scanned ratio: ,0.0567957, New Scanned Cells Contribution: ,2.83979,Area ratio: ,0.898648, Area ratio Contribution: ,26.9594,Perim diff: ,717.771, Perim diff Contribution: ,-215.331,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.956599, Inv Area Ratio Contribution: ,669.619, Final Score: ,-24.0131
Point: ,274,37,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.0602885, New Scanned Cells Contribution: ,3.01443,Area ratio: ,0.87063, Area ratio Contribution: ,26.1189,Perim diff: ,728.061, Perim diff Contribution: ,-218.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902418, Inv Area Ratio Contribution: ,631.692, Final Score: ,200.511
BEST Point:,299,1, Score: ,376.756
Total frontiers: ,107, Prioritised frontiers: ,25
At: ,262,20,
Point: ,299,20,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0246056, New Scanned Cells Contribution: ,1.23028,Area ratio: ,0.957907, Area ratio Contribution: ,28.7372,Perim diff: ,713.329, Perim diff Contribution: ,-213.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955774, Inv Area Ratio Contribution: ,669.042, Final Score: ,299.911
Point: ,298,21,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0269454, New Scanned Cells Contribution: ,1.34727,Area ratio: ,0.952636, Area ratio Contribution: ,28.5791,Perim diff: ,712.908, Perim diff Contribution: ,-213.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957295, Inv Area Ratio Contribution: ,670.107, Final Score: ,305.943
Point: ,297,20,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0262661, New Scanned Cells Contribution: ,1.31331,Area ratio: ,0.96044, Area ratio Contribution: ,28.8132,Perim diff: ,710.167, Perim diff Contribution: ,-213.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959062, Inv Area Ratio Contribution: ,671.343, Final Score: ,313.32
Point: ,292,20,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0290588, New Scanned Cells Contribution: ,1.45294,Area ratio: ,0.965285, Area ratio Contribution: ,28.9585,Perim diff: ,706.458, Perim diff Contribution: ,-211.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96402, Inv Area Ratio Contribution: ,674.814, Final Score: ,343.188
Point: ,289,18,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0263416, New Scanned Cells Contribution: ,1.31708,Area ratio: ,0.971556, Area ratio Contribution: ,29.1467,Perim diff: ,701.982, Perim diff Contribution: ,-210.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965871, Inv Area Ratio Contribution: ,676.11, Final Score: ,360.254
Point: ,285,20,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0298136, New Scanned Cells Contribution: ,1.49068,Area ratio: ,0.970521, Area ratio Contribution: ,29.1156,Perim diff: ,701.218, Perim diff Contribution: ,-210.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965568, Inv Area Ratio Contribution: ,675.897, Final Score: ,381.038
Point: ,283,20,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0292852, New Scanned Cells Contribution: ,1.46426,Area ratio: ,0.971745, Area ratio Contribution: ,29.1523,Perim diff: ,699.719, Perim diff Contribution: ,-209.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961999, Inv Area Ratio Contribution: ,673.399, Final Score: ,389
Point: ,282,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0308703, New Scanned Cells Contribution: ,1.54351,Area ratio: ,0.965735, Area ratio Contribution: ,28.972,Perim diff: ,700.18, Perim diff Contribution: ,-210.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959898, Inv Area Ratio Contribution: ,671.929, Final Score: ,392.079
Point: ,282,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0424183, New Scanned Cells Contribution: ,2.12091,Area ratio: ,0.93541, Area ratio Contribution: ,28.0623,Perim diff: ,705.695, Perim diff Contribution: ,-211.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967131, Inv Area Ratio Contribution: ,676.992, Final Score: ,388.03
Point: ,279,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0557023, New Scanned Cells Contribution: ,2.78512,Area ratio: ,0.902978, Area ratio Contribution: ,27.0894,Perim diff: ,717.344, Perim diff Contribution: ,-215.203,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.957032, Inv Area Ratio Contribution: ,669.922, Final Score: ,69.129
Point: ,274,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0599291, New Scanned Cells Contribution: ,2.99645,Area ratio: ,0.872343, Area ratio Contribution: ,26.1703,Perim diff: ,737.369, Perim diff Contribution: ,-221.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928907, Inv Area Ratio Contribution: ,650.235, Final Score: ,332.352
Point: ,268,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.058495, New Scanned Cells Contribution: ,2.92475,Area ratio: ,0.855456, Area ratio Contribution: ,25.6637,Perim diff: ,734.322, Perim diff Contribution: ,-220.297,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929057, Inv Area Ratio Contribution: ,650.34, Final Score: ,325.115
Point: ,263,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0529851, New Scanned Cells Contribution: ,2.64926,Area ratio: ,0.856581, Area ratio Contribution: ,25.6974,Perim diff: ,727.393, Perim diff Contribution: ,-218.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930012, Inv Area Ratio Contribution: ,651.008, Final Score: ,330.941
Point: ,262,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0547966, New Scanned Cells Contribution: ,2.73983,Area ratio: ,0.851573, Area ratio Contribution: ,25.5472,Perim diff: ,728.754, Perim diff Contribution: ,-218.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929704, Inv Area Ratio Contribution: ,650.793, Final Score: ,323.854
Point: ,261,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0511737, New Scanned Cells Contribution: ,2.55868,Area ratio: ,0.85726, Area ratio Contribution: ,25.7178,Perim diff: ,725.979, Perim diff Contribution: ,-217.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930314, Inv Area Ratio Contribution: ,651.22, Final Score: ,331.506
Point: ,256,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0480036, New Scanned Cells Contribution: ,2.40018,Area ratio: ,0.860257, Area ratio Contribution: ,25.8077,Perim diff: ,722.079, Perim diff Contribution: ,-216.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930935, Inv Area Ratio Contribution: ,651.654, Final Score: ,329.722
Point: ,254,39,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0443807, New Scanned Cells Contribution: ,2.21904,Area ratio: ,0.867369, Area ratio Contribution: ,26.0211,Perim diff: ,718.596, Perim diff Contribution: ,-215.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931533, Inv Area Ratio Contribution: ,652.073, Final Score: ,334.818
Point: ,249,42,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.051853, New Scanned Cells Contribution: ,2.59265,Area ratio: ,0.855993, Area ratio Contribution: ,25.6798,Perim diff: ,720.596, Perim diff Contribution: ,-216.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930318, Inv Area Ratio Contribution: ,651.223, Final Score: ,306.137
Point: ,244,42,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0507208, New Scanned Cells Contribution: ,2.53604,Area ratio: ,0.860012, Area ratio Contribution: ,25.8004,Perim diff: ,718.418, Perim diff Contribution: ,-215.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930491, Inv Area Ratio Contribution: ,651.344, Final Score: ,295.09
Point: ,243,43,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.053438, New Scanned Cells Contribution: ,2.6719,Area ratio: ,0.855672, Area ratio Contribution: ,25.6702,Perim diff: ,720.596, Perim diff Contribution: ,-216.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930041, Inv Area Ratio Contribution: ,651.029, Final Score: ,285.961
Point: ,242,42,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0502679, New Scanned Cells Contribution: ,2.5134,Area ratio: ,0.861508, Area ratio Contribution: ,25.8452,Perim diff: ,718.596, Perim diff Contribution: ,-215.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930571, Inv Area Ratio Contribution: ,651.4, Final Score: ,289.583
Point: ,237,42,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0492113, New Scanned Cells Contribution: ,2.46056,Area ratio: ,0.865421, Area ratio Contribution: ,25.9626,Perim diff: ,719.832, Perim diff Contribution: ,-215.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930731, Inv Area Ratio Contribution: ,651.512, Final Score: ,273.954
Point: ,236,41,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0460412, New Scanned Cells Contribution: ,2.30206,Area ratio: ,0.871382, Area ratio Contribution: ,26.1415,Perim diff: ,718.596, Perim diff Contribution: ,-215.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931261, Inv Area Ratio Contribution: ,651.883, Final Score: ,276.148
Point: ,233,41,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0454374, New Scanned Cells Contribution: ,2.27187,Area ratio: ,0.873918, Area ratio Contribution: ,26.2175,Perim diff: ,717.877, Perim diff Contribution: ,-215.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931354, Inv Area Ratio Contribution: ,651.948, Final Score: ,265.833
Point: ,230,43,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.0507208, New Scanned Cells Contribution: ,2.53604,Area ratio: ,0.865873, Area ratio Contribution: ,25.9762,Perim diff: ,719.465, Perim diff Contribution: ,-215.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930491, Inv Area Ratio Contribution: ,651.344, Final Score: ,244.941
BEST Point:,282,21, Score: ,392.079
Total frontiers: ,105, Prioritised frontiers: ,3
At: ,298,0,
Point: ,299,29,Dist:,37.7133, Dist contribution: ,-188.566, New scanned ratio: ,0.0127744, New Scanned Cells Contribution: ,0.63872,Area ratio: ,0.906519, Area ratio Contribution: ,27.1956,Perim diff: ,718.236, Perim diff Contribution: ,-215.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970852, Inv Area Ratio Contribution: ,679.596, Final Score: ,303.294
Point: ,298,32,Dist:,41.6, Dist contribution: ,-208, New scanned ratio: ,0.0176199, New Scanned Cells Contribution: ,0.880993,Area ratio: ,0.889298, Area ratio Contribution: ,26.6789,Perim diff: ,721.576, Perim diff Contribution: ,-216.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970503, Inv Area Ratio Contribution: ,679.352, Final Score: ,282.339
Point: ,293,37,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.0315689, New Scanned Cells Contribution: ,1.57845,Area ratio: ,0.86311, Area ratio Contribution: ,25.8933,Perim diff: ,731.516, Perim diff Contribution: ,-219.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96917, Inv Area Ratio Contribution: ,678.419, Final Score: ,244.54
BEST Point:,299,29, Score: ,303.294
Total frontiers: ,107, Prioritised frontiers: ,18
At: ,281,20,
Point: ,299,39,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0238618, New Scanned Cells Contribution: ,1.19309,Area ratio: ,0.845708, Area ratio Contribution: ,25.3712,Perim diff: ,735.294, Perim diff Contribution: ,-220.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969875, Inv Area Ratio Contribution: ,678.912, Final Score: ,331.974
Point: ,298,40,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.0268628, New Scanned Cells Contribution: ,1.34314,Area ratio: ,0.841133, Area ratio Contribution: ,25.234,Perim diff: ,736.122, Perim diff Contribution: ,-220.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969622, Inv Area Ratio Contribution: ,678.735, Final Score: ,329.054
Point: ,297,39,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.0266432, New Scanned Cells Contribution: ,1.33216,Area ratio: ,0.847726, Area ratio Contribution: ,25.4318,Perim diff: ,734.218, Perim diff Contribution: ,-220.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969511, Inv Area Ratio Contribution: ,678.657, Final Score: ,337.909
Point: ,292,39,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.0337432, New Scanned Cells Contribution: ,1.68716,Area ratio: ,0.852833, Area ratio Contribution: ,25.585,Perim diff: ,736.345, Perim diff Contribution: ,-220.903,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9684, Inv Area Ratio Contribution: ,677.88, Final Score: ,348.955
Point: ,290,38,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.034402, New Scanned Cells Contribution: ,1.7201,Area ratio: ,0.860593, Area ratio Contribution: ,25.8178,Perim diff: ,731.472, Perim diff Contribution: ,-219.442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970043, Inv Area Ratio Contribution: ,679.03, Final Score: ,361.671
Point: ,287,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0426731, New Scanned Cells Contribution: ,2.13366,Area ratio: ,0.852915, Area ratio Contribution: ,25.5875,Perim diff: ,732.808, Perim diff Contribution: ,-219.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969567, Inv Area Ratio Contribution: ,678.697, Final Score: ,353.059
Point: ,282,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0476504, New Scanned Cells Contribution: ,2.38252,Area ratio: ,0.857761, Area ratio Contribution: ,25.7328,Perim diff: ,728.817, Perim diff Contribution: ,-218.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96781, Inv Area Ratio Contribution: ,677.467, Final Score: ,356.741
Point: ,281,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0510906, New Scanned Cells Contribution: ,2.55453,Area ratio: ,0.853604, Area ratio Contribution: ,25.6081,Perim diff: ,731.523, Perim diff Contribution: ,-219.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966916, Inv Area Ratio Contribution: ,676.841, Final Score: ,348.947
Point: ,280,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0488215, New Scanned Cells Contribution: ,2.44108,Area ratio: ,0.859719, Area ratio Contribution: ,25.7916,Perim diff: ,727.345, Perim diff Contribution: ,-218.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966618, Inv Area Ratio Contribution: ,676.633, Final Score: ,356.466
Point: ,275,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.048602, New Scanned Cells Contribution: ,2.4301,Area ratio: ,0.862923, Area ratio Contribution: ,25.8877,Perim diff: ,730.416, Perim diff Contribution: ,-219.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964071, Inv Area Ratio Contribution: ,674.85, Final Score: ,350.526
Point: ,271,38,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0425999, New Scanned Cells Contribution: ,2.13,Area ratio: ,0.875429, Area ratio Contribution: ,26.2629,Perim diff: ,722.287, Perim diff Contribution: ,-216.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965175, Inv Area Ratio Contribution: ,675.623, Final Score: ,359.993
