Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,283,83,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0405594, New Scanned Cells Contribution: ,2.02797,Area ratio: ,0.750937, Area ratio Contribution: ,22.5281,Perim diff: ,801.226, Perim diff Contribution: ,-240.368,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963422, Inv Area Ratio Contribution: ,674.395, Final Score: ,332.745
Point: ,277,86,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0472184, New Scanned Cells Contribution: ,2.36092,Area ratio: ,0.739082, Area ratio Contribution: ,22.1725,Perim diff: ,809.649, Perim diff Contribution: ,-242.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955004, Inv Area Ratio Contribution: ,668.503, Final Score: ,316.625
Point: ,272,86,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0461287, New Scanned Cells Contribution: ,2.30644,Area ratio: ,0.737377, Area ratio Contribution: ,22.1213,Perim diff: ,814.031, Perim diff Contribution: ,-244.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955343, Inv Area Ratio Contribution: ,668.74, Final Score: ,318.763
Point: ,271,87,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0482475, New Scanned Cells Contribution: ,2.41237,Area ratio: ,0.733963, Area ratio Contribution: ,22.0189,Perim diff: ,816.219, Perim diff Contribution: ,-244.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954867, Inv Area Ratio Contribution: ,668.407, Final Score: ,311.372
Point: ,270,86,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0461892, New Scanned Cells Contribution: ,2.30946,Area ratio: ,0.736985, Area ratio Contribution: ,22.1096,Perim diff: ,815.355, Perim diff Contribution: ,-244.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955343, Inv Area Ratio Contribution: ,668.74, Final Score: ,318.357
Point: ,265,86,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0480659, New Scanned Cells Contribution: ,2.40329,Area ratio: ,0.737052, Area ratio Contribution: ,22.1115,Perim diff: ,816.298, Perim diff Contribution: ,-244.889,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954913, Inv Area Ratio Contribution: ,668.439, Final Score: ,314.548
Point: ,259,83,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0481264, New Scanned Cells Contribution: ,2.40632,Area ratio: ,0.749845, Area ratio Contribution: ,22.4954,Perim diff: ,815.526, Perim diff Contribution: ,-244.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954887, Inv Area Ratio Contribution: ,668.421, Final Score: ,322.826
Point: ,254,78,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0477632, New Scanned Cells Contribution: ,2.38816,Area ratio: ,0.77305, Area ratio Contribution: ,23.1915,Perim diff: ,792.643, Perim diff Contribution: ,-237.793,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.955283, Inv Area Ratio Contribution: ,668.698, Final Score: ,41.02
Point: ,251,72,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0411647, New Scanned Cells Contribution: ,2.05824,Area ratio: ,0.79619, Area ratio Contribution: ,23.8857,Perim diff: ,779.519, Perim diff Contribution: ,-233.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956839, Inv Area Ratio Contribution: ,669.787, Final Score: ,354.44
Point: ,251,67,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0320237, New Scanned Cells Contribution: ,1.60119,Area ratio: ,0.813715, Area ratio Contribution: ,24.4115,Perim diff: ,770.815, Perim diff Contribution: ,-231.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958899, Inv Area Ratio Contribution: ,671.229, Final Score: ,365.687
Point: ,250,66,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.031721, New Scanned Cells Contribution: ,1.58605,Area ratio: ,0.817545, Area ratio Contribution: ,24.5264,Perim diff: ,766.939, Perim diff Contribution: ,-230.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958992, Inv Area Ratio Contribution: ,671.294, Final Score: ,362.225
Point: ,251,65,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0285126, New Scanned Cells Contribution: ,1.42563,Area ratio: ,0.82039, Area ratio Contribution: ,24.6117,Perim diff: ,767.534, Perim diff Contribution: ,-230.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959701, Inv Area Ratio Contribution: ,671.79, Final Score: ,367.257
Point: ,251,60,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0205218, New Scanned Cells Contribution: ,1.02609,Area ratio: ,0.823503, Area ratio Contribution: ,24.7051,Perim diff: ,761.162, Perim diff Contribution: ,-228.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961469, Inv Area Ratio Contribution: ,673.028, Final Score: ,362.975
Point: ,252,59,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0178582, New Scanned Cells Contribution: ,0.892911,Area ratio: ,0.821358, Area ratio Contribution: ,24.6407,Perim diff: ,761.501, Perim diff Contribution: ,-228.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962039, Inv Area Ratio Contribution: ,673.427, Final Score: ,365.077
Point: ,248,61,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0255463, New Scanned Cells Contribution: ,1.27732,Area ratio: ,0.827668, Area ratio Contribution: ,24.83,Perim diff: ,760.984, Perim diff Contribution: ,-228.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960363, Inv Area Ratio Contribution: ,672.254, Final Score: ,350.462
Point: ,243,61,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0306919, New Scanned Cells Contribution: ,1.5346,Area ratio: ,0.831883, Area ratio Contribution: ,24.9565,Perim diff: ,762.407, Perim diff Contribution: ,-228.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959244, Inv Area Ratio Contribution: ,671.47, Final Score: ,325.417
Point: ,242,62,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0335977, New Scanned Cells Contribution: ,1.67988,Area ratio: ,0.832885, Area ratio Contribution: ,24.9866,Perim diff: ,761.579, Perim diff Contribution: ,-228.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958608, Inv Area Ratio Contribution: ,671.025, Final Score: ,321.806
Point: ,241,61,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.032508, New Scanned Cells Contribution: ,1.6254,Area ratio: ,0.833379, Area ratio Contribution: ,25.0014,Perim diff: ,762.632, Perim diff Contribution: ,-228.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95884, Inv Area Ratio Contribution: ,671.188, Final Score: ,315.444
Point: ,236,61,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.036564, New Scanned Cells Contribution: ,1.8282,Area ratio: ,0.835837, Area ratio Contribution: ,25.0751,Perim diff: ,765.78, Perim diff Contribution: ,-229.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957912, Inv Area Ratio Contribution: ,670.539, Final Score: ,289.615
Point: ,233,59,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0338398, New Scanned Cells Contribution: ,1.69199,Area ratio: ,0.834427, Area ratio Contribution: ,25.0328,Perim diff: ,772.643, Perim diff Contribution: ,-231.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958475, Inv Area Ratio Contribution: ,670.933, Final Score: ,270.392
BEST Point:,251,65, Score: ,367.257
Total frontiers: ,105, Prioritised frontiers: ,22
At: ,222,42,
Point: ,234,77,Dist:,47.0558, Dist contribution: ,-235.279, New scanned ratio: ,0.0452619, New Scanned Cells Contribution: ,2.2631,Area ratio: ,0.787193, Area ratio Contribution: ,23.6158,Perim diff: ,789.407, Perim diff Contribution: ,-236.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949454, Inv Area Ratio Contribution: ,664.618, Final Score: ,218.296
Point: ,231,71,Dist:,38.7594, Dist contribution: ,-193.797, New scanned ratio: ,0.0379635, New Scanned Cells Contribution: ,1.89818,Area ratio: ,0.808057, Area ratio Contribution: ,24.2417,Perim diff: ,776.835, Perim diff Contribution: ,-233.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951103, Inv Area Ratio Contribution: ,665.772, Final Score: ,264.965
Point: ,231,66,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.0288405, New Scanned Cells Contribution: ,1.44202,Area ratio: ,0.824868, Area ratio Contribution: ,24.746,Perim diff: ,769.612, Perim diff Contribution: ,-230.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953216, Inv Area Ratio Contribution: ,667.251, Final Score: ,300.095
Point: ,230,65,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.0284873, New Scanned Cells Contribution: ,1.42437,Area ratio: ,0.828811, Area ratio Contribution: ,24.8643,Perim diff: ,768.565, Perim diff Contribution: ,-230.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953302, Inv Area Ratio Contribution: ,667.311, Final Score: ,308.172
Point: ,231,64,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0253679, New Scanned Cells Contribution: ,1.26839,Area ratio: ,0.832054, Area ratio Contribution: ,24.9616,Perim diff: ,767.612, Perim diff Contribution: ,-230.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954011, Inv Area Ratio Contribution: ,667.808, Final Score: ,313.741
Point: ,231,60,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.01907, New Scanned Cells Contribution: ,0.953502,Area ratio: ,0.836489, Area ratio Contribution: ,25.0947,Perim diff: ,763.712, Perim diff Contribution: ,-229.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955435, Inv Area Ratio Contribution: ,668.804, Final Score: ,340.283
Point: ,228,62,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0260153, New Scanned Cells Contribution: ,1.30077,Area ratio: ,0.839473, Area ratio Contribution: ,25.1842,Perim diff: ,767.667, Perim diff Contribution: ,-230.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953845, Inv Area Ratio Contribution: ,667.692, Final Score: ,330.36
Point: ,223,62,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0330194, New Scanned Cells Contribution: ,1.65097,Area ratio: ,0.841609, Area ratio Contribution: ,25.2483,Perim diff: ,772.793, Perim diff Contribution: ,-231.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952255, Inv Area Ratio Contribution: ,666.579, Final Score: ,331.444
Point: ,222,63,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0363155, New Scanned Cells Contribution: ,1.81577,Area ratio: ,0.839081, Area ratio Contribution: ,25.1724,Perim diff: ,774.681, Perim diff Contribution: ,-232.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951474, Inv Area Ratio Contribution: ,666.032, Final Score: ,324.016
Point: ,221,62,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0360212, New Scanned Cells Contribution: ,1.80106,Area ratio: ,0.842752, Area ratio Contribution: ,25.2826,Perim diff: ,775.32, Perim diff Contribution: ,-232.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95154, Inv Area Ratio Contribution: ,666.078, Final Score: ,330.369
Point: ,216,62,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0437316, New Scanned Cells Contribution: ,2.18658,Area ratio: ,0.845403, Area ratio Contribution: ,25.3621,Perim diff: ,785.142, Perim diff Contribution: ,-235.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949745, Inv Area Ratio Contribution: ,664.821, Final Score: ,323.311
Point: ,210,59,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0463802, New Scanned Cells Contribution: ,2.31901,Area ratio: ,0.856735, Area ratio Contribution: ,25.7021,Perim diff: ,805.609, Perim diff Contribution: ,-241.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949361, Inv Area Ratio Contribution: ,664.553, Final Score: ,325.052
Point: ,205,54,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0413184, New Scanned Cells Contribution: ,2.06592,Area ratio: ,0.854832, Area ratio Contribution: ,25.645,Perim diff: ,783.52, Perim diff Contribution: ,-235.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955878, Inv Area Ratio Contribution: ,669.115, Final Score: ,346.305
Point: ,202,48,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0316657, New Scanned Cells Contribution: ,1.58328,Area ratio: ,0.846869, Area ratio Contribution: ,25.4061,Perim diff: ,773.937, Perim diff Contribution: ,-232.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95891, Inv Area Ratio Contribution: ,671.237, Final Score: ,358.609
Point: ,202,44,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0238376, New Scanned Cells Contribution: ,1.19188,Area ratio: ,0.840335, Area ratio Contribution: ,25.2101,Perim diff: ,768.403, Perim diff Contribution: ,-230.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960731, Inv Area Ratio Contribution: ,672.511, Final Score: ,367.451
Point: ,199,44,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0266039, New Scanned Cells Contribution: ,1.33019,Area ratio: ,0.842702, Area ratio Contribution: ,25.2811,Perim diff: ,769.049, Perim diff Contribution: ,-230.715,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960321, Inv Area Ratio Contribution: ,672.225, Final Score: ,352.289
Point: ,198,43,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0255444, New Scanned Cells Contribution: ,1.27722,Area ratio: ,0.841765, Area ratio Contribution: ,25.253,Perim diff: ,768.993, Perim diff Contribution: ,-230.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960574, Inv Area Ratio Contribution: ,672.402, Final Score: ,347.958
Point: ,195,43,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0281342, New Scanned Cells Contribution: ,1.40671,Area ratio: ,0.844058, Area ratio Contribution: ,25.3217,Perim diff: ,768.329, Perim diff Contribution: ,-230.499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962581, Inv Area Ratio Contribution: ,673.806, Final Score: ,334.78
Point: ,192,45,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.034432, New Scanned Cells Contribution: ,1.7216,Area ratio: ,0.849384, Area ratio Contribution: ,25.4815,Perim diff: ,769.804, Perim diff Contribution: ,-230.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963255, Inv Area Ratio Contribution: ,674.278, Final Score: ,319.178
Point: ,187,45,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0372572, New Scanned Cells Contribution: ,1.86286,Area ratio: ,0.85175, Area ratio Contribution: ,25.5525,Perim diff: ,772.697, Perim diff Contribution: ,-231.809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963554, Inv Area Ratio Contribution: ,674.488, Final Score: ,293.911
Point: ,186,46,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0399058, New Scanned Cells Contribution: ,1.99529,Area ratio: ,0.853945, Area ratio Contribution: ,25.6183,Perim diff: ,775.755, Perim diff Contribution: ,-232.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962091, Inv Area Ratio Contribution: ,673.464, Final Score: ,286.383
Point: ,185,45,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0379635, New Scanned Cells Contribution: ,1.89818,Area ratio: ,0.852244, Area ratio Contribution: ,25.5673,Perim diff: ,775.667, Perim diff Contribution: ,-232.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961818, Inv Area Ratio Contribution: ,673.272, Final Score: ,281.913
BEST Point:,202,44, Score: ,367.451
Total frontiers: ,104, Prioritised frontiers: ,27
At: ,251,65,
Point: ,288,77,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0244759, New Scanned Cells Contribution: ,1.2238,Area ratio: ,0.813178, Area ratio Contribution: ,24.3953,Perim diff: ,788.953, Perim diff Contribution: ,-236.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966704, Inv Area Ratio Contribution: ,676.692, Final Score: ,264.755
Point: ,288,78,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0262036, New Scanned Cells Contribution: ,1.31018,Area ratio: ,0.809071, Area ratio Contribution: ,24.2721,Perim diff: ,790.472, Perim diff Contribution: ,-237.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966736, Inv Area Ratio Contribution: ,676.715, Final Score: ,261.671
Point: ,283,83,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0385856, New Scanned Cells Contribution: ,1.92928,Area ratio: ,0.788724, Area ratio Contribution: ,23.6617,Perim diff: ,797.957, Perim diff Contribution: ,-239.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964222, Inv Area Ratio Contribution: ,674.955, Final Score: ,262.845
Point: ,277,86,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0447478, New Scanned Cells Contribution: ,2.23739,Area ratio: ,0.77601, Area ratio Contribution: ,23.2803,Perim diff: ,802.529, Perim diff Contribution: ,-240.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950508, Inv Area Ratio Contribution: ,665.356, Final Score: ,261.515
Point: ,272,86,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0421562, New Scanned Cells Contribution: ,2.10781,Area ratio: ,0.77335, Area ratio Contribution: ,23.2005,Perim diff: ,799.596, Perim diff Contribution: ,-239.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951108, Inv Area Ratio Contribution: ,665.776, Final Score: ,278.892
Point: ,271,87,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0438263, New Scanned Cells Contribution: ,2.19132,Area ratio: ,0.769394, Area ratio Contribution: ,23.0818,Perim diff: ,802.425, Perim diff Contribution: ,-240.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950722, Inv Area Ratio Contribution: ,665.505, Final Score: ,275.454
Point: ,270,86,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0411771, New Scanned Cells Contribution: ,2.05886,Area ratio: ,0.772112, Area ratio Contribution: ,23.1634,Perim diff: ,800.921, Perim diff Contribution: ,-240.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951362, Inv Area Ratio Contribution: ,665.953, Final Score: ,284.494
Point: ,265,86,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0396222, New Scanned Cells Contribution: ,1.98111,Area ratio: ,0.769572, Area ratio Contribution: ,23.0872,Perim diff: ,796.44, Perim diff Contribution: ,-238.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951755, Inv Area Ratio Contribution: ,666.229, Final Score: ,298.863
Point: ,260,83,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0326538, New Scanned Cells Contribution: ,1.63269,Area ratio: ,0.778024, Area ratio Contribution: ,23.3407,Perim diff: ,789.596, Perim diff Contribution: ,-236.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953429, Inv Area Ratio Contribution: ,667.4, Final Score: ,330.039
Point: ,257,85,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0377793, New Scanned Cells Contribution: ,1.88897,Area ratio: ,0.770922, Area ratio Contribution: ,23.1276,Perim diff: ,793.687, Perim diff Contribution: ,-238.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952195, Inv Area Ratio Contribution: ,666.537, Final Score: ,319.93
Point: ,252,85,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0399102, New Scanned Cells Contribution: ,1.99551,Area ratio: ,0.770745, Area ratio Contribution: ,23.1224,Perim diff: ,798.082, Perim diff Contribution: ,-239.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951688, Inv Area Ratio Contribution: ,666.182, Final Score: ,321.679
Point: ,251,86,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0426745, New Scanned Cells Contribution: ,2.13372,Area ratio: ,0.767627, Area ratio Contribution: ,23.0288,Perim diff: ,800.271, Perim diff Contribution: ,-240.081,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951035, Inv Area Ratio Contribution: ,665.724, Final Score: ,314.206
Point: ,250,85,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0411771, New Scanned Cells Contribution: ,2.05886,Area ratio: ,0.770988, Area ratio Contribution: ,23.1297,Perim diff: ,800.91, Perim diff Contribution: ,-240.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951382, Inv Area Ratio Contribution: ,665.967, Final Score: ,320.686
Point: ,245,85,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0450933, New Scanned Cells Contribution: ,2.25466,Area ratio: ,0.772224, Area ratio Contribution: ,23.1667,Perim diff: ,806.425, Perim diff Contribution: ,-241.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950421, Inv Area Ratio Contribution: ,665.295, Final Score: ,315.272
Point: ,239,82,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0457844, New Scanned Cells Contribution: ,2.28922,Area ratio: ,0.784843, Area ratio Contribution: ,23.5453,Perim diff: ,812.246, Perim diff Contribution: ,-243.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950221, Inv Area Ratio Contribution: ,665.155, Final Score: ,321.477
Point: ,234,77,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.044287, New Scanned Cells Contribution: ,2.21435,Area ratio: ,0.804112, Area ratio Contribution: ,24.1234,Perim diff: ,789.467, Perim diff Contribution: ,-236.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950722, Inv Area Ratio Contribution: ,665.505, Final Score: ,339.538
Point: ,231,71,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0371458, New Scanned Cells Contribution: ,1.85729,Area ratio: ,0.825571, Area ratio Contribution: ,24.7671,Perim diff: ,776.94, Perim diff Contribution: ,-233.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952475, Inv Area Ratio Contribution: ,666.733, Final Score: ,352.839
Point: ,231,66,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0281617, New Scanned Cells Contribution: ,1.40809,Area ratio: ,0.84293, Area ratio Contribution: ,25.2879,Perim diff: ,767.728, Perim diff Contribution: ,-230.318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954629, Inv Area Ratio Contribution: ,668.24, Final Score: ,364.307
Point: ,230,65,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.027701, New Scanned Cells Contribution: ,1.38505,Area ratio: ,0.846941, Area ratio Contribution: ,25.4082,Perim diff: ,765.133, Perim diff Contribution: ,-229.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954742, Inv Area Ratio Contribution: ,668.32, Final Score: ,360.473
Point: ,231,64,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0247639, New Scanned Cells Contribution: ,1.23819,Area ratio: ,0.850335, Area ratio Contribution: ,25.5101,Perim diff: ,765.728, Perim diff Contribution: ,-229.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955429, Inv Area Ratio Contribution: ,668.801, Final Score: ,365.519
Point: ,231,60,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0185441, New Scanned Cells Contribution: ,0.927206,Area ratio: ,0.854931, Area ratio Contribution: ,25.6479,Perim diff: ,761, Perim diff Contribution: ,-228.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956876, Inv Area Ratio Contribution: ,669.813, Final Score: ,362.84
Point: ,228,62,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0248215, New Scanned Cells Contribution: ,1.24107,Area ratio: ,0.857536, Area ratio Contribution: ,25.7261,Perim diff: ,761, Perim diff Contribution: ,-228.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955423, Inv Area Ratio Contribution: ,668.796, Final Score: ,350.722
Point: ,223,62,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0295439, New Scanned Cells Contribution: ,1.47719,Area ratio: ,0.857982, Area ratio Contribution: ,25.7395,Perim diff: ,761.639, Perim diff Contribution: ,-228.492,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954329, Inv Area Ratio Contribution: ,668.03, Final Score: ,325.304
Point: ,222,63,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0323082, New Scanned Cells Contribution: ,1.61541,Area ratio: ,0.85501, Area ratio Contribution: ,25.6503,Perim diff: ,761.338, Perim diff Contribution: ,-228.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953662, Inv Area Ratio Contribution: ,667.564, Final Score: ,320.746
Point: ,221,62,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.031214, New Scanned Cells Contribution: ,1.5607,Area ratio: ,0.858071, Area ratio Contribution: ,25.7421,Perim diff: ,761.338, Perim diff Contribution: ,-228.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953916, Inv Area Ratio Contribution: ,667.741, Final Score: ,315.28
Point: ,216,62,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0348422, New Scanned Cells Contribution: ,1.74211,Area ratio: ,0.857324, Area ratio Contribution: ,25.7197,Perim diff: ,765.737, Perim diff Contribution: ,-229.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953069, Inv Area Ratio Contribution: ,667.148, Final Score: ,288.706
