Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,107,100,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0329983, New Scanned Cells Contribution: ,1.64992,Area ratio: ,0.924434, Area ratio Contribution: ,27.733,Perim diff: ,730.1, Perim diff Contribution: ,-219.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889107, Inv Area Ratio Contribution: ,622.375, Final Score: ,317.263
Point: ,102,105,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0353553, New Scanned Cells Contribution: ,1.76777,Area ratio: ,0.917516, Area ratio Contribution: ,27.5255,Perim diff: ,749.817, Perim diff Contribution: ,-224.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888254, Inv Area Ratio Contribution: ,621.778, Final Score: ,300.287
Point: ,96,108,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0346883, New Scanned Cells Contribution: ,1.73441,Area ratio: ,0.915531, Area ratio Contribution: ,27.4659,Perim diff: ,746.05, Perim diff Contribution: ,-223.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888475, Inv Area Ratio Contribution: ,621.933, Final Score: ,293.802
Point: ,91,108,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0316641, New Scanned Cells Contribution: ,1.58321,Area ratio: ,0.919667, Area ratio Contribution: ,27.59,Perim diff: ,739.121, Perim diff Contribution: ,-221.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88945, Inv Area Ratio Contribution: ,622.615, Final Score: ,299.855
Point: ,90,109,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0328204, New Scanned Cells Contribution: ,1.64102,Area ratio: ,0.918753, Area ratio Contribution: ,27.5626,Perim diff: ,739.896, Perim diff Contribution: ,-221.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889093, Inv Area Ratio Contribution: ,622.365, Final Score: ,293
Point: ,89,108,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0306858, New Scanned Cells Contribution: ,1.53429,Area ratio: ,0.92147, Area ratio Contribution: ,27.6441,Perim diff: ,737.707, Perim diff Contribution: ,-221.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889752, Inv Area Ratio Contribution: ,622.826, Final Score: ,300.497
Point: ,84,108,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0290848, New Scanned Cells Contribution: ,1.45424,Area ratio: ,0.926867, Area ratio Contribution: ,27.806,Perim diff: ,733.577, Perim diff Contribution: ,-220.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890263, Inv Area Ratio Contribution: ,623.184, Final Score: ,298.854
Point: ,83,107,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.027128, New Scanned Cells Contribution: ,1.3564,Area ratio: ,0.929633, Area ratio Contribution: ,27.889,Perim diff: ,731.577, Perim diff Contribution: ,-219.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89086, Inv Area Ratio Contribution: ,623.602, Final Score: ,304.911
Point: ,80,107,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0268612, New Scanned Cells Contribution: ,1.34306,Area ratio: ,0.933544, Area ratio Contribution: ,28.0063,Perim diff: ,729.312, Perim diff Contribution: ,-218.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890955, Inv Area Ratio Contribution: ,623.668, Final Score: ,300.886
Point: ,77,109,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0301521, New Scanned Cells Contribution: ,1.5076,Area ratio: ,0.934399, Area ratio Contribution: ,28.032,Perim diff: ,730.814, Perim diff Contribution: ,-219.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889953, Inv Area Ratio Contribution: ,622.967, Final Score: ,281.977
Point: ,72,109,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0281508, New Scanned Cells Contribution: ,1.40754,Area ratio: ,0.93934, Area ratio Contribution: ,28.1802,Perim diff: ,704.482, Perim diff Contribution: ,-211.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890733, Inv Area Ratio Contribution: ,623.513, Final Score: ,278.156
Point: ,71,110,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0289958, New Scanned Cells Contribution: ,1.44979,Area ratio: ,0.938465, Area ratio Contribution: ,28.1539,Perim diff: ,704.798, Perim diff Contribution: ,-211.439,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890484, Inv Area Ratio Contribution: ,623.339, Final Score: ,269.723
Point: ,70,109,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0268167, New Scanned Cells Contribution: ,1.34083,Area ratio: ,0.940744, Area ratio Contribution: ,28.2223,Perim diff: ,701.925, Perim diff Contribution: ,-210.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89117, Inv Area Ratio Contribution: ,623.819, Final Score: ,273.494
Point: ,65,109,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0229476, New Scanned Cells Contribution: ,1.14738,Area ratio: ,0.943477, Area ratio Contribution: ,28.3043,Perim diff: ,701.181, Perim diff Contribution: ,-210.354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892339, Inv Area Ratio Contribution: ,624.637, Final Score: ,258.547
Point: ,61,107,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0170328, New Scanned Cells Contribution: ,0.851641,Area ratio: ,0.949295, Area ratio Contribution: ,28.4789,Perim diff: ,698.53, Perim diff Contribution: ,-209.559,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894146, Inv Area Ratio Contribution: ,625.902, Final Score: ,255.108
Point: ,58,109,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0165436, New Scanned Cells Contribution: ,0.827181,Area ratio: ,0.946602, Area ratio Contribution: ,28.3981,Perim diff: ,700.165, Perim diff Contribution: ,-210.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894307, Inv Area Ratio Contribution: ,626.015, Final Score: ,234.776
Point: ,56,109,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0147647, New Scanned Cells Contribution: ,0.738237,Area ratio: ,0.94759, Area ratio Contribution: ,28.4277,Perim diff: ,698.032, Perim diff Contribution: ,-209.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894851, Inv Area Ratio Contribution: ,626.396, Final Score: ,228.033
BEST Point:,110,87, Score: ,342.598
Total frontiers: ,98, Prioritised frontiers: ,29
At: ,37,117,
Point: ,72,109,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.0276879, New Scanned Cells Contribution: ,1.38439,Area ratio: ,0.954824, Area ratio Contribution: ,28.6447,Perim diff: ,704.065, Perim diff Contribution: ,-211.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88568, Inv Area Ratio Contribution: ,619.976, Final Score: ,256.124
Point: ,71,110,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0285189, New Scanned Cells Contribution: ,1.42595,Area ratio: ,0.95392, Area ratio Contribution: ,28.6176,Perim diff: ,704.381, Perim diff Contribution: ,-211.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885432, Inv Area Ratio Contribution: ,619.802, Final Score: ,262.448
Point: ,70,109,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.0263756, New Scanned Cells Contribution: ,1.31878,Area ratio: ,0.95627, Area ratio Contribution: ,28.6881,Perim diff: ,701.508, Perim diff Contribution: ,-210.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886117, Inv Area Ratio Contribution: ,620.282, Final Score: ,266.736
Point: ,65,109,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.0225702, New Scanned Cells Contribution: ,1.12851,Area ratio: ,0.959109, Area ratio Contribution: ,28.7733,Perim diff: ,700.764, Perim diff Contribution: ,-210.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887286, Inv Area Ratio Contribution: ,621.1, Final Score: ,291.328
Point: ,61,107,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.0167527, New Scanned Cells Contribution: ,0.837635,Area ratio: ,0.963738, Area ratio Contribution: ,28.9121,Perim diff: ,698.114, Perim diff Contribution: ,-209.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889093, Inv Area Ratio Contribution: ,622.365, Final Score: ,306.108
Point: ,58,109,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.0162715, New Scanned Cells Contribution: ,0.813577,Area ratio: ,0.962184, Area ratio Contribution: ,28.8655,Perim diff: ,699.749, Perim diff Contribution: ,-209.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889255, Inv Area Ratio Contribution: ,622.478, Final Score: ,324.962
Point: ,56,109,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0145219, New Scanned Cells Contribution: ,0.726096,Area ratio: ,0.9617, Area ratio Contribution: ,28.851,Perim diff: ,697.54, Perim diff Contribution: ,-209.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889785, Inv Area Ratio Contribution: ,622.85, Final Score: ,334.764
Point: ,57,111,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0174525, New Scanned Cells Contribution: ,0.872627,Area ratio: ,0.958631, Area ratio Contribution: ,28.7589,Perim diff: ,700.137, Perim diff Contribution: ,-210.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888872, Inv Area Ratio Contribution: ,622.21, Final Score: ,334.365
Point: ,57,116,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0231826, New Scanned Cells Contribution: ,1.15913,Area ratio: ,0.947956, Area ratio Contribution: ,28.4387,Perim diff: ,706.046, Perim diff Contribution: ,-211.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887111, Inv Area Ratio Contribution: ,620.978, Final Score: ,338.451
Point: ,58,117,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0255446, New Scanned Cells Contribution: ,1.27723,Area ratio: ,0.945245, Area ratio Contribution: ,28.3573,Perim diff: ,706.811, Perim diff Contribution: ,-212.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886359, Inv Area Ratio Contribution: ,620.451, Final Score: ,332.942
Point: ,57,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0256321, New Scanned Cells Contribution: ,1.2816,Area ratio: ,0.942991, Area ratio Contribution: ,28.2897,Perim diff: ,709.426, Perim diff Contribution: ,-212.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886325, Inv Area Ratio Contribution: ,620.428, Final Score: ,336.86
Point: ,57,123,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0320182, New Scanned Cells Contribution: ,1.60091,Area ratio: ,0.930244, Area ratio Contribution: ,27.9073,Perim diff: ,718.871, Perim diff Contribution: ,-215.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884269, Inv Area Ratio Contribution: ,618.989, Final Score: ,325.4
Point: ,54,129,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0347739, New Scanned Cells Contribution: ,1.73869,Area ratio: ,0.913607, Area ratio Contribution: ,27.4082,Perim diff: ,750.953, Perim diff Contribution: ,-225.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883194, Inv Area Ratio Contribution: ,618.236, Final Score: ,306.633
Point: ,49,134,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0347739, New Scanned Cells Contribution: ,1.73869,Area ratio: ,0.900909, Area ratio Contribution: ,27.0273,Perim diff: ,751.126, Perim diff Contribution: ,-225.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883181, Inv Area Ratio Contribution: ,618.227, Final Score: ,295.816
Point: ,43,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0341177, New Scanned Cells Contribution: ,1.70589,Area ratio: ,0.895377, Area ratio Contribution: ,26.8613,Perim diff: ,745.944, Perim diff Contribution: ,-223.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883423, Inv Area Ratio Contribution: ,618.396, Final Score: ,289.663
Point: ,38,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0311434, New Scanned Cells Contribution: ,1.55717,Area ratio: ,0.898429, Area ratio Contribution: ,26.9529,Perim diff: ,739.016, Perim diff Contribution: ,-221.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884397, Inv Area Ratio Contribution: ,619.078, Final Score: ,295.687
Point: ,37,138,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0322806, New Scanned Cells Contribution: ,1.61403,Area ratio: ,0.896591, Area ratio Contribution: ,26.8977,Perim diff: ,739.79, Perim diff Contribution: ,-221.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884041, Inv Area Ratio Contribution: ,618.829, Final Score: ,288.803
Point: ,36,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0301811, New Scanned Cells Contribution: ,1.50905,Area ratio: ,0.899859, Area ratio Contribution: ,26.9958,Perim diff: ,737.602, Perim diff Contribution: ,-221.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884699, Inv Area Ratio Contribution: ,619.29, Final Score: ,296.318
Point: ,31,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0286064, New Scanned Cells Contribution: ,1.43032,Area ratio: ,0.904112, Area ratio Contribution: ,27.1234,Perim diff: ,733.398, Perim diff Contribution: ,-220.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885217, Inv Area Ratio Contribution: ,619.652, Final Score: ,294.669
Point: ,30,136,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0266818, New Scanned Cells Contribution: ,1.33409,Area ratio: ,0.907619, Area ratio Contribution: ,27.2286,Perim diff: ,731.398, Perim diff Contribution: ,-219.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885808, Inv Area Ratio Contribution: ,620.066, Final Score: ,300.745
Point: ,27,136,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0264631, New Scanned Cells Contribution: ,1.32316,Area ratio: ,0.910611, Area ratio Contribution: ,27.3183,Perim diff: ,731.959, Perim diff Contribution: ,-219.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885882, Inv Area Ratio Contribution: ,620.117, Final Score: ,295.833
Point: ,24,138,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0300061, New Scanned Cells Contribution: ,1.50031,Area ratio: ,0.908726, Area ratio Contribution: ,27.2618,Perim diff: ,736.352, Perim diff Contribution: ,-220.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88476, Inv Area Ratio Contribution: ,619.332, Final Score: ,275.902
Point: ,19,138,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0309684, New Scanned Cells Contribution: ,1.54842,Area ratio: ,0.914487, Area ratio Contribution: ,27.4346,Perim diff: ,734.873, Perim diff Contribution: ,-220.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901526, Inv Area Ratio Contribution: ,631.068, Final Score: ,275.989
Point: ,18,139,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0322806, New Scanned Cells Contribution: ,1.61403,Area ratio: ,0.912646, Area ratio Contribution: ,27.3794,Perim diff: ,737.459, Perim diff Contribution: ,-221.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902166, Inv Area Ratio Contribution: ,631.516, Final Score: ,267.492
Point: ,17,138,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0302248, New Scanned Cells Contribution: ,1.51124,Area ratio: ,0.91621, Area ratio Contribution: ,27.4863,Perim diff: ,734.764, Perim diff Contribution: ,-220.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903198, Inv Area Ratio Contribution: ,632.239, Final Score: ,271.496
Point: ,12,138,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.026988, New Scanned Cells Contribution: ,1.3494,Area ratio: ,0.920029, Area ratio Contribution: ,27.6009,Perim diff: ,740.337, Perim diff Contribution: ,-222.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906336, Inv Area Ratio Contribution: ,634.435, Final Score: ,256.097
Point: ,6,135,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0183711, New Scanned Cells Contribution: ,0.918555,Area ratio: ,0.933228, Area ratio Contribution: ,27.9968,Perim diff: ,736.629, Perim diff Contribution: ,-220.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909085, Inv Area Ratio Contribution: ,636.36, Final Score: ,249.986
Point: ,3,132,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0130785, New Scanned Cells Contribution: ,0.653924,Area ratio: ,0.943597, Area ratio Contribution: ,28.3079,Perim diff: ,729.778, Perim diff Contribution: ,-218.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909726, Inv Area Ratio Contribution: ,636.808, Final Score: ,250.761
Point: ,1,132,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.0118537, New Scanned Cells Contribution: ,0.592687,Area ratio: ,0.944277, Area ratio Contribution: ,28.3283,Perim diff: ,729.911, Perim diff Contribution: ,-218.973,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91009, Inv Area Ratio Contribution: ,637.063, Final Score: ,242.2
BEST Point:,57,116, Score: ,338.451
Total frontiers: ,99, Prioritised frontiers: ,26
At: ,109,87,
Point: ,146,83,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0237086, New Scanned Cells Contribution: ,1.18543,Area ratio: ,0.942624, Area ratio Contribution: ,28.2787,Perim diff: ,712.029, Perim diff Contribution: ,-213.609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879942, Inv Area Ratio Contribution: ,615.96, Final Score: ,244.897
Point: ,141,86,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0256772, New Scanned Cells Contribution: ,1.28386,Area ratio: ,0.942766, Area ratio Contribution: ,28.283,Perim diff: ,707.648, Perim diff Contribution: ,-212.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879331, Inv Area Ratio Contribution: ,615.532, Final Score: ,272.572
Point: ,136,86,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0222964, New Scanned Cells Contribution: ,1.11482,Area ratio: ,0.946312, Area ratio Contribution: ,28.3894,Perim diff: ,705.84, Perim diff Contribution: ,-211.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880413, Inv Area Ratio Contribution: ,616.289, Final Score: ,298.785
Point: ,135,87,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0229811, New Scanned Cells Contribution: ,1.14906,Area ratio: ,0.945433, Area ratio Contribution: ,28.363,Perim diff: ,705.78, Perim diff Contribution: ,-211.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880218, Inv Area Ratio Contribution: ,616.153, Final Score: ,303.831
Point: ,134,86,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0208414, New Scanned Cells Contribution: ,1.04207,Area ratio: ,0.947729, Area ratio Contribution: ,28.4319,Perim diff: ,703.012, Perim diff Contribution: ,-210.903,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88087, Inv Area Ratio Contribution: ,616.609, Final Score: ,309.91
Point: ,129,86,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0168614, New Scanned Cells Contribution: ,0.843069,Area ratio: ,0.950657, Area ratio Contribution: ,28.5197,Perim diff: ,705.818, Perim diff Contribution: ,-211.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88214, Inv Area Ratio Contribution: ,617.498, Final Score: ,334.804
Point: ,130,87,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0189584, New Scanned Cells Contribution: ,0.947918,Area ratio: ,0.948433, Area ratio Contribution: ,28.453,Perim diff: ,706.414, Perim diff Contribution: ,-211.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881468, Inv Area Ratio Contribution: ,617.027, Final Score: ,329.404
Point: ,129,88,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0193863, New Scanned Cells Contribution: ,0.969316,Area ratio: ,0.947304, Area ratio Contribution: ,28.4191,Perim diff: ,707.506, Perim diff Contribution: ,-212.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881333, Inv Area Ratio Contribution: ,616.933, Final Score: ,333.759
Point: ,129,93,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0261908, New Scanned Cells Contribution: ,1.30954,Area ratio: ,0.93962, Area ratio Contribution: ,28.1886,Perim diff: ,716.862, Perim diff Contribution: ,-215.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879116, Inv Area Ratio Contribution: ,615.381, Final Score: ,322.385
Point: ,126,99,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0317542, New Scanned Cells Contribution: ,1.58771,Area ratio: ,0.931723, Area ratio Contribution: ,27.9517,Perim diff: ,727.207, Perim diff Contribution: ,-218.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877295, Inv Area Ratio Contribution: ,614.107, Final Score: ,310.019
Point: ,121,104,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0340223, New Scanned Cells Contribution: ,1.70112,Area ratio: ,0.926076, Area ratio Contribution: ,27.7823,Perim diff: ,748.521, Perim diff Contribution: ,-224.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876442, Inv Area Ratio Contribution: ,613.509, Final Score: ,292.598
Point: ,115,107,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0333804, New Scanned Cells Contribution: ,1.66902,Area ratio: ,0.925534, Area ratio Contribution: ,27.766,Perim diff: ,744.753, Perim diff Contribution: ,-223.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876664, Inv Area Ratio Contribution: ,613.665, Final Score: ,286.157
Point: ,110,107,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0304703, New Scanned Cells Contribution: ,1.52352,Area ratio: ,0.929923, Area ratio Contribution: ,27.8977,Perim diff: ,737.825, Perim diff Contribution: ,-221.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877638, Inv Area Ratio Contribution: ,614.347, Final Score: ,292.224
Point: ,109,108,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.031583, New Scanned Cells Contribution: ,1.57915,Area ratio: ,0.92932, Area ratio Contribution: ,27.8796,Perim diff: ,738.247, Perim diff Contribution: ,-221.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877289, Inv Area Ratio Contribution: ,614.102, Final Score: ,285.487
Point: ,108,107,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0295288, New Scanned Cells Contribution: ,1.47644,Area ratio: ,0.931652, Area ratio Contribution: ,27.9496,Perim diff: ,736.058, Perim diff Contribution: ,-220.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877947, Inv Area Ratio Contribution: ,614.563, Final Score: ,292.975
Point: ,103,107,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0279882, New Scanned Cells Contribution: ,1.39941,Area ratio: ,0.936944, Area ratio Contribution: ,28.1083,Perim diff: ,731.925, Perim diff Contribution: ,-219.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878437, Inv Area Ratio Contribution: ,614.906, Final Score: ,291.32
Point: ,102,106,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0261052, New Scanned Cells Contribution: ,1.30526,Area ratio: ,0.93931, Area ratio Contribution: ,28.1793,Perim diff: ,729.925, Perim diff Contribution: ,-218.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879042, Inv Area Ratio Contribution: ,615.33, Final Score: ,297.373
Point: ,99,106,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0257628, New Scanned Cells Contribution: ,1.28814,Area ratio: ,0.94304, Area ratio Contribution: ,28.2912,Perim diff: ,727.073, Perim diff Contribution: ,-218.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879163, Inv Area Ratio Contribution: ,615.414, Final Score: ,293.534
Point: ,96,108,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0287585, New Scanned Cells Contribution: ,1.43793,Area ratio: ,0.944348, Area ratio Contribution: ,28.3304,Perim diff: ,728.983, Perim diff Contribution: ,-218.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878209, Inv Area Ratio Contribution: ,614.746, Final Score: ,274.534
Point: ,91,108,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0267899, New Scanned Cells Contribution: ,1.3395,Area ratio: ,0.949525, Area ratio Contribution: ,28.4857,Perim diff: ,704.065, Perim diff Contribution: ,-211.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878988, Inv Area Ratio Contribution: ,615.292, Final Score: ,270.298
Point: ,90,109,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.027603, New Scanned Cells Contribution: ,1.38015,Area ratio: ,0.948882, Area ratio Contribution: ,28.4665,Perim diff: ,704.381, Perim diff Contribution: ,-211.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87874, Inv Area Ratio Contribution: ,615.118, Final Score: ,261.87
Point: ,89,108,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0255061, New Scanned Cells Contribution: ,1.2753,Area ratio: ,0.95111, Area ratio Contribution: ,28.5333,Perim diff: ,701.508, Perim diff Contribution: ,-210.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879425, Inv Area Ratio Contribution: ,615.598, Final Score: ,265.643
