Signal name: ,OB8F30, Signal value: ,12.8307
Signal name: ,OB8F30, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,8,104,Dist:,40.2866, Dist contribution: ,-201.433, New scanned ratio: ,0.0210551, New Scanned Cells Contribution: ,1.05275,Area ratio: ,0.805951, Area ratio Contribution: ,24.1785,Perim diff: ,868.015, Perim diff Contribution: ,-260.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983309, Inv Area Ratio Contribution: ,688.317, Final Score: ,251.61
Point: ,7,105,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.0212093, New Scanned Cells Contribution: ,1.06047,Area ratio: ,0.802829, Area ratio Contribution: ,24.0849,Perim diff: ,870.015, Perim diff Contribution: ,-261.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983132, Inv Area Ratio Contribution: ,688.192, Final Score: ,242.624
Point: ,6,104,Dist:,41.6535, Dist contribution: ,-208.267, New scanned ratio: ,0.0192426, New Scanned Cells Contribution: ,0.962132,Area ratio: ,0.805123, Area ratio Contribution: ,24.1537,Perim diff: ,869.97, Perim diff Contribution: ,-260.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983176, Inv Area Ratio Contribution: ,688.223, Final Score: ,243.981
BEST Point:,55,82, Score: ,361.005
Total frontiers: ,98, Prioritised frontiers: ,15
At: ,7,84,
Point: ,0,103,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.012424, New Scanned Cells Contribution: ,0.621201,Area ratio: ,0.817535, Area ratio Contribution: ,24.526,Perim diff: ,872.625, Perim diff Contribution: ,-261.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979823, Inv Area Ratio Contribution: ,685.876, Final Score: ,320.772
Point: ,44,99,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0223024, New Scanned Cells Contribution: ,1.11512,Area ratio: ,0.834811, Area ratio Contribution: ,25.0443,Perim diff: ,860.676, Perim diff Contribution: ,-258.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970729, Inv Area Ratio Contribution: ,679.51, Final Score: ,238.246
Point: ,41,101,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0254559, New Scanned Cells Contribution: ,1.2728,Area ratio: ,0.830344, Area ratio Contribution: ,24.9103,Perim diff: ,863.149, Perim diff Contribution: ,-258.945,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96941, Inv Area Ratio Contribution: ,678.587, Final Score: ,242.969
Point: ,36,101,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0254939, New Scanned Cells Contribution: ,1.2747,Area ratio: ,0.830715, Area ratio Contribution: ,24.9214,Perim diff: ,856.567, Perim diff Contribution: ,-256.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969441, Inv Area Ratio Contribution: ,678.609, Final Score: ,265.429
Point: ,35,102,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0269377, New Scanned Cells Contribution: ,1.34688,Area ratio: ,0.8282, Area ratio Contribution: ,24.846,Perim diff: ,858.612, Perim diff Contribution: ,-257.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968828, Inv Area Ratio Contribution: ,678.18, Final Score: ,264.236
Point: ,34,101,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.0253799, New Scanned Cells Contribution: ,1.269,Area ratio: ,0.830766, Area ratio Contribution: ,24.923,Perim diff: ,855.376, Perim diff Contribution: ,-256.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969495, Inv Area Ratio Contribution: ,678.647, Final Score: ,273.669
Point: ,29,101,Dist:,31.1835, Dist contribution: ,-155.917, New scanned ratio: ,0.024886, New Scanned Cells Contribution: ,1.2443,Area ratio: ,0.830716, Area ratio Contribution: ,24.9215,Perim diff: ,854.612, Perim diff Contribution: ,-256.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969697, Inv Area Ratio Contribution: ,678.788, Final Score: ,292.553
Point: ,24,98,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.0195669, New Scanned Cells Contribution: ,0.978343,Area ratio: ,0.838077, Area ratio Contribution: ,25.1423,Perim diff: ,851.111, Perim diff Contribution: ,-255.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971885, Inv Area Ratio Contribution: ,680.319, Final Score: ,326.484
Point: ,22,98,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0192629, New Scanned Cells Contribution: ,0.963146,Area ratio: ,0.837855, Area ratio Contribution: ,25.1357,Perim diff: ,850.059, Perim diff Contribution: ,-255.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972055, Inv Area Ratio Contribution: ,680.439, Final Score: ,333.496
Point: ,19,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0234422, New Scanned Cells Contribution: ,1.17211,Area ratio: ,0.829417, Area ratio Contribution: ,24.8825,Perim diff: ,856.078, Perim diff Contribution: ,-256.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973173, Inv Area Ratio Contribution: ,681.221, Final Score: ,324.614
Point: ,13,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0246201, New Scanned Cells Contribution: ,1.231,Area ratio: ,0.819684, Area ratio Contribution: ,24.5905,Perim diff: ,868.264, Perim diff Contribution: ,-260.479,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979391, Inv Area Ratio Contribution: ,685.573, Final Score: ,317.399
Point: ,8,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207447, New Scanned Cells Contribution: ,1.03723,Area ratio: ,0.817913, Area ratio Contribution: ,24.5374,Perim diff: ,872.031, Perim diff Contribution: ,-261.609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97947, Inv Area Ratio Contribution: ,685.629, Final Score: ,319.398
Point: ,7,105,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0208967, New Scanned Cells Contribution: ,1.04483,Area ratio: ,0.814745, Area ratio Contribution: ,24.4423,Perim diff: ,874.031, Perim diff Contribution: ,-262.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979269, Inv Area Ratio Contribution: ,685.489, Final Score: ,312.167
Point: ,6,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.018959, New Scanned Cells Contribution: ,0.947948,Area ratio: ,0.817096, Area ratio Contribution: ,24.5129,Perim diff: ,873.986, Perim diff Contribution: ,-262.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979156, Inv Area Ratio Contribution: ,685.409, Final Score: ,318.478
Point: ,1,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140957, New Scanned Cells Contribution: ,0.704787,Area ratio: ,0.814964, Area ratio Contribution: ,24.4489,Perim diff: ,874.625, Perim diff Contribution: ,-262.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979152, Inv Area Ratio Contribution: ,685.406, Final Score: ,314.656
BEST Point:,22,98, Score: ,333.496
Total frontiers: ,97, Prioritised frontiers: ,22
At: ,54,81,
Point: ,89,76,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0197125, New Scanned Cells Contribution: ,0.985626,Area ratio: ,0.857379, Area ratio Contribution: ,25.7214,Perim diff: ,848.206, Perim diff Contribution: ,-254.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970939, Inv Area Ratio Contribution: ,679.657, Final Score: ,273.811
Point: ,86,78,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0209819, New Scanned Cells Contribution: ,1.04909,Area ratio: ,0.85851, Area ratio Contribution: ,25.7553,Perim diff: ,846.622, Perim diff Contribution: ,-253.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970416, Inv Area Ratio Contribution: ,679.291, Final Score: ,290.825
Point: ,81,78,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0182565, New Scanned Cells Contribution: ,0.912824,Area ratio: ,0.856217, Area ratio Contribution: ,25.6865,Perim diff: ,843.625, Perim diff Contribution: ,-253.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971564, Inv Area Ratio Contribution: ,680.095, Final Score: ,317.106
Point: ,80,79,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0188538, New Scanned Cells Contribution: ,0.942692,Area ratio: ,0.856727, Area ratio Contribution: ,25.7018,Perim diff: ,843.625, Perim diff Contribution: ,-253.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971345, Inv Area Ratio Contribution: ,679.942, Final Score: ,322.75
Point: ,79,78,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0170991, New Scanned Cells Contribution: ,0.854956,Area ratio: ,0.855182, Area ratio Contribution: ,25.6555,Perim diff: ,843.937, Perim diff Contribution: ,-253.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971753, Inv Area Ratio Contribution: ,680.227, Final Score: ,326.945
Point: ,74,78,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.013851, New Scanned Cells Contribution: ,0.692552,Area ratio: ,0.852364, Area ratio Contribution: ,25.5709,Perim diff: ,843.271, Perim diff Contribution: ,-252.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972148, Inv Area Ratio Contribution: ,680.504, Final Score: ,351.802
Point: ,74,80,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0159418, New Scanned Cells Contribution: ,0.797088,Area ratio: ,0.854115, Area ratio Contribution: ,25.6235,Perim diff: ,846.059, Perim diff Contribution: ,-253.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971259, Inv Area Ratio Contribution: ,679.881, Final Score: ,352.173
Point: ,75,81,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0177711, New Scanned Cells Contribution: ,0.888557,Area ratio: ,0.855676, Area ratio Contribution: ,25.6703,Perim diff: ,846.656, Perim diff Contribution: ,-253.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970676, Inv Area Ratio Contribution: ,679.473, Final Score: ,346.935
Point: ,74,82,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0181445, New Scanned Cells Contribution: ,0.907224,Area ratio: ,0.855962, Area ratio Contribution: ,25.6789,Perim diff: ,848.059, Perim diff Contribution: ,-254.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970323, Inv Area Ratio Contribution: ,679.226, Final Score: ,351.083
Point: ,74,87,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0240806, New Scanned Cells Contribution: ,1.20403,Area ratio: ,0.860962, Area ratio Contribution: ,25.8289,Perim diff: ,857.415, Perim diff Contribution: ,-257.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966536, Inv Area Ratio Contribution: ,676.575, Final Score: ,338.947
Point: ,71,93,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0285608, New Scanned Cells Contribution: ,1.42804,Area ratio: ,0.863003, Area ratio Contribution: ,25.8901,Perim diff: ,872.349, Perim diff Contribution: ,-261.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962338, Inv Area Ratio Contribution: ,673.637, Final Score: ,323.785
Point: ,66,98,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0296808, New Scanned Cells Contribution: ,1.48404,Area ratio: ,0.847853, Area ratio Contribution: ,25.4356,Perim diff: ,892.845, Perim diff Contribution: ,-267.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960007, Inv Area Ratio Contribution: ,672.005, Final Score: ,305.232
Point: ,60,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0293074, New Scanned Cells Contribution: ,1.46537,Area ratio: ,0.839322, Area ratio Contribution: ,25.1797,Perim diff: ,882.854, Perim diff Contribution: ,-264.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960271, Inv Area Ratio Contribution: ,672.19, Final Score: ,300.462
Point: ,55,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.025798, New Scanned Cells Contribution: ,1.2899,Area ratio: ,0.837984, Area ratio Contribution: ,25.1395,Perim diff: ,868.981, Perim diff Contribution: ,-260.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961869, Inv Area Ratio Contribution: ,673.308, Final Score: ,308.847
Point: ,54,102,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0263954, New Scanned Cells Contribution: ,1.31977,Area ratio: ,0.835441, Area ratio Contribution: ,25.0632,Perim diff: ,868.342, Perim diff Contribution: ,-260.502,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961621, Inv Area Ratio Contribution: ,673.135, Final Score: ,302.415
Point: ,53,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0243793, New Scanned Cells Contribution: ,1.21897,Area ratio: ,0.837419, Area ratio Contribution: ,25.1226,Perim diff: ,864.676, Perim diff Contribution: ,-259.403,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96249, Inv Area Ratio Contribution: ,673.743, Final Score: ,310.485
Point: ,48,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0209446, New Scanned Cells Contribution: ,1.04723,Area ratio: ,0.836152, Area ratio Contribution: ,25.0846,Perim diff: ,858.489, Perim diff Contribution: ,-257.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963956, Inv Area Ratio Contribution: ,674.769, Final Score: ,309.838
Point: ,44,99,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0159418, New Scanned Cells Contribution: ,0.797088,Area ratio: ,0.839979, Area ratio Contribution: ,25.1994,Perim diff: ,851.886, Perim diff Contribution: ,-255.566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966089, Inv Area Ratio Contribution: ,676.263, Final Score: ,319.357
Point: ,41,101,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0166138, New Scanned Cells Contribution: ,0.830689,Area ratio: ,0.834596, Area ratio Contribution: ,25.0379,Perim diff: ,853.478, Perim diff Contribution: ,-256.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96581, Inv Area Ratio Contribution: ,676.067, Final Score: ,300.448
Point: ,41,103,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0191152, New Scanned Cells Contribution: ,0.955759,Area ratio: ,0.829727, Area ratio Contribution: ,24.8918,Perim diff: ,856.367, Perim diff Contribution: ,-256.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964732, Inv Area Ratio Contribution: ,675.312, Final Score: ,287.07
Point: ,38,109,Dist:,39.7613, Dist contribution: ,-198.806, New scanned ratio: ,0.0253873, New Scanned Cells Contribution: ,1.26937,Area ratio: ,0.814711, Area ratio Contribution: ,24.4413,Perim diff: ,865.593, Perim diff Contribution: ,-259.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962016, Inv Area Ratio Contribution: ,673.412, Final Score: ,240.538
Point: ,33,114,Dist:,47.7641, Dist contribution: ,-238.821, New scanned ratio: ,0.0291954, New Scanned Cells Contribution: ,1.45977,Area ratio: ,0.800982, Area ratio Contribution: ,24.0295,Perim diff: ,880.248, Perim diff Contribution: ,-264.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960341, Inv Area Ratio Contribution: ,672.239, Final Score: ,194.733
BEST Point:,74,80, Score: ,352.173
Total frontiers: ,98, Prioritised frontiers: ,19
At: ,21,97,
Point: ,0,103,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.00603119, New Scanned Cells Contribution: ,0.301559,Area ratio: ,0.839827, Area ratio Contribution: ,25.1948,Perim diff: ,863.888, Perim diff Contribution: ,-259.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980634, Inv Area Ratio Contribution: ,686.444, Final Score: ,340.665
Point: ,60,101,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.024897, New Scanned Cells Contribution: ,1.24485,Area ratio: ,0.848885, Area ratio Contribution: ,25.4665,Perim diff: ,865.77, Perim diff Contribution: ,-259.731,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959828, Inv Area Ratio Contribution: ,671.88, Final Score: ,242.035
Point: ,55,101,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0235731, New Scanned Cells Contribution: ,1.17866,Area ratio: ,0.849328, Area ratio Contribution: ,25.4798,Perim diff: ,857.003, Perim diff Contribution: ,-257.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960459, Inv Area Ratio Contribution: ,672.322, Final Score: ,269.802
Point: ,54,102,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.024566, New Scanned Cells Contribution: ,1.2283,Area ratio: ,0.847083, Area ratio Contribution: ,25.4125,Perim diff: ,857.411, Perim diff Contribution: ,-257.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960023, Inv Area Ratio Contribution: ,672.016, Final Score: ,273.163
Point: ,53,101,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0228376, New Scanned Cells Contribution: ,1.14188,Area ratio: ,0.849313, Area ratio Contribution: ,25.4794,Perim diff: ,853.061, Perim diff Contribution: ,-255.918,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960802, Inv Area Ratio Contribution: ,672.562, Final Score: ,281.066
Point: ,48,101,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0204472, New Scanned Cells Contribution: ,1.02236,Area ratio: ,0.848765, Area ratio Contribution: ,25.463,Perim diff: ,853.826, Perim diff Contribution: ,-256.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961823, Inv Area Ratio Contribution: ,673.276, Final Score: ,306.033
Point: ,44,99,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0157031, New Scanned Cells Contribution: ,0.785157,Area ratio: ,0.852838, Area ratio Contribution: ,25.5851,Perim diff: ,849.986, Perim diff Contribution: ,-254.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963849, Inv Area Ratio Contribution: ,674.694, Final Score: ,330.236
Point: ,41,101,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0163651, New Scanned Cells Contribution: ,0.818255,Area ratio: ,0.847286, Area ratio Contribution: ,25.4186,Perim diff: ,852.297, Perim diff Contribution: ,-255.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963584, Inv Area Ratio Contribution: ,674.509, Final Score: ,341.631
Point: ,41,103,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0188291, New Scanned Cells Contribution: ,0.941453,Area ratio: ,0.842311, Area ratio Contribution: ,25.2693,Perim diff: ,855.186, Perim diff Contribution: ,-256.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962501, Inv Area Ratio Contribution: ,673.75, Final Score: ,335.97
Point: ,38,109,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0250074, New Scanned Cells Contribution: ,1.25037,Area ratio: ,0.826992, Area ratio Contribution: ,24.8098,Perim diff: ,864.413, Perim diff Contribution: ,-259.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959789, Inv Area Ratio Contribution: ,671.853, Final Score: ,323.124
Point: ,33,114,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0287585, New Scanned Cells Contribution: ,1.43792,Area ratio: ,0.813014, Area ratio Contribution: ,24.3904,Perim diff: ,879.067, Perim diff Contribution: ,-263.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958106, Inv Area Ratio Contribution: ,670.674, Final Score: ,306.944
Point: ,27,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0291998, New Scanned Cells Contribution: ,1.45999,Area ratio: ,0.802444, Area ratio Contribution: ,24.0733,Perim diff: ,892.561, Perim diff Contribution: ,-267.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95781, Inv Area Ratio Contribution: ,670.467, Final Score: ,294.715
Point: ,22,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0280597, New Scanned Cells Contribution: ,1.40299,Area ratio: ,0.801201, Area ratio Contribution: ,24.036,Perim diff: ,891.497, Perim diff Contribution: ,-267.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958348, Inv Area Ratio Contribution: ,670.844, Final Score: ,298.637
Point: ,21,118,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0293101, New Scanned Cells Contribution: ,1.4655,Area ratio: ,0.798448, Area ratio Contribution: ,23.9534,Perim diff: ,893.036, Perim diff Contribution: ,-267.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957795, Inv Area Ratio Contribution: ,670.456, Final Score: ,291.365
Point: ,20,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0280597, New Scanned Cells Contribution: ,1.40299,Area ratio: ,0.80096, Area ratio Contribution: ,24.0288,Perim diff: ,891.486, Perim diff Contribution: ,-267.446,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.968574, Inv Area Ratio Contribution: ,678.002, Final Score: ,5.79142
Point: ,15,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0263313, New Scanned Cells Contribution: ,1.31656,Area ratio: ,0.800786, Area ratio Contribution: ,24.0236,Perim diff: ,888.206, Perim diff Contribution: ,-266.462,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.974257, Inv Area Ratio Contribution: ,681.98, Final Score: ,7.34152
Point: ,9,114,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0190129, New Scanned Cells Contribution: ,0.950647,Area ratio: ,0.807674, Area ratio Contribution: ,24.2302,Perim diff: ,880.484, Perim diff Contribution: ,-264.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977832, Inv Area Ratio Contribution: ,684.483, Final Score: ,319.679
Point: ,4,109,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0116211, New Scanned Cells Contribution: ,0.581053,Area ratio: ,0.821296, Area ratio Contribution: ,24.6389,Perim diff: ,871.879, Perim diff Contribution: ,-261.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980076, Inv Area Ratio Contribution: ,686.053, Final Score: ,334.245
Point: ,2,104,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00713445, New Scanned Cells Contribution: ,0.356723,Area ratio: ,0.836386, Area ratio Contribution: ,25.0916,Perim diff: ,864.538, Perim diff Contribution: ,-259.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980299, Inv Area Ratio Contribution: ,686.21, Final Score: ,346.862
BEST Point:,2,104, Score: ,346.862
Total frontiers: ,99, Prioritised frontiers: ,27
At: ,73,80,
Point: ,109,77,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0197311, New Scanned Cells Contribution: ,0.986554,Area ratio: ,0.856402, Area ratio Contribution: ,25.6921,Perim diff: ,865.146, Perim diff Contribution: ,-259.544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977769, Inv Area Ratio Contribution: ,684.438, Final Score: ,270.42
Point: ,106,79,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0212657, New Scanned Cells Contribution: ,1.06329,Area ratio: ,0.857757, Area ratio Contribution: ,25.7327,Perim diff: ,861.919, Perim diff Contribution: ,-258.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977142, Inv Area Ratio Contribution: ,683.999, Final Score: ,286.991
Point: ,101,79,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0188541, New Scanned Cells Contribution: ,0.942707,Area ratio: ,0.855702, Area ratio Contribution: ,25.6711,Perim diff: ,859.276, Perim diff Contribution: ,-257.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978221, Inv Area Ratio Contribution: ,684.755, Final Score: ,313.335
Point: ,100,80,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0195484, New Scanned Cells Contribution: ,0.977419,Area ratio: ,0.856247, Area ratio Contribution: ,25.6874,Perim diff: ,859.215, Perim diff Contribution: ,-257.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977904, Inv Area Ratio Contribution: ,684.533, Final Score: ,318.333
Point: ,99,79,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0177945, New Scanned Cells Contribution: ,0.889725,Area ratio: ,0.85469, Area ratio Contribution: ,25.6407,Perim diff: ,859.516, Perim diff Contribution: ,-257.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978387, Inv Area Ratio Contribution: ,684.871, Final Score: ,323.284
Point: ,94,79,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0147983, New Scanned Cells Contribution: ,0.739915,Area ratio: ,0.852169, Area ratio Contribution: ,25.5651,Perim diff: ,858.926, Perim diff Contribution: ,-257.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978857, Inv Area Ratio Contribution: ,685.2, Final Score: ,348.526
Point: ,93,78,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0131175, New Scanned Cells Contribution: ,0.655875,Area ratio: ,0.850706, Area ratio Contribution: ,25.5212,Perim diff: ,859.283, Perim diff Contribution: ,-257.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97878, Inv Area Ratio Contribution: ,685.146, Final Score: ,352.597
Point: ,94,80,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.015931, New Scanned Cells Contribution: ,0.796551,Area ratio: ,0.853103, Area ratio Contribution: ,25.5931,Perim diff: ,859.248, Perim diff Contribution: ,-257.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978544, Inv Area Ratio Contribution: ,684.981, Final Score: ,348.496
