Signal name: ,MUTYUC, Signal value: ,13.1487
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,88,77,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.0184304, New Scanned Cells Contribution: ,0.921519,Area ratio: ,0.863534, Area ratio Contribution: ,25.906,Perim diff: ,841.468, Perim diff Contribution: ,-252.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967749, Inv Area Ratio Contribution: ,677.424, Final Score: ,288.234
Point: ,86,77,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.0170976, New Scanned Cells Contribution: ,0.85488,Area ratio: ,0.862388, Area ratio Contribution: ,25.8716,Perim diff: ,840.997, Perim diff Contribution: ,-252.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966053, Inv Area Ratio Contribution: ,676.237, Final Score: ,296.211
Point: ,83,79,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.0171738, New Scanned Cells Contribution: ,0.858688,Area ratio: ,0.862437, Area ratio Contribution: ,25.8731,Perim diff: ,840.019, Perim diff Contribution: ,-252.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965718, Inv Area Ratio Contribution: ,676.003, Final Score: ,315.244
Point: ,78,79,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.013442, New Scanned Cells Contribution: ,0.672099,Area ratio: ,0.859242, Area ratio Contribution: ,25.7773,Perim diff: ,838.554, Perim diff Contribution: ,-251.566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966765, Inv Area Ratio Contribution: ,676.736, Final Score: ,338.807
Point: ,77,80,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0135562, New Scanned Cells Contribution: ,0.677811,Area ratio: ,0.859324, Area ratio Contribution: ,25.7797,Perim diff: ,838.917, Perim diff Contribution: ,-251.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966429, Inv Area Ratio Contribution: ,676.501, Final Score: ,345.849
Point: ,78,81,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0152317, New Scanned Cells Contribution: ,0.761586,Area ratio: ,0.860749, Area ratio Contribution: ,25.8225,Perim diff: ,840.962, Perim diff Contribution: ,-252.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965722, Inv Area Ratio Contribution: ,676.006, Final Score: ,342.865
Point: ,78,86,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0202582, New Scanned Cells Contribution: ,1.01291,Area ratio: ,0.864927, Area ratio Contribution: ,25.9478,Perim diff: ,845.625, Perim diff Contribution: ,-253.688,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963685, Inv Area Ratio Contribution: ,674.58, Final Score: ,347.542
Point: ,79,87,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0222764, New Scanned Cells Contribution: ,1.11382,Area ratio: ,0.866647, Area ratio Contribution: ,25.9994,Perim diff: ,847.636, Perim diff Contribution: ,-254.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962847, Inv Area Ratio Contribution: ,673.993, Final Score: ,341.715
Point: ,78,88,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0223906, New Scanned Cells Contribution: ,1.11953,Area ratio: ,0.866778, Area ratio Contribution: ,26.0033,Perim diff: ,848.276, Perim diff Contribution: ,-254.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962216, Inv Area Ratio Contribution: ,673.551, Final Score: ,345.881
Point: ,78,93,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0279502, New Scanned Cells Contribution: ,1.39751,Area ratio: ,0.871447, Area ratio Contribution: ,26.1434,Perim diff: ,860.505, Perim diff Contribution: ,-258.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959003, Inv Area Ratio Contribution: ,671.302, Final Score: ,333.256
Point: ,75,99,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.030273, New Scanned Cells Contribution: ,1.51365,Area ratio: ,0.872214, Area ratio Contribution: ,26.1664,Perim diff: ,889.237, Perim diff Contribution: ,-266.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952253, Inv Area Ratio Contribution: ,666.577, Final Score: ,312.021
Point: ,70,104,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0289022, New Scanned Cells Contribution: ,1.44511,Area ratio: ,0.857322, Area ratio Contribution: ,25.7197,Perim diff: ,875.975, Perim diff Contribution: ,-262.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952924, Inv Area Ratio Contribution: ,667.047, Final Score: ,305.58
Point: ,64,107,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0248658, New Scanned Cells Contribution: ,1.24329,Area ratio: ,0.848013, Area ratio Contribution: ,25.4404,Perim diff: ,867.179, Perim diff Contribution: ,-260.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954611, Inv Area Ratio Contribution: ,668.227, Final Score: ,301.241
Point: ,59,107,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0193824, New Scanned Cells Contribution: ,0.969118,Area ratio: ,0.84698, Area ratio Contribution: ,25.4094,Perim diff: ,860.131, Perim diff Contribution: ,-258.039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956892, Inv Area Ratio Contribution: ,669.825, Final Score: ,307.968
Point: ,58,108,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0194585, New Scanned Cells Contribution: ,0.972926,Area ratio: ,0.844284, Area ratio Contribution: ,25.3285,Perim diff: ,859.803, Perim diff Contribution: ,-257.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956885, Inv Area Ratio Contribution: ,669.819, Final Score: ,301.58
Point: ,57,107,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173642, New Scanned Cells Contribution: ,0.868208,Area ratio: ,0.846703, Area ratio Contribution: ,25.4011,Perim diff: ,857.803, Perim diff Contribution: ,-257.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957739, Inv Area Ratio Contribution: ,670.418, Final Score: ,309.15
Point: ,56,108,Dist:,27.3732, Dist contribution: ,-136.866, New scanned ratio: ,0.0174784, New Scanned Cells Contribution: ,0.87392,Area ratio: ,0.844084, Area ratio Contribution: ,25.3225,Perim diff: ,857.837, Perim diff Contribution: ,-257.351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957694, Inv Area Ratio Contribution: ,670.386, Final Score: ,302.265
Point: ,56,113,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.0232284, New Scanned Cells Contribution: ,1.16142,Area ratio: ,0.831692, Area ratio Contribution: ,24.9507,Perim diff: ,864.351, Perim diff Contribution: ,-259.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955282, Inv Area Ratio Contribution: ,668.698, Final Score: ,266.109
Point: ,53,119,Dist:,41.8994, Dist contribution: ,-209.497, New scanned ratio: ,0.0279502, New Scanned Cells Contribution: ,1.39751,Area ratio: ,0.814639, Area ratio Contribution: ,24.4392,Perim diff: ,873.147, Perim diff Contribution: ,-261.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953321, Inv Area Ratio Contribution: ,667.325, Final Score: ,221.62
Point: ,48,124,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0301969, New Scanned Cells Contribution: ,1.50984,Area ratio: ,0.800327, Area ratio Contribution: ,24.0098,Perim diff: ,887.771, Perim diff Contribution: ,-266.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952306, Inv Area Ratio Contribution: ,666.614, Final Score: ,180.06
BEST Point:,78,86, Score: ,347.542
Total frontiers: ,106, Prioritised frontiers: ,23
At: ,36,107,
Point: ,71,106,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0232367, New Scanned Cells Contribution: ,1.16184,Area ratio: ,0.86182, Area ratio Contribution: ,25.8546,Perim diff: ,855.181, Perim diff Contribution: ,-256.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953834, Inv Area Ratio Contribution: ,667.684, Final Score: ,262.926
Point: ,70,105,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0213314, New Scanned Cells Contribution: ,1.06657,Area ratio: ,0.864495, Area ratio Contribution: ,25.9348,Perim diff: ,852.033, Perim diff Contribution: ,-255.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954649, Inv Area Ratio Contribution: ,668.254, Final Score: ,269.049
Point: ,67,105,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0196503, New Scanned Cells Contribution: ,0.982516,Area ratio: ,0.865242, Area ratio Contribution: ,25.9573,Perim diff: ,848.29, Perim diff Contribution: ,-254.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955363, Inv Area Ratio Contribution: ,668.754, Final Score: ,285.563
Point: ,64,107,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0203601, New Scanned Cells Contribution: ,1.01801,Area ratio: ,0.861144, Area ratio Contribution: ,25.8343,Perim diff: ,848.67, Perim diff Contribution: ,-254.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955056, Inv Area Ratio Contribution: ,668.539, Final Score: ,300.691
Point: ,59,107,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0171473, New Scanned Cells Contribution: ,0.857367,Area ratio: ,0.861998, Area ratio Contribution: ,25.8599,Perim diff: ,846.728, Perim diff Contribution: ,-254.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956393, Inv Area Ratio Contribution: ,669.475, Final Score: ,327.074
Point: ,58,108,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.017633, New Scanned Cells Contribution: ,0.88165,Area ratio: ,0.859606, Area ratio Contribution: ,25.7882,Perim diff: ,847.447, Perim diff Contribution: ,-254.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956201, Inv Area Ratio Contribution: ,669.341, Final Score: ,331.484
Point: ,57,107,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0158398, New Scanned Cells Contribution: ,0.79199,Area ratio: ,0.86231, Area ratio Contribution: ,25.8693,Perim diff: ,844.763, Perim diff Contribution: ,-253.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956969, Inv Area Ratio Contribution: ,669.878, Final Score: ,338.011
Point: ,56,108,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0162507, New Scanned Cells Contribution: ,0.812537,Area ratio: ,0.859881, Area ratio Contribution: ,25.7964,Perim diff: ,848.276, Perim diff Contribution: ,-254.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956769, Inv Area Ratio Contribution: ,669.738, Final Score: ,341.554
Point: ,56,113,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0223027, New Scanned Cells Contribution: ,1.11514,Area ratio: ,0.847402, Area ratio Contribution: ,25.4221,Perim diff: ,855.204, Perim diff Contribution: ,-256.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954211, Inv Area Ratio Contribution: ,667.948, Final Score: ,330.488
Point: ,53,119,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0274208, New Scanned Cells Contribution: ,1.37104,Area ratio: ,0.83031, Area ratio Contribution: ,24.9093,Perim diff: ,870.495, Perim diff Contribution: ,-261.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951975, Inv Area Ratio Contribution: ,666.383, Final Score: ,316.05
Point: ,48,124,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0296249, New Scanned Cells Contribution: ,1.48125,Area ratio: ,0.815616, Area ratio Contribution: ,24.4685,Perim diff: ,885.165, Perim diff Contribution: ,-265.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950969, Inv Area Ratio Contribution: ,665.678, Final Score: ,300.239
Point: ,42,127,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0296623, New Scanned Cells Contribution: ,1.48311,Area ratio: ,0.807372, Area ratio Contribution: ,24.2211,Perim diff: ,890.181, Perim diff Contribution: ,-267.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95093, Inv Area Ratio Contribution: ,665.651, Final Score: ,290.784
Point: ,37,127,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0285042, New Scanned Cells Contribution: ,1.42521,Area ratio: ,0.808593, Area ratio Contribution: ,24.2578,Perim diff: ,888.424, Perim diff Contribution: ,-266.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95143, Inv Area Ratio Contribution: ,666.001, Final Score: ,294.96
Point: ,36,128,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.029737, New Scanned Cells Contribution: ,1.48685,Area ratio: ,0.806319, Area ratio Contribution: ,24.1896,Perim diff: ,890.257, Perim diff Contribution: ,-267.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950892, Inv Area Ratio Contribution: ,665.624, Final Score: ,287.624
Point: ,35,127,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0284295, New Scanned Cells Contribution: ,1.42147,Area ratio: ,0.809369, Area ratio Contribution: ,24.2811,Perim diff: ,887.616, Perim diff Contribution: ,-266.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951468, Inv Area Ratio Contribution: ,666.028, Final Score: ,295.249
Point: ,30,127,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0289151, New Scanned Cells Contribution: ,1.44576,Area ratio: ,0.811951, Area ratio Contribution: ,24.3585,Perim diff: ,883.582, Perim diff Contribution: ,-265.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951276, Inv Area Ratio Contribution: ,665.893, Final Score: ,293.106
Point: ,24,124,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0266363, New Scanned Cells Contribution: ,1.33181,Area ratio: ,0.823891, Area ratio Contribution: ,24.7167,Perim diff: ,873.27, Perim diff Contribution: ,-261.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952275, Inv Area Ratio Contribution: ,666.592, Final Score: ,304.821
Point: ,18,118,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.0200986, New Scanned Cells Contribution: ,1.00493,Area ratio: ,0.84474, Area ratio Contribution: ,25.3422,Perim diff: ,859.124, Perim diff Contribution: ,-257.737,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962809, Inv Area Ratio Contribution: ,673.966, Final Score: ,327.532
Point: ,13,118,Dist:,27.083, Dist contribution: ,-135.415, New scanned ratio: ,0.0194635, New Scanned Cells Contribution: ,0.973177,Area ratio: ,0.847326, Area ratio Contribution: ,25.4198,Perim diff: ,863.676, Perim diff Contribution: ,-259.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968172, Inv Area Ratio Contribution: ,677.72, Final Score: ,309.495
Point: ,8,115,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.0147938, New Scanned Cells Contribution: ,0.739689,Area ratio: ,0.859296, Area ratio Contribution: ,25.7789,Perim diff: ,862.412, Perim diff Contribution: ,-258.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970095, Inv Area Ratio Contribution: ,679.066, Final Score: ,297.416
Point: ,6,116,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.0149806, New Scanned Cells Contribution: ,0.749029,Area ratio: ,0.85693, Area ratio Contribution: ,25.7079,Perim diff: ,865.963, Perim diff Contribution: ,-259.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971492, Inv Area Ratio Contribution: ,680.044, Final Score: ,285.609
Point: ,1,116,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.0124776, New Scanned Cells Contribution: ,0.623879,Area ratio: ,0.85906, Area ratio Contribution: ,25.7718,Perim diff: ,869.037, Perim diff Contribution: ,-260.711,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970675, Inv Area Ratio Contribution: ,679.472, Final Score: ,260.538
Point: ,0,117,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.012627, New Scanned Cells Contribution: ,0.631351,Area ratio: ,0.855968, Area ratio Contribution: ,25.679,Perim diff: ,873.215, Perim diff Contribution: ,-261.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969721, Inv Area Ratio Contribution: ,678.805, Final Score: ,251.674
BEST Point:,56,108, Score: ,341.554
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,77,86,
Point: ,116,79,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.0245636, New Scanned Cells Contribution: ,1.22818,Area ratio: ,0.884154, Area ratio Contribution: ,26.5246,Perim diff: ,852.458, Perim diff Contribution: ,-255.737,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958663, Inv Area Ratio Contribution: ,671.064, Final Score: ,242.742
Point: ,111,79,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0225381, New Scanned Cells Contribution: ,1.12691,Area ratio: ,0.882494, Area ratio Contribution: ,26.4748,Perim diff: ,844.69, Perim diff Contribution: ,-253.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961136, Inv Area Ratio Contribution: ,672.796, Final Score: ,270.907
Point: ,108,77,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.0183767, New Scanned Cells Contribution: ,0.918833,Area ratio: ,0.87882, Area ratio Contribution: ,26.3646,Perim diff: ,842.73, Perim diff Contribution: ,-252.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960637, Inv Area Ratio Contribution: ,672.446, Final Score: ,281.138
Point: ,106,77,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.0171245, New Scanned Cells Contribution: ,0.856227,Area ratio: ,0.87774, Area ratio Contribution: ,26.3322,Perim diff: ,842.581, Perim diff Contribution: ,-252.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958827, Inv Area Ratio Contribution: ,671.179, Final Score: ,289.137
Point: ,103,79,Dist:,27.5465, Dist contribution: ,-137.733, New scanned ratio: ,0.0173455, New Scanned Cells Contribution: ,0.867276,Area ratio: ,0.877869, Area ratio Contribution: ,26.3361,Perim diff: ,842.492, Perim diff Contribution: ,-252.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958423, Inv Area Ratio Contribution: ,670.896, Final Score: ,307.519
Point: ,98,79,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.0138101, New Scanned Cells Contribution: ,0.690506,Area ratio: ,0.874807, Area ratio Contribution: ,26.2442,Perim diff: ,840.242, Perim diff Contribution: ,-252.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95974, Inv Area Ratio Contribution: ,671.818, Final Score: ,332.145
Point: ,97,80,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139943, New Scanned Cells Contribution: ,0.699713,Area ratio: ,0.874952, Area ratio Contribution: ,26.2485,Perim diff: ,840.605, Perim diff Contribution: ,-252.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959372, Inv Area Ratio Contribution: ,671.561, Final Score: ,338.891
Point: ,96,79,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0123739, New Scanned Cells Contribution: ,0.618693,Area ratio: ,0.87355, Area ratio Contribution: ,26.2065,Perim diff: ,840.019, Perim diff Contribution: ,-252.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960062, Inv Area Ratio Contribution: ,672.043, Final Score: ,341.429
Point: ,97,80,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139943, New Scanned Cells Contribution: ,0.699713,Area ratio: ,0.874952, Area ratio Contribution: ,26.2485,Perim diff: ,840.605, Perim diff Contribution: ,-252.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959372, Inv Area Ratio Contribution: ,671.561, Final Score: ,338.891
Point: ,97,85,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0188554, New Scanned Cells Contribution: ,0.942771,Area ratio: ,0.879077, Area ratio Contribution: ,26.3723,Perim diff: ,846.142, Perim diff Contribution: ,-253.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957305, Inv Area Ratio Contribution: ,670.113, Final Score: ,343.275
Point: ,98,86,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0208072, New Scanned Cells Contribution: ,1.04036,Area ratio: ,0.880754, Area ratio Contribution: ,26.4226,Perim diff: ,847.503, Perim diff Contribution: ,-254.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956468, Inv Area Ratio Contribution: ,669.528, Final Score: ,337.64
Point: ,97,87,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0209546, New Scanned Cells Contribution: ,1.04773,Area ratio: ,0.880866, Area ratio Contribution: ,26.426,Perim diff: ,850.792, Perim diff Contribution: ,-255.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955806, Inv Area Ratio Contribution: ,669.064, Final Score: ,340.989
Point: ,97,92,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0264418, New Scanned Cells Contribution: ,1.32209,Area ratio: ,0.885572, Area ratio Contribution: ,26.5672,Perim diff: ,860.133, Perim diff Contribution: ,-258.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952559, Inv Area Ratio Contribution: ,666.791, Final Score: ,329.205
Point: ,94,98,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0292406, New Scanned Cells Contribution: ,1.46203,Area ratio: ,0.887861, Area ratio Contribution: ,26.6358,Perim diff: ,880.865, Perim diff Contribution: ,-264.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946346, Inv Area Ratio Contribution: ,662.442, Final Score: ,310.816
Point: ,89,103,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.027878, New Scanned Cells Contribution: ,1.3939,Area ratio: ,0.874479, Area ratio Contribution: ,26.2344,Perim diff: ,874.337, Perim diff Contribution: ,-262.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945675, Inv Area Ratio Contribution: ,661.973, Final Score: ,301.461
Point: ,83,106,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0238639, New Scanned Cells Contribution: ,1.19319,Area ratio: ,0.865825, Area ratio Contribution: ,25.9748,Perim diff: ,864.039, Perim diff Contribution: ,-259.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947412, Inv Area Ratio Contribution: ,663.188, Final Score: ,297.628
Point: ,78,106,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0184871, New Scanned Cells Contribution: ,0.924357,Area ratio: ,0.864753, Area ratio Contribution: ,25.9426,Perim diff: ,857.48, Perim diff Contribution: ,-257.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94977, Inv Area Ratio Contribution: ,664.839, Final Score: ,304.266
Point: ,77,107,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0184871, New Scanned Cells Contribution: ,0.924357,Area ratio: ,0.862277, Area ratio Contribution: ,25.8683,Perim diff: ,857.48, Perim diff Contribution: ,-257.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94977, Inv Area Ratio Contribution: ,664.839, Final Score: ,297.788
Point: ,75,106,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0155042, New Scanned Cells Contribution: ,0.775208,Area ratio: ,0.864411, Area ratio Contribution: ,25.9323,Perim diff: ,854.289, Perim diff Contribution: ,-256.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951038, Inv Area Ratio Contribution: ,665.727, Final Score: ,305.663
Point: ,76,107,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.0174928, New Scanned Cells Contribution: ,0.874641,Area ratio: ,0.862193, Area ratio Contribution: ,25.8658,Perim diff: ,856.122, Perim diff Contribution: ,-256.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950177, Inv Area Ratio Contribution: ,665.124, Final Score: ,298.337
Point: ,75,108,Dist:,28.6698, Dist contribution: ,-143.349, New scanned ratio: ,0.0175665, New Scanned Cells Contribution: ,0.878324,Area ratio: ,0.859503, Area ratio Contribution: ,25.7851,Perim diff: ,856.712, Perim diff Contribution: ,-257.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950162, Inv Area Ratio Contribution: ,665.113, Final Score: ,291.314
Point: ,75,113,Dist:,35.1569, Dist contribution: ,-175.785, New scanned ratio: ,0.0230905, New Scanned Cells Contribution: ,1.15453,Area ratio: ,0.847337, Area ratio Contribution: ,25.4201,Perim diff: ,862.926, Perim diff Contribution: ,-258.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947773, Inv Area Ratio Contribution: ,663.441, Final Score: ,255.253
Point: ,72,119,Dist:,43.1904, Dist contribution: ,-215.952, New scanned ratio: ,0.0274361, New Scanned Cells Contribution: ,1.37181,Area ratio: ,0.832523, Area ratio Contribution: ,24.9757,Perim diff: ,872.923, Perim diff Contribution: ,-261.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945867, Inv Area Ratio Contribution: ,662.107, Final Score: ,210.526
Point: ,67,124,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.0292775, New Scanned Cells Contribution: ,1.46387,Area ratio: ,0.81823, Area ratio Contribution: ,24.5469,Perim diff: ,886.164, Perim diff Contribution: ,-265.849,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.944961, Inv Area Ratio Contribution: ,661.473, Final Score: ,-130.476
BEST Point:,97,85, Score: ,343.275
Total frontiers: ,105, Prioritised frontiers: ,25
At: ,55,107,
