Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,205,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0325152, New Scanned Cells Contribution: ,16.2576,Area ratio: ,0.900826, Area ratio Contribution: ,270.248,Perim diff: ,1.12987, Perim diff Contribution: ,-3389.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917141, Inv Area Ratio Contribution: ,641.999,Inverse Perim ratio: ,1.0916, Inv Perim Contribution: ,-327.481, Final Score: ,-2923
Point: ,199,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0295784, New Scanned Cells Contribution: ,14.7892,Area ratio: ,0.911934, Area ratio Contribution: ,273.58,Perim diff: ,1.11999, Perim diff Contribution: ,-3359.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918195, Inv Area Ratio Contribution: ,642.737,Inverse Perim ratio: ,1.08395, Inv Perim Contribution: ,-325.186, Final Score: ,-2880.79
Point: ,194,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0230334, New Scanned Cells Contribution: ,11.5167,Area ratio: ,0.916412, Area ratio Contribution: ,274.924,Perim diff: ,1.10607, Perim diff Contribution: ,-3318.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920502, Inv Area Ratio Contribution: ,644.351,Inverse Perim ratio: ,1.07366, Inv Perim Contribution: ,-322.098, Final Score: ,-2825.87
Point: ,192,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0174953, New Scanned Cells Contribution: ,8.74764,Area ratio: ,0.911526, Area ratio Contribution: ,273.458,Perim diff: ,1.09968, Perim diff Contribution: ,-3299.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922405, Inv Area Ratio Contribution: ,645.683,Inverse Perim ratio: ,1.06922, Inv Perim Contribution: ,-320.766, Final Score: ,-2801.21
Point: ,185,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.0267254, New Scanned Cells Contribution: ,13.3627,Area ratio: ,0.919695, Area ratio Contribution: ,275.909,Perim diff: ,1.11497, Perim diff Contribution: ,-3344.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919221, Inv Area Ratio Contribution: ,643.455,Inverse Perim ratio: ,1.08029, Inv Perim Contribution: ,-324.086, Final Score: ,-2888.86
Point: ,180,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0293686, New Scanned Cells Contribution: ,14.6843,Area ratio: ,0.921967, Area ratio Contribution: ,276.59,Perim diff: ,1.12302, Perim diff Contribution: ,-3369.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918309, Inv Area Ratio Contribution: ,642.816,Inverse Perim ratio: ,1.08614, Inv Perim Contribution: ,-325.843, Final Score: ,-2935.32
Point: ,179,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.0315083, New Scanned Cells Contribution: ,15.7541,Area ratio: ,0.923952, Area ratio Contribution: ,277.186,Perim diff: ,1.12665, Perim diff Contribution: ,-3379.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917523, Inv Area Ratio Contribution: ,642.266,Inverse Perim ratio: ,1.08876, Inv Perim Contribution: ,-326.629, Final Score: ,-2953.32
Point: ,178,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5015, Dist contribution: ,-182.508, New scanned ratio: ,0.0305433, New Scanned Cells Contribution: ,15.2717,Area ratio: ,0.923017, Area ratio Contribution: ,276.905,Perim diff: ,1.12741, Perim diff Contribution: ,-3382.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91787, Inv Area Ratio Contribution: ,642.509,Inverse Perim ratio: ,1.08932, Inv Perim Contribution: ,-326.795, Final Score: ,-2957.86
Point: ,173,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.0333124, New Scanned Cells Contribution: ,16.6562,Area ratio: ,0.925403, Area ratio Contribution: ,277.621,Perim diff: ,1.14434, Perim diff Contribution: ,-3433.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917974, Inv Area Ratio Contribution: ,642.581,Inverse Perim ratio: ,1.10189, Inv Perim Contribution: ,-330.566, Final Score: ,-3033.12
BEST Point:,192,56, Score: ,-2801.21
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,20
At: ,179,40,
Point: ,198,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0313429, New Scanned Cells Contribution: ,15.6715,Area ratio: ,0.89414, Area ratio Contribution: ,268.242,Perim diff: ,1.14191, Perim diff Contribution: ,-3425.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911927, Inv Area Ratio Contribution: ,638.349,Inverse Perim ratio: ,1.10176, Inv Perim Contribution: ,-330.528, Final Score: ,-3081.54
Point: ,193,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.031219, New Scanned Cells Contribution: ,15.6095,Area ratio: ,0.897048, Area ratio Contribution: ,269.114,Perim diff: ,1.14821, Perim diff Contribution: ,-3444.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911956, Inv Area Ratio Contribution: ,638.369,Inverse Perim ratio: ,1.10604, Inv Perim Contribution: ,-331.813, Final Score: ,-3092.36
Point: ,192,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.0328295, New Scanned Cells Contribution: ,16.4148,Area ratio: ,0.895477, Area ratio Contribution: ,268.643,Perim diff: ,1.15077, Perim diff Contribution: ,-3452.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91139, Inv Area Ratio Contribution: ,637.973,Inverse Perim ratio: ,1.10813, Inv Perim Contribution: ,-332.44, Final Score: ,-3105.57
Point: ,191,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.0558, Dist contribution: ,-235.279, New scanned ratio: ,0.0314668, New Scanned Cells Contribution: ,15.7334,Area ratio: ,0.8985, Area ratio Contribution: ,269.55,Perim diff: ,1.14834, Perim diff Contribution: ,-3445.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911856, Inv Area Ratio Contribution: ,638.3,Inverse Perim ratio: ,1.10874, Inv Perim Contribution: ,-332.623, Final Score: ,-3090.35
Point: ,186,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.0353, Dist contribution: ,-230.177, New scanned ratio: ,0.0327882, New Scanned Cells Contribution: ,16.3941,Area ratio: ,0.902335, Area ratio Contribution: ,270.7,Perim diff: ,1.15624, Perim diff Contribution: ,-3468.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911368, Inv Area Ratio Contribution: ,637.958,Inverse Perim ratio: ,1.11154, Inv Perim Contribution: ,-333.462, Final Score: ,-3108.3
Point: ,180,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.0322514, New Scanned Cells Contribution: ,16.1257,Area ratio: ,0.915369, Area ratio Contribution: ,274.611,Perim diff: ,1.14796, Perim diff Contribution: ,-3443.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911588, Inv Area Ratio Contribution: ,638.111,Inverse Perim ratio: ,1.10454, Inv Perim Contribution: ,-331.363, Final Score: ,-3055.46
Point: ,175,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.0297737, New Scanned Cells Contribution: ,14.8869,Area ratio: ,0.933508, Area ratio Contribution: ,280.052,Perim diff: ,1.14059, Perim diff Contribution: ,-3421.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912493, Inv Area Ratio Contribution: ,638.745,Inverse Perim ratio: ,1.0987, Inv Perim Contribution: ,-329.61, Final Score: ,-2995.33
Point: ,172,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.0257268, New Scanned Cells Contribution: ,12.8634,Area ratio: ,0.933611, Area ratio Contribution: ,280.083,Perim diff: ,1.12649, Perim diff Contribution: ,-3379.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915084, Inv Area Ratio Contribution: ,640.558,Inverse Perim ratio: ,1.08886, Inv Perim Contribution: ,-326.658, Final Score: ,-2914.54
Point: ,172,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0233317, New Scanned Cells Contribution: ,11.6658,Area ratio: ,0.932714, Area ratio Contribution: ,279.814,Perim diff: ,1.08223, Perim diff Contribution: ,-3246.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916171, Inv Area Ratio Contribution: ,641.32,Inverse Perim ratio: ,1.08353, Inv Perim Contribution: ,-325.059, Final Score: ,-2768.32
Point: ,167,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0237446, New Scanned Cells Contribution: ,11.8723,Area ratio: ,0.93237, Area ratio Contribution: ,279.711,Perim diff: ,1.06466, Perim diff Contribution: ,-3193.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955792, Inv Area Ratio Contribution: ,669.054,Inverse Perim ratio: ,1.0496, Inv Perim Contribution: ,-314.879, Final Score: ,-2674.97
Point: ,162,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0182524, New Scanned Cells Contribution: ,9.1262,Area ratio: ,0.927312, Area ratio Contribution: ,278.193,Perim diff: ,1.06093, Perim diff Contribution: ,-3182.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959886, Inv Area Ratio Contribution: ,671.92,Inverse Perim ratio: ,1.04692, Inv Perim Contribution: ,-314.077, Final Score: ,-2653.98
Point: ,159,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.011893, New Scanned Cells Contribution: ,5.94648,Area ratio: ,0.921375, Area ratio Contribution: ,276.413,Perim diff: ,1.06783, Perim diff Contribution: ,-3203.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953368, Inv Area Ratio Contribution: ,667.357,Inverse Perim ratio: ,1.05139, Inv Perim Contribution: ,-315.416, Final Score: ,-2677.54
Point: ,158,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.0126776, New Scanned Cells Contribution: ,6.33878,Area ratio: ,0.922139, Area ratio Contribution: ,276.642,Perim diff: ,1.06728, Perim diff Contribution: ,-3201.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9543, Inv Area Ratio Contribution: ,668.01,Inverse Perim ratio: ,1.05072, Inv Perim Contribution: ,-315.216, Final Score: ,-2681.5
Point: ,154,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.0115626, New Scanned Cells Contribution: ,5.7813,Area ratio: ,0.921146, Area ratio Contribution: ,276.344,Perim diff: ,1.07099, Perim diff Contribution: ,-3212.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94841, Inv Area Ratio Contribution: ,663.887,Inverse Perim ratio: ,1.05318, Inv Perim Contribution: ,-315.954, Final Score: ,-2716.93
Point: ,153,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0139577, New Scanned Cells Contribution: ,6.97886,Area ratio: ,0.923322, Area ratio Contribution: ,276.997,Perim diff: ,1.07112, Perim diff Contribution: ,-3213.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947563, Inv Area Ratio Contribution: ,663.294,Inverse Perim ratio: ,1.05318, Inv Perim Contribution: ,-315.954, Final Score: ,-2728.4
Point: ,151,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.0149075, New Scanned Cells Contribution: ,7.45375,Area ratio: ,0.924181, Area ratio Contribution: ,277.254,Perim diff: ,1.0719, Perim diff Contribution: ,-3215.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946971, Inv Area Ratio Contribution: ,662.88,Inverse Perim ratio: ,1.05354, Inv Perim Contribution: ,-316.061, Final Score: ,-2745.43
Point: ,151,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0203584, New Scanned Cells Contribution: ,10.1792,Area ratio: ,0.929163, Area ratio Contribution: ,278.749,Perim diff: ,1.07668, Perim diff Contribution: ,-3230.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945249, Inv Area Ratio Contribution: ,661.674,Inverse Perim ratio: ,1.05716, Inv Perim Contribution: ,-317.149, Final Score: ,-2775.95
Point: ,152,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.022258, New Scanned Cells Contribution: ,11.129,Area ratio: ,0.930881, Area ratio Contribution: ,279.264,Perim diff: ,1.07798, Perim diff Contribution: ,-3233.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944811, Inv Area Ratio Contribution: ,661.368,Inverse Perim ratio: ,1.05792, Inv Perim Contribution: ,-317.376, Final Score: ,-2779.21
Point: ,151,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0228361, New Scanned Cells Contribution: ,11.4181,Area ratio: ,0.931416, Area ratio Contribution: ,279.425,Perim diff: ,1.07883, Perim diff Contribution: ,-3236.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944606, Inv Area Ratio Contribution: ,661.224,Inverse Perim ratio: ,1.05853, Inv Perim Contribution: ,-317.56, Final Score: ,-2789.66
Point: ,151,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.0292369, New Scanned Cells Contribution: ,14.6184,Area ratio: ,0.937276, Area ratio Contribution: ,281.183,Perim diff: ,1.08058, Perim diff Contribution: ,-3241.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942088, Inv Area Ratio Contribution: ,659.461,Inverse Perim ratio: ,1.05987, Inv Perim Contribution: ,-317.96, Final Score: ,-2815.04
BEST Point:,162,52, Score: ,-2653.98
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,20
At: ,192,55,
Point: ,225,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.0273233, New Scanned Cells Contribution: ,13.6616,Area ratio: ,0.911109, Area ratio Contribution: ,273.333,Perim diff: ,1.0828, Perim diff Contribution: ,-3248.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948069, Inv Area Ratio Contribution: ,663.648,Inverse Perim ratio: ,1.06447, Inv Perim Contribution: ,-319.341, Final Score: ,-2806.51
Point: ,220,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.0217612, New Scanned Cells Contribution: ,10.8806,Area ratio: ,0.920523, Area ratio Contribution: ,276.157,Perim diff: ,1.07884, Perim diff Contribution: ,-3236.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950146, Inv Area Ratio Contribution: ,665.102,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2760.77
Point: ,217,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.0241971, New Scanned Cells Contribution: ,12.0986,Area ratio: ,0.917303, Area ratio Contribution: ,275.191,Perim diff: ,1.07841, Perim diff Contribution: ,-3235.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949259, Inv Area Ratio Contribution: ,664.481,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2753.55
Point: ,212,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.0229792, New Scanned Cells Contribution: ,11.4896,Area ratio: ,0.919282, Area ratio Contribution: ,275.785,Perim diff: ,1.07874, Perim diff Contribution: ,-3236.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949702, Inv Area Ratio Contribution: ,664.792,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2734.27
Point: ,211,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.0243189, New Scanned Cells Contribution: ,12.1595,Area ratio: ,0.917577, Area ratio Contribution: ,275.273,Perim diff: ,1.07863, Perim diff Contribution: ,-3235.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949192, Inv Area Ratio Contribution: ,664.435,Inverse Perim ratio: ,1.06059, Inv Perim Contribution: ,-318.177, Final Score: ,-2734.75
Point: ,210,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.022492, New Scanned Cells Contribution: ,11.246,Area ratio: ,0.919961, Area ratio Contribution: ,275.988,Perim diff: ,1.07884, Perim diff Contribution: ,-3236.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94988, Inv Area Ratio Contribution: ,664.916,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2727.03
Point: ,208,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0220048, New Scanned Cells Contribution: ,11.0024,Area ratio: ,0.920643, Area ratio Contribution: ,276.193,Perim diff: ,1.07894, Perim diff Contribution: ,-3236.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950057, Inv Area Ratio Contribution: ,665.04,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2720.15
Point: ,204,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0274045, New Scanned Cells Contribution: ,13.7022,Area ratio: ,0.91369, Area ratio Contribution: ,274.107,Perim diff: ,1.09186, Perim diff Contribution: ,-3275.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94801, Inv Area Ratio Contribution: ,663.607,Inverse Perim ratio: ,1.07059, Inv Perim Contribution: ,-321.178, Final Score: ,-2772.09
Point: ,198,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0308148, New Scanned Cells Contribution: ,15.4074,Area ratio: ,0.909486, Area ratio Contribution: ,272.846,Perim diff: ,1.10678, Perim diff Contribution: ,-3320.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946702, Inv Area Ratio Contribution: ,662.691,Inverse Perim ratio: ,1.08208, Inv Perim Contribution: ,-324.624, Final Score: ,-2828.43
Point: ,193,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.030693, New Scanned Cells Contribution: ,15.3465,Area ratio: ,0.912594, Area ratio Contribution: ,273.778,Perim diff: ,1.10955, Perim diff Contribution: ,-3328.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946702, Inv Area Ratio Contribution: ,662.691,Inverse Perim ratio: ,1.08382, Inv Perim Contribution: ,-325.147, Final Score: ,-2833.07
Point: ,192,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0322358, New Scanned Cells Contribution: ,16.1179,Area ratio: ,0.910918, Area ratio Contribution: ,273.275,Perim diff: ,1.11103, Perim diff Contribution: ,-3333.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946147, Inv Area Ratio Contribution: ,662.303,Inverse Perim ratio: ,1.08513, Inv Perim Contribution: ,-325.539, Final Score: ,-2844.43
Point: ,191,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0307336, New Scanned Cells Contribution: ,15.3668,Area ratio: ,0.913903, Area ratio Contribution: ,274.171,Perim diff: ,1.10373, Perim diff Contribution: ,-3311.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946724, Inv Area Ratio Contribution: ,662.707,Inverse Perim ratio: ,1.0822, Inv Perim Contribution: ,-324.661, Final Score: ,-2814.72
Point: ,186,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0304494, New Scanned Cells Contribution: ,15.2247,Area ratio: ,0.916428, Area ratio Contribution: ,274.929,Perim diff: ,1.10092, Perim diff Contribution: ,-3302.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946864, Inv Area Ratio Contribution: ,662.805,Inverse Perim ratio: ,1.07722, Inv Perim Contribution: ,-323.166, Final Score: ,-2807.4
Point: ,180,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0259835, New Scanned Cells Contribution: ,12.9918,Area ratio: ,0.926176, Area ratio Contribution: ,277.853,Perim diff: ,1.08848, Perim diff Contribution: ,-3265.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948549, Inv Area Ratio Contribution: ,663.985,Inverse Perim ratio: ,1.06728, Inv Perim Contribution: ,-320.184, Final Score: ,-2757.54
Point: ,175,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.018838, New Scanned Cells Contribution: ,9.41902,Area ratio: ,0.940258, Area ratio Contribution: ,282.077,Perim diff: ,1.07568, Perim diff Contribution: ,-3227.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951239, Inv Area Ratio Contribution: ,665.868,Inverse Perim ratio: ,1.0575, Inv Perim Contribution: ,-317.251, Final Score: ,-2703.29
Point: ,168,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7591, Dist contribution: ,-158.795, New scanned ratio: ,0.0269985, New Scanned Cells Contribution: ,13.4992,Area ratio: ,0.937723, Area ratio Contribution: ,281.317,Perim diff: ,1.07975, Perim diff Contribution: ,-3239.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952155, Inv Area Ratio Contribution: ,666.509,Inverse Perim ratio: ,1.0653, Inv Perim Contribution: ,-319.591, Final Score: ,-2757.31
Point: ,163,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0274451, New Scanned Cells Contribution: ,13.7225,Area ratio: ,0.940982, Area ratio Contribution: ,282.295,Perim diff: ,1.07652, Perim diff Contribution: ,-3229.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960778, Inv Area Ratio Contribution: ,672.545,Inverse Perim ratio: ,1.05889, Inv Perim Contribution: ,-317.666, Final Score: ,-2758.12
Point: ,162,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0289473, New Scanned Cells Contribution: ,14.4736,Area ratio: ,0.939382, Area ratio Contribution: ,281.815,Perim diff: ,1.07913, Perim diff Contribution: ,-3237.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959993, Inv Area Ratio Contribution: ,671.995,Inverse Perim ratio: ,1.06075, Inv Perim Contribution: ,-318.225, Final Score: ,-2774.63
Point: ,161,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0272421, New Scanned Cells Contribution: ,13.621,Area ratio: ,0.94191, Area ratio Contribution: ,282.573,Perim diff: ,1.07648, Perim diff Contribution: ,-3229.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961805, Inv Area Ratio Contribution: ,673.263,Inverse Perim ratio: ,1.05887, Inv Perim Contribution: ,-317.661, Final Score: ,-2765.29
Point: ,156,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.0255775, New Scanned Cells Contribution: ,12.7888,Area ratio: ,0.943434, Area ratio Contribution: ,283.03,Perim diff: ,1.07302, Perim diff Contribution: ,-3219.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957211, Inv Area Ratio Contribution: ,670.048,Inverse Perim ratio: ,1.05619, Inv Perim Contribution: ,-316.858, Final Score: ,-2778.93
BEST Point:,175,67, Score: ,-2703.29
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,15
At: ,162,51,
Point: ,193,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.9823, Dist contribution: ,-219.911, New scanned ratio: ,0.0218701, New Scanned Cells Contribution: ,10.9351,Area ratio: ,0.920769, Area ratio Contribution: ,276.231,Perim diff: ,1.09538, Perim diff Contribution: ,-3286.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943583, Inv Area Ratio Contribution: ,660.508,Inverse Perim ratio: ,1.07372, Inv Perim Contribution: ,-322.116, Final Score: ,-2881.49
Point: ,181,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0313685, New Scanned Cells Contribution: ,15.6842,Area ratio: ,0.895636, Area ratio Contribution: ,268.691,Perim diff: ,1.1201, Perim diff Contribution: ,-3360.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939903, Inv Area Ratio Contribution: ,657.932,Inverse Perim ratio: ,1.09463, Inv Perim Contribution: ,-328.389, Final Score: ,-2993.91
