Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,160,81,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.035052, New Scanned Cells Contribution: ,1.7526,Area ratio: ,0.890657, Area ratio Contribution: ,26.7197,Perim diff: ,799.316, Perim diff Contribution: ,-239.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929491, Inv Area Ratio Contribution: ,650.643, Final Score: ,302.721
Point: ,159,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0338221, New Scanned Cells Contribution: ,1.69111,Area ratio: ,0.893891, Area ratio Contribution: ,26.8167,Perim diff: ,799.956, Perim diff Contribution: ,-239.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929848, Inv Area Ratio Contribution: ,650.894, Final Score: ,309.219
Point: ,154,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0370388, New Scanned Cells Contribution: ,1.85194,Area ratio: ,0.892686, Area ratio Contribution: ,26.7806,Perim diff: ,805.47, Perim diff Contribution: ,-241.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928858, Inv Area Ratio Contribution: ,650.2, Final Score: ,303.675
Point: ,148,77,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0374172, New Scanned Cells Contribution: ,1.87086,Area ratio: ,0.903806, Area ratio Contribution: ,27.1142,Perim diff: ,792.467, Perim diff Contribution: ,-237.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928864, Inv Area Ratio Contribution: ,650.205, Final Score: ,315.611
Point: ,143,72,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0322611, New Scanned Cells Contribution: ,1.61306,Area ratio: ,0.921863, Area ratio Contribution: ,27.6559,Perim diff: ,779.459, Perim diff Contribution: ,-233.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930468, Inv Area Ratio Contribution: ,651.327, Final Score: ,331.294
Point: ,140,66,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0241249, New Scanned Cells Contribution: ,1.20624,Area ratio: ,0.9426, Area ratio Contribution: ,28.278,Perim diff: ,769.246, Perim diff Contribution: ,-230.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932918, Inv Area Ratio Contribution: ,653.042, Final Score: ,344.317
Point: ,140,61,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0163671, New Scanned Cells Contribution: ,0.818354,Area ratio: ,0.957311, Area ratio Contribution: ,28.7193,Perim diff: ,762.903, Perim diff Contribution: ,-228.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93523, Inv Area Ratio Contribution: ,654.661, Final Score: ,355.017
Point: ,139,60,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0155629, New Scanned Cells Contribution: ,0.778146,Area ratio: ,0.960586, Area ratio Contribution: ,28.8176,Perim diff: ,761.808, Perim diff Contribution: ,-228.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935457, Inv Area Ratio Contribution: ,654.82, Final Score: ,350.773
Point: ,140,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0135762, New Scanned Cells Contribution: ,0.678808,Area ratio: ,0.963674, Area ratio Contribution: ,28.9102,Perim diff: ,760.974, Perim diff Contribution: ,-228.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936069, Inv Area Ratio Contribution: ,655.249, Final Score: ,356.234
Point: ,137,62,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0197729, New Scanned Cells Contribution: ,0.988647,Area ratio: ,0.954954, Area ratio Contribution: ,28.6486,Perim diff: ,763.455, Perim diff Contribution: ,-229.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934191, Inv Area Ratio Contribution: ,653.934, Final Score: ,338.702
Point: ,131,65,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0279092, New Scanned Cells Contribution: ,1.39546,Area ratio: ,0.946984, Area ratio Contribution: ,28.4095,Perim diff: ,764.823, Perim diff Contribution: ,-229.447,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931837, Inv Area Ratio Contribution: ,652.286, Final Score: ,303.947
Point: ,126,65,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0295648, New Scanned Cells Contribution: ,1.47824,Area ratio: ,0.944083, Area ratio Contribution: ,28.3225,Perim diff: ,767.927, Perim diff Contribution: ,-230.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931321, Inv Area Ratio Contribution: ,651.925, Final Score: ,278.169
Point: ,125,66,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.0315989, New Scanned Cells Contribution: ,1.57994,Area ratio: ,0.939396, Area ratio Contribution: ,28.1819,Perim diff: ,769.237, Perim diff Contribution: ,-230.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930722, Inv Area Ratio Contribution: ,651.506, Final Score: ,271.103
Point: ,124,65,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.0299432, New Scanned Cells Contribution: ,1.49716,Area ratio: ,0.942671, Area ratio Contribution: ,28.2801,Perim diff: ,769.237, Perim diff Contribution: ,-230.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931204, Inv Area Ratio Contribution: ,651.843, Final Score: ,267.839
BEST Point:,140,59, Score: ,356.234
Total frontiers: ,91, Prioritised frontiers: ,23
At: ,85,49,
Point: ,121,66,Dist:,42.2423, Dist contribution: ,-211.211, New scanned ratio: ,0.0209549, New Scanned Cells Contribution: ,1.04774,Area ratio: ,0.938751, Area ratio Contribution: ,28.1625,Perim diff: ,766.014, Perim diff Contribution: ,-229.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929821, Inv Area Ratio Contribution: ,650.875, Final Score: ,238.969
Point: ,118,64,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0192281, New Scanned Cells Contribution: ,0.961404,Area ratio: ,0.945883, Area ratio Contribution: ,28.3765,Perim diff: ,764.6, Perim diff Contribution: ,-229.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930344, Inv Area Ratio Contribution: ,651.241, Final Score: ,259.445
Point: ,111,68,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0293555, New Scanned Cells Contribution: ,1.46777,Area ratio: ,0.926736, Area ratio Contribution: ,27.8021,Perim diff: ,768.656, Perim diff Contribution: ,-230.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927323, Inv Area Ratio Contribution: ,649.126, Final Score: ,268.389
Point: ,106,68,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0308023, New Scanned Cells Contribution: ,1.54011,Area ratio: ,0.923819, Area ratio Contribution: ,27.7146,Perim diff: ,771.328, Perim diff Contribution: ,-231.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926848, Inv Area Ratio Contribution: ,648.794, Final Score: ,284.447
Point: ,105,69,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0328091, New Scanned Cells Contribution: ,1.64045,Area ratio: ,0.919435, Area ratio Contribution: ,27.5831,Perim diff: ,773.237, Perim diff Contribution: ,-231.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926242, Inv Area Ratio Contribution: ,648.37, Final Score: ,281.51
Point: ,104,68,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0310823, New Scanned Cells Contribution: ,1.55411,Area ratio: ,0.92241, Area ratio Contribution: ,27.6723,Perim diff: ,773.237, Perim diff Contribution: ,-231.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926752, Inv Area Ratio Contribution: ,648.726, Final Score: ,290.07
Point: ,99,68,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0306156, New Scanned Cells Contribution: ,1.53078,Area ratio: ,0.917135, Area ratio Contribution: ,27.514,Perim diff: ,785.475, Perim diff Contribution: ,-235.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926821, Inv Area Ratio Contribution: ,648.774, Final Score: ,300.118
Point: ,96,66,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0264619, New Scanned Cells Contribution: ,1.3231,Area ratio: ,0.92183, Area ratio Contribution: ,27.6549,Perim diff: ,783.096, Perim diff Contribution: ,-234.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928094, Inv Area Ratio Contribution: ,649.666, Final Score: ,320.184
Point: ,91,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.032109, New Scanned Cells Contribution: ,1.60545,Area ratio: ,0.905364, Area ratio Contribution: ,27.1609,Perim diff: ,789.969, Perim diff Contribution: ,-236.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92638, Inv Area Ratio Contribution: ,648.466, Final Score: ,306.725
Point: ,86,69,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0333691, New Scanned Cells Contribution: ,1.66846,Area ratio: ,0.901787, Area ratio Contribution: ,27.0536,Perim diff: ,794.395, Perim diff Contribution: ,-238.318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925995, Inv Area Ratio Contribution: ,648.196, Final Score: ,308.404
Point: ,85,70,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0355159, New Scanned Cells Contribution: ,1.7758,Area ratio: ,0.897389, Area ratio Contribution: ,26.9217,Perim diff: ,796.583, Perim diff Contribution: ,-238.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925348, Inv Area Ratio Contribution: ,647.744, Final Score: ,300.866
Point: ,84,69,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0342092, New Scanned Cells Contribution: ,1.71046,Area ratio: ,0.900746, Area ratio Contribution: ,27.0224,Perim diff: ,794.395, Perim diff Contribution: ,-238.318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925733, Inv Area Ratio Contribution: ,648.013, Final Score: ,308.232
Point: ,79,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.036916, New Scanned Cells Contribution: ,1.8458,Area ratio: ,0.898471, Area ratio Contribution: ,26.9541,Perim diff: ,802.737, Perim diff Contribution: ,-240.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92488, Inv Area Ratio Contribution: ,647.416, Final Score: ,301.878
Point: ,73,66,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0370094, New Scanned Cells Contribution: ,1.85047,Area ratio: ,0.909456, Area ratio Contribution: ,27.2837,Perim diff: ,795.332, Perim diff Contribution: ,-238.6,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924873, Inv Area Ratio Contribution: ,647.411, Final Score: ,12.1067
Point: ,68,61,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0331358, New Scanned Cells Contribution: ,1.65679,Area ratio: ,0.929182, Area ratio Contribution: ,27.8755,Perim diff: ,779.094, Perim diff Contribution: ,-233.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926153, Inv Area Ratio Contribution: ,648.307, Final Score: ,328.647
Point: ,65,55,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0258086, New Scanned Cells Contribution: ,1.29043,Area ratio: ,0.954119, Area ratio Contribution: ,28.6236,Perim diff: ,768.899, Perim diff Contribution: ,-230.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928403, Inv Area Ratio Contribution: ,649.882, Final Score: ,341.691
Point: ,65,50,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0182013, New Scanned Cells Contribution: ,0.910067,Area ratio: ,0.962686, Area ratio Contribution: ,28.8806,Perim diff: ,762.333, Perim diff Contribution: ,-228.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930709, Inv Area Ratio Contribution: ,651.496, Final Score: ,352.276
Point: ,63,49,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.018388, New Scanned Cells Contribution: ,0.919401,Area ratio: ,0.964227, Area ratio Contribution: ,28.9268,Perim diff: ,761.309, Perim diff Contribution: ,-228.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930667, Inv Area Ratio Contribution: ,651.467, Final Score: ,342.821
Point: ,59,51,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0244085, New Scanned Cells Contribution: ,1.22042,Area ratio: ,0.960151, Area ratio Contribution: ,28.8045,Perim diff: ,761.892, Perim diff Contribution: ,-228.568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928851, Inv Area Ratio Contribution: ,650.195, Final Score: ,320.904
Point: ,54,51,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.027582, New Scanned Cells Contribution: ,1.3791,Area ratio: ,0.958677, Area ratio Contribution: ,28.7603,Perim diff: ,762.48, Perim diff Contribution: ,-228.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927922, Inv Area Ratio Contribution: ,649.545, Final Score: ,295.296
Point: ,53,52,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0298222, New Scanned Cells Contribution: ,1.49111,Area ratio: ,0.956757, Area ratio Contribution: ,28.7027,Perim diff: ,766.785, Perim diff Contribution: ,-230.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927233, Inv Area Ratio Contribution: ,649.063, Final Score: ,287.938
Point: ,52,51,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0286554, New Scanned Cells Contribution: ,1.43277,Area ratio: ,0.957937, Area ratio Contribution: ,28.7381,Perim diff: ,764.785, Perim diff Contribution: ,-229.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927591, Inv Area Ratio Contribution: ,649.314, Final Score: ,284.438
Point: ,47,51,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0306622, New Scanned Cells Contribution: ,1.53311,Area ratio: ,0.955252, Area ratio Contribution: ,28.6576,Perim diff: ,771.734, Perim diff Contribution: ,-231.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926979, Inv Area Ratio Contribution: ,648.885, Final Score: ,257.012
BEST Point:,65,50, Score: ,352.276
Total frontiers: ,92, Prioritised frontiers: ,20
At: ,140,59,
Point: ,169,78,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0260259, New Scanned Cells Contribution: ,1.30129,Area ratio: ,0.91321, Area ratio Contribution: ,27.3963,Perim diff: ,780.649, Perim diff Contribution: ,-234.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923125, Inv Area Ratio Contribution: ,646.188, Final Score: ,250.125
Point: ,166,80,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0299734, New Scanned Cells Contribution: ,1.49867,Area ratio: ,0.907077, Area ratio Contribution: ,27.2123,Perim diff: ,783.413, Perim diff Contribution: ,-235.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921941, Inv Area Ratio Contribution: ,645.359, Final Score: ,250.446
Point: ,161,80,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0304324, New Scanned Cells Contribution: ,1.52162,Area ratio: ,0.905782, Area ratio Contribution: ,27.1735,Perim diff: ,780.604, Perim diff Contribution: ,-234.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921804, Inv Area Ratio Contribution: ,645.263, Final Score: ,267.464
Point: ,160,81,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0323602, New Scanned Cells Contribution: ,1.61801,Area ratio: ,0.902869, Area ratio Contribution: ,27.0861,Perim diff: ,783.433, Perim diff Contribution: ,-235.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921226, Inv Area Ratio Contribution: ,644.858, Final Score: ,263.936
Point: ,159,80,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.030616, New Scanned Cells Contribution: ,1.5308,Area ratio: ,0.905159, Area ratio Contribution: ,27.1548,Perim diff: ,783.433, Perim diff Contribution: ,-235.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921749, Inv Area Ratio Contribution: ,645.224, Final Score: ,272.475
Point: ,154,80,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.031075, New Scanned Cells Contribution: ,1.55375,Area ratio: ,0.903749, Area ratio Contribution: ,27.1125,Perim diff: ,783.524, Perim diff Contribution: ,-235.057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921611, Inv Area Ratio Contribution: ,645.128, Final Score: ,285.235
Point: ,149,77,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0260259, New Scanned Cells Contribution: ,1.30129,Area ratio: ,0.910174, Area ratio Contribution: ,27.3052,Perim diff: ,783.377, Perim diff Contribution: ,-235.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923146, Inv Area Ratio Contribution: ,646.202, Final Score: ,314.34
Point: ,146,79,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0301111, New Scanned Cells Contribution: ,1.50555,Area ratio: ,0.904215, Area ratio Contribution: ,27.1265,Perim diff: ,787.313, Perim diff Contribution: ,-236.194,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921893, Inv Area Ratio Contribution: ,645.325, Final Score: ,304.247
Point: ,141,79,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0318094, New Scanned Cells Contribution: ,1.59047,Area ratio: ,0.903808, Area ratio Contribution: ,27.1143,Perim diff: ,791.782, Perim diff Contribution: ,-237.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921363, Inv Area Ratio Contribution: ,644.954, Final Score: ,305.928
Point: ,140,80,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0340127, New Scanned Cells Contribution: ,1.70063,Area ratio: ,0.90122, Area ratio Contribution: ,27.0366,Perim diff: ,793.96, Perim diff Contribution: ,-238.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920682, Inv Area Ratio Contribution: ,644.477, Final Score: ,298.427
Point: ,139,79,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0328192, New Scanned Cells Contribution: ,1.64096,Area ratio: ,0.903985, Area ratio Contribution: ,27.1196,Perim diff: ,794.6, Perim diff Contribution: ,-238.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92104, Inv Area Ratio Contribution: ,644.728, Final Score: ,304.912
Point: ,134,79,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0359405, New Scanned Cells Contribution: ,1.79703,Area ratio: ,0.904986, Area ratio Contribution: ,27.1496,Perim diff: ,798.898, Perim diff Contribution: ,-239.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920049, Inv Area Ratio Contribution: ,644.034, Final Score: ,299.795
Point: ,128,76,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0344258, New Scanned Cells Contribution: ,1.72129,Area ratio: ,0.914389, Area ratio Contribution: ,27.4317,Perim diff: ,786.366, Perim diff Contribution: ,-235.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920593, Inv Area Ratio Contribution: ,644.415, Final Score: ,311.819
Point: ,123,71,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0280455, New Scanned Cells Contribution: ,1.40228,Area ratio: ,0.928713, Area ratio Contribution: ,27.8614,Perim diff: ,774.361, Perim diff Contribution: ,-232.308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922595, Inv Area Ratio Contribution: ,645.817, Final Score: ,327.307
Point: ,121,66,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0206096, New Scanned Cells Contribution: ,1.03048,Area ratio: ,0.943825, Area ratio Contribution: ,28.3148,Perim diff: ,766.059, Perim diff Contribution: ,-229.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924887, Inv Area Ratio Contribution: ,647.421, Final Score: ,341.514
Point: ,118,64,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.0189112, New Scanned Cells Contribution: ,0.945561,Area ratio: ,0.950409, Area ratio Contribution: ,28.5123,Perim diff: ,764.956, Perim diff Contribution: ,-229.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92541, Inv Area Ratio Contribution: ,647.787, Final Score: ,332.957
Point: ,111,68,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.0288718, New Scanned Cells Contribution: ,1.44359,Area ratio: ,0.938554, Area ratio Contribution: ,28.1566,Perim diff: ,769.012, Perim diff Contribution: ,-230.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922389, Inv Area Ratio Contribution: ,645.672, Final Score: ,288.113
Point: ,106,68,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.0302947, New Scanned Cells Contribution: ,1.51473,Area ratio: ,0.937978, Area ratio Contribution: ,28.1393,Perim diff: ,771.684, Perim diff Contribution: ,-231.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921914, Inv Area Ratio Contribution: ,645.34, Final Score: ,263.605
Point: ,105,69,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.0322684, New Scanned Cells Contribution: ,1.61342,Area ratio: ,0.934548, Area ratio Contribution: ,28.0364,Perim diff: ,773.593, Perim diff Contribution: ,-232.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921308, Inv Area Ratio Contribution: ,644.916, Final Score: ,255.706
Point: ,104,68,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.0305701, New Scanned Cells Contribution: ,1.5285,Area ratio: ,0.937497, Area ratio Contribution: ,28.1249,Perim diff: ,773.593, Perim diff Contribution: ,-232.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921818, Inv Area Ratio Contribution: ,645.272, Final Score: ,253.48
BEST Point:,121,66, Score: ,341.514
Total frontiers: ,94, Prioritised frontiers: ,24
At: ,65,49,
Point: ,99,68,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0202252, New Scanned Cells Contribution: ,1.01126,Area ratio: ,0.941302, Area ratio Contribution: ,28.2391,Perim diff: ,766.928, Perim diff Contribution: ,-230.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919175, Inv Area Ratio Contribution: ,643.423, Final Score: ,232.37
Point: ,96,66,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0191892, New Scanned Cells Contribution: ,0.959459,Area ratio: ,0.948966, Area ratio Contribution: ,28.469,Perim diff: ,766.685, Perim diff Contribution: ,-230.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919478, Inv Area Ratio Contribution: ,643.634, Final Score: ,252.602
Point: ,91,69,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0270721, New Scanned Cells Contribution: ,1.3536,Area ratio: ,0.93435, Area ratio Contribution: ,28.0305,Perim diff: ,768.565, Perim diff Contribution: ,-230.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917069, Inv Area Ratio Contribution: ,641.948, Final Score: ,256.815
Point: ,86,69,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0293243, New Scanned Cells Contribution: ,1.46622,Area ratio: ,0.931743, Area ratio Contribution: ,27.9523,Perim diff: ,770.874, Perim diff Contribution: ,-231.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916354, Inv Area Ratio Contribution: ,641.447, Final Score: ,272.396
Point: ,85,70,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0313964, New Scanned Cells Contribution: ,1.56982,Area ratio: ,0.927159, Area ratio Contribution: ,27.8148,Perim diff: ,773.524, Perim diff Contribution: ,-232.057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915707, Inv Area Ratio Contribution: ,640.995, Final Score: ,269.011
Point: ,84,69,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0299099, New Scanned Cells Contribution: ,1.4955,Area ratio: ,0.930394, Area ratio Contribution: ,27.9118,Perim diff: ,773.569, Perim diff Contribution: ,-232.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916154, Inv Area Ratio Contribution: ,641.308, Final Score: ,277.532
Point: ,79,69,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0301802, New Scanned Cells Contribution: ,1.50901,Area ratio: ,0.925708, Area ratio Contribution: ,27.7712,Perim diff: ,788.106, Perim diff Contribution: ,-236.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915968, Inv Area Ratio Contribution: ,641.178, Final Score: ,286.278
Point: ,76,67,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0264414, New Scanned Cells Contribution: ,1.32207,Area ratio: ,0.930522, Area ratio Contribution: ,27.9157,Perim diff: ,784.844, Perim diff Contribution: ,-235.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917131, Inv Area Ratio Contribution: ,641.992, Final Score: ,306.394
Point: ,74,67,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0264414, New Scanned Cells Contribution: ,1.32207,Area ratio: ,0.928594, Area ratio Contribution: ,27.8578,Perim diff: ,787.52, Perim diff Contribution: ,-236.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917111, Inv Area Ratio Contribution: ,641.977, Final Score: ,309.446
Point: ,71,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0303153, New Scanned Cells Contribution: ,1.51577,Area ratio: ,0.918267, Area ratio Contribution: ,27.548,Perim diff: ,791.694, Perim diff Contribution: ,-237.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915913, Inv Area Ratio Contribution: ,641.139, Final Score: ,299.178
