Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,73,100,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0589661, New Scanned Cells Contribution: ,2.9483,Area ratio: ,0.820599, Area ratio Contribution: ,24.618,Perim diff: ,549.009, Perim diff Contribution: ,-164.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887153, Inv Area Ratio Contribution: ,621.007, Final Score: ,277.615
BEST Point:,125,81, Score: ,391.127
Total frontiers: ,103, Prioritised frontiers: ,31
At: ,149,60,
Point: ,117,40,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0575421, New Scanned Cells Contribution: ,2.8771,Area ratio: ,0.867073, Area ratio Contribution: ,26.0122,Perim diff: ,549.813, Perim diff Contribution: ,-164.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882744, Inv Area Ratio Contribution: ,617.921, Final Score: ,275.611
Point: ,121,42,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0508592, New Scanned Cells Contribution: ,2.54296,Area ratio: ,0.863225, Area ratio Contribution: ,25.8968,Perim diff: ,546.453, Perim diff Contribution: ,-163.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883631, Inv Area Ratio Contribution: ,618.542, Final Score: ,300.493
Point: ,124,40,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0575421, New Scanned Cells Contribution: ,2.8771,Area ratio: ,0.856923, Area ratio Contribution: ,25.7077,Perim diff: ,549.709, Perim diff Contribution: ,-164.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882738, Inv Area Ratio Contribution: ,617.917, Final Score: ,301.142
Point: ,129,40,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0574553, New Scanned Cells Contribution: ,2.87277,Area ratio: ,0.849767, Area ratio Contribution: ,25.493,Perim diff: ,546.88, Perim diff Contribution: ,-164.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882755, Inv Area Ratio Contribution: ,617.929, Final Score: ,318.118
Point: ,130,39,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0608401, New Scanned Cells Contribution: ,3.04201,Area ratio: ,0.84689, Area ratio Contribution: ,25.4067,Perim diff: ,551.709, Perim diff Contribution: ,-165.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882286, Inv Area Ratio Contribution: ,617.6, Final Score: ,314.131
Point: ,131,40,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0574553, New Scanned Cells Contribution: ,2.87277,Area ratio: ,0.846459, Area ratio Contribution: ,25.3938,Perim diff: ,546.88, Perim diff Contribution: ,-164.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882755, Inv Area Ratio Contribution: ,617.929, Final Score: ,323.917
Point: ,136,40,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0575421, New Scanned Cells Contribution: ,2.8771,Area ratio: ,0.838299, Area ratio Contribution: ,25.149,Perim diff: ,549.709, Perim diff Contribution: ,-164.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882749, Inv Area Ratio Contribution: ,617.925, Final Score: ,335.594
Point: ,140,42,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.050946, New Scanned Cells Contribution: ,2.5473,Area ratio: ,0.833953, Area ratio Contribution: ,25.0186,Perim diff: ,549.236, Perim diff Contribution: ,-164.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88362, Inv Area Ratio Contribution: ,618.534, Final Score: ,355.873
Point: ,143,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0582364, New Scanned Cells Contribution: ,2.91182,Area ratio: ,0.826076, Area ratio Contribution: ,24.7823,Perim diff: ,555.664, Perim diff Contribution: ,-166.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882618, Inv Area Ratio Contribution: ,617.832, Final Score: ,345.311
Point: ,148,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0610137, New Scanned Cells Contribution: ,3.05069,Area ratio: ,0.817828, Area ratio Contribution: ,24.5349,Perim diff: ,558.149, Perim diff Contribution: ,-167.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882245, Inv Area Ratio Contribution: ,617.572, Final Score: ,347.516
Point: ,149,39,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0650061, New Scanned Cells Contribution: ,3.2503,Area ratio: ,0.814855, Area ratio Contribution: ,24.4456,Perim diff: ,562.338, Perim diff Contribution: ,-168.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881696, Inv Area Ratio Contribution: ,617.187, Final Score: ,339.581
Point: ,150,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0626627, New Scanned Cells Contribution: ,3.13314,Area ratio: ,0.814667, Area ratio Contribution: ,24.44,Perim diff: ,560.149, Perim diff Contribution: ,-168.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882016, Inv Area Ratio Contribution: ,617.411, Final Score: ,346.744
Point: ,155,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0682173, New Scanned Cells Contribution: ,3.41087,Area ratio: ,0.807249, Area ratio Contribution: ,24.2175,Perim diff: ,566.492, Perim diff Contribution: ,-169.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881238, Inv Area Ratio Contribution: ,616.866, Final Score: ,341.03
Point: ,161,43,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0689984, New Scanned Cells Contribution: ,3.44992,Area ratio: ,0.802791, Area ratio Contribution: ,24.0837,Perim diff: ,571.198, Perim diff Contribution: ,-171.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881089, Inv Area Ratio Contribution: ,616.762, Final Score: ,347.098
Point: ,166,48,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0689984, New Scanned Cells Contribution: ,3.44992,Area ratio: ,0.803894, Area ratio Contribution: ,24.1168,Perim diff: ,571.257, Perim diff Contribution: ,-171.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881094, Inv Area Ratio Contribution: ,616.766, Final Score: ,357.491
Point: ,169,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0689116, New Scanned Cells Contribution: ,3.44558,Area ratio: ,0.808523, Area ratio Contribution: ,24.2557,Perim diff: ,572.104, Perim diff Contribution: ,-171.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881117, Inv Area Ratio Contribution: ,616.782, Final Score: ,365.416
Point: ,169,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0662211, New Scanned Cells Contribution: ,3.31106,Area ratio: ,0.818772, Area ratio Contribution: ,24.5632,Perim diff: ,571.076, Perim diff Contribution: ,-171.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881507, Inv Area Ratio Contribution: ,617.055, Final Score: ,373.295
Point: ,170,60,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.069172, New Scanned Cells Contribution: ,3.4586,Area ratio: ,0.819511, Area ratio Contribution: ,24.5853,Perim diff: ,572.625, Perim diff Contribution: ,-171.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881106, Inv Area Ratio Contribution: ,616.774, Final Score: ,367.931
Point: ,169,61,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0662211, New Scanned Cells Contribution: ,3.31106,Area ratio: ,0.823419, Area ratio Contribution: ,24.7026,Perim diff: ,571.076, Perim diff Contribution: ,-171.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881507, Inv Area Ratio Contribution: ,617.055, Final Score: ,373.435
Point: ,169,66,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0689116, New Scanned Cells Contribution: ,3.44558,Area ratio: ,0.837628, Area ratio Contribution: ,25.1288,Perim diff: ,572.104, Perim diff Contribution: ,-171.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881117, Inv Area Ratio Contribution: ,616.782, Final Score: ,366.289
Point: ,166,72,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0689984, New Scanned Cells Contribution: ,3.44992,Area ratio: ,0.845626, Area ratio Contribution: ,25.3688,Perim diff: ,571.257, Perim diff Contribution: ,-171.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881106, Inv Area Ratio Contribution: ,616.774, Final Score: ,358.751
Point: ,161,77,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.067957, New Scanned Cells Contribution: ,3.39785,Area ratio: ,0.850669, Area ratio Contribution: ,25.5201,Perim diff: ,559.001, Perim diff Contribution: ,-167.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881318, Inv Area Ratio Contribution: ,616.922, Final Score: ,352.301
Point: ,155,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0604062, New Scanned Cells Contribution: ,3.02031,Area ratio: ,0.85245, Area ratio Contribution: ,25.5735,Perim diff: ,547.325, Perim diff Contribution: ,-164.198,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882383, Inv Area Ratio Contribution: ,617.668, Final Score: ,348.548
Point: ,150,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0485159, New Scanned Cells Contribution: ,2.42579,Area ratio: ,0.852783, Area ratio Contribution: ,25.5835,Perim diff: ,540.034, Perim diff Contribution: ,-162.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884032, Inv Area Ratio Contribution: ,618.823, Final Score: ,354.626
Point: ,149,81,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.048863, New Scanned Cells Contribution: ,2.44315,Area ratio: ,0.85073, Area ratio Contribution: ,25.5219,Perim diff: ,539.454, Perim diff Contribution: ,-161.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883969, Inv Area Ratio Contribution: ,618.778, Final Score: ,348.307
Point: ,148,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0440028, New Scanned Cells Contribution: ,2.20014,Area ratio: ,0.852857, Area ratio Contribution: ,25.5857,Perim diff: ,537.571, Perim diff Contribution: ,-161.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884639, Inv Area Ratio Contribution: ,619.247, Final Score: ,355.566
Point: ,145,80,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0377539, New Scanned Cells Contribution: ,1.88769,Area ratio: ,0.853157, Area ratio Contribution: ,25.5947,Perim diff: ,533.746, Perim diff Contribution: ,-160.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885481, Inv Area Ratio Contribution: ,619.837, Final Score: ,355.566
Point: ,144,81,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0382746, New Scanned Cells Contribution: ,1.91373,Area ratio: ,0.850917, Area ratio Contribution: ,25.5275,Perim diff: ,534.446, Perim diff Contribution: ,-160.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885395, Inv Area Ratio Contribution: ,619.777, Final Score: ,348.014
Point: ,144,86,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.0518139, New Scanned Cells Contribution: ,2.5907,Area ratio: ,0.838221, Area ratio Contribution: ,25.1466,Perim diff: ,541.261, Perim diff Contribution: ,-162.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883551, Inv Area Ratio Contribution: ,618.486, Final Score: ,312.906
Point: ,141,92,Dist:,42.3622, Dist contribution: ,-211.811, New scanned ratio: ,0.0633571, New Scanned Cells Contribution: ,3.16785,Area ratio: ,0.823949, Area ratio Contribution: ,24.7185,Perim diff: ,550.478, Perim diff Contribution: ,-165.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881976, Inv Area Ratio Contribution: ,617.383, Final Score: ,268.215
Point: ,136,97,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.0689116, New Scanned Cells Contribution: ,3.44558,Area ratio: ,0.813215, Area ratio Contribution: ,24.3964,Perim diff: ,563.267, Perim diff Contribution: ,-168.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881123, Inv Area Ratio Contribution: ,616.786, Final Score: ,226.419
BEST Point:,169,61, Score: ,373.435
Total frontiers: ,115, Prioritised frontiers: ,26
At: ,124,80,
Point: ,121,42,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.0478406, New Scanned Cells Contribution: ,2.39203,Area ratio: ,0.852039, Area ratio Contribution: ,25.5612,Perim diff: ,587.922, Perim diff Contribution: ,-176.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875064, Inv Area Ratio Contribution: ,612.545, Final Score: ,216.567
Point: ,124,40,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.0541269, New Scanned Cells Contribution: ,2.70634,Area ratio: ,0.846419, Area ratio Contribution: ,25.3926,Perim diff: ,591.521, Perim diff Contribution: ,-177.456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874171, Inv Area Ratio Contribution: ,611.92, Final Score: ,202.462
Point: ,162,80,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0540452, New Scanned Cells Contribution: ,2.70226,Area ratio: ,0.832556, Area ratio Contribution: ,24.9767,Perim diff: ,583.819, Perim diff Contribution: ,-175.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874251, Inv Area Ratio Contribution: ,611.976, Final Score: ,274.409
Point: ,159,78,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0451465, New Scanned Cells Contribution: ,2.25733,Area ratio: ,0.835051, Area ratio Contribution: ,25.0515,Perim diff: ,576.418, Perim diff Contribution: ,-172.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87554, Inv Area Ratio Contribution: ,612.878, Final Score: ,291.679
Point: ,155,80,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0467793, New Scanned Cells Contribution: ,2.33897,Area ratio: ,0.835364, Area ratio Contribution: ,25.0609,Perim diff: ,572.354, Perim diff Contribution: ,-171.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875328, Inv Area Ratio Contribution: ,612.729, Final Score: ,313.323
Point: ,150,80,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.040738, New Scanned Cells Contribution: ,2.0369,Area ratio: ,0.835449, Area ratio Contribution: ,25.0635,Perim diff: ,568.576, Perim diff Contribution: ,-170.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876204, Inv Area Ratio Contribution: ,613.343, Final Score: ,339.77
Point: ,149,81,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0420442, New Scanned Cells Contribution: ,2.10221,Area ratio: ,0.833383, Area ratio Contribution: ,25.0015,Perim diff: ,570.641, Perim diff Contribution: ,-171.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875992, Inv Area Ratio Contribution: ,613.194, Final Score: ,343.837
Point: ,148,80,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0380439, New Scanned Cells Contribution: ,1.9022,Area ratio: ,0.835309, Area ratio Contribution: ,25.0593,Perim diff: ,568.114, Perim diff Contribution: ,-170.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876582, Inv Area Ratio Contribution: ,613.607, Final Score: ,350.035
Point: ,145,80,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.033962, New Scanned Cells Contribution: ,1.6981,Area ratio: ,0.834425, Area ratio Contribution: ,25.0327,Perim diff: ,568.313, Perim diff Contribution: ,-170.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877149, Inv Area Ratio Contribution: ,614.004, Final Score: ,365.141
Point: ,144,81,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0349416, New Scanned Cells Contribution: ,1.74708,Area ratio: ,0.831917, Area ratio Contribution: ,24.9575,Perim diff: ,571.131, Perim diff Contribution: ,-171.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877006, Inv Area Ratio Contribution: ,613.904, Final Score: ,368.958
Point: ,144,86,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0482488, New Scanned Cells Contribution: ,2.41244,Area ratio: ,0.819963, Area ratio Contribution: ,24.5989,Perim diff: ,576.645, Perim diff Contribution: ,-172.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875093, Inv Area Ratio Contribution: ,612.565, Final Score: ,359.147
Point: ,141,92,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0595967, New Scanned Cells Contribution: ,2.97984,Area ratio: ,0.80469, Area ratio Contribution: ,24.1407,Perim diff: ,592.171, Perim diff Contribution: ,-177.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873409, Inv Area Ratio Contribution: ,611.387, Final Score: ,345.391
Point: ,136,97,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0648216, New Scanned Cells Contribution: ,3.24108,Area ratio: ,0.791935, Area ratio Contribution: ,23.758,Perim diff: ,605.019, Perim diff Contribution: ,-181.506,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872556, Inv Area Ratio Contribution: ,610.789, Final Score: ,330.444
Point: ,130,100,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0641685, New Scanned Cells Contribution: ,3.20843,Area ratio: ,0.783475, Area ratio Contribution: ,23.5042,Perim diff: ,607.961, Perim diff Contribution: ,-182.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872671, Inv Area Ratio Contribution: ,610.87, Final Score: ,321.677
Point: ,125,100,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0589436, New Scanned Cells Contribution: ,2.94718,Area ratio: ,0.783238, Area ratio Contribution: ,23.4971,Perim diff: ,601.619, Perim diff Contribution: ,-180.486,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87345, Inv Area Ratio Contribution: ,611.415, Final Score: ,327.177
Point: ,124,101,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0611478, New Scanned Cells Contribution: ,3.05739,Area ratio: ,0.781279, Area ratio Contribution: ,23.4384,Perim diff: ,603.807, Perim diff Contribution: ,-181.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873129, Inv Area Ratio Contribution: ,611.19, Final Score: ,319.944
Point: ,123,100,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0573924, New Scanned Cells Contribution: ,2.86962,Area ratio: ,0.783432, Area ratio Contribution: ,23.503,Perim diff: ,599.619, Perim diff Contribution: ,-179.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873679, Inv Area Ratio Contribution: ,611.575, Final Score: ,327.866
Point: ,118,100,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.05478, New Scanned Cells Contribution: ,2.739,Area ratio: ,0.784911, Area ratio Contribution: ,23.5473,Perim diff: ,597.133, Perim diff Contribution: ,-179.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874051, Inv Area Ratio Contribution: ,611.836, Final Score: ,325.465
Point: ,115,98,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0479223, New Scanned Cells Contribution: ,2.39611,Area ratio: ,0.790414, Area ratio Contribution: ,23.7124,Perim diff: ,590.706, Perim diff Contribution: ,-177.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875053, Inv Area Ratio Contribution: ,612.537, Final Score: ,335.978
Point: ,111,100,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0541269, New Scanned Cells Contribution: ,2.70634,Area ratio: ,0.789252, Area ratio Contribution: ,23.6776,Perim diff: ,591.178, Perim diff Contribution: ,-177.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874183, Inv Area Ratio Contribution: ,611.928, Final Score: ,315.514
Point: ,106,100,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0540452, New Scanned Cells Contribution: ,2.70226,Area ratio: ,0.792586, Area ratio Contribution: ,23.7776,Perim diff: ,588.349, Perim diff Contribution: ,-176.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874188, Inv Area Ratio Contribution: ,611.932, Final Score: ,303.693
Point: ,105,101,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0572292, New Scanned Cells Contribution: ,2.86146,Area ratio: ,0.791237, Area ratio Contribution: ,23.7371,Perim diff: ,593.178, Perim diff Contribution: ,-177.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873719, Inv Area Ratio Contribution: ,611.603, Final Score: ,293.844
Point: ,104,100,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0540452, New Scanned Cells Contribution: ,2.70226,Area ratio: ,0.793927, Area ratio Contribution: ,23.8178,Perim diff: ,588.349, Perim diff Contribution: ,-176.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874188, Inv Area Ratio Contribution: ,611.932, Final Score: ,297.835
Point: ,99,100,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0541269, New Scanned Cells Contribution: ,2.70634,Area ratio: ,0.7973, Area ratio Contribution: ,23.919,Perim diff: ,591.178, Perim diff Contribution: ,-177.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874171, Inv Area Ratio Contribution: ,611.92, Final Score: ,280.745
Point: ,96,98,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0478406, New Scanned Cells Contribution: ,2.39203,Area ratio: ,0.803382, Area ratio Contribution: ,24.1015,Perim diff: ,587.922, Perim diff Contribution: ,-176.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875064, Inv Area Ratio Contribution: ,612.545, Final Score: ,280.109
Point: ,92,100,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0541269, New Scanned Cells Contribution: ,2.70634,Area ratio: ,0.802007, Area ratio Contribution: ,24.0602,Perim diff: ,591.282, Perim diff Contribution: ,-177.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874177, Inv Area Ratio Contribution: ,611.924, Final Score: ,255.05
BEST Point:,144,81, Score: ,368.958
Total frontiers: ,115, Prioritised frontiers: ,31
At: ,168,60,
Point: ,136,40,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0524982, New Scanned Cells Contribution: ,2.62491,Area ratio: ,0.841737, Area ratio Contribution: ,25.2521,Perim diff: ,591.625, Perim diff Contribution: ,-177.488,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869825, Inv Area Ratio Contribution: ,608.877, Final Score: ,253.011
Point: ,140,42,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0464011, New Scanned Cells Contribution: ,2.32006,Area ratio: ,0.839302, Area ratio Contribution: ,25.1791,Perim diff: ,588.265, Perim diff Contribution: ,-176.479,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870712, Inv Area Ratio Contribution: ,609.499, Final Score: ,277.965
Point: ,143,40,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0524982, New Scanned Cells Contribution: ,2.62491,Area ratio: ,0.832961, Area ratio Contribution: ,24.9888,Perim diff: ,591.521, Perim diff Contribution: ,-177.456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869819, Inv Area Ratio Contribution: ,608.873, Final Score: ,278.584
Point: ,148,40,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.052419, New Scanned Cells Contribution: ,2.62095,Area ratio: ,0.826759, Area ratio Contribution: ,24.8028,Perim diff: ,588.692, Perim diff Contribution: ,-176.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869836, Inv Area Ratio Contribution: ,608.885, Final Score: ,295.589
Point: ,149,39,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0555072, New Scanned Cells Contribution: ,2.77536,Area ratio: ,0.823831, Area ratio Contribution: ,24.7149,Perim diff: ,593.521, Perim diff Contribution: ,-178.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869367, Inv Area Ratio Contribution: ,608.557, Final Score: ,291.586
Point: ,150,40,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.052419, New Scanned Cells Contribution: ,2.62095,Area ratio: ,0.823888, Area ratio Contribution: ,24.7166,Perim diff: ,588.692, Perim diff Contribution: ,-176.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869836, Inv Area Ratio Contribution: ,608.885, Final Score: ,301.401
Point: ,155,40,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0524982, New Scanned Cells Contribution: ,2.62491,Area ratio: ,0.816796, Area ratio Contribution: ,24.5039,Perim diff: ,591.521, Perim diff Contribution: ,-177.456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86983, Inv Area Ratio Contribution: ,608.881, Final Score: ,313.109
Point: ,159,42,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0464803, New Scanned Cells Contribution: ,2.32402,Area ratio: ,0.813861, Area ratio Contribution: ,24.4158,Perim diff: ,591.049, Perim diff Contribution: ,-177.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870701, Inv Area Ratio Contribution: ,609.491, Final Score: ,333.46
Point: ,162,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0531317, New Scanned Cells Contribution: ,2.65658,Area ratio: ,0.806152, Area ratio Contribution: ,24.1846,Perim diff: ,597.476, Perim diff Contribution: ,-179.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869699, Inv Area Ratio Contribution: ,608.789, Final Score: ,322.871
