Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,208,87,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0227171, New Scanned Cells Contribution: ,1.13586,Area ratio: ,0.830218, Area ratio Contribution: ,24.9065,Perim diff: ,805.461, Perim diff Contribution: ,-241.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923009, Inv Area Ratio Contribution: ,646.107, Final Score: ,328.527
Point: ,206,87,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0249043, New Scanned Cells Contribution: ,1.24522,Area ratio: ,0.830116, Area ratio Contribution: ,24.9035,Perim diff: ,805.461, Perim diff Contribution: ,-241.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922419, Inv Area Ratio Contribution: ,645.694, Final Score: ,318.389
Point: ,205,88,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0275886, New Scanned Cells Contribution: ,1.37943,Area ratio: ,0.827649, Area ratio Contribution: ,24.8295,Perim diff: ,805.521, Perim diff Contribution: ,-241.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921662, Inv Area Ratio Contribution: ,645.163, Final Score: ,311.713
Point: ,204,87,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0269424, New Scanned Cells Contribution: ,1.34712,Area ratio: ,0.829994, Area ratio Contribution: ,24.8998,Perim diff: ,805.164, Perim diff Contribution: ,-241.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921836, Inv Area Ratio Contribution: ,645.285, Final Score: ,308.309
Point: ,199,87,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0319133, New Scanned Cells Contribution: ,1.59567,Area ratio: ,0.82893, Area ratio Contribution: ,24.8679,Perim diff: ,806.674, Perim diff Contribution: ,-242.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920509, Inv Area Ratio Contribution: ,644.356, Final Score: ,282.412
Point: ,193,84,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0318636, New Scanned Cells Contribution: ,1.59318,Area ratio: ,0.83506, Area ratio Contribution: ,25.0518,Perim diff: ,809.65, Perim diff Contribution: ,-242.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920509, Inv Area Ratio Contribution: ,644.356, Final Score: ,253.006
Point: ,190,81,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0284834, New Scanned Cells Contribution: ,1.42417,Area ratio: ,0.840612, Area ratio Contribution: ,25.2184,Perim diff: ,812.621, Perim diff Contribution: ,-243.786,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92138, Inv Area Ratio Contribution: ,644.966, Final Score: ,236.724
BEST Point:,208,87, Score: ,328.527
Signal name: ,C7O60O, Signal value: ,16.2778
Total frontiers: ,113, Prioritised frontiers: ,28
At: ,185,61,
Point: ,191,98,Dist:,48.4728, Dist contribution: ,-242.364, New scanned ratio: ,0.038117, New Scanned Cells Contribution: ,1.90585,Area ratio: ,0.799294, Area ratio Contribution: ,23.9788,Perim diff: ,833.18, Perim diff Contribution: ,-249.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912752, Inv Area Ratio Contribution: ,638.926, Final Score: ,172.393
Point: ,188,92,Dist:,40.4115, Dist contribution: ,-202.058, New scanned ratio: ,0.033395, New Scanned Cells Contribution: ,1.66975,Area ratio: ,0.816239, Area ratio Contribution: ,24.4872,Perim diff: ,821.008, Perim diff Contribution: ,-246.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914133, Inv Area Ratio Contribution: ,639.893, Final Score: ,217.59
Point: ,188,87,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.026385, New Scanned Cells Contribution: ,1.31925,Area ratio: ,0.830407, Area ratio Contribution: ,24.9122,Perim diff: ,813.96, Perim diff Contribution: ,-244.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916138, Inv Area Ratio Contribution: ,641.296, Final Score: ,253.575
Point: ,187,86,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.0264336, New Scanned Cells Contribution: ,1.32168,Area ratio: ,0.833136, Area ratio Contribution: ,24.9941,Perim diff: ,813.32, Perim diff Contribution: ,-243.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916124, Inv Area Ratio Contribution: ,641.287, Final Score: ,260.699
Point: ,188,85,Dist:,31.3439, Dist contribution: ,-156.719, New scanned ratio: ,0.0237562, New Scanned Cells Contribution: ,1.18781,Area ratio: ,0.83549, Area ratio Contribution: ,25.0647,Perim diff: ,811.187, Perim diff Contribution: ,-243.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916862, Inv Area Ratio Contribution: ,641.803, Final Score: ,267.88
Point: ,188,81,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0188395, New Scanned Cells Contribution: ,0.941973,Area ratio: ,0.844629, Area ratio Contribution: ,25.3389,Perim diff: ,806.755, Perim diff Contribution: ,-242.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918256, Inv Area Ratio Contribution: ,642.779, Final Score: ,296.071
Point: ,186,81,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0214682, New Scanned Cells Contribution: ,1.07341,Area ratio: ,0.844898, Area ratio Contribution: ,25.3469,Perim diff: ,809.543, Perim diff Contribution: ,-242.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917519, Inv Area Ratio Contribution: ,642.263, Final Score: ,295.624
Point: ,185,82,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.024097, New Scanned Cells Contribution: ,1.20485,Area ratio: ,0.842907, Area ratio Contribution: ,25.2872,Perim diff: ,810.904, Perim diff Contribution: ,-243.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916781, Inv Area Ratio Contribution: ,641.747, Final Score: ,288.368
Point: ,184,81,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.024243, New Scanned Cells Contribution: ,1.21215,Area ratio: ,0.845287, Area ratio Contribution: ,25.3586,Perim diff: ,811.543, Perim diff Contribution: ,-243.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916741, Inv Area Ratio Contribution: ,641.719, Final Score: ,294.63
Point: ,179,81,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0315938, New Scanned Cells Contribution: ,1.57969,Area ratio: ,0.846205, Area ratio Contribution: ,25.3862,Perim diff: ,818.18, Perim diff Contribution: ,-245.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914643, Inv Area Ratio Contribution: ,640.25, Final Score: ,288.245
Point: ,173,78,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0372408, New Scanned Cells Contribution: ,1.86204,Area ratio: ,0.854403, Area ratio Contribution: ,25.6321,Perim diff: ,828.799, Perim diff Contribution: ,-248.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913, Inv Area Ratio Contribution: ,639.1, Final Score: ,292.116
Point: ,168,73,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0387012, New Scanned Cells Contribution: ,1.93506,Area ratio: ,0.86494, Area ratio Contribution: ,25.9482,Perim diff: ,848.941, Perim diff Contribution: ,-254.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91247, Inv Area Ratio Contribution: ,638.729, Final Score: ,296.466
Point: ,165,67,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0386525, New Scanned Cells Contribution: ,1.93263,Area ratio: ,0.864858, Area ratio Contribution: ,25.9457,Perim diff: ,849.788, Perim diff Contribution: ,-254.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912491, Inv Area Ratio Contribution: ,638.743, Final Score: ,304.249
Point: ,165,62,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0348067, New Scanned Cells Contribution: ,1.74034,Area ratio: ,0.862299, Area ratio Contribution: ,25.869,Perim diff: ,804.646, Perim diff Contribution: ,-241.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920281, Inv Area Ratio Contribution: ,644.197, Final Score: ,330.101
Point: ,164,61,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0351962, New Scanned Cells Contribution: ,1.75981,Area ratio: ,0.862691, Area ratio Contribution: ,25.8807,Perim diff: ,799.118, Perim diff Contribution: ,-239.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920534, Inv Area Ratio Contribution: ,644.374, Final Score: ,327.179
Point: ,165,60,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0324701, New Scanned Cells Contribution: ,1.6235,Area ratio: ,0.860421, Area ratio Contribution: ,25.8126,Perim diff: ,797.112, Perim diff Contribution: ,-239.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921325, Inv Area Ratio Contribution: ,644.927, Final Score: ,332.919
Point: ,165,55,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0266771, New Scanned Cells Contribution: ,1.33385,Area ratio: ,0.855654, Area ratio Contribution: ,25.6696,Perim diff: ,790.265, Perim diff Contribution: ,-237.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923658, Inv Area Ratio Contribution: ,646.561, Final Score: ,329.049
Point: ,168,49,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0169896, New Scanned Cells Contribution: ,0.849479,Area ratio: ,0.847565, Area ratio Contribution: ,25.427,Perim diff: ,785.372, Perim diff Contribution: ,-235.612,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926031, Inv Area Ratio Contribution: ,648.222, Final Score: ,323.422
Point: ,171,46,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0116347, New Scanned Cells Contribution: ,0.581735,Area ratio: ,0.842963, Area ratio Contribution: ,25.2889,Perim diff: ,785.088, Perim diff Contribution: ,-235.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92683, Inv Area Ratio Contribution: ,648.781, Final Score: ,318.999
Point: ,168,46,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.0144095, New Scanned Cells Contribution: ,0.720475,Area ratio: ,0.845481, Area ratio Contribution: ,25.3644,Perim diff: ,783.497, Perim diff Contribution: ,-235.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926767, Inv Area Ratio Contribution: ,648.737, Final Score: ,310.324
Point: ,167,47,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0162107, New Scanned Cells Contribution: ,0.810535,Area ratio: ,0.846905, Area ratio Contribution: ,25.4071,Perim diff: ,783.414, Perim diff Contribution: ,-235.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926598, Inv Area Ratio Contribution: ,648.619, Final Score: ,311.724
Point: ,166,46,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0162107, New Scanned Cells Contribution: ,0.810535,Area ratio: ,0.846967, Area ratio Contribution: ,25.409,Perim diff: ,783.731, Perim diff Contribution: ,-235.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926612, Inv Area Ratio Contribution: ,648.628, Final Score: ,303.499
Point: ,161,46,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0.0209327, New Scanned Cells Contribution: ,1.04664,Area ratio: ,0.850991, Area ratio Contribution: ,25.5297,Perim diff: ,784.911, Perim diff Contribution: ,-235.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925238, Inv Area Ratio Contribution: ,647.666, Final Score: ,284.053
Point: ,160,45,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0206406, New Scanned Cells Contribution: ,1.03203,Area ratio: ,0.850702, Area ratio Contribution: ,25.521,Perim diff: ,785.675, Perim diff Contribution: ,-235.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925292, Inv Area Ratio Contribution: ,647.704, Final Score: ,275.848
Point: ,157,45,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0233181, New Scanned Cells Contribution: ,1.1659,Area ratio: ,0.853013, Area ratio Contribution: ,25.5904,Perim diff: ,785.542, Perim diff Contribution: ,-235.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927085, Inv Area Ratio Contribution: ,648.959, Final Score: ,265.551
Point: ,154,47,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.0285756, New Scanned Cells Contribution: ,1.42878,Area ratio: ,0.857408, Area ratio Contribution: ,25.7222,Perim diff: ,786.9, Perim diff Contribution: ,-236.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9281, Inv Area Ratio Contribution: ,649.67, Final Score: ,260.912
Point: ,149,47,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.0317885, New Scanned Cells Contribution: ,1.58943,Area ratio: ,0.860421, Area ratio Contribution: ,25.8126,Perim diff: ,789.02, Perim diff Contribution: ,-236.706,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928009, Inv Area Ratio Contribution: ,649.607, Final Score: ,-61.4928
Point: ,148,48,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0338331, New Scanned Cells Contribution: ,1.69166,Area ratio: ,0.862361, Area ratio Contribution: ,25.8708,Perim diff: ,790.083, Perim diff Contribution: ,-237.025,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.927774, Inv Area Ratio Contribution: ,649.442, Final Score: ,-63.5051
BEST Point:,165,60, Score: ,332.919
Total frontiers: ,110, Prioritised frontiers: ,27
At: ,208,86,
Point: ,242,105,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0324391, New Scanned Cells Contribution: ,1.62195,Area ratio: ,0.828178, Area ratio Contribution: ,24.8454,Perim diff: ,825.942, Perim diff Contribution: ,-247.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911808, Inv Area Ratio Contribution: ,638.266, Final Score: ,206.726
Point: ,237,102,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0265453, New Scanned Cells Contribution: ,1.32727,Area ratio: ,0.836501, Area ratio Contribution: ,25.095,Perim diff: ,815.532, Perim diff Contribution: ,-244.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913558, Inv Area Ratio Contribution: ,639.49, Final Score: ,242.713
Point: ,234,104,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0301759, New Scanned Cells Contribution: ,1.50879,Area ratio: ,0.828273, Area ratio Contribution: ,24.8482,Perim diff: ,815.668, Perim diff Contribution: ,-244.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912497, Inv Area Ratio Contribution: ,638.748, Final Score: ,245.408
Point: ,229,104,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0299401, New Scanned Cells Contribution: ,1.49701,Area ratio: ,0.826069, Area ratio Contribution: ,24.7821,Perim diff: ,815.577, Perim diff Contribution: ,-244.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912565, Inv Area Ratio Contribution: ,638.795, Final Score: ,263.095
Point: ,228,105,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.031779, New Scanned Cells Contribution: ,1.58895,Area ratio: ,0.822303, Area ratio Contribution: ,24.6691,Perim diff: ,815.577, Perim diff Contribution: ,-244.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912038, Inv Area Ratio Contribution: ,638.427, Final Score: ,261.002
Point: ,227,104,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0298458, New Scanned Cells Contribution: ,1.49229,Area ratio: ,0.825167, Area ratio Contribution: ,24.755,Perim diff: ,815.577, Perim diff Contribution: ,-244.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912592, Inv Area Ratio Contribution: ,638.814, Final Score: ,269.577
Point: ,222,104,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0296101, New Scanned Cells Contribution: ,1.4805,Area ratio: ,0.822862, Area ratio Contribution: ,24.6859,Perim diff: ,815.668, Perim diff Contribution: ,-244.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912659, Inv Area Ratio Contribution: ,638.862, Final Score: ,283.886
Point: ,221,103,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0276769, New Scanned Cells Contribution: ,1.38385,Area ratio: ,0.824936, Area ratio Contribution: ,24.7481,Perim diff: ,815.577, Perim diff Contribution: ,-244.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913233, Inv Area Ratio Contribution: ,639.263, Final Score: ,292.422
Point: ,219,103,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0275826, New Scanned Cells Contribution: ,1.37913,Area ratio: ,0.82311, Area ratio Contribution: ,24.6933,Perim diff: ,816.341, Perim diff Contribution: ,-244.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913254, Inv Area Ratio Contribution: ,639.278, Final Score: ,296.917
Point: ,214,106,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0330992, New Scanned Cells Contribution: ,1.65496,Area ratio: ,0.810672, Area ratio Contribution: ,24.3202,Perim diff: ,827, Perim diff Contribution: ,-248.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911606, Inv Area Ratio Contribution: ,638.124, Final Score: ,282.483
Point: ,209,106,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0341365, New Scanned Cells Contribution: ,1.70682,Area ratio: ,0.807267, Area ratio Contribution: ,24.218,Perim diff: ,831.441, Perim diff Contribution: ,-249.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911295, Inv Area Ratio Contribution: ,637.907, Final Score: ,284.203
Point: ,208,107,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0362582, New Scanned Cells Contribution: ,1.81291,Area ratio: ,0.804068, Area ratio Contribution: ,24.122,Perim diff: ,833.63, Perim diff Contribution: ,-250.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910674, Inv Area Ratio Contribution: ,637.472, Final Score: ,276.718
Point: ,207,106,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0348908, New Scanned Cells Contribution: ,1.74454,Area ratio: ,0.806199, Area ratio Contribution: ,24.186,Perim diff: ,834.269, Perim diff Contribution: ,-250.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911065, Inv Area Ratio Contribution: ,637.746, Final Score: ,283.199
Point: ,202,106,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0373898, New Scanned Cells Contribution: ,1.86949,Area ratio: ,0.803727, Area ratio Contribution: ,24.1118,Perim diff: ,839.784, Perim diff Contribution: ,-251.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910296, Inv Area Ratio Contribution: ,637.207, Final Score: ,277.736
Point: ,196,103,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0374841, New Scanned Cells Contribution: ,1.8742,Area ratio: ,0.809923, Area ratio Contribution: ,24.2977,Perim diff: ,841.71, Perim diff Contribution: ,-252.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910255, Inv Area Ratio Contribution: ,637.179, Final Score: ,284.999
Point: ,191,98,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0369183, New Scanned Cells Contribution: ,1.84591,Area ratio: ,0.824814, Area ratio Contribution: ,24.7444,Perim diff: ,826.057, Perim diff Contribution: ,-247.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910552, Inv Area Ratio Contribution: ,637.387, Final Score: ,300.695
Point: ,188,92,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0323448, New Scanned Cells Contribution: ,1.61724,Area ratio: ,0.842614, Area ratio Contribution: ,25.2784,Perim diff: ,808.334, Perim diff Contribution: ,-242.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911957, Inv Area Ratio Contribution: ,638.37, Final Score: ,315.329
Point: ,188,87,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0252251, New Scanned Cells Contribution: ,1.26126,Area ratio: ,0.857146, Area ratio Contribution: ,25.7144,Perim diff: ,800.526, Perim diff Contribution: ,-240.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914078, Inv Area Ratio Contribution: ,639.854, Final Score: ,326.361
Point: ,187,86,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0249894, New Scanned Cells Contribution: ,1.24947,Area ratio: ,0.85978, Area ratio Contribution: ,25.7934,Perim diff: ,797.708, Perim diff Contribution: ,-239.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914152, Inv Area Ratio Contribution: ,639.906, Final Score: ,322.537
Point: ,188,85,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0224905, New Scanned Cells Contribution: ,1.12452,Area ratio: ,0.862278, Area ratio Contribution: ,25.8683,Perim diff: ,797.112, Perim diff Contribution: ,-239.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914881, Inv Area Ratio Contribution: ,640.417, Final Score: ,327.965
Point: ,188,81,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0174454, New Scanned Cells Contribution: ,0.872271,Area ratio: ,0.871699, Area ratio Contribution: ,26.151,Perim diff: ,793.212, Perim diff Contribution: ,-237.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916333, Inv Area Ratio Contribution: ,641.433, Final Score: ,325.244
Point: ,186,81,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.0193786, New Scanned Cells Contribution: ,0.968928,Area ratio: ,0.871496, Area ratio Contribution: ,26.1449,Perim diff: ,791.212, Perim diff Contribution: ,-237.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91578, Inv Area Ratio Contribution: ,641.046, Final Score: ,315.995
Point: ,185,82,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0216418, New Scanned Cells Contribution: ,1.08209,Area ratio: ,0.869089, Area ratio Contribution: ,26.0727,Perim diff: ,793.212, Perim diff Contribution: ,-237.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915131, Inv Area Ratio Contribution: ,640.592, Final Score: ,311.781
Point: ,184,81,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.0212174, New Scanned Cells Contribution: ,1.06087,Area ratio: ,0.871049, Area ratio Contribution: ,26.1315,Perim diff: ,793.212, Perim diff Contribution: ,-237.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915253, Inv Area Ratio Contribution: ,640.677, Final Score: ,305.483
Point: ,179,81,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0256023, New Scanned Cells Contribution: ,1.28012,Area ratio: ,0.86943, Area ratio Contribution: ,26.0829,Perim diff: ,794.426, Perim diff Contribution: ,-238.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913976, Inv Area Ratio Contribution: ,639.783, Final Score: ,280.121
Point: ,174,78,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.0247536, New Scanned Cells Contribution: ,1.23768,Area ratio: ,0.873508, Area ratio Contribution: ,26.2053,Perim diff: ,797.329, Perim diff Contribution: ,-239.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914226, Inv Area Ratio Contribution: ,639.958, Final Score: ,250.327
Point: ,171,80,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.030223, New Scanned Cells Contribution: ,1.51115,Area ratio: ,0.868075, Area ratio Contribution: ,26.0423,Perim diff: ,804.221, Perim diff Contribution: ,-241.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912612, Inv Area Ratio Contribution: ,638.828, Final Score: ,235.95
BEST Point:,188,85, Score: ,327.965
Total frontiers: ,110, Prioritised frontiers: ,27
At: ,165,60,
Point: ,171,97,Dist:,48.4728, Dist contribution: ,-242.364, New scanned ratio: ,0.0361062, New Scanned Cells Contribution: ,1.80531,Area ratio: ,0.827963, Area ratio Contribution: ,24.8389,Perim diff: ,826.062, Perim diff Contribution: ,-247.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904109, Inv Area Ratio Contribution: ,632.876, Final Score: ,169.238
Point: ,168,91,Dist:,40.4115, Dist contribution: ,-202.058, New scanned ratio: ,0.0316333, New Scanned Cells Contribution: ,1.58167,Area ratio: ,0.844644, Area ratio Contribution: ,25.3393,Perim diff: ,813.891, Perim diff Contribution: ,-244.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9055, Inv Area Ratio Contribution: ,633.85, Final Score: ,214.446
Point: ,168,86,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.0249931, New Scanned Cells Contribution: ,1.24965,Area ratio: ,0.85854, Area ratio Contribution: ,25.7562,Perim diff: ,806.843, Perim diff Contribution: ,-242.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90752, Inv Area Ratio Contribution: ,635.264, Final Score: ,250.452
Point: ,167,85,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.0250392, New Scanned Cells Contribution: ,1.25196,Area ratio: ,0.860963, Area ratio Contribution: ,25.8289,Perim diff: ,806.203, Perim diff Contribution: ,-241.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907506, Inv Area Ratio Contribution: ,635.254, Final Score: ,257.567
Point: ,168,84,Dist:,31.3439, Dist contribution: ,-156.719, New scanned ratio: ,0.022503, New Scanned Cells Contribution: ,1.12515,Area ratio: ,0.863415, Area ratio Contribution: ,25.9025,Perim diff: ,804.07, Perim diff Contribution: ,-241.221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908249, Inv Area Ratio Contribution: ,635.774, Final Score: ,264.762
