Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,27,112,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.025774, New Scanned Cells Contribution: ,1.2887,Area ratio: ,0.839433, Area ratio Contribution: ,25.183,Perim diff: ,859.552, Perim diff Contribution: ,-257.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965257, Inv Area Ratio Contribution: ,675.68, Final Score: ,328.821
Point: ,22,117,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0292801, New Scanned Cells Contribution: ,1.46401,Area ratio: ,0.824922, Area ratio Contribution: ,24.7477,Perim diff: ,874.207, Perim diff Contribution: ,-262.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96366, Inv Area Ratio Contribution: ,674.562, Final Score: ,312.673
Point: ,16,120,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0281984, New Scanned Cells Contribution: ,1.40992,Area ratio: ,0.81454, Area ratio Contribution: ,24.4362,Perim diff: ,887.869, Perim diff Contribution: ,-266.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965328, Inv Area Ratio Contribution: ,675.73, Final Score: ,301.698
Point: ,11,120,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0230511, New Scanned Cells Contribution: ,1.15256,Area ratio: ,0.813094, Area ratio Contribution: ,24.3928,Perim diff: ,884.82, Perim diff Contribution: ,-265.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968503, Inv Area Ratio Contribution: ,677.952, Final Score: ,307.855
Point: ,10,121,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0230884, New Scanned Cells Contribution: ,1.15442,Area ratio: ,0.810124, Area ratio Contribution: ,24.3037,Perim diff: ,886.236, Perim diff Contribution: ,-265.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968941, Inv Area Ratio Contribution: ,678.259, Final Score: ,301.246
Point: ,9,120,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0210369, New Scanned Cells Contribution: ,1.05185,Area ratio: ,0.812694, Area ratio Contribution: ,24.3808,Perim diff: ,883.595, Perim diff Contribution: ,-265.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969596, Inv Area Ratio Contribution: ,678.717, Final Score: ,308.875
Point: ,4,120,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162626, New Scanned Cells Contribution: ,0.813129,Area ratio: ,0.812182, Area ratio Contribution: ,24.3655,Perim diff: ,880.504, Perim diff Contribution: ,-264.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972081, Inv Area Ratio Contribution: ,680.457, Final Score: ,307.968
Point: ,0,118,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0113391, New Scanned Cells Contribution: ,0.566953,Area ratio: ,0.818008, Area ratio Contribution: ,24.5402,Perim diff: ,874.147, Perim diff Contribution: ,-262.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973954, Inv Area Ratio Contribution: ,681.768, Final Score: ,317.295
BEST Point:,30,101, Score: ,353.4
Total frontiers: ,96, Prioritised frontiers: ,20
At: ,58,84,
Point: ,97,85,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0250627, New Scanned Cells Contribution: ,1.25313,Area ratio: ,0.894613, Area ratio Contribution: ,26.8384,Perim diff: ,853.091, Perim diff Contribution: ,-255.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966934, Inv Area Ratio Contribution: ,676.854, Final Score: ,253.81
Point: ,92,85,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0234041, New Scanned Cells Contribution: ,1.1702,Area ratio: ,0.893227, Area ratio Contribution: ,26.7968,Perim diff: ,846.764, Perim diff Contribution: ,-254.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97003, Inv Area Ratio Contribution: ,679.021, Final Score: ,282.735
Point: ,91,86,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0243255, New Scanned Cells Contribution: ,1.21628,Area ratio: ,0.894042, Area ratio Contribution: ,26.8213,Perim diff: ,846.764, Perim diff Contribution: ,-254.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969637, Inv Area Ratio Contribution: ,678.746, Final Score: ,287.143
Point: ,90,85,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0225195, New Scanned Cells Contribution: ,1.12598,Area ratio: ,0.892509, Area ratio Contribution: ,26.7753,Perim diff: ,842.7, Perim diff Contribution: ,-252.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970164, Inv Area Ratio Contribution: ,679.115, Final Score: ,293.974
Point: ,85,85,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0197921, New Scanned Cells Contribution: ,0.989606,Area ratio: ,0.88998, Area ratio Contribution: ,26.6994,Perim diff: ,843.811, Perim diff Contribution: ,-253.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970549, Inv Area Ratio Contribution: ,679.385, Final Score: ,318.674
Point: ,82,83,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0154799, New Scanned Cells Contribution: ,0.773994,Area ratio: ,0.886195, Area ratio Contribution: ,26.5859,Perim diff: ,840.927, Perim diff Contribution: ,-252.278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969814, Inv Area Ratio Contribution: ,678.87, Final Score: ,333.675
Point: ,80,83,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0141899, New Scanned Cells Contribution: ,0.709494,Area ratio: ,0.885004, Area ratio Contribution: ,26.5501,Perim diff: ,841.254, Perim diff Contribution: ,-252.376,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970378, Inv Area Ratio Contribution: ,679.264, Final Score: ,343.856
Point: ,78,85,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0151113, New Scanned Cells Contribution: ,0.755565,Area ratio: ,0.885787, Area ratio Contribution: ,26.5736,Perim diff: ,843.671, Perim diff Contribution: ,-253.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969986, Inv Area Ratio Contribution: ,678.99, Final Score: ,352.907
Point: ,78,90,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.021119, New Scanned Cells Contribution: ,1.05595,Area ratio: ,0.891073, Area ratio Contribution: ,26.7322,Perim diff: ,849.185, Perim diff Contribution: ,-254.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967371, Inv Area Ratio Contribution: ,677.159, Final Score: ,342.756
Point: ,75,96,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0267212, New Scanned Cells Contribution: ,1.33606,Area ratio: ,0.887243, Area ratio Contribution: ,26.6173,Perim diff: ,861.007, Perim diff Contribution: ,-258.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964473, Inv Area Ratio Contribution: ,675.131, Final Score: ,329.317
Point: ,70,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0292643, New Scanned Cells Contribution: ,1.46322,Area ratio: ,0.874005, Area ratio Contribution: ,26.2202,Perim diff: ,884.478, Perim diff Contribution: ,-265.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958411, Inv Area Ratio Contribution: ,670.888, Final Score: ,307.389
Point: ,64,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0279743, New Scanned Cells Contribution: ,1.39872,Area ratio: ,0.864835, Area ratio Contribution: ,25.945,Perim diff: ,866.143, Perim diff Contribution: ,-259.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959135, Inv Area Ratio Contribution: ,671.395, Final Score: ,305.379
Point: ,59,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0238095, New Scanned Cells Contribution: ,1.19048,Area ratio: ,0.863709, Area ratio Contribution: ,25.9113,Perim diff: ,857.268, Perim diff Contribution: ,-257.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960997, Inv Area Ratio Contribution: ,672.698, Final Score: ,312.423
Point: ,58,105,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0242518, New Scanned Cells Contribution: ,1.21259,Area ratio: ,0.860917, Area ratio Contribution: ,25.8275,Perim diff: ,856.688, Perim diff Contribution: ,-257.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960786, Inv Area Ratio Contribution: ,672.55, Final Score: ,305.984
Point: ,57,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0221878, New Scanned Cells Contribution: ,1.10939,Area ratio: ,0.863381, Area ratio Contribution: ,25.9014,Perim diff: ,854.499, Perim diff Contribution: ,-256.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961674, Inv Area Ratio Contribution: ,673.172, Final Score: ,313.637
Point: ,52,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0185021, New Scanned Cells Contribution: ,0.925107,Area ratio: ,0.862754, Area ratio Contribution: ,25.8826,Perim diff: ,848.891, Perim diff Contribution: ,-254.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963271, Inv Area Ratio Contribution: ,674.29, Final Score: ,312.913
Point: ,49,102,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0140793, New Scanned Cells Contribution: ,0.703966,Area ratio: ,0.867808, Area ratio Contribution: ,26.0342,Perim diff: ,844.836, Perim diff Contribution: ,-253.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965194, Inv Area Ratio Contribution: ,675.636, Final Score: ,323.468
Point: ,49,106,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0189444, New Scanned Cells Contribution: ,0.947221,Area ratio: ,0.857204, Area ratio Contribution: ,25.7161,Perim diff: ,849.542, Perim diff Contribution: ,-254.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963084, Inv Area Ratio Contribution: ,674.159, Final Score: ,295.946
Point: ,46,112,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0249152, New Scanned Cells Contribution: ,1.24576,Area ratio: ,0.84103, Area ratio Contribution: ,25.2309,Perim diff: ,858.005, Perim diff Contribution: ,-257.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96049, Inv Area Ratio Contribution: ,672.343, Final Score: ,249.683
Point: ,41,117,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0286746, New Scanned Cells Contribution: ,1.43373,Area ratio: ,0.827996, Area ratio Contribution: ,24.8399,Perim diff: ,869.067, Perim diff Contribution: ,-260.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958777, Inv Area Ratio Contribution: ,671.144, Final Score: ,205.87
BEST Point:,78,85, Score: ,352.907
Total frontiers: ,95, Prioritised frontiers: ,22
At: ,29,100,
Point: ,67,102,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0211319, New Scanned Cells Contribution: ,1.05659,Area ratio: ,0.876885, Area ratio Contribution: ,26.3065,Perim diff: ,850.628, Perim diff Contribution: ,-255.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961568, Inv Area Ratio Contribution: ,673.098, Final Score: ,254.728
Point: ,64,104,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0231323, New Scanned Cells Contribution: ,1.15662,Area ratio: ,0.872621, Area ratio Contribution: ,26.1786,Perim diff: ,849.058, Perim diff Contribution: ,-254.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960715, Inv Area Ratio Contribution: ,672.5, Final Score: ,268.097
Point: ,59,104,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0213137, New Scanned Cells Contribution: ,1.06569,Area ratio: ,0.873505, Area ratio Contribution: ,26.2052,Perim diff: ,843.698, Perim diff Contribution: ,-253.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961529, Inv Area Ratio Contribution: ,673.07, Final Score: ,294.895
Point: ,58,105,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0221867, New Scanned Cells Contribution: ,1.10933,Area ratio: ,0.871022, Area ratio Contribution: ,26.1307,Perim diff: ,845.758, Perim diff Contribution: ,-253.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961114, Inv Area Ratio Contribution: ,672.78, Final Score: ,297.595
Point: ,57,104,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0204045, New Scanned Cells Contribution: ,1.02022,Area ratio: ,0.873756, Area ratio Contribution: ,26.2127,Perim diff: ,842.929, Perim diff Contribution: ,-252.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961897, Inv Area Ratio Contribution: ,673.328, Final Score: ,305.188
Point: ,52,104,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0179676, New Scanned Cells Contribution: ,0.898378,Area ratio: ,0.874077, Area ratio Contribution: ,26.2223,Perim diff: ,842.635, Perim diff Contribution: ,-252.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96297, Inv Area Ratio Contribution: ,674.079, Final Score: ,330.407
Point: ,49,102,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0138576, New Scanned Cells Contribution: ,0.692878,Area ratio: ,0.879408, Area ratio Contribution: ,26.3822,Perim diff: ,841.751, Perim diff Contribution: ,-252.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964755, Inv Area Ratio Contribution: ,675.329, Final Score: ,348.937
Point: ,49,106,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.018695, New Scanned Cells Contribution: ,0.934749,Area ratio: ,0.868638, Area ratio Contribution: ,26.0591,Perim diff: ,847.286, Perim diff Contribution: ,-254.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962618, Inv Area Ratio Contribution: ,673.832, Final Score: ,339.205
Point: ,46,112,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0245872, New Scanned Cells Contribution: ,1.22936,Area ratio: ,0.852137, Area ratio Contribution: ,25.5641,Perim diff: ,857.704, Perim diff Contribution: ,-257.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960002, Inv Area Ratio Contribution: ,672.002, Final Score: ,326.019
Point: ,41,117,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0282971, New Scanned Cells Contribution: ,1.41485,Area ratio: ,0.838846, Area ratio Contribution: ,25.1654,Perim diff: ,868.889, Perim diff Contribution: ,-260.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958287, Inv Area Ratio Contribution: ,670.801, Final Score: ,310.876
Point: ,35,120,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0285881, New Scanned Cells Contribution: ,1.4294,Area ratio: ,0.83004, Area ratio Contribution: ,24.9012,Perim diff: ,880.557, Perim diff Contribution: ,-264.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958092, Inv Area Ratio Contribution: ,670.664, Final Score: ,299.311
Point: ,30,120,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0262603, New Scanned Cells Contribution: ,1.31301,Area ratio: ,0.829907, Area ratio Contribution: ,24.8972,Perim diff: ,874.214, Perim diff Contribution: ,-262.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959157, Inv Area Ratio Contribution: ,671.41, Final Score: ,305.159
Point: ,29,121,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0272423, New Scanned Cells Contribution: ,1.36212,Area ratio: ,0.8273, Area ratio Contribution: ,24.819,Perim diff: ,876.403, Perim diff Contribution: ,-262.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958718, Inv Area Ratio Contribution: ,671.103, Final Score: ,297.763
Point: ,28,120,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0255692, New Scanned Cells Contribution: ,1.27846,Area ratio: ,0.829989, Area ratio Contribution: ,24.8997,Perim diff: ,872.214, Perim diff Contribution: ,-261.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95947, Inv Area Ratio Contribution: ,671.629, Final Score: ,305.947
Point: ,23,120,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0244053, New Scanned Cells Contribution: ,1.22027,Area ratio: ,0.830636, Area ratio Contribution: ,24.9191,Perim diff: ,869.728, Perim diff Contribution: ,-260.918,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959987, Inv Area Ratio Contribution: ,671.991, Final Score: ,303.695
Point: ,19,118,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0213137, New Scanned Cells Contribution: ,1.06569,Area ratio: ,0.836648, Area ratio Contribution: ,25.0994,Perim diff: ,863.486, Perim diff Contribution: ,-259.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965087, Inv Area Ratio Contribution: ,675.561, Final Score: ,315.345
Point: ,16,120,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0230232, New Scanned Cells Contribution: ,1.15116,Area ratio: ,0.831668, Area ratio Contribution: ,24.9501,Perim diff: ,869.842, Perim diff Contribution: ,-260.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9674, Inv Area Ratio Contribution: ,677.18, Final Score: ,296.884
Point: ,11,120,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0202953, New Scanned Cells Contribution: ,1.01477,Area ratio: ,0.832177, Area ratio Contribution: ,24.9653,Perim diff: ,870.308, Perim diff Contribution: ,-261.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970129, Inv Area Ratio Contribution: ,679.09, Final Score: ,285.764
Point: ,10,121,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0207682, New Scanned Cells Contribution: ,1.03841,Area ratio: ,0.829467, Area ratio Contribution: ,24.884,Perim diff: ,874.363, Perim diff Contribution: ,-262.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970659, Inv Area Ratio Contribution: ,679.461, Final Score: ,276.67
Point: ,9,120,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0190223, New Scanned Cells Contribution: ,0.951117,Area ratio: ,0.832349, Area ratio Contribution: ,24.9705,Perim diff: ,871.082, Perim diff Contribution: ,-261.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971065, Inv Area Ratio Contribution: ,679.746, Final Score: ,280.23
Point: ,4,120,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.015567, New Scanned Cells Contribution: ,0.778352,Area ratio: ,0.832794, Area ratio Contribution: ,24.9838,Perim diff: ,873.305, Perim diff Contribution: ,-261.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973105, Inv Area Ratio Contribution: ,681.173, Final Score: ,264.497
Point: ,0,118,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.011057, New Scanned Cells Contribution: ,0.552848,Area ratio: ,0.839036, Area ratio Contribution: ,25.1711,Perim diff: ,871.891, Perim diff Contribution: ,-261.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973065, Inv Area Ratio Contribution: ,681.145, Final Score: ,258.885
BEST Point:,49,102, Score: ,348.937
Total frontiers: ,96, Prioritised frontiers: ,19
At: ,77,84,
Point: ,117,84,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.024328, New Scanned Cells Contribution: ,1.2164,Area ratio: ,0.90377, Area ratio Contribution: ,27.1131,Perim diff: ,863.922, Perim diff Contribution: ,-259.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957466, Inv Area Ratio Contribution: ,670.226, Final Score: ,239.279
Point: ,112,84,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0229625, New Scanned Cells Contribution: ,1.14812,Area ratio: ,0.902693, Area ratio Contribution: ,27.0808,Perim diff: ,848.169, Perim diff Contribution: ,-254.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965919, Inv Area Ratio Contribution: ,676.144, Final Score: ,274.822
Point: ,111,85,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0238968, New Scanned Cells Contribution: ,1.19484,Area ratio: ,0.903529, Area ratio Contribution: ,27.1059,Perim diff: ,847.762, Perim diff Contribution: ,-254.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965516, Inv Area Ratio Contribution: ,675.861, Final Score: ,279.609
Point: ,110,84,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.022136, New Scanned Cells Contribution: ,1.1068,Area ratio: ,0.902018, Area ratio Contribution: ,27.0605,Perim diff: ,843.697, Perim diff Contribution: ,-253.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965734, Inv Area Ratio Contribution: ,676.014, Final Score: ,285.972
Point: ,105,84,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0194768, New Scanned Cells Contribution: ,0.973839,Area ratio: ,0.899574, Area ratio Contribution: ,26.9872,Perim diff: ,844.869, Perim diff Contribution: ,-253.461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965491, Inv Area Ratio Contribution: ,675.844, Final Score: ,310.244
Point: ,102,82,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0152724, New Scanned Cells Contribution: ,0.763619,Area ratio: ,0.895844, Area ratio Contribution: ,26.8753,Perim diff: ,841.985, Perim diff Contribution: ,-252.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963467, Inv Area Ratio Contribution: ,674.427, Final Score: ,323.696
Point: ,97,85,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0153083, New Scanned Cells Contribution: ,0.765416,Area ratio: ,0.895716, Area ratio Contribution: ,26.8715,Perim diff: ,844.724, Perim diff Contribution: ,-253.417,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963474, Inv Area Ratio Contribution: ,674.432, Final Score: ,348.341
Point: ,97,90,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0211657, New Scanned Cells Contribution: ,1.05829,Area ratio: ,0.900924, Area ratio Contribution: ,27.0277,Perim diff: ,850.238, Perim diff Contribution: ,-255.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960846, Inv Area Ratio Contribution: ,672.592, Final Score: ,338.171
Point: ,94,96,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0264482, New Scanned Cells Contribution: ,1.32241,Area ratio: ,0.898287, Area ratio Contribution: ,26.9486,Perim diff: ,862.005, Perim diff Contribution: ,-258.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958408, Inv Area Ratio Contribution: ,670.886, Final Score: ,325.091
Point: ,89,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0285324, New Scanned Cells Contribution: ,1.42662,Area ratio: ,0.885958, Area ratio Contribution: ,26.5787,Perim diff: ,883.926, Perim diff Contribution: ,-265.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95272, Inv Area Ratio Contribution: ,666.904, Final Score: ,303.893
Point: ,83,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0271669, New Scanned Cells Contribution: ,1.35834,Area ratio: ,0.877167, Area ratio Contribution: ,26.315,Perim diff: ,866.198, Perim diff Contribution: ,-259.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953479, Inv Area Ratio Contribution: ,667.436, Final Score: ,301.733
Point: ,78,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0229984, New Scanned Cells Contribution: ,1.14992,Area ratio: ,0.876057, Area ratio Contribution: ,26.2817,Perim diff: ,856.377, Perim diff Contribution: ,-256.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955367, Inv Area Ratio Contribution: ,668.757, Final Score: ,309.079
Point: ,77,105,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0233937, New Scanned Cells Contribution: ,1.16969,Area ratio: ,0.873109, Area ratio Contribution: ,26.1933,Perim diff: ,856.038, Perim diff Contribution: ,-256.811,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955226, Inv Area Ratio Contribution: ,668.658, Final Score: ,302.609
Point: ,76,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0213813, New Scanned Cells Contribution: ,1.06907,Area ratio: ,0.875605, Area ratio Contribution: ,26.2682,Perim diff: ,853.849, Perim diff Contribution: ,-256.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956118, Inv Area Ratio Contribution: ,669.283, Final Score: ,310.269
Point: ,71,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0176441, New Scanned Cells Contribution: ,0.882205,Area ratio: ,0.874941, Area ratio Contribution: ,26.2482,Perim diff: ,848.724, Perim diff Contribution: ,-254.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957763, Inv Area Ratio Contribution: ,670.434, Final Score: ,309.431
Point: ,68,102,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0133319, New Scanned Cells Contribution: ,0.666595,Area ratio: ,0.880232, Area ratio Contribution: ,26.407,Perim diff: ,844.669, Perim diff Contribution: ,-253.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959697, Inv Area Ratio Contribution: ,671.788, Final Score: ,320.005
Point: ,68,107,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0191893, New Scanned Cells Contribution: ,0.959465,Area ratio: ,0.866635, Area ratio Contribution: ,25.999,Perim diff: ,850.183, Perim diff Contribution: ,-255.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957081, Inv Area Ratio Contribution: ,669.957, Final Score: ,285.635
