Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,201,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0356058, New Scanned Cells Contribution: ,17.8029,Area ratio: ,0.906312, Area ratio Contribution: ,271.894,Perim diff: ,1.09197, Perim diff Contribution: ,-3275.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920713, Inv Area Ratio Contribution: ,644.499,Inverse Perim ratio: ,1.071, Inv Perim Contribution: ,-321.3, Final Score: ,-2839.72
Point: ,199,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.0329683, New Scanned Cells Contribution: ,16.4841,Area ratio: ,0.90939, Area ratio Contribution: ,272.817,Perim diff: ,1.08953, Perim diff Contribution: ,-3268.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921327, Inv Area Ratio Contribution: ,644.929,Inverse Perim ratio: ,1.06937, Inv Perim Contribution: ,-320.811, Final Score: ,-2834.83
Point: ,194,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0378419, New Scanned Cells Contribution: ,18.9209,Area ratio: ,0.91384, Area ratio Contribution: ,274.152,Perim diff: ,1.0979, Perim diff Contribution: ,-3293.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920229, Inv Area Ratio Contribution: ,644.161,Inverse Perim ratio: ,1.07425, Inv Perim Contribution: ,-322.274, Final Score: ,-2890.05
BEST Point:,246,13, Score: ,-2719.8
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,25
At: ,230,0,
Point: ,262,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0158783, New Scanned Cells Contribution: ,7.93915,Area ratio: ,0.859802, Area ratio Contribution: ,257.941,Perim diff: ,1.07066, Perim diff Contribution: ,-3211.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931717, Inv Area Ratio Contribution: ,652.202,Inverse Perim ratio: ,1.05828, Inv Perim Contribution: ,-317.483, Final Score: ,-2772.39
Point: ,265,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.0267599, New Scanned Cells Contribution: ,13.38,Area ratio: ,0.850768, Area ratio Contribution: ,255.23,Perim diff: ,1.07124, Perim diff Contribution: ,-3213.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929507, Inv Area Ratio Contribution: ,650.655,Inverse Perim ratio: ,1.06279, Inv Perim Contribution: ,-318.836, Final Score: ,-2793.6
Point: ,265,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.0335887, New Scanned Cells Contribution: ,16.7944,Area ratio: ,0.839888, Area ratio Contribution: ,251.966,Perim diff: ,1.07342, Perim diff Contribution: ,-3220.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927297, Inv Area Ratio Contribution: ,649.108,Inverse Perim ratio: ,1.07011, Inv Perim Contribution: ,-321.032, Final Score: ,-2813.46
Point: ,266,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0366978, New Scanned Cells Contribution: ,18.3489,Area ratio: ,0.836828, Area ratio Contribution: ,251.048,Perim diff: ,1.07353, Perim diff Contribution: ,-3220.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926725, Inv Area Ratio Contribution: ,648.707,Inverse Perim ratio: ,1.07073, Inv Perim Contribution: ,-321.22, Final Score: ,-2820.89
Point: ,265,13,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0364757, New Scanned Cells Contribution: ,18.2378,Area ratio: ,0.835936, Area ratio Contribution: ,250.781,Perim diff: ,1.07451, Perim diff Contribution: ,-3223.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926408, Inv Area Ratio Contribution: ,648.485,Inverse Perim ratio: ,1.07296, Inv Perim Contribution: ,-321.887, Final Score: ,-2823.25
Point: ,265,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0434155, New Scanned Cells Contribution: ,21.7078,Area ratio: ,0.826943, Area ratio Contribution: ,248.083,Perim diff: ,1.07798, Perim diff Contribution: ,-3233.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923327, Inv Area Ratio Contribution: ,646.329,Inverse Perim ratio: ,1.0873, Inv Perim Contribution: ,-326.19, Final Score: ,-2855.51
Point: ,262,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0441372, New Scanned Cells Contribution: ,22.0686,Area ratio: ,0.819607, Area ratio Contribution: ,245.882,Perim diff: ,1.08724, Perim diff Contribution: ,-3261.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917037, Inv Area Ratio Contribution: ,641.926,Inverse Perim ratio: ,1.10765, Inv Perim Contribution: ,-332.294, Final Score: ,-2908.59
Point: ,257,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3712, Dist contribution: ,-231.856, New scanned ratio: ,0.0441372, New Scanned Cells Contribution: ,22.0686,Area ratio: ,0.818244, Area ratio Contribution: ,245.473,Perim diff: ,1.09734, Perim diff Contribution: ,-3292.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917031, Inv Area Ratio Contribution: ,641.921,Inverse Perim ratio: ,1.10766, Inv Perim Contribution: ,-332.297, Final Score: ,-2947.71
Point: ,251,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.6, Dist contribution: ,-233, New scanned ratio: ,0.0439707, New Scanned Cells Contribution: ,21.9853,Area ratio: ,0.822977, Area ratio Contribution: ,246.893,Perim diff: ,1.10538, Perim diff Contribution: ,-3316.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917089, Inv Area Ratio Contribution: ,641.962,Inverse Perim ratio: ,1.10617, Inv Perim Contribution: ,-331.85, Final Score: ,-2971.14
Point: ,246,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.5708, Dist contribution: ,-222.854, New scanned ratio: ,0.0410282, New Scanned Cells Contribution: ,20.5141,Area ratio: ,0.830594, Area ratio Contribution: ,249.178,Perim diff: ,1.10454, Perim diff Contribution: ,-3313.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917843, Inv Area Ratio Contribution: ,642.49,Inverse Perim ratio: ,1.10013, Inv Perim Contribution: ,-330.038, Final Score: ,-2955.33
Point: ,245,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.4468, Dist contribution: ,-227.234, New scanned ratio: ,0.0425827, New Scanned Cells Contribution: ,21.2914,Area ratio: ,0.830838, Area ratio Contribution: ,249.251,Perim diff: ,1.10704, Perim diff Contribution: ,-3321.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917466, Inv Area Ratio Contribution: ,642.226,Inverse Perim ratio: ,1.10134, Inv Perim Contribution: ,-330.403, Final Score: ,-2966.99
Point: ,244,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.8926, Dist contribution: ,-219.463, New scanned ratio: ,0.0401399, New Scanned Cells Contribution: ,20.07,Area ratio: ,0.833715, Area ratio Contribution: ,250.114,Perim diff: ,1.10528, Perim diff Contribution: ,-3315.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918051, Inv Area Ratio Contribution: ,642.635,Inverse Perim ratio: ,1.0987, Inv Perim Contribution: ,-329.611, Final Score: ,-2953.09
Point: ,239,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5624, Dist contribution: ,-212.812, New scanned ratio: ,0.0389185, New Scanned Cells Contribution: ,19.4592,Area ratio: ,0.841872, Area ratio Contribution: ,252.561,Perim diff: ,1.10609, Perim diff Contribution: ,-3318.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918356, Inv Area Ratio Contribution: ,642.849,Inverse Perim ratio: ,1.09541, Inv Perim Contribution: ,-328.624, Final Score: ,-2945.84
Point: ,234,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9116, Dist contribution: ,-189.558, New scanned ratio: ,0.0325894, New Scanned Cells Contribution: ,16.2947,Area ratio: ,0.85394, Area ratio Contribution: ,256.182,Perim diff: ,1.09663, Perim diff Contribution: ,-3289.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919883, Inv Area Ratio Contribution: ,643.918,Inverse Perim ratio: ,1.08819, Inv Perim Contribution: ,-326.457, Final Score: ,-2890.5
Point: ,232,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0512, Dist contribution: ,-195.256, New scanned ratio: ,0.0350322, New Scanned Cells Contribution: ,17.5161,Area ratio: ,0.856105, Area ratio Contribution: ,256.832,Perim diff: ,1.10107, Perim diff Contribution: ,-3303.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919311, Inv Area Ratio Contribution: ,643.518,Inverse Perim ratio: ,1.08802, Inv Perim Contribution: ,-326.406, Final Score: ,-2908.02
Point: ,227,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1152, Dist contribution: ,-195.576, New scanned ratio: ,0.035865, New Scanned Cells Contribution: ,17.9325,Area ratio: ,0.864629, Area ratio Contribution: ,259.389,Perim diff: ,1.09875, Perim diff Contribution: ,-3296.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919116, Inv Area Ratio Contribution: ,643.381,Inverse Perim ratio: ,1.08525, Inv Perim Contribution: ,-325.574, Final Score: ,-2897.69
Point: ,226,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.0381412, New Scanned Cells Contribution: ,19.0706,Area ratio: ,0.865128, Area ratio Contribution: ,259.538,Perim diff: ,1.10379, Perim diff Contribution: ,-3311.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918551, Inv Area Ratio Contribution: ,642.986,Inverse Perim ratio: ,1.0883, Inv Perim Contribution: ,-326.49, Final Score: ,-2919.77
Point: ,225,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3192, Dist contribution: ,-196.596, New scanned ratio: ,0.0361981, New Scanned Cells Contribution: ,18.099,Area ratio: ,0.867734, Area ratio Contribution: ,260.32,Perim diff: ,1.10098, Perim diff Contribution: ,-3302.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919032, Inv Area Ratio Contribution: ,643.322,Inverse Perim ratio: ,1.08615, Inv Perim Contribution: ,-325.844, Final Score: ,-2904.65
Point: ,220,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.2616, Dist contribution: ,-201.308, New scanned ratio: ,0.0370309, New Scanned Cells Contribution: ,18.5154,Area ratio: ,0.875611, Area ratio Contribution: ,262.683,Perim diff: ,1.10495, Perim diff Contribution: ,-3314.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918804, Inv Area Ratio Contribution: ,643.163,Inverse Perim ratio: ,1.08783, Inv Perim Contribution: ,-326.348, Final Score: ,-2919.16
Point: ,217,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.0331446, New Scanned Cells Contribution: ,16.5723,Area ratio: ,0.882417, Area ratio Contribution: ,264.725,Perim diff: ,1.09883, Perim diff Contribution: ,-3296.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919759, Inv Area Ratio Contribution: ,643.832,Inverse Perim ratio: ,1.08379, Inv Perim Contribution: ,-325.136, Final Score: ,-2890.77
Point: ,214,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7613, Dist contribution: ,-198.806, New scanned ratio: ,0.0331446, New Scanned Cells Contribution: ,16.5723,Area ratio: ,0.88682, Area ratio Contribution: ,266.046,Perim diff: ,1.09891, Perim diff Contribution: ,-3296.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919766, Inv Area Ratio Contribution: ,643.836,Inverse Perim ratio: ,1.08378, Inv Perim Contribution: ,-325.133, Final Score: ,-2895.21
Point: ,213,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3557, Dist contribution: ,-206.778, New scanned ratio: ,0.0352543, New Scanned Cells Contribution: ,17.6271,Area ratio: ,0.887176, Area ratio Contribution: ,266.153,Perim diff: ,1.10103, Perim diff Contribution: ,-3303.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919266, Inv Area Ratio Contribution: ,643.486,Inverse Perim ratio: ,1.08504, Inv Perim Contribution: ,-325.512, Final Score: ,-2909.13
Point: ,208,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6496, Dist contribution: ,-218.248, New scanned ratio: ,0.0349212, New Scanned Cells Contribution: ,17.4606,Area ratio: ,0.889409, Area ratio Contribution: ,266.823,Perim diff: ,1.09864, Perim diff Contribution: ,-3295.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919344, Inv Area Ratio Contribution: ,643.54,Inverse Perim ratio: ,1.08362, Inv Perim Contribution: ,-325.085, Final Score: ,-2912.44
Point: ,207,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.2769, Dist contribution: ,-226.385, New scanned ratio: ,0.0370309, New Scanned Cells Contribution: ,18.5154,Area ratio: ,0.891205, Area ratio Contribution: ,267.362,Perim diff: ,1.10167, Perim diff Contribution: ,-3305.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918837, Inv Area Ratio Contribution: ,643.186,Inverse Perim ratio: ,1.08541, Inv Perim Contribution: ,-325.622, Final Score: ,-2928.96
Point: ,206,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.6911, Dist contribution: ,-223.455, New scanned ratio: ,0.0348101, New Scanned Cells Contribution: ,17.4051,Area ratio: ,0.889312, Area ratio Contribution: ,266.794,Perim diff: ,1.09864, Perim diff Contribution: ,-3295.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91937, Inv Area Ratio Contribution: ,643.559,Inverse Perim ratio: ,1.08362, Inv Perim Contribution: ,-325.085, Final Score: ,-2917.71
BEST Point:,262,0, Score: ,-2772.39
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,22
At: ,245,12,
Point: ,271,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.0221263, New Scanned Cells Contribution: ,11.0632,Area ratio: ,0.856961, Area ratio Contribution: ,257.088,Perim diff: ,1.07344, Perim diff Contribution: ,-3220.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931067, Inv Area Ratio Contribution: ,651.747,Inverse Perim ratio: ,1.06056, Inv Perim Contribution: ,-318.168, Final Score: ,-2771.18
Point: ,270,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8009, Dist contribution: ,-144.004, New scanned ratio: ,0.0225136, New Scanned Cells Contribution: ,11.2568,Area ratio: ,0.856045, Area ratio Contribution: ,256.813,Perim diff: ,1.07178, Perim diff Contribution: ,-3215.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93059, Inv Area Ratio Contribution: ,651.413,Inverse Perim ratio: ,1.06118, Inv Perim Contribution: ,-318.355, Final Score: ,-2759.21
Point: ,270,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.0300365, New Scanned Cells Contribution: ,15.0183,Area ratio: ,0.844711, Area ratio Contribution: ,253.413,Perim diff: ,1.07212, Perim diff Contribution: ,-3216.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928786, Inv Area Ratio Contribution: ,650.15,Inverse Perim ratio: ,1.06373, Inv Perim Contribution: ,-319.118, Final Score: ,-2748.85
Point: ,267,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0345171, New Scanned Cells Contribution: ,17.2585,Area ratio: ,0.835722, Area ratio Contribution: ,250.717,Perim diff: ,1.07409, Perim diff Contribution: ,-3222.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926533, Inv Area Ratio Contribution: ,648.573,Inverse Perim ratio: ,1.07118, Inv Perim Contribution: ,-321.354, Final Score: ,-2738.08
Point: ,265,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0341299, New Scanned Cells Contribution: ,17.0649,Area ratio: ,0.834053, Area ratio Contribution: ,250.216,Perim diff: ,1.07479, Perim diff Contribution: ,-3224.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925846, Inv Area Ratio Contribution: ,648.092,Inverse Perim ratio: ,1.07496, Inv Perim Contribution: ,-322.487, Final Score: ,-2733.32
Point: ,265,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0396062, New Scanned Cells Contribution: ,19.8031,Area ratio: ,0.826943, Area ratio Contribution: ,248.083,Perim diff: ,1.07798, Perim diff Contribution: ,-3233.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923327, Inv Area Ratio Contribution: ,646.329,Inverse Perim ratio: ,1.0873, Inv Perim Contribution: ,-326.19, Final Score: ,-2754.25
Point: ,262,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0424273, New Scanned Cells Contribution: ,21.2136,Area ratio: ,0.819538, Area ratio Contribution: ,245.861,Perim diff: ,1.08866, Perim diff Contribution: ,-3265.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921774, Inv Area Ratio Contribution: ,645.242,Inverse Perim ratio: ,1.09537, Inv Perim Contribution: ,-328.611, Final Score: ,-2798.63
Point: ,257,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0438102, New Scanned Cells Contribution: ,21.9051,Area ratio: ,0.817424, Area ratio Contribution: ,245.227,Perim diff: ,1.10058, Perim diff Contribution: ,-3301.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921421, Inv Area Ratio Contribution: ,644.995,Inverse Perim ratio: ,1.09949, Inv Perim Contribution: ,-329.848, Final Score: ,-2846.2
Point: ,251,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0438102, New Scanned Cells Contribution: ,21.9051,Area ratio: ,0.821443, Area ratio Contribution: ,246.433,Perim diff: ,1.10711, Perim diff Contribution: ,-3321.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921408, Inv Area Ratio Contribution: ,644.986,Inverse Perim ratio: ,1.099, Inv Perim Contribution: ,-329.7, Final Score: ,-2872.13
Point: ,246,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0408784, New Scanned Cells Contribution: ,20.4392,Area ratio: ,0.829523, Area ratio Contribution: ,248.857,Perim diff: ,1.10453, Perim diff Contribution: ,-3313.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922166, Inv Area Ratio Contribution: ,645.516,Inverse Perim ratio: ,1.09296, Inv Perim Contribution: ,-327.887, Final Score: ,-2857.77
Point: ,245,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0424273, New Scanned Cells Contribution: ,21.2136,Area ratio: ,0.829896, Area ratio Contribution: ,248.969,Perim diff: ,1.10675, Perim diff Contribution: ,-3320.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921787, Inv Area Ratio Contribution: ,645.251,Inverse Perim ratio: ,1.09417, Inv Perim Contribution: ,-328.252, Final Score: ,-2870.58
Point: ,244,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0399934, New Scanned Cells Contribution: ,19.9967,Area ratio: ,0.832924, Area ratio Contribution: ,249.877,Perim diff: ,1.10476, Perim diff Contribution: ,-3314.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922375, Inv Area Ratio Contribution: ,645.663,Inverse Perim ratio: ,1.09153, Inv Perim Contribution: ,-327.46, Final Score: ,-2857.3
Point: ,239,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0387764, New Scanned Cells Contribution: ,19.3882,Area ratio: ,0.841605, Area ratio Contribution: ,252.481,Perim diff: ,1.10502, Perim diff Contribution: ,-3315.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922682, Inv Area Ratio Contribution: ,645.878,Inverse Perim ratio: ,1.08824, Inv Perim Contribution: ,-326.472, Final Score: ,-2858.2
Point: ,234,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0324704, New Scanned Cells Contribution: ,16.2352,Area ratio: ,0.854179, Area ratio Contribution: ,256.254,Perim diff: ,1.09561, Perim diff Contribution: ,-3286.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924218, Inv Area Ratio Contribution: ,646.952,Inverse Perim ratio: ,1.08101, Inv Perim Contribution: ,-324.304, Final Score: ,-2816.12
Point: ,232,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0349043, New Scanned Cells Contribution: ,17.4522,Area ratio: ,0.856338, Area ratio Contribution: ,256.901,Perim diff: ,1.09999, Perim diff Contribution: ,-3299.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923643, Inv Area Ratio Contribution: ,646.55,Inverse Perim ratio: ,1.08084, Inv Perim Contribution: ,-324.253, Final Score: ,-2838.18
Point: ,227,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.035734, New Scanned Cells Contribution: ,17.867,Area ratio: ,0.864837, Area ratio Contribution: ,259.451,Perim diff: ,1.0977, Perim diff Contribution: ,-3293.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923447, Inv Area Ratio Contribution: ,646.413,Inverse Perim ratio: ,1.07807, Inv Perim Contribution: ,-323.421, Final Score: ,-2841.39
Point: ,226,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.038002, New Scanned Cells Contribution: ,19.001,Area ratio: ,0.865334, Area ratio Contribution: ,259.6,Perim diff: ,1.10268, Perim diff Contribution: ,-3308.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922878, Inv Area Ratio Contribution: ,646.015,Inverse Perim ratio: ,1.08113, Inv Perim Contribution: ,-324.338, Final Score: ,-2864.56
Point: ,225,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0360659, New Scanned Cells Contribution: ,18.033,Area ratio: ,0.867933, Area ratio Contribution: ,260.38,Perim diff: ,1.0999, Perim diff Contribution: ,-3299.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923362, Inv Area Ratio Contribution: ,646.353,Inverse Perim ratio: ,1.07897, Inv Perim Contribution: ,-323.691, Final Score: ,-2853.54
Point: ,220,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0368957, New Scanned Cells Contribution: ,18.4478,Area ratio: ,0.875787, Area ratio Contribution: ,262.736,Perim diff: ,1.10382, Perim diff Contribution: ,-3311.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923133, Inv Area Ratio Contribution: ,646.193,Inverse Perim ratio: ,1.08065, Inv Perim Contribution: ,-324.195, Final Score: ,-2880.49
Point: ,217,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0330236, New Scanned Cells Contribution: ,16.5118,Area ratio: ,0.882574, Area ratio Contribution: ,264.772,Perim diff: ,1.09778, Perim diff Contribution: ,-3293.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924094, Inv Area Ratio Contribution: ,646.866,Inverse Perim ratio: ,1.07661, Inv Perim Contribution: ,-322.982, Final Score: ,-2863.58
Point: ,214,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0330236, New Scanned Cells Contribution: ,16.5118,Area ratio: ,0.886964, Area ratio Contribution: ,266.089,Perim diff: ,1.09786, Perim diff Contribution: ,-3293.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9241, Inv Area Ratio Contribution: ,646.87,Inverse Perim ratio: ,1.0766, Inv Perim Contribution: ,-322.979, Final Score: ,-2874.73
Point: ,213,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0351256, New Scanned Cells Contribution: ,17.5628,Area ratio: ,0.887318, Area ratio Contribution: ,266.195,Perim diff: ,1.09995, Perim diff Contribution: ,-3299.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923597, Inv Area Ratio Contribution: ,646.518,Inverse Perim ratio: ,1.07786, Inv Perim Contribution: ,-323.359, Final Score: ,-2888.39
BEST Point:,265,14, Score: ,-2733.32
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,250,0,
Point: ,280,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0143785, New Scanned Cells Contribution: ,7.18923,Area ratio: ,0.838199, Area ratio Contribution: ,251.46,Perim diff: ,1.0724, Perim diff Contribution: ,-3217.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931827, Inv Area Ratio Contribution: ,652.279,Inverse Perim ratio: ,1.0581, Inv Perim Contribution: ,-317.429, Final Score: ,-2774.7
