Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,152,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.022258, New Scanned Cells Contribution: ,11.129,Area ratio: ,0.930881, Area ratio Contribution: ,279.264,Perim diff: ,1.07798, Perim diff Contribution: ,-3233.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944811, Inv Area Ratio Contribution: ,661.368,Inverse Perim ratio: ,1.05792, Inv Perim Contribution: ,-317.376, Final Score: ,-2779.21
Point: ,151,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0228361, New Scanned Cells Contribution: ,11.4181,Area ratio: ,0.931416, Area ratio Contribution: ,279.425,Perim diff: ,1.07883, Perim diff Contribution: ,-3236.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944606, Inv Area Ratio Contribution: ,661.224,Inverse Perim ratio: ,1.05853, Inv Perim Contribution: ,-317.56, Final Score: ,-2789.66
Point: ,151,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.0292369, New Scanned Cells Contribution: ,14.6184,Area ratio: ,0.937276, Area ratio Contribution: ,281.183,Perim diff: ,1.08058, Perim diff Contribution: ,-3241.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942088, Inv Area Ratio Contribution: ,659.461,Inverse Perim ratio: ,1.05987, Inv Perim Contribution: ,-317.96, Final Score: ,-2815.04
BEST Point:,162,52, Score: ,-2653.98
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,20
At: ,192,55,
Point: ,225,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.0273233, New Scanned Cells Contribution: ,13.6616,Area ratio: ,0.911109, Area ratio Contribution: ,273.333,Perim diff: ,1.0828, Perim diff Contribution: ,-3248.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948069, Inv Area Ratio Contribution: ,663.648,Inverse Perim ratio: ,1.06447, Inv Perim Contribution: ,-319.341, Final Score: ,-2806.51
Point: ,220,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.0217612, New Scanned Cells Contribution: ,10.8806,Area ratio: ,0.920523, Area ratio Contribution: ,276.157,Perim diff: ,1.07884, Perim diff Contribution: ,-3236.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950146, Inv Area Ratio Contribution: ,665.102,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2760.77
Point: ,217,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.0241971, New Scanned Cells Contribution: ,12.0986,Area ratio: ,0.917303, Area ratio Contribution: ,275.191,Perim diff: ,1.07841, Perim diff Contribution: ,-3235.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949259, Inv Area Ratio Contribution: ,664.481,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2753.55
Point: ,212,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.0229792, New Scanned Cells Contribution: ,11.4896,Area ratio: ,0.919282, Area ratio Contribution: ,275.785,Perim diff: ,1.07874, Perim diff Contribution: ,-3236.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949702, Inv Area Ratio Contribution: ,664.792,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2734.27
Point: ,211,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.0243189, New Scanned Cells Contribution: ,12.1595,Area ratio: ,0.917577, Area ratio Contribution: ,275.273,Perim diff: ,1.07863, Perim diff Contribution: ,-3235.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949192, Inv Area Ratio Contribution: ,664.435,Inverse Perim ratio: ,1.06059, Inv Perim Contribution: ,-318.177, Final Score: ,-2734.75
Point: ,210,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.022492, New Scanned Cells Contribution: ,11.246,Area ratio: ,0.919961, Area ratio Contribution: ,275.988,Perim diff: ,1.07884, Perim diff Contribution: ,-3236.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94988, Inv Area Ratio Contribution: ,664.916,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2727.03
Point: ,208,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0220048, New Scanned Cells Contribution: ,11.0024,Area ratio: ,0.920643, Area ratio Contribution: ,276.193,Perim diff: ,1.07894, Perim diff Contribution: ,-3236.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950057, Inv Area Ratio Contribution: ,665.04,Inverse Perim ratio: ,1.06068, Inv Perim Contribution: ,-318.203, Final Score: ,-2720.15
Point: ,204,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0274045, New Scanned Cells Contribution: ,13.7022,Area ratio: ,0.91369, Area ratio Contribution: ,274.107,Perim diff: ,1.09186, Perim diff Contribution: ,-3275.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94801, Inv Area Ratio Contribution: ,663.607,Inverse Perim ratio: ,1.07059, Inv Perim Contribution: ,-321.178, Final Score: ,-2772.09
Point: ,198,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0308148, New Scanned Cells Contribution: ,15.4074,Area ratio: ,0.909486, Area ratio Contribution: ,272.846,Perim diff: ,1.10678, Perim diff Contribution: ,-3320.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946702, Inv Area Ratio Contribution: ,662.691,Inverse Perim ratio: ,1.08208, Inv Perim Contribution: ,-324.624, Final Score: ,-2828.43
Point: ,193,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.030693, New Scanned Cells Contribution: ,15.3465,Area ratio: ,0.912594, Area ratio Contribution: ,273.778,Perim diff: ,1.10955, Perim diff Contribution: ,-3328.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946702, Inv Area Ratio Contribution: ,662.691,Inverse Perim ratio: ,1.08382, Inv Perim Contribution: ,-325.147, Final Score: ,-2833.07
Point: ,192,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0322358, New Scanned Cells Contribution: ,16.1179,Area ratio: ,0.910918, Area ratio Contribution: ,273.275,Perim diff: ,1.11103, Perim diff Contribution: ,-3333.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946147, Inv Area Ratio Contribution: ,662.303,Inverse Perim ratio: ,1.08513, Inv Perim Contribution: ,-325.539, Final Score: ,-2844.43
Point: ,191,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0307336, New Scanned Cells Contribution: ,15.3668,Area ratio: ,0.913903, Area ratio Contribution: ,274.171,Perim diff: ,1.10373, Perim diff Contribution: ,-3311.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946724, Inv Area Ratio Contribution: ,662.707,Inverse Perim ratio: ,1.0822, Inv Perim Contribution: ,-324.661, Final Score: ,-2814.72
Point: ,186,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0304494, New Scanned Cells Contribution: ,15.2247,Area ratio: ,0.916428, Area ratio Contribution: ,274.929,Perim diff: ,1.10092, Perim diff Contribution: ,-3302.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946864, Inv Area Ratio Contribution: ,662.805,Inverse Perim ratio: ,1.07722, Inv Perim Contribution: ,-323.166, Final Score: ,-2807.4
Point: ,180,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0259835, New Scanned Cells Contribution: ,12.9918,Area ratio: ,0.926176, Area ratio Contribution: ,277.853,Perim diff: ,1.08848, Perim diff Contribution: ,-3265.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948549, Inv Area Ratio Contribution: ,663.985,Inverse Perim ratio: ,1.06728, Inv Perim Contribution: ,-320.184, Final Score: ,-2757.54
Point: ,175,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.018838, New Scanned Cells Contribution: ,9.41902,Area ratio: ,0.940258, Area ratio Contribution: ,282.077,Perim diff: ,1.07568, Perim diff Contribution: ,-3227.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951239, Inv Area Ratio Contribution: ,665.868,Inverse Perim ratio: ,1.0575, Inv Perim Contribution: ,-317.251, Final Score: ,-2703.29
Point: ,168,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7591, Dist contribution: ,-158.795, New scanned ratio: ,0.0269985, New Scanned Cells Contribution: ,13.4992,Area ratio: ,0.937723, Area ratio Contribution: ,281.317,Perim diff: ,1.07975, Perim diff Contribution: ,-3239.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952155, Inv Area Ratio Contribution: ,666.509,Inverse Perim ratio: ,1.0653, Inv Perim Contribution: ,-319.591, Final Score: ,-2757.31
Point: ,163,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0274451, New Scanned Cells Contribution: ,13.7225,Area ratio: ,0.940982, Area ratio Contribution: ,282.295,Perim diff: ,1.07652, Perim diff Contribution: ,-3229.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960778, Inv Area Ratio Contribution: ,672.545,Inverse Perim ratio: ,1.05889, Inv Perim Contribution: ,-317.666, Final Score: ,-2758.12
Point: ,162,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0289473, New Scanned Cells Contribution: ,14.4736,Area ratio: ,0.939382, Area ratio Contribution: ,281.815,Perim diff: ,1.07913, Perim diff Contribution: ,-3237.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959993, Inv Area Ratio Contribution: ,671.995,Inverse Perim ratio: ,1.06075, Inv Perim Contribution: ,-318.225, Final Score: ,-2774.63
Point: ,161,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0272421, New Scanned Cells Contribution: ,13.621,Area ratio: ,0.94191, Area ratio Contribution: ,282.573,Perim diff: ,1.07648, Perim diff Contribution: ,-3229.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961805, Inv Area Ratio Contribution: ,673.263,Inverse Perim ratio: ,1.05887, Inv Perim Contribution: ,-317.661, Final Score: ,-2765.29
Point: ,156,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.0255775, New Scanned Cells Contribution: ,12.7888,Area ratio: ,0.943434, Area ratio Contribution: ,283.03,Perim diff: ,1.07302, Perim diff Contribution: ,-3219.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957211, Inv Area Ratio Contribution: ,670.048,Inverse Perim ratio: ,1.05619, Inv Perim Contribution: ,-316.858, Final Score: ,-2778.93
BEST Point:,175,67, Score: ,-2703.29
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,15
At: ,162,51,
Point: ,193,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.9823, Dist contribution: ,-219.911, New scanned ratio: ,0.0218701, New Scanned Cells Contribution: ,10.9351,Area ratio: ,0.920769, Area ratio Contribution: ,276.231,Perim diff: ,1.09538, Perim diff Contribution: ,-3286.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943583, Inv Area Ratio Contribution: ,660.508,Inverse Perim ratio: ,1.07372, Inv Perim Contribution: ,-322.116, Final Score: ,-2881.49
Point: ,181,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0313685, New Scanned Cells Contribution: ,15.6842,Area ratio: ,0.895636, Area ratio Contribution: ,268.691,Perim diff: ,1.1201, Perim diff Contribution: ,-3360.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939903, Inv Area Ratio Contribution: ,657.932,Inverse Perim ratio: ,1.09463, Inv Perim Contribution: ,-328.389, Final Score: ,-2993.91
Point: ,176,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.0304506, New Scanned Cells Contribution: ,15.2253,Area ratio: ,0.897818, Area ratio Contribution: ,269.346,Perim diff: ,1.12633, Perim diff Contribution: ,-3378.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940228, Inv Area Ratio Contribution: ,658.16,Inverse Perim ratio: ,1.09894, Inv Perim Contribution: ,-329.681, Final Score: ,-3004.96
Point: ,175,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.0318075, New Scanned Cells Contribution: ,15.9037,Area ratio: ,0.895751, Area ratio Contribution: ,268.725,Perim diff: ,1.12753, Perim diff Contribution: ,-3382.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939711, Inv Area Ratio Contribution: ,657.797,Inverse Perim ratio: ,1.10042, Inv Perim Contribution: ,-330.127, Final Score: ,-3014.16
Point: ,174,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.0558, Dist contribution: ,-235.279, New scanned ratio: ,0.0304506, New Scanned Cells Contribution: ,15.2253,Area ratio: ,0.898985, Area ratio Contribution: ,269.696,Perim diff: ,1.12613, Perim diff Contribution: ,-3378.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940235, Inv Area Ratio Contribution: ,658.165,Inverse Perim ratio: ,1.09895, Inv Perim Contribution: ,-329.684, Final Score: ,-3001.27
Point: ,169,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.0353, Dist contribution: ,-230.177, New scanned ratio: ,0.0316878, New Scanned Cells Contribution: ,15.8439,Area ratio: ,0.903318, Area ratio Contribution: ,270.996,Perim diff: ,1.12835, Perim diff Contribution: ,-3385.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939748, Inv Area Ratio Contribution: ,657.823,Inverse Perim ratio: ,1.09998, Inv Perim Contribution: ,-329.994, Final Score: ,-3001.56
Point: ,163,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.0311689, New Scanned Cells Contribution: ,15.5845,Area ratio: ,0.918451, Area ratio Contribution: ,275.535,Perim diff: ,1.10139, Perim diff Contribution: ,-3304.17,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.948544, Inv Area Ratio Contribution: ,663.981,Inverse Perim ratio: ,1.08163, Inv Perim Contribution: ,-648.976, Final Score: ,-3507.11
Point: ,158,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.0255418, New Scanned Cells Contribution: ,12.7709,Area ratio: ,0.933964, Area ratio Contribution: ,280.189,Perim diff: ,1.06177, Perim diff Contribution: ,-3185.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956524, Inv Area Ratio Contribution: ,669.567,Inverse Perim ratio: ,1.04887, Inv Perim Contribution: ,-314.662, Final Score: ,-2715.07
Point: ,155,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.0174402, New Scanned Cells Contribution: ,8.72012,Area ratio: ,0.949413, Area ratio Contribution: ,284.824,Perim diff: ,1.05456, Perim diff Contribution: ,-3163.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959644, Inv Area Ratio Contribution: ,671.751,Inverse Perim ratio: ,1.04294, Inv Perim Contribution: ,-312.881, Final Score: ,-2653.17
Point: ,155,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0150058, New Scanned Cells Contribution: ,7.50289,Area ratio: ,0.95426, Area ratio Contribution: ,286.278,Perim diff: ,1.05364, Perim diff Contribution: ,-3160.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960567, Inv Area Ratio Contribution: ,672.397,Inverse Perim ratio: ,1.04198, Inv Perim Contribution: ,-312.595, Final Score: ,-2636.7
Point: ,149,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0118131, New Scanned Cells Contribution: ,5.90653,Area ratio: ,0.953591, Area ratio Contribution: ,286.077,Perim diff: ,1.05204, Perim diff Contribution: ,-3156.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961804, Inv Area Ratio Contribution: ,673.263,Inverse Perim ratio: ,1.04101, Inv Perim Contribution: ,-312.303, Final Score: ,-2626.82
Point: ,148,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0148062, New Scanned Cells Contribution: ,7.40312,Area ratio: ,0.956511, Area ratio Contribution: ,286.953,Perim diff: ,1.05104, Perim diff Contribution: ,-3153.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960672, Inv Area Ratio Contribution: ,672.47,Inverse Perim ratio: ,1.04019, Inv Perim Contribution: ,-312.056, Final Score: ,-2641.32
Point: ,143,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0191164, New Scanned Cells Contribution: ,9.55821,Area ratio: ,0.947239, Area ratio Contribution: ,284.172,Perim diff: ,1.05325, Perim diff Contribution: ,-3159.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959029, Inv Area Ratio Contribution: ,671.32,Inverse Perim ratio: ,1.04207, Inv Perim Contribution: ,-312.62, Final Score: ,-2690.97
Point: ,140,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.246, Dist contribution: ,-196.23, New scanned ratio: ,0.0189568, New Scanned Cells Contribution: ,9.47839,Area ratio: ,0.945236, Area ratio Contribution: ,283.571,Perim diff: ,1.05739, Perim diff Contribution: ,-3172.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959052, Inv Area Ratio Contribution: ,671.336,Inverse Perim ratio: ,1.04505, Inv Perim Contribution: ,-313.516, Final Score: ,-2718.53
Point: ,140,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.7772, Dist contribution: ,-223.886, New scanned ratio: ,0.0255019, New Scanned Cells Contribution: ,12.7509,Area ratio: ,0.933809, Area ratio Contribution: ,280.143,Perim diff: ,1.06084, Perim diff Contribution: ,-3182.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956531, Inv Area Ratio Contribution: ,669.572,Inverse Perim ratio: ,1.05115, Inv Perim Contribution: ,-315.344, Final Score: ,-2760.28
BEST Point:,149,67, Score: ,-2626.82
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,21
At: ,175,66,
Point: ,212,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0223459, New Scanned Cells Contribution: ,11.173,Area ratio: ,0.945182, Area ratio Contribution: ,283.555,Perim diff: ,1.06797, Perim diff Contribution: ,-3203.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959266, Inv Area Ratio Contribution: ,671.486,Inverse Perim ratio: ,1.05368, Inv Perim Contribution: ,-316.105, Final Score: ,-2740.25
Point: ,211,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0236488, New Scanned Cells Contribution: ,11.8244,Area ratio: ,0.943415, Area ratio Contribution: ,283.025,Perim diff: ,1.06571, Perim diff Contribution: ,-3197.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958768, Inv Area Ratio Contribution: ,671.138,Inverse Perim ratio: ,1.05209, Inv Perim Contribution: ,-315.626, Final Score: ,-2728.83
Point: ,210,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0218327, New Scanned Cells Contribution: ,10.9163,Area ratio: ,0.945856, Area ratio Contribution: ,283.757,Perim diff: ,1.06591, Perim diff Contribution: ,-3197.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959478, Inv Area Ratio Contribution: ,671.634,Inverse Perim ratio: ,1.05219, Inv Perim Contribution: ,-315.656, Final Score: ,-2723.55
Point: ,208,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.021122, New Scanned Cells Contribution: ,10.561,Area ratio: ,0.946347, Area ratio Contribution: ,283.904,Perim diff: ,1.06274, Perim diff Contribution: ,-3188.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959764, Inv Area Ratio Contribution: ,671.835,Inverse Perim ratio: ,1.04971, Inv Perim Contribution: ,-314.914, Final Score: ,-2703.36
Point: ,204,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0249911, New Scanned Cells Contribution: ,12.4956,Area ratio: ,0.937916, Area ratio Contribution: ,281.375,Perim diff: ,1.06786, Perim diff Contribution: ,-3203.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956969, Inv Area Ratio Contribution: ,669.879,Inverse Perim ratio: ,1.0541, Inv Perim Contribution: ,-316.23, Final Score: ,-2707.21
Point: ,198,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0251885, New Scanned Cells Contribution: ,12.5943,Area ratio: ,0.930723, Area ratio Contribution: ,279.217,Perim diff: ,1.07341, Perim diff Contribution: ,-3220.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952451, Inv Area Ratio Contribution: ,666.715,Inverse Perim ratio: ,1.0585, Inv Perim Contribution: ,-317.551, Final Score: ,-2709.26
Point: ,193,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0216353, New Scanned Cells Contribution: ,10.8176,Area ratio: ,0.930732, Area ratio Contribution: ,279.22,Perim diff: ,1.07377, Perim diff Contribution: ,-3221.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953801, Inv Area Ratio Contribution: ,667.661,Inverse Perim ratio: ,1.0585, Inv Perim Contribution: ,-317.551, Final Score: ,-2689.52
Point: ,192,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.025149, New Scanned Cells Contribution: ,12.5745,Area ratio: ,0.923425, Area ratio Contribution: ,277.028,Perim diff: ,1.08026, Perim diff Contribution: ,-3240.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952398, Inv Area Ratio Contribution: ,666.679,Inverse Perim ratio: ,1.06381, Inv Perim Contribution: ,-319.144, Final Score: ,-2720.02
Point: ,187,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0290971, New Scanned Cells Contribution: ,14.5485,Area ratio: ,0.9114, Area ratio Contribution: ,273.42,Perim diff: ,1.09014, Perim diff Contribution: ,-3270.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950853, Inv Area Ratio Contribution: ,665.597,Inverse Perim ratio: ,1.07248, Inv Perim Contribution: ,-321.744, Final Score: ,-2765.33
Point: ,181,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0310316, New Scanned Cells Contribution: ,15.5158,Area ratio: ,0.905381, Area ratio Contribution: ,271.614,Perim diff: ,1.09611, Perim diff Contribution: ,-3288.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950035, Inv Area Ratio Contribution: ,665.025,Inverse Perim ratio: ,1.07762, Inv Perim Contribution: ,-323.286, Final Score: ,-2793.88
Point: ,176,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0292945, New Scanned Cells Contribution: ,14.6472,Area ratio: ,0.907015, Area ratio Contribution: ,272.104,Perim diff: ,1.08986, Perim diff Contribution: ,-3269.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950733, Inv Area Ratio Contribution: ,665.513,Inverse Perim ratio: ,1.07542, Inv Perim Contribution: ,-322.625, Final Score: ,-2771.04
Point: ,175,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0303999, New Scanned Cells Contribution: ,15.2,Area ratio: ,0.904738, Area ratio Contribution: ,271.422,Perim diff: ,1.09225, Perim diff Contribution: ,-3276.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950313, Inv Area Ratio Contribution: ,665.219,Inverse Perim ratio: ,1.0748, Inv Perim Contribution: ,-322.441, Final Score: ,-2784.86
Point: ,174,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0285838, New Scanned Cells Contribution: ,14.2919,Area ratio: ,0.907629, Area ratio Contribution: ,272.289,Perim diff: ,1.08736, Perim diff Contribution: ,-3262.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95104, Inv Area Ratio Contribution: ,665.728,Inverse Perim ratio: ,1.07079, Inv Perim Contribution: ,-321.237, Final Score: ,-2762.11
