Signal name: ,CQP0MA, Signal value: ,12.1476
Signal name: ,CQP0MA, Signal value: ,13.8919
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,189,76,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0431993, New Scanned Cells Contribution: ,2.15997,Area ratio: ,0.80782, Area ratio Contribution: ,24.2346,Perim diff: ,759.385, Perim diff Contribution: ,-227.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93577, Inv Area Ratio Contribution: ,655.039, Final Score: ,284.307
Point: ,188,75,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0407552, New Scanned Cells Contribution: ,2.03776,Area ratio: ,0.810988, Area ratio Contribution: ,24.3296,Perim diff: ,757.608, Perim diff Contribution: ,-227.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936294, Inv Area Ratio Contribution: ,655.406, Final Score: ,293.378
Point: ,183,75,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0407552, New Scanned Cells Contribution: ,2.03776,Area ratio: ,0.808191, Area ratio Contribution: ,24.2457,Perim diff: ,759.067, Perim diff Contribution: ,-227.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936307, Inv Area Ratio Contribution: ,655.415, Final Score: ,306.23
Point: ,180,73,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.035867, New Scanned Cells Contribution: ,1.79335,Area ratio: ,0.813884, Area ratio Contribution: ,24.4165,Perim diff: ,758.096, Perim diff Contribution: ,-227.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937361, Inv Area Ratio Contribution: ,656.153, Final Score: ,325.551
Point: ,178,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.035867, New Scanned Cells Contribution: ,1.79335,Area ratio: ,0.812818, Area ratio Contribution: ,24.3845,Perim diff: ,760.66, Perim diff Contribution: ,-228.198,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937316, Inv Area Ratio Contribution: ,656.121, Final Score: ,328.646
Point: ,175,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0411218, New Scanned Cells Contribution: ,2.05609,Area ratio: ,0.803905, Area ratio Contribution: ,24.1172,Perim diff: ,765.156, Perim diff Contribution: ,-229.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936318, Inv Area Ratio Contribution: ,655.423, Final Score: ,318.533
Point: ,170,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0430771, New Scanned Cells Contribution: ,2.15386,Area ratio: ,0.802596, Area ratio Contribution: ,24.0779,Perim diff: ,769.234, Perim diff Contribution: ,-230.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935885, Inv Area Ratio Contribution: ,655.119, Final Score: ,320.385
Point: ,169,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0459489, New Scanned Cells Contribution: ,2.29745,Area ratio: ,0.798762, Area ratio Contribution: ,23.9628,Perim diff: ,771.786, Perim diff Contribution: ,-231.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935264, Inv Area Ratio Contribution: ,654.685, Final Score: ,312.809
Point: ,168,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0442992, New Scanned Cells Contribution: ,2.21496,Area ratio: ,0.802218, Area ratio Contribution: ,24.0666,Perim diff: ,771.011, Perim diff Contribution: ,-231.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93562, Inv Area Ratio Contribution: ,654.934, Final Score: ,319.716
Point: ,163,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0481486, New Scanned Cells Contribution: ,2.40743,Area ratio: ,0.801923, Area ratio Contribution: ,24.0577,Perim diff: ,777.577, Perim diff Contribution: ,-233.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934746, Inv Area Ratio Contribution: ,654.322, Final Score: ,313.998
Point: ,157,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0484541, New Scanned Cells Contribution: ,2.42271,Area ratio: ,0.813704, Area ratio Contribution: ,24.4111,Perim diff: ,780.182, Perim diff Contribution: ,-234.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934669, Inv Area Ratio Contribution: ,654.268, Final Score: ,321.208
Point: ,152,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0463766, New Scanned Cells Contribution: ,2.31883,Area ratio: ,0.835571, Area ratio Contribution: ,25.0671,Perim diff: ,774.09, Perim diff Contribution: ,-232.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935147, Inv Area Ratio Contribution: ,654.603, Final Score: ,334.297
Point: ,149,61,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0420384, New Scanned Cells Contribution: ,2.10192,Area ratio: ,0.861182, Area ratio Contribution: ,25.8355,Perim diff: ,768.951, Perim diff Contribution: ,-230.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936003, Inv Area Ratio Contribution: ,655.202, Final Score: ,345.018
Point: ,149,56,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0353171, New Scanned Cells Contribution: ,1.76586,Area ratio: ,0.880023, Area ratio Contribution: ,26.4007,Perim diff: ,757.416, Perim diff Contribution: ,-227.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937517, Inv Area Ratio Contribution: ,656.262, Final Score: ,356.892
Point: ,148,56,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0373335, New Scanned Cells Contribution: ,1.86667,Area ratio: ,0.880842, Area ratio Contribution: ,26.4253,Perim diff: ,758.831, Perim diff Contribution: ,-227.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93707, Inv Area Ratio Contribution: ,655.949, Final Score: ,351.291
Point: ,143,51,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0395943, New Scanned Cells Contribution: ,1.97971,Area ratio: ,0.899933, Area ratio Contribution: ,26.998,Perim diff: ,746.294, Perim diff Contribution: ,-223.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939105, Inv Area Ratio Contribution: ,657.374, Final Score: ,329.789
Point: ,140,45,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.0338507, New Scanned Cells Contribution: ,1.69253,Area ratio: ,0.903977, Area ratio Contribution: ,27.1193,Perim diff: ,738.773, Perim diff Contribution: ,-221.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940229, Inv Area Ratio Contribution: ,658.16, Final Score: ,306.338
Point: ,140,40,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.0249297, New Scanned Cells Contribution: ,1.24649,Area ratio: ,0.896072, Area ratio Contribution: ,26.8822,Perim diff: ,736.802, Perim diff Contribution: ,-221.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942141, Inv Area Ratio Contribution: ,659.499, Final Score: ,291.755
Point: ,137,40,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0281071, New Scanned Cells Contribution: ,1.40535,Area ratio: ,0.898962, Area ratio Contribution: ,26.9688,Perim diff: ,740.038, Perim diff Contribution: ,-222.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941435, Inv Area Ratio Contribution: ,659.004, Final Score: ,277.901
Point: ,134,38,Dist:,41.3934, Dist contribution: ,-206.967, New scanned ratio: ,0.0273127, New Scanned Cells Contribution: ,1.36564,Area ratio: ,0.898144, Area ratio Contribution: ,26.9443,Perim diff: ,738.274, Perim diff Contribution: ,-221.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943527, Inv Area Ratio Contribution: ,660.469, Final Score: ,260.229
BEST Point:,149,56, Score: ,356.892
Total frontiers: ,104, Prioritised frontiers: ,27
At: ,160,39,
Point: ,180,73,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0346906, New Scanned Cells Contribution: ,1.73453,Area ratio: ,0.840804, Area ratio Contribution: ,25.2241,Perim diff: ,776.138, Perim diff Contribution: ,-232.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930033, Inv Area Ratio Contribution: ,651.023, Final Score: ,202.469
Point: ,178,73,Dist:,47.7246, Dist contribution: ,-238.623, New scanned ratio: ,0.0346906, New Scanned Cells Contribution: ,1.73453,Area ratio: ,0.839653, Area ratio Contribution: ,25.1896,Perim diff: ,776.138, Perim diff Contribution: ,-232.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930033, Inv Area Ratio Contribution: ,651.023, Final Score: ,206.382
Point: ,175,75,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.0394185, New Scanned Cells Contribution: ,1.97092,Area ratio: ,0.830099, Area ratio Contribution: ,24.903,Perim diff: ,777.389, Perim diff Contribution: ,-233.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929017, Inv Area Ratio Contribution: ,650.312, Final Score: ,198.144
Point: ,170,75,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0394185, New Scanned Cells Contribution: ,1.97092,Area ratio: ,0.827359, Area ratio Contribution: ,24.8208,Perim diff: ,775.93, Perim diff Contribution: ,-232.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929017, Inv Area Ratio Contribution: ,650.312, Final Score: ,204.942
Point: ,169,76,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.0417824, New Scanned Cells Contribution: ,2.08912,Area ratio: ,0.823029, Area ratio Contribution: ,24.6909,Perim diff: ,777.707, Perim diff Contribution: ,-233.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928493, Inv Area Ratio Contribution: ,649.945, Final Score: ,198.639
Point: ,168,75,Dist:,47.4788, Dist contribution: ,-237.394, New scanned ratio: ,0.0394185, New Scanned Cells Contribution: ,1.97092,Area ratio: ,0.826031, Area ratio Contribution: ,24.7809,Perim diff: ,775.93, Perim diff Contribution: ,-232.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929017, Inv Area Ratio Contribution: ,650.312, Final Score: ,206.791
Point: ,163,75,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.0394185, New Scanned Cells Contribution: ,1.97092,Area ratio: ,0.822633, Area ratio Contribution: ,24.679,Perim diff: ,777.389, Perim diff Contribution: ,-233.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92903, Inv Area Ratio Contribution: ,650.321, Final Score: ,209.174
Point: ,160,73,Dist:,44.2, Dist contribution: ,-221, New scanned ratio: ,0.0346906, New Scanned Cells Contribution: ,1.73453,Area ratio: ,0.827294, Area ratio Contribution: ,24.8188,Perim diff: ,776.418, Perim diff Contribution: ,-232.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930085, Inv Area Ratio Contribution: ,651.059, Final Score: ,223.587
Point: ,158,73,Dist:,44.2452, Dist contribution: ,-221.226, New scanned ratio: ,0.0346906, New Scanned Cells Contribution: ,1.73453,Area ratio: ,0.825989, Area ratio Contribution: ,24.7797,Perim diff: ,778.982, Perim diff Contribution: ,-233.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930039, Inv Area Ratio Contribution: ,651.027, Final Score: ,222.521
Point: ,155,75,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.0397731, New Scanned Cells Contribution: ,1.98865,Area ratio: ,0.8174, Area ratio Contribution: ,24.522,Perim diff: ,783.478, Perim diff Contribution: ,-235.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92892, Inv Area Ratio Contribution: ,650.244, Final Score: ,206.28
Point: ,150,75,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0416642, New Scanned Cells Contribution: ,2.08321,Area ratio: ,0.815488, Area ratio Contribution: ,24.4646,Perim diff: ,787.556, Perim diff Contribution: ,-236.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928487, Inv Area Ratio Contribution: ,649.941, Final Score: ,200.84
Point: ,149,76,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0444418, New Scanned Cells Contribution: ,2.22209,Area ratio: ,0.811867, Area ratio Contribution: ,24.356,Perim diff: ,790.108, Perim diff Contribution: ,-237.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927866, Inv Area Ratio Contribution: ,649.506, Final Score: ,192.243
Point: ,148,75,Dist:,48.314, Dist contribution: ,-241.57, New scanned ratio: ,0.0428462, New Scanned Cells Contribution: ,2.14231,Area ratio: ,0.815077, Area ratio Contribution: ,24.4523,Perim diff: ,789.333, Perim diff Contribution: ,-236.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928222, Inv Area Ratio Contribution: ,649.755, Final Score: ,197.88
Point: ,143,75,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.0465694, New Scanned Cells Contribution: ,2.32847,Area ratio: ,0.814735, Area ratio Contribution: ,24.442,Perim diff: ,795.899, Perim diff Contribution: ,-238.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927348, Inv Area Ratio Contribution: ,649.144, Final Score: ,188.085
Point: ,132,67,Dist:,45.9234, Dist contribution: ,-229.617, New scanned ratio: ,0.046983, New Scanned Cells Contribution: ,2.34915,Area ratio: ,0.849212, Area ratio Contribution: ,25.4764,Perim diff: ,801.14, Perim diff Contribution: ,-240.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927226, Inv Area Ratio Contribution: ,649.058, Final Score: ,206.824
Point: ,129,61,Dist:,42.1777, Dist contribution: ,-210.889, New scanned ratio: ,0.0469239, New Scanned Cells Contribution: ,2.3462,Area ratio: ,0.875969, Area ratio Contribution: ,26.2791,Perim diff: ,801.987, Perim diff Contribution: ,-240.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927251, Inv Area Ratio Contribution: ,649.076, Final Score: ,226.116
Point: ,129,56,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0426098, New Scanned Cells Contribution: ,2.13049,Area ratio: ,0.897442, Area ratio Contribution: ,26.9233,Perim diff: ,759.097, Perim diff Contribution: ,-227.729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930781, Inv Area Ratio Contribution: ,651.547, Final Score: ,262.416
Point: ,128,55,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.043319, New Scanned Cells Contribution: ,2.16595,Area ratio: ,0.902189, Area ratio Contribution: ,27.0657,Perim diff: ,757.088, Perim diff Contribution: ,-227.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930626, Inv Area Ratio Contribution: ,651.438, Final Score: ,262.613
Point: ,129,54,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0400095, New Scanned Cells Contribution: ,2.00047,Area ratio: ,0.90394, Area ratio Contribution: ,27.1182,Perim diff: ,754.9, Perim diff Contribution: ,-226.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931365, Inv Area Ratio Contribution: ,651.955, Final Score: ,271.389
Point: ,129,49,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.0335678, New Scanned Cells Contribution: ,1.67839,Area ratio: ,0.914367, Area ratio Contribution: ,27.431,Perim diff: ,742.775, Perim diff Contribution: ,-222.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934997, Inv Area Ratio Contribution: ,654.498, Final Score: ,292.597
Point: ,132,43,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0216299, New Scanned Cells Contribution: ,1.0815,Area ratio: ,0.90373, Area ratio Contribution: ,27.1119,Perim diff: ,738.16, Perim diff Contribution: ,-221.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937617, Inv Area Ratio Contribution: ,656.332, Final Score: ,320.584
Point: ,136,39,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0127061, New Scanned Cells Contribution: ,0.635305,Area ratio: ,0.895732, Area ratio Contribution: ,26.872,Perim diff: ,737.389, Perim diff Contribution: ,-221.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937466, Inv Area Ratio Contribution: ,656.226, Final Score: ,342.417
Point: ,134,38,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0142427, New Scanned Cells Contribution: ,0.712133,Area ratio: ,0.897091, Area ratio Contribution: ,26.9127,Perim diff: ,736.371, Perim diff Contribution: ,-220.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939017, Inv Area Ratio Contribution: ,657.312, Final Score: ,333.764
Point: ,130,40,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0209798, New Scanned Cells Contribution: ,1.04899,Area ratio: ,0.90333, Area ratio Contribution: ,27.0999,Perim diff: ,734.285, Perim diff Contribution: ,-220.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937817, Inv Area Ratio Contribution: ,656.472, Final Score: ,314.095
Point: ,125,40,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0268897, New Scanned Cells Contribution: ,1.34448,Area ratio: ,0.908662, Area ratio Contribution: ,27.2599,Perim diff: ,734.285, Perim diff Contribution: ,-220.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936517, Inv Area Ratio Contribution: ,655.562, Final Score: ,288.66
Point: ,124,41,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0295491, New Scanned Cells Contribution: ,1.47745,Area ratio: ,0.910928, Area ratio Contribution: ,27.3278,Perim diff: ,735.968, Perim diff Contribution: ,-220.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935907, Inv Area Ratio Contribution: ,655.135, Final Score: ,282.58
Point: ,123,40,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0292536, New Scanned Cells Contribution: ,1.46268,Area ratio: ,0.910795, Area ratio Contribution: ,27.3238,Perim diff: ,734.285, Perim diff Contribution: ,-220.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935998, Inv Area Ratio Contribution: ,655.198, Final Score: ,278.485
BEST Point:,136,39, Score: ,342.417
Total frontiers: ,98, Prioritised frontiers: ,25
At: ,149,55,
Point: ,183,75,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0390881, New Scanned Cells Contribution: ,1.95441,Area ratio: ,0.841959, Area ratio Contribution: ,25.2588,Perim diff: ,758.776, Perim diff Contribution: ,-227.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929549, Inv Area Ratio Contribution: ,650.684, Final Score: ,236.155
Point: ,180,73,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0343999, New Scanned Cells Contribution: ,1.72,Area ratio: ,0.848153, Area ratio Contribution: ,25.4446,Perim diff: ,757.742, Perim diff Contribution: ,-227.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93058, Inv Area Ratio Contribution: ,651.406, Final Score: ,256.947
Point: ,178,73,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0343999, New Scanned Cells Contribution: ,1.72,Area ratio: ,0.846991, Area ratio Contribution: ,25.4097,Perim diff: ,757.742, Perim diff Contribution: ,-227.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93058, Inv Area Ratio Contribution: ,651.406, Final Score: ,264.796
Point: ,175,75,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0390881, New Scanned Cells Contribution: ,1.95441,Area ratio: ,0.83737, Area ratio Contribution: ,25.1211,Perim diff: ,758.889, Perim diff Contribution: ,-227.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929562, Inv Area Ratio Contribution: ,650.693, Final Score: ,266.155
Point: ,170,75,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0390881, New Scanned Cells Contribution: ,1.95441,Area ratio: ,0.834605, Area ratio Contribution: ,25.0382,Perim diff: ,757.43, Perim diff Contribution: ,-227.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929562, Inv Area Ratio Contribution: ,650.693, Final Score: ,283.249
Point: ,169,76,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0414323, New Scanned Cells Contribution: ,2.07161,Area ratio: ,0.830221, Area ratio Contribution: ,24.9066,Perim diff: ,759.207, Perim diff Contribution: ,-227.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929037, Inv Area Ratio Contribution: ,650.326, Final Score: ,280.231
Point: ,168,75,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0390881, New Scanned Cells Contribution: ,1.95441,Area ratio: ,0.833265, Area ratio Contribution: ,24.998,Perim diff: ,757.43, Perim diff Contribution: ,-227.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929562, Inv Area Ratio Contribution: ,650.693, Final Score: ,289.304
Point: ,163,75,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0390881, New Scanned Cells Contribution: ,1.95441,Area ratio: ,0.829838, Area ratio Contribution: ,24.8951,Perim diff: ,758.889, Perim diff Contribution: ,-227.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929575, Inv Area Ratio Contribution: ,650.703, Final Score: ,302.137
Point: ,160,73,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0343999, New Scanned Cells Contribution: ,1.72,Area ratio: ,0.834575, Area ratio Contribution: ,25.0372,Perim diff: ,757.918, Perim diff Contribution: ,-227.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930632, Inv Area Ratio Contribution: ,651.442, Final Score: ,321.442
Point: ,158,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0343999, New Scanned Cells Contribution: ,1.72,Area ratio: ,0.833257, Area ratio Contribution: ,24.9977,Perim diff: ,760.481, Perim diff Contribution: ,-228.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930587, Inv Area Ratio Contribution: ,651.411, Final Score: ,324.528
Point: ,155,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0394398, New Scanned Cells Contribution: ,1.97199,Area ratio: ,0.824582, Area ratio Contribution: ,24.7375,Perim diff: ,765.289, Perim diff Contribution: ,-229.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929465, Inv Area Ratio Contribution: ,650.625, Final Score: ,314.231
Point: ,150,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.041315, New Scanned Cells Contribution: ,2.06575,Area ratio: ,0.822642, Area ratio Contribution: ,24.6793,Perim diff: ,769.367, Perim diff Contribution: ,-230.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929151, Inv Area Ratio Contribution: ,650.406, Final Score: ,316.144
Point: ,149,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0440694, New Scanned Cells Contribution: ,2.20347,Area ratio: ,0.81897, Area ratio Contribution: ,24.5691,Perim diff: ,771.919, Perim diff Contribution: ,-231.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928528, Inv Area Ratio Contribution: ,649.97, Final Score: ,308.567
Point: ,148,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0424871, New Scanned Cells Contribution: ,2.12436,Area ratio: ,0.822219, Area ratio Contribution: ,24.6666,Perim diff: ,771.144, Perim diff Contribution: ,-231.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928885, Inv Area Ratio Contribution: ,650.22, Final Score: ,315.471
Point: ,143,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0461791, New Scanned Cells Contribution: ,2.30895,Area ratio: ,0.821849, Area ratio Contribution: ,24.6555,Perim diff: ,777.71, Perim diff Contribution: ,-233.313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92801, Inv Area Ratio Contribution: ,649.607, Final Score: ,309.741
Point: ,137,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0464721, New Scanned Cells Contribution: ,2.32361,Area ratio: ,0.833722, Area ratio Contribution: ,25.0117,Perim diff: ,780.316, Perim diff Contribution: ,-234.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927932, Inv Area Ratio Contribution: ,649.552, Final Score: ,316.954
Point: ,132,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0444796, New Scanned Cells Contribution: ,2.22398,Area ratio: ,0.854937, Area ratio Contribution: ,25.6481,Perim diff: ,774.223, Perim diff Contribution: ,-232.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928291, Inv Area Ratio Contribution: ,649.804, Final Score: ,329.944
Point: ,129,61,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0403188, New Scanned Cells Contribution: ,2.01594,Area ratio: ,0.878543, Area ratio Contribution: ,26.3563,Perim diff: ,769.084, Perim diff Contribution: ,-230.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92927, Inv Area Ratio Contribution: ,650.489, Final Score: ,340.7
Point: ,129,56,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0338725, New Scanned Cells Contribution: ,1.69362,Area ratio: ,0.897442, Area ratio Contribution: ,26.9233,Perim diff: ,759.097, Perim diff Contribution: ,-227.729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930781, Inv Area Ratio Contribution: ,651.547, Final Score: ,352.123
Point: ,128,56,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0358064, New Scanned Cells Contribution: ,1.79032,Area ratio: ,0.898225, Area ratio Contribution: ,26.9467,Perim diff: ,760.786, Perim diff Contribution: ,-228.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930327, Inv Area Ratio Contribution: ,651.229, Final Score: ,346.429
