Signal name: ,U 2MIL, Signal value: ,16.4261
Signal name: ,U 2MIL, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
BEST Point:,287,58, Score: ,359.822
Total frontiers: ,97, Prioritised frontiers: ,18
At: ,278,40,
Point: ,299,74,Dist:,48.9351, Dist contribution: ,-244.675, New scanned ratio: ,0.020042, New Scanned Cells Contribution: ,1.0021,Area ratio: ,0.735282, Area ratio Contribution: ,22.0585,Perim diff: ,786.003, Perim diff Contribution: ,-235.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980323, Inv Area Ratio Contribution: ,686.226, Final Score: ,228.711
Point: ,293,77,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0337772, New Scanned Cells Contribution: ,1.68886,Area ratio: ,0.721169, Area ratio Contribution: ,21.6351,Perim diff: ,794.841, Perim diff Contribution: ,-238.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97825, Inv Area Ratio Contribution: ,684.775, Final Score: ,217.623
Point: ,288,77,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0423966, New Scanned Cells Contribution: ,2.11983,Area ratio: ,0.721961, Area ratio Contribution: ,21.6588,Perim diff: ,797.158, Perim diff Contribution: ,-239.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975839, Inv Area Ratio Contribution: ,683.087, Final Score: ,221.976
Point: ,287,78,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.046321, New Scanned Cells Contribution: ,2.31605,Area ratio: ,0.718049, Area ratio Contribution: ,21.5415,Perim diff: ,799.81, Perim diff Contribution: ,-239.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975335, Inv Area Ratio Contribution: ,682.735, Final Score: ,215.484
Point: ,286,77,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0460406, New Scanned Cells Contribution: ,2.30203,Area ratio: ,0.722564, Area ratio Contribution: ,21.6769,Perim diff: ,798.389, Perim diff Contribution: ,-239.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974884, Inv Area Ratio Contribution: ,682.419, Final Score: ,222.977
Point: ,281,77,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0548003, New Scanned Cells Contribution: ,2.74001,Area ratio: ,0.724668, Area ratio Contribution: ,21.74,Perim diff: ,800.678, Perim diff Contribution: ,-240.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971325, Inv Area Ratio Contribution: ,679.928, Final Score: ,223.137
Point: ,275,74,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0556412, New Scanned Cells Contribution: ,2.78206,Area ratio: ,0.739925, Area ratio Contribution: ,22.1977,Perim diff: ,799.053, Perim diff Contribution: ,-239.716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967807, Inv Area Ratio Contribution: ,677.465, Final Score: ,241.12
Point: ,270,69,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0535389, New Scanned Cells Contribution: ,2.67694,Area ratio: ,0.766127, Area ratio Contribution: ,22.9838,Perim diff: ,793.393, Perim diff Contribution: ,-238.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968243, Inv Area Ratio Contribution: ,677.77, Final Score: ,272.616
Point: ,267,63,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.0487737, New Scanned Cells Contribution: ,2.43868,Area ratio: ,0.799158, Area ratio Contribution: ,23.9747,Perim diff: ,785.607, Perim diff Contribution: ,-235.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969161, Inv Area Ratio Contribution: ,678.412, Final Score: ,309.748
Point: ,267,58,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0394534, New Scanned Cells Contribution: ,1.97267,Area ratio: ,0.825728, Area ratio Contribution: ,24.7718,Perim diff: ,767.523, Perim diff Contribution: ,-230.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974391, Inv Area Ratio Contribution: ,682.073, Final Score: ,349.178
Point: ,261,52,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0384022, New Scanned Cells Contribution: ,1.92011,Area ratio: ,0.850063, Area ratio Contribution: ,25.5019,Perim diff: ,758.245, Perim diff Contribution: ,-227.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976053, Inv Area Ratio Contribution: ,683.237, Final Score: ,367.721
Point: ,259,47,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0311142, New Scanned Cells Contribution: ,1.55571,Area ratio: ,0.843927, Area ratio Contribution: ,25.3178,Perim diff: ,757.197, Perim diff Contribution: ,-227.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977427, Inv Area Ratio Contribution: ,684.199, Final Score: ,378.479
Point: ,257,45,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.0295725, New Scanned Cells Contribution: ,1.47863,Area ratio: ,0.842665, Area ratio Contribution: ,25.2799,Perim diff: ,754.986, Perim diff Contribution: ,-226.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979387, Inv Area Ratio Contribution: ,685.571, Final Score: ,375.819
Point: ,253,47,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.0386125, New Scanned Cells Contribution: ,1.93062,Area ratio: ,0.850357, Area ratio Contribution: ,25.5107,Perim diff: ,756.781, Perim diff Contribution: ,-227.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979146, Inv Area Ratio Contribution: ,685.403, Final Score: ,352.686
Point: ,248,47,Dist:,31.3498, Dist contribution: ,-156.749, New scanned ratio: ,0.0426769, New Scanned Cells Contribution: ,2.13385,Area ratio: ,0.853527, Area ratio Contribution: ,25.6058,Perim diff: ,762.937, Perim diff Contribution: ,-228.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977121, Inv Area Ratio Contribution: ,683.985, Final Score: ,325.994
Point: ,247,48,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.0459706, New Scanned Cells Contribution: ,2.29853,Area ratio: ,0.856287, Area ratio Contribution: ,25.6886,Perim diff: ,766.186, Perim diff Contribution: ,-229.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976492, Inv Area Ratio Contribution: ,683.544, Final Score: ,318.085
Point: ,246,47,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.0439383, New Scanned Cells Contribution: ,2.19692,Area ratio: ,0.854643, Area ratio Contribution: ,25.6393,Perim diff: ,764.186, Perim diff Contribution: ,-229.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976571, Inv Area Ratio Contribution: ,683.6, Final Score: ,315.736
Point: ,241,47,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,0.0461808, New Scanned Cells Contribution: ,2.30904,Area ratio: ,0.856434, Area ratio Contribution: ,25.693,Perim diff: ,772.389, Perim diff Contribution: ,-231.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974287, Inv Area Ratio Contribution: ,682.001, Final Score: ,287.673
BEST Point:,259,47, Score: ,378.479
Total frontiers: ,97, Prioritised frontiers: ,14
At: ,287,57,
Point: ,299,74,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0194757, New Scanned Cells Contribution: ,0.973783,Area ratio: ,0.756848, Area ratio Contribution: ,22.7054,Perim diff: ,786.097, Perim diff Contribution: ,-235.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98019, Inv Area Ratio Contribution: ,686.133, Final Score: ,348.144
Point: ,293,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0328226, New Scanned Cells Contribution: ,1.64113,Area ratio: ,0.741964, Area ratio Contribution: ,22.2589,Perim diff: ,795.026, Perim diff Contribution: ,-238.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977989, Inv Area Ratio Contribution: ,684.592, Final Score: ,336.468
Point: ,288,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0411985, New Scanned Cells Contribution: ,2.05993,Area ratio: ,0.742681, Area ratio Contribution: ,22.2804,Perim diff: ,797.251, Perim diff Contribution: ,-239.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975733, Inv Area Ratio Contribution: ,683.013, Final Score: ,337.982
Point: ,287,78,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0450119, New Scanned Cells Contribution: ,2.2506,Area ratio: ,0.738578, Area ratio Contribution: ,22.1573,Perim diff: ,799.903, Perim diff Contribution: ,-239.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975162, Inv Area Ratio Contribution: ,682.613, Final Score: ,330.45
Point: ,286,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0447395, New Scanned Cells Contribution: ,2.23698,Area ratio: ,0.743228, Area ratio Contribution: ,22.2968,Perim diff: ,798.483, Perim diff Contribution: ,-239.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974823, Inv Area Ratio Contribution: ,682.376, Final Score: ,337.169
Point: ,281,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0529792, New Scanned Cells Contribution: ,2.64896,Area ratio: ,0.745086, Area ratio Contribution: ,22.3526,Perim diff: ,793.461, Perim diff Contribution: ,-238.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972218, Inv Area Ratio Contribution: ,680.553, Final Score: ,333.999
Point: ,275,74,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0496425, New Scanned Cells Contribution: ,2.48212,Area ratio: ,0.757987, Area ratio Contribution: ,22.7396,Perim diff: ,781.264, Perim diff Contribution: ,-234.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968086, Inv Area Ratio Contribution: ,677.661, Final Score: ,342.664
Point: ,270,69,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0403813, New Scanned Cells Contribution: ,2.01907,Area ratio: ,0.779358, Area ratio Contribution: ,23.3807,Perim diff: ,771.378, Perim diff Contribution: ,-231.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969951, Inv Area Ratio Contribution: ,678.965, Final Score: ,357.487
Point: ,268,64,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0296902, New Scanned Cells Contribution: ,1.48451,Area ratio: ,0.802389, Area ratio Contribution: ,24.0717,Perim diff: ,764.979, Perim diff Contribution: ,-229.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972057, Inv Area Ratio Contribution: ,680.44, Final Score: ,371.068
Point: ,265,66,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.0375213, New Scanned Cells Contribution: ,1.87606,Area ratio: ,0.792723, Area ratio Contribution: ,23.7817,Perim diff: ,769.565, Perim diff Contribution: ,-230.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97052, Inv Area Ratio Contribution: ,679.364, Final Score: ,349.464
Point: ,260,66,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.0431733, New Scanned Cells Contribution: ,2.15867,Area ratio: ,0.792603, Area ratio Contribution: ,23.7781,Perim diff: ,775.892, Perim diff Contribution: ,-232.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969414, Inv Area Ratio Contribution: ,678.59, Final Score: ,324.529
Point: ,259,67,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.0468505, New Scanned Cells Contribution: ,2.34253,Area ratio: ,0.788137, Area ratio Contribution: ,23.6441,Perim diff: ,778.186, Perim diff Contribution: ,-233.456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968682, Inv Area Ratio Contribution: ,678.077, Final Score: ,316.155
Point: ,258,66,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.0456929, New Scanned Cells Contribution: ,2.28464,Area ratio: ,0.792788, Area ratio Contribution: ,23.7836,Perim diff: ,777.892, Perim diff Contribution: ,-233.368,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968917, Inv Area Ratio Contribution: ,678.242, Final Score: ,314.486
Point: ,253,66,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.0524345, New Scanned Cells Contribution: ,2.62172,Area ratio: ,0.793668, Area ratio Contribution: ,23.81,Perim diff: ,786.079, Perim diff Contribution: ,-235.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967524, Inv Area Ratio Contribution: ,677.267, Final Score: ,287.991
BEST Point:,268,64, Score: ,371.068
Total frontiers: ,98, Prioritised frontiers: ,20
At: ,259,46,
Point: ,283,77,Dist:,46.9051, Dist contribution: ,-234.526, New scanned ratio: ,0.0355959, New Scanned Cells Contribution: ,1.7798,Area ratio: ,0.754702, Area ratio Contribution: ,22.641,Perim diff: ,783.693, Perim diff Contribution: ,-235.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971792, Inv Area Ratio Contribution: ,680.254, Final Score: ,234.942
Point: ,280,80,Dist:,48.9351, Dist contribution: ,-244.675, New scanned ratio: ,0.0440143, New Scanned Cells Contribution: ,2.20072,Area ratio: ,0.740977, Area ratio Contribution: ,22.2293,Perim diff: ,788.271, Perim diff Contribution: ,-236.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968873, Inv Area Ratio Contribution: ,678.211, Final Score: ,221.385
Point: ,274,83,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.049715, New Scanned Cells Contribution: ,2.48575,Area ratio: ,0.725435, Area ratio Contribution: ,21.763,Perim diff: ,796.231, Perim diff Contribution: ,-238.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9625, Inv Area Ratio Contribution: ,673.75, Final Score: ,207.107
Point: ,269,83,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0498475, New Scanned Cells Contribution: ,2.49238,Area ratio: ,0.722942, Area ratio Contribution: ,21.6883,Perim diff: ,800.131, Perim diff Contribution: ,-240.039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962448, Inv Area Ratio Contribution: ,673.714, Final Score: ,212.113
Point: ,268,84,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.052499, New Scanned Cells Contribution: ,2.62495,Area ratio: ,0.718832, Area ratio Contribution: ,21.565,Perim diff: ,802.905, Perim diff Contribution: ,-240.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961905, Inv Area Ratio Contribution: ,673.334, Final Score: ,205.486
Point: ,267,83,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0503778, New Scanned Cells Contribution: ,2.51889,Area ratio: ,0.722247, Area ratio Contribution: ,21.6674,Perim diff: ,801.545, Perim diff Contribution: ,-240.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962337, Inv Area Ratio Contribution: ,673.636, Final Score: ,213.455
Point: ,262,83,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0526316, New Scanned Cells Contribution: ,2.63158,Area ratio: ,0.721179, Area ratio Contribution: ,21.6354,Perim diff: ,807.888, Perim diff Contribution: ,-242.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96184, Inv Area Ratio Contribution: ,673.288, Final Score: ,214.121
Point: ,256,80,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0526316, New Scanned Cells Contribution: ,2.63158,Area ratio: ,0.733905, Area ratio Contribution: ,22.0172,Perim diff: ,805.613, Perim diff Contribution: ,-241.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96184, Inv Area Ratio Contribution: ,673.288, Final Score: ,234.644
Point: ,251,75,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.050643, New Scanned Cells Contribution: ,2.53215,Area ratio: ,0.757869, Area ratio Contribution: ,22.7361,Perim diff: ,799.988, Perim diff Contribution: ,-239.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962285, Inv Area Ratio Contribution: ,673.599, Final Score: ,266.074
Point: ,248,69,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.0461355, New Scanned Cells Contribution: ,2.30677,Area ratio: ,0.787424, Area ratio Contribution: ,23.6227,Perim diff: ,793.58, Perim diff Contribution: ,-238.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96322, Inv Area Ratio Contribution: ,674.254, Final Score: ,302.713
Point: ,248,64,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0389765, New Scanned Cells Contribution: ,1.94883,Area ratio: ,0.810925, Area ratio Contribution: ,24.3278,Perim diff: ,786.787, Perim diff Contribution: ,-236.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964679, Inv Area Ratio Contribution: ,675.275, Final Score: ,336.133
Point: ,242,58,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0424234, New Scanned Cells Contribution: ,2.12117,Area ratio: ,0.842075, Area ratio Contribution: ,25.2623,Perim diff: ,768.969, Perim diff Contribution: ,-230.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968474, Inv Area Ratio Contribution: ,677.932, Final Score: ,359.16
Point: ,239,52,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0365902, New Scanned Cells Contribution: ,1.82951,Area ratio: ,0.837449, Area ratio Contribution: ,25.1235,Perim diff: ,764.24, Perim diff Contribution: ,-229.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969746, Inv Area Ratio Contribution: ,678.822, Final Score: ,369.067
Point: ,239,47,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0269787, New Scanned Cells Contribution: ,1.34893,Area ratio: ,0.82951, Area ratio Contribution: ,24.8853,Perim diff: ,763.61, Perim diff Contribution: ,-229.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971645, Inv Area Ratio Contribution: ,680.152, Final Score: ,376.992
Point: ,238,45,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0243935, New Scanned Cells Contribution: ,1.21967,Area ratio: ,0.827347, Area ratio Contribution: ,24.8204,Perim diff: ,761.316, Perim diff Contribution: ,-228.395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973861, Inv Area Ratio Contribution: ,681.703, Final Score: ,374.047
Point: ,234,47,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0330107, New Scanned Cells Contribution: ,1.65054,Area ratio: ,0.834465, Area ratio Contribution: ,25.0339,Perim diff: ,761.773, Perim diff Contribution: ,-228.532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973835, Inv Area Ratio Contribution: ,681.685, Final Score: ,354.569
Point: ,229,47,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0378497, New Scanned Cells Contribution: ,1.89248,Area ratio: ,0.838544, Area ratio Contribution: ,25.1563,Perim diff: ,762.661, Perim diff Contribution: ,-228.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973784, Inv Area Ratio Contribution: ,681.649, Final Score: ,329.658
Point: ,228,48,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0410977, New Scanned Cells Contribution: ,2.05489,Area ratio: ,0.841172, Area ratio Contribution: ,25.2351,Perim diff: ,765.49, Perim diff Contribution: ,-229.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973124, Inv Area Ratio Contribution: ,681.187, Final Score: ,323.186
Point: ,227,47,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0395731, New Scanned Cells Contribution: ,1.97866,Area ratio: ,0.839967, Area ratio Contribution: ,25.199,Perim diff: ,763.49, Perim diff Contribution: ,-229.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973659, Inv Area Ratio Contribution: ,681.561, Final Score: ,319.46
Point: ,222,47,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0428874, New Scanned Cells Contribution: ,2.14437,Area ratio: ,0.842595, Area ratio Contribution: ,25.2779,Perim diff: ,771.367, Perim diff Contribution: ,-231.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971676, Inv Area Ratio Contribution: ,680.173, Final Score: ,290.971
BEST Point:,239,47, Score: ,376.992
Total frontiers: ,99, Prioritised frontiers: ,21
At: ,268,63,
Point: ,299,74,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.0180419, New Scanned Cells Contribution: ,0.902095,Area ratio: ,0.796717, Area ratio Contribution: ,23.9015,Perim diff: ,789.124, Perim diff Contribution: ,-236.737,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977963, Inv Area Ratio Contribution: ,684.574, Final Score: ,301.844
Point: ,293,77,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.0279359, New Scanned Cells Contribution: ,1.39679,Area ratio: ,0.778644, Area ratio Contribution: ,23.3593,Perim diff: ,790.708, Perim diff Contribution: ,-237.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978316, Inv Area Ratio Contribution: ,684.821, Final Score: ,317.649
Point: ,288,77,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.0318805, New Scanned Cells Contribution: ,1.59402,Area ratio: ,0.776186, Area ratio Contribution: ,23.2856,Perim diff: ,787.441, Perim diff Contribution: ,-236.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975953, Inv Area Ratio Contribution: ,683.167, Final Score: ,336.507
Point: ,287,78,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0345965, New Scanned Cells Contribution: ,1.72982,Area ratio: ,0.771157, Area ratio Contribution: ,23.1347,Perim diff: ,789.318, Perim diff Contribution: ,-236.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975887, Inv Area Ratio Contribution: ,683.121, Final Score: ,334.96
Point: ,286,77,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0331738, New Scanned Cells Contribution: ,1.65869,Area ratio: ,0.775055, Area ratio Contribution: ,23.2516,Perim diff: ,786.941, Perim diff Contribution: ,-236.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975136, Inv Area Ratio Contribution: ,682.595, Final Score: ,343.335
Point: ,283,77,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0347258, New Scanned Cells Contribution: ,1.73629,Area ratio: ,0.773384, Area ratio Contribution: ,23.2015,Perim diff: ,785.152, Perim diff Contribution: ,-235.546,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973247, Inv Area Ratio Contribution: ,681.273, Final Score: ,352.641
Point: ,280,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0429384, New Scanned Cells Contribution: ,2.14692,Area ratio: ,0.759167, Area ratio Contribution: ,22.775,Perim diff: ,789.73, Perim diff Contribution: ,-236.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969942, Inv Area Ratio Contribution: ,678.959, Final Score: ,341.123
Point: ,274,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0484997, New Scanned Cells Contribution: ,2.42499,Area ratio: ,0.743147, Area ratio Contribution: ,22.2944,Perim diff: ,797.69, Perim diff Contribution: ,-239.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961959, Inv Area Ratio Contribution: ,673.371, Final Score: ,325.267
Point: ,269,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0486291, New Scanned Cells Contribution: ,2.43145,Area ratio: ,0.740595, Area ratio Contribution: ,22.2179,Perim diff: ,801.59, Perim diff Contribution: ,-240.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961907, Inv Area Ratio Contribution: ,673.335, Final Score: ,327.311
Point: ,268,84,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0512157, New Scanned Cells Contribution: ,2.56079,Area ratio: ,0.736341, Area ratio Contribution: ,22.0902,Perim diff: ,804.364, Perim diff Contribution: ,-241.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961361, Inv Area Ratio Contribution: ,672.953, Final Score: ,319.695
Point: ,267,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0491464, New Scanned Cells Contribution: ,2.45732,Area ratio: ,0.739875, Area ratio Contribution: ,22.1962,Perim diff: ,803.004, Perim diff Contribution: ,-240.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961795, Inv Area Ratio Contribution: ,673.256, Final Score: ,326.813
Point: ,262,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0513451, New Scanned Cells Contribution: ,2.56725,Area ratio: ,0.738744, Area ratio Contribution: ,22.1623,Perim diff: ,809.347, Perim diff Contribution: ,-242.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961296, Inv Area Ratio Contribution: ,672.907, Final Score: ,321.316
Point: ,256,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0507631, New Scanned Cells Contribution: ,2.53815,Area ratio: ,0.751661, Area ratio Contribution: ,22.5498,Perim diff: ,795.725, Perim diff Contribution: ,-238.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96148, Inv Area Ratio Contribution: ,673.036, Final Score: ,333.567
Point: ,251,75,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0446844, New Scanned Cells Contribution: ,2.23422,Area ratio: ,0.773131, Area ratio Contribution: ,23.1939,Perim diff: ,781.235, Perim diff Contribution: ,-234.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962827, Inv Area Ratio Contribution: ,673.979, Final Score: ,349.572
Point: ,248,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0345318, New Scanned Cells Contribution: ,1.72659,Area ratio: ,0.798882, Area ratio Contribution: ,23.9665,Perim diff: ,772.075, Perim diff Contribution: ,-231.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964969, Inv Area Ratio Contribution: ,675.478, Final Score: ,362.113
