Signal name: ,5MAXRA, Signal value: ,12.5915
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,252,127,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.0160372, New Scanned Cells Contribution: ,0.801859,Area ratio: ,0.812206, Area ratio Contribution: ,24.3662,Perim diff: ,993.788, Perim diff Contribution: ,-298.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92087, Inv Area Ratio Contribution: ,644.609, Final Score: ,231.527
Point: ,250,127,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.0173998, New Scanned Cells Contribution: ,0.869991,Area ratio: ,0.813284, Area ratio Contribution: ,24.3985,Perim diff: ,989.402, Perim diff Contribution: ,-296.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920306, Inv Area Ratio Contribution: ,644.214, Final Score: ,223.217
Point: ,249,128,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.0190769, New Scanned Cells Contribution: ,0.953845,Area ratio: ,0.814074, Area ratio Contribution: ,24.4222,Perim diff: ,990.175, Perim diff Contribution: ,-297.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919589, Inv Area Ratio Contribution: ,643.712, Final Score: ,219.964
Point: ,248,127,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.0185179, New Scanned Cells Contribution: ,0.925894,Area ratio: ,0.814248, Area ratio Contribution: ,24.4275,Perim diff: ,990.547, Perim diff Contribution: ,-297.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91981, Inv Area Ratio Contribution: ,643.867, Final Score: ,213.198
Point: ,243,127,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.0208239, New Scanned Cells Contribution: ,1.04119,Area ratio: ,0.814942, Area ratio Contribution: ,24.4483,Perim diff: ,989.701, Perim diff Contribution: ,-296.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918795, Inv Area Ratio Contribution: ,643.157, Final Score: ,189.074
BEST Point:,258,134, Score: ,268.069
Total frontiers: ,137, Prioritised frontiers: ,34
At: ,177,109,
Point: ,206,128,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0194725, New Scanned Cells Contribution: ,0.973625,Area ratio: ,0.797753, Area ratio Contribution: ,23.9326,Perim diff: ,1022.34, Perim diff Contribution: ,-306.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911418, Inv Area Ratio Contribution: ,637.992, Final Score: ,165.631
Point: ,203,130,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.022426, New Scanned Cells Contribution: ,1.1213,Area ratio: ,0.791707, Area ratio Contribution: ,23.7512,Perim diff: ,1025.26, Perim diff Contribution: ,-307.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910083, Inv Area Ratio Contribution: ,637.058, Final Score: ,165.753
Point: ,198,130,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0227694, New Scanned Cells Contribution: ,1.13847,Area ratio: ,0.787603, Area ratio Contribution: ,23.6281,Perim diff: ,1022.34, Perim diff Contribution: ,-306.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90993, Inv Area Ratio Contribution: ,636.951, Final Score: ,182.703
Point: ,197,131,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0242118, New Scanned Cells Contribution: ,1.21059,Area ratio: ,0.785061, Area ratio Contribution: ,23.5518,Perim diff: ,1025.17, Perim diff Contribution: ,-307.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909289, Inv Area Ratio Contribution: ,636.502, Final Score: ,179.118
Point: ,196,130,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0229068, New Scanned Cells Contribution: ,1.14534,Area ratio: ,0.785884, Area ratio Contribution: ,23.5765,Perim diff: ,1025.17, Perim diff Contribution: ,-307.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909869, Inv Area Ratio Contribution: ,636.908, Final Score: ,187.675
Point: ,191,130,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0232502, New Scanned Cells Contribution: ,1.16251,Area ratio: ,0.781712, Area ratio Contribution: ,23.4514,Perim diff: ,1025.26, Perim diff Contribution: ,-307.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909717, Inv Area Ratio Contribution: ,636.802, Final Score: ,200.335
Point: ,186,127,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0194725, New Scanned Cells Contribution: ,0.973625,Area ratio: ,0.782485, Area ratio Contribution: ,23.4745,Perim diff: ,1025.11, Perim diff Contribution: ,-307.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911418, Inv Area Ratio Contribution: ,637.992, Final Score: ,229.451
Point: ,183,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.022529, New Scanned Cells Contribution: ,1.12645,Area ratio: ,0.7768, Area ratio Contribution: ,23.304,Perim diff: ,1029.11, Perim diff Contribution: ,-308.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910029, Inv Area Ratio Contribution: ,637.021, Final Score: ,219.201
Point: ,178,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0237997, New Scanned Cells Contribution: ,1.18999,Area ratio: ,0.773383, Area ratio Contribution: ,23.2015,Perim diff: ,1033.55, Perim diff Contribution: ,-310.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909449, Inv Area Ratio Contribution: ,636.615, Final Score: ,220.744
Point: ,177,130,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0254482, New Scanned Cells Contribution: ,1.27241,Area ratio: ,0.771136, Area ratio Contribution: ,23.1341,Perim diff: ,1035.74, Perim diff Contribution: ,-310.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908702, Inv Area Ratio Contribution: ,636.091, Final Score: ,213.175
Point: ,176,129,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0245553, New Scanned Cells Contribution: ,1.22776,Area ratio: ,0.772227, Area ratio Contribution: ,23.1668,Perim diff: ,1036.38, Perim diff Contribution: ,-310.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909099, Inv Area Ratio Contribution: ,636.369, Final Score: ,219.653
Point: ,171,129,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0268906, New Scanned Cells Contribution: ,1.34453,Area ratio: ,0.769738, Area ratio Contribution: ,23.0921,Perim diff: ,1041.9, Perim diff Contribution: ,-312.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908, Inv Area Ratio Contribution: ,635.6, Final Score: ,213.951
Point: ,165,126,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0273027, New Scanned Cells Contribution: ,1.36513,Area ratio: ,0.772728, Area ratio Contribution: ,23.1818,Perim diff: ,1047.72, Perim diff Contribution: ,-314.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907771, Inv Area Ratio Contribution: ,635.44, Final Score: ,219.833
Point: ,160,121,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0273027, New Scanned Cells Contribution: ,1.36513,Area ratio: ,0.781613, Area ratio Contribution: ,23.4484,Perim diff: ,1047.78, Perim diff Contribution: ,-314.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907779, Inv Area Ratio Contribution: ,635.445, Final Score: ,230.461
Point: ,157,115,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0272684, New Scanned Cells Contribution: ,1.36342,Area ratio: ,0.794963, Area ratio Contribution: ,23.8489,Perim diff: ,1048.62, Perim diff Contribution: ,-314.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907809, Inv Area Ratio Contribution: ,635.466, Final Score: ,238.655
Point: ,157,110,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0262037, New Scanned Cells Contribution: ,1.31019,Area ratio: ,0.807456, Area ratio Contribution: ,24.2237,Perim diff: ,1047.6, Perim diff Contribution: ,-314.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908328, Inv Area Ratio Contribution: ,635.83, Final Score: ,246.774
Point: ,156,109,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0273714, New Scanned Cells Contribution: ,1.36857,Area ratio: ,0.810187, Area ratio Contribution: ,24.3056,Perim diff: ,1049.15, Perim diff Contribution: ,-314.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907794, Inv Area Ratio Contribution: ,635.456, Final Score: ,241.286
Point: ,157,108,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0262037, New Scanned Cells Contribution: ,1.31019,Area ratio: ,0.812948, Area ratio Contribution: ,24.3885,Perim diff: ,1047.6, Perim diff Contribution: ,-314.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908328, Inv Area Ratio Contribution: ,635.83, Final Score: ,246.938
Point: ,157,103,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0272684, New Scanned Cells Contribution: ,1.36342,Area ratio: ,0.827968, Area ratio Contribution: ,24.839,Perim diff: ,1048.62, Perim diff Contribution: ,-314.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907809, Inv Area Ratio Contribution: ,635.466, Final Score: ,239.646
Point: ,160,97,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0273027, New Scanned Cells Contribution: ,1.36513,Area ratio: ,0.829938, Area ratio Contribution: ,24.8982,Perim diff: ,1047.78, Perim diff Contribution: ,-314.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907779, Inv Area Ratio Contribution: ,635.445, Final Score: ,231.91
Point: ,165,92,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0273027, New Scanned Cells Contribution: ,1.36513,Area ratio: ,0.829981, Area ratio Contribution: ,24.8994,Perim diff: ,1048.04, Perim diff Contribution: ,-314.412,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907771, Inv Area Ratio Contribution: ,635.44, Final Score: ,221.453
Point: ,171,89,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0261007, New Scanned Cells Contribution: ,1.30503,Area ratio: ,0.829854, Area ratio Contribution: ,24.8956,Perim diff: ,994.941, Perim diff Contribution: ,-298.482,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908499, Inv Area Ratio Contribution: ,635.949, Final Score: ,-69.8492
Point: ,176,89,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.021121, New Scanned Cells Contribution: ,1.05605,Area ratio: ,0.82547, Area ratio Contribution: ,24.7641,Perim diff: ,986.776, Perim diff Contribution: ,-296.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911013, Inv Area Ratio Contribution: ,637.709, Final Score: ,237.3
Point: ,177,88,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0208462, New Scanned Cells Contribution: ,1.04231,Area ratio: ,0.825244, Area ratio Contribution: ,24.7573,Perim diff: ,985.729, Perim diff Contribution: ,-295.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911151, Inv Area Ratio Contribution: ,637.806, Final Score: ,231.286
Point: ,178,89,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0190947, New Scanned Cells Contribution: ,0.954736,Area ratio: ,0.823835, Area ratio Contribution: ,24.715,Perim diff: ,984.776, Perim diff Contribution: ,-295.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911929, Inv Area Ratio Contribution: ,638.35, Final Score: ,238.391
Point: ,183,89,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145271, New Scanned Cells Contribution: ,0.726355,Area ratio: ,0.820198, Area ratio Contribution: ,24.6059,Perim diff: ,979.462, Perim diff Contribution: ,-293.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913974, Inv Area Ratio Contribution: ,639.782, Final Score: ,237.758
Point: ,188,92,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00923827, New Scanned Cells Contribution: ,0.461914,Area ratio: ,0.815898, Area ratio Contribution: ,24.4769,Perim diff: ,977.284, Perim diff Contribution: ,-293.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916369, Inv Area Ratio Contribution: ,641.458, Final Score: ,249.681
Point: ,191,90,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00824232, New Scanned Cells Contribution: ,0.412116,Area ratio: ,0.814996, Area ratio Contribution: ,24.4499,Perim diff: ,976.88, Perim diff Contribution: ,-293.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916789, Inv Area Ratio Contribution: ,641.752, Final Score: ,231.491
Point: ,193,90,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.007109, New Scanned Cells Contribution: ,0.35545,Area ratio: ,0.814122, Area ratio Contribution: ,24.4237,Perim diff: ,977.641, Perim diff Contribution: ,-293.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917292, Inv Area Ratio Contribution: ,642.105, Final Score: ,226.344
Point: ,192,89,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.00800192, New Scanned Cells Contribution: ,0.400096,Area ratio: ,0.814841, Area ratio Contribution: ,24.4452,Perim diff: ,976.968, Perim diff Contribution: ,-293.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916926, Inv Area Ratio Contribution: ,641.848, Final Score: ,223.42
Point: ,192,85,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.00923827, New Scanned Cells Contribution: ,0.461914,Area ratio: ,0.815898, Area ratio Contribution: ,24.4769,Perim diff: ,978.113, Perim diff Contribution: ,-293.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916369, Inv Area Ratio Contribution: ,641.458, Final Score: ,199.771
Point: ,189,84,Dist:,34.6446, Dist contribution: ,-173.223, New scanned ratio: ,0.0119514, New Scanned Cells Contribution: ,0.597569,Area ratio: ,0.818069, Area ratio Contribution: ,24.5421,Perim diff: ,977.085, Perim diff Contribution: ,-293.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915141, Inv Area Ratio Contribution: ,640.599, Final Score: ,199.29
Point: ,184,79,Dist:,39.6232, Dist contribution: ,-198.116, New scanned ratio: ,0.0190604, New Scanned Cells Contribution: ,0.953019,Area ratio: ,0.823891, Area ratio Contribution: ,24.7167,Perim diff: ,981.261, Perim diff Contribution: ,-294.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911937, Inv Area Ratio Contribution: ,638.356, Final Score: ,171.431
Point: ,181,73,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.0232159, New Scanned Cells Contribution: ,1.16079,Area ratio: ,0.827782, Area ratio Contribution: ,24.8334,Perim diff: ,955.209, Perim diff Contribution: ,-286.563,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.922839, Inv Area Ratio Contribution: ,645.987, Final Score: ,-749.534
BEST Point:,188,92, Score: ,249.681
Total frontiers: ,129, Prioritised frontiers: ,26
At: ,258,134,
Point: ,292,154,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0158131, New Scanned Cells Contribution: ,0.790655,Area ratio: ,0.798474, Area ratio Contribution: ,23.9542,Perim diff: ,1005.57, Perim diff Contribution: ,-301.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924682, Inv Area Ratio Contribution: ,647.277, Final Score: ,156.241
Point: ,289,152,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0156091, New Scanned Cells Contribution: ,0.780453,Area ratio: ,0.801879, Area ratio Contribution: ,24.0564,Perim diff: ,1001.94, Perim diff Contribution: ,-300.581,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922232, Inv Area Ratio Contribution: ,645.562, Final Score: ,175.517
Point: ,284,155,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0217643, New Scanned Cells Contribution: ,1.08821,Area ratio: ,0.791649, Area ratio Contribution: ,23.7495,Perim diff: ,1004.45, Perim diff Contribution: ,-301.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918559, Inv Area Ratio Contribution: ,642.991, Final Score: ,177.896
Point: ,279,155,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0232946, New Scanned Cells Contribution: ,1.16473,Area ratio: ,0.788688, Area ratio Contribution: ,23.6606,Perim diff: ,998.982, Perim diff Contribution: ,-299.695,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.906995, Inv Area Ratio Contribution: ,634.896, Final Score: ,-112.286
Point: ,278,156,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0246548, New Scanned Cells Contribution: ,1.23274,Area ratio: ,0.785675, Area ratio Contribution: ,23.5702,Perim diff: ,1001.81, Perim diff Contribution: ,-300.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90475, Inv Area Ratio Contribution: ,633.325, Final Score: ,182.988
Point: ,277,155,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0232946, New Scanned Cells Contribution: ,1.16473,Area ratio: ,0.787263, Area ratio Contribution: ,23.6179,Perim diff: ,998.982, Perim diff Contribution: ,-299.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90536, Inv Area Ratio Contribution: ,633.752, Final Score: ,192.435
Point: ,272,155,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0232946, New Scanned Cells Contribution: ,1.16473,Area ratio: ,0.783332, Area ratio Contribution: ,23.4999,Perim diff: ,1001.9, Perim diff Contribution: ,-300.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90536, Inv Area Ratio Contribution: ,633.752, Final Score: ,204.344
Point: ,267,152,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0192818, New Scanned Cells Contribution: ,0.964089,Area ratio: ,0.785913, Area ratio Contribution: ,23.5774,Perim diff: ,998.893, Perim diff Contribution: ,-299.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907207, Inv Area Ratio Contribution: ,635.045, Final Score: ,234.463
Point: ,264,154,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0223084, New Scanned Cells Contribution: ,1.11542,Area ratio: ,0.779268, Area ratio Contribution: ,23.378,Perim diff: ,1002.94, Perim diff Contribution: ,-300.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90581, Inv Area Ratio Contribution: ,634.067, Final Score: ,224.163
Point: ,259,154,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0235666, New Scanned Cells Contribution: ,1.17833,Area ratio: ,0.776077, Area ratio Contribution: ,23.2823,Perim diff: ,1007.37, Perim diff Contribution: ,-302.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905231, Inv Area Ratio Contribution: ,633.661, Final Score: ,225.716
Point: ,258,155,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0251989, New Scanned Cells Contribution: ,1.25995,Area ratio: ,0.773359, Area ratio Contribution: ,23.2008,Perim diff: ,1009.56, Perim diff Contribution: ,-302.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904483, Inv Area Ratio Contribution: ,633.138, Final Score: ,218.132
Point: ,257,154,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0243148, New Scanned Cells Contribution: ,1.21574,Area ratio: ,0.775004, Area ratio Contribution: ,23.2501,Perim diff: ,1010.2, Perim diff Contribution: ,-303.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90488, Inv Area Ratio Contribution: ,633.416, Final Score: ,224.627
Point: ,252,154,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0266272, New Scanned Cells Contribution: ,1.33136,Area ratio: ,0.772656, Area ratio Contribution: ,23.1797,Perim diff: ,1015.71, Perim diff Contribution: ,-304.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903781, Inv Area Ratio Contribution: ,632.647, Final Score: ,218.928
Point: ,246,151,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0270353, New Scanned Cells Contribution: ,1.35176,Area ratio: ,0.777097, Area ratio Contribution: ,23.3129,Perim diff: ,1021.53, Perim diff Contribution: ,-306.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903552, Inv Area Ratio Contribution: ,632.486, Final Score: ,224.853
Point: ,241,146,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0270353, New Scanned Cells Contribution: ,1.35176,Area ratio: ,0.788481, Area ratio Contribution: ,23.6544,Perim diff: ,1021.53, Perim diff Contribution: ,-306.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903552, Inv Area Ratio Contribution: ,632.486, Final Score: ,235.568
Point: ,238,140,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0243148, New Scanned Cells Contribution: ,1.21574,Area ratio: ,0.803262, Area ratio Contribution: ,24.0979,Perim diff: ,975.635, Perim diff Contribution: ,-292.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905131, Inv Area Ratio Contribution: ,633.592, Final Score: ,258.779
Point: ,238,135,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0189077, New Scanned Cells Contribution: ,0.945385,Area ratio: ,0.815009, Area ratio Contribution: ,24.4503,Perim diff: ,967.515, Perim diff Contribution: ,-290.255,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907634, Inv Area Ratio Contribution: ,635.344, Final Score: ,270.174
Point: ,237,134,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0186016, New Scanned Cells Contribution: ,0.930082,Area ratio: ,0.816979, Area ratio Contribution: ,24.5094,Perim diff: ,964.697, Perim diff Contribution: ,-289.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907779, Inv Area Ratio Contribution: ,635.445, Final Score: ,266.375
Point: ,238,133,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0169013, New Scanned Cells Contribution: ,0.845066,Area ratio: ,0.819714, Area ratio Contribution: ,24.5914,Perim diff: ,965.337, Perim diff Contribution: ,-289.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908542, Inv Area Ratio Contribution: ,635.979, Final Score: ,271.503
Point: ,238,128,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0123784, New Scanned Cells Contribution: ,0.618921,Area ratio: ,0.826646, Area ratio Contribution: ,24.7994,Perim diff: ,960.201, Perim diff Contribution: ,-288.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910594, Inv Area Ratio Contribution: ,637.416, Final Score: ,267.338
Point: ,240,125,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00904577, New Scanned Cells Contribution: ,0.452289,Area ratio: ,0.824046, Area ratio Contribution: ,24.7214,Perim diff: ,958.943, Perim diff Contribution: ,-287.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912104, Inv Area Ratio Contribution: ,638.473, Final Score: ,268.522
Point: ,236,123,Dist:,26.2391, Dist contribution: ,-131.195, New scanned ratio: ,0.00935183, New Scanned Cells Contribution: ,0.467592,Area ratio: ,0.824314, Area ratio Contribution: ,24.7294,Perim diff: ,957.904, Perim diff Contribution: ,-287.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911998, Inv Area Ratio Contribution: ,638.398, Final Score: ,244.929
Point: ,235,124,Dist:,26.4197, Dist contribution: ,-132.098, New scanned ratio: ,0.0105421, New Scanned Cells Contribution: ,0.527103,Area ratio: ,0.825287, Area ratio Contribution: ,24.7586,Perim diff: ,957.935, Perim diff Contribution: ,-287.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911448, Inv Area Ratio Contribution: ,638.014, Final Score: ,243.72
Point: ,234,123,Dist:,27.9373, Dist contribution: ,-139.686, New scanned ratio: ,0.010134, New Scanned Cells Contribution: ,0.506699,Area ratio: ,0.824962, Area ratio Contribution: ,24.7489,Perim diff: ,958.127, Perim diff Contribution: ,-287.438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911624, Inv Area Ratio Contribution: ,638.137, Final Score: ,236.168
Point: ,229,128,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0171394, New Scanned Cells Contribution: ,0.856968,Area ratio: ,0.826024, Area ratio Contribution: ,24.7807,Perim diff: ,962.486, Perim diff Contribution: ,-288.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90842, Inv Area Ratio Contribution: ,635.894, Final Score: ,222.532
Point: ,223,131,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0237026, New Scanned Cells Contribution: ,1.18513,Area ratio: ,0.816906, Area ratio Contribution: ,24.5072,Perim diff: ,968.43, Perim diff Contribution: ,-290.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905444, Inv Area Ratio Contribution: ,633.811, Final Score: ,192.791
BEST Point:,238,133, Score: ,271.503
Signal name: ,8HO7J1, Signal value: ,19.3568
Total frontiers: ,127, Prioritised frontiers: ,33
At: ,187,92,
Point: ,198,130,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.0221717, New Scanned Cells Contribution: ,1.10858,Area ratio: ,0.808929, Area ratio Contribution: ,24.2679,Perim diff: ,977.96, Perim diff Contribution: ,-293.388,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.898219, Inv Area Ratio Contribution: ,628.754, Final Score: ,-192.407
Point: ,196,130,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0223055, New Scanned Cells Contribution: ,1.11527,Area ratio: ,0.807063, Area ratio Contribution: ,24.2119,Perim diff: ,987.439, Perim diff Contribution: ,-296.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898135, Inv Area Ratio Contribution: ,628.695, Final Score: ,106.625
