Signal name: ,FPRZXW, Signal value: ,16.2983
Signal name: ,FPRZXW, Signal value: ,1.14164
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,175,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0430887, New Scanned Cells Contribution: ,2.15444,Area ratio: ,0.947016, Area ratio Contribution: ,28.4105,Perim diff: ,508.525, Perim diff Contribution: ,-152.557,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92879, Inv Area Ratio Contribution: ,650.153, Final Score: ,427.849
Point: ,176,33,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0484215, New Scanned Cells Contribution: ,2.42108,Area ratio: ,0.946891, Area ratio Contribution: ,28.4067,Perim diff: ,509.76, Perim diff Contribution: ,-152.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928195, Inv Area Ratio Contribution: ,649.736, Final Score: ,422.536
Point: ,175,34,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0493814, New Scanned Cells Contribution: ,2.46907,Area ratio: ,0.945732, Area ratio Contribution: ,28.372,Perim diff: ,510.703, Perim diff Contribution: ,-153.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928096, Inv Area Ratio Contribution: ,649.667, Final Score: ,426.986
Point: ,175,39,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0665529, New Scanned Cells Contribution: ,3.32765,Area ratio: ,0.918924, Area ratio Contribution: ,27.5677,Perim diff: ,516.959, Perim diff Contribution: ,-155.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926147, Inv Area Ratio Contribution: ,648.303, Final Score: ,416.675
Point: ,172,45,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0808447, New Scanned Cells Contribution: ,4.04224,Area ratio: ,0.885164, Area ratio Contribution: ,26.5549,Perim diff: ,528.684, Perim diff Contribution: ,-158.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92449, Inv Area Ratio Contribution: ,647.143, Final Score: ,403.67
Point: ,167,50,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.084791, New Scanned Cells Contribution: ,4.23955,Area ratio: ,0.856114, Area ratio Contribution: ,25.6834,Perim diff: ,551.346, Perim diff Contribution: ,-165.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923954, Inv Area Ratio Contribution: ,646.768, Final Score: ,385.448
Point: ,161,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0838311, New Scanned Cells Contribution: ,4.19155,Area ratio: ,0.840178, Area ratio Contribution: ,25.2053,Perim diff: ,547.284, Perim diff Contribution: ,-164.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924088, Inv Area Ratio Contribution: ,646.862, Final Score: ,378.557
Point: ,156,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0770051, New Scanned Cells Contribution: ,3.85026,Area ratio: ,0.840358, Area ratio Contribution: ,25.2107,Perim diff: ,540.941, Perim diff Contribution: ,-162.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924881, Inv Area Ratio Contribution: ,647.417, Final Score: ,383.999
Point: ,155,54,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0798848, New Scanned Cells Contribution: ,3.99424,Area ratio: ,0.836089, Area ratio Contribution: ,25.0827,Perim diff: ,543.13, Perim diff Contribution: ,-162.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924555, Inv Area Ratio Contribution: ,647.188, Final Score: ,376.726
Point: ,154,53,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0749787, New Scanned Cells Contribution: ,3.74893,Area ratio: ,0.841046, Area ratio Contribution: ,25.2314,Perim diff: ,538.941, Perim diff Contribution: ,-161.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925115, Inv Area Ratio Contribution: ,647.58, Final Score: ,384.682
Point: ,149,53,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0715657, New Scanned Cells Contribution: ,3.57828,Area ratio: ,0.844159, Area ratio Contribution: ,25.3248,Perim diff: ,536.456, Perim diff Contribution: ,-160.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925505, Inv Area Ratio Contribution: ,647.854, Final Score: ,382.304
Point: ,146,51,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0626067, New Scanned Cells Contribution: ,3.13033,Area ratio: ,0.855485, Area ratio Contribution: ,25.6645,Perim diff: ,530.977, Perim diff Contribution: ,-159.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926521, Inv Area Ratio Contribution: ,648.564, Final Score: ,392.611
Point: ,142,53,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0715657, New Scanned Cells Contribution: ,3.57828,Area ratio: ,0.850973, Area ratio Contribution: ,25.5292,Perim diff: ,536.444, Perim diff Contribution: ,-160.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925494, Inv Area Ratio Contribution: ,647.846, Final Score: ,370.575
Point: ,137,53,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.074872, New Scanned Cells Contribution: ,3.7436,Area ratio: ,0.857809, Area ratio Contribution: ,25.7343,Perim diff: ,537.692, Perim diff Contribution: ,-161.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925103, Inv Area Ratio Contribution: ,647.572, Final Score: ,357.529
Point: ,136,54,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0796715, New Scanned Cells Contribution: ,3.98358,Area ratio: ,0.854734, Area ratio Contribution: ,25.642,Perim diff: ,542.475, Perim diff Contribution: ,-162.743,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92456, Inv Area Ratio Contribution: ,647.192, Final Score: ,347.671
Point: ,135,53,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0765785, New Scanned Cells Contribution: ,3.82892,Area ratio: ,0.860973, Area ratio Contribution: ,25.8292,Perim diff: ,537.513, Perim diff Contribution: ,-161.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92491, Inv Area Ratio Contribution: ,647.437, Final Score: ,351.729
Point: ,130,53,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0808447, New Scanned Cells Contribution: ,4.04224,Area ratio: ,0.868785, Area ratio Contribution: ,26.0635,Perim diff: ,537.692, Perim diff Contribution: ,-161.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92445, Inv Area Ratio Contribution: ,647.115, Final Score: ,335.466
Point: ,124,50,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0727389, New Scanned Cells Contribution: ,3.63695,Area ratio: ,0.887023, Area ratio Contribution: ,26.6107,Perim diff: ,531.702, Perim diff Contribution: ,-159.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925365, Inv Area Ratio Contribution: ,647.756, Final Score: ,328.037
Point: ,120,46,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0584471, New Scanned Cells Contribution: ,2.92235,Area ratio: ,0.901334, Area ratio Contribution: ,27.04,Perim diff: ,520.045, Perim diff Contribution: ,-156.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927005, Inv Area Ratio Contribution: ,648.903, Final Score: ,328.419
Point: ,118,45,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0554608, New Scanned Cells Contribution: ,2.77304,Area ratio: ,0.904994, Area ratio Contribution: ,27.1498,Perim diff: ,518.328, Perim diff Contribution: ,-155.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927331, Inv Area Ratio Contribution: ,649.132, Final Score: ,322.685
BEST Point:,175,32, Score: ,427.849
Total frontiers: ,74, Prioritised frontiers: ,14
At: ,188,11,
Point: ,205,0,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0290954, New Scanned Cells Contribution: ,1.45477,Area ratio: ,0.939221, Area ratio Contribution: ,28.1766,Perim diff: ,538.384, Perim diff Contribution: ,-161.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929851, Inv Area Ratio Contribution: ,650.896, Final Score: ,407.839
Point: ,208,5,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0470239, New Scanned Cells Contribution: ,2.35119,Area ratio: ,0.936268, Area ratio Contribution: ,28.088,Perim diff: ,546.74, Perim diff Contribution: ,-164.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928186, Inv Area Ratio Contribution: ,649.73, Final Score: ,408.712
Point: ,208,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0599324, New Scanned Cells Contribution: ,2.99662,Area ratio: ,0.9377, Area ratio Contribution: ,28.131,Perim diff: ,549.662, Perim diff Contribution: ,-164.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926265, Inv Area Ratio Contribution: ,648.386, Final Score: ,414.304
Point: ,209,11,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0655671, New Scanned Cells Contribution: ,3.27835,Area ratio: ,0.937618, Area ratio Contribution: ,28.1285,Perim diff: ,551.785, Perim diff Contribution: ,-165.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925621, Inv Area Ratio Contribution: ,647.935, Final Score: ,408.706
Point: ,208,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0653622, New Scanned Cells Contribution: ,3.26811,Area ratio: ,0.938919, Area ratio Contribution: ,28.1676,Perim diff: ,550.887, Perim diff Contribution: ,-165.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925426, Inv Area Ratio Contribution: ,647.798, Final Score: ,413.656
Point: ,208,17,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0788854, New Scanned Cells Contribution: ,3.94427,Area ratio: ,0.942432, Area ratio Contribution: ,28.273,Perim diff: ,549.415, Perim diff Contribution: ,-164.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92263, Inv Area Ratio Contribution: ,645.841, Final Score: ,405.798
Point: ,205,23,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0775535, New Scanned Cells Contribution: ,3.87768,Area ratio: ,0.945684, Area ratio Contribution: ,28.3705,Perim diff: ,539.519, Perim diff Contribution: ,-161.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919964, Inv Area Ratio Contribution: ,643.975, Final Score: ,398.902
Point: ,200,28,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0674111, New Scanned Cells Contribution: ,3.37056,Area ratio: ,0.947912, Area ratio Contribution: ,28.4374,Perim diff: ,531.125, Perim diff Contribution: ,-159.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921194, Inv Area Ratio Contribution: ,644.836, Final Score: ,391.468
Point: ,194,31,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0524536, New Scanned Cells Contribution: ,2.62268,Area ratio: ,0.948273, Area ratio Contribution: ,28.4482,Perim diff: ,524.429, Perim diff Contribution: ,-157.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922956, Inv Area Ratio Contribution: ,646.069, Final Score: ,386.295
Point: ,195,32,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.0581908, New Scanned Cells Contribution: ,2.90954,Area ratio: ,0.946983, Area ratio Contribution: ,28.4095,Perim diff: ,526.618, Perim diff Contribution: ,-157.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922291, Inv Area Ratio Contribution: ,645.604, Final Score: ,377.922
Point: ,194,33,Dist:,29.2226, Dist contribution: ,-146.113, New scanned ratio: ,0.0572687, New Scanned Cells Contribution: ,2.86344,Area ratio: ,0.946272, Area ratio Contribution: ,28.3882,Perim diff: ,526.429, Perim diff Contribution: ,-157.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922396, Inv Area Ratio Contribution: ,645.677, Final Score: ,372.787
Point: ,194,38,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.0701772, New Scanned Cells Contribution: ,3.50886,Area ratio: ,0.925734, Area ratio Contribution: ,27.772,Perim diff: ,533.244, Perim diff Contribution: ,-159.973,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920868, Inv Area Ratio Contribution: ,644.607, Final Score: ,337.77
Point: ,191,44,Dist:,43.0048, Dist contribution: ,-215.024, New scanned ratio: ,0.0786805, New Scanned Cells Contribution: ,3.93402,Area ratio: ,0.890057, Area ratio Contribution: ,26.7017,Perim diff: ,540.769, Perim diff Contribution: ,-162.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919847, Inv Area Ratio Contribution: ,643.893, Final Score: ,297.174
Point: ,186,49,Dist:,49.4405, Dist contribution: ,-247.202, New scanned ratio: ,0.0814466, New Scanned Cells Contribution: ,4.07233,Area ratio: ,0.863867, Area ratio Contribution: ,25.916,Perim diff: ,551.11, Perim diff Contribution: ,-165.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919474, Inv Area Ratio Contribution: ,643.632, Final Score: ,260.985
BEST Point:,208,10, Score: ,414.304
Total frontiers: ,81, Prioritised frontiers: ,27
At: ,174,32,
Point: ,213,30,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0754991, New Scanned Cells Contribution: ,3.77496,Area ratio: ,0.94035, Area ratio Contribution: ,28.2105,Perim diff: ,574.016, Perim diff Contribution: ,-172.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917119, Inv Area Ratio Contribution: ,641.983, Final Score: ,306.231
Point: ,208,30,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0648381, New Scanned Cells Contribution: ,3.24191,Area ratio: ,0.94495, Area ratio Contribution: ,28.3485,Perim diff: ,561.085, Perim diff Contribution: ,-168.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91849, Inv Area Ratio Contribution: ,642.943, Final Score: ,335.611
Point: ,207,31,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0659042, New Scanned Cells Contribution: ,3.29521,Area ratio: ,0.944879, Area ratio Contribution: ,28.3464,Perim diff: ,560.038, Perim diff Contribution: ,-168.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918367, Inv Area Ratio Contribution: ,642.857, Final Score: ,341.259
Point: ,206,30,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0604768, New Scanned Cells Contribution: ,3.02384,Area ratio: ,0.946241, Area ratio Contribution: ,28.3872,Perim diff: ,557.849, Perim diff Contribution: ,-167.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919034, Inv Area Ratio Contribution: ,643.324, Final Score: ,346.753
Point: ,201,30,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0500097, New Scanned Cells Contribution: ,2.50048,Area ratio: ,0.948573, Area ratio Contribution: ,28.4572,Perim diff: ,551.001, Perim diff Contribution: ,-165.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920329, Inv Area Ratio Contribution: ,644.23, Final Score: ,374.163
Point: ,200,29,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.04497, New Scanned Cells Contribution: ,2.2485,Area ratio: ,0.949149, Area ratio Contribution: ,28.4745,Perim diff: ,549.829, Perim diff Contribution: ,-164.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92095, Inv Area Ratio Contribution: ,644.665, Final Score: ,378.885
Point: ,197,29,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0393487, New Scanned Cells Contribution: ,1.96744,Area ratio: ,0.950086, Area ratio Contribution: ,28.5026,Perim diff: ,547.752, Perim diff Contribution: ,-164.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921635, Inv Area Ratio Contribution: ,645.145, Final Score: ,394.547
Point: ,194,31,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0391549, New Scanned Cells Contribution: ,1.95774,Area ratio: ,0.949264, Area ratio Contribution: ,28.4779,Perim diff: ,548.014, Perim diff Contribution: ,-164.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921671, Inv Area Ratio Contribution: ,645.169, Final Score: ,410.89
Point: ,195,32,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0440008, New Scanned Cells Contribution: ,2.20004,Area ratio: ,0.948284, Area ratio Contribution: ,28.4485,Perim diff: ,549.249, Perim diff Contribution: ,-164.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921073, Inv Area Ratio Contribution: ,644.751, Final Score: ,405.525
Point: ,194,33,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.044873, New Scanned Cells Contribution: ,2.24365,Area ratio: ,0.947264, Area ratio Contribution: ,28.4179,Perim diff: ,550.192, Perim diff Contribution: ,-165.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920973, Inv Area Ratio Contribution: ,644.681, Final Score: ,409.974
Point: ,194,38,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0604768, New Scanned Cells Contribution: ,3.02384,Area ratio: ,0.927292, Area ratio Contribution: ,27.8188,Perim diff: ,556.448, Perim diff Contribution: ,-166.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919017, Inv Area Ratio Contribution: ,643.312, Final Score: ,399.784
Point: ,191,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0734638, New Scanned Cells Contribution: ,3.67319,Area ratio: ,0.89157, Area ratio Contribution: ,26.7471,Perim diff: ,568.174, Perim diff Contribution: ,-170.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917353, Inv Area Ratio Contribution: ,642.147, Final Score: ,386.651
Point: ,186,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0770498, New Scanned Cells Contribution: ,3.85249,Area ratio: ,0.861434, Area ratio Contribution: ,25.843,Perim diff: ,590.612, Perim diff Contribution: ,-177.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916814, Inv Area Ratio Contribution: ,641.77, Final Score: ,368.443
Point: ,180,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.075596, New Scanned Cells Contribution: ,3.7798,Area ratio: ,0.84511, Area ratio Contribution: ,25.3533,Perim diff: ,586.417, Perim diff Contribution: ,-175.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917007, Inv Area Ratio Contribution: ,641.905, Final Score: ,361.597
Point: ,175,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0690056, New Scanned Cells Contribution: ,3.45028,Area ratio: ,0.845529, Area ratio Contribution: ,25.3659,Perim diff: ,579.488, Perim diff Contribution: ,-173.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917857, Inv Area Ratio Contribution: ,642.5, Final Score: ,367.273
Point: ,174,53,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0715255, New Scanned Cells Contribution: ,3.57627,Area ratio: ,0.84139, Area ratio Contribution: ,25.2417,Perim diff: ,580.263, Perim diff Contribution: ,-174.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917546, Inv Area Ratio Contribution: ,642.282, Final Score: ,360.422
Point: ,173,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0668734, New Scanned Cells Contribution: ,3.34367,Area ratio: ,0.846099, Area ratio Contribution: ,25.383,Perim diff: ,578.074, Perim diff Contribution: ,-173.422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91812, Inv Area Ratio Contribution: ,642.684, Final Score: ,367.793
Point: ,168,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0633844, New Scanned Cells Contribution: ,3.16922,Area ratio: ,0.849261, Area ratio Contribution: ,25.4778,Perim diff: ,573.811, Perim diff Contribution: ,-172.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918554, Inv Area Ratio Contribution: ,642.988, Final Score: ,365.975
Point: ,167,51,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.05912, New Scanned Cells Contribution: ,2.956,Area ratio: ,0.854451, Area ratio Contribution: ,25.6335,Perim diff: ,571.811, Perim diff Contribution: ,-171.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919081, Inv Area Ratio Contribution: ,643.357, Final Score: ,371.939
Point: ,164,51,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0585385, New Scanned Cells Contribution: ,2.92692,Area ratio: ,0.856799, Area ratio Contribution: ,25.704,Perim diff: ,569.788, Perim diff Contribution: ,-170.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919163, Inv Area Ratio Contribution: ,643.414, Final Score: ,367.771
Point: ,161,53,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0657104, New Scanned Cells Contribution: ,3.28552,Area ratio: ,0.85054, Area ratio Contribution: ,25.5162,Perim diff: ,570.934, Perim diff Contribution: ,-171.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918296, Inv Area Ratio Contribution: ,642.807, Final Score: ,349.043
Point: ,156,53,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0651289, New Scanned Cells Contribution: ,3.25645,Area ratio: ,0.854121, Area ratio Contribution: ,25.6236,Perim diff: ,569.698, Perim diff Contribution: ,-170.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918361, Inv Area Ratio Contribution: ,642.852, Final Score: ,337.223
Point: ,155,54,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0688118, New Scanned Cells Contribution: ,3.44059,Area ratio: ,0.850302, Area ratio Contribution: ,25.5091,Perim diff: ,572.934, Perim diff Contribution: ,-171.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917892, Inv Area Ratio Contribution: ,642.524, Final Score: ,327.814
Point: ,154,53,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.065032, New Scanned Cells Contribution: ,3.2516,Area ratio: ,0.855714, Area ratio Contribution: ,25.6714,Perim diff: ,568.061, Perim diff Contribution: ,-170.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918384, Inv Area Ratio Contribution: ,642.869, Final Score: ,332.063
Point: ,149,53,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0645474, New Scanned Cells Contribution: ,3.22737,Area ratio: ,0.859304, Area ratio Contribution: ,25.7791,Perim diff: ,572.526, Perim diff Contribution: ,-171.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918437, Inv Area Ratio Contribution: ,642.906, Final Score: ,314.967
Point: ,145,51,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0568909, New Scanned Cells Contribution: ,2.84454,Area ratio: ,0.871616, Area ratio Contribution: ,26.1485,Perim diff: ,569.747, Perim diff Contribution: ,-170.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919368, Inv Area Ratio Contribution: ,643.558, Final Score: ,311.061
Point: ,142,53,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.065032, New Scanned Cells Contribution: ,3.2516,Area ratio: ,0.86498, Area ratio Contribution: ,25.9494,Perim diff: ,575.934, Perim diff Contribution: ,-172.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918349, Inv Area Ratio Contribution: ,642.844, Final Score: ,288.85
BEST Point:,194,31, Score: ,410.89
Total frontiers: ,81, Prioritised frontiers: ,14
At: ,207,10,
Point: ,225,0,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.0284033, New Scanned Cells Contribution: ,1.42016,Area ratio: ,0.941189, Area ratio Contribution: ,28.2357,Perim diff: ,579.232, Perim diff Contribution: ,-173.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922481, Inv Area Ratio Contribution: ,645.737, Final Score: ,390.505
Point: ,227,4,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0407362, New Scanned Cells Contribution: ,2.03681,Area ratio: ,0.939243, Area ratio Contribution: ,28.1773,Perim diff: ,585.588, Perim diff Contribution: ,-175.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921111, Inv Area Ratio Contribution: ,644.778, Final Score: ,391.88
Point: ,227,9,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0526955, New Scanned Cells Contribution: ,2.63478,Area ratio: ,0.940498, Area ratio Contribution: ,28.2149,Perim diff: ,588.644, Perim diff Contribution: ,-176.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919174, Inv Area Ratio Contribution: ,643.422, Final Score: ,397.367
Point: ,228,10,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0578343, New Scanned Cells Contribution: ,2.89171,Area ratio: ,0.940416, Area ratio Contribution: ,28.2125,Perim diff: ,591.274, Perim diff Contribution: ,-177.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918704, Inv Area Ratio Contribution: ,643.093, Final Score: ,391.714
Point: ,227,11,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0577408, New Scanned Cells Contribution: ,2.88704,Area ratio: ,0.941612, Area ratio Contribution: ,28.2484,Perim diff: ,589.858, Perim diff Contribution: ,-176.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918326, Inv Area Ratio Contribution: ,642.828, Final Score: ,396.695
Point: ,227,16,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0706344, New Scanned Cells Contribution: ,3.53172,Area ratio: ,0.944857, Area ratio Contribution: ,28.3457,Perim diff: ,589.027, Perim diff Contribution: ,-176.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915845, Inv Area Ratio Contribution: ,641.091, Final Score: ,388.825
