Signal name: ,UX897C, Signal value: ,13.9248
Signal name: ,UX897C, Signal value: ,13.2104
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,143,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.108378, New Scanned Cells Contribution: ,5.4189,Area ratio: ,0.832038, Area ratio Contribution: ,24.9611,Perim diff: ,505.825, Perim diff Contribution: ,-151.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949796, Inv Area Ratio Contribution: ,664.857, Final Score: ,406.889
Point: ,142,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.101722, New Scanned Cells Contribution: ,5.08609,Area ratio: ,0.838607, Area ratio Contribution: ,25.1582,Perim diff: ,501.636, Perim diff Contribution: ,-150.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950354, Inv Area Ratio Contribution: ,665.248, Final Score: ,414.805
Point: ,137,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0970916, New Scanned Cells Contribution: ,4.85458,Area ratio: ,0.842485, Area ratio Contribution: ,25.2745,Perim diff: ,499.151, Perim diff Contribution: ,-149.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950749, Inv Area Ratio Contribution: ,665.524, Final Score: ,412.391
Point: ,134,38,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0849371, New Scanned Cells Contribution: ,4.24685,Area ratio: ,0.856379, Area ratio Contribution: ,25.6914,Perim diff: ,492.723, Perim diff Contribution: ,-147.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951766, Inv Area Ratio Contribution: ,666.236, Final Score: ,422.902
Point: ,130,40,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.095934, New Scanned Cells Contribution: ,4.7967,Area ratio: ,0.849221, Area ratio Contribution: ,25.4766,Perim diff: ,493.331, Perim diff Contribution: ,-147.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950882, Inv Area Ratio Contribution: ,665.618, Final Score: ,402.447
Point: ,125,40,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0957893, New Scanned Cells Contribution: ,4.78947,Area ratio: ,0.854646, Area ratio Contribution: ,25.6394,Perim diff: ,490.502, Perim diff Contribution: ,-147.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950888, Inv Area Ratio Contribution: ,665.622, Final Score: ,390.686
Point: ,124,41,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.101432, New Scanned Cells Contribution: ,5.07162,Area ratio: ,0.849813, Area ratio Contribution: ,25.4944,Perim diff: ,495.331, Perim diff Contribution: ,-148.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950412, Inv Area Ratio Contribution: ,665.288, Final Score: ,380.85
Point: ,123,40,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0957893, New Scanned Cells Contribution: ,4.78947,Area ratio: ,0.856835, Area ratio Contribution: ,25.7051,Perim diff: ,490.502, Perim diff Contribution: ,-147.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950888, Inv Area Ratio Contribution: ,665.622, Final Score: ,384.853
Point: ,118,40,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.095934, New Scanned Cells Contribution: ,4.7967,Area ratio: ,0.862358, Area ratio Contribution: ,25.8707,Perim diff: ,493.331, Perim diff Contribution: ,-147.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950871, Inv Area Ratio Contribution: ,665.61, Final Score: ,367.831
Point: ,115,38,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0847924, New Scanned Cells Contribution: ,4.23962,Area ratio: ,0.87809, Area ratio Contribution: ,26.3427,Perim diff: ,490.075, Perim diff Contribution: ,-147.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951777, Inv Area Ratio Contribution: ,666.244, Final Score: ,367.251
Point: ,111,40,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.095934, New Scanned Cells Contribution: ,4.7967,Area ratio: ,0.870092, Area ratio Contribution: ,26.1028,Perim diff: ,493.435, Perim diff Contribution: ,-148.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950877, Inv Area Ratio Contribution: ,665.614, Final Score: ,342.227
BEST Point:,163,21, Score: ,457.022
Total frontiers: ,66, Prioritised frontiers: ,10
At: ,177,0,
Point: ,198,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0560966, New Scanned Cells Contribution: ,2.80483,Area ratio: ,0.946401, Area ratio Contribution: ,28.392,Perim diff: ,514.491, Perim diff Contribution: ,-154.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953257, Inv Area Ratio Contribution: ,667.28, Final Score: ,439.029
Point: ,197,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0577424, New Scanned Cells Contribution: ,2.88712,Area ratio: ,0.948359, Area ratio Contribution: ,28.4508,Perim diff: ,513.055, Perim diff Contribution: ,-153.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952749, Inv Area Ratio Contribution: ,666.925, Final Score: ,444.035
Point: ,197,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0800988, New Scanned Cells Contribution: ,4.00494,Area ratio: ,0.951101, Area ratio Contribution: ,28.533,Perim diff: ,517.531, Perim diff Contribution: ,-155.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950813, Inv Area Ratio Contribution: ,665.569, Final Score: ,435.412
Point: ,194,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0961459, New Scanned Cells Contribution: ,4.8073,Area ratio: ,0.957871, Area ratio Contribution: ,28.7361,Perim diff: ,508.874, Perim diff Contribution: ,-152.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948369, Inv Area Ratio Contribution: ,663.858, Final Score: ,429.275
Point: ,189,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0925799, New Scanned Cells Contribution: ,4.62899,Area ratio: ,0.962956, Area ratio Contribution: ,28.8887,Perim diff: ,497.008, Perim diff Contribution: ,-149.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946667, Inv Area Ratio Contribution: ,662.667, Final Score: ,421.243
Point: ,184,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0751612, New Scanned Cells Contribution: ,3.75806,Area ratio: ,0.963211, Area ratio Contribution: ,28.8963,Perim diff: ,489.963, Perim diff Contribution: ,-146.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947837, Inv Area Ratio Contribution: ,663.486, Final Score: ,420.688
Point: ,182,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0729667, New Scanned Cells Contribution: ,3.64833,Area ratio: ,0.954611, Area ratio Contribution: ,28.6383,Perim diff: ,489.135, Perim diff Contribution: ,-146.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948023, Inv Area Ratio Contribution: ,663.616, Final Score: ,410.292
Point: ,182,26,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.090934, New Scanned Cells Contribution: ,4.5467,Area ratio: ,0.91722, Area ratio Contribution: ,27.5166,Perim diff: ,495.95, Perim diff Contribution: ,-148.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946443, Inv Area Ratio Contribution: ,662.51, Final Score: ,374.849
Point: ,179,32,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.103689, New Scanned Cells Contribution: ,5.18447,Area ratio: ,0.878819, Area ratio Contribution: ,26.3646,Perim diff: ,503.419, Perim diff Contribution: ,-151.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945315, Inv Area Ratio Contribution: ,661.721, Final Score: ,333.904
Point: ,174,37,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.108901, New Scanned Cells Contribution: ,5.44507,Area ratio: ,0.852179, Area ratio Contribution: ,25.5654,Perim diff: ,513.631, Perim diff Contribution: ,-154.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94481, Inv Area Ratio Contribution: ,661.367, Final Score: ,297.221
BEST Point:,197,1, Score: ,444.035
Total frontiers: ,72, Prioritised frontiers: ,24
At: ,162,20,
Point: ,202,20,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.102427, New Scanned Cells Contribution: ,5.12135,Area ratio: ,0.947368, Area ratio Contribution: ,28.4211,Perim diff: ,549.088, Perim diff Contribution: ,-164.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94392, Inv Area Ratio Contribution: ,660.744, Final Score: ,329.46
Point: ,197,20,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0899008, New Scanned Cells Contribution: ,4.49504,Area ratio: ,0.954385, Area ratio Contribution: ,28.6316,Perim diff: ,527.801, Perim diff Contribution: ,-158.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945203, Inv Area Ratio Contribution: ,661.642, Final Score: ,361.328
Point: ,196,21,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0917276, New Scanned Cells Contribution: ,4.58638,Area ratio: ,0.947841, Area ratio Contribution: ,28.4352,Perim diff: ,526.753, Perim diff Contribution: ,-158.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945045, Inv Area Ratio Contribution: ,661.532, Final Score: ,366.303
Point: ,195,20,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0845511, New Scanned Cells Contribution: ,4.22756,Area ratio: ,0.956429, Area ratio Contribution: ,28.6929,Perim diff: ,523.328, Perim diff Contribution: ,-156.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945704, Inv Area Ratio Contribution: ,661.993, Final Score: ,372.815
Point: ,190,20,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0713727, New Scanned Cells Contribution: ,3.56863,Area ratio: ,0.960178, Area ratio Contribution: ,28.8053,Perim diff: ,517.186, Perim diff Contribution: ,-155.156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946894, Inv Area Ratio Contribution: ,662.826, Final Score: ,399.944
Point: ,187,18,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.055715, New Scanned Cells Contribution: ,2.78575,Area ratio: ,0.962537, Area ratio Contribution: ,28.8761,Perim diff: ,513.131, Perim diff Contribution: ,-153.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948335, Inv Area Ratio Contribution: ,663.834, Final Score: ,415.783
Point: ,184,19,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.052714, New Scanned Cells Contribution: ,2.6357,Area ratio: ,0.962072, Area ratio Contribution: ,28.8622,Perim diff: ,510.843, Perim diff Contribution: ,-153.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948632, Inv Area Ratio Contribution: ,664.042, Final Score: ,431.996
Point: ,182,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0558455, New Scanned Cells Contribution: ,2.79228,Area ratio: ,0.9536, Area ratio Contribution: ,28.608,Perim diff: ,513.177, Perim diff Contribution: ,-153.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948323, Inv Area Ratio Contribution: ,663.826, Final Score: ,440.962
Point: ,182,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0771138, New Scanned Cells Contribution: ,3.85569,Area ratio: ,0.917858, Area ratio Contribution: ,27.5358,Perim diff: ,518.691, Perim diff Contribution: ,-155.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946375, Inv Area Ratio Contribution: ,662.463, Final Score: ,430.811
Point: ,179,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0962944, New Scanned Cells Contribution: ,4.81472,Area ratio: ,0.879632, Area ratio Contribution: ,26.3889,Perim diff: ,530.422, Perim diff Contribution: ,-159.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944591, Inv Area Ratio Contribution: ,661.213, Final Score: ,417.826
Point: ,174,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.103601, New Scanned Cells Contribution: ,5.18006,Area ratio: ,0.847702, Area ratio Contribution: ,25.431,Perim diff: ,553.537, Perim diff Contribution: ,-166.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943792, Inv Area Ratio Contribution: ,660.654, Final Score: ,399.365
Point: ,168,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.102557, New Scanned Cells Contribution: ,5.12787,Area ratio: ,0.830803, Area ratio Contribution: ,24.9241,Perim diff: ,549.885, Perim diff Contribution: ,-164.966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943902, Inv Area Ratio Contribution: ,660.732, Final Score: ,392.301
Point: ,163,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0942067, New Scanned Cells Contribution: ,4.71033,Area ratio: ,0.832006, Area ratio Contribution: ,24.9602,Perim diff: ,543.542, Perim diff Contribution: ,-163.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944696, Inv Area Ratio Contribution: ,661.287, Final Score: ,397.699
Point: ,162,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0977296, New Scanned Cells Contribution: ,4.88648,Area ratio: ,0.827771, Area ratio Contribution: ,24.8331,Perim diff: ,545.731, Perim diff Contribution: ,-163.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944369, Inv Area Ratio Contribution: ,661.058, Final Score: ,390.459
Point: ,161,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0917276, New Scanned Cells Contribution: ,4.58638,Area ratio: ,0.833231, Area ratio Contribution: ,24.9969,Perim diff: ,541.542, Perim diff Contribution: ,-162.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944929, Inv Area Ratio Contribution: ,661.45, Final Score: ,398.375
Point: ,156,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0875522, New Scanned Cells Contribution: ,4.37761,Area ratio: ,0.837989, Area ratio Contribution: ,25.1397,Perim diff: ,539.057, Perim diff Contribution: ,-161.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945325, Inv Area Ratio Contribution: ,661.728, Final Score: ,396.011
Point: ,153,38,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0765919, New Scanned Cells Contribution: ,3.82959,Area ratio: ,0.849836, Area ratio Contribution: ,25.4951,Perim diff: ,532.765, Perim diff Contribution: ,-159.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946346, Inv Area Ratio Contribution: ,662.442, Final Score: ,406.482
Point: ,149,40,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0865084, New Scanned Cells Contribution: ,4.32542,Area ratio: ,0.845893, Area ratio Contribution: ,25.3768,Perim diff: ,533.237, Perim diff Contribution: ,-159.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94546, Inv Area Ratio Contribution: ,661.822, Final Score: ,386.108
Point: ,144,40,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0863779, New Scanned Cells Contribution: ,4.31889,Area ratio: ,0.851678, Area ratio Contribution: ,25.5504,Perim diff: ,530.408, Perim diff Contribution: ,-159.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945465, Inv Area Ratio Contribution: ,661.826, Final Score: ,374.359
Point: ,143,41,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0914666, New Scanned Cells Contribution: ,4.57333,Area ratio: ,0.846486, Area ratio Contribution: ,25.3946,Perim diff: ,535.237, Perim diff Contribution: ,-160.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944987, Inv Area Ratio Contribution: ,661.491, Final Score: ,364.483
Point: ,142,40,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0863779, New Scanned Cells Contribution: ,4.31889,Area ratio: ,0.853655, Area ratio Contribution: ,25.6096,Perim diff: ,530.408, Perim diff Contribution: ,-159.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945465, Inv Area Ratio Contribution: ,661.826, Final Score: ,368.52
Point: ,137,40,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0865084, New Scanned Cells Contribution: ,4.32542,Area ratio: ,0.858636, Area ratio Contribution: ,25.7591,Perim diff: ,533.237, Perim diff Contribution: ,-159.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945448, Inv Area Ratio Contribution: ,661.814, Final Score: ,351.48
Point: ,134,38,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0764614, New Scanned Cells Contribution: ,3.82307,Area ratio: ,0.874264, Area ratio Contribution: ,26.2279,Perim diff: ,529.981, Perim diff Contribution: ,-158.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946358, Inv Area Ratio Contribution: ,662.45, Final Score: ,350.954
Point: ,130,40,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0865084, New Scanned Cells Contribution: ,4.32542,Area ratio: ,0.865601, Area ratio Contribution: ,25.968,Perim diff: ,533.341, Perim diff Contribution: ,-160.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945454, Inv Area Ratio Contribution: ,661.818, Final Score: ,325.853
BEST Point:,182,21, Score: ,440.962
Total frontiers: ,72, Prioritised frontiers: ,10
At: ,196,0,
Point: ,217,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0508454, New Scanned Cells Contribution: ,2.54227,Area ratio: ,0.94822, Area ratio Contribution: ,28.4466,Perim diff: ,554.397, Perim diff Contribution: ,-166.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947821, Inv Area Ratio Contribution: ,663.475, Final Score: ,423.045
Point: ,216,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0523371, New Scanned Cells Contribution: ,2.61686,Area ratio: ,0.950006, Area ratio Contribution: ,28.5002,Perim diff: ,552.961, Perim diff Contribution: ,-165.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947314, Inv Area Ratio Contribution: ,663.12, Final Score: ,428.037
Point: ,216,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0726007, New Scanned Cells Contribution: ,3.63003,Area ratio: ,0.952484, Area ratio Contribution: ,28.5745,Perim diff: ,557.437, Perim diff Contribution: ,-167.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945371, Inv Area Ratio Contribution: ,661.76, Final Score: ,419.297
Point: ,213,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0871457, New Scanned Cells Contribution: ,4.35728,Area ratio: ,0.958662, Area ratio Contribution: ,28.7599,Perim diff: ,548.78, Perim diff Contribution: ,-164.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942924, Inv Area Ratio Contribution: ,660.047, Final Score: ,413.065
Point: ,208,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0839135, New Scanned Cells Contribution: ,4.19567,Area ratio: ,0.963314, Area ratio Contribution: ,28.8994,Perim diff: ,536.914, Perim diff Contribution: ,-161.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941227, Inv Area Ratio Contribution: ,658.859, Final Score: ,405.041
Point: ,203,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0681253, New Scanned Cells Contribution: ,3.40627,Area ratio: ,0.963552, Area ratio Contribution: ,28.9066,Perim diff: ,529.87, Perim diff Contribution: ,-158.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942404, Inv Area Ratio Contribution: ,659.683, Final Score: ,404.571
Point: ,201,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0661363, New Scanned Cells Contribution: ,3.30681,Area ratio: ,0.95466, Area ratio Contribution: ,28.6398,Perim diff: ,529.041, Perim diff Contribution: ,-158.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94259, Inv Area Ratio Contribution: ,659.813, Final Score: ,394.177
Point: ,201,26,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.0824217, New Scanned Cells Contribution: ,4.12108,Area ratio: ,0.915667, Area ratio Contribution: ,27.47,Perim diff: ,535.856, Perim diff Contribution: ,-160.757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941004, Inv Area Ratio Contribution: ,658.703, Final Score: ,358.598
Point: ,198,32,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.0939831, New Scanned Cells Contribution: ,4.69915,Area ratio: ,0.875435, Area ratio Contribution: ,26.263,Perim diff: ,543.325, Perim diff Contribution: ,-162.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939873, Inv Area Ratio Contribution: ,657.911, Final Score: ,317.535
Point: ,193,37,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0987071, New Scanned Cells Contribution: ,4.93536,Area ratio: ,0.847223, Area ratio Contribution: ,25.4167,Perim diff: ,553.537, Perim diff Contribution: ,-166.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939365, Inv Area Ratio Contribution: ,657.556, Final Score: ,280.779
BEST Point:,216,1, Score: ,428.037
Total frontiers: ,78, Prioritised frontiers: ,24
At: ,181,20,
Point: ,221,20,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0932636, New Scanned Cells Contribution: ,4.66318,Area ratio: ,0.94896, Area ratio Contribution: ,28.4688,Perim diff: ,588.994, Perim diff Contribution: ,-176.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938453, Inv Area Ratio Contribution: ,656.917, Final Score: ,313.251
Point: ,216,20,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0818581, New Scanned Cells Contribution: ,4.09291,Area ratio: ,0.955428, Area ratio Contribution: ,28.6629,Perim diff: ,567.707, Perim diff Contribution: ,-170.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93974, Inv Area Ratio Contribution: ,657.818, Final Score: ,345.162
Point: ,215,21,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0835214, New Scanned Cells Contribution: ,4.17607,Area ratio: ,0.948444, Area ratio Contribution: ,28.4533,Perim diff: ,566.659, Perim diff Contribution: ,-169.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939582, Inv Area Ratio Contribution: ,657.708, Final Score: ,350.115
Point: ,214,20,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0769871, New Scanned Cells Contribution: ,3.84935,Area ratio: ,0.95731, Area ratio Contribution: ,28.7193,Perim diff: ,563.235, Perim diff Contribution: ,-168.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940244, Inv Area Ratio Contribution: ,658.171, Final Score: ,356.669
Point: ,209,20,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0649875, New Scanned Cells Contribution: ,3.24938,Area ratio: ,0.960758, Area ratio Contribution: ,28.8228,Perim diff: ,557.092, Perim diff Contribution: ,-167.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941438, Inv Area Ratio Contribution: ,659.006, Final Score: ,383.851
Point: ,206,18,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0507307, New Scanned Cells Contribution: ,2.53653,Area ratio: ,0.962926, Area ratio Contribution: ,28.8878,Perim diff: ,553.037, Perim diff Contribution: ,-165.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942883, Inv Area Ratio Contribution: ,660.018, Final Score: ,399.757
Point: ,203,19,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0479981, New Scanned Cells Contribution: ,2.3999,Area ratio: ,0.962501, Area ratio Contribution: ,28.875,Perim diff: ,550.749, Perim diff Contribution: ,-165.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943182, Inv Area Ratio Contribution: ,660.227, Final Score: ,415.986
Point: ,201,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0508495, New Scanned Cells Contribution: ,2.54247,Area ratio: ,0.953733, Area ratio Contribution: ,28.612,Perim diff: ,553.083, Perim diff Contribution: ,-165.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942872, Inv Area Ratio Contribution: ,660.01, Final Score: ,424.929
Point: ,201,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.070215, New Scanned Cells Contribution: ,3.51075,Area ratio: ,0.9163, Area ratio Contribution: ,27.489,Perim diff: ,558.597, Perim diff Contribution: ,-167.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940917, Inv Area Ratio Contribution: ,658.642, Final Score: ,414.626
Point: ,198,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0876797, New Scanned Cells Contribution: ,4.38398,Area ratio: ,0.876304, Area ratio Contribution: ,26.2891,Perim diff: ,570.328, Perim diff Contribution: ,-171.098,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939126, Inv Area Ratio Contribution: ,657.388, Final Score: ,401.498
Point: ,193,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0943329, New Scanned Cells Contribution: ,4.71664,Area ratio: ,0.843352, Area ratio Contribution: ,25.3006,Perim diff: ,593.443, Perim diff Contribution: ,-178.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938324, Inv Area Ratio Contribution: ,656.827, Final Score: ,382.972
Point: ,187,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0933824, New Scanned Cells Contribution: ,4.66912,Area ratio: ,0.825794, Area ratio Contribution: ,24.7738,Perim diff: ,589.791, Perim diff Contribution: ,-176.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938435, Inv Area Ratio Contribution: ,656.905, Final Score: ,375.894
