Signal name: ,8 Z2IZ, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,144,65,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0250584, New Scanned Cells Contribution: ,1.25292,Area ratio: ,0.885101, Area ratio Contribution: ,26.553,Perim diff: ,767.844, Perim diff Contribution: ,-230.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782727, Inv Area Ratio Contribution: ,547.909, Final Score: ,215.099
Point: ,139,65,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0284644, New Scanned Cells Contribution: ,1.42322,Area ratio: ,0.888066, Area ratio Contribution: ,26.642,Perim diff: ,769.679, Perim diff Contribution: ,-230.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781928, Inv Area Ratio Contribution: ,547.349, Final Score: ,189.275
Point: ,138,66,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0308486, New Scanned Cells Contribution: ,1.54243,Area ratio: ,0.890114, Area ratio Contribution: ,26.7034,Perim diff: ,772.508, Perim diff Contribution: ,-231.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781353, Inv Area Ratio Contribution: ,546.947, Final Score: ,182.813
Point: ,137,65,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0296808, New Scanned Cells Contribution: ,1.48404,Area ratio: ,0.889133, Area ratio Contribution: ,26.674,Perim diff: ,770.508, Perim diff Contribution: ,-231.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78164, Inv Area Ratio Contribution: ,547.148, Final Score: ,178.926
Point: ,132,65,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0318704, New Scanned Cells Contribution: ,1.59352,Area ratio: ,0.890968, Area ratio Contribution: ,26.729,Perim diff: ,778.792, Perim diff Contribution: ,-233.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781077, Inv Area Ratio Contribution: ,546.754, Final Score: ,151.228
BEST Point:,150,65, Score: ,245.056
Total frontiers: ,171, Prioritised frontiers: ,24
At: ,179,81,
Point: ,213,101,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0318681, New Scanned Cells Contribution: ,1.59341,Area ratio: ,0.842269, Area ratio Contribution: ,25.2681,Perim diff: ,789.188, Perim diff Contribution: ,-236.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776491, Inv Area Ratio Contribution: ,543.544, Final Score: ,119.539
Point: ,210,99,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0280459, New Scanned Cells Contribution: ,1.40229,Area ratio: ,0.84589, Area ratio Contribution: ,25.3767,Perim diff: ,788.154, Perim diff Contribution: ,-236.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777393, Inv Area Ratio Contribution: ,544.175, Final Score: ,140.207
Point: ,208,99,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0280459, New Scanned Cells Contribution: ,1.40229,Area ratio: ,0.844306, Area ratio Contribution: ,25.3292,Perim diff: ,788.154, Perim diff Contribution: ,-236.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777393, Inv Area Ratio Contribution: ,544.175, Final Score: ,148.044
Point: ,205,101,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0318681, New Scanned Cells Contribution: ,1.59341,Area ratio: ,0.836006, Area ratio Contribution: ,25.0802,Perim diff: ,789.301, Perim diff Contribution: ,-236.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77648, Inv Area Ratio Contribution: ,543.536, Final Score: ,149.471
Point: ,200,101,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0318681, New Scanned Cells Contribution: ,1.59341,Area ratio: ,0.832202, Area ratio Contribution: ,24.9661,Perim diff: ,787.842, Perim diff Contribution: ,-236.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776491, Inv Area Ratio Contribution: ,543.544, Final Score: ,166.543
Point: ,199,102,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0337793, New Scanned Cells Contribution: ,1.68896,Area ratio: ,0.828558, Area ratio Contribution: ,24.8567,Perim diff: ,789.619, Perim diff Contribution: ,-236.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776026, Inv Area Ratio Contribution: ,543.218, Final Score: ,163.567
Point: ,198,101,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0318681, New Scanned Cells Contribution: ,1.59341,Area ratio: ,0.830675, Area ratio Contribution: ,24.9202,Perim diff: ,787.842, Perim diff Contribution: ,-236.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776491, Inv Area Ratio Contribution: ,543.544, Final Score: ,172.592
Point: ,193,101,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0318681, New Scanned Cells Contribution: ,1.59341,Area ratio: ,0.826842, Area ratio Contribution: ,24.8052,Perim diff: ,789.301, Perim diff Contribution: ,-236.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776503, Inv Area Ratio Contribution: ,543.552, Final Score: ,185.412
Point: ,190,99,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0280459, New Scanned Cells Contribution: ,1.40229,Area ratio: ,0.830196, Area ratio Contribution: ,24.9059,Perim diff: ,788.33, Perim diff Contribution: ,-236.499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777439, Inv Area Ratio Contribution: ,544.208, Final Score: ,204.634
Point: ,188,99,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0280459, New Scanned Cells Contribution: ,1.40229,Area ratio: ,0.828709, Area ratio Contribution: ,24.8613,Perim diff: ,790.893, Perim diff Contribution: ,-237.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777399, Inv Area Ratio Contribution: ,544.179, Final Score: ,207.719
Point: ,185,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0321548, New Scanned Cells Contribution: ,1.60774,Area ratio: ,0.820901, Area ratio Contribution: ,24.627,Perim diff: ,795.39, Perim diff Contribution: ,-238.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776405, Inv Area Ratio Contribution: ,543.483, Final Score: ,197.585
Point: ,180,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0336837, New Scanned Cells Contribution: ,1.68419,Area ratio: ,0.818309, Area ratio Contribution: ,24.5493,Perim diff: ,799.468, Perim diff Contribution: ,-239.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77602, Inv Area Ratio Contribution: ,543.214, Final Score: ,199.411
Point: ,179,102,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0359293, New Scanned Cells Contribution: ,1.79646,Area ratio: ,0.815063, Area ratio Contribution: ,24.4519,Perim diff: ,802.019, Perim diff Contribution: ,-240.606,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775468, Inv Area Ratio Contribution: ,542.828, Final Score: ,191.87
Point: ,178,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0346393, New Scanned Cells Contribution: ,1.73196,Area ratio: ,0.817563, Area ratio Contribution: ,24.5269,Perim diff: ,801.245, Perim diff Contribution: ,-240.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775784, Inv Area Ratio Contribution: ,543.049, Final Score: ,198.738
Point: ,173,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0376493, New Scanned Cells Contribution: ,1.88247,Area ratio: ,0.816263, Area ratio Contribution: ,24.4879,Perim diff: ,807.811, Perim diff Contribution: ,-242.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775008, Inv Area Ratio Contribution: ,542.506, Final Score: ,193.016
Point: ,167,98,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.037506, New Scanned Cells Contribution: ,1.8753,Area ratio: ,0.824707, Area ratio Contribution: ,24.7412,Perim diff: ,800.218, Perim diff Contribution: ,-240.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775077, Inv Area Ratio Contribution: ,542.554, Final Score: ,203.266
Point: ,162,93,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0330148, New Scanned Cells Contribution: ,1.65074,Area ratio: ,0.83872, Area ratio Contribution: ,25.1616,Perim diff: ,785.788, Perim diff Contribution: ,-235.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776261, Inv Area Ratio Contribution: ,543.383, Final Score: ,218.994
Point: ,159,87,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0255136, New Scanned Cells Contribution: ,1.27568,Area ratio: ,0.856532, Area ratio Contribution: ,25.696,Perim diff: ,776.628, Perim diff Contribution: ,-232.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778135, Inv Area Ratio Contribution: ,544.694, Final Score: ,231.242
Point: ,159,82,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0177258, New Scanned Cells Contribution: ,0.886288,Area ratio: ,0.871872, Area ratio Contribution: ,26.1562,Perim diff: ,771.114, Perim diff Contribution: ,-231.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780054, Inv Area Ratio Contribution: ,546.038, Final Score: ,241.435
Point: ,156,84,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0234591, New Scanned Cells Contribution: ,1.17296,Area ratio: ,0.865486, Area ratio Contribution: ,25.9646,Perim diff: ,775.169, Perim diff Contribution: ,-232.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778635, Inv Area Ratio Contribution: ,545.044, Final Score: ,222.89
Point: ,151,84,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0284281, New Scanned Cells Contribution: ,1.4214,Area ratio: ,0.865152, Area ratio Contribution: ,25.9546,Perim diff: ,780.294, Perim diff Contribution: ,-234.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777428, Inv Area Ratio Contribution: ,544.199, Final Score: ,196.036
Point: ,150,85,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0311037, New Scanned Cells Contribution: ,1.55518,Area ratio: ,0.862294, Area ratio Contribution: ,25.8688,Perim diff: ,782.483, Perim diff Contribution: ,-234.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776773, Inv Area Ratio Contribution: ,543.741, Final Score: ,189.007
Point: ,149,84,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0305781, New Scanned Cells Contribution: ,1.52891,Area ratio: ,0.865264, Area ratio Contribution: ,25.9579,Perim diff: ,782.822, Perim diff Contribution: ,-234.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776876, Inv Area Ratio Contribution: ,543.813, Final Score: ,185.091
Point: ,144,84,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0361204, New Scanned Cells Contribution: ,1.80602,Area ratio: ,0.865521, Area ratio Contribution: ,25.9656,Perim diff: ,792.643, Perim diff Contribution: ,-237.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775491, Inv Area Ratio Contribution: ,542.844, Final Score: ,156.639
BEST Point:,159,82, Score: ,241.435
Total frontiers: ,172, Prioritised frontiers: ,19
At: ,150,64,
Point: ,168,99,Dist:,48.9311, Dist contribution: ,-244.655, New scanned ratio: ,0.0275963, New Scanned Cells Contribution: ,1.37981,Area ratio: ,0.826789, Area ratio Contribution: ,24.8037,Perim diff: ,791.205, Perim diff Contribution: ,-237.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773497, Inv Area Ratio Contribution: ,541.448, Final Score: ,85.5144
Point: ,165,101,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0316393, New Scanned Cells Contribution: ,1.58197,Area ratio: ,0.819145, Area ratio Contribution: ,24.5743,Perim diff: ,795.701, Perim diff Contribution: ,-238.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772503, Inv Area Ratio Contribution: ,540.752, Final Score: ,76.1747
Point: ,160,101,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0331437, New Scanned Cells Contribution: ,1.65719,Area ratio: ,0.816607, Area ratio Contribution: ,24.4982,Perim diff: ,799.779, Perim diff Contribution: ,-239.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772118, Inv Area Ratio Contribution: ,540.482, Final Score: ,80.9614
Point: ,159,102,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0353533, New Scanned Cells Contribution: ,1.76766,Area ratio: ,0.813428, Area ratio Contribution: ,24.4029,Perim diff: ,802.331, Perim diff Contribution: ,-240.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771566, Inv Area Ratio Contribution: ,540.096, Final Score: ,74.4016
Point: ,158,101,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.034084, New Scanned Cells Contribution: ,1.7042,Area ratio: ,0.815877, Area ratio Contribution: ,24.4763,Perim diff: ,801.556, Perim diff Contribution: ,-240.467,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771882, Inv Area Ratio Contribution: ,540.317, Final Score: ,82.1272
Point: ,153,101,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0370457, New Scanned Cells Contribution: ,1.85229,Area ratio: ,0.814607, Area ratio Contribution: ,24.4382,Perim diff: ,808.122, Perim diff Contribution: ,-242.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771106, Inv Area Ratio Contribution: ,539.774, Final Score: ,82.5608
Point: ,147,98,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0373278, New Scanned Cells Contribution: ,1.86639,Area ratio: ,0.822854, Area ratio Contribution: ,24.6856,Perim diff: ,811.876, Perim diff Contribution: ,-243.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771014, Inv Area Ratio Contribution: ,539.71, Final Score: ,101.091
Point: ,142,93,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0359174, New Scanned Cells Contribution: ,1.79587,Area ratio: ,0.838509, Area ratio Contribution: ,25.1553,Perim diff: ,806.311, Perim diff Contribution: ,-241.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771411, Inv Area Ratio Contribution: ,539.987, Final Score: ,132.248
Point: ,139,87,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.0327206, New Scanned Cells Contribution: ,1.63603,Area ratio: ,0.859445, Area ratio Contribution: ,25.7833,Perim diff: ,799.904, Perim diff Contribution: ,-239.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772233, Inv Area Ratio Contribution: ,540.563, Final Score: ,168.615
Point: ,139,82,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0276433, New Scanned Cells Contribution: ,1.38216,Area ratio: ,0.876395, Area ratio Contribution: ,26.2918,Perim diff: ,793.11, Perim diff Contribution: ,-237.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773514, Inv Area Ratio Contribution: ,541.46, Final Score: ,201.818
Point: ,133,76,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0300879, New Scanned Cells Contribution: ,1.5044,Area ratio: ,0.892154, Area ratio Contribution: ,26.7646,Perim diff: ,775.292, Perim diff Contribution: ,-232.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773014, Inv Area Ratio Contribution: ,541.11, Final Score: ,221.327
Point: ,130,70,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0259508, New Scanned Cells Contribution: ,1.29754,Area ratio: ,0.898091, Area ratio Contribution: ,26.9427,Perim diff: ,770.564, Perim diff Contribution: ,-231.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774049, Inv Area Ratio Contribution: ,541.834, Final Score: ,231.469
Point: ,130,65,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.019134, New Scanned Cells Contribution: ,0.956702,Area ratio: ,0.892034, Area ratio Contribution: ,26.761,Perim diff: ,769.933, Perim diff Contribution: ,-230.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775709, Inv Area Ratio Contribution: ,542.997, Final Score: ,239.423
Point: ,129,63,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0173006, New Scanned Cells Contribution: ,0.865028,Area ratio: ,0.890383, Area ratio Contribution: ,26.7115,Perim diff: ,767.639, Perim diff Contribution: ,-230.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776186, Inv Area Ratio Contribution: ,543.331, Final Score: ,235.314
Point: ,125,65,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0234122, New Scanned Cells Contribution: ,1.17061,Area ratio: ,0.895814, Area ratio Contribution: ,26.8744,Perim diff: ,768.096, Perim diff Contribution: ,-230.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774692, Inv Area Ratio Contribution: ,542.285, Final Score: ,214.632
Point: ,120,65,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0268441, New Scanned Cells Contribution: ,1.3422,Area ratio: ,0.898926, Area ratio Contribution: ,26.9678,Perim diff: ,768.984, Perim diff Contribution: ,-230.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773836, Inv Area Ratio Contribution: ,541.685, Final Score: ,189.059
Point: ,119,66,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0291477, New Scanned Cells Contribution: ,1.45738,Area ratio: ,0.900932, Area ratio Contribution: ,27.0279,Perim diff: ,771.813, Perim diff Contribution: ,-231.544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773261, Inv Area Ratio Contribution: ,541.283, Final Score: ,182.58
Point: ,118,65,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0280664, New Scanned Cells Contribution: ,1.40332,Area ratio: ,0.900013, Area ratio Contribution: ,27.0004,Perim diff: ,769.813, Perim diff Contribution: ,-230.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773537, Inv Area Ratio Contribution: ,541.476, Final Score: ,178.704
Point: ,113,65,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.030417, New Scanned Cells Contribution: ,1.52085,Area ratio: ,0.902018, Area ratio Contribution: ,27.0605,Perim diff: ,777.69, Perim diff Contribution: ,-233.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772934, Inv Area Ratio Contribution: ,541.054, Final Score: ,151.114
BEST Point:,130,65, Score: ,239.423
Total frontiers: ,173, Prioritised frontiers: ,24
At: ,159,81,
Point: ,193,101,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0308097, New Scanned Cells Contribution: ,1.54049,Area ratio: ,0.854772, Area ratio Contribution: ,25.6431,Perim diff: ,790.959, Perim diff Contribution: ,-237.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768227, Inv Area Ratio Contribution: ,537.759, Final Score: ,113.545
Point: ,190,99,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0271144, New Scanned Cells Contribution: ,1.35572,Area ratio: ,0.858425, Area ratio Contribution: ,25.7527,Perim diff: ,789.925, Perim diff Contribution: ,-236.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769129, Inv Area Ratio Contribution: ,538.39, Final Score: ,134.22
Point: ,188,99,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0271144, New Scanned Cells Contribution: ,1.35572,Area ratio: ,0.856847, Area ratio Contribution: ,25.7054,Perim diff: ,789.925, Perim diff Contribution: ,-236.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769129, Inv Area Ratio Contribution: ,538.39, Final Score: ,142.057
Point: ,185,101,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0308097, New Scanned Cells Contribution: ,1.54049,Area ratio: ,0.848532, Area ratio Contribution: ,25.4559,Perim diff: ,791.072, Perim diff Contribution: ,-237.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768227, Inv Area Ratio Contribution: ,537.759, Final Score: ,143.486
Point: ,180,101,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0308097, New Scanned Cells Contribution: ,1.54049,Area ratio: ,0.84474, Area ratio Contribution: ,25.3422,Perim diff: ,789.613, Perim diff Contribution: ,-236.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768227, Inv Area Ratio Contribution: ,537.759, Final Score: ,160.55
Point: ,179,102,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0326574, New Scanned Cells Contribution: ,1.63287,Area ratio: ,0.841084, Area ratio Contribution: ,25.2325,Perim diff: ,791.39, Perim diff Contribution: ,-237.417,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767761, Inv Area Ratio Contribution: ,537.433, Final Score: ,157.571
Point: ,178,101,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0308097, New Scanned Cells Contribution: ,1.54049,Area ratio: ,0.843217, Area ratio Contribution: ,25.2965,Perim diff: ,789.613, Perim diff Contribution: ,-236.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768227, Inv Area Ratio Contribution: ,537.759, Final Score: ,166.6
Point: ,173,101,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0308097, New Scanned Cells Contribution: ,1.54049,Area ratio: ,0.839397, Area ratio Contribution: ,25.1819,Perim diff: ,791.072, Perim diff Contribution: ,-237.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768238, Inv Area Ratio Contribution: ,537.767, Final Score: ,179.42
Point: ,170,99,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0271144, New Scanned Cells Contribution: ,1.35572,Area ratio: ,0.842788, Area ratio Contribution: ,25.2836,Perim diff: ,790.101, Perim diff Contribution: ,-237.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769175, Inv Area Ratio Contribution: ,538.423, Final Score: ,198.649
Point: ,168,99,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0271144, New Scanned Cells Contribution: ,1.35572,Area ratio: ,0.841305, Area ratio Contribution: ,25.2391,Perim diff: ,792.664, Perim diff Contribution: ,-237.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769135, Inv Area Ratio Contribution: ,538.394, Final Score: ,201.735
Point: ,165,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0310869, New Scanned Cells Contribution: ,1.55434,Area ratio: ,0.833472, Area ratio Contribution: ,25.0042,Perim diff: ,797.16, Perim diff Contribution: ,-239.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768141, Inv Area Ratio Contribution: ,537.698, Final Score: ,191.592
Point: ,160,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.032565, New Scanned Cells Contribution: ,1.62825,Area ratio: ,0.830871, Area ratio Contribution: ,24.9261,Perim diff: ,801.238, Perim diff Contribution: ,-240.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767756, Inv Area Ratio Contribution: ,537.429, Final Score: ,193.416
Point: ,159,102,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.034736, New Scanned Cells Contribution: ,1.7368,Area ratio: ,0.827607, Area ratio Contribution: ,24.8282,Perim diff: ,803.79, Perim diff Contribution: ,-241.137,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767204, Inv Area Ratio Contribution: ,537.043, Final Score: ,185.871
Point: ,158,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0334888, New Scanned Cells Contribution: ,1.67444,Area ratio: ,0.830116, Area ratio Contribution: ,24.9035,Perim diff: ,803.015, Perim diff Contribution: ,-240.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76752, Inv Area Ratio Contribution: ,537.264, Final Score: ,192.741
Point: ,153,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0363989, New Scanned Cells Contribution: ,1.81995,Area ratio: ,0.828783, Area ratio Contribution: ,24.8635,Perim diff: ,809.581, Perim diff Contribution: ,-242.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766744, Inv Area Ratio Contribution: ,536.721, Final Score: ,187.013
Point: ,147,98,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0362603, New Scanned Cells Contribution: ,1.81302,Area ratio: ,0.837077, Area ratio Contribution: ,25.1123,Perim diff: ,801.989, Perim diff Contribution: ,-240.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766813, Inv Area Ratio Contribution: ,536.769, Final Score: ,197.259
Point: ,142,93,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0319183, New Scanned Cells Contribution: ,1.59592,Area ratio: ,0.850567, Area ratio Contribution: ,25.517,Perim diff: ,787.558, Perim diff Contribution: ,-236.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767997, Inv Area Ratio Contribution: ,537.598, Final Score: ,212.979
Point: ,139,87,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0246663, New Scanned Cells Contribution: ,1.23331,Area ratio: ,0.868365, Area ratio Contribution: ,26.0509,Perim diff: ,778.399, Perim diff Contribution: ,-233.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76987, Inv Area Ratio Contribution: ,538.909, Final Score: ,225.238
Point: ,139,82,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0171371, New Scanned Cells Contribution: ,0.856853,Area ratio: ,0.883337, Area ratio Contribution: ,26.5001,Perim diff: ,772.884, Perim diff Contribution: ,-231.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77179, Inv Area Ratio Contribution: ,540.253, Final Score: ,235.434
