Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,81,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.0177377, New Scanned Cells Contribution: ,8.86887,Area ratio: ,0.938108, Area ratio Contribution: ,281.433,Perim diff: ,1.06503, Perim diff Contribution: ,-3195.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908768, Inv Area Ratio Contribution: ,636.137,Inverse Perim ratio: ,1.06559, Inv Perim Contribution: ,-319.678, Final Score: ,-2710.77
Point: ,76,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.019851, New Scanned Cells Contribution: ,9.92552,Area ratio: ,0.938683, Area ratio Contribution: ,281.605,Perim diff: ,1.06947, Perim diff Contribution: ,-3208.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907845, Inv Area Ratio Contribution: ,635.491,Inverse Perim ratio: ,1.06936, Inv Perim Contribution: ,-320.809, Final Score: ,-2748.52
Point: ,73,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0185346, New Scanned Cells Contribution: ,9.26728,Area ratio: ,0.940448, Area ratio Contribution: ,282.135,Perim diff: ,1.06875, Perim diff Contribution: ,-3206.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908412, Inv Area Ratio Contribution: ,635.889,Inverse Perim ratio: ,1.06814, Inv Perim Contribution: ,-320.442, Final Score: ,-2757.57
Point: ,69,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.0226572, New Scanned Cells Contribution: ,11.3286,Area ratio: ,0.939323, Area ratio Contribution: ,281.797,Perim diff: ,1.07784, Perim diff Contribution: ,-3233.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906551, Inv Area Ratio Contribution: ,634.586,Inverse Perim ratio: ,1.0758, Inv Perim Contribution: ,-322.741, Final Score: ,-2808.85
BEST Point:,84,101, Score: ,-2693.18
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,24
At: ,268,69,
Point: ,299,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.00726913, New Scanned Cells Contribution: ,3.63456,Area ratio: ,0.938766, Area ratio Contribution: ,281.63,Perim diff: ,1.0619, Perim diff Contribution: ,-3185.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935214, Inv Area Ratio Contribution: ,654.65,Inverse Perim ratio: ,1.05335, Inv Perim Contribution: ,-316.005, Final Score: ,-2724.34
Point: ,296,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0086001, New Scanned Cells Contribution: ,4.30005,Area ratio: ,0.939476, Area ratio Contribution: ,281.843,Perim diff: ,1.05968, Perim diff Contribution: ,-3179.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940358, Inv Area Ratio Contribution: ,658.25,Inverse Perim ratio: ,1.05235, Inv Perim Contribution: ,-315.705, Final Score: ,-2695.08
Point: ,291,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.00887311, New Scanned Cells Contribution: ,4.43656,Area ratio: ,0.940115, Area ratio Contribution: ,282.035,Perim diff: ,1.0579, Perim diff Contribution: ,-3173.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943793, Inv Area Ratio Contribution: ,660.655,Inverse Perim ratio: ,1.05152, Inv Perim Contribution: ,-315.456, Final Score: ,-2662.53
Point: ,290,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00941915, New Scanned Cells Contribution: ,4.70958,Area ratio: ,0.940327, Area ratio Contribution: ,282.098,Perim diff: ,1.05758, Perim diff Contribution: ,-3172.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944263, Inv Area Ratio Contribution: ,660.984,Inverse Perim ratio: ,1.05148, Inv Perim Contribution: ,-315.445, Final Score: ,-2654.42
Point: ,288,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00870248, New Scanned Cells Contribution: ,4.35124,Area ratio: ,0.940378, Area ratio Contribution: ,282.114,Perim diff: ,1.05706, Perim diff Contribution: ,-3171.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940804, Inv Area Ratio Contribution: ,658.563,Inverse Perim ratio: ,1.05131, Inv Perim Contribution: ,-315.394, Final Score: ,-2647.7
Point: ,288,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.011262, New Scanned Cells Contribution: ,5.63101,Area ratio: ,0.935268, Area ratio Contribution: ,280.58,Perim diff: ,1.05762, Perim diff Contribution: ,-3172.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947268, Inv Area Ratio Contribution: ,663.087,Inverse Perim ratio: ,1.05152, Inv Perim Contribution: ,-315.455, Final Score: ,-2640.22
Point: ,289,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0120128, New Scanned Cells Contribution: ,6.00642,Area ratio: ,0.932691, Area ratio Contribution: ,279.807,Perim diff: ,1.05743, Perim diff Contribution: ,-3172.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949535, Inv Area Ratio Contribution: ,664.674,Inverse Perim ratio: ,1.05106, Inv Perim Contribution: ,-315.318, Final Score: ,-2643.13
Point: ,288,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0127295, New Scanned Cells Contribution: ,6.36475,Area ratio: ,0.930718, Area ratio Contribution: ,279.216,Perim diff: ,1.05788, Perim diff Contribution: ,-3173.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949217, Inv Area Ratio Contribution: ,664.452,Inverse Perim ratio: ,1.05164, Inv Perim Contribution: ,-315.491, Final Score: ,-2640.3
Point: ,288,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0169272, New Scanned Cells Contribution: ,8.46359,Area ratio: ,0.918113, Area ratio Contribution: ,275.434,Perim diff: ,1.05906, Perim diff Contribution: ,-3177.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948787, Inv Area Ratio Contribution: ,664.151,Inverse Perim ratio: ,1.05208, Inv Perim Contribution: ,-315.623, Final Score: ,-2653.08
Point: ,285,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0231725, New Scanned Cells Contribution: ,11.5862,Area ratio: ,0.905738, Area ratio Contribution: ,271.721,Perim diff: ,1.06783, Perim diff Contribution: ,-3203.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.946872, Inv Area Ratio Contribution: ,662.81,Inverse Perim ratio: ,1.05434, Inv Perim Contribution: ,-632.603, Final Score: ,-3306.35
Point: ,280,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0270971, New Scanned Cells Contribution: ,13.5486,Area ratio: ,0.89575, Area ratio Contribution: ,268.725,Perim diff: ,1.08958, Perim diff Contribution: ,-3268.74,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942184, Inv Area Ratio Contribution: ,659.529,Inverse Perim ratio: ,1.06345, Inv Perim Contribution: ,-638.07, Final Score: ,-3391.75
Point: ,274,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0268241, New Scanned Cells Contribution: ,13.4121,Area ratio: ,0.891989, Area ratio Contribution: ,267.597,Perim diff: ,1.08791, Perim diff Contribution: ,-3263.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897701, Inv Area Ratio Contribution: ,628.391,Inverse Perim ratio: ,1.10285, Inv Perim Contribution: ,-330.854, Final Score: ,-2819.59
Point: ,269,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.02464, New Scanned Cells Contribution: ,12.32,Area ratio: ,0.895002, Area ratio Contribution: ,268.501,Perim diff: ,1.08508, Perim diff Contribution: ,-3255.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89873, Inv Area Ratio Contribution: ,629.111,Inverse Perim ratio: ,1.09675, Inv Perim Contribution: ,-329.026, Final Score: ,-2805.43
Point: ,268,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0255614, New Scanned Cells Contribution: ,12.7807,Area ratio: ,0.893615, Area ratio Contribution: ,268.085,Perim diff: ,1.08757, Perim diff Contribution: ,-3262.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898306, Inv Area Ratio Contribution: ,628.814,Inverse Perim ratio: ,1.09886, Inv Perim Contribution: ,-329.657, Final Score: ,-2820.18
Point: ,267,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0239915, New Scanned Cells Contribution: ,11.9958,Area ratio: ,0.896435, Area ratio Contribution: ,268.93,Perim diff: ,1.08437, Perim diff Contribution: ,-3253.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899033, Inv Area Ratio Contribution: ,629.323,Inverse Perim ratio: ,1.09483, Inv Perim Contribution: ,-328.45, Final Score: ,-2802.42
Point: ,262,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0228995, New Scanned Cells Contribution: ,11.4497,Area ratio: ,0.900449, Area ratio Contribution: ,270.135,Perim diff: ,1.08524, Perim diff Contribution: ,-3255.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899524, Inv Area Ratio Contribution: ,629.667,Inverse Perim ratio: ,1.09249, Inv Perim Contribution: ,-327.746, Final Score: ,-2806.64
Point: ,258,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0199986, New Scanned Cells Contribution: ,9.99932,Area ratio: ,0.908039, Area ratio Contribution: ,272.412,Perim diff: ,1.07967, Perim diff Contribution: ,-3239.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900871, Inv Area Ratio Contribution: ,630.609,Inverse Perim ratio: ,1.08474, Inv Perim Contribution: ,-325.422, Final Score: ,-2779.65
Point: ,255,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0226264, New Scanned Cells Contribution: ,11.3132,Area ratio: ,0.906783, Area ratio Contribution: ,272.035,Perim diff: ,1.08226, Perim diff Contribution: ,-3246.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899698, Inv Area Ratio Contribution: ,629.789,Inverse Perim ratio: ,1.08681, Inv Perim Contribution: ,-326.043, Final Score: ,-2806.02
Point: ,250,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0225923, New Scanned Cells Contribution: ,11.2962,Area ratio: ,0.91062, Area ratio Contribution: ,273.186,Perim diff: ,1.08128, Perim diff Contribution: ,-3243.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899706, Inv Area Ratio Contribution: ,629.794,Inverse Perim ratio: ,1.084, Inv Perim Contribution: ,-325.201, Final Score: ,-2813.87
Point: ,249,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0239233, New Scanned Cells Contribution: ,11.9616,Area ratio: ,0.909394, Area ratio Contribution: ,272.818,Perim diff: ,1.08699, Perim diff Contribution: ,-3260.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899085, Inv Area Ratio Contribution: ,629.36,Inverse Perim ratio: ,1.08864, Inv Perim Contribution: ,-326.593, Final Score: ,-2840.71
Point: ,248,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0225923, New Scanned Cells Contribution: ,11.2962,Area ratio: ,0.911939, Area ratio Contribution: ,273.582,Perim diff: ,1.08214, Perim diff Contribution: ,-3246.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899706, Inv Area Ratio Contribution: ,629.794,Inverse Perim ratio: ,1.084, Inv Perim Contribution: ,-325.201, Final Score: ,-2821.95
Point: ,243,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0226264, New Scanned Cells Contribution: ,11.3132,Area ratio: ,0.914688, Area ratio Contribution: ,274.406,Perim diff: ,1.08753, Perim diff Contribution: ,-3262.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899683, Inv Area Ratio Contribution: ,629.778,Inverse Perim ratio: ,1.08677, Inv Perim Contribution: ,-326.03, Final Score: ,-2854.46
Point: ,239,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0200328, New Scanned Cells Contribution: ,10.0164,Area ratio: ,0.920508, Area ratio Contribution: ,276.153,Perim diff: ,1.08658, Perim diff Contribution: ,-3259.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90084, Inv Area Ratio Contribution: ,630.588,Inverse Perim ratio: ,1.08422, Inv Perim Contribution: ,-325.266, Final Score: ,-2855.56
Point: ,236,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0227288, New Scanned Cells Contribution: ,11.3644,Area ratio: ,0.918626, Area ratio Contribution: ,275.588,Perim diff: ,1.09262, Perim diff Contribution: ,-3277.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899615, Inv Area Ratio Contribution: ,629.73,Inverse Perim ratio: ,1.0892, Inv Perim Contribution: ,-326.759, Final Score: ,-2895.08
BEST Point:,288,68, Score: ,-2640.22
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,22
At: ,84,100,
Point: ,118,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.022139, New Scanned Cells Contribution: ,11.0695,Area ratio: ,0.8929, Area ratio Contribution: ,267.87,Perim diff: ,1.08159, Perim diff Contribution: ,-3244.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936653, Inv Area Ratio Contribution: ,655.657,Inverse Perim ratio: ,1.07649, Inv Perim Contribution: ,-322.947, Final Score: ,-2826.94
Point: ,115,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0189666, New Scanned Cells Contribution: ,9.48331,Area ratio: ,0.898636, Area ratio Contribution: ,269.591,Perim diff: ,1.07263, Perim diff Contribution: ,-3217.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938228, Inv Area Ratio Contribution: ,656.76,Inverse Perim ratio: ,1.06872, Inv Perim Contribution: ,-320.617, Final Score: ,-2777.2
Point: ,110,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.022004, New Scanned Cells Contribution: ,11.002,Area ratio: ,0.889932, Area ratio Contribution: ,266.98,Perim diff: ,1.07028, Perim diff Contribution: ,-3210.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93678, Inv Area Ratio Contribution: ,655.746,Inverse Perim ratio: ,1.0686, Inv Perim Contribution: ,-320.581, Final Score: ,-2761.21
Point: ,105,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.0209915, New Scanned Cells Contribution: ,10.4958,Area ratio: ,0.889746, Area ratio Contribution: ,266.924,Perim diff: ,1.06994, Perim diff Contribution: ,-3209.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937255, Inv Area Ratio Contribution: ,656.078,Inverse Perim ratio: ,1.0686, Inv Perim Contribution: ,-320.581, Final Score: ,-2741.19
Point: ,104,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.022139, New Scanned Cells Contribution: ,11.0695,Area ratio: ,0.886869, Area ratio Contribution: ,266.061,Perim diff: ,1.06915, Perim diff Contribution: ,-3207.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936685, Inv Area Ratio Contribution: ,655.679,Inverse Perim ratio: ,1.06852, Inv Perim Contribution: ,-320.556, Final Score: ,-2740.48
Point: ,103,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0205865, New Scanned Cells Contribution: ,10.2933,Area ratio: ,0.889713, Area ratio Contribution: ,266.914,Perim diff: ,1.06626, Perim diff Contribution: ,-3198.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937445, Inv Area Ratio Contribution: ,656.211,Inverse Perim ratio: ,1.0686, Inv Perim Contribution: ,-320.581, Final Score: ,-2723.06
Point: ,98,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0195741, New Scanned Cells Contribution: ,9.78705,Area ratio: ,0.889318, Area ratio Contribution: ,266.795,Perim diff: ,1.06975, Perim diff Contribution: ,-3209.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93792, Inv Area Ratio Contribution: ,656.544,Inverse Perim ratio: ,1.0686, Inv Perim Contribution: ,-320.581, Final Score: ,-2717.73
Point: ,96,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0217677, New Scanned Cells Contribution: ,10.8839,Area ratio: ,0.883586, Area ratio Contribution: ,265.076,Perim diff: ,1.07555, Perim diff Contribution: ,-3226.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936819, Inv Area Ratio Contribution: ,655.773,Inverse Perim ratio: ,1.0746, Inv Perim Contribution: ,-322.379, Final Score: ,-2744.05
Point: ,90,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0249401, New Scanned Cells Contribution: ,12.47,Area ratio: ,0.875142, Area ratio Contribution: ,262.543,Perim diff: ,1.08307, Perim diff Contribution: ,-3249.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935292, Inv Area Ratio Contribution: ,654.704,Inverse Perim ratio: ,1.08319, Inv Perim Contribution: ,-324.956, Final Score: ,-2778.86
Point: ,85,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0251763, New Scanned Cells Contribution: ,12.5882,Area ratio: ,0.875706, Area ratio Contribution: ,262.712,Perim diff: ,1.08801, Perim diff Contribution: ,-3264.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935165, Inv Area Ratio Contribution: ,654.615,Inverse Perim ratio: ,1.0876, Inv Perim Contribution: ,-326.279, Final Score: ,-2791.48
Point: ,84,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0265938, New Scanned Cells Contribution: ,13.2969,Area ratio: ,0.873092, Area ratio Contribution: ,261.927,Perim diff: ,1.08958, Perim diff Contribution: ,-3268.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934484, Inv Area Ratio Contribution: ,654.139,Inverse Perim ratio: ,1.08975, Inv Perim Contribution: ,-326.925, Final Score: ,-2803.8
Point: ,83,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0255138, New Scanned Cells Contribution: ,12.7569,Area ratio: ,0.876148, Area ratio Contribution: ,262.845,Perim diff: ,1.09128, Perim diff Contribution: ,-3273.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934991, Inv Area Ratio Contribution: ,654.494,Inverse Perim ratio: ,1.09038, Inv Perim Contribution: ,-327.114, Final Score: ,-2801.95
Point: ,78,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0267963, New Scanned Cells Contribution: ,13.3981,Area ratio: ,0.877524, Area ratio Contribution: ,263.257,Perim diff: ,1.0974, Perim diff Contribution: ,-3292.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934326, Inv Area Ratio Contribution: ,654.028,Inverse Perim ratio: ,1.09581, Inv Perim Contribution: ,-328.742, Final Score: ,-2824.67
Point: ,72,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.026695, New Scanned Cells Contribution: ,13.3475,Area ratio: ,0.890013, Area ratio Contribution: ,267.004,Perim diff: ,1.08812, Perim diff Contribution: ,-3264.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934429, Inv Area Ratio Contribution: ,654.1,Inverse Perim ratio: ,1.08701, Inv Perim Contribution: ,-326.103, Final Score: ,-2782.74
Point: ,67,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0244676, New Scanned Cells Contribution: ,12.2338,Area ratio: ,0.909386, Area ratio Contribution: ,272.816,Perim diff: ,1.07906, Perim diff Contribution: ,-3237.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935569, Inv Area Ratio Contribution: ,654.898,Inverse Perim ratio: ,1.07664, Inv Perim Contribution: ,-322.993, Final Score: ,-2736.58
Point: ,64,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0202491, New Scanned Cells Contribution: ,10.1245,Area ratio: ,0.931969, Area ratio Contribution: ,279.591,Perim diff: ,1.07276, Perim diff Contribution: ,-3218.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937627, Inv Area Ratio Contribution: ,656.339,Inverse Perim ratio: ,1.06778, Inv Perim Contribution: ,-320.333, Final Score: ,-2700.91
Point: ,64,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.015153, New Scanned Cells Contribution: ,7.57652,Area ratio: ,0.941396, Area ratio Contribution: ,282.419,Perim diff: ,1.06912, Perim diff Contribution: ,-3207.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940104, Inv Area Ratio Contribution: ,658.073,Inverse Perim ratio: ,1.06203, Inv Perim Contribution: ,-318.608, Final Score: ,-2679.11
Point: ,63,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.017043, New Scanned Cells Contribution: ,8.52148,Area ratio: ,0.941497, Area ratio Contribution: ,282.449,Perim diff: ,1.07043, Perim diff Contribution: ,-3211.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939202, Inv Area Ratio Contribution: ,657.441,Inverse Perim ratio: ,1.06362, Inv Perim Contribution: ,-319.086, Final Score: ,-2688.78
Point: ,62,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0169417, New Scanned Cells Contribution: ,8.47086,Area ratio: ,0.942311, Area ratio Contribution: ,282.693,Perim diff: ,1.07151, Perim diff Contribution: ,-3214.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939249, Inv Area Ratio Contribution: ,657.475,Inverse Perim ratio: ,1.06403, Inv Perim Contribution: ,-319.209, Final Score: ,-2696.28
Point: ,57,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0214303, New Scanned Cells Contribution: ,10.7151,Area ratio: ,0.944871, Area ratio Contribution: ,283.461,Perim diff: ,1.06303, Perim diff Contribution: ,-3189.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94314, Inv Area Ratio Contribution: ,660.198,Inverse Perim ratio: ,1.06091, Inv Perim Contribution: ,-318.274, Final Score: ,-2689.14
Point: ,51,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0220715, New Scanned Cells Contribution: ,11.0357,Area ratio: ,0.947198, Area ratio Contribution: ,284.159,Perim diff: ,1.06125, Perim diff Contribution: ,-3183.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94524, Inv Area Ratio Contribution: ,661.668,Inverse Perim ratio: ,1.05636, Inv Perim Contribution: ,-316.909, Final Score: ,-2710.31
Point: ,46,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0180554, New Scanned Cells Contribution: ,9.02771,Area ratio: ,0.947903, Area ratio Contribution: ,284.371,Perim diff: ,1.06614, Perim diff Contribution: ,-3198.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947093, Inv Area Ratio Contribution: ,662.965,Inverse Perim ratio: ,1.05895, Inv Perim Contribution: ,-317.685, Final Score: ,-2756.1
BEST Point:,64,101, Score: ,-2679.11
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,15
At: ,287,68,
Point: ,299,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00951684, New Scanned Cells Contribution: ,4.75842,Area ratio: ,0.893541, Area ratio Contribution: ,268.062,Perim diff: ,1.08073, Perim diff Contribution: ,-3242.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941533, Inv Area Ratio Contribution: ,659.073,Inverse Perim ratio: ,1.06263, Inv Perim Contribution: ,-318.79, Final Score: ,-2755.84
