Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,85,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0481196, New Scanned Cells Contribution: ,24.0598,Area ratio: ,0.858224, Area ratio Contribution: ,257.467,Perim diff: ,1.08297, Perim diff Contribution: ,-3248.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912058, Inv Area Ratio Contribution: ,638.441, Final Score: ,-2460.03
Point: ,84,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0513276, New Scanned Cells Contribution: ,25.6638,Area ratio: ,0.8538, Area ratio Contribution: ,256.14,Perim diff: ,1.08538, Perim diff Contribution: ,-3256.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911467, Inv Area Ratio Contribution: ,638.027, Final Score: ,-2473.82
Point: ,83,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0494847, New Scanned Cells Contribution: ,24.7423,Area ratio: ,0.858035, Area ratio Contribution: ,257.411,Perim diff: ,1.08507, Perim diff Contribution: ,-3255.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911805, Inv Area Ratio Contribution: ,638.264, Final Score: ,-2465.88
Point: ,78,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0537847, New Scanned Cells Contribution: ,26.8924,Area ratio: ,0.858389, Area ratio Contribution: ,257.517,Perim diff: ,1.09329, Perim diff Contribution: ,-3279.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910974, Inv Area Ratio Contribution: ,637.682, Final Score: ,-2492.2
Point: ,72,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0540577, New Scanned Cells Contribution: ,27.0289,Area ratio: ,0.874385, Area ratio Contribution: ,262.316,Perim diff: ,1.09237, Perim diff Contribution: ,-3277.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910931, Inv Area Ratio Contribution: ,637.652, Final Score: ,-2476.85
Point: ,67,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0496212, New Scanned Cells Contribution: ,24.8106,Area ratio: ,0.901612, Area ratio Contribution: ,270.484,Perim diff: ,1.07109, Perim diff Contribution: ,-3213.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911855, Inv Area Ratio Contribution: ,638.298, Final Score: ,-2396.05
Point: ,64,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0391782, New Scanned Cells Contribution: ,19.5891,Area ratio: ,0.934607, Area ratio Contribution: ,280.382,Perim diff: ,1.05654, Perim diff Contribution: ,-3169.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91382, Inv Area Ratio Contribution: ,639.674, Final Score: ,-2338.31
Point: ,64,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0280527, New Scanned Cells Contribution: ,14.0263,Area ratio: ,0.960318, Area ratio Contribution: ,288.095,Perim diff: ,1.05038, Perim diff Contribution: ,-3151.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915883, Inv Area Ratio Contribution: ,641.118, Final Score: ,-2309.1
Point: ,60,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0326258, New Scanned Cells Contribution: ,16.3129,Area ratio: ,0.961301, Area ratio Contribution: ,288.39,Perim diff: ,1.05071, Perim diff Contribution: ,-3152.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915051, Inv Area Ratio Contribution: ,640.536, Final Score: ,-2328.06
Point: ,57,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0314654, New Scanned Cells Contribution: ,15.7327,Area ratio: ,0.967363, Area ratio Contribution: ,290.209,Perim diff: ,1.05113, Perim diff Contribution: ,-3153.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915236, Inv Area Ratio Contribution: ,640.665, Final Score: ,-2342.95
Point: ,55,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0335813, New Scanned Cells Contribution: ,16.7907,Area ratio: ,0.967715, Area ratio Contribution: ,290.314,Perim diff: ,1.05131, Perim diff Contribution: ,-3153.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914848, Inv Area Ratio Contribution: ,640.394, Final Score: ,-2352.58
Point: ,52,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0412259, New Scanned Cells Contribution: ,20.6129,Area ratio: ,0.962925, Area ratio Contribution: ,288.877,Perim diff: ,1.04995, Perim diff Contribution: ,-3149.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913468, Inv Area Ratio Contribution: ,639.428, Final Score: ,-2362.07
Point: ,47,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0446386, New Scanned Cells Contribution: ,22.3193,Area ratio: ,0.961898, Area ratio Contribution: ,288.569,Perim diff: ,1.05525, Perim diff Contribution: ,-3165.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912822, Inv Area Ratio Contribution: ,638.975, Final Score: ,-2402.01
Point: ,46,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0477783, New Scanned Cells Contribution: ,23.8892,Area ratio: ,0.956956, Area ratio Contribution: ,287.087,Perim diff: ,1.05611, Perim diff Contribution: ,-3168.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912255, Inv Area Ratio Contribution: ,638.579, Final Score: ,-2410.23
Point: ,45,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0454576, New Scanned Cells Contribution: ,22.7288,Area ratio: ,0.960724, Area ratio Contribution: ,288.217,Perim diff: ,1.05832, Perim diff Contribution: ,-3174.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912649, Inv Area Ratio Contribution: ,638.854, Final Score: ,-2421.26
BEST Point:,64,36, Score: ,-2309.1
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,64,35,
Point: ,98,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.044375, New Scanned Cells Contribution: ,22.1875,Area ratio: ,0.886812, Area ratio Contribution: ,266.044,Perim diff: ,1.07056, Perim diff Contribution: ,-3211.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90787, Inv Area Ratio Contribution: ,635.509, Final Score: ,-2502.94
Point: ,95,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0390526, New Scanned Cells Contribution: ,19.5263,Area ratio: ,0.893753, Area ratio Contribution: ,268.126,Perim diff: ,1.07037, Perim diff Contribution: ,-3211.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908849, Inv Area Ratio Contribution: ,636.194, Final Score: ,-2482.47
Point: ,93,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0390526, New Scanned Cells Contribution: ,19.5263,Area ratio: ,0.892397, Area ratio Contribution: ,267.719,Perim diff: ,1.07001, Perim diff Contribution: ,-3210.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908849, Inv Area Ratio Contribution: ,636.194, Final Score: ,-2473.89
Point: ,90,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.044375, New Scanned Cells Contribution: ,22.1875,Area ratio: ,0.881466, Area ratio Contribution: ,264.44,Perim diff: ,1.06914, Perim diff Contribution: ,-3207.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907882, Inv Area Ratio Contribution: ,635.517, Final Score: ,-2470.12
Point: ,85,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.044375, New Scanned Cells Contribution: ,22.1875,Area ratio: ,0.878249, Area ratio Contribution: ,263.475,Perim diff: ,1.06581, Perim diff Contribution: ,-3197.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907882, Inv Area Ratio Contribution: ,635.517, Final Score: ,-2444.37
Point: ,84,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0470361, New Scanned Cells Contribution: ,23.5181,Area ratio: ,0.873293, Area ratio Contribution: ,261.988,Perim diff: ,1.06711, Perim diff Contribution: ,-3201.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907383, Inv Area Ratio Contribution: ,635.168, Final Score: ,-2450.87
Point: ,83,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.044375, New Scanned Cells Contribution: ,22.1875,Area ratio: ,0.876947, Area ratio Contribution: ,263.084,Perim diff: ,1.0653, Perim diff Contribution: ,-3195.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907882, Inv Area Ratio Contribution: ,635.517, Final Score: ,-2437.13
Point: ,78,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.044375, New Scanned Cells Contribution: ,22.1875,Area ratio: ,0.87365, Area ratio Contribution: ,262.095,Perim diff: ,1.06603, Perim diff Contribution: ,-3198.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907894, Inv Area Ratio Contribution: ,635.526, Final Score: ,-2426.94
Point: ,75,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0390526, New Scanned Cells Contribution: ,19.5263,Area ratio: ,0.880203, Area ratio Contribution: ,264.061,Perim diff: ,1.0659, Perim diff Contribution: ,-3197.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908898, Inv Area Ratio Contribution: ,636.229, Final Score: ,-2408.18
Point: ,73,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0390526, New Scanned Cells Contribution: ,19.5263,Area ratio: ,0.878945, Area ratio Contribution: ,263.683,Perim diff: ,1.06904, Perim diff Contribution: ,-3207.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908855, Inv Area Ratio Contribution: ,636.199, Final Score: ,-2414.08
Point: ,70,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0447741, New Scanned Cells Contribution: ,22.3871,Area ratio: ,0.868601, Area ratio Contribution: ,260.58,Perim diff: ,1.07224, Perim diff Contribution: ,-3216.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90779, Inv Area Ratio Contribution: ,635.453, Final Score: ,-2432.72
Point: ,65,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0469031, New Scanned Cells Contribution: ,23.4515,Area ratio: ,0.867055, Area ratio Contribution: ,260.117,Perim diff: ,1.07613, Perim diff Contribution: ,-3228.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907377, Inv Area Ratio Contribution: ,635.164, Final Score: ,-2440.75
Point: ,64,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0500299, New Scanned Cells Contribution: ,25.015,Area ratio: ,0.862238, Area ratio Contribution: ,258.672,Perim diff: ,1.0781, Perim diff Contribution: ,-3234.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906786, Inv Area Ratio Contribution: ,634.75, Final Score: ,-2453.36
Point: ,63,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0482337, New Scanned Cells Contribution: ,24.1168,Area ratio: ,0.866466, Area ratio Contribution: ,259.94,Perim diff: ,1.0778, Perim diff Contribution: ,-3233.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907124, Inv Area Ratio Contribution: ,634.987, Final Score: ,-2445.44
Point: ,58,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.052425, New Scanned Cells Contribution: ,26.2125,Area ratio: ,0.865815, Area ratio Contribution: ,259.744,Perim diff: ,1.08477, Perim diff Contribution: ,-3254.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906293, Inv Area Ratio Contribution: ,634.405, Final Score: ,-2468.37
Point: ,52,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0526911, New Scanned Cells Contribution: ,26.3456,Area ratio: ,0.881023, Area ratio Contribution: ,264.307,Perim diff: ,1.08328, Perim diff Contribution: ,-3249.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90625, Inv Area Ratio Contribution: ,634.375, Final Score: ,-2451.55
Point: ,47,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0483667, New Scanned Cells Contribution: ,24.1834,Area ratio: ,0.908058, Area ratio Contribution: ,272.417,Perim diff: ,1.06166, Perim diff Contribution: ,-3184.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907174, Inv Area Ratio Contribution: ,635.022, Final Score: ,-2369.72
Point: ,44,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0381877, New Scanned Cells Contribution: ,19.0939,Area ratio: ,0.941436, Area ratio Contribution: ,282.431,Perim diff: ,1.04826, Perim diff Contribution: ,-3144.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909139, Inv Area Ratio Contribution: ,636.397, Final Score: ,-2315.2
Point: ,44,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0273435, New Scanned Cells Contribution: ,13.6717,Area ratio: ,0.967552, Area ratio Contribution: ,290.266,Perim diff: ,1.0442, Perim diff Contribution: ,-3132.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911202, Inv Area Ratio Contribution: ,637.841, Final Score: ,-2292.02
Point: ,40,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0318009, New Scanned Cells Contribution: ,15.9005,Area ratio: ,0.967442, Area ratio Contribution: ,290.233,Perim diff: ,1.04315, Perim diff Contribution: ,-3129.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910395, Inv Area Ratio Contribution: ,637.276, Final Score: ,-2307.21
Point: ,37,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0306699, New Scanned Cells Contribution: ,15.335,Area ratio: ,0.971964, Area ratio Contribution: ,291.589,Perim diff: ,1.04323, Perim diff Contribution: ,-3129.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910604, Inv Area Ratio Contribution: ,637.423, Final Score: ,-2321.51
Point: ,35,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0327324, New Scanned Cells Contribution: ,16.3662,Area ratio: ,0.970936, Area ratio Contribution: ,291.281,Perim diff: ,1.04616, Perim diff Contribution: ,-3138.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910173, Inv Area Ratio Contribution: ,637.121, Final Score: ,-2339.84
Point: ,32,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0405828, New Scanned Cells Contribution: ,20.2914,Area ratio: ,0.963572, Area ratio Contribution: ,289.072,Perim diff: ,1.04708, Perim diff Contribution: ,-3141.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908695, Inv Area Ratio Contribution: ,636.087, Final Score: ,-2356.91
Point: ,27,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0460382, New Scanned Cells Contribution: ,23.0191,Area ratio: ,0.959961, Area ratio Contribution: ,287.988,Perim diff: ,1.05719, Perim diff Contribution: ,-3171.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907636, Inv Area Ratio Contribution: ,635.345, Final Score: ,-2411.34
Point: ,26,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0495642, New Scanned Cells Contribution: ,24.7821,Area ratio: ,0.954338, Area ratio Contribution: ,286.301,Perim diff: ,1.05805, Perim diff Contribution: ,-3174.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906977, Inv Area Ratio Contribution: ,634.884, Final Score: ,-2419.64
Point: ,25,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0481671, New Scanned Cells Contribution: ,24.0836,Area ratio: ,0.958516, Area ratio Contribution: ,287.555,Perim diff: ,1.06134, Perim diff Contribution: ,-3184.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907211, Inv Area Ratio Contribution: ,635.047, Final Score: ,-2433.45
BEST Point:,44,36, Score: ,-2292.02
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,22
At: ,44,35,
Point: ,78,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.887887, Area ratio Contribution: ,266.366,Perim diff: ,1.0649, Perim diff Contribution: ,-3194.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903189, Inv Area Ratio Contribution: ,632.232, Final Score: ,-2489.46
Point: ,75,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0380897, New Scanned Cells Contribution: ,19.0448,Area ratio: ,0.895216, Area ratio Contribution: ,268.565,Perim diff: ,1.06467, Perim diff Contribution: ,-3194.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904168, Inv Area Ratio Contribution: ,632.918, Final Score: ,-2468.7
Point: ,73,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0380897, New Scanned Cells Contribution: ,19.0448,Area ratio: ,0.894859, Area ratio Contribution: ,268.458,Perim diff: ,1.06424, Perim diff Contribution: ,-3192.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904168, Inv Area Ratio Contribution: ,632.918, Final Score: ,-2459.62
Point: ,70,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.886431, Area ratio Contribution: ,265.929,Perim diff: ,1.06302, Perim diff Contribution: ,-3189.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903201, Inv Area Ratio Contribution: ,632.241, Final Score: ,-2454.09
Point: ,65,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.885615, Area ratio Contribution: ,265.685,Perim diff: ,1.05906, Perim diff Contribution: ,-3177.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903201, Inv Area Ratio Contribution: ,632.241, Final Score: ,-2425.71
Point: ,64,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0458763, New Scanned Cells Contribution: ,22.9382,Area ratio: ,0.881391, Area ratio Contribution: ,264.417,Perim diff: ,1.05995, Perim diff Contribution: ,-3179.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902702, Inv Area Ratio Contribution: ,631.891, Final Score: ,-2430.82
Point: ,63,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.885068, Area ratio Contribution: ,265.52,Perim diff: ,1.05816, Perim diff Contribution: ,-3174.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903201, Inv Area Ratio Contribution: ,632.241, Final Score: ,-2417.1
Point: ,58,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.88083, Area ratio Contribution: ,264.249,Perim diff: ,1.05773, Perim diff Contribution: ,-3173.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903213, Inv Area Ratio Contribution: ,632.249, Final Score: ,-2403.69
Point: ,55,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0380897, New Scanned Cells Contribution: ,19.0448,Area ratio: ,0.887165, Area ratio Contribution: ,266.15,Perim diff: ,1.0573, Perim diff Contribution: ,-3171.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904217, Inv Area Ratio Contribution: ,632.952, Final Score: ,-2384.04
Point: ,53,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0380897, New Scanned Cells Contribution: ,19.0448,Area ratio: ,0.885517, Area ratio Contribution: ,265.655,Perim diff: ,1.05983, Perim diff Contribution: ,-3179.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904174, Inv Area Ratio Contribution: ,632.922, Final Score: ,-2388.23
Point: ,50,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0436701, New Scanned Cells Contribution: ,21.8351,Area ratio: ,0.873537, Area ratio Contribution: ,262.061,Perim diff: ,1.06151, Perim diff Contribution: ,-3184.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903109, Inv Area Ratio Contribution: ,632.176, Final Score: ,-2402.87
Point: ,45,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0457465, New Scanned Cells Contribution: ,22.8733,Area ratio: ,0.869241, Area ratio Contribution: ,260.772,Perim diff: ,1.06364, Perim diff Contribution: ,-3190.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902696, Inv Area Ratio Contribution: ,631.887, Final Score: ,-2406.47
Point: ,44,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0487963, New Scanned Cells Contribution: ,24.3982,Area ratio: ,0.863919, Area ratio Contribution: ,259.176,Perim diff: ,1.06499, Perim diff Contribution: ,-3194.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902105, Inv Area Ratio Contribution: ,631.473, Final Score: ,-2417.44
Point: ,43,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0470443, New Scanned Cells Contribution: ,23.5222,Area ratio: ,0.867945, Area ratio Contribution: ,260.383,Perim diff: ,1.06456, Perim diff Contribution: ,-3193.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902443, Inv Area Ratio Contribution: ,631.71, Final Score: ,-2409.16
Point: ,38,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0511323, New Scanned Cells Contribution: ,25.5662,Area ratio: ,0.864818, Area ratio Contribution: ,259.446,Perim diff: ,1.06952, Perim diff Contribution: ,-3208.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901612, Inv Area Ratio Contribution: ,631.128, Final Score: ,-2426.82
Point: ,32,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0513919, New Scanned Cells Contribution: ,25.6959,Area ratio: ,0.877506, Area ratio Contribution: ,263.252,Perim diff: ,1.06606, Perim diff Contribution: ,-3198.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901593, Inv Area Ratio Contribution: ,631.115, Final Score: ,-2404.86
Point: ,27,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0476932, New Scanned Cells Contribution: ,23.8466,Area ratio: ,0.902869, Area ratio Contribution: ,270.861,Perim diff: ,1.05513, Perim diff Contribution: ,-3165.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902351, Inv Area Ratio Contribution: ,631.646, Final Score: ,-2355.41
Point: ,24,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0404257, New Scanned Cells Contribution: ,20.2128,Area ratio: ,0.937455, Area ratio Contribution: ,281.237,Perim diff: ,1.04985, Perim diff Contribution: ,-3149.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903792, Inv Area Ratio Contribution: ,632.655, Final Score: ,-2323.79
Point: ,24,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0311466, New Scanned Cells Contribution: ,15.5733,Area ratio: ,0.965164, Area ratio Contribution: ,289.549,Perim diff: ,1.04787, Perim diff Contribution: ,-3143.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905622, Inv Area Ratio Contribution: ,633.935, Final Score: ,-2305.76
