Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,165,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0401824, New Scanned Cells Contribution: ,20.0912,Area ratio: ,0.881613, Area ratio Contribution: ,264.484,Perim diff: ,1.0959, Perim diff Contribution: ,-3287.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940386, Inv Area Ratio Contribution: ,658.27, Final Score: ,-2471.61
Point: ,159,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0399291, New Scanned Cells Contribution: ,19.9645,Area ratio: ,0.868631, Area ratio Contribution: ,260.589,Perim diff: ,1.09814, Perim diff Contribution: ,-3294.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940434, Inv Area Ratio Contribution: ,658.304, Final Score: ,-2489.99
Point: ,154,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0367368, New Scanned Cells Contribution: ,18.3684,Area ratio: ,0.868298, Area ratio Contribution: ,260.489,Perim diff: ,1.08937, Perim diff Contribution: ,-3268.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941356, Inv Area Ratio Contribution: ,658.949, Final Score: ,-2461.41
Point: ,153,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0381049, New Scanned Cells Contribution: ,19.0524,Area ratio: ,0.864811, Area ratio Contribution: ,259.443,Perim diff: ,1.08979, Perim diff Contribution: ,-3269.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94098, Inv Area Ratio Contribution: ,658.686, Final Score: ,-2469.7
Point: ,152,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0357233, New Scanned Cells Contribution: ,17.8617,Area ratio: ,0.868415, Area ratio Contribution: ,260.524,Perim diff: ,1.08703, Perim diff Contribution: ,-3261.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941635, Inv Area Ratio Contribution: ,659.145, Final Score: ,-2454.66
Point: ,147,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0341018, New Scanned Cells Contribution: ,17.0509,Area ratio: ,0.869511, Area ratio Contribution: ,260.853,Perim diff: ,1.08166, Perim diff Contribution: ,-3244.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942093, Inv Area Ratio Contribution: ,659.465, Final Score: ,-2442.03
Point: ,144,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0297441, New Scanned Cells Contribution: ,14.8721,Area ratio: ,0.877705, Area ratio Contribution: ,263.312,Perim diff: ,1.07728, Perim diff Contribution: ,-3231.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943301, Inv Area Ratio Contribution: ,660.311, Final Score: ,-2419.69
Point: ,142,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0296934, New Scanned Cells Contribution: ,14.8467,Area ratio: ,0.878649, Area ratio Contribution: ,263.595,Perim diff: ,1.07337, Perim diff Contribution: ,-3220.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943342, Inv Area Ratio Contribution: ,660.339, Final Score: ,-2411.62
Point: ,139,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0336965, New Scanned Cells Contribution: ,16.8482,Area ratio: ,0.873101, Area ratio Contribution: ,261.93,Perim diff: ,1.07378, Perim diff Contribution: ,-3221.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94225, Inv Area Ratio Contribution: ,659.575, Final Score: ,-2431.65
Point: ,134,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0336458, New Scanned Cells Contribution: ,16.8229,Area ratio: ,0.875292, Area ratio Contribution: ,262.588,Perim diff: ,1.07228, Perim diff Contribution: ,-3216.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942243, Inv Area Ratio Contribution: ,659.57, Final Score: ,-2439.86
Point: ,133,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0356727, New Scanned Cells Contribution: ,17.8363,Area ratio: ,0.871986, Area ratio Contribution: ,261.596,Perim diff: ,1.07606, Perim diff Contribution: ,-3228.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941683, Inv Area Ratio Contribution: ,659.178, Final Score: ,-2459.78
Point: ,132,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0336965, New Scanned Cells Contribution: ,16.8482,Area ratio: ,0.876215, Area ratio Contribution: ,262.865,Perim diff: ,1.07204, Perim diff Contribution: ,-3216.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942236, Inv Area Ratio Contribution: ,659.565, Final Score: ,-2444.95
Point: ,127,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0336965, New Scanned Cells Contribution: ,16.8482,Area ratio: ,0.878378, Area ratio Contribution: ,263.514,Perim diff: ,1.07645, Perim diff Contribution: ,-3229.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942222, Inv Area Ratio Contribution: ,659.556, Final Score: ,-2474.28
Point: ,124,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0297441, New Scanned Cells Contribution: ,14.8721,Area ratio: ,0.887381, Area ratio Contribution: ,266.214,Perim diff: ,1.07357, Perim diff Contribution: ,-3220.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943308, Inv Area Ratio Contribution: ,660.315, Final Score: ,-2466.61
Point: ,120,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.0335951, New Scanned Cells Contribution: ,16.7976,Area ratio: ,0.881377, Area ratio Contribution: ,264.413,Perim diff: ,1.07673, Perim diff Contribution: ,-3230.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94225, Inv Area Ratio Contribution: ,659.575, Final Score: ,-2500.46
BEST Point:,174,55, Score: ,-2301.04
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,26
At: ,173,55,
Point: ,208,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0265971, New Scanned Cells Contribution: ,13.2985,Area ratio: ,0.962606, Area ratio Contribution: ,288.782,Perim diff: ,1.05333, Perim diff Contribution: ,-3160,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938967, Inv Area Ratio Contribution: ,657.277, Final Score: ,-2376.65
Point: ,207,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0280885, New Scanned Cells Contribution: ,14.0442,Area ratio: ,0.958348, Area ratio Contribution: ,287.504,Perim diff: ,1.05246, Perim diff Contribution: ,-3157.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93855, Inv Area Ratio Contribution: ,656.985, Final Score: ,-2369.96
Point: ,202,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0257022, New Scanned Cells Contribution: ,12.8511,Area ratio: ,0.958958, Area ratio Contribution: ,287.687,Perim diff: ,1.04868, Perim diff Contribution: ,-3146.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939212, Inv Area Ratio Contribution: ,657.449, Final Score: ,-2334.2
Point: ,201,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0268954, New Scanned Cells Contribution: ,13.4477,Area ratio: ,0.954428, Area ratio Contribution: ,286.328,Perim diff: ,1.04821, Perim diff Contribution: ,-3144.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938905, Inv Area Ratio Contribution: ,657.234, Final Score: ,-2329.23
Point: ,200,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0246085, New Scanned Cells Contribution: ,12.3043,Area ratio: ,0.95898, Area ratio Contribution: ,287.694,Perim diff: ,1.04872, Perim diff Contribution: ,-3146.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939533, Inv Area Ratio Contribution: ,657.673, Final Score: ,-2324.65
Point: ,195,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0213771, New Scanned Cells Contribution: ,10.6885,Area ratio: ,0.958668, Area ratio Contribution: ,287.601,Perim diff: ,1.04739, Perim diff Contribution: ,-3142.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940441, Inv Area Ratio Contribution: ,658.309, Final Score: ,-2296.76
Point: ,194,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0191399, New Scanned Cells Contribution: ,9.56997,Area ratio: ,0.963344, Area ratio Contribution: ,289.003,Perim diff: ,1.0481, Perim diff Contribution: ,-3144.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941055, Inv Area Ratio Contribution: ,658.739, Final Score: ,-2292.98
Point: ,193,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0198857, New Scanned Cells Contribution: ,9.94283,Area ratio: ,0.958382, Area ratio Contribution: ,287.515,Perim diff: ,1.04923, Perim diff Contribution: ,-3147.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940837, Inv Area Ratio Contribution: ,658.586, Final Score: ,-2292.85
Point: ,193,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0280388, New Scanned Cells Contribution: ,14.0194,Area ratio: ,0.935783, Area ratio Contribution: ,280.735,Perim diff: ,1.0558, Perim diff Contribution: ,-3167.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938543, Inv Area Ratio Contribution: ,656.98, Final Score: ,-2324
Point: ,190,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.035645, New Scanned Cells Contribution: ,17.8225,Area ratio: ,0.909783, Area ratio Contribution: ,272.935,Perim diff: ,1.07437, Perim diff Contribution: ,-3223.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936359, Inv Area Ratio Contribution: ,655.452, Final Score: ,-2393.28
Point: ,185,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0394233, New Scanned Cells Contribution: ,19.7117,Area ratio: ,0.888512, Area ratio Contribution: ,266.554,Perim diff: ,1.09408, Perim diff Contribution: ,-3282.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935199, Inv Area Ratio Contribution: ,654.639, Final Score: ,-2468.07
Point: ,179,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0391747, New Scanned Cells Contribution: ,19.5874,Area ratio: ,0.87557, Area ratio Contribution: ,262.671,Perim diff: ,1.09634, Perim diff Contribution: ,-3289.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935247, Inv Area Ratio Contribution: ,654.673, Final Score: ,-2486.52
Point: ,174,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0360428, New Scanned Cells Contribution: ,18.0214,Area ratio: ,0.875259, Area ratio Contribution: ,262.578,Perim diff: ,1.08776, Perim diff Contribution: ,-3263.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936168, Inv Area Ratio Contribution: ,655.318, Final Score: ,-2458.47
Point: ,173,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.037385, New Scanned Cells Contribution: ,18.6925,Area ratio: ,0.871773, Area ratio Contribution: ,261.532,Perim diff: ,1.08817, Perim diff Contribution: ,-3264.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935793, Inv Area Ratio Contribution: ,655.055, Final Score: ,-2466.72
Point: ,172,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0350485, New Scanned Cells Contribution: ,17.5242,Area ratio: ,0.875382, Area ratio Contribution: ,262.615,Perim diff: ,1.08549, Perim diff Contribution: ,-3256.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936448, Inv Area Ratio Contribution: ,655.514, Final Score: ,-2451.92
Point: ,167,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0334576, New Scanned Cells Contribution: ,16.7288,Area ratio: ,0.876485, Area ratio Contribution: ,262.945,Perim diff: ,1.08028, Perim diff Contribution: ,-3240.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936905, Inv Area Ratio Contribution: ,655.834, Final Score: ,-2439.75
Point: ,164,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0291822, New Scanned Cells Contribution: ,14.5911,Area ratio: ,0.884772, Area ratio Contribution: ,265.432,Perim diff: ,1.07569, Perim diff Contribution: ,-3227.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938086, Inv Area Ratio Contribution: ,656.66, Final Score: ,-2416.75
Point: ,162,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0291822, New Scanned Cells Contribution: ,14.5911,Area ratio: ,0.885691, Area ratio Contribution: ,265.707,Perim diff: ,1.07228, Perim diff Contribution: ,-3216.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938134, Inv Area Ratio Contribution: ,656.694, Final Score: ,-2410.12
Point: ,159,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0331593, New Scanned Cells Contribution: ,16.5797,Area ratio: ,0.880196, Area ratio Contribution: ,264.059,Perim diff: ,1.07245, Perim diff Contribution: ,-3217.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937021, Inv Area Ratio Contribution: ,655.915, Final Score: ,-2429.46
Point: ,154,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0331593, New Scanned Cells Contribution: ,16.5797,Area ratio: ,0.882615, Area ratio Contribution: ,264.784,Perim diff: ,1.07077, Perim diff Contribution: ,-3212.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937008, Inv Area Ratio Contribution: ,655.905, Final Score: ,-2437.04
Point: ,153,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0351479, New Scanned Cells Contribution: ,17.5739,Area ratio: ,0.879588, Area ratio Contribution: ,263.877,Perim diff: ,1.07259, Perim diff Contribution: ,-3217.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936455, Inv Area Ratio Contribution: ,655.518, Final Score: ,-2451
Point: ,152,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0331593, New Scanned Cells Contribution: ,16.5797,Area ratio: ,0.883569, Area ratio Contribution: ,265.071,Perim diff: ,1.07089, Perim diff Contribution: ,-3212.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937008, Inv Area Ratio Contribution: ,655.905, Final Score: ,-2443.22
Point: ,147,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0331593, New Scanned Cells Contribution: ,16.5797,Area ratio: ,0.885919, Area ratio Contribution: ,265.776,Perim diff: ,1.0732, Perim diff Contribution: ,-3219.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937008, Inv Area Ratio Contribution: ,655.905, Final Score: ,-2466.2
Point: ,144,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0291822, New Scanned Cells Contribution: ,14.5911,Area ratio: ,0.894492, Area ratio Contribution: ,268.348,Perim diff: ,1.07347, Perim diff Contribution: ,-3220.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938107, Inv Area Ratio Contribution: ,656.675, Final Score: ,-2468.11
Point: ,142,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0291325, New Scanned Cells Contribution: ,14.5662,Area ratio: ,0.895497, Area ratio Contribution: ,268.649,Perim diff: ,1.07313, Perim diff Contribution: ,-3219.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9381, Inv Area Ratio Contribution: ,656.67, Final Score: ,-2474.7
Point: ,139,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0330599, New Scanned Cells Contribution: ,16.53,Area ratio: ,0.88969, Area ratio Contribution: ,266.907,Perim diff: ,1.07363, Perim diff Contribution: ,-3220.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937035, Inv Area Ratio Contribution: ,655.925, Final Score: ,-2496.53
BEST Point:,193,56, Score: ,-2292.85
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,192,55,
Point: ,227,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0319019, New Scanned Cells Contribution: ,15.951,Area ratio: ,0.949465, Area ratio Contribution: ,284.84,Perim diff: ,1.05596, Perim diff Contribution: ,-3167.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932469, Inv Area Ratio Contribution: ,652.728, Final Score: ,-2392.27
Point: ,222,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0292149, New Scanned Cells Contribution: ,14.6075,Area ratio: ,0.949795, Area ratio Contribution: ,284.938,Perim diff: ,1.05189, Perim diff Contribution: ,-3155.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933254, Inv Area Ratio Contribution: ,653.278, Final Score: ,-2356.08
Point: ,221,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0303874, New Scanned Cells Contribution: ,15.1937,Area ratio: ,0.94559, Area ratio Contribution: ,283.677,Perim diff: ,1.05145, Perim diff Contribution: ,-3154.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932906, Inv Area Ratio Contribution: ,653.034, Final Score: ,-2352.06
Point: ,220,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0279447, New Scanned Cells Contribution: ,13.9723,Area ratio: ,0.949852, Area ratio Contribution: ,284.956,Perim diff: ,1.0483, Perim diff Contribution: ,-3144.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933588, Inv Area Ratio Contribution: ,653.512, Final Score: ,-2335.84
Point: ,215,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0243783, New Scanned Cells Contribution: ,12.1892,Area ratio: ,0.949064, Area ratio Contribution: ,284.719,Perim diff: ,1.05127, Perim diff Contribution: ,-3153.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934605, Inv Area Ratio Contribution: ,654.224, Final Score: ,-2321.59
Point: ,212,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0186624, New Scanned Cells Contribution: ,9.33118,Area ratio: ,0.957405, Area ratio Contribution: ,287.221,Perim diff: ,1.04866, Perim diff Contribution: ,-3145.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936223, Inv Area Ratio Contribution: ,655.356, Final Score: ,-2295.92
Point: ,212,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0251111, New Scanned Cells Contribution: ,12.5556,Area ratio: ,0.939482, Area ratio Contribution: ,281.844,Perim diff: ,1.05682, Perim diff Contribution: ,-3170.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934373, Inv Area Ratio Contribution: ,654.061, Final Score: ,-2330.34
Point: ,209,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0330256, New Scanned Cells Contribution: ,16.5128,Area ratio: ,0.914176, Area ratio Contribution: ,274.253,Perim diff: ,1.0648, Perim diff Contribution: ,-3194.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932114, Inv Area Ratio Contribution: ,652.48, Final Score: ,-2367.52
Point: ,204,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0380087, New Scanned Cells Contribution: ,19.0043,Area ratio: ,0.893722, Area ratio Contribution: ,268.116,Perim diff: ,1.07715, Perim diff Contribution: ,-3231.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930619, Inv Area Ratio Contribution: ,651.433, Final Score: ,-2419.64
Point: ,198,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0383995, New Scanned Cells Contribution: ,19.1998,Area ratio: ,0.881222, Area ratio Contribution: ,264.367,Perim diff: ,1.09173, Perim diff Contribution: ,-3275.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930448, Inv Area Ratio Contribution: ,651.314, Final Score: ,-2474.73
Point: ,193,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0352729, New Scanned Cells Contribution: ,17.6364,Area ratio: ,0.881334, Area ratio Contribution: ,264.4,Perim diff: ,1.08373, Perim diff Contribution: ,-3251.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931377, Inv Area Ratio Contribution: ,651.964, Final Score: ,-2448.28
Point: ,192,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0365919, New Scanned Cells Contribution: ,18.296,Area ratio: ,0.87783, Area ratio Contribution: ,263.349,Perim diff: ,1.08606, Perim diff Contribution: ,-3258.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930994, Inv Area Ratio Contribution: ,651.696, Final Score: ,-2462.34
Point: ,191,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0343446, New Scanned Cells Contribution: ,17.1723,Area ratio: ,0.881505, Area ratio Contribution: ,264.451,Perim diff: ,1.08125, Perim diff Contribution: ,-3243.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93165, Inv Area Ratio Contribution: ,652.155, Final Score: ,-2441.06
Point: ,186,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0327813, New Scanned Cells Contribution: ,16.3906,Area ratio: ,0.882613, Area ratio Contribution: ,264.784,Perim diff: ,1.07846, Perim diff Contribution: ,-3235.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932093, Inv Area Ratio Contribution: ,652.465, Final Score: ,-2436.17
Point: ,183,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0286775, New Scanned Cells Contribution: ,14.3388,Area ratio: ,0.89094, Area ratio Contribution: ,267.282,Perim diff: ,1.0721, Perim diff Contribution: ,-3216.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933274, Inv Area Ratio Contribution: ,653.292, Final Score: ,-2407.74
Point: ,179,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0324882, New Scanned Cells Contribution: ,16.2441,Area ratio: ,0.88584, Area ratio Contribution: ,265.752,Perim diff: ,1.07084, Perim diff Contribution: ,-3212.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932209, Inv Area Ratio Contribution: ,652.547, Final Score: ,-2424.32
Point: ,174,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0324882, New Scanned Cells Contribution: ,16.2441,Area ratio: ,0.888248, Area ratio Contribution: ,266.474,Perim diff: ,1.06712, Perim diff Contribution: ,-3201.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932209, Inv Area Ratio Contribution: ,652.547, Final Score: ,-2425.21
Point: ,173,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0343935, New Scanned Cells Contribution: ,17.1967,Area ratio: ,0.885161, Area ratio Contribution: ,265.548,Perim diff: ,1.07119, Perim diff Contribution: ,-3213.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931657, Inv Area Ratio Contribution: ,652.16, Final Score: ,-2445.98
Point: ,172,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0324393, New Scanned Cells Contribution: ,16.2196,Area ratio: ,0.889155, Area ratio Contribution: ,266.747,Perim diff: ,1.06762, Perim diff Contribution: ,-3202.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932216, Inv Area Ratio Contribution: ,652.551, Final Score: ,-2432.35
