Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,161,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0285761, New Scanned Cells Contribution: ,14.288,Area ratio: ,0.887887, Area ratio Contribution: ,266.366,Perim diff: ,1.08053, Perim diff Contribution: ,-3241.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945742, Inv Area Ratio Contribution: ,662.019, Final Score: ,-2430
Point: ,160,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0304811, New Scanned Cells Contribution: ,15.2406,Area ratio: ,0.884821, Area ratio Contribution: ,265.446,Perim diff: ,1.08326, Perim diff Contribution: ,-3249.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945033, Inv Area Ratio Contribution: ,661.523, Final Score: ,-2445.07
Point: ,159,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0293867, New Scanned Cells Contribution: ,14.6934,Area ratio: ,0.88812, Area ratio Contribution: ,266.436,Perim diff: ,1.08284, Perim diff Contribution: ,-3248.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945439, Inv Area Ratio Contribution: ,661.807, Final Score: ,-2436.67
Point: ,154,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0319403, New Scanned Cells Contribution: ,15.9702,Area ratio: ,0.889216, Area ratio Contribution: ,266.765,Perim diff: ,1.09141, Perim diff Contribution: ,-3274.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944443, Inv Area Ratio Contribution: ,661.11, Final Score: ,-2464.79
Point: ,148,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0316161, New Scanned Cells Contribution: ,15.808,Area ratio: ,0.900708, Area ratio Contribution: ,270.212,Perim diff: ,1.08554, Perim diff Contribution: ,-3256.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944598, Inv Area Ratio Contribution: ,661.218, Final Score: ,-2436.12
Point: ,143,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0278465, New Scanned Cells Contribution: ,13.9232,Area ratio: ,0.918664, Area ratio Contribution: ,275.599,Perim diff: ,1.06608, Perim diff Contribution: ,-3198.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946104, Inv Area Ratio Contribution: ,662.272, Final Score: ,-2362.82
Point: ,140,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0208747, New Scanned Cells Contribution: ,10.4374,Area ratio: ,0.939909, Area ratio Contribution: ,281.973,Perim diff: ,1.04998, Perim diff Contribution: ,-3149.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948753, Inv Area Ratio Contribution: ,664.127, Final Score: ,-2301.73
Point: ,140,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0167808, New Scanned Cells Contribution: ,8.39042,Area ratio: ,0.950534, Area ratio Contribution: ,285.16,Perim diff: ,1.04703, Perim diff Contribution: ,-3141.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950281, Inv Area Ratio Contribution: ,665.197, Final Score: ,-2285.21
Point: ,135,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0192939, New Scanned Cells Contribution: ,9.64695,Area ratio: ,0.951714, Area ratio Contribution: ,285.514,Perim diff: ,1.04594, Perim diff Contribution: ,-3137.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949351, Inv Area Ratio Contribution: ,664.546, Final Score: ,-2305.63
Point: ,134,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0211179, New Scanned Cells Contribution: ,10.559,Area ratio: ,0.948198, Area ratio Contribution: ,284.459,Perim diff: ,1.0483, Perim diff Contribution: ,-3144.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948672, Inv Area Ratio Contribution: ,664.071, Final Score: ,-2319.4
Point: ,133,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0201451, New Scanned Cells Contribution: ,10.0726,Area ratio: ,0.952011, Area ratio Contribution: ,285.603,Perim diff: ,1.04738, Perim diff Contribution: ,-3142.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949012, Inv Area Ratio Contribution: ,664.308, Final Score: ,-2319.55
Point: ,126,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0227798, New Scanned Cells Contribution: ,11.3899,Area ratio: ,0.952217, Area ratio Contribution: ,285.665,Perim diff: ,1.05389, Perim diff Contribution: ,-3161.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94803, Inv Area Ratio Contribution: ,663.621, Final Score: ,-2373.12
Point: ,121,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.0288193, New Scanned Cells Contribution: ,14.4096,Area ratio: ,0.941815, Area ratio Contribution: ,282.545,Perim diff: ,1.07207, Perim diff Contribution: ,-3216.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945712, Inv Area Ratio Contribution: ,661.999, Final Score: ,-2457.11
BEST Point:,140,74, Score: ,-2285.21
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,140,73,
Point: ,174,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0266236, New Scanned Cells Contribution: ,13.3118,Area ratio: ,0.903324, Area ratio Contribution: ,270.997,Perim diff: ,1.06641, Perim diff Contribution: ,-3199.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940708, Inv Area Ratio Contribution: ,658.496, Final Score: ,-2463.79
Point: ,171,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0233904, New Scanned Cells Contribution: ,11.6952,Area ratio: ,0.908973, Area ratio Contribution: ,272.692,Perim diff: ,1.06597, Perim diff Contribution: ,-3197.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941904, Inv Area Ratio Contribution: ,659.333, Final Score: ,-2441.86
Point: ,169,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0232707, New Scanned Cells Contribution: ,11.6353,Area ratio: ,0.908462, Area ratio Contribution: ,272.539,Perim diff: ,1.06495, Perim diff Contribution: ,-3194.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941941, Inv Area Ratio Contribution: ,659.358, Final Score: ,-2430.76
Point: ,166,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0262244, New Scanned Cells Contribution: ,13.1122,Area ratio: ,0.90117, Area ratio Contribution: ,270.351,Perim diff: ,1.06446, Perim diff Contribution: ,-3193.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94087, Inv Area Ratio Contribution: ,658.609, Final Score: ,-2427.19
Point: ,161,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0258253, New Scanned Cells Contribution: ,12.9126,Area ratio: ,0.89973, Area ratio Contribution: ,269.919,Perim diff: ,1.06383, Perim diff Contribution: ,-3191.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941011, Inv Area Ratio Contribution: ,658.707, Final Score: ,-2408.15
Point: ,160,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.027342, New Scanned Cells Contribution: ,13.671,Area ratio: ,0.896319, Area ratio Contribution: ,268.896,Perim diff: ,1.06367, Perim diff Contribution: ,-3191.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94045, Inv Area Ratio Contribution: ,658.315, Final Score: ,-2410.04
Point: ,159,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0256656, New Scanned Cells Contribution: ,12.8328,Area ratio: ,0.899141, Area ratio Contribution: ,269.742,Perim diff: ,1.06239, Perim diff Contribution: ,-3187.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941077, Inv Area Ratio Contribution: ,658.754, Final Score: ,-2397.56
Point: ,154,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0252664, New Scanned Cells Contribution: ,12.6332,Area ratio: ,0.897618, Area ratio Contribution: ,269.285,Perim diff: ,1.06378, Perim diff Contribution: ,-3191.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941217, Inv Area Ratio Contribution: ,658.852, Final Score: ,-2387.91
Point: ,153,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.02359, New Scanned Cells Contribution: ,11.795,Area ratio: ,0.900459, Area ratio Contribution: ,270.138,Perim diff: ,1.06313, Perim diff Contribution: ,-3189.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941859, Inv Area Ratio Contribution: ,659.302, Final Score: ,-2377.37
Point: ,151,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0233904, New Scanned Cells Contribution: ,11.6952,Area ratio: ,0.899786, Area ratio Contribution: ,269.936,Perim diff: ,1.06495, Perim diff Contribution: ,-3194.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941911, Inv Area Ratio Contribution: ,659.338, Final Score: ,-2378.31
Point: ,146,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0280206, New Scanned Cells Contribution: ,14.0103,Area ratio: ,0.889204, Area ratio Contribution: ,266.761,Perim diff: ,1.07632, Perim diff Contribution: ,-3228.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94014, Inv Area Ratio Contribution: ,658.098, Final Score: ,-2424.5
Point: ,141,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0288987, New Scanned Cells Contribution: ,14.4494,Area ratio: ,0.888693, Area ratio Contribution: ,266.608,Perim diff: ,1.08167, Perim diff Contribution: ,-3245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9398, Inv Area Ratio Contribution: ,657.86, Final Score: ,-2437.18
Point: ,140,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0306949, New Scanned Cells Contribution: ,15.3475,Area ratio: ,0.885633, Area ratio Contribution: ,265.69,Perim diff: ,1.08382, Perim diff Contribution: ,-3251.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939121, Inv Area Ratio Contribution: ,657.385, Final Score: ,-2450.53
Point: ,139,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0295374, New Scanned Cells Contribution: ,14.7687,Area ratio: ,0.8888, Area ratio Contribution: ,266.64,Perim diff: ,1.0853, Perim diff Contribution: ,-3255.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939549, Inv Area Ratio Contribution: ,657.684, Final Score: ,-2447.91
Point: ,134,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0316529, New Scanned Cells Contribution: ,15.8264,Area ratio: ,0.889502, Area ratio Contribution: ,266.851,Perim diff: ,1.09251, Perim diff Contribution: ,-3277.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938708, Inv Area Ratio Contribution: ,657.095, Final Score: ,-2472.17
Point: ,128,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0308546, New Scanned Cells Contribution: ,15.4273,Area ratio: ,0.900209, Area ratio Contribution: ,270.063,Perim diff: ,1.08069, Perim diff Contribution: ,-3242.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939099, Inv Area Ratio Contribution: ,657.369, Final Score: ,-2425.95
Point: ,123,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0269828, New Scanned Cells Contribution: ,13.4914,Area ratio: ,0.917692, Area ratio Contribution: ,275.308,Perim diff: ,1.06893, Perim diff Contribution: ,-3206.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940605, Inv Area Ratio Contribution: ,658.423, Final Score: ,-2375.93
Point: ,120,79,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.020756, New Scanned Cells Contribution: ,10.378,Area ratio: ,0.939088, Area ratio Contribution: ,281.726,Perim diff: ,1.05613, Perim diff Contribution: ,-3168.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943011, Inv Area Ratio Contribution: ,660.108, Final Score: ,-2324.5
Point: ,120,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0180817, New Scanned Cells Contribution: ,9.04083,Area ratio: ,0.94618, Area ratio Contribution: ,283.854,Perim diff: ,1.05283, Perim diff Contribution: ,-3158.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944029, Inv Area Ratio Contribution: ,660.821, Final Score: ,-2309.1
Point: ,116,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.020756, New Scanned Cells Contribution: ,10.378,Area ratio: ,0.947617, Area ratio Contribution: ,284.285,Perim diff: ,1.05305, Perim diff Contribution: ,-3159.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943033, Inv Area Ratio Contribution: ,660.123, Final Score: ,-2328.13
Point: ,115,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.0227518, New Scanned Cells Contribution: ,11.3759,Area ratio: ,0.944347, Area ratio Contribution: ,283.304,Perim diff: ,1.05528, Perim diff Contribution: ,-3165.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94228, Inv Area Ratio Contribution: ,659.596, Final Score: ,-2341.71
Point: ,114,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0219934, New Scanned Cells Contribution: ,10.9967,Area ratio: ,0.948212, Area ratio Contribution: ,284.464,Perim diff: ,1.05352, Perim diff Contribution: ,-3160.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942561, Inv Area Ratio Contribution: ,659.792, Final Score: ,-2338.88
Point: ,109,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0248673, New Scanned Cells Contribution: ,12.4336,Area ratio: ,0.949509, Area ratio Contribution: ,284.853,Perim diff: ,1.05778, Perim diff Contribution: ,-3173.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941476, Inv Area Ratio Contribution: ,659.033, Final Score: ,-2375.2
Point: ,104,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0228316, New Scanned Cells Contribution: ,11.4158,Area ratio: ,0.959891, Area ratio Contribution: ,287.967,Perim diff: ,1.05625, Perim diff Contribution: ,-3168.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942243, Inv Area Ratio Contribution: ,659.57, Final Score: ,-2390.91
Point: ,102,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0249471, New Scanned Cells Contribution: ,12.4736,Area ratio: ,0.95736, Area ratio Contribution: ,287.208,Perim diff: ,1.05912, Perim diff Contribution: ,-3177.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941453, Inv Area Ratio Contribution: ,659.017, Final Score: ,-2410.11
BEST Point:,120,77, Score: ,-2309.1
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,120,76,
Point: ,154,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0248498, New Scanned Cells Contribution: ,12.4249,Area ratio: ,0.912454, Area ratio Contribution: ,273.736,Perim diff: ,1.07192, Perim diff Contribution: ,-3215.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934988, Inv Area Ratio Contribution: ,654.491, Final Score: ,-2472.09
Point: ,153,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.023201, New Scanned Cells Contribution: ,11.6005,Area ratio: ,0.915313, Area ratio Contribution: ,274.594,Perim diff: ,1.0714, Perim diff Contribution: ,-3214.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935608, Inv Area Ratio Contribution: ,654.925, Final Score: ,-2462.51
Point: ,151,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.0229655, New Scanned Cells Contribution: ,11.4827,Area ratio: ,0.914649, Area ratio Contribution: ,274.395,Perim diff: ,1.07057, Perim diff Contribution: ,-3211.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935689, Inv Area Ratio Contribution: ,654.982, Final Score: ,-2451.59
Point: ,146,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0266949, New Scanned Cells Contribution: ,13.3475,Area ratio: ,0.903233, Area ratio Contribution: ,270.97,Perim diff: ,1.07297, Perim diff Contribution: ,-3218.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934272, Inv Area Ratio Contribution: ,653.99, Final Score: ,-2452.22
Point: ,141,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0257135, New Scanned Cells Contribution: ,12.8568,Area ratio: ,0.901235, Area ratio Contribution: ,270.37,Perim diff: ,1.07279, Perim diff Contribution: ,-3218.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934641, Inv Area Ratio Contribution: ,654.249, Final Score: ,-2434.32
Point: ,140,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0270875, New Scanned Cells Contribution: ,13.5438,Area ratio: ,0.897779, Area ratio Contribution: ,269.334,Perim diff: ,1.07207, Perim diff Contribution: ,-3216.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934124, Inv Area Ratio Contribution: ,653.887, Final Score: ,-2434.35
Point: ,139,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0253209, New Scanned Cells Contribution: ,12.6605,Area ratio: ,0.900444, Area ratio Contribution: ,270.133,Perim diff: ,1.0727, Perim diff Contribution: ,-3218.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934788, Inv Area Ratio Contribution: ,654.352, Final Score: ,-2427.67
Point: ,134,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.0243395, New Scanned Cells Contribution: ,12.1697,Area ratio: ,0.898355, Area ratio Contribution: ,269.507,Perim diff: ,1.07257, Perim diff Contribution: ,-3217.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935157, Inv Area Ratio Contribution: ,654.61, Final Score: ,-2413.22
Point: ,133,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0225729, New Scanned Cells Contribution: ,11.2865,Area ratio: ,0.90081, Area ratio Contribution: ,270.243,Perim diff: ,1.07318, Perim diff Contribution: ,-3219.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935844, Inv Area Ratio Contribution: ,655.091, Final Score: ,-2406.57
Point: ,126,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0280689, New Scanned Cells Contribution: ,14.0345,Area ratio: ,0.886601, Area ratio Contribution: ,265.98,Perim diff: ,1.08267, Perim diff Contribution: ,-3248.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933718, Inv Area Ratio Contribution: ,653.603, Final Score: ,-2448.82
Point: ,121,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0287363, New Scanned Cells Contribution: ,14.3682,Area ratio: ,0.886017, Area ratio Contribution: ,265.805,Perim diff: ,1.08812, Perim diff Contribution: ,-3264.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933452, Inv Area Ratio Contribution: ,653.417, Final Score: ,-2461.85
Point: ,120,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0304636, New Scanned Cells Contribution: ,15.2318,Area ratio: ,0.882918, Area ratio Contribution: ,264.875,Perim diff: ,1.09012, Perim diff Contribution: ,-3270.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932788, Inv Area Ratio Contribution: ,652.952, Final Score: ,-2474.8
Point: ,119,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0292859, New Scanned Cells Contribution: ,14.643,Area ratio: ,0.886037, Area ratio Contribution: ,265.811,Perim diff: ,1.09167, Perim diff Contribution: ,-3275.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933231, Inv Area Ratio Contribution: ,653.262, Final Score: ,-2472.39
Point: ,114,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0311703, New Scanned Cells Contribution: ,15.5851,Area ratio: ,0.886129, Area ratio Contribution: ,265.839,Perim diff: ,1.09846, Perim diff Contribution: ,-3295.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932463, Inv Area Ratio Contribution: ,652.724, Final Score: ,-2495.64
Point: ,108,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0312095, New Scanned Cells Contribution: ,15.6048,Area ratio: ,0.897331, Area ratio Contribution: ,269.199,Perim diff: ,1.0996, Perim diff Contribution: ,-3298.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932456, Inv Area Ratio Contribution: ,652.719, Final Score: ,-2488
Point: ,103,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0291681, New Scanned Cells Contribution: ,14.5841,Area ratio: ,0.916353, Area ratio Contribution: ,274.906,Perim diff: ,1.07727, Perim diff Contribution: ,-3231.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933356, Inv Area Ratio Contribution: ,653.35, Final Score: ,-2405.33
Point: ,100,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0239469, New Scanned Cells Contribution: ,11.9735,Area ratio: ,0.938125, Area ratio Contribution: ,281.437,Perim diff: ,1.06006, Perim diff Contribution: ,-3180.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935467, Inv Area Ratio Contribution: ,654.827, Final Score: ,-2340.28
Point: ,100,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0175872, New Scanned Cells Contribution: ,8.79362,Area ratio: ,0.956004, Area ratio Contribution: ,286.801,Perim diff: ,1.05308, Perim diff Contribution: ,-3159.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937918, Inv Area Ratio Contribution: ,656.543, Final Score: ,-2308.31
Point: ,99,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0171554, New Scanned Cells Contribution: ,8.57771,Area ratio: ,0.957564, Area ratio Contribution: ,287.269,Perim diff: ,1.0518, Perim diff Contribution: ,-3155.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938088, Inv Area Ratio Contribution: ,656.661, Final Score: ,-2308.9
Point: ,100,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0152711, New Scanned Cells Contribution: ,7.63554,Area ratio: ,0.958227, Area ratio Contribution: ,287.468,Perim diff: ,1.04925, Perim diff Contribution: ,-3147.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938811, Inv Area Ratio Contribution: ,657.168, Final Score: ,-2296.68
Point: ,97,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0173517, New Scanned Cells Contribution: ,8.67585,Area ratio: ,0.958957, Area ratio Contribution: ,287.687,Perim diff: ,1.04826, Perim diff Contribution: ,-3144.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938036, Inv Area Ratio Contribution: ,656.625, Final Score: ,-2307.96
Point: ,96,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0192361, New Scanned Cells Contribution: ,9.61803,Area ratio: ,0.958293, Area ratio Contribution: ,287.488,Perim diff: ,1.05139, Perim diff Contribution: ,-3154.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937313, Inv Area Ratio Contribution: ,656.119, Final Score: ,-2321.94
