Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,293,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0222334, New Scanned Cells Contribution: ,11.1167,Area ratio: ,0.894972, Area ratio Contribution: ,268.492,Perim diff: ,1.05477, Perim diff Contribution: ,-3164.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980019, Inv Area Ratio Contribution: ,686.014, Final Score: ,-2336.18
Point: ,292,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0219138, New Scanned Cells Contribution: ,10.9569,Area ratio: ,0.899687, Area ratio Contribution: ,269.906,Perim diff: ,1.05178, Perim diff Contribution: ,-3155.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98, Inv Area Ratio Contribution: ,686, Final Score: ,-2319.57
Point: ,287,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.025977, New Scanned Cells Contribution: ,12.9885,Area ratio: ,0.902317, Area ratio Contribution: ,270.695,Perim diff: ,1.05453, Perim diff Contribution: ,-3163.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978534, Inv Area Ratio Contribution: ,684.974, Final Score: ,-2329.35
Point: ,283,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0253835, New Scanned Cells Contribution: ,12.6917,Area ratio: ,0.91249, Area ratio Contribution: ,273.747,Perim diff: ,1.04794, Perim diff Contribution: ,-3143.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981937, Inv Area Ratio Contribution: ,687.356, Final Score: ,-2298.26
Point: ,280,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0297206, New Scanned Cells Contribution: ,14.8603,Area ratio: ,0.905776, Area ratio Contribution: ,271.733,Perim diff: ,1.0488, Perim diff Contribution: ,-3146.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980386, Inv Area Ratio Contribution: ,686.27, Final Score: ,-2319.88
Point: ,275,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0293097, New Scanned Cells Contribution: ,14.6549,Area ratio: ,0.906969, Area ratio Contribution: ,272.091,Perim diff: ,1.05016, Perim diff Contribution: ,-3150.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974836, Inv Area Ratio Contribution: ,682.386, Final Score: ,-2340.46
Point: ,274,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0309533, New Scanned Cells Contribution: ,15.4766,Area ratio: ,0.903171, Area ratio Contribution: ,270.951,Perim diff: ,1.05488, Perim diff Contribution: ,-3164.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974283, Inv Area Ratio Contribution: ,681.998, Final Score: ,-2363.52
Point: ,273,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0290814, New Scanned Cells Contribution: ,14.5407,Area ratio: ,0.907189, Area ratio Contribution: ,272.157,Perim diff: ,1.05215, Perim diff Contribution: ,-3156.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974902, Inv Area Ratio Contribution: ,682.431, Final Score: ,-2352.34
Point: ,268,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0286706, New Scanned Cells Contribution: ,14.3353,Area ratio: ,0.907766, Area ratio Contribution: ,272.33,Perim diff: ,1.05625, Perim diff Contribution: ,-3168.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975026, Inv Area Ratio Contribution: ,682.518, Final Score: ,-2380.9
Point: ,266,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0267531, New Scanned Cells Contribution: ,13.3766,Area ratio: ,0.911801, Area ratio Contribution: ,273.54,Perim diff: ,1.05581, Perim diff Contribution: ,-3167.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975631, Inv Area Ratio Contribution: ,682.941, Final Score: ,-2381.54
Point: ,261,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0313641, New Scanned Cells Contribution: ,15.6821,Area ratio: ,0.900476, Area ratio Contribution: ,270.143,Perim diff: ,1.06258, Perim diff Contribution: ,-3187.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970327, Inv Area Ratio Contribution: ,679.229, Final Score: ,-2438.27
BEST Point:,283,69, Score: ,-2298.26
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,18
At: ,283,68,
Point: ,299,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0101231, New Scanned Cells Contribution: ,5.06154,Area ratio: ,0.8635, Area ratio Contribution: ,259.05,Perim diff: ,1.05181, Perim diff Contribution: ,-3155.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98442, Inv Area Ratio Contribution: ,689.094, Final Score: ,-2319.6
Point: ,295,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0167677, New Scanned Cells Contribution: ,8.38387,Area ratio: ,0.848878, Area ratio Contribution: ,254.664,Perim diff: ,1.05693, Perim diff Contribution: ,-3170.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983028, Inv Area Ratio Contribution: ,688.12, Final Score: ,-2346.35
Point: ,289,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.025776, New Scanned Cells Contribution: ,12.888,Area ratio: ,0.840049, Area ratio Contribution: ,252.015,Perim diff: ,1.06462, Perim diff Contribution: ,-3193.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980266, Inv Area Ratio Contribution: ,686.186, Final Score: ,-2377.2
Point: ,284,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.030726, New Scanned Cells Contribution: ,15.363,Area ratio: ,0.842155, Area ratio Contribution: ,252.646,Perim diff: ,1.0702, Perim diff Contribution: ,-3210.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977539, Inv Area Ratio Contribution: ,684.277, Final Score: ,-2389.42
Point: ,283,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0332233, New Scanned Cells Contribution: ,16.6117,Area ratio: ,0.83936, Area ratio Contribution: ,251.808,Perim diff: ,1.07226, Perim diff Contribution: ,-3216.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976699, Inv Area Ratio Contribution: ,683.689, Final Score: ,-2402.17
Point: ,282,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0326436, New Scanned Cells Contribution: ,16.3218,Area ratio: ,0.843239, Area ratio Contribution: ,252.972,Perim diff: ,1.07289, Perim diff Contribution: ,-3218.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976085, Inv Area Ratio Contribution: ,683.259, Final Score: ,-2397.21
Point: ,277,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0354085, New Scanned Cells Contribution: ,17.7042,Area ratio: ,0.845727, Area ratio Contribution: ,253.718,Perim diff: ,1.08289, Perim diff Contribution: ,-3248.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970235, Inv Area Ratio Contribution: ,679.164, Final Score: ,-2432.5
Point: ,271,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0342044, New Scanned Cells Contribution: ,17.1022,Area ratio: ,0.859511, Area ratio Contribution: ,257.853,Perim diff: ,1.07175, Perim diff Contribution: ,-3215.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972093, Inv Area Ratio Contribution: ,680.465, Final Score: ,-2386.58
Point: ,266,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0293882, New Scanned Cells Contribution: ,14.6941,Area ratio: ,0.87938, Area ratio Contribution: ,263.814,Perim diff: ,1.06386, Perim diff Contribution: ,-3191.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973887, Inv Area Ratio Contribution: ,681.721, Final Score: ,-2347.72
Point: ,263,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0218516, New Scanned Cells Contribution: ,10.9258,Area ratio: ,0.901787, Area ratio Contribution: ,270.536,Perim diff: ,1.05036, Perim diff Contribution: ,-3151.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977811, Inv Area Ratio Contribution: ,684.468, Final Score: ,-2293.5
Point: ,263,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0188191, New Scanned Cells Contribution: ,9.40956,Area ratio: ,0.908891, Area ratio Contribution: ,272.667,Perim diff: ,1.05008, Perim diff Contribution: ,-3150.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978847, Inv Area Ratio Contribution: ,685.193, Final Score: ,-2287.29
Point: ,261,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.0215394, New Scanned Cells Contribution: ,10.7697,Area ratio: ,0.905978, Area ratio Contribution: ,271.793,Perim diff: ,1.05091, Perim diff Contribution: ,-3152.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978447, Inv Area Ratio Contribution: ,684.913, Final Score: ,-2300.97
Point: ,256,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0243043, New Scanned Cells Contribution: ,12.1522,Area ratio: ,0.907396, Area ratio Contribution: ,272.219,Perim diff: ,1.04996, Perim diff Contribution: ,-3149.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977542, Inv Area Ratio Contribution: ,684.28, Final Score: ,-2321.08
Point: ,255,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0264003, New Scanned Cells Contribution: ,13.2001,Area ratio: ,0.904091, Area ratio Contribution: ,271.227,Perim diff: ,1.05287, Perim diff Contribution: ,-3158.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976837, Inv Area Ratio Contribution: ,683.786, Final Score: ,-2336.73
Point: ,254,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0252408, New Scanned Cells Contribution: ,12.6204,Area ratio: ,0.907842, Area ratio Contribution: ,272.353,Perim diff: ,1.05146, Perim diff Contribution: ,-3154.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977204, Inv Area Ratio Contribution: ,684.043, Final Score: ,-2334.97
Point: ,249,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0272922, New Scanned Cells Contribution: ,13.6461,Area ratio: ,0.908448, Area ratio Contribution: ,272.534,Perim diff: ,1.05622, Perim diff Contribution: ,-3168.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976513, Inv Area Ratio Contribution: ,683.559, Final Score: ,-2373.01
Point: ,248,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0259097, New Scanned Cells Contribution: ,12.9549,Area ratio: ,0.911717, Area ratio Contribution: ,273.515,Perim diff: ,1.05653, Perim diff Contribution: ,-3169.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976969, Inv Area Ratio Contribution: ,683.878, Final Score: ,-2377.16
Point: ,245,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.026757, New Scanned Cells Contribution: ,13.3785,Area ratio: ,0.911711, Area ratio Contribution: ,273.513,Perim diff: ,1.06233, Perim diff Contribution: ,-3186.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977854, Inv Area Ratio Contribution: ,684.497, Final Score: ,-2408.37
BEST Point:,263,72, Score: ,-2287.29
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,263,71,
Point: ,299,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00995047, New Scanned Cells Contribution: ,4.97523,Area ratio: ,0.87852, Area ratio Contribution: ,263.556,Perim diff: ,1.05524, Perim diff Contribution: ,-3165.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98291, Inv Area Ratio Contribution: ,688.037, Final Score: ,-2401.53
Point: ,295,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0164818, New Scanned Cells Contribution: ,8.24092,Area ratio: ,0.863682, Area ratio Contribution: ,259.105,Perim diff: ,1.05822, Perim diff Contribution: ,-3174.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982274, Inv Area Ratio Contribution: ,687.592, Final Score: ,-2404.79
Point: ,289,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0243721, New Scanned Cells Contribution: ,12.186,Area ratio: ,0.853827, Area ratio Contribution: ,256.148,Perim diff: ,1.0567, Perim diff Contribution: ,-3170.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981367, Inv Area Ratio Contribution: ,686.957, Final Score: ,-2386.42
Point: ,284,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0271775, New Scanned Cells Contribution: ,13.5887,Area ratio: ,0.854345, Area ratio Contribution: ,256.304,Perim diff: ,1.05683, Perim diff Contribution: ,-3170.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978752, Inv Area Ratio Contribution: ,685.126, Final Score: ,-2368.9
Point: ,283,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0291939, New Scanned Cells Contribution: ,14.5969,Area ratio: ,0.85113, Area ratio Contribution: ,255.339,Perim diff: ,1.05607, Perim diff Contribution: ,-3168.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97807, Inv Area Ratio Contribution: ,684.649, Final Score: ,-2368.54
Point: ,282,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0279227, New Scanned Cells Contribution: ,13.9613,Area ratio: ,0.854477, Area ratio Contribution: ,256.343,Perim diff: ,1.05583, Perim diff Contribution: ,-3167.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977254, Inv Area Ratio Contribution: ,684.077, Final Score: ,-2359.83
Point: ,277,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.0272213, New Scanned Cells Contribution: ,13.6107,Area ratio: ,0.854022, Area ratio Contribution: ,256.206,Perim diff: ,1.05849, Perim diff Contribution: ,-3175.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970001, Inv Area Ratio Contribution: ,679.001, Final Score: ,-2358.44
Point: ,276,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0252049, New Scanned Cells Contribution: ,12.6025,Area ratio: ,0.857236, Area ratio Contribution: ,257.171,Perim diff: ,1.05829, Perim diff Contribution: ,-3174.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970714, Inv Area Ratio Contribution: ,679.5, Final Score: ,-2349.25
Point: ,269,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0313418, New Scanned Cells Contribution: ,15.6709,Area ratio: ,0.844276, Area ratio Contribution: ,253.283,Perim diff: ,1.06964, Perim diff Contribution: ,-3208.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968576, Inv Area Ratio Contribution: ,678.003, Final Score: ,-2396.37
Point: ,264,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.032087, New Scanned Cells Contribution: ,16.0435,Area ratio: ,0.844959, Area ratio Contribution: ,253.488,Perim diff: ,1.07826, Perim diff Contribution: ,-3234.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968311, Inv Area Ratio Contribution: ,677.818, Final Score: ,-2418.53
Point: ,263,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0340157, New Scanned Cells Contribution: ,17.0078,Area ratio: ,0.842058, Area ratio Contribution: ,252.618,Perim diff: ,1.08032, Perim diff Contribution: ,-3240.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96765, Inv Area Ratio Contribution: ,677.355, Final Score: ,-2431.47
Point: ,262,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0327007, New Scanned Cells Contribution: ,16.3503,Area ratio: ,0.845495, Area ratio Contribution: ,253.648,Perim diff: ,1.08291, Perim diff Contribution: ,-3248.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968091, Inv Area Ratio Contribution: ,677.664, Final Score: ,-2432.18
Point: ,257,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0348047, New Scanned Cells Contribution: ,17.4024,Area ratio: ,0.846993, Area ratio Contribution: ,254.098,Perim diff: ,1.09212, Perim diff Contribution: ,-3276.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967327, Inv Area Ratio Contribution: ,677.129, Final Score: ,-2462.16
Point: ,251,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0342787, New Scanned Cells Contribution: ,17.1394,Area ratio: ,0.859573, Area ratio Contribution: ,257.872,Perim diff: ,1.08009, Perim diff Contribution: ,-3240.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968089, Inv Area Ratio Contribution: ,677.662, Final Score: ,-2414.34
Point: ,246,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0302021, New Scanned Cells Contribution: ,15.101,Area ratio: ,0.878234, Area ratio Contribution: ,263.47,Perim diff: ,1.0698, Perim diff Contribution: ,-3209.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969566, Inv Area Ratio Contribution: ,678.697, Final Score: ,-2368.48
Point: ,243,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0234077, New Scanned Cells Contribution: ,11.7039,Area ratio: ,0.899908, Area ratio Contribution: ,269.972,Perim diff: ,1.0578, Perim diff Contribution: ,-3173.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973429, Inv Area Ratio Contribution: ,681.4, Final Score: ,-2318.66
Point: ,243,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0176215, New Scanned Cells Contribution: ,8.81077,Area ratio: ,0.913596, Area ratio Contribution: ,274.079,Perim diff: ,1.05002, Perim diff Contribution: ,-3150.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975805, Inv Area Ratio Contribution: ,683.064, Final Score: ,-2285.96
Point: ,242,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0197694, New Scanned Cells Contribution: ,9.88471,Area ratio: ,0.910877, Area ratio Contribution: ,273.263,Perim diff: ,1.05036, Perim diff Contribution: ,-3151.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975076, Inv Area Ratio Contribution: ,682.553, Final Score: ,-2293.17
Point: ,237,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.023057, New Scanned Cells Contribution: ,11.5285,Area ratio: ,0.912358, Area ratio Contribution: ,273.707,Perim diff: ,1.05096, Perim diff Contribution: ,-3152.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973964, Inv Area Ratio Contribution: ,681.775, Final Score: ,-2318.33
Point: ,236,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0252049, New Scanned Cells Contribution: ,12.6025,Area ratio: ,0.909624, Area ratio Contribution: ,272.887,Perim diff: ,1.05254, Perim diff Contribution: ,-3157.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973235, Inv Area Ratio Contribution: ,681.264, Final Score: ,-2329.34
Point: ,235,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0242406, New Scanned Cells Contribution: ,12.1203,Area ratio: ,0.912814, Area ratio Contribution: ,273.844,Perim diff: ,1.05126, Perim diff Contribution: ,-3153.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973559, Inv Area Ratio Contribution: ,681.491, Final Score: ,-2328.69
Point: ,230,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0268706, New Scanned Cells Contribution: ,13.4353,Area ratio: ,0.913674, Area ratio Contribution: ,274.102,Perim diff: ,1.0555, Perim diff Contribution: ,-3166.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972653, Inv Area Ratio Contribution: ,680.857, Final Score: ,-2365.27
Point: ,227,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0248104, New Scanned Cells Contribution: ,12.4052,Area ratio: ,0.919684, Area ratio Contribution: ,275.905,Perim diff: ,1.05867, Perim diff Contribution: ,-3176.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973394, Inv Area Ratio Contribution: ,681.376, Final Score: ,-2387.45
Point: ,225,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0254679, New Scanned Cells Contribution: ,12.734,Area ratio: ,0.919638, Area ratio Contribution: ,275.891,Perim diff: ,1.06159, Perim diff Contribution: ,-3184.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97458, Inv Area Ratio Contribution: ,682.206, Final Score: ,-2405.04
BEST Point:,243,73, Score: ,-2285.96
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,243,72,
Point: ,277,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8577, Dist contribution: ,-199.289, New scanned ratio: ,0.0267869, New Scanned Cells Contribution: ,13.3934,Area ratio: ,0.867779, Area ratio Contribution: ,260.334,Perim diff: ,1.05994, Perim diff Contribution: ,-3179.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966545, Inv Area Ratio Contribution: ,676.582, Final Score: ,-2429.8
Point: ,276,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0248027, New Scanned Cells Contribution: ,12.4013,Area ratio: ,0.870997, Area ratio Contribution: ,261.299,Perim diff: ,1.0599, Perim diff Contribution: ,-3179.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967245, Inv Area Ratio Contribution: ,677.071, Final Score: ,-2421.58
Point: ,269,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0303671, New Scanned Cells Contribution: ,15.1835,Area ratio: ,0.857513, Area ratio Contribution: ,257.254,Perim diff: ,1.06244, Perim diff Contribution: ,-3187.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965301, Inv Area Ratio Contribution: ,675.711, Final Score: ,-2419.47
Point: ,264,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0295044, New Scanned Cells Contribution: ,14.7522,Area ratio: ,0.856994, Area ratio Contribution: ,257.098,Perim diff: ,1.06516, Perim diff Contribution: ,-3195.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965596, Inv Area Ratio Contribution: ,675.917, Final Score: ,-2410.8
Point: ,263,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0310572, New Scanned Cells Contribution: ,15.5286,Area ratio: ,0.853777, Area ratio Contribution: ,256.133,Perim diff: ,1.06436, Perim diff Contribution: ,-3193.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965066, Inv Area Ratio Contribution: ,675.546, Final Score: ,-2410.87
Point: ,262,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0291593, New Scanned Cells Contribution: ,14.5796,Area ratio: ,0.856765, Area ratio Contribution: ,257.03,Perim diff: ,1.06609, Perim diff Contribution: ,-3198.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965713, Inv Area Ratio Contribution: ,675.999, Final Score: ,-2407.46
