Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,230,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0314043, New Scanned Cells Contribution: ,15.7021,Area ratio: ,0.904022, Area ratio Contribution: ,271.207,Perim diff: ,1.06669, Perim diff Contribution: ,-3200.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923104, Inv Area Ratio Contribution: ,646.173, Final Score: ,-2453.07
Point: ,227,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0275963, New Scanned Cells Contribution: ,13.7981,Area ratio: ,0.911033, Area ratio Contribution: ,273.31,Perim diff: ,1.06491, Perim diff Contribution: ,-3194.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924205, Inv Area Ratio Contribution: ,646.944, Final Score: ,-2448.38
Point: ,225,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.0275963, New Scanned Cells Contribution: ,13.7981,Area ratio: ,0.911339, Area ratio Contribution: ,273.402,Perim diff: ,1.06473, Perim diff Contribution: ,-3194.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924219, Inv Area Ratio Contribution: ,646.953, Final Score: ,-2455.34
Point: ,222,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8286, Dist contribution: ,-214.143, New scanned ratio: ,0.0313572, New Scanned Cells Contribution: ,15.6786,Area ratio: ,0.905387, Area ratio Contribution: ,271.616,Perim diff: ,1.0653, Perim diff Contribution: ,-3195.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923132, Inv Area Ratio Contribution: ,646.192, Final Score: ,-2477.54
BEST Point:,275,51, Score: ,-2272.53
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,23
At: ,274,51,
Point: ,299,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.00502791, New Scanned Cells Contribution: ,2.51395,Area ratio: ,0.981882, Area ratio Contribution: ,294.565,Perim diff: ,1.04283, Perim diff Contribution: ,-3128.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962711, Inv Area Ratio Contribution: ,673.898, Final Score: ,-2299.41
Point: ,295,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.00673463, New Scanned Cells Contribution: ,3.36731,Area ratio: ,0.982226, Area ratio Contribution: ,294.668,Perim diff: ,1.04028, Perim diff Contribution: ,-3120.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972682, Inv Area Ratio Contribution: ,680.877, Final Score: ,-2254.93
Point: ,294,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00673463, New Scanned Cells Contribution: ,3.36731,Area ratio: ,0.982226, Area ratio Contribution: ,294.668,Perim diff: ,1.04028, Perim diff Contribution: ,-3120.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972682, Inv Area Ratio Contribution: ,680.877, Final Score: ,-2250.26
Point: ,294,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00959454, New Scanned Cells Contribution: ,4.79727,Area ratio: ,0.981646, Area ratio Contribution: ,294.494,Perim diff: ,1.04057, Perim diff Contribution: ,-3121.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978568, Inv Area Ratio Contribution: ,684.997, Final Score: ,-2238.65
Point: ,295,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0101942, New Scanned Cells Contribution: ,5.0971,Area ratio: ,0.981008, Area ratio Contribution: ,294.302,Perim diff: ,1.04027, Perim diff Contribution: ,-3120.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980538, Inv Area Ratio Contribution: ,686.377, Final Score: ,-2241.04
Point: ,294,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0110245, New Scanned Cells Contribution: ,5.51225,Area ratio: ,0.980376, Area ratio Contribution: ,294.113,Perim diff: ,1.04062, Perim diff Contribution: ,-3121.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980462, Inv Area Ratio Contribution: ,686.323, Final Score: ,-2237.11
Point: ,294,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0153144, New Scanned Cells Contribution: ,7.65718,Area ratio: ,0.9631, Area ratio Contribution: ,288.93,Perim diff: ,1.04114, Perim diff Contribution: ,-3123.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98242, Inv Area Ratio Contribution: ,687.694, Final Score: ,-2247.46
Point: ,291,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0226948, New Scanned Cells Contribution: ,11.3474,Area ratio: ,0.934478, Area ratio Contribution: ,280.343,Perim diff: ,1.04824, Perim diff Contribution: ,-3144.71,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.981289, Inv Area Ratio Contribution: ,686.903, Final Score: ,-2582.48
Point: ,286,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0305365, New Scanned Cells Contribution: ,15.2682,Area ratio: ,0.912986, Area ratio Contribution: ,273.896,Perim diff: ,1.05835, Perim diff Contribution: ,-3175.06,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.978964, Inv Area Ratio Contribution: ,685.275, Final Score: ,-2627.36
Point: ,280,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0357028, New Scanned Cells Contribution: ,17.8514,Area ratio: ,0.901673, Area ratio Contribution: ,270.502,Perim diff: ,1.05636, Perim diff Contribution: ,-3169.09,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.9803, Inv Area Ratio Contribution: ,686.21, Final Score: ,-2628.94
Point: ,275,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0323816, New Scanned Cells Contribution: ,16.1908,Area ratio: ,0.90309, Area ratio Contribution: ,270.927,Perim diff: ,1.05477, Perim diff Contribution: ,-3164.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917031, Inv Area Ratio Contribution: ,641.922, Final Score: ,-2366.36
Point: ,274,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0334886, New Scanned Cells Contribution: ,16.7443,Area ratio: ,0.899551, Area ratio Contribution: ,269.865,Perim diff: ,1.0563, Perim diff Contribution: ,-3168.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916689, Inv Area Ratio Contribution: ,641.682, Final Score: ,-2378.12
Point: ,273,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0312745, New Scanned Cells Contribution: ,15.6373,Area ratio: ,0.904036, Area ratio Contribution: ,271.211,Perim diff: ,1.05525, Perim diff Contribution: ,-3165.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917366, Inv Area Ratio Contribution: ,642.156, Final Score: ,-2367.83
Point: ,268,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0293371, New Scanned Cells Contribution: ,14.6686,Area ratio: ,0.906926, Area ratio Contribution: ,272.078,Perim diff: ,1.05532, Perim diff Contribution: ,-3165.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917947, Inv Area Ratio Contribution: ,642.563, Final Score: ,-2371.07
Point: ,266,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.027123, New Scanned Cells Contribution: ,13.5615,Area ratio: ,0.912057, Area ratio Contribution: ,273.617,Perim diff: ,1.05391, Perim diff Contribution: ,-3161.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918611, Inv Area Ratio Contribution: ,643.028, Final Score: ,-2362.35
Point: ,261,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0316897, New Scanned Cells Contribution: ,15.8448,Area ratio: ,0.902261, Area ratio Contribution: ,270.678,Perim diff: ,1.05638, Perim diff Contribution: ,-3169.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917263, Inv Area Ratio Contribution: ,642.084, Final Score: ,-2398.62
Point: ,256,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0309977, New Scanned Cells Contribution: ,15.4989,Area ratio: ,0.903466, Area ratio Contribution: ,271.04,Perim diff: ,1.05646, Perim diff Contribution: ,-3169.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917455, Inv Area Ratio Contribution: ,642.218, Final Score: ,-2410.57
Point: ,255,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0326583, New Scanned Cells Contribution: ,16.3292,Area ratio: ,0.899986, Area ratio Contribution: ,269.996,Perim diff: ,1.05871, Perim diff Contribution: ,-3176.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916956, Inv Area Ratio Contribution: ,641.869, Final Score: ,-2426.05
Point: ,254,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.030721, New Scanned Cells Contribution: ,15.3605,Area ratio: ,0.903905, Area ratio Contribution: ,271.171,Perim diff: ,1.05769, Perim diff Contribution: ,-3173.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917544, Inv Area Ratio Contribution: ,642.281, Final Score: ,-2419.74
Point: ,249,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0300752, New Scanned Cells Contribution: ,15.0376,Area ratio: ,0.904649, Area ratio Contribution: ,271.395,Perim diff: ,1.06171, Perim diff Contribution: ,-3185.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917722, Inv Area Ratio Contribution: ,642.405, Final Score: ,-2447.23
Point: ,248,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0281378, New Scanned Cells Contribution: ,14.0689,Area ratio: ,0.908285, Area ratio Contribution: ,272.486,Perim diff: ,1.06141, Perim diff Contribution: ,-3184.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91831, Inv Area Ratio Contribution: ,642.817, Final Score: ,-2444.37
Point: ,245,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0279072, New Scanned Cells Contribution: ,13.9536,Area ratio: ,0.90872, Area ratio Contribution: ,272.616,Perim diff: ,1.06236, Perim diff Contribution: ,-3187.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918371, Inv Area Ratio Contribution: ,642.86, Final Score: ,-2457.78
Point: ,242,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.0313668, New Scanned Cells Contribution: ,15.6834,Area ratio: ,0.902128, Area ratio Contribution: ,270.638,Perim diff: ,1.06234, Perim diff Contribution: ,-3187.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917345, Inv Area Ratio Contribution: ,642.142, Final Score: ,-2478.54
BEST Point:,294,52, Score: ,-2237.11
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,13
At: ,293,51,
Point: ,299,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0156136, New Scanned Cells Contribution: ,7.80679,Area ratio: ,0.896021, Area ratio Contribution: ,268.806,Perim diff: ,1.05235, Perim diff Contribution: ,-3157.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981364, Inv Area Ratio Contribution: ,686.955, Final Score: ,-2327.9
Point: ,294,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0201333, New Scanned Cells Contribution: ,10.0667,Area ratio: ,0.898624, Area ratio Contribution: ,269.587,Perim diff: ,1.05172, Perim diff Contribution: ,-3155.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980477, Inv Area Ratio Contribution: ,686.334, Final Score: ,-2320.27
Point: ,293,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0222334, New Scanned Cells Contribution: ,11.1167,Area ratio: ,0.894972, Area ratio Contribution: ,268.492,Perim diff: ,1.05477, Perim diff Contribution: ,-3164.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980019, Inv Area Ratio Contribution: ,686.014, Final Score: ,-2336.18
Point: ,292,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0219138, New Scanned Cells Contribution: ,10.9569,Area ratio: ,0.899687, Area ratio Contribution: ,269.906,Perim diff: ,1.05178, Perim diff Contribution: ,-3155.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98, Inv Area Ratio Contribution: ,686, Final Score: ,-2319.57
Point: ,287,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.025977, New Scanned Cells Contribution: ,12.9885,Area ratio: ,0.902317, Area ratio Contribution: ,270.695,Perim diff: ,1.05453, Perim diff Contribution: ,-3163.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978534, Inv Area Ratio Contribution: ,684.974, Final Score: ,-2329.35
Point: ,283,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0253835, New Scanned Cells Contribution: ,12.6917,Area ratio: ,0.91249, Area ratio Contribution: ,273.747,Perim diff: ,1.04794, Perim diff Contribution: ,-3143.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981937, Inv Area Ratio Contribution: ,687.356, Final Score: ,-2298.26
Point: ,280,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0297206, New Scanned Cells Contribution: ,14.8603,Area ratio: ,0.905776, Area ratio Contribution: ,271.733,Perim diff: ,1.0488, Perim diff Contribution: ,-3146.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980386, Inv Area Ratio Contribution: ,686.27, Final Score: ,-2319.88
Point: ,275,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0293097, New Scanned Cells Contribution: ,14.6549,Area ratio: ,0.906969, Area ratio Contribution: ,272.091,Perim diff: ,1.05016, Perim diff Contribution: ,-3150.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974836, Inv Area Ratio Contribution: ,682.386, Final Score: ,-2340.46
Point: ,274,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0309533, New Scanned Cells Contribution: ,15.4766,Area ratio: ,0.903171, Area ratio Contribution: ,270.951,Perim diff: ,1.05488, Perim diff Contribution: ,-3164.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974283, Inv Area Ratio Contribution: ,681.998, Final Score: ,-2363.52
Point: ,273,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0290814, New Scanned Cells Contribution: ,14.5407,Area ratio: ,0.907189, Area ratio Contribution: ,272.157,Perim diff: ,1.05215, Perim diff Contribution: ,-3156.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974902, Inv Area Ratio Contribution: ,682.431, Final Score: ,-2352.34
Point: ,268,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0286706, New Scanned Cells Contribution: ,14.3353,Area ratio: ,0.907766, Area ratio Contribution: ,272.33,Perim diff: ,1.05625, Perim diff Contribution: ,-3168.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975026, Inv Area Ratio Contribution: ,682.518, Final Score: ,-2380.9
Point: ,266,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0267531, New Scanned Cells Contribution: ,13.3766,Area ratio: ,0.911801, Area ratio Contribution: ,273.54,Perim diff: ,1.05581, Perim diff Contribution: ,-3167.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975631, Inv Area Ratio Contribution: ,682.941, Final Score: ,-2381.54
Point: ,261,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0313641, New Scanned Cells Contribution: ,15.6821,Area ratio: ,0.900476, Area ratio Contribution: ,270.143,Perim diff: ,1.06258, Perim diff Contribution: ,-3187.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970327, Inv Area Ratio Contribution: ,679.229, Final Score: ,-2438.27
BEST Point:,283,69, Score: ,-2298.26
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,18
At: ,283,68,
Point: ,299,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0101231, New Scanned Cells Contribution: ,5.06154,Area ratio: ,0.8635, Area ratio Contribution: ,259.05,Perim diff: ,1.05181, Perim diff Contribution: ,-3155.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98442, Inv Area Ratio Contribution: ,689.094, Final Score: ,-2319.6
Point: ,295,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0167677, New Scanned Cells Contribution: ,8.38387,Area ratio: ,0.848878, Area ratio Contribution: ,254.664,Perim diff: ,1.05693, Perim diff Contribution: ,-3170.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983028, Inv Area Ratio Contribution: ,688.12, Final Score: ,-2346.35
Point: ,289,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.025776, New Scanned Cells Contribution: ,12.888,Area ratio: ,0.840049, Area ratio Contribution: ,252.015,Perim diff: ,1.06462, Perim diff Contribution: ,-3193.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980266, Inv Area Ratio Contribution: ,686.186, Final Score: ,-2377.2
Point: ,284,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.030726, New Scanned Cells Contribution: ,15.363,Area ratio: ,0.842155, Area ratio Contribution: ,252.646,Perim diff: ,1.0702, Perim diff Contribution: ,-3210.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977539, Inv Area Ratio Contribution: ,684.277, Final Score: ,-2389.42
Point: ,283,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0332233, New Scanned Cells Contribution: ,16.6117,Area ratio: ,0.83936, Area ratio Contribution: ,251.808,Perim diff: ,1.07226, Perim diff Contribution: ,-3216.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976699, Inv Area Ratio Contribution: ,683.689, Final Score: ,-2402.17
Point: ,282,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0326436, New Scanned Cells Contribution: ,16.3218,Area ratio: ,0.843239, Area ratio Contribution: ,252.972,Perim diff: ,1.07289, Perim diff Contribution: ,-3218.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976085, Inv Area Ratio Contribution: ,683.259, Final Score: ,-2397.21
Point: ,277,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0354085, New Scanned Cells Contribution: ,17.7042,Area ratio: ,0.845727, Area ratio Contribution: ,253.718,Perim diff: ,1.08289, Perim diff Contribution: ,-3248.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970235, Inv Area Ratio Contribution: ,679.164, Final Score: ,-2432.5
Point: ,271,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0342044, New Scanned Cells Contribution: ,17.1022,Area ratio: ,0.859511, Area ratio Contribution: ,257.853,Perim diff: ,1.07175, Perim diff Contribution: ,-3215.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972093, Inv Area Ratio Contribution: ,680.465, Final Score: ,-2386.58
Point: ,266,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0293882, New Scanned Cells Contribution: ,14.6941,Area ratio: ,0.87938, Area ratio Contribution: ,263.814,Perim diff: ,1.06386, Perim diff Contribution: ,-3191.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973887, Inv Area Ratio Contribution: ,681.721, Final Score: ,-2347.72
Point: ,263,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0218516, New Scanned Cells Contribution: ,10.9258,Area ratio: ,0.901787, Area ratio Contribution: ,270.536,Perim diff: ,1.05036, Perim diff Contribution: ,-3151.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977811, Inv Area Ratio Contribution: ,684.468, Final Score: ,-2293.5
Point: ,263,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0188191, New Scanned Cells Contribution: ,9.40956,Area ratio: ,0.908891, Area ratio Contribution: ,272.667,Perim diff: ,1.05008, Perim diff Contribution: ,-3150.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978847, Inv Area Ratio Contribution: ,685.193, Final Score: ,-2287.29
Point: ,261,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.0215394, New Scanned Cells Contribution: ,10.7697,Area ratio: ,0.905978, Area ratio Contribution: ,271.793,Perim diff: ,1.05091, Perim diff Contribution: ,-3152.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978447, Inv Area Ratio Contribution: ,684.913, Final Score: ,-2300.97
Point: ,256,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0243043, New Scanned Cells Contribution: ,12.1522,Area ratio: ,0.907396, Area ratio Contribution: ,272.219,Perim diff: ,1.04996, Perim diff Contribution: ,-3149.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977542, Inv Area Ratio Contribution: ,684.28, Final Score: ,-2321.08
Point: ,255,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0264003, New Scanned Cells Contribution: ,13.2001,Area ratio: ,0.904091, Area ratio Contribution: ,271.227,Perim diff: ,1.05287, Perim diff Contribution: ,-3158.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976837, Inv Area Ratio Contribution: ,683.786, Final Score: ,-2336.73
Point: ,254,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0252408, New Scanned Cells Contribution: ,12.6204,Area ratio: ,0.907842, Area ratio Contribution: ,272.353,Perim diff: ,1.05146, Perim diff Contribution: ,-3154.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977204, Inv Area Ratio Contribution: ,684.043, Final Score: ,-2334.97
Point: ,249,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0272922, New Scanned Cells Contribution: ,13.6461,Area ratio: ,0.908448, Area ratio Contribution: ,272.534,Perim diff: ,1.05622, Perim diff Contribution: ,-3168.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976513, Inv Area Ratio Contribution: ,683.559, Final Score: ,-2373.01
Point: ,248,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0259097, New Scanned Cells Contribution: ,12.9549,Area ratio: ,0.911717, Area ratio Contribution: ,273.515,Perim diff: ,1.05653, Perim diff Contribution: ,-3169.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976969, Inv Area Ratio Contribution: ,683.878, Final Score: ,-2377.16
Point: ,245,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.026757, New Scanned Cells Contribution: ,13.3785,Area ratio: ,0.911711, Area ratio Contribution: ,273.513,Perim diff: ,1.06233, Perim diff Contribution: ,-3186.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977854, Inv Area Ratio Contribution: ,684.497, Final Score: ,-2408.37
BEST Point:,263,72, Score: ,-2287.29
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,263,71,
Point: ,299,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00995047, New Scanned Cells Contribution: ,4.97523,Area ratio: ,0.87852, Area ratio Contribution: ,263.556,Perim diff: ,1.05524, Perim diff Contribution: ,-3165.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98291, Inv Area Ratio Contribution: ,688.037, Final Score: ,-2401.53
