Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,37,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0306699, New Scanned Cells Contribution: ,15.335,Area ratio: ,0.971964, Area ratio Contribution: ,291.589,Perim diff: ,1.04323, Perim diff Contribution: ,-3129.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910604, Inv Area Ratio Contribution: ,637.423, Final Score: ,-2321.51
Point: ,35,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0327324, New Scanned Cells Contribution: ,16.3662,Area ratio: ,0.970936, Area ratio Contribution: ,291.281,Perim diff: ,1.04616, Perim diff Contribution: ,-3138.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910173, Inv Area Ratio Contribution: ,637.121, Final Score: ,-2339.84
Point: ,32,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0405828, New Scanned Cells Contribution: ,20.2914,Area ratio: ,0.963572, Area ratio Contribution: ,289.072,Perim diff: ,1.04708, Perim diff Contribution: ,-3141.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908695, Inv Area Ratio Contribution: ,636.087, Final Score: ,-2356.91
Point: ,27,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0460382, New Scanned Cells Contribution: ,23.0191,Area ratio: ,0.959961, Area ratio Contribution: ,287.988,Perim diff: ,1.05719, Perim diff Contribution: ,-3171.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907636, Inv Area Ratio Contribution: ,635.345, Final Score: ,-2411.34
Point: ,26,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0495642, New Scanned Cells Contribution: ,24.7821,Area ratio: ,0.954338, Area ratio Contribution: ,286.301,Perim diff: ,1.05805, Perim diff Contribution: ,-3174.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906977, Inv Area Ratio Contribution: ,634.884, Final Score: ,-2419.64
Point: ,25,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0481671, New Scanned Cells Contribution: ,24.0836,Area ratio: ,0.958516, Area ratio Contribution: ,287.555,Perim diff: ,1.06134, Perim diff Contribution: ,-3184.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907211, Inv Area Ratio Contribution: ,635.047, Final Score: ,-2433.45
BEST Point:,44,36, Score: ,-2292.02
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,22
At: ,44,35,
Point: ,78,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.887887, Area ratio Contribution: ,266.366,Perim diff: ,1.0649, Perim diff Contribution: ,-3194.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903189, Inv Area Ratio Contribution: ,632.232, Final Score: ,-2489.46
Point: ,75,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0380897, New Scanned Cells Contribution: ,19.0448,Area ratio: ,0.895216, Area ratio Contribution: ,268.565,Perim diff: ,1.06467, Perim diff Contribution: ,-3194.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904168, Inv Area Ratio Contribution: ,632.918, Final Score: ,-2468.7
Point: ,73,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0380897, New Scanned Cells Contribution: ,19.0448,Area ratio: ,0.894859, Area ratio Contribution: ,268.458,Perim diff: ,1.06424, Perim diff Contribution: ,-3192.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904168, Inv Area Ratio Contribution: ,632.918, Final Score: ,-2459.62
Point: ,70,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.886431, Area ratio Contribution: ,265.929,Perim diff: ,1.06302, Perim diff Contribution: ,-3189.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903201, Inv Area Ratio Contribution: ,632.241, Final Score: ,-2454.09
Point: ,65,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.885615, Area ratio Contribution: ,265.685,Perim diff: ,1.05906, Perim diff Contribution: ,-3177.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903201, Inv Area Ratio Contribution: ,632.241, Final Score: ,-2425.71
Point: ,64,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0458763, New Scanned Cells Contribution: ,22.9382,Area ratio: ,0.881391, Area ratio Contribution: ,264.417,Perim diff: ,1.05995, Perim diff Contribution: ,-3179.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902702, Inv Area Ratio Contribution: ,631.891, Final Score: ,-2430.82
Point: ,63,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.885068, Area ratio Contribution: ,265.52,Perim diff: ,1.05816, Perim diff Contribution: ,-3174.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903201, Inv Area Ratio Contribution: ,632.241, Final Score: ,-2417.1
Point: ,58,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0432808, New Scanned Cells Contribution: ,21.6404,Area ratio: ,0.88083, Area ratio Contribution: ,264.249,Perim diff: ,1.05773, Perim diff Contribution: ,-3173.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903213, Inv Area Ratio Contribution: ,632.249, Final Score: ,-2403.69
Point: ,55,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0380897, New Scanned Cells Contribution: ,19.0448,Area ratio: ,0.887165, Area ratio Contribution: ,266.15,Perim diff: ,1.0573, Perim diff Contribution: ,-3171.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904217, Inv Area Ratio Contribution: ,632.952, Final Score: ,-2384.04
Point: ,53,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0380897, New Scanned Cells Contribution: ,19.0448,Area ratio: ,0.885517, Area ratio Contribution: ,265.655,Perim diff: ,1.05983, Perim diff Contribution: ,-3179.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904174, Inv Area Ratio Contribution: ,632.922, Final Score: ,-2388.23
Point: ,50,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0436701, New Scanned Cells Contribution: ,21.8351,Area ratio: ,0.873537, Area ratio Contribution: ,262.061,Perim diff: ,1.06151, Perim diff Contribution: ,-3184.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903109, Inv Area Ratio Contribution: ,632.176, Final Score: ,-2402.87
Point: ,45,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0457465, New Scanned Cells Contribution: ,22.8733,Area ratio: ,0.869241, Area ratio Contribution: ,260.772,Perim diff: ,1.06364, Perim diff Contribution: ,-3190.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902696, Inv Area Ratio Contribution: ,631.887, Final Score: ,-2406.47
Point: ,44,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0487963, New Scanned Cells Contribution: ,24.3982,Area ratio: ,0.863919, Area ratio Contribution: ,259.176,Perim diff: ,1.06499, Perim diff Contribution: ,-3194.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902105, Inv Area Ratio Contribution: ,631.473, Final Score: ,-2417.44
Point: ,43,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0470443, New Scanned Cells Contribution: ,23.5222,Area ratio: ,0.867945, Area ratio Contribution: ,260.383,Perim diff: ,1.06456, Perim diff Contribution: ,-3193.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902443, Inv Area Ratio Contribution: ,631.71, Final Score: ,-2409.16
Point: ,38,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0511323, New Scanned Cells Contribution: ,25.5662,Area ratio: ,0.864818, Area ratio Contribution: ,259.446,Perim diff: ,1.06952, Perim diff Contribution: ,-3208.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901612, Inv Area Ratio Contribution: ,631.128, Final Score: ,-2426.82
Point: ,32,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0513919, New Scanned Cells Contribution: ,25.6959,Area ratio: ,0.877506, Area ratio Contribution: ,263.252,Perim diff: ,1.06606, Perim diff Contribution: ,-3198.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901593, Inv Area Ratio Contribution: ,631.115, Final Score: ,-2404.86
Point: ,27,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0476932, New Scanned Cells Contribution: ,23.8466,Area ratio: ,0.902869, Area ratio Contribution: ,270.861,Perim diff: ,1.05513, Perim diff Contribution: ,-3165.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902351, Inv Area Ratio Contribution: ,631.646, Final Score: ,-2355.41
Point: ,24,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0404257, New Scanned Cells Contribution: ,20.2128,Area ratio: ,0.937455, Area ratio Contribution: ,281.237,Perim diff: ,1.04985, Perim diff Contribution: ,-3149.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903792, Inv Area Ratio Contribution: ,632.655, Final Score: ,-2323.79
Point: ,24,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0311466, New Scanned Cells Contribution: ,15.5733,Area ratio: ,0.965164, Area ratio Contribution: ,289.549,Perim diff: ,1.04787, Perim diff Contribution: ,-3143.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905622, Inv Area Ratio Contribution: ,633.935, Final Score: ,-2305.76
Point: ,20,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0388683, New Scanned Cells Contribution: ,19.4342,Area ratio: ,0.965121, Area ratio Contribution: ,289.536,Perim diff: ,1.0498, Perim diff Contribution: ,-3149.41,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.943241, Inv Area Ratio Contribution: ,660.269, Final Score: ,-2601.34
Point: ,14,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.039647, New Scanned Cells Contribution: ,19.8235,Area ratio: ,0.972715, Area ratio Contribution: ,291.814,Perim diff: ,1.04683, Perim diff Contribution: ,-3140.48,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.964671, Inv Area Ratio Contribution: ,675.27, Final Score: ,-2605.13
Point: ,9,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.0307573, New Scanned Cells Contribution: ,15.3786,Area ratio: ,0.970295, Area ratio Contribution: ,291.089,Perim diff: ,1.04845, Perim diff Contribution: ,-3145.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956059, Inv Area Ratio Contribution: ,669.241, Final Score: ,-2351.47
BEST Point:,24,36, Score: ,-2305.76
COUNT COMMAND: 1
Total frontiers: ,110, Prioritised frontiers: ,27
At: ,24,35,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.00718608, New Scanned Cells Contribution: ,3.59304,Area ratio: ,0.974337, Area ratio Contribution: ,292.301,Perim diff: ,1.04715, Perim diff Contribution: ,-3141.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939234, Inv Area Ratio Contribution: ,657.464, Final Score: ,-2370.85
Point: ,58,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.879411, Area ratio Contribution: ,263.823,Perim diff: ,1.06774, Perim diff Contribution: ,-3203.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897559, Inv Area Ratio Contribution: ,628.291, Final Score: ,-2505.09
Point: ,55,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.037002, New Scanned Cells Contribution: ,18.501,Area ratio: ,0.887335, Area ratio Contribution: ,266.201,Perim diff: ,1.06749, Perim diff Contribution: ,-3202.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898538, Inv Area Ratio Contribution: ,628.977, Final Score: ,-2483.98
Point: ,53,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.037002, New Scanned Cells Contribution: ,18.501,Area ratio: ,0.886993, Area ratio Contribution: ,266.098,Perim diff: ,1.06706, Perim diff Contribution: ,-3201.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898538, Inv Area Ratio Contribution: ,628.977, Final Score: ,-2474.92
Point: ,50,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.878022, Area ratio Contribution: ,263.407,Perim diff: ,1.06587, Perim diff Contribution: ,-3197.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897571, Inv Area Ratio Contribution: ,628.3, Final Score: ,-2469.73
Point: ,45,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.877244, Area ratio Contribution: ,263.173,Perim diff: ,1.06196, Perim diff Contribution: ,-3185.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897571, Inv Area Ratio Contribution: ,628.3, Final Score: ,-2441.49
Point: ,44,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0445663, New Scanned Cells Contribution: ,22.2832,Area ratio: ,0.872762, Area ratio Contribution: ,261.829,Perim diff: ,1.06285, Perim diff Contribution: ,-3188.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897073, Inv Area Ratio Contribution: ,627.951, Final Score: ,-2446.69
Point: ,43,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.876722, Area ratio Contribution: ,263.017,Perim diff: ,1.06108, Perim diff Contribution: ,-3183.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897571, Inv Area Ratio Contribution: ,628.3, Final Score: ,-2432.9
Point: ,38,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.874892, Area ratio Contribution: ,262.468,Perim diff: ,1.06042, Perim diff Contribution: ,-3181.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897584, Inv Area Ratio Contribution: ,628.309, Final Score: ,-2418.11
Point: ,35,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.037002, New Scanned Cells Contribution: ,18.501,Area ratio: ,0.882409, Area ratio Contribution: ,264.723,Perim diff: ,1.05979, Perim diff Contribution: ,-3179.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898588, Inv Area Ratio Contribution: ,629.011, Final Score: ,-2397.43
Point: ,33,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.037002, New Scanned Cells Contribution: ,18.501,Area ratio: ,0.88174, Area ratio Contribution: ,264.522,Perim diff: ,1.06192, Perim diff Contribution: ,-3185.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898545, Inv Area Ratio Contribution: ,628.981, Final Score: ,-2400.11
Point: ,30,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0424231, New Scanned Cells Contribution: ,21.2115,Area ratio: ,0.871021, Area ratio Contribution: ,261.306,Perim diff: ,1.0624, Perim diff Contribution: ,-3187.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897479, Inv Area Ratio Contribution: ,628.235, Final Score: ,-2410.87
Point: ,25,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0444402, New Scanned Cells Contribution: ,22.2201,Area ratio: ,0.867472, Area ratio Contribution: ,260.242,Perim diff: ,1.0621, Perim diff Contribution: ,-3186.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897054, Inv Area Ratio Contribution: ,627.938, Final Score: ,-2407
Point: ,24,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0474029, New Scanned Cells Contribution: ,23.7015,Area ratio: ,0.861956, Area ratio Contribution: ,258.587,Perim diff: ,1.06275, Perim diff Contribution: ,-3188.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896463, Inv Area Ratio Contribution: ,627.524, Final Score: ,-2415.93
Point: ,23,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.045701, New Scanned Cells Contribution: ,22.8505,Area ratio: ,0.865665, Area ratio Contribution: ,259.699,Perim diff: ,1.06191, Perim diff Contribution: ,-3185.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896801, Inv Area Ratio Contribution: ,627.761, Final Score: ,-2406.51
Point: ,18,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0487897, New Scanned Cells Contribution: ,24.3949,Area ratio: ,0.863545, Area ratio Contribution: ,259.063,Perim diff: ,1.06251, Perim diff Contribution: ,-3187.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.971367, Inv Area Ratio Contribution: ,679.957, Final Score: ,-2658.53
Point: ,12,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0397756, New Scanned Cells Contribution: ,19.8878,Area ratio: ,0.875854, Area ratio Contribution: ,262.756,Perim diff: ,1.06289, Perim diff Contribution: ,-3188.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.97245, Inv Area Ratio Contribution: ,680.715, Final Score: ,-2652.04
Point: ,7,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0288704, New Scanned Cells Contribution: ,14.4352,Area ratio: ,0.901044, Area ratio Contribution: ,270.313,Perim diff: ,1.05908, Perim diff Contribution: ,-3177.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.974513, Inv Area Ratio Contribution: ,682.159, Final Score: ,-2626.68
Point: ,4,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0214322, New Scanned Cells Contribution: ,10.7161,Area ratio: ,0.938003, Area ratio Contribution: ,281.401,Perim diff: ,1.05793, Perim diff Contribution: ,-3173.78,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.97549, Inv Area Ratio Contribution: ,682.843, Final Score: ,-2607.16
Point: ,4,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0179022, New Scanned Cells Contribution: ,8.95108,Area ratio: ,0.968053, Area ratio Contribution: ,290.416,Perim diff: ,1.0475, Perim diff Contribution: ,-3142.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.974175, Inv Area Ratio Contribution: ,681.923, Final Score: ,-2562.42
Point: ,3,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0170197, New Scanned Cells Contribution: ,8.50983,Area ratio: ,0.97406, Area ratio Contribution: ,292.218,Perim diff: ,1.0449, Perim diff Contribution: ,-3134.7,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.974025, Inv Area Ratio Contribution: ,681.817, Final Score: ,-2558.15
Point: ,4,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0163893, New Scanned Cells Contribution: ,8.19465,Area ratio: ,0.974346, Area ratio Contribution: ,292.304,Perim diff: ,1.04353, Perim diff Contribution: ,-3130.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.972253, Inv Area Ratio Contribution: ,680.577, Final Score: ,-2550.72
Point: ,4,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0128593, New Scanned Cells Contribution: ,6.42965,Area ratio: ,0.974686, Area ratio Contribution: ,292.406,Perim diff: ,1.04202, Perim diff Contribution: ,-3126.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966127, Inv Area Ratio Contribution: ,676.289, Final Score: ,-2259.26
Point: ,7,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0102748, New Scanned Cells Contribution: ,5.13742,Area ratio: ,0.974959, Area ratio Contribution: ,292.488,Perim diff: ,1.04181, Perim diff Contribution: ,-3125.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955331, Inv Area Ratio Contribution: ,668.732, Final Score: ,-2271.15
Point: ,6,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00958144, New Scanned Cells Contribution: ,4.79072,Area ratio: ,0.974761, Area ratio Contribution: ,292.428,Perim diff: ,1.04215, Perim diff Contribution: ,-3126.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953606, Inv Area Ratio Contribution: ,667.524, Final Score: ,-2286.16
Point: ,6,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.00832073, New Scanned Cells Contribution: ,4.16036,Area ratio: ,0.97476, Area ratio Contribution: ,292.428,Perim diff: ,1.04306, Perim diff Contribution: ,-3129.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946376, Inv Area Ratio Contribution: ,662.464, Final Score: ,-2313.63
Point: ,3,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.00806858, New Scanned Cells Contribution: ,4.03429,Area ratio: ,0.974754, Area ratio Contribution: ,292.426,Perim diff: ,1.04458, Perim diff Contribution: ,-3133.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944571, Inv Area Ratio Contribution: ,661.2, Final Score: ,-2334.27
BEST Point:,4,29, Score: ,-2259.26
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,13
At: ,4,29,
Point: ,35,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.9823, Dist contribution: ,-219.911, New scanned ratio: ,0.0365322, New Scanned Cells Contribution: ,18.2661,Area ratio: ,0.883784, Area ratio Contribution: ,265.135,Perim diff: ,1.05772, Perim diff Contribution: ,-3173.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95824, Inv Area Ratio Contribution: ,670.768, Final Score: ,-2439.89
Point: ,33,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.0365322, New Scanned Cells Contribution: ,18.2661,Area ratio: ,0.883305, Area ratio Contribution: ,264.992,Perim diff: ,1.0608, Perim diff Contribution: ,-3182.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958207, Inv Area Ratio Contribution: ,670.745, Final Score: ,-2442.39
Point: ,30,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.6432, Dist contribution: ,-213.216, New scanned ratio: ,0.0418845, New Scanned Cells Contribution: ,20.9422,Area ratio: ,0.873508, Area ratio Contribution: ,262.052,Perim diff: ,1.06284, Perim diff Contribution: ,-3188.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957068, Inv Area Ratio Contribution: ,669.948, Final Score: ,-2449.8
Point: ,25,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.0436893, New Scanned Cells Contribution: ,21.8447,Area ratio: ,0.873381, Area ratio Contribution: ,262.014,Perim diff: ,1.05947, Perim diff Contribution: ,-3178.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956673, Inv Area Ratio Contribution: ,669.671, Final Score: ,-2424.84
