Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,227,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.00436001, New Scanned Cells Contribution: ,2.18001,Area ratio: ,0.85376, Area ratio Contribution: ,0,Perim diff: ,1.0919, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954096, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03848, Inv Perim Contribution: ,0, Final Score: ,-239.787
Point: ,231,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00428216, New Scanned Cells Contribution: ,2.14108,Area ratio: ,0.853659, Area ratio Contribution: ,0,Perim diff: ,1.09306, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954098, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03847, Inv Perim Contribution: ,0, Final Score: ,-254.764
Point: ,217,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0042043, New Scanned Cells Contribution: ,2.10215,Area ratio: ,0.853659, Area ratio Contribution: ,0,Perim diff: ,1.08887, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954063, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03855, Inv Perim Contribution: ,0, Final Score: ,-254.803
BEST Point:,204,40, Score: ,-85.2892
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,30
At: ,204,39,
Point: ,238,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0491605, New Scanned Cells Contribution: ,24.5802,Area ratio: ,0.797553, Area ratio Contribution: ,0,Perim diff: ,1.11237, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94079, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04998, Inv Perim Contribution: ,0, Final Score: ,-186.544
Point: ,235,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0428831, New Scanned Cells Contribution: ,21.4415,Area ratio: ,0.803944, Area ratio Contribution: ,0,Perim diff: ,1.11376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941834, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04965, Inv Perim Contribution: ,0, Final Score: ,-169.914
Point: ,230,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0515807, New Scanned Cells Contribution: ,25.7903,Area ratio: ,0.790286, Area ratio Contribution: ,0,Perim diff: ,1.11645, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940384, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05178, Inv Perim Contribution: ,0, Final Score: ,-159.057
Point: ,225,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0512025, New Scanned Cells Contribution: ,25.6013,Area ratio: ,0.788133, Area ratio Contribution: ,0,Perim diff: ,1.11532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940453, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05115, Inv Perim Contribution: ,0, Final Score: ,-142.506
Point: ,224,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0541522, New Scanned Cells Contribution: ,27.0761,Area ratio: ,0.78402, Area ratio Contribution: ,0,Perim diff: ,1.11654, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939959, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05203, Inv Perim Contribution: ,0, Final Score: ,-143.135
Point: ,223,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0510513, New Scanned Cells Contribution: ,25.5256,Area ratio: ,0.787402, Area ratio Contribution: ,0,Perim diff: ,1.11284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940471, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05178, Inv Perim Contribution: ,0, Final Score: ,-136.487
Point: ,218,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0506731, New Scanned Cells Contribution: ,25.3366,Area ratio: ,0.785117, Area ratio Contribution: ,0,Perim diff: ,1.11786, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940553, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05208, Inv Perim Contribution: ,0, Final Score: ,-123.312
Point: ,215,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0443957, New Scanned Cells Contribution: ,22.1979,Area ratio: ,0.791343, Area ratio Contribution: ,0,Perim diff: ,1.11501, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941609, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0518, Inv Perim Contribution: ,0, Final Score: ,-108.085
Point: ,213,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0443957, New Scanned Cells Contribution: ,22.1979,Area ratio: ,0.790513, Area ratio Contribution: ,0,Perim diff: ,1.11929, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94159, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05197, Inv Perim Contribution: ,0, Final Score: ,-104.158
Point: ,210,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0509, New Scanned Cells Contribution: ,25.45,Area ratio: ,0.782193, Area ratio Contribution: ,0,Perim diff: ,1.12387, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940503, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05448, Inv Perim Contribution: ,0, Final Score: ,-108.967
Point: ,205,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0533202, New Scanned Cells Contribution: ,26.6601,Area ratio: ,0.782061, Area ratio Contribution: ,0,Perim diff: ,1.12997, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940078, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05697, Inv Perim Contribution: ,0, Final Score: ,-104.436
Point: ,204,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0568749, New Scanned Cells Contribution: ,28.4375,Area ratio: ,0.778434, Area ratio Contribution: ,0,Perim diff: ,1.13289, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939478, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05858, Inv Perim Contribution: ,0, Final Score: ,-109.063
Point: ,203,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0548329, New Scanned Cells Contribution: ,27.4164,Area ratio: ,0.782434, Area ratio Contribution: ,0,Perim diff: ,1.1326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939821, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0581, Inv Perim Contribution: ,0, Final Score: ,-103.68
Point: ,198,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0595976, New Scanned Cells Contribution: ,29.7988,Area ratio: ,0.784193, Area ratio Contribution: ,0,Perim diff: ,1.14229, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938978, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06214, Inv Perim Contribution: ,0, Final Score: ,-104.618
Point: ,192,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0598245, New Scanned Cells Contribution: ,29.9123,Area ratio: ,0.800345, Area ratio Contribution: ,0,Perim diff: ,1.14045, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938959, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0604, Inv Perim Contribution: ,0, Final Score: ,-96.8265
Point: ,187,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0543791, New Scanned Cells Contribution: ,27.1895,Area ratio: ,0.825458, Area ratio Contribution: ,0,Perim diff: ,1.1247, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939953, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05237, Inv Perim Contribution: ,0, Final Score: ,-89.1751
Point: ,184,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0432612, New Scanned Cells Contribution: ,21.6306,Area ratio: ,0.854516, Area ratio Contribution: ,0,Perim diff: ,1.10379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941903, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04246, Inv Perim Contribution: ,0, Final Score: ,-86.7053
Point: ,184,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0309333, New Scanned Cells Contribution: ,15.4666,Area ratio: ,0.876687, Area ratio Contribution: ,0,Perim diff: ,1.09495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94399, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03806, Inv Perim Contribution: ,0, Final Score: ,-85.7444
Point: ,181,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0347149, New Scanned Cells Contribution: ,17.3574,Area ratio: ,0.878385, Area ratio Contribution: ,0,Perim diff: ,1.09394, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943371, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03766, Inv Perim Contribution: ,0, Final Score: ,-98.8261
Point: ,180,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0384208, New Scanned Cells Contribution: ,19.2104,Area ratio: ,0.874841, Area ratio Contribution: ,0,Perim diff: ,1.09756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942746, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0393, Inv Perim Contribution: ,0, Final Score: ,-102.492
Point: ,179,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0371351, New Scanned Cells Contribution: ,18.5675,Area ratio: ,0.879546, Area ratio Contribution: ,0,Perim diff: ,1.0944, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942952, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03786, Inv Perim Contribution: ,0, Final Score: ,-107.601
Point: ,174,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0427318, New Scanned Cells Contribution: ,21.3659,Area ratio: ,0.881799, Area ratio Contribution: ,0,Perim diff: ,1.09947, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942009, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04005, Inv Perim Contribution: ,0, Final Score: ,-129.775
Point: ,171,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0404629, New Scanned Cells Contribution: ,20.2314,Area ratio: ,0.888122, Area ratio Contribution: ,0,Perim diff: ,1.09812, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942396, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03929, Inv Perim Contribution: ,0, Final Score: ,-145.897
Point: ,167,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0490849, New Scanned Cells Contribution: ,24.5424,Area ratio: ,0.88362, Area ratio Contribution: ,0,Perim diff: ,1.10508, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940934, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04241, Inv Perim Contribution: ,0, Final Score: ,-161.572
Point: ,200,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.0040841, New Scanned Cells Contribution: ,2.04205,Area ratio: ,0.868628, Area ratio Contribution: ,0,Perim diff: ,1.08888, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949348, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03863, Inv Perim Contribution: ,0, Final Score: ,-253.246
Point: ,205,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.00415973, New Scanned Cells Contribution: ,2.07987,Area ratio: ,0.868561, Area ratio Contribution: ,0,Perim diff: ,1.09323, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949384, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03856, Inv Perim Contribution: ,0, Final Score: ,-252.469
Point: ,208,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.00423537, New Scanned Cells Contribution: ,2.11768,Area ratio: ,0.868729, Area ratio Contribution: ,0,Perim diff: ,1.09191, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949382, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03856, Inv Perim Contribution: ,0, Final Score: ,-240.212
Point: ,212,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.3273, Dist contribution: ,-256.636, New scanned ratio: ,0.00415973, New Scanned Cells Contribution: ,2.07987,Area ratio: ,0.868628, Area ratio Contribution: ,0,Perim diff: ,1.09308, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949384, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03856, Inv Perim Contribution: ,0, Final Score: ,-255.557
Point: ,189,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.00423537, New Scanned Cells Contribution: ,2.11768,Area ratio: ,0.868729, Area ratio Contribution: ,0,Perim diff: ,1.09191, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949382, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03856, Inv Perim Contribution: ,0, Final Score: ,-250.805
Point: ,198,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.0040841, New Scanned Cells Contribution: ,2.04205,Area ratio: ,0.868628, Area ratio Contribution: ,0,Perim diff: ,1.08888, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949348, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03864, Inv Perim Contribution: ,0, Final Score: ,-254.227
BEST Point:,184,40, Score: ,-85.7444
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,30
At: ,184,39,
Point: ,218,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0492647, New Scanned Cells Contribution: ,24.6324,Area ratio: ,0.806982, Area ratio Contribution: ,0,Perim diff: ,1.11789, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935815, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05207, Inv Perim Contribution: ,0, Final Score: ,-190.377
Point: ,215,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0431618, New Scanned Cells Contribution: ,21.5809,Area ratio: ,0.813631, Area ratio Contribution: ,0,Perim diff: ,1.11494, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936847, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05178, Inv Perim Contribution: ,0, Final Score: ,-173.62
Point: ,213,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0431618, New Scanned Cells Contribution: ,21.5809,Area ratio: ,0.812722, Area ratio Contribution: ,0,Perim diff: ,1.11546, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936872, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05025, Inv Perim Contribution: ,0, Final Score: ,-165.736
Point: ,210,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0490441, New Scanned Cells Contribution: ,24.5221,Area ratio: ,0.803832, Area ratio Contribution: ,0,Perim diff: ,1.11512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935884, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05079, Inv Perim Contribution: ,0, Final Score: ,-160.326
Point: ,205,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0490441, New Scanned Cells Contribution: ,24.5221,Area ratio: ,0.802041, Area ratio Contribution: ,0,Perim diff: ,1.11308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935878, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04988, Inv Perim Contribution: ,0, Final Score: ,-143.586
Point: ,204,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0519853, New Scanned Cells Contribution: ,25.9926,Area ratio: ,0.797884, Area ratio Contribution: ,0,Perim diff: ,1.11488, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935372, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05101, Inv Perim Contribution: ,0, Final Score: ,-144.218
Point: ,203,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0490441, New Scanned Cells Contribution: ,24.5221,Area ratio: ,0.801304, Area ratio Contribution: ,0,Perim diff: ,1.11311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935878, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04988, Inv Perim Contribution: ,0, Final Score: ,-137.49
Point: ,198,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0490441, New Scanned Cells Contribution: ,24.5221,Area ratio: ,0.79941, Area ratio Contribution: ,0,Perim diff: ,1.11529, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93589, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05081, Inv Perim Contribution: ,0, Final Score: ,-124.126
Point: ,195,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0431618, New Scanned Cells Contribution: ,21.5809,Area ratio: ,0.805805, Area ratio Contribution: ,0,Perim diff: ,1.1154, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936909, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05015, Inv Perim Contribution: ,0, Final Score: ,-108.702
Point: ,193,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0431618, New Scanned Cells Contribution: ,21.5809,Area ratio: ,0.805115, Area ratio Contribution: ,0,Perim diff: ,1.11916, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936865, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05185, Inv Perim Contribution: ,0, Final Score: ,-104.775
Point: ,190,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0494853, New Scanned Cells Contribution: ,24.7426,Area ratio: ,0.796574, Area ratio Contribution: ,0,Perim diff: ,1.1242, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935784, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05455, Inv Perim Contribution: ,0, Final Score: ,-109.674
Point: ,185,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0518382, New Scanned Cells Contribution: ,25.9191,Area ratio: ,0.795912, Area ratio Contribution: ,0,Perim diff: ,1.13012, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935365, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05705, Inv Perim Contribution: ,0, Final Score: ,-105.177
Point: ,184,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0552941, New Scanned Cells Contribution: ,27.6471,Area ratio: ,0.791674, Area ratio Contribution: ,0,Perim diff: ,1.13305, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934765, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05866, Inv Perim Contribution: ,0, Final Score: ,-109.853
Point: ,183,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0533088, New Scanned Cells Contribution: ,26.6544,Area ratio: ,0.796042, Area ratio Contribution: ,0,Perim diff: ,1.13269, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935109, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05818, Inv Perim Contribution: ,0, Final Score: ,-104.442
Point: ,178,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0579412, New Scanned Cells Contribution: ,28.9706,Area ratio: ,0.797188, Area ratio Contribution: ,0,Perim diff: ,1.14222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934265, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06222, Inv Perim Contribution: ,0, Final Score: ,-105.446
Point: ,172,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0581618, New Scanned Cells Contribution: ,29.0809,Area ratio: ,0.814059, Area ratio Contribution: ,0,Perim diff: ,1.14017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934247, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06048, Inv Perim Contribution: ,0, Final Score: ,-97.6579
Point: ,167,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0530147, New Scanned Cells Contribution: ,26.5074,Area ratio: ,0.839394, Area ratio Contribution: ,0,Perim diff: ,1.12045, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935228, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05254, Inv Perim Contribution: ,0, Final Score: ,-89.8573
Point: ,164,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0420588, New Scanned Cells Contribution: ,21.0294,Area ratio: ,0.868539, Area ratio Contribution: ,0,Perim diff: ,1.10326, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937184, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04243, Inv Perim Contribution: ,0, Final Score: ,-87.3065
Point: ,164,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0300735, New Scanned Cells Contribution: ,15.0368,Area ratio: ,0.890917, Area ratio Contribution: ,0,Perim diff: ,1.09507, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939284, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03825, Inv Perim Contribution: ,0, Final Score: ,-86.1743
Point: ,162,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0325, New Scanned Cells Contribution: ,16.25,Area ratio: ,0.892019, Area ratio Contribution: ,0,Perim diff: ,1.0938, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938871, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03774, Inv Perim Contribution: ,0, Final Score: ,-94.9419
Point: ,161,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0361029, New Scanned Cells Contribution: ,18.0515,Area ratio: ,0.888792, Area ratio Contribution: ,0,Perim diff: ,1.09719, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938234, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0393, Inv Perim Contribution: ,0, Final Score: ,-98.681
